sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,19,35-44,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,6.0,1946.0,7.0,,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,,55.0,28.2229633433035
MALE,70,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,-8,1268.0,MARRIED,7.0,1985.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,-8,NO,-8,NO,NO,NO,-8,,FOREVER,DENMARK,NONE,154.0,86.0,21.9334128482814
MALE,38,60-64,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,production and processing,FARMER,0,1547.0,,8.0,2006.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,169.0,84.0,26.3471930160774
FEMALE,56,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,other,RETIRED,-1,1201.0,MARRIED,4.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,161.0,82.0,25.2838616404743
FEMALE,40,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,economy and administration,PUPIL OR STUDENT,1,81.0,SINGLE,9.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,NO,NO,1,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,189.0,66.0,27.2563141028984
FEMALE,76,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,UNEMPLOYED,0,502.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,-8,YES,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,164.0,54.0,32.1628538502444
MALE,41,25-34,RURAL AREAS,Pomorskie,,no specialisation,PUPIL OR STUDENT,25,1796.0,DIVORCED,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,,-8,YES,NO,,-8,NO,FOREVER,SPAIN,ACTIVE,157.0,77.0,30.0521693198094
MALE,19,16-24,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1445.0,SINGLE,,1969.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1,YES,-8,NO,NO,NO,-8,NO,,NETHERLANDS,ACTIVE,143.0,57.0,36.1903022615704
FEMALE,39,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,-7,,SINGLE,,1968.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,ACTIVE,163.0,67.0,29.9349170379189
FEMALE,34,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,-8.0,SINGLE,5.0,1961.0,,,TERRIBLE,3.0,,NO OPINION,NO OPINION,YES,34,NO,19,,NO,NO,-8,NO,,DENMARK,ACTIVE,165.0,71.0,23.9763726172534
FEMALE,23,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,0,1285.0,MARRIED,7.0,,,,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,YES,YES,,1,YES,-8,NO,NO,NO,-8,NO,,USA,NONE,160.0,72.0,24.9839474111781
FEMALE,66,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,0,1412.0,MARRIED,7.0,1981.0,4.0,,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21,NO,-8,NO,NO,,-8,NO,FOREVER,AUSTRALIA,NONE,175.0,66.0,28.4591243928688
FEMALE,57,16-24,RURAL AREAS,Lubelskie,SECONDARY,veterinary medicine,RETIRED,15,264.0,MARRIED,10.0,1980.0,,,MOSTLY SATISFIED,2.0,,YES,YES,YES,1,NO,10,NO,YES,NO,-8,NO,,CANADA,ACTIVE,148.0,81.0,25.7203629424583
FEMALE,24,35-44,RURAL AREAS,Mazowieckie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,0,68.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,11.0,,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,69.0,37.0718344702067
MALE,37,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,0,1717.0,LEGALLY SEPARATED,,1981.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,165.0,85.0,37.9635544839286
FEMALE,24,16-24,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,environmental protection,RETIRED,0,1340.0,MARRIED,6.0,,2.0,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,164.0,77.0,20.2284845684528
MALE,47,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-7,1628.0,SINGLE,,1961.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4,NO,-8,NO,,NO,-8,NO,,AUSTRALIA,NONE,170.0,61.0,23.4229282279591
MALE,26,25-34,RURAL AREAS,Lubuskie,SECONDARY,mathematics and statistics,UNEMPLOYED,0,1421.0,WIDOWED,4.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,,2,NO,-8,NO,YES,NO,-7,NO,,,NONE,156.0,68.0,29.5424446749538
MALE,19,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social welfare,FARMER,0,1244.0,MARRIED,7.0,1984.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,2,NO,,SWEDEN,NONE,146.0,83.0,27.4523156933204
MALE,25,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,6,347.0,WIDOWED,,1974.0,,1992.0,,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,9,NO,NO,NO,-8,NO,,FRANCE,NONE,167.0,73.0,30.2493295501624
FEMALE,27,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,4935.0,DIVORCED,,1981.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,-8,NO,NO,NO,23,NO,,DENMARK,NONE,169.0,85.0,25.0860390075529
MALE,77,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,1724.0,MARRIED,10.0,1967.0,6.0,1998.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1,NO,-8,NO,,NO,-4,NO,,SWEDEN,NONE,155.0,66.0,23.6140247741908
FEMALE,65,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,1400.0,LEGALLY SEPARATED,6.0,2000.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,YES,-8,NO,NO,,-8,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,162.0,57.0,31.9195934817881
FEMALE,76,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,0,2056.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NORWAY,,165.0,67.0,29.9124162232395
FEMALE,53,16-24,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,journalism and information,PUPIL OR STUDENT,0,26.0,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,GERMANY,PASSIVE,164.0,41.0,28.7752487072431
FEMALE,28,65+,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,lack of data,RETIRED,0,1276.0,LEGALLY SEPARATED,12.0,2002.0,7.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,17,YES,-8,NO,NO,NO,2,NO,,OTHER EU COUNTRIES,NONE,171.0,73.0,33.2644595655295
FEMALE,23,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0,1487.0,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,19,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,171.0,80.0,26.4019581341749
FEMALE,49,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,-8,1595.0,MARRIED,6.0,,7.0,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,21,NO,NO,NO,5,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,176.0,67.0,21.6305927190916
MALE,50,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,pedagogics,RETIRED,0,1285.0,MARRIED,12.0,2002.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,6,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,156.0,75.0,30.1408338175307
FEMALE,45,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,,technical science,RETIRED,0,1347.0,SINGLE,5.0,,,,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,,YES,NO,-1,NO,-8,NO,NO,NO,-8,,,GERMANY,NONE,172.0,64.0,26.8199086020786
MALE,49,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1305.0,DIVORCED,3.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,168.0,54.0,31.2896382336323
MALE,51,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,journalism and information,LONG-TERM SICK/DISABLED,0,-8.0,WIDOWED,4.0,1976.0,,1991.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,45,NO,LESS THAN 1 YEAR,SPAIN,,179.0,76.0,39.6647300211997
FEMALE,24,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,1,254.0,WIDOWED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,162.0,87.0,24.2860920205177
MALE,20,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,1,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,153.0,58.0,28.9377068825449
FEMALE,45,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,-8,1309.0,,,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,,-8,NO,,,PASSIVE,164.0,49.0,29.5545053955701
MALE,63,16-24,RURAL AREAS,Slaskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,3681.0,MARRIED,4.0,,3.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,-1,NO,9,NO,NO,NO,-8,NO,FOREVER,USA,NONE,170.0,69.0,26.3835256573065
FEMALE,59,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,978.0,,4.0,1998.0,,,,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,157.0,79.0,38.4420410644376
FEMALE,42,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,art,LONG-TERM SICK/DISABLED,-8,1444.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,NO,19,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,,159.0,98.0,
MALE,47,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,computer science,SELF-EMPLOYED,1,1390.0,LEGALLY SEPARATED,5.0,1966.0,,1998.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,3,NO,-8,NO,NO,,-8,NO,,GREAT BRITAIN,NONE,174.0,95.0,37.3748428206834
FEMALE,49,35-44,RURAL AREAS,Slaskie,SECONDARY,production and processing,FARMER,-7,1678.0,,,1975.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,166.0,59.0,24.1577297214285
FEMALE,26,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,-8,871.0,MARRIED,10.0,1956.0,7.0,1998.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,5,YES,-8,NO,NO,NO,-4,NO,,DENMARK,NONE,168.0,46.0,27.500032501596
FEMALE,54,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,1198.0,DE FACTO SEPARATED,7.0,2011.0,,,MOSTLY SATISFIED,6.0,,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,165.0,43.0,32.7729967802384
MALE,60,16-24,RURAL AREAS,Podkarpackie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,587.0,DIVORCED,12.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,19,,NO,,-8,"YES, TO EU COUNTRY",,ITALY,,158.0,74.0,20.8153732640208
FEMALE,26,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,public health,RETIRED,0,-8.0,SINGLE,7.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,169.0,49.0,28.4590169295007
FEMALE,19,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,-5.0,MARRIED,7.0,1976.0,6.0,1998.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4,NO,9,NO,NO,YES,7,"YES, TO EU COUNTRY",,SWEDEN,NONE,158.0,71.0,22.5087766520792
FEMALE,26,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,healthcare,PUPIL OR STUDENT,-8,71.0,SINGLE,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,,NO,-8,NO,,,NONE,170.0,55.0,27.7480043547396
MALE,25,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,12,118.0,SINGLE,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,3,"YES, TO EU COUNTRY",,IRELAND,NONE,163.0,82.0,29.1641658504141
FEMALE,41,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,law,FARMER,-7,1742.0,SINGLE,7.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,0,"YES, TO EU COUNTRY",,SPAIN,NONE,162.0,50.0,26.7947024510221
FEMALE,75,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,3.0,1981.0,1.0,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6,NO,5,,NO,NO,-8,NO,,SPAIN,PASSIVE,188.0,45.0,30.417719445865
MALE,28,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,144.0,MARRIED,6.0,,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,,PASSIVE,175.0,76.0,22.1414102001
FEMALE,43,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,0,1236.0,WIDOWED,10.0,,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,ACTIVE,163.0,77.0,35.1389148930245
MALE,86,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,0,,MARRIED,,1981.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,,153.0,53.0,36.9714979035237
FEMALE,56,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,1267.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,1,NO,NO,NO,-8,NO,,GERMANY,NONE,175.0,47.0,27.0630591541866
FEMALE,23,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,1,1321.0,SINGLE,7.0,1982.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5,NO,-8,,,NO,-8,NO,MORE THAN 2 YEARS,,PASSIVE,162.0,66.0,22.3338630885526
MALE,61,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,journalism and information,PUPIL OR STUDENT,0,-8.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,NONE,173.0,65.0,27.4141744074344
MALE,24,35-44,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,984.0,MARRIED,,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,18,NO,NO,NO,19,"YES, TO NON-EU COUNTRY",,CANADA,NONE,166.0,83.0,29.0925894178981
FEMALE,69,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,law,RETIRED,0,1378.0,MARRIED,4.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,14,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,159.0,90.0,24.08880184026
MALE,16,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,0,673.0,WIDOWED,10.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,NO,-8,NO,NO,NO,-8,,,BELGIUM,NONE,173.0,55.0,25.6282128918446
MALE,18,16-24,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,18,560.0,SINGLE,,1981.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,10,NO,NO,NO,-8,"YES, TO EU COUNTRY",,BELGIUM,NONE,173.0,92.0,26.114036773932
FEMALE,23,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,0,,MARRIED,,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29,YES,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,166.0,45.0,28.3339785387472
FEMALE,22,25-34,RURAL AREAS,Lubelskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0,1307.0,MARRIED,7.0,1959.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,NO,NO,1,NO,,GREAT BRITAIN,NONE,164.0,79.0,30.8553077768724
MALE,28,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1026.0,MARRIED,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,9,NO,NO,YES,-8,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,PASSIVE,154.0,80.0,22.1175627609315
FEMALE,23,,"URBAN 100,000-200,000",Lodzkie,,other,RETIRED,22,4559.0,MARRIED,7.0,,5.0,,MIXED,3.0,,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,180.0,61.0,26.0576897732559
FEMALE,16,,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1262.0,DIVORCED,7.0,1967.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,,YES,0,NO,-8,NO,NO,NO,-4,NO,IT DEPENDS,AUSTRALIA,NONE,181.0,67.0,43.2514608064476
FEMALE,74,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,0,,,3.0,1970.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,168.0,76.0,36.2420743841984
FEMALE,62,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,1,407.0,SINGLE,10.0,1979.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,52.0,29.4525951450096
FEMALE,40,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,15,1255.0,,7.0,1975.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,,,SWEDEN,NONE,167.0,59.0,27.5188442406145
MALE,44,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,-8,747.0,MARRIED,6.0,1969.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,,,NORWAY,ACTIVE,167.0,78.0,21.1751161675706
FEMALE,71,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,-8,375.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,3,NO,-8,NO,NO,NO,-8,NO,FOREVER,BELGIUM,NONE,182.0,54.0,22.3170500260223
FEMALE,25,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,-8,1673.0,,,,,1979.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,23,NO,NO,NO,9,NO,IT DEPENDS,,NONE,150.0,77.0,20.053059425787
FEMALE,23,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,0,706.0,SINGLE,6.0,1985.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7,YES,-8,,NO,NO,0,NO,,IRELAND,NONE,158.0,56.0,24.4140697302737
MALE,22,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,0,1470.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1,,-8,NO,,NO,-8,,,AUSTRIA,ACTIVE,185.0,48.0,37.379945124375
FEMALE,38,35-44,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,-7,2213.0,MARRIED,,1998.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,70.0,24.1059363323642
FEMALE,70,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,-7,986.0,MARRIED,12.0,1982.0,,,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,-1,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,166.0,87.0,32.8641437190948
FEMALE,33,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,-8,1302.0,MARRIED,4.0,1950.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,173.0,72.0,37.0339688199488
MALE,71,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,-8,-8.0,MARRIED,6.0,1976.0,7.0,1944.0,MOSTLY SATISFIED,0.0,,YES,YES,YES,0,NO,-8,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,156.0,49.0,26.477636770745
