age,eduspec,sex,alcabuse
64,no specialisation,MALE,NO
25,services for the population and transport services,FEMALE,NO
20,technical science,FEMALE,NO
39,services for the population and transport services,FEMALE,YES
62,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
60,economy and administration,MALE,NO
20,environmental protection,FEMALE,NO
46,pedagogics,FEMALE,NO
39,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
27,technical science,MALE,NO
41,no specialisation,FEMALE,NO
61,social sciences,MALE,YES
41,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,FEMALE,NO
33,veterinary medicine,MALE,YES
45,social sciences,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,MALE,NO
22,pedagogics,FEMALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
22,social sciences,FEMALE,NO
60,technical science,FEMALE,NO
42,technical science,MALE,NO
40,technical science,MALE,NO
49,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
49,no specialisation,MALE,NO
32,mathematics and statistics,FEMALE,NO
84,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
50,technical science,MALE,NO
16,environmental protection,FEMALE,NO
66,no specialisation,FEMALE,NO
62,social sciences,FEMALE,NO
54,mathematics and statistics,MALE,NO
38,no specialisation,MALE,NO
26,lack of data,FEMALE,NO
56,no specialisation,MALE,NO
53,technical science,FEMALE,YES
47,economy and administration,FEMALE,NO
38,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
27,no specialisation,MALE,NO
65,pedagogics,MALE,NO
20,social sciences,FEMALE,NO
16,law,MALE,NO
49,production and processing,FEMALE,NO
34,other,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
49,no specialisation,MALE,NO
40,social sciences,FEMALE,NO
37,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
16,technical science,MALE,NO
17,architecture and construction,MALE,NO
19,technical science,FEMALE,NO
36,protection and safety,MALE,NO
27,technical science,FEMALE,NO
24,technical science,FEMALE,NO
24,pedagogics,FEMALE,YES
33,technical science,FEMALE,NO
67,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
46,physical sciences,FEMALE,NO
18,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
41,liberal arts,MALE,YES
44,computer science,MALE,NO
48,services for the population and transport services,FEMALE,YES
40,liberal arts,MALE,NO
17,social sciences,FEMALE,NO
62,no specialisation,MALE,YES
39,law,MALE,YES
52,lack of data,FEMALE,NO
25,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
52,no specialisation,MALE,NO
43,no specialisation,MALE,NO
76,not applicable,MALE,NO
55,technical science,MALE,NO
54,technical science,MALE,NO
66,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
27,armed forces and country protection,MALE,YES
16,economy and administration,FEMALE,NO
53,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
20,no specialisation,MALE,NO
57,not applicable,FEMALE,NO
29,technical science,FEMALE,NO
75,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
42,"agriculture, forestry, fishing",MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,YES
24,technical science,FEMALE,NO
65,public health,FEMALE,NO
23,no specialisation,MALE,NO
35,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
78,economy and administration,MALE,NO
25,"agriculture, forestry, fishing",MALE,YES
22,services for the population and transport services,FEMALE,YES
46,production and processing,FEMALE,NO
47,art,FEMALE,YES
20,economy and administration,FEMALE,NO
50,technical science,MALE,YES
53,protection and safety,MALE,YES
34,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
67,economy and administration,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
44,protection and safety,MALE,NO
56,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,YES
22,technical science,FEMALE,YES
82,no specialisation,MALE,NO
51,social sciences,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
56,services for the population and transport services,FEMALE,NO
20,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
61,pedagogics,MALE,NO
81,no specialisation,MALE,NO
72,technical science,FEMALE,NO
50,no specialisation,FEMALE,YES
74,architecture and construction,MALE,YES
38,no specialisation,FEMALE,YES
34,no specialisation,MALE,NO
32,economy and administration,MALE,NO
16,architecture and construction,MALE,NO
19,liberal arts,MALE,YES
26,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
16,technical science,FEMALE,NO
22,technical science,FEMALE,NO
25,services for the population and transport services,MALE,YES
31,pedagogics,FEMALE,NO
20,economy and administration,FEMALE,NO
18,no specialisation,MALE,NO
40,production and processing,FEMALE,YES
68,pedagogics,FEMALE,NO
26,technical science,MALE,NO
44,public health,MALE,YES
16,liberal arts,FEMALE,NO
56,no specialisation,MALE,NO
57,services for the population and transport services,MALE,NO
29,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
46,no specialisation,MALE,YES
27,social sciences,MALE,NO
79,art,FEMALE,NO
28,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
29,art,FEMALE,NO
48,liberal arts,MALE,NO
40,economy and administration,FEMALE,YES
66,technical science,FEMALE,YES
23,law,FEMALE,NO
52,pedagogics,MALE,NO
54,no specialisation,MALE,NO
41,public health,FEMALE,NO
30,technical science,FEMALE,NO
27,economy and administration,MALE,NO
57,technical science,FEMALE,NO
42,no specialisation,MALE,NO
55,technical science,FEMALE,NO
46,economy and administration,MALE,NO
23,economy and administration,MALE,NO
73,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
45,social sciences,MALE,NO
24,no specialisation,MALE,NO
72,services for the population and transport services,MALE,NO
59,public health,MALE,YES
26,armed forces and country protection,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,YES
19,armed forces and country protection,MALE,NO
55,services for the population and transport services,FEMALE,YES
26,no specialisation,FEMALE,NO
39,liberal arts,FEMALE,YES
23,technical science,FEMALE,YES
37,technical science,FEMALE,NO
83,law,FEMALE,NO
58,technical science,MALE,NO
38,no specialisation,FEMALE,NO
82,liberal arts,FEMALE,NO
57,technical science,MALE,NO
39,technical science,FEMALE,NO
33,healthcare,MALE,NO
69,services for the population and transport services,FEMALE,NO
56,healthcare,FEMALE,NO
51,pedagogics,FEMALE,NO
49,art,FEMALE,NO
41,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
55,technical science,FEMALE,NO
22,no specialisation,MALE,NO
54,technical science,MALE,NO
38,services for the population and transport services,FEMALE,YES
31,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
35,pedagogics,FEMALE,NO
49,social sciences,FEMALE,NO
61,computer science,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
44,technical science,FEMALE,NO
48,technical science,FEMALE,NO
17,technical science,FEMALE,NO
71,architecture and construction,FEMALE,NO
22,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
64,not applicable,MALE,NO
28,services for the population and transport services,MALE,YES
16,services for the population and transport services,MALE,YES
50,services for the population and transport services,FEMALE,YES
70,no specialisation,MALE,NO
32,technical science,MALE,NO
46,journalism and information,MALE,NO
57,technical science,MALE,YES
31,veterinary medicine,FEMALE,NO
44,technical science,FEMALE,NO
51,economy and administration,MALE,NO
67,services for the population and transport services,FEMALE,YES
62,technical science,FEMALE,NO
22,mathematics and statistics,MALE,NO
83,law,FEMALE,NO
54,technical science,FEMALE,NO
27,environmental protection,FEMALE,YES
19,technical science,FEMALE,NO
37,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
42,services for the population and transport services,FEMALE,NO
62,economy and administration,MALE,NO
65,no specialisation,MALE,NO
73,social sciences,FEMALE,NO
43,mathematics and statistics,FEMALE,YES
23,production and processing,MALE,NO
17,services for the population and transport services,MALE,NO
21,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
17,no specialisation,MALE,NO
44,pedagogics,FEMALE,NO
66,computer science,MALE,NO
16,other,FEMALE,NO
38,law,FEMALE,NO
33,technical science,FEMALE,NO
50,production and processing,FEMALE,NO
55,no specialisation,MALE,NO
32,other,FEMALE,YES
38,protection and safety,FEMALE,NO
22,technical science,MALE,NO
62,no specialisation,FEMALE,NO
60,environmental protection,FEMALE,NO
26,no specialisation,MALE,NO
58,production and processing,FEMALE,YES
56,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,FEMALE,NO
48,technical science,MALE,NO
17,services for the population and transport services,MALE,YES
34,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
34,no specialisation,MALE,NO
21,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
41,physical sciences,FEMALE,NO
25,social sciences,FEMALE,NO
64,economy and administration,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
50,not applicable,FEMALE,NO
24,technical science,FEMALE,NO
53,architecture and construction,FEMALE,NO
22,no specialisation,MALE,NO
46,no specialisation,MALE,YES
65,no specialisation,MALE,NO
46,no specialisation,MALE,NO
44,armed forces and country protection,MALE,NO
33,technical science,MALE,NO
40,services for the population and transport services,MALE,YES
35,liberal arts,FEMALE,NO
42,no specialisation,MALE,NO
47,social sciences,MALE,NO
51,"agriculture, forestry, fishing",MALE,YES
44,technical science,MALE,NO
63,technical science,FEMALE,NO
39,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
20,no specialisation,MALE,NO
20,not applicable,MALE,YES
28,no specialisation,MALE,YES
58,technical science,FEMALE,YES
27,technical science,MALE,NO
79,technical science,MALE,NO
24,services for the population and transport services,FEMALE,YES
37,pedagogics,FEMALE,NO
22,technical science,FEMALE,NO
77,healthcare,FEMALE,NO
72,economy and administration,FEMALE,NO
25,technical science,FEMALE,YES
16,no specialisation,FEMALE,YES
46,liberal arts,FEMALE,YES
27,production and processing,FEMALE,NO
23,no specialisation,MALE,NO
55,no specialisation,MALE,NO
21,healthcare,FEMALE,NO
72,services for the population and transport services,MALE,YES
36,technical science,FEMALE,NO
53,no specialisation,MALE,NO
49,no specialisation,MALE,NO
36,law,MALE,NO
49,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
31,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
70,production and processing,FEMALE,YES
60,law,FEMALE,NO
62,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
60,art,FEMALE,NO
47,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
18,technical science,FEMALE,NO
69,technical science,MALE,NO
49,environmental protection,FEMALE,NO
60,technical science,MALE,NO
45,services for the population and transport services,FEMALE,YES
43,technical science,FEMALE,NO
18,public health,MALE,NO
54,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
48,production and processing,MALE,NO
23,protection and safety,MALE,YES
16,liberal arts,FEMALE,NO
19,technical science,FEMALE,NO
47,social sciences,MALE,NO
24,healthcare,FEMALE,NO
66,production and processing,FEMALE,NO
51,technical science,FEMALE,NO
52,production and processing,FEMALE,NO
48,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",MALE,YES
54,mathematics and statistics,MALE,YES
59,services for the population and transport services,MALE,NO
65,social sciences,FEMALE,NO
34,no specialisation,FEMALE,YES
50,production and processing,FEMALE,NO
48,technical science,MALE,NO
78,no specialisation,MALE,YES
78,environmental protection,MALE,NO
55,"agriculture, forestry, fishing",MALE,YES
27,no specialisation,MALE,NO
51,services for the population and transport services,FEMALE,YES
19,no specialisation,MALE,YES
65,technical science,MALE,NO
16,social sciences,FEMALE,NO
18,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,MALE,NO
55,services for the population and transport services,FEMALE,NO
42,production and processing,FEMALE,NO
46,pedagogics,FEMALE,NO
24,not applicable,MALE,NO
41,not applicable,FEMALE,NO
16,protection and safety,FEMALE,NO
39,pedagogics,MALE,NO
20,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
60,technical science,FEMALE,YES
35,not applicable,MALE,YES
17,social welfare,FEMALE,NO
16,pedagogics,FEMALE,NO
96,public health,MALE,NO
21,technical science,FEMALE,YES
16,public health,MALE,NO
24,services for the population and transport services,FEMALE,NO
45,technical science,FEMALE,NO
66,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
35,healthcare,MALE,NO
23,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
48,pedagogics,MALE,NO
62,liberal arts,FEMALE,NO
42,environmental protection,FEMALE,NO
44,technical science,MALE,YES
29,production and processing,MALE,NO
53,liberal arts,MALE,YES
25,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
70,armed forces and country protection,MALE,YES
57,economy and administration,MALE,NO
51,no specialisation,MALE,NO
73,production and processing,FEMALE,NO
24,technical science,FEMALE,NO
62,social sciences,FEMALE,NO
31,technical science,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,FEMALE,NO
16,technical science,FEMALE,NO
44,technical science,FEMALE,NO
49,technical science,FEMALE,NO
30,services for the population and transport services,FEMALE,YES
42,technical science,MALE,NO
57,no specialisation,MALE,NO
32,technical science,MALE,NO
16,technical science,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
37,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,YES
67,technical science,FEMALE,YES
43,no specialisation,FEMALE,NO
51,other,MALE,YES
54,no specialisation,MALE,NO
27,production and processing,FEMALE,NO
46,law,FEMALE,NO
60,services for the population and transport services,FEMALE,YES
65,law,MALE,YES
31,services for the population and transport services,FEMALE,NO
41,technical science,MALE,NO
51,veterinary medicine,MALE,YES
32,public health,MALE,NO
53,liberal arts,FEMALE,NO
57,no specialisation,MALE,YES
56,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
43,production and processing,MALE,YES
34,technical science,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
36,not applicable,MALE,NO
48,no specialisation,MALE,NO
87,not applicable,MALE,YES
20,pedagogics,MALE,YES
21,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
28,technical science,FEMALE,NO
30,pedagogics,FEMALE,NO
20,services for the population and transport services,MALE,YES
60,technical science,FEMALE,NO
47,technical science,FEMALE,NO
73,veterinary medicine,FEMALE,NO
36,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,YES
23,technical science,MALE,YES
52,architecture and construction,FEMALE,NO
45,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
66,not applicable,MALE,NO
54,technical science,FEMALE,NO
60,no specialisation,FEMALE,YES
62,no specialisation,MALE,NO
64,technical science,FEMALE,YES
51,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
26,social sciences,MALE,NO
50,production and processing,FEMALE,NO
66,no specialisation,MALE,NO
57,liberal arts,FEMALE,YES
60,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
23,liberal arts,MALE,NO
33,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
21,economy and administration,MALE,NO
61,liberal arts,FEMALE,NO
38,architecture and construction,FEMALE,NO
42,production and processing,MALE,NO
44,technical science,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
81,no specialisation,MALE,NO
48,production and processing,FEMALE,NO
58,healthcare,FEMALE,NO
93,technical science,FEMALE,NO
16,biological sciences,FEMALE,NO
44,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
55,technical science,FEMALE,NO
55,services for the population and transport services,MALE,NO
60,liberal arts,MALE,YES
78,production and processing,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
45,production and processing,MALE,NO
64,technical science,FEMALE,NO
62,production and processing,MALE,NO
26,biological sciences,FEMALE,NO
37,no specialisation,MALE,NO
16,liberal arts,MALE,NO
78,no specialisation,MALE,NO
58,architecture and construction,MALE,NO
23,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
48,not applicable,MALE,NO
41,no specialisation,FEMALE,NO
41,technical science,MALE,NO
16,technical science,MALE,NO
70,healthcare,FEMALE,YES
55,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
88,technical science,MALE,YES
71,physical sciences,MALE,NO
31,economy and administration,MALE,NO
41,services for the population and transport services,FEMALE,NO
64,technical science,MALE,NO
45,technical science,MALE,NO
56,pedagogics,MALE,NO
49,public health,FEMALE,NO
51,services for the population and transport services,FEMALE,YES
38,production and processing,MALE,YES
54,services for the population and transport services,MALE,YES
62,no specialisation,MALE,NO
52,technical science,MALE,YES
35,pedagogics,FEMALE,NO
20,technical science,FEMALE,NO
73,technical science,FEMALE,YES
34,technical science,MALE,NO
60,production and processing,FEMALE,NO
50,no specialisation,MALE,YES
55,technical science,FEMALE,NO
52,technical science,MALE,NO
57,not applicable,MALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,FEMALE,NO
34,public health,MALE,YES
17,technical science,MALE,NO
34,no specialisation,FEMALE,NO
28,public health,FEMALE,NO
30,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
18,production and processing,FEMALE,NO
69,no specialisation,MALE,NO
16,technical science,FEMALE,NO
49,no specialisation,MALE,YES
23,protection and safety,MALE,YES
33,technical science,FEMALE,NO
30,social sciences,MALE,NO
57,technical science,FEMALE,NO
61,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
35,computer science,FEMALE,NO
56,no specialisation,MALE,NO
44,production and processing,FEMALE,NO
16,economy and administration,FEMALE,NO
41,no specialisation,MALE,NO
35,healthcare,FEMALE,NO
29,physical sciences,MALE,NO
60,technical science,FEMALE,NO
52,liberal arts,MALE,NO
51,technical science,MALE,NO
50,no specialisation,MALE,NO
50,no specialisation,MALE,NO
35,no specialisation,MALE,NO
45,art,FEMALE,NO
39,no specialisation,MALE,YES
48,computer science,MALE,YES
97,law,FEMALE,NO
16,no specialisation,MALE,NO
51,services for the population and transport services,FEMALE,NO
66,environmental protection,FEMALE,YES
70,technical science,FEMALE,YES
70,healthcare,MALE,YES
33,technical science,MALE,YES
88,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
21,services for the population and transport services,FEMALE,YES
36,technical science,MALE,NO
52,technical science,MALE,YES
16,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
60,law,MALE,NO
43,no specialisation,FEMALE,NO
33,production and processing,FEMALE,YES
50,healthcare,FEMALE,NO
62,healthcare,FEMALE,NO
21,production and processing,FEMALE,NO
38,production and processing,MALE,YES
53,no specialisation,MALE,NO
43,pedagogics,MALE,NO
77,services for the population and transport services,MALE,YES
17,biological sciences,MALE,NO
25,technical science,FEMALE,NO
27,computer science,FEMALE,NO
48,liberal arts,FEMALE,NO
45,economy and administration,FEMALE,NO
16,technical science,MALE,YES
22,technical science,MALE,YES
57,mathematics and statistics,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
55,technical science,MALE,NO
19,technical science,FEMALE,NO
37,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
49,protection and safety,MALE,YES
20,services for the population and transport services,FEMALE,NO
82,services for the population and transport services,MALE,YES
52,technical science,FEMALE,NO
62,services for the population and transport services,MALE,YES
56,protection and safety,MALE,NO
30,no specialisation,MALE,NO
22,technical science,MALE,YES
62,no specialisation,FEMALE,NO
85,technical science,MALE,NO
76,technical science,MALE,YES
31,liberal arts,FEMALE,NO
50,technical science,MALE,NO
48,no specialisation,MALE,NO
26,protection and safety,FEMALE,NO
30,services for the population and transport services,MALE,NO
18,technical science,MALE,NO
65,production and processing,FEMALE,NO
37,physical sciences,MALE,NO
32,technical science,MALE,NO
37,computer science,MALE,NO
31,environmental protection,MALE,NO
32,no specialisation,MALE,NO
82,pedagogics,FEMALE,NO
49,liberal arts,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,NO
20,production and processing,MALE,YES
56,mathematics and statistics,FEMALE,NO
33,no specialisation,FEMALE,NO
52,economy and administration,FEMALE,NO
58,technical science,FEMALE,NO
63,services for the population and transport services,FEMALE,YES
65,no specialisation,MALE,NO
63,art,MALE,NO
17,technical science,FEMALE,NO
47,no specialisation,MALE,NO
21,no specialisation,MALE,NO
58,technical science,FEMALE,NO
16,no specialisation,MALE,NO
20,no specialisation,MALE,YES
16,technical science,MALE,YES
42,no specialisation,MALE,YES
68,technical science,FEMALE,NO
29,services for the population and transport services,FEMALE,YES
40,not applicable,FEMALE,NO
69,architecture and construction,MALE,YES
56,technical science,MALE,YES
33,social welfare,FEMALE,NO
16,technical science,FEMALE,YES
66,technical science,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,FEMALE,NO
61,no specialisation,MALE,NO
21,healthcare,FEMALE,YES
41,technical science,MALE,NO
16,technical science,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
44,services for the population and transport services,FEMALE,YES
51,liberal arts,MALE,NO
76,no specialisation,MALE,NO
42,physical sciences,MALE,NO
50,protection and safety,FEMALE,NO
29,architecture and construction,MALE,NO
28,liberal arts,FEMALE,YES
69,no specialisation,FEMALE,NO
24,healthcare,FEMALE,NO
16,technical science,MALE,NO
43,technical science,FEMALE,NO
86,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
60,technical science,MALE,YES
73,computer science,MALE,YES
41,architecture and construction,FEMALE,NO
38,technical science,MALE,NO
31,no specialisation,MALE,NO
33,pedagogics,FEMALE,YES
30,no specialisation,FEMALE,YES
20,physical sciences,FEMALE,NO
16,technical science,FEMALE,NO
16,technical science,FEMALE,NO
46,no specialisation,FEMALE,NO
16,not applicable,MALE,YES
18,environmental protection,MALE,YES
72,technical science,FEMALE,NO
67,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,FEMALE,NO
44,no specialisation,FEMALE,YES
57,law,FEMALE,NO
48,pedagogics,MALE,NO
66,architecture and construction,FEMALE,NO
45,no specialisation,FEMALE,NO
64,architecture and construction,FEMALE,NO
74,no specialisation,MALE,NO
62,healthcare,FEMALE,NO
49,social sciences,FEMALE,NO
18,technical science,MALE,NO
63,production and processing,MALE,NO
19,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
42,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
63,art,FEMALE,NO
33,no specialisation,MALE,NO
28,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
59,law,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
30,liberal arts,FEMALE,YES
25,"agriculture, forestry, fishing",MALE,YES
67,not applicable,FEMALE,NO
51,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
45,technical science,MALE,NO
25,no specialisation,FEMALE,NO
80,technical science,FEMALE,NO
46,technical science,FEMALE,NO
57,technical science,FEMALE,NO
16,not applicable,FEMALE,NO
44,healthcare,FEMALE,NO
28,technical science,FEMALE,YES
62,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
41,technical science,FEMALE,NO
49,social sciences,FEMALE,NO
65,other,FEMALE,NO
17,no specialisation,MALE,NO
52,economy and administration,MALE,NO
43,production and processing,FEMALE,NO
40,pedagogics,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
61,not applicable,MALE,YES
40,architecture and construction,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,MALE,NO
45,computer science,FEMALE,NO
70,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
49,social welfare,FEMALE,NO
35,no specialisation,MALE,NO
16,technical science,MALE,NO
24,no specialisation,MALE,NO
33,other,FEMALE,NO
43,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
40,no specialisation,MALE,NO
58,armed forces and country protection,FEMALE,NO
55,physical sciences,MALE,NO
22,mathematics and statistics,MALE,NO
54,mathematics and statistics,FEMALE,YES
63,law,FEMALE,NO
69,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
63,social sciences,FEMALE,NO
51,no specialisation,MALE,YES
33,public health,MALE,YES
39,social sciences,FEMALE,NO
67,technical science,FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,YES
22,economy and administration,MALE,NO
50,no specialisation,MALE,YES
19,computer science,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,YES
22,technical science,MALE,NO
20,no specialisation,MALE,YES
42,economy and administration,MALE,YES
19,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
67,technical science,FEMALE,NO
16,production and processing,FEMALE,YES
16,technical science,FEMALE,NO
71,social sciences,MALE,YES
55,social welfare,MALE,NO
52,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,YES
40,economy and administration,MALE,NO
65,armed forces and country protection,FEMALE,NO
69,law,MALE,NO
47,services for the population and transport services,FEMALE,YES
16,no specialisation,MALE,NO
46,other,MALE,NO
17,protection and safety,FEMALE,NO
81,social sciences,MALE,NO
42,technical science,FEMALE,NO
51,liberal arts,FEMALE,NO
39,technical science,MALE,NO
63,mathematics and statistics,FEMALE,NO
26,other,MALE,YES
16,technical science,FEMALE,NO
16,other,FEMALE,NO
41,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
19,liberal arts,FEMALE,YES
81,other,MALE,NO
44,computer science,FEMALE,NO
33,no specialisation,MALE,NO
51,services for the population and transport services,MALE,YES
74,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
53,no specialisation,FEMALE,NO
33,technical science,MALE,NO
16,pedagogics,FEMALE,NO
53,pedagogics,MALE,NO
26,no specialisation,FEMALE,NO
45,journalism and information,FEMALE,NO
41,social welfare,MALE,NO
45,pedagogics,MALE,NO
39,healthcare,MALE,NO
46,social sciences,FEMALE,NO
42,no specialisation,MALE,NO
59,law,MALE,NO
48,physical sciences,MALE,NO
50,no specialisation,MALE,NO
18,technical science,MALE,YES
61,not applicable,FEMALE,YES
49,technical science,FEMALE,YES
25,liberal arts,FEMALE,YES
42,no specialisation,MALE,NO
38,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
61,not applicable,MALE,NO
20,social sciences,MALE,NO
41,technical science,MALE,NO
16,production and processing,FEMALE,NO
30,services for the population and transport services,FEMALE,YES
19,production and processing,FEMALE,NO
34,economy and administration,MALE,NO
56,no specialisation,FEMALE,YES
35,not applicable,MALE,NO
25,technical science,FEMALE,NO
79,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,YES
53,technical science,FEMALE,NO
67,technical science,FEMALE,NO
91,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
29,technical science,MALE,NO
67,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
