sex,age,income,edu
MALE,74,5955.0,PRIMARY/NO EDUCATION
FEMALE,50,1515.0,PRIMARY/NO EDUCATION
FEMALE,17,106.0,SECONDARY
MALE,56,1405.0,VOCATIONAL/GRAMMAR
MALE,72,1707.0,PRIMARY/NO EDUCATION
FEMALE,26,138.0,VOCATIONAL/GRAMMAR
FEMALE,84,836.0,PRIMARY/NO EDUCATION
MALE,61,2521.0,VOCATIONAL/GRAMMAR
FEMALE,85,,VOCATIONAL/GRAMMAR
FEMALE,22,1218.0,VOCATIONAL/GRAMMAR
FEMALE,82,3373.0,PRIMARY/NO EDUCATION
FEMALE,67,1278.0,SECONDARY
MALE,91,857.0,VOCATIONAL/GRAMMAR
FEMALE,35,1742.0,SECONDARY
FEMALE,73,1562.0,POST-SECONDARY OR HIGHER
FEMALE,71,860.0,PRIMARY/NO EDUCATION
MALE,51,1325.0,VOCATIONAL/GRAMMAR
MALE,28,2118.0,VOCATIONAL/GRAMMAR
MALE,21,53.0,VOCATIONAL/GRAMMAR
MALE,65,2518.0,VOCATIONAL/GRAMMAR
MALE,16,8078.0,POST-SECONDARY OR HIGHER
MALE,69,3254.0,SECONDARY
FEMALE,56,2255.0,SECONDARY
MALE,58,,PRIMARY/NO EDUCATION
MALE,81,,VOCATIONAL/GRAMMAR
MALE,57,2001.0,PRIMARY/NO EDUCATION
FEMALE,45,954.0,POST-SECONDARY OR HIGHER
FEMALE,33,2889.0,VOCATIONAL/GRAMMAR
FEMALE,33,1851.0,VOCATIONAL/GRAMMAR
FEMALE,82,1269.0,PRIMARY/NO EDUCATION
MALE,39,9815.0,PRIMARY/NO EDUCATION
MALE,70,292.0,VOCATIONAL/GRAMMAR
FEMALE,31,2227.0,PRIMARY/NO EDUCATION
FEMALE,56,2573.0,SECONDARY
MALE,30,2449.0,VOCATIONAL/GRAMMAR
MALE,72,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,204.0,SECONDARY
MALE,31,1656.0,VOCATIONAL/GRAMMAR
MALE,29,1459.0,VOCATIONAL/GRAMMAR
MALE,92,,SECONDARY
FEMALE,80,112.0,POST-SECONDARY OR HIGHER
FEMALE,38,-8.0,PRIMARY/NO EDUCATION
MALE,88,1343.0,PRIMARY/NO EDUCATION
MALE,34,119.0,VOCATIONAL/GRAMMAR
FEMALE,87,1210.0,POST-SECONDARY OR HIGHER
FEMALE,60,243.0,PRIMARY/NO EDUCATION
MALE,21,1124.0,VOCATIONAL/GRAMMAR
FEMALE,27,1489.0,POST-SECONDARY OR HIGHER
MALE,34,2458.0,PRIMARY/NO EDUCATION
FEMALE,76,933.0,POST-SECONDARY OR HIGHER
FEMALE,28,1823.0,VOCATIONAL/GRAMMAR
MALE,93,203.0,VOCATIONAL/GRAMMAR
FEMALE,61,80.0,POST-SECONDARY OR HIGHER
FEMALE,45,4.0,PRIMARY/NO EDUCATION
FEMALE,57,1277.0,SECONDARY
MALE,31,1351.0,SECONDARY
FEMALE,85,,PRIMARY/NO EDUCATION
MALE,55,,VOCATIONAL/GRAMMAR
FEMALE,70,243.0,VOCATIONAL/GRAMMAR
MALE,61,1302.0,VOCATIONAL/GRAMMAR
MALE,31,758.0,VOCATIONAL/GRAMMAR
FEMALE,21,751.0,SECONDARY
FEMALE,75,263.0,VOCATIONAL/GRAMMAR
FEMALE,33,251.0,POST-SECONDARY OR HIGHER
MALE,38,,VOCATIONAL/GRAMMAR
MALE,62,1406.0,
MALE,73,2358.0,SECONDARY
FEMALE,95,248.0,VOCATIONAL/GRAMMAR
FEMALE,62,1016.0,SECONDARY
FEMALE,67,-8.0,SECONDARY
MALE,88,1573.0,SECONDARY
FEMALE,56,2138.0,VOCATIONAL/GRAMMAR
MALE,68,3874.0,PRIMARY/NO EDUCATION
MALE,42,1734.0,VOCATIONAL/GRAMMAR
MALE,29,149.0,SECONDARY
MALE,76,3241.0,PRIMARY/NO EDUCATION
FEMALE,68,897.0,VOCATIONAL/GRAMMAR
MALE,52,1883.0,PRIMARY/NO EDUCATION
MALE,94,1257.0,VOCATIONAL/GRAMMAR
FEMALE,73,674.0,POST-SECONDARY OR HIGHER
FEMALE,18,176.0,POST-SECONDARY OR HIGHER
MALE,17,475.0,VOCATIONAL/GRAMMAR
FEMALE,91,34.0,VOCATIONAL/GRAMMAR
MALE,75,216.0,VOCATIONAL/GRAMMAR
MALE,72,220.0,VOCATIONAL/GRAMMAR
FEMALE,87,1154.0,POST-SECONDARY OR HIGHER
MALE,32,-8.0,PRIMARY/NO EDUCATION
MALE,62,1509.0,POST-SECONDARY OR HIGHER
FEMALE,29,2149.0,PRIMARY/NO EDUCATION
MALE,40,3475.0,VOCATIONAL/GRAMMAR
MALE,27,1185.0,PRIMARY/NO EDUCATION
FEMALE,81,22.0,SECONDARY
FEMALE,78,1843.0,SECONDARY
MALE,50,1167.0,VOCATIONAL/GRAMMAR
FEMALE,64,1464.0,POST-SECONDARY OR HIGHER
FEMALE,67,-8.0,POST-SECONDARY OR HIGHER
MALE,87,1507.0,VOCATIONAL/GRAMMAR
FEMALE,23,1442.0,SECONDARY
FEMALE,49,542.0,VOCATIONAL/GRAMMAR
FEMALE,86,,SECONDARY
FEMALE,31,935.0,PRIMARY/NO EDUCATION
MALE,32,99.0,PRIMARY/NO EDUCATION
MALE,17,268.0,PRIMARY/NO EDUCATION
FEMALE,68,2358.0,VOCATIONAL/GRAMMAR
FEMALE,31,926.0,SECONDARY
FEMALE,30,-8.0,SECONDARY
FEMALE,97,645.0,VOCATIONAL/GRAMMAR
MALE,73,312.0,SECONDARY
MALE,24,8752.0,PRIMARY/NO EDUCATION
FEMALE,45,1695.0,SECONDARY
MALE,32,,SECONDARY
MALE,52,871.0,SECONDARY
MALE,58,1668.0,PRIMARY/NO EDUCATION
FEMALE,94,2870.0,VOCATIONAL/GRAMMAR
MALE,23,2016.0,VOCATIONAL/GRAMMAR
MALE,25,-8.0,SECONDARY
MALE,91,1573.0,VOCATIONAL/GRAMMAR
FEMALE,57,,VOCATIONAL/GRAMMAR
MALE,84,2002.0,SECONDARY
FEMALE,78,1262.0,VOCATIONAL/GRAMMAR
MALE,52,281.0,VOCATIONAL/GRAMMAR
MALE,81,4353.0,VOCATIONAL/GRAMMAR
MALE,22,70.0,SECONDARY
FEMALE,64,1275.0,PRIMARY/NO EDUCATION
FEMALE,72,1449.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,SECONDARY
MALE,60,,SECONDARY
FEMALE,66,2451.0,SECONDARY
MALE,71,1530.0,VOCATIONAL/GRAMMAR
MALE,51,2469.0,PRIMARY/NO EDUCATION
FEMALE,76,,PRIMARY/NO EDUCATION
FEMALE,67,962.0,VOCATIONAL/GRAMMAR
FEMALE,29,3719.0,POST-SECONDARY OR HIGHER
MALE,64,199.0,VOCATIONAL/GRAMMAR
FEMALE,73,1544.0,
MALE,21,737.0,SECONDARY
FEMALE,76,1503.0,VOCATIONAL/GRAMMAR
FEMALE,45,1894.0,VOCATIONAL/GRAMMAR
FEMALE,55,1470.0,VOCATIONAL/GRAMMAR
MALE,26,,SECONDARY
FEMALE,61,1549.0,SECONDARY
FEMALE,83,1262.0,VOCATIONAL/GRAMMAR
FEMALE,82,4284.0,SECONDARY
MALE,97,1517.0,PRIMARY/NO EDUCATION
MALE,54,-8.0,PRIMARY/NO EDUCATION
FEMALE,78,2672.0,POST-SECONDARY OR HIGHER
FEMALE,81,-8.0,POST-SECONDARY OR HIGHER
MALE,92,2137.0,VOCATIONAL/GRAMMAR
FEMALE,68,89.0,VOCATIONAL/GRAMMAR
MALE,75,2309.0,VOCATIONAL/GRAMMAR
FEMALE,23,-8.0,VOCATIONAL/GRAMMAR
FEMALE,79,7973.0,VOCATIONAL/GRAMMAR
MALE,32,-8.0,PRIMARY/NO EDUCATION
MALE,88,8861.0,SECONDARY
FEMALE,83,1260.0,PRIMARY/NO EDUCATION
MALE,35,2316.0,SECONDARY
MALE,54,1203.0,VOCATIONAL/GRAMMAR
FEMALE,84,1423.0,PRIMARY/NO EDUCATION
MALE,46,1433.0,SECONDARY
MALE,16,1907.0,SECONDARY
FEMALE,86,1119.0,VOCATIONAL/GRAMMAR
MALE,61,1526.0,PRIMARY/NO EDUCATION
FEMALE,73,325.0,SECONDARY
FEMALE,81,2191.0,SECONDARY
FEMALE,87,1019.0,VOCATIONAL/GRAMMAR
FEMALE,80,77.0,VOCATIONAL/GRAMMAR
MALE,63,1500.0,VOCATIONAL/GRAMMAR
FEMALE,68,1380.0,SECONDARY
FEMALE,62,889.0,POST-SECONDARY OR HIGHER
MALE,34,1471.0,SECONDARY
MALE,83,,SECONDARY
MALE,63,1118.0,VOCATIONAL/GRAMMAR
MALE,34,1386.0,VOCATIONAL/GRAMMAR
MALE,34,3413.0,VOCATIONAL/GRAMMAR
FEMALE,78,774.0,SECONDARY
MALE,30,194.0,PRIMARY/NO EDUCATION
FEMALE,63,1683.0,POST-SECONDARY OR HIGHER
FEMALE,60,,PRIMARY/NO EDUCATION
FEMALE,31,58.0,VOCATIONAL/GRAMMAR
FEMALE,29,,PRIMARY/NO EDUCATION
MALE,27,45.0,VOCATIONAL/GRAMMAR
FEMALE,68,220.0,SECONDARY
FEMALE,23,1369.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,PRIMARY/NO EDUCATION
FEMALE,61,1829.0,VOCATIONAL/GRAMMAR
MALE,65,,SECONDARY
MALE,33,1440.0,PRIMARY/NO EDUCATION
FEMALE,78,1485.0,VOCATIONAL/GRAMMAR
FEMALE,24,1655.0,SECONDARY
MALE,97,645.0,POST-SECONDARY OR HIGHER
MALE,90,2170.0,SECONDARY
MALE,87,,PRIMARY/NO EDUCATION
FEMALE,22,1647.0,PRIMARY/NO EDUCATION
FEMALE,97,1482.0,POST-SECONDARY OR HIGHER
FEMALE,50,,VOCATIONAL/GRAMMAR
MALE,71,1979.0,SECONDARY
FEMALE,48,1245.0,PRIMARY/NO EDUCATION
FEMALE,37,309.0,VOCATIONAL/GRAMMAR
FEMALE,96,13341.0,POST-SECONDARY OR HIGHER
MALE,67,2094.0,VOCATIONAL/GRAMMAR
MALE,38,-8.0,PRIMARY/NO EDUCATION
MALE,59,385.0,VOCATIONAL/GRAMMAR
MALE,86,,VOCATIONAL/GRAMMAR
MALE,39,12810.0,SECONDARY
FEMALE,20,849.0,VOCATIONAL/GRAMMAR
FEMALE,66,-8.0,SECONDARY
MALE,16,365.0,PRIMARY/NO EDUCATION
FEMALE,28,193.0,VOCATIONAL/GRAMMAR
MALE,87,917.0,VOCATIONAL/GRAMMAR
FEMALE,29,,PRIMARY/NO EDUCATION
MALE,60,,VOCATIONAL/GRAMMAR
FEMALE,69,1058.0,VOCATIONAL/GRAMMAR
FEMALE,84,1350.0,SECONDARY
FEMALE,83,19.0,POST-SECONDARY OR HIGHER
MALE,82,667.0,PRIMARY/NO EDUCATION
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,74,1263.0,SECONDARY
MALE,35,7078.0,VOCATIONAL/GRAMMAR
MALE,59,3734.0,POST-SECONDARY OR HIGHER
MALE,97,4167.0,PRIMARY/NO EDUCATION
MALE,31,1988.0,VOCATIONAL/GRAMMAR
MALE,35,1245.0,PRIMARY/NO EDUCATION
MALE,73,,VOCATIONAL/GRAMMAR
MALE,88,1930.0,POST-SECONDARY OR HIGHER
FEMALE,70,1466.0,POST-SECONDARY OR HIGHER
MALE,88,296.0,VOCATIONAL/GRAMMAR
MALE,33,1460.0,SECONDARY
MALE,46,,VOCATIONAL/GRAMMAR
MALE,80,2571.0,POST-SECONDARY OR HIGHER
MALE,24,,VOCATIONAL/GRAMMAR
MALE,91,,SECONDARY
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,72,1816.0,PRIMARY/NO EDUCATION
MALE,73,1485.0,VOCATIONAL/GRAMMAR
MALE,74,3855.0,VOCATIONAL/GRAMMAR
FEMALE,34,1955.0,POST-SECONDARY OR HIGHER
FEMALE,80,1510.0,VOCATIONAL/GRAMMAR
FEMALE,91,4186.0,SECONDARY
FEMALE,16,789.0,POST-SECONDARY OR HIGHER
MALE,75,,SECONDARY
FEMALE,92,376.0,VOCATIONAL/GRAMMAR
MALE,83,1636.0,VOCATIONAL/GRAMMAR
MALE,39,8712.0,VOCATIONAL/GRAMMAR
MALE,39,2205.0,PRIMARY/NO EDUCATION
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,83,,POST-SECONDARY OR HIGHER
FEMALE,58,1678.0,VOCATIONAL/GRAMMAR
FEMALE,84,211.0,PRIMARY/NO EDUCATION
FEMALE,21,,VOCATIONAL/GRAMMAR
FEMALE,58,522.0,SECONDARY
MALE,45,1634.0,VOCATIONAL/GRAMMAR
FEMALE,81,1712.0,SECONDARY
MALE,64,77.0,PRIMARY/NO EDUCATION
MALE,72,1628.0,PRIMARY/NO EDUCATION
FEMALE,29,1634.0,VOCATIONAL/GRAMMAR
FEMALE,75,1268.0,VOCATIONAL/GRAMMAR
FEMALE,53,180.0,VOCATIONAL/GRAMMAR
FEMALE,25,894.0,POST-SECONDARY OR HIGHER
FEMALE,34,878.0,SECONDARY
FEMALE,97,1666.0,VOCATIONAL/GRAMMAR
MALE,73,756.0,POST-SECONDARY OR HIGHER
FEMALE,97,3739.0,POST-SECONDARY OR HIGHER
MALE,70,1673.0,POST-SECONDARY OR HIGHER
MALE,55,1491.0,VOCATIONAL/GRAMMAR
FEMALE,22,,VOCATIONAL/GRAMMAR
MALE,96,997.0,
MALE,65,1886.0,SECONDARY
FEMALE,60,82.0,POST-SECONDARY OR HIGHER
MALE,42,2010.0,SECONDARY
FEMALE,97,2233.0,SECONDARY
FEMALE,66,2500.0,PRIMARY/NO EDUCATION
FEMALE,34,4547.0,POST-SECONDARY OR HIGHER
FEMALE,96,1578.0,POST-SECONDARY OR HIGHER
MALE,97,993.0,SECONDARY
FEMALE,54,2136.0,POST-SECONDARY OR HIGHER
MALE,97,158.0,VOCATIONAL/GRAMMAR
MALE,74,1477.0,SECONDARY
FEMALE,34,2232.0,POST-SECONDARY OR HIGHER
MALE,78,,PRIMARY/NO EDUCATION
FEMALE,32,4029.0,SECONDARY
FEMALE,74,2269.0,POST-SECONDARY OR HIGHER
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,79,,POST-SECONDARY OR HIGHER
MALE,70,244.0,VOCATIONAL/GRAMMAR
FEMALE,97,3152.0,PRIMARY/NO EDUCATION
FEMALE,28,202.0,POST-SECONDARY OR HIGHER
MALE,88,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,12664.0,VOCATIONAL/GRAMMAR
MALE,59,77.0,VOCATIONAL/GRAMMAR
MALE,97,,POST-SECONDARY OR HIGHER
FEMALE,34,1425.0,VOCATIONAL/GRAMMAR
MALE,64,725.0,PRIMARY/NO EDUCATION
FEMALE,90,1160.0,VOCATIONAL/GRAMMAR
FEMALE,74,483.0,VOCATIONAL/GRAMMAR
FEMALE,76,1469.0,VOCATIONAL/GRAMMAR
MALE,74,-8.0,SECONDARY
MALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,80,,VOCATIONAL/GRAMMAR
MALE,26,3412.0,PRIMARY/NO EDUCATION
MALE,65,1485.0,POST-SECONDARY OR HIGHER
FEMALE,63,2422.0,VOCATIONAL/GRAMMAR
FEMALE,58,,PRIMARY/NO EDUCATION
MALE,24,192.0,PRIMARY/NO EDUCATION
MALE,54,1989.0,VOCATIONAL/GRAMMAR
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,90,1558.0,PRIMARY/NO EDUCATION
FEMALE,94,,VOCATIONAL/GRAMMAR
MALE,72,917.0,POST-SECONDARY OR HIGHER
FEMALE,97,1568.0,PRIMARY/NO EDUCATION
MALE,67,-8.0,PRIMARY/NO EDUCATION
MALE,80,,VOCATIONAL/GRAMMAR
FEMALE,28,,VOCATIONAL/GRAMMAR
MALE,18,412.0,SECONDARY
FEMALE,73,589.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,76,1895.0,PRIMARY/NO EDUCATION
FEMALE,18,798.0,PRIMARY/NO EDUCATION
FEMALE,61,1279.0,VOCATIONAL/GRAMMAR
FEMALE,81,318.0,PRIMARY/NO EDUCATION
FEMALE,31,743.0,VOCATIONAL/GRAMMAR
FEMALE,88,1695.0,SECONDARY
FEMALE,44,,POST-SECONDARY OR HIGHER
MALE,50,1529.0,VOCATIONAL/GRAMMAR
MALE,58,829.0,PRIMARY/NO EDUCATION
FEMALE,77,168.0,PRIMARY/NO EDUCATION
FEMALE,51,1082.0,PRIMARY/NO EDUCATION
FEMALE,64,475.0,POST-SECONDARY OR HIGHER
FEMALE,79,1993.0,SECONDARY
FEMALE,65,1362.0,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,72,803.0,VOCATIONAL/GRAMMAR
FEMALE,32,,VOCATIONAL/GRAMMAR
FEMALE,20,,POST-SECONDARY OR HIGHER
FEMALE,72,1412.0,POST-SECONDARY OR HIGHER
MALE,53,1403.0,SECONDARY
MALE,65,2158.0,POST-SECONDARY OR HIGHER
MALE,89,3610.0,SECONDARY
FEMALE,89,3255.0,POST-SECONDARY OR HIGHER
MALE,85,-8.0,SECONDARY
MALE,53,1571.0,VOCATIONAL/GRAMMAR
MALE,97,1499.0,SECONDARY
MALE,37,1491.0,PRIMARY/NO EDUCATION
MALE,66,1065.0,SECONDARY
FEMALE,52,1295.0,POST-SECONDARY OR HIGHER
FEMALE,22,203.0,PRIMARY/NO EDUCATION
FEMALE,67,660.0,VOCATIONAL/GRAMMAR
FEMALE,50,1209.0,POST-SECONDARY OR HIGHER
MALE,64,1538.0,SECONDARY
FEMALE,51,901.0,SECONDARY
FEMALE,76,,VOCATIONAL/GRAMMAR
FEMALE,97,6735.0,PRIMARY/NO EDUCATION
MALE,57,2893.0,SECONDARY
FEMALE,27,1565.0,SECONDARY
FEMALE,22,1589.0,POST-SECONDARY OR HIGHER
MALE,24,,SECONDARY
FEMALE,92,1646.0,POST-SECONDARY OR HIGHER
FEMALE,33,,SECONDARY
FEMALE,38,-8.0,PRIMARY/NO EDUCATION
MALE,37,1450.0,PRIMARY/NO EDUCATION
MALE,30,,PRIMARY/NO EDUCATION
MALE,70,1867.0,SECONDARY
MALE,29,,SECONDARY
MALE,73,,VOCATIONAL/GRAMMAR
MALE,33,,VOCATIONAL/GRAMMAR
FEMALE,69,1424.0,VOCATIONAL/GRAMMAR
FEMALE,21,,SECONDARY
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,50,1495.0,VOCATIONAL/GRAMMAR
MALE,43,1955.0,VOCATIONAL/GRAMMAR
FEMALE,62,1433.0,POST-SECONDARY OR HIGHER
MALE,63,1224.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,25,375.0,PRIMARY/NO EDUCATION
MALE,26,-8.0,SECONDARY
FEMALE,84,1713.0,POST-SECONDARY OR HIGHER
MALE,52,,PRIMARY/NO EDUCATION
FEMALE,69,1457.0,PRIMARY/NO EDUCATION
FEMALE,35,1674.0,SECONDARY
FEMALE,27,2073.0,POST-SECONDARY OR HIGHER
MALE,34,610.0,POST-SECONDARY OR HIGHER
MALE,73,3716.0,VOCATIONAL/GRAMMAR
MALE,78,283.0,SECONDARY
MALE,16,1769.0,SECONDARY
MALE,33,144.0,VOCATIONAL/GRAMMAR
MALE,70,1500.0,POST-SECONDARY OR HIGHER
MALE,61,1650.0,SECONDARY
MALE,63,146.0,POST-SECONDARY OR HIGHER
MALE,33,1261.0,VOCATIONAL/GRAMMAR
FEMALE,20,,PRIMARY/NO EDUCATION
FEMALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,1274.0,PRIMARY/NO EDUCATION
FEMALE,74,,POST-SECONDARY OR HIGHER
MALE,69,796.0,POST-SECONDARY OR HIGHER
FEMALE,68,1620.0,PRIMARY/NO EDUCATION
MALE,48,1277.0,PRIMARY/NO EDUCATION
FEMALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,3631.0,SECONDARY
MALE,76,583.0,SECONDARY
FEMALE,32,2183.0,POST-SECONDARY OR HIGHER
MALE,67,2227.0,SECONDARY
FEMALE,97,3780.0,VOCATIONAL/GRAMMAR
FEMALE,81,1107.0,VOCATIONAL/GRAMMAR
FEMALE,88,12397.0,POST-SECONDARY OR HIGHER
FEMALE,70,13456.0,POST-SECONDARY OR HIGHER
FEMALE,87,,SECONDARY
FEMALE,23,1362.0,VOCATIONAL/GRAMMAR
MALE,31,1380.0,VOCATIONAL/GRAMMAR
FEMALE,16,18.0,VOCATIONAL/GRAMMAR
MALE,74,1871.0,VOCATIONAL/GRAMMAR
MALE,76,2050.0,VOCATIONAL/GRAMMAR
FEMALE,32,,SECONDARY
MALE,85,706.0,VOCATIONAL/GRAMMAR
FEMALE,33,2167.0,VOCATIONAL/GRAMMAR
MALE,78,1299.0,PRIMARY/NO EDUCATION
FEMALE,56,1479.0,VOCATIONAL/GRAMMAR
FEMALE,68,1349.0,SECONDARY
FEMALE,26,1351.0,VOCATIONAL/GRAMMAR
MALE,55,1420.0,POST-SECONDARY OR HIGHER
FEMALE,79,1692.0,POST-SECONDARY OR HIGHER
FEMALE,52,922.0,POST-SECONDARY OR HIGHER
MALE,65,,PRIMARY/NO EDUCATION
FEMALE,93,87.0,SECONDARY
FEMALE,60,1448.0,POST-SECONDARY OR HIGHER
FEMALE,74,,SECONDARY
MALE,57,2072.0,PRIMARY/NO EDUCATION
MALE,51,1633.0,VOCATIONAL/GRAMMAR
FEMALE,96,237.0,
MALE,72,1494.0,VOCATIONAL/GRAMMAR
MALE,34,101.0,
FEMALE,65,1611.0,VOCATIONAL/GRAMMAR
FEMALE,74,1397.0,SECONDARY
MALE,58,2178.0,POST-SECONDARY OR HIGHER
MALE,24,1054.0,PRIMARY/NO EDUCATION
FEMALE,32,578.0,VOCATIONAL/GRAMMAR
FEMALE,82,1311.0,POST-SECONDARY OR HIGHER
MALE,35,,
MALE,90,,POST-SECONDARY OR HIGHER
MALE,33,1531.0,VOCATIONAL/GRAMMAR
MALE,72,2475.0,PRIMARY/NO EDUCATION
MALE,73,1676.0,PRIMARY/NO EDUCATION
FEMALE,24,,SECONDARY
MALE,68,,VOCATIONAL/GRAMMAR
FEMALE,65,2546.0,POST-SECONDARY OR HIGHER
FEMALE,68,1361.0,VOCATIONAL/GRAMMAR
FEMALE,20,3665.0,SECONDARY
MALE,48,770.0,VOCATIONAL/GRAMMAR
MALE,92,-8.0,POST-SECONDARY OR HIGHER
MALE,71,124.0,PRIMARY/NO EDUCATION
MALE,28,18.0,SECONDARY
FEMALE,85,590.0,PRIMARY/NO EDUCATION
FEMALE,85,2136.0,SECONDARY
FEMALE,93,9981.0,VOCATIONAL/GRAMMAR
FEMALE,89,1495.0,SECONDARY
FEMALE,60,1552.0,PRIMARY/NO EDUCATION
FEMALE,30,2003.0,POST-SECONDARY OR HIGHER
FEMALE,67,-8.0,SECONDARY
MALE,97,,POST-SECONDARY OR HIGHER
FEMALE,67,13404.0,POST-SECONDARY OR HIGHER
FEMALE,93,80.0,VOCATIONAL/GRAMMAR
FEMALE,20,1360.0,VOCATIONAL/GRAMMAR
FEMALE,24,1877.0,VOCATIONAL/GRAMMAR
MALE,93,1750.0,PRIMARY/NO EDUCATION
MALE,50,,PRIMARY/NO EDUCATION
MALE,16,1753.0,SECONDARY
MALE,80,3891.0,PRIMARY/NO EDUCATION
FEMALE,87,1244.0,PRIMARY/NO EDUCATION
MALE,94,3901.0,VOCATIONAL/GRAMMAR
MALE,60,1398.0,PRIMARY/NO EDUCATION
MALE,40,118.0,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
MALE,42,-4.0,SECONDARY
FEMALE,67,1605.0,POST-SECONDARY OR HIGHER
FEMALE,95,3199.0,VOCATIONAL/GRAMMAR
FEMALE,74,-8.0,VOCATIONAL/GRAMMAR
FEMALE,95,3190.0,POST-SECONDARY OR HIGHER
FEMALE,80,1139.0,PRIMARY/NO EDUCATION
MALE,76,2142.0,SECONDARY
MALE,32,274.0,VOCATIONAL/GRAMMAR
FEMALE,70,3434.0,PRIMARY/NO EDUCATION
MALE,24,65.0,PRIMARY/NO EDUCATION
MALE,97,249.0,VOCATIONAL/GRAMMAR
FEMALE,70,,PRIMARY/NO EDUCATION
FEMALE,30,204.0,VOCATIONAL/GRAMMAR
FEMALE,82,275.0,VOCATIONAL/GRAMMAR
MALE,66,622.0,VOCATIONAL/GRAMMAR
FEMALE,49,1184.0,PRIMARY/NO EDUCATION
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,240.0,VOCATIONAL/GRAMMAR
MALE,94,1241.0,PRIMARY/NO EDUCATION
MALE,67,1376.0,SECONDARY
FEMALE,19,277.0,POST-SECONDARY OR HIGHER
FEMALE,57,65.0,SECONDARY
FEMALE,70,1071.0,PRIMARY/NO EDUCATION
FEMALE,58,1083.0,POST-SECONDARY OR HIGHER
MALE,28,572.0,SECONDARY
FEMALE,62,1144.0,PRIMARY/NO EDUCATION
MALE,29,3442.0,VOCATIONAL/GRAMMAR
FEMALE,51,98.0,SECONDARY
FEMALE,32,266.0,VOCATIONAL/GRAMMAR
MALE,62,80.0,VOCATIONAL/GRAMMAR
FEMALE,65,611.0,PRIMARY/NO EDUCATION
FEMALE,34,,POST-SECONDARY OR HIGHER
MALE,68,1380.0,VOCATIONAL/GRAMMAR
MALE,77,,SECONDARY
FEMALE,92,1556.0,SECONDARY
MALE,59,1450.0,VOCATIONAL/GRAMMAR
FEMALE,25,-3.0,VOCATIONAL/GRAMMAR
MALE,70,1460.0,PRIMARY/NO EDUCATION
MALE,96,213.0,VOCATIONAL/GRAMMAR
FEMALE,68,160.0,POST-SECONDARY OR HIGHER
MALE,73,1140.0,SECONDARY
FEMALE,57,,SECONDARY
MALE,42,200.0,VOCATIONAL/GRAMMAR
MALE,64,18.0,PRIMARY/NO EDUCATION
FEMALE,28,1288.0,SECONDARY
FEMALE,82,917.0,PRIMARY/NO EDUCATION
MALE,65,5768.0,POST-SECONDARY OR HIGHER
FEMALE,76,1177.0,PRIMARY/NO EDUCATION
FEMALE,97,1919.0,VOCATIONAL/GRAMMAR
MALE,73,1673.0,PRIMARY/NO EDUCATION
FEMALE,59,-8.0,PRIMARY/NO EDUCATION
MALE,97,1825.0,POST-SECONDARY OR HIGHER
FEMALE,49,-8.0,SECONDARY
FEMALE,53,-8.0,VOCATIONAL/GRAMMAR
MALE,28,8360.0,VOCATIONAL/GRAMMAR
FEMALE,95,126.0,VOCATIONAL/GRAMMAR
FEMALE,91,2476.0,VOCATIONAL/GRAMMAR
MALE,55,629.0,VOCATIONAL/GRAMMAR
FEMALE,75,1663.0,PRIMARY/NO EDUCATION
FEMALE,79,276.0,SECONDARY
FEMALE,29,396.0,VOCATIONAL/GRAMMAR
FEMALE,30,753.0,SECONDARY
FEMALE,82,,SECONDARY
MALE,20,208.0,PRIMARY/NO EDUCATION
FEMALE,94,663.0,PRIMARY/NO EDUCATION
FEMALE,86,1763.0,POST-SECONDARY OR HIGHER
MALE,20,1785.0,VOCATIONAL/GRAMMAR
FEMALE,52,1609.0,SECONDARY
FEMALE,58,,VOCATIONAL/GRAMMAR
FEMALE,75,1857.0,VOCATIONAL/GRAMMAR
MALE,67,1266.0,SECONDARY
MALE,33,1585.0,PRIMARY/NO EDUCATION
MALE,27,3671.0,VOCATIONAL/GRAMMAR
MALE,62,1330.0,SECONDARY
FEMALE,89,-8.0,PRIMARY/NO EDUCATION
FEMALE,32,1544.0,POST-SECONDARY OR HIGHER
MALE,68,1083.0,POST-SECONDARY OR HIGHER
