sex,age,income,edu
FEMALE,64,1235.0,POST-SECONDARY OR HIGHER
MALE,26,1780.0,SECONDARY
FEMALE,32,2017.0,SECONDARY
FEMALE,20,529.0,VOCATIONAL/GRAMMAR
FEMALE,39,2015.0,PRIMARY/NO EDUCATION
MALE,96,3257.0,PRIMARY/NO EDUCATION
FEMALE,74,173.0,POST-SECONDARY OR HIGHER
FEMALE,31,191.0,SECONDARY
MALE,36,1261.0,VOCATIONAL/GRAMMAR
FEMALE,72,358.0,PRIMARY/NO EDUCATION
FEMALE,31,529.0,VOCATIONAL/GRAMMAR
MALE,62,4252.0,PRIMARY/NO EDUCATION
MALE,31,626.0,VOCATIONAL/GRAMMAR
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,21,2117.0,VOCATIONAL/GRAMMAR
FEMALE,86,2573.0,PRIMARY/NO EDUCATION
FEMALE,61,855.0,SECONDARY
MALE,86,3651.0,SECONDARY
FEMALE,61,145.0,POST-SECONDARY OR HIGHER
FEMALE,49,1540.0,PRIMARY/NO EDUCATION
FEMALE,93,1468.0,PRIMARY/NO EDUCATION
MALE,74,1450.0,VOCATIONAL/GRAMMAR
FEMALE,42,2444.0,VOCATIONAL/GRAMMAR
FEMALE,19,1654.0,VOCATIONAL/GRAMMAR
MALE,74,1371.0,VOCATIONAL/GRAMMAR
MALE,86,1560.0,
MALE,17,1512.0,SECONDARY
FEMALE,43,1667.0,SECONDARY
MALE,78,,PRIMARY/NO EDUCATION
MALE,97,,VOCATIONAL/GRAMMAR
MALE,32,2104.0,PRIMARY/NO EDUCATION
MALE,17,1617.0,POST-SECONDARY OR HIGHER
MALE,27,4173.0,VOCATIONAL/GRAMMAR
FEMALE,36,92.0,POST-SECONDARY OR HIGHER
MALE,82,1797.0,PRIMARY/NO EDUCATION
MALE,84,1178.0,VOCATIONAL/GRAMMAR
MALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,1188.0,PRIMARY/NO EDUCATION
FEMALE,79,1376.0,SECONDARY
MALE,18,3774.0,SECONDARY
MALE,50,-8.0,SECONDARY
FEMALE,85,974.0,SECONDARY
MALE,23,1689.0,VOCATIONAL/GRAMMAR
FEMALE,28,1729.0,VOCATIONAL/GRAMMAR
MALE,76,,SECONDARY
FEMALE,70,172.0,POST-SECONDARY OR HIGHER
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,89,1050.0,PRIMARY/NO EDUCATION
MALE,19,296.0,VOCATIONAL/GRAMMAR
FEMALE,63,1155.0,SECONDARY
FEMALE,22,2030.0,PRIMARY/NO EDUCATION
MALE,30,970.0,SECONDARY
FEMALE,25,1269.0,POST-SECONDARY OR HIGHER
FEMALE,31,1207.0,PRIMARY/NO EDUCATION
FEMALE,32,952.0,VOCATIONAL/GRAMMAR
FEMALE,30,1399.0,VOCATIONAL/GRAMMAR
MALE,54,1625.0,VOCATIONAL/GRAMMAR
FEMALE,24,1135.0,POST-SECONDARY OR HIGHER
MALE,57,1191.0,PRIMARY/NO EDUCATION
FEMALE,36,1571.0,SECONDARY
MALE,26,1192.0,PRIMARY/NO EDUCATION
FEMALE,36,,POST-SECONDARY OR HIGHER
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,70,1164.0,VOCATIONAL/GRAMMAR
MALE,37,1363.0,VOCATIONAL/GRAMMAR
MALE,16,1799.0,VOCATIONAL/GRAMMAR
FEMALE,20,306.0,SECONDARY
FEMALE,24,1150.0,VOCATIONAL/GRAMMAR
FEMALE,25,1362.0,POST-SECONDARY OR HIGHER
FEMALE,25,,VOCATIONAL/GRAMMAR
MALE,66,1227.0,VOCATIONAL/GRAMMAR
MALE,40,1650.0,PRIMARY/NO EDUCATION
MALE,83,1169.0,VOCATIONAL/GRAMMAR
FEMALE,38,722.0,SECONDARY
FEMALE,57,1906.0,PRIMARY/NO EDUCATION
MALE,47,1595.0,VOCATIONAL/GRAMMAR
FEMALE,32,2561.0,SECONDARY
MALE,21,1830.0,PRIMARY/NO EDUCATION
MALE,39,1816.0,SECONDARY
MALE,52,1278.0,SECONDARY
FEMALE,49,3678.0,PRIMARY/NO EDUCATION
FEMALE,21,733.0,VOCATIONAL/GRAMMAR
FEMALE,86,1307.0,PRIMARY/NO EDUCATION
MALE,62,1260.0,VOCATIONAL/GRAMMAR
FEMALE,30,1301.0,POST-SECONDARY OR HIGHER
FEMALE,22,153.0,POST-SECONDARY OR HIGHER
MALE,16,1752.0,VOCATIONAL/GRAMMAR
MALE,80,-8.0,VOCATIONAL/GRAMMAR
MALE,70,16.0,VOCATIONAL/GRAMMAR
MALE,17,1577.0,VOCATIONAL/GRAMMAR
FEMALE,89,1399.0,POST-SECONDARY OR HIGHER
MALE,17,1184.0,PRIMARY/NO EDUCATION
MALE,50,232.0,POST-SECONDARY OR HIGHER
MALE,23,2097.0,PRIMARY/NO EDUCATION
MALE,34,3956.0,VOCATIONAL/GRAMMAR
MALE,26,1596.0,SECONDARY
FEMALE,58,-8.0,SECONDARY
MALE,82,2200.0,VOCATIONAL/GRAMMAR
MALE,91,2068.0,VOCATIONAL/GRAMMAR
FEMALE,47,1847.0,POST-SECONDARY OR HIGHER
FEMALE,46,1267.0,
MALE,33,1109.0,POST-SECONDARY OR HIGHER
FEMALE,16,695.0,SECONDARY
FEMALE,27,1306.0,VOCATIONAL/GRAMMAR
FEMALE,26,,POST-SECONDARY OR HIGHER
FEMALE,31,1489.0,PRIMARY/NO EDUCATION
FEMALE,16,1668.0,PRIMARY/NO EDUCATION
MALE,24,215.0,SECONDARY
FEMALE,34,2001.0,VOCATIONAL/GRAMMAR
FEMALE,56,1319.0,SECONDARY
FEMALE,54,1724.0,SECONDARY
FEMALE,47,-8.0,VOCATIONAL/GRAMMAR
MALE,71,269.0,SECONDARY
MALE,21,1287.0,PRIMARY/NO EDUCATION
FEMALE,33,1454.0,SECONDARY
MALE,28,,SECONDARY
MALE,29,240.0,SECONDARY
MALE,69,2950.0,PRIMARY/NO EDUCATION
FEMALE,75,1547.0,VOCATIONAL/GRAMMAR
FEMALE,23,4137.0,VOCATIONAL/GRAMMAR
MALE,56,1569.0,SECONDARY
MALE,71,1839.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,76,1746.0,PRIMARY/NO EDUCATION
FEMALE,43,3544.0,VOCATIONAL/GRAMMAR
MALE,30,1276.0,VOCATIONAL/GRAMMAR
MALE,75,1681.0,VOCATIONAL/GRAMMAR
MALE,41,1666.0,SECONDARY
FEMALE,90,2022.0,PRIMARY/NO EDUCATION
FEMALE,49,1472.0,VOCATIONAL/GRAMMAR
FEMALE,17,149.0,SECONDARY
MALE,46,,SECONDARY
FEMALE,51,2304.0,POST-SECONDARY OR HIGHER
FEMALE,83,1044.0,VOCATIONAL/GRAMMAR
FEMALE,97,1626.0,PRIMARY/NO EDUCATION
FEMALE,33,,POST-SECONDARY OR HIGHER
FEMALE,24,889.0,VOCATIONAL/GRAMMAR
FEMALE,27,854.0,POST-SECONDARY OR HIGHER
FEMALE,74,134.0,VOCATIONAL/GRAMMAR
MALE,22,542.0,VOCATIONAL/GRAMMAR
MALE,52,1869.0,PRIMARY/NO EDUCATION
FEMALE,48,1643.0,SECONDARY
MALE,64,1243.0,VOCATIONAL/GRAMMAR
FEMALE,69,3444.0,VOCATIONAL/GRAMMAR
MALE,20,,SECONDARY
FEMALE,43,1348.0,POST-SECONDARY OR HIGHER
FEMALE,25,1308.0,VOCATIONAL/GRAMMAR
FEMALE,80,2121.0,POST-SECONDARY OR HIGHER
FEMALE,90,1711.0,PRIMARY/NO EDUCATION
MALE,80,1604.0,PRIMARY/NO EDUCATION
FEMALE,67,2598.0,SECONDARY
FEMALE,82,1627.0,POST-SECONDARY OR HIGHER
MALE,28,2236.0,VOCATIONAL/GRAMMAR
MALE,31,112.0,VOCATIONAL/GRAMMAR
FEMALE,32,287.0,POST-SECONDARY OR HIGHER
FEMALE,25,89.0,VOCATIONAL/GRAMMAR
FEMALE,28,1297.0,VOCATIONAL/GRAMMAR
MALE,97,4238.0,PRIMARY/NO EDUCATION
MALE,90,1402.0,SECONDARY
MALE,93,1705.0,PRIMARY/NO EDUCATION
MALE,24,2023.0,POST-SECONDARY OR HIGHER
MALE,40,1355.0,VOCATIONAL/GRAMMAR
FEMALE,90,1590.0,PRIMARY/NO EDUCATION
MALE,59,2279.0,SECONDARY
MALE,26,1782.0,SECONDARY
MALE,86,394.0,VOCATIONAL/GRAMMAR
MALE,46,2508.0,PRIMARY/NO EDUCATION
FEMALE,88,138.0,SECONDARY
FEMALE,17,1962.0,SECONDARY
FEMALE,75,788.0,VOCATIONAL/GRAMMAR
FEMALE,86,1116.0,
MALE,59,859.0,VOCATIONAL/GRAMMAR
FEMALE,50,1630.0,POST-SECONDARY OR HIGHER
FEMALE,88,760.0,PRIMARY/NO EDUCATION
MALE,16,1804.0,SECONDARY
MALE,16,,PRIMARY/NO EDUCATION
MALE,72,2617.0,VOCATIONAL/GRAMMAR
MALE,61,1088.0,VOCATIONAL/GRAMMAR
FEMALE,18,-8.0,VOCATIONAL/GRAMMAR
FEMALE,43,638.0,POST-SECONDARY OR HIGHER
MALE,62,40.0,VOCATIONAL/GRAMMAR
FEMALE,62,1326.0,POST-SECONDARY OR HIGHER
MALE,27,,PRIMARY/NO EDUCATION
MALE,34,1429.0,VOCATIONAL/GRAMMAR
MALE,28,,PRIMARY/NO EDUCATION
MALE,19,237.0,VOCATIONAL/GRAMMAR
FEMALE,68,1426.0,SECONDARY
FEMALE,20,1253.0,VOCATIONAL/GRAMMAR
FEMALE,24,304.0,PRIMARY/NO EDUCATION
FEMALE,59,433.0,VOCATIONAL/GRAMMAR
MALE,85,,VOCATIONAL/GRAMMAR
MALE,20,3956.0,PRIMARY/NO EDUCATION
FEMALE,76,1301.0,VOCATIONAL/GRAMMAR
FEMALE,16,2883.0,PRIMARY/NO EDUCATION
MALE,83,800.0,VOCATIONAL/GRAMMAR
MALE,26,2376.0,PRIMARY/NO EDUCATION
FEMALE,91,,PRIMARY/NO EDUCATION
FEMALE,21,1095.0,PRIMARY/NO EDUCATION
FEMALE,35,1415.0,POST-SECONDARY OR HIGHER
MALE,29,,VOCATIONAL/GRAMMAR
MALE,54,1883.0,PRIMARY/NO EDUCATION
FEMALE,44,1704.0,PRIMARY/NO EDUCATION
MALE,32,1485.0,VOCATIONAL/GRAMMAR
FEMALE,55,525.0,POST-SECONDARY OR HIGHER
MALE,86,3176.0,VOCATIONAL/GRAMMAR
FEMALE,79,1952.0,PRIMARY/NO EDUCATION
MALE,35,383.0,VOCATIONAL/GRAMMAR
FEMALE,19,,VOCATIONAL/GRAMMAR
MALE,44,630.0,SECONDARY
FEMALE,46,1269.0,VOCATIONAL/GRAMMAR
MALE,80,937.0,SECONDARY
FEMALE,30,1725.0,PRIMARY/NO EDUCATION
FEMALE,22,1509.0,VOCATIONAL/GRAMMAR
MALE,31,1390.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,31,,SECONDARY
FEMALE,43,1923.0,VOCATIONAL/GRAMMAR
FEMALE,89,1580.0,SECONDARY
FEMALE,27,123.0,POST-SECONDARY OR HIGHER
MALE,20,1621.0,PRIMARY/NO EDUCATION
MALE,63,143.0,VOCATIONAL/GRAMMAR
FEMALE,16,1339.0,SECONDARY
MALE,20,1087.0,VOCATIONAL/GRAMMAR
MALE,73,3813.0,POST-SECONDARY OR HIGHER
FEMALE,44,3921.0,PRIMARY/NO EDUCATION
MALE,16,447.0,VOCATIONAL/GRAMMAR
MALE,51,1671.0,SECONDARY
MALE,32,,VOCATIONAL/GRAMMAR
MALE,82,5856.0,VOCATIONAL/GRAMMAR
FEMALE,62,1472.0,POST-SECONDARY OR HIGHER
FEMALE,83,1577.0,VOCATIONAL/GRAMMAR
MALE,41,1266.0,POST-SECONDARY OR HIGHER
FEMALE,44,,
MALE,75,1624.0,POST-SECONDARY OR HIGHER
MALE,20,,VOCATIONAL/GRAMMAR
MALE,66,,SECONDARY
MALE,69,,VOCATIONAL/GRAMMAR
MALE,79,2510.0,PRIMARY/NO EDUCATION
MALE,77,1683.0,VOCATIONAL/GRAMMAR
MALE,61,2545.0,VOCATIONAL/GRAMMAR
FEMALE,40,788.0,POST-SECONDARY OR HIGHER
FEMALE,26,1314.0,VOCATIONAL/GRAMMAR
FEMALE,64,4163.0,SECONDARY
FEMALE,24,1578.0,POST-SECONDARY OR HIGHER
MALE,43,,SECONDARY
FEMALE,31,904.0,VOCATIONAL/GRAMMAR
MALE,65,1172.0,VOCATIONAL/GRAMMAR
MALE,24,1538.0,VOCATIONAL/GRAMMAR
FEMALE,45,2040.0,PRIMARY/NO EDUCATION
FEMALE,49,184.0,VOCATIONAL/GRAMMAR
FEMALE,59,,SECONDARY
MALE,67,1596.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,PRIMARY/NO EDUCATION
MALE,59,,VOCATIONAL/GRAMMAR
FEMALE,85,1664.0,PRIMARY/NO EDUCATION
MALE,34,3332.0,VOCATIONAL/GRAMMAR
FEMALE,97,1532.0,SECONDARY
MALE,97,222.0,PRIMARY/NO EDUCATION
MALE,74,1690.0,PRIMARY/NO EDUCATION
MALE,19,593.0,VOCATIONAL/GRAMMAR
FEMALE,68,593.0,VOCATIONAL/GRAMMAR
FEMALE,46,838.0,VOCATIONAL/GRAMMAR
FEMALE,26,348.0,POST-SECONDARY OR HIGHER
FEMALE,23,28.0,POST-SECONDARY OR HIGHER
MALE,37,1542.0,VOCATIONAL/GRAMMAR
MALE,59,671.0,VOCATIONAL/GRAMMAR
FEMALE,84,2297.0,POST-SECONDARY OR HIGHER
MALE,67,1368.0,PRIMARY/NO EDUCATION
MALE,23,1424.0,VOCATIONAL/GRAMMAR
FEMALE,22,,POST-SECONDARY OR HIGHER
MALE,97,644.0,SECONDARY
MALE,52,1230.0,POST-SECONDARY OR HIGHER
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,39,1168.0,SECONDARY
FEMALE,67,1915.0,POST-SECONDARY OR HIGHER
FEMALE,34,2451.0,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,SECONDARY
FEMALE,41,1420.0,POST-SECONDARY OR HIGHER
MALE,36,1599.0,POST-SECONDARY OR HIGHER
FEMALE,49,2057.0,POST-SECONDARY OR HIGHER
MALE,77,763.0,VOCATIONAL/GRAMMAR
MALE,67,2058.0,SECONDARY
FEMALE,73,509.0,POST-SECONDARY OR HIGHER
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,18,2908.0,
FEMALE,28,1521.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,21,,POST-SECONDARY OR HIGHER
MALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,91,2341.0,PRIMARY/NO EDUCATION
FEMALE,49,1613.0,SECONDARY
MALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,3446.0,VOCATIONAL/GRAMMAR
MALE,79,2011.0,VOCATIONAL/GRAMMAR
MALE,51,,POST-SECONDARY OR HIGHER
FEMALE,31,-8.0,VOCATIONAL/GRAMMAR
MALE,63,2000.0,PRIMARY/NO EDUCATION
MALE,76,839.0,VOCATIONAL/GRAMMAR
MALE,65,1828.0,VOCATIONAL/GRAMMAR
MALE,96,1848.0,VOCATIONAL/GRAMMAR
MALE,66,893.0,SECONDARY
MALE,26,796.0,VOCATIONAL/GRAMMAR
FEMALE,85,,VOCATIONAL/GRAMMAR
MALE,44,3802.0,PRIMARY/NO EDUCATION
MALE,82,2344.0,POST-SECONDARY OR HIGHER
FEMALE,75,1179.0,VOCATIONAL/GRAMMAR
FEMALE,66,,SECONDARY
MALE,32,121.0,PRIMARY/NO EDUCATION
MALE,19,2370.0,SECONDARY
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,39,1714.0,PRIMARY/NO EDUCATION
FEMALE,26,,VOCATIONAL/GRAMMAR
MALE,74,882.0,POST-SECONDARY OR HIGHER
MALE,62,2065.0,PRIMARY/NO EDUCATION
MALE,30,1627.0,PRIMARY/NO EDUCATION
MALE,45,,VOCATIONAL/GRAMMAR
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,28,168.0,SECONDARY
FEMALE,25,1080.0,PRIMARY/NO EDUCATION
FEMALE,24,,VOCATIONAL/GRAMMAR
FEMALE,72,2109.0,PRIMARY/NO EDUCATION
FEMALE,72,884.0,PRIMARY/NO EDUCATION
FEMALE,33,1515.0,VOCATIONAL/GRAMMAR
FEMALE,90,1506.0,PRIMARY/NO EDUCATION
FEMALE,35,1238.0,VOCATIONAL/GRAMMAR
FEMALE,79,191.0,POST-SECONDARY OR HIGHER
FEMALE,33,,POST-SECONDARY OR HIGHER
MALE,32,1349.0,SECONDARY
MALE,24,968.0,PRIMARY/NO EDUCATION
FEMALE,94,662.0,PRIMARY/NO EDUCATION
FEMALE,74,1546.0,PRIMARY/NO EDUCATION
FEMALE,38,1534.0,POST-SECONDARY OR HIGHER
FEMALE,74,2328.0,SECONDARY
FEMALE,71,1434.0,SECONDARY
FEMALE,61,,PRIMARY/NO EDUCATION
MALE,30,4346.0,VOCATIONAL/GRAMMAR
FEMALE,36,,VOCATIONAL/GRAMMAR
FEMALE,48,,POST-SECONDARY OR HIGHER
FEMALE,16,1205.0,POST-SECONDARY OR HIGHER
MALE,56,1451.0,POST-SECONDARY OR HIGHER
MALE,51,1985.0,SECONDARY
MALE,77,2659.0,SECONDARY
FEMALE,52,7792.0,POST-SECONDARY OR HIGHER
MALE,65,1493.0,SECONDARY
MALE,58,2149.0,VOCATIONAL/GRAMMAR
MALE,81,1597.0,SECONDARY
FEMALE,51,148.0,PRIMARY/NO EDUCATION
MALE,55,874.0,PRIMARY/NO EDUCATION
MALE,70,2013.0,SECONDARY
FEMALE,22,1439.0,PRIMARY/NO EDUCATION
MALE,21,1991.0,VOCATIONAL/GRAMMAR
FEMALE,48,1482.0,POST-SECONDARY OR HIGHER
MALE,65,1061.0,SECONDARY
FEMALE,36,1318.0,POST-SECONDARY OR HIGHER
FEMALE,59,,POST-SECONDARY OR HIGHER
MALE,53,136.0,PRIMARY/NO EDUCATION
MALE,64,4132.0,SECONDARY
FEMALE,30,1516.0,SECONDARY
FEMALE,16,1577.0,POST-SECONDARY OR HIGHER
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,66,1164.0,POST-SECONDARY OR HIGHER
FEMALE,43,,POST-SECONDARY OR HIGHER
FEMALE,27,1222.0,PRIMARY/NO EDUCATION
FEMALE,32,1320.0,PRIMARY/NO EDUCATION
MALE,16,,PRIMARY/NO EDUCATION
MALE,66,1794.0,SECONDARY
MALE,25,,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
MALE,59,,VOCATIONAL/GRAMMAR
FEMALE,70,1669.0,POST-SECONDARY OR HIGHER
FEMALE,33,,PRIMARY/NO EDUCATION
MALE,50,,PRIMARY/NO EDUCATION
MALE,20,1884.0,VOCATIONAL/GRAMMAR
MALE,19,1135.0,VOCATIONAL/GRAMMAR
FEMALE,65,161.0,POST-SECONDARY OR HIGHER
MALE,46,1507.0,VOCATIONAL/GRAMMAR
MALE,28,131.0,PRIMARY/NO EDUCATION
MALE,31,1773.0,PRIMARY/NO EDUCATION
MALE,19,388.0,SECONDARY
FEMALE,29,3889.0,POST-SECONDARY OR HIGHER
MALE,51,,PRIMARY/NO EDUCATION
FEMALE,43,537.0,PRIMARY/NO EDUCATION
FEMALE,16,1180.0,POST-SECONDARY OR HIGHER
FEMALE,28,2181.0,POST-SECONDARY OR HIGHER
MALE,75,1185.0,PRIMARY/NO EDUCATION
FEMALE,89,1992.0,VOCATIONAL/GRAMMAR
MALE,79,51.0,SECONDARY
MALE,23,1783.0,VOCATIONAL/GRAMMAR
MALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,92,1557.0,SECONDARY
FEMALE,65,1306.0,VOCATIONAL/GRAMMAR
MALE,16,1732.0,SECONDARY
MALE,27,1169.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,46,1353.0,VOCATIONAL/GRAMMAR
MALE,44,1536.0,PRIMARY/NO EDUCATION
FEMALE,46,,VOCATIONAL/GRAMMAR
MALE,89,1901.0,POST-SECONDARY OR HIGHER
FEMALE,61,2398.0,PRIMARY/NO EDUCATION
MALE,51,5684.0,PRIMARY/NO EDUCATION
FEMALE,27,549.0,SECONDARY
FEMALE,62,4339.0,POST-SECONDARY OR HIGHER
MALE,84,1351.0,SECONDARY
FEMALE,24,1276.0,POST-SECONDARY OR HIGHER
MALE,44,2428.0,SECONDARY
MALE,79,120.0,VOCATIONAL/GRAMMAR
FEMALE,85,747.0,VOCATIONAL/GRAMMAR
FEMALE,51,847.0,POST-SECONDARY OR HIGHER
FEMALE,40,1201.0,POST-SECONDARY OR HIGHER
FEMALE,59,,POST-SECONDARY OR HIGHER
FEMALE,34,1386.0,POST-SECONDARY OR HIGHER
MALE,16,560.0,POST-SECONDARY OR HIGHER
FEMALE,25,2102.0,VOCATIONAL/GRAMMAR
MALE,67,837.0,VOCATIONAL/GRAMMAR
MALE,75,257.0,VOCATIONAL/GRAMMAR
FEMALE,51,,SECONDARY
MALE,58,462.0,VOCATIONAL/GRAMMAR
FEMALE,21,3798.0,VOCATIONAL/GRAMMAR
MALE,75,1702.0,SECONDARY
FEMALE,35,1429.0,VOCATIONAL/GRAMMAR
FEMALE,55,1680.0,PRIMARY/NO EDUCATION
MALE,30,634.0,SECONDARY
MALE,24,9.0,VOCATIONAL/GRAMMAR
FEMALE,31,1324.0,POST-SECONDARY OR HIGHER
FEMALE,17,1052.0,POST-SECONDARY OR HIGHER
FEMALE,29,,PRIMARY/NO EDUCATION
FEMALE,66,950.0,SECONDARY
FEMALE,39,1427.0,POST-SECONDARY OR HIGHER
FEMALE,66,,SECONDARY
MALE,66,2581.0,PRIMARY/NO EDUCATION
MALE,70,1414.0,VOCATIONAL/GRAMMAR
FEMALE,61,1163.0,SECONDARY
FEMALE,49,281.0,VOCATIONAL/GRAMMAR
MALE,23,1563.0,
MALE,66,123.0,VOCATIONAL/GRAMMAR
FEMALE,21,133.0,SECONDARY
MALE,24,8004.0,SECONDARY
FEMALE,32,1952.0,PRIMARY/NO EDUCATION
FEMALE,22,1294.0,VOCATIONAL/GRAMMAR
FEMALE,88,3397.0,VOCATIONAL/GRAMMAR
MALE,55,,
FEMALE,58,,POST-SECONDARY OR HIGHER
MALE,26,222.0,VOCATIONAL/GRAMMAR
MALE,61,3090.0,PRIMARY/NO EDUCATION
FEMALE,78,1106.0,PRIMARY/NO EDUCATION
FEMALE,50,,POST-SECONDARY OR HIGHER
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,64,6281.0,PRIMARY/NO EDUCATION
MALE,54,835.0,VOCATIONAL/GRAMMAR
FEMALE,16,4003.0,PRIMARY/NO EDUCATION
MALE,40,1566.0,PRIMARY/NO EDUCATION
MALE,24,1300.0,POST-SECONDARY OR HIGHER
MALE,80,212.0,PRIMARY/NO EDUCATION
MALE,58,1539.0,VOCATIONAL/GRAMMAR
FEMALE,89,1466.0,PRIMARY/NO EDUCATION
FEMALE,85,2183.0,SECONDARY
FEMALE,72,1176.0,POST-SECONDARY OR HIGHER
FEMALE,91,1532.0,SECONDARY
FEMALE,97,1676.0,PRIMARY/NO EDUCATION
FEMALE,42,890.0,POST-SECONDARY OR HIGHER
FEMALE,52,372.0,SECONDARY
MALE,44,,VOCATIONAL/GRAMMAR
FEMALE,31,5794.0,POST-SECONDARY OR HIGHER
FEMALE,16,365.0,POST-SECONDARY OR HIGHER
FEMALE,49,1628.0,POST-SECONDARY OR HIGHER
FEMALE,25,1244.0,VOCATIONAL/GRAMMAR
MALE,22,606.0,PRIMARY/NO EDUCATION
FEMALE,60,,PRIMARY/NO EDUCATION
MALE,20,1785.0,VOCATIONAL/GRAMMAR
MALE,35,1763.0,PRIMARY/NO EDUCATION
FEMALE,26,1442.0,PRIMARY/NO EDUCATION
MALE,63,1830.0,PRIMARY/NO EDUCATION
MALE,53,1568.0,PRIMARY/NO EDUCATION
MALE,17,2261.0,SECONDARY
FEMALE,39,21.0,SECONDARY
MALE,27,286.0,SECONDARY
FEMALE,60,1883.0,POST-SECONDARY OR HIGHER
FEMALE,53,3826.0,VOCATIONAL/GRAMMAR
FEMALE,46,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,2508.0,PRIMARY/NO EDUCATION
FEMALE,61,1199.0,PRIMARY/NO EDUCATION
MALE,49,382.0,VOCATIONAL/GRAMMAR
MALE,33,904.0,VOCATIONAL/GRAMMAR
FEMALE,62,4155.0,POST-SECONDARY OR HIGHER
FEMALE,32,158.0,PRIMARY/NO EDUCATION
MALE,94,1949.0,VOCATIONAL/GRAMMAR
FEMALE,50,,PRIMARY/NO EDUCATION
MALE,41,32.0,VOCATIONAL/GRAMMAR
MALE,86,40.0,VOCATIONAL/GRAMMAR
MALE,48,1318.0,VOCATIONAL/GRAMMAR
FEMALE,46,-8.0,PRIMARY/NO EDUCATION
FEMALE,50,4381.0,PRIMARY/NO EDUCATION
FEMALE,59,840.0,VOCATIONAL/GRAMMAR
FEMALE,24,1222.0,PRIMARY/NO EDUCATION
MALE,66,1543.0,VOCATIONAL/GRAMMAR
FEMALE,21,2529.0,POST-SECONDARY OR HIGHER
FEMALE,36,1019.0,SECONDARY
FEMALE,31,1003.0,PRIMARY/NO EDUCATION
FEMALE,37,1524.0,POST-SECONDARY OR HIGHER
MALE,16,1007.0,SECONDARY
FEMALE,60,1488.0,PRIMARY/NO EDUCATION
MALE,18,241.0,VOCATIONAL/GRAMMAR
FEMALE,53,1728.0,POST-SECONDARY OR HIGHER
FEMALE,50,138.0,VOCATIONAL/GRAMMAR
MALE,69,1997.0,SECONDARY
FEMALE,56,1114.0,PRIMARY/NO EDUCATION
FEMALE,22,,VOCATIONAL/GRAMMAR
FEMALE,55,1558.0,VOCATIONAL/GRAMMAR
MALE,67,,SECONDARY
FEMALE,92,1308.0,SECONDARY
MALE,85,1180.0,SECONDARY
FEMALE,29,-8.0,VOCATIONAL/GRAMMAR
MALE,65,1403.0,PRIMARY/NO EDUCATION
MALE,28,1136.0,VOCATIONAL/GRAMMAR
FEMALE,65,22.0,POST-SECONDARY OR HIGHER
MALE,16,4093.0,POST-SECONDARY OR HIGHER
FEMALE,53,,SECONDARY
FEMALE,21,965.0,VOCATIONAL/GRAMMAR
MALE,25,1802.0,PRIMARY/NO EDUCATION
FEMALE,33,456.0,PRIMARY/NO EDUCATION
FEMALE,29,915.0,SECONDARY
MALE,73,6849.0,VOCATIONAL/GRAMMAR
FEMALE,63,1323.0,SECONDARY
FEMALE,63,320.0,VOCATIONAL/GRAMMAR
MALE,80,565.0,PRIMARY/NO EDUCATION
FEMALE,50,159.0,PRIMARY/NO EDUCATION
MALE,53,127.0,VOCATIONAL/GRAMMAR
FEMALE,33,8.0,SECONDARY
FEMALE,26,594.0,VOCATIONAL/GRAMMAR
MALE,25,1657.0,VOCATIONAL/GRAMMAR
MALE,51,-8.0,VOCATIONAL/GRAMMAR
FEMALE,74,4049.0,SECONDARY
MALE,66,1922.0,VOCATIONAL/GRAMMAR
FEMALE,45,1641.0,PRIMARY/NO EDUCATION
FEMALE,51,262.0,SECONDARY
FEMALE,25,824.0,VOCATIONAL/GRAMMAR
FEMALE,50,956.0,POST-SECONDARY OR HIGHER
FEMALE,67,,SECONDARY
FEMALE,35,52.0,PRIMARY/NO EDUCATION
FEMALE,97,1844.0,PRIMARY/NO EDUCATION
FEMALE,59,1628.0,PRIMARY/NO EDUCATION
MALE,31,968.0,VOCATIONAL/GRAMMAR
FEMALE,69,1904.0,SECONDARY
