age,eduspec,sex,alcabuse
65,services for the population and transport services,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
64,social sciences,FEMALE,NO
53,production and processing,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
66,mathematics and statistics,MALE,NO
46,"agriculture, forestry, fishing",MALE,YES
29,architecture and construction,FEMALE,YES
80,"agriculture, forestry, fishing",MALE,NO
95,technical science,MALE,NO
97,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
91,no specialisation,MALE,NO
49,technical science,MALE,NO
35,mathematics and statistics,MALE,NO
78,mathematics and statistics,MALE,NO
45,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
96,no specialisation,MALE,NO
39,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,YES
29,computer science,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
83,architecture and construction,MALE,NO
29,social sciences,MALE,NO
72,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
22,pedagogics,FEMALE,NO
68,social sciences,FEMALE,NO
50,law,FEMALE,NO
48,technical science,FEMALE,NO
60,production and processing,FEMALE,NO
62,other,MALE,YES
83,production and processing,FEMALE,NO
67,production and processing,FEMALE,NO
58,mathematics and statistics,MALE,YES
66,services for the population and transport services,MALE,NO
78,public health,MALE,NO
63,technical science,MALE,
43,services for the population and transport services,MALE,NO
64,no specialisation,FEMALE,NO
70,services for the population and transport services,MALE,NO
48,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
59,armed forces and country protection,MALE,NO
80,liberal arts,MALE,NO
53,other,FEMALE,NO
51,no specialisation,MALE,NO
72,protection and safety,FEMALE,NO
66,healthcare,FEMALE,YES
97,services for the population and transport services,MALE,NO
91,no specialisation,FEMALE,NO
63,protection and safety,FEMALE,NO
54,healthcare,MALE,NO
73,services for the population and transport services,MALE,NO
96,technical science,FEMALE,NO
43,technical science,MALE,NO
56,technical science,MALE,NO
95,architecture and construction,MALE,NO
35,art,MALE,NO
60,healthcare,MALE,
56,production and processing,FEMALE,NO
27,architecture and construction,MALE,NO
57,services for the population and transport services,MALE,
39,law,FEMALE,NO
73,services for the population and transport services,FEMALE,YES
68,art,MALE,NO
67,technical science,MALE,NO
47,technical science,FEMALE,NO
69,economy and administration,MALE,YES
50,no specialisation,MALE,NO
51,production and processing,FEMALE,YES
59,other,FEMALE,NO
84,technical science,FEMALE,NO
47,technical science,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
27,production and processing,FEMALE,
86,no specialisation,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,
31,social sciences,FEMALE,YES
35,no specialisation,MALE,NO
44,liberal arts,FEMALE,NO
46,pedagogics,MALE,NO
60,biological sciences,FEMALE,NO
57,law,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
62,architecture and construction,FEMALE,NO
90,technical science,FEMALE,NO
42,technical science,MALE,NO
64,economy and administration,FEMALE,NO
97,technical science,FEMALE,NO
30,protection and safety,FEMALE,NO
45,technical science,MALE,YES
91,technical science,MALE,NO
43,services for the population and transport services,MALE,
71,healthcare,FEMALE,NO
26,no specialisation,FEMALE,NO
93,other,FEMALE,NO
61,not applicable,FEMALE,NO
81,public health,FEMALE,NO
41,production and processing,FEMALE,NO
37,economy and administration,MALE,NO
48,technical science,MALE,YES
55,no specialisation,FEMALE,YES
36,no specialisation,FEMALE,YES
36,services for the population and transport services,MALE,NO
64,pedagogics,MALE,NO
88,technical science,MALE,NO
55,economy and administration,MALE,NO
82,technical science,MALE,YES
47,technical science,FEMALE,NO
77,no specialisation,MALE,NO
74,services for the population and transport services,FEMALE,YES
97,technical science,MALE,YES
55,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
55,economy and administration,MALE,YES
52,technical science,MALE,NO
41,no specialisation,MALE,NO
96,healthcare,MALE,NO
53,social sciences,FEMALE,NO
60,biological sciences,MALE,NO
64,physical sciences,MALE,NO
60,no specialisation,MALE,YES
66,technical science,MALE,NO
68,services for the population and transport services,MALE,NO
75,no specialisation,FEMALE,YES
68,no specialisation,FEMALE,NO
45,technical science,FEMALE,
52,no specialisation,MALE,NO
68,services for the population and transport services,FEMALE,NO
62,social sciences,FEMALE,NO
56,liberal arts,FEMALE,NO
29,architecture and construction,MALE,NO
94,no specialisation,FEMALE,NO
47,economy and administration,FEMALE,NO
72,technical science,FEMALE,NO
48,social sciences,FEMALE,NO
31,healthcare,MALE,YES
43,social welfare,FEMALE,YES
87,no specialisation,FEMALE,NO
84,technical science,FEMALE,NO
20,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
77,biological sciences,MALE,NO
47,protection and safety,FEMALE,NO
58,no specialisation,FEMALE,NO
77,production and processing,FEMALE,NO
59,no specialisation,MALE,NO
57,technical science,MALE,NO
49,no specialisation,MALE,NO
90,production and processing,MALE,YES
35,technical science,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,YES
44,"agriculture, forestry, fishing",MALE,NO
73,services for the population and transport services,FEMALE,NO
71,technical science,MALE,NO
57,economy and administration,FEMALE,NO
58,social welfare,MALE,
37,social sciences,MALE,NO
49,production and processing,FEMALE,NO
49,computer science,FEMALE,NO
50,no specialisation,FEMALE,NO
71,law,FEMALE,NO
67,no specialisation,MALE,NO
93,production and processing,FEMALE,NO
51,production and processing,FEMALE,NO
73,pedagogics,FEMALE,NO
66,social sciences,FEMALE,NO
22,economy and administration,FEMALE,NO
45,no specialisation,MALE,NO
55,social sciences,MALE,NO
95,services for the population and transport services,MALE,YES
41,production and processing,FEMALE,NO
50,economy and administration,FEMALE,NO
46,social sciences,FEMALE,NO
59,technical science,MALE,NO
58,pedagogics,FEMALE,NO
31,technical science,MALE,NO
36,pedagogics,FEMALE,NO
58,technical science,FEMALE,NO
56,social sciences,FEMALE,NO
54,computer science,MALE,NO
84,not applicable,MALE,NO
29,technical science,FEMALE,NO
83,"agriculture, forestry, fishing",MALE,NO
42,technical science,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
70,technical science,FEMALE,NO
62,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
43,production and processing,MALE,NO
75,mathematics and statistics,MALE,NO
52,services for the population and transport services,MALE,NO
28,technical science,FEMALE,NO
48,no specialisation,MALE,NO
67,no specialisation,MALE,NO
97,protection and safety,MALE,NO
35,healthcare,MALE,YES
64,technical science,MALE,NO
58,pedagogics,MALE,NO
44,protection and safety,FEMALE,NO
63,social sciences,MALE,NO
46,no specialisation,MALE,NO
92,technical science,MALE,
25,law,MALE,NO
69,social sciences,MALE,YES
71,not applicable,FEMALE,NO
38,art,MALE,NO
59,economy and administration,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,NO
60,physical sciences,MALE,NO
52,technical science,MALE,NO
67,technical science,FEMALE,NO
79,not applicable,MALE,NO
91,other,MALE,NO
61,no specialisation,MALE,NO
33,pedagogics,FEMALE,YES
91,no specialisation,FEMALE,YES
50,technical science,FEMALE,NO
97,technical science,FEMALE,YES
57,services for the population and transport services,MALE,NO
53,economy and administration,FEMALE,NO
56,technical science,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
68,not applicable,MALE,NO
64,computer science,FEMALE,NO
28,economy and administration,FEMALE,
43,technical science,FEMALE,NO
79,social sciences,MALE,NO
86,technical science,FEMALE,NO
57,mathematics and statistics,MALE,NO
76,pedagogics,MALE,NO
62,production and processing,MALE,NO
38,no specialisation,MALE,YES
65,no specialisation,MALE,NO
79,no specialisation,MALE,NO
48,technical science,MALE,YES
97,no specialisation,MALE,
63,no specialisation,FEMALE,NO
70,healthcare,MALE,YES
62,technical science,MALE,NO
44,law,FEMALE,NO
93,social sciences,MALE,NO
63,social sciences,MALE,NO
44,production and processing,MALE,NO
91,services for the population and transport services,MALE,NO
85,production and processing,FEMALE,
42,no specialisation,FEMALE,YES
68,no specialisation,FEMALE,NO
72,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,FEMALE,NO
66,production and processing,FEMALE,YES
35,armed forces and country protection,FEMALE,NO
26,physical sciences,MALE,NO
53,no specialisation,MALE,NO
74,no specialisation,FEMALE,
80,technical science,FEMALE,YES
57,social sciences,MALE,NO
75,healthcare,MALE,NO
68,computer science,MALE,NO
85,law,MALE,NO
92,architecture and construction,FEMALE,YES
58,no specialisation,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,MALE,NO
81,services for the population and transport services,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
97,pedagogics,FEMALE,NO
45,no specialisation,MALE,YES
52,social sciences,MALE,NO
76,technical science,FEMALE,NO
67,no specialisation,FEMALE,NO
75,economy and administration,FEMALE,NO
30,pedagogics,MALE,NO
81,technical science,MALE,NO
88,biological sciences,FEMALE,NO
56,computer science,FEMALE,NO
48,technical science,FEMALE,NO
46,production and processing,FEMALE,NO
30,production and processing,MALE,YES
69,no specialisation,FEMALE,NO
77,,FEMALE,NO
43,technical science,FEMALE,YES
30,production and processing,FEMALE,YES
22,services for the population and transport services,FEMALE,NO
47,not applicable,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
44,technical science,MALE,NO
67,pedagogics,MALE,NO
68,public health,FEMALE,NO
65,architecture and construction,MALE,NO
51,mathematics and statistics,MALE,NO
28,technical science,MALE,NO
88,production and processing,FEMALE,NO
54,services for the population and transport services,MALE,NO
37,law,MALE,NO
20,art,FEMALE,
50,no specialisation,MALE,YES
78,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
94,law,MALE,NO
40,services for the population and transport services,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
74,law,FEMALE,YES
67,architecture and construction,MALE,NO
81,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,YES
66,services for the population and transport services,MALE,NO
33,healthcare,MALE,NO
38,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,YES
28,production and processing,MALE,NO
79,no specialisation,FEMALE,NO
67,mathematics and statistics,MALE,NO
49,production and processing,MALE,NO
39,social sciences,FEMALE,NO
61,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
43,social welfare,MALE,YES
61,technical science,FEMALE,YES
73,social sciences,MALE,NO
70,no specialisation,MALE,NO
22,technical science,MALE,NO
66,technical science,MALE,NO
70,architecture and construction,FEMALE,NO
53,technical science,MALE,
58,technical science,FEMALE,NO
94,social welfare,MALE,NO
56,protection and safety,FEMALE,NO
52,no specialisation,MALE,YES
69,production and processing,FEMALE,NO
82,no specialisation,MALE,NO
49,economy and administration,FEMALE,NO
45,mathematics and statistics,MALE,NO
76,social welfare,MALE,YES
73,physical sciences,MALE,NO
69,no specialisation,MALE,YES
51,computer science,MALE,NO
96,services for the population and transport services,MALE,
33,"agriculture, forestry, fishing",MALE,YES
44,law,MALE,NO
30,economy and administration,MALE,NO
48,production and processing,FEMALE,NO
40,technical science,MALE,NO
47,production and processing,MALE,NO
62,technical science,MALE,
43,no specialisation,FEMALE,NO
90,other,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
67,services for the population and transport services,MALE,NO
57,social sciences,MALE,
45,technical science,FEMALE,NO
53,biological sciences,FEMALE,NO
59,technical science,FEMALE,NO
52,production and processing,FEMALE,NO
60,no specialisation,MALE,NO
43,social sciences,MALE,NO
29,production and processing,MALE,NO
70,mathematics and statistics,FEMALE,NO
53,lack of data,MALE,NO
96,no specialisation,MALE,NO
60,not applicable,FEMALE,NO
73,production and processing,MALE,NO
53,technical science,FEMALE,NO
35,journalism and information,MALE,YES
40,social sciences,MALE,NO
72,no specialisation,MALE,NO
64,no specialisation,MALE,NO
33,technical science,MALE,YES
71,no specialisation,FEMALE,NO
26,veterinary medicine,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
57,art,FEMALE,NO
29,other,FEMALE,NO
54,social sciences,MALE,YES
51,biological sciences,MALE,NO
18,no specialisation,FEMALE,NO
42,technical science,MALE,NO
92,social sciences,MALE,NO
74,biological sciences,MALE,NO
67,public health,MALE,YES
79,no specialisation,MALE,NO
46,no specialisation,MALE,NO
88,law,MALE,NO
49,no specialisation,FEMALE,NO
89,no specialisation,MALE,NO
38,healthcare,FEMALE,NO
67,technical science,MALE,YES
59,production and processing,MALE,NO
23,pedagogics,MALE,NO
53,no specialisation,MALE,
74,lack of data,FEMALE,NO
63,technical science,FEMALE,YES
77,mathematics and statistics,MALE,NO
70,liberal arts,MALE,NO
50,production and processing,MALE,NO
48,protection and safety,FEMALE,YES
71,architecture and construction,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
48,services for the population and transport services,MALE,NO
96,social sciences,FEMALE,NO
37,services for the population and transport services,MALE,NO
49,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,YES
47,technical science,MALE,NO
70,production and processing,FEMALE,NO
58,other,MALE,NO
73,technical science,FEMALE,NO
87,no specialisation,MALE,NO
62,liberal arts,MALE,NO
71,architecture and construction,FEMALE,NO
62,services for the population and transport services,MALE,
69,services for the population and transport services,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
27,not applicable,MALE,NO
21,architecture and construction,MALE,NO
41,technical science,FEMALE,NO
84,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
60,no specialisation,MALE,NO
81,healthcare,FEMALE,NO
51,no specialisation,MALE,NO
69,social sciences,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
48,physical sciences,FEMALE,YES
41,healthcare,FEMALE,NO
77,services for the population and transport services,MALE,YES
97,no specialisation,MALE,YES
53,not applicable,FEMALE,NO
58,no specialisation,FEMALE,NO
19,liberal arts,MALE,NO
66,no specialisation,FEMALE,NO
89,architecture and construction,MALE,NO
64,services for the population and transport services,MALE,NO
54,technical science,FEMALE,NO
91,no specialisation,MALE,NO
86,social sciences,FEMALE,YES
62,art,MALE,NO
73,services for the population and transport services,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,
68,no specialisation,MALE,NO
66,social sciences,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,YES
81,technical science,MALE,NO
86,services for the population and transport services,MALE,NO
71,production and processing,MALE,NO
59,no specialisation,MALE,NO
51,lack of data,MALE,
51,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
30,production and processing,MALE,NO
57,healthcare,MALE,NO
51,law,MALE,YES
37,"agriculture, forestry, fishing",MALE,NO
50,technical science,FEMALE,NO
52,technical science,FEMALE,NO
26,physical sciences,MALE,NO
53,healthcare,FEMALE,NO
57,no specialisation,FEMALE,NO
26,production and processing,FEMALE,YES
94,armed forces and country protection,MALE,NO
52,services for the population and transport services,MALE,NO
44,no specialisation,MALE,YES
74,economy and administration,FEMALE,NO
68,law,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,FEMALE,YES
71,no specialisation,MALE,NO
72,not applicable,MALE,NO
23,art,MALE,NO
77,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
20,computer science,FEMALE,NO
55,technical science,MALE,NO
55,services for the population and transport services,MALE,NO
44,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,MALE,NO
41,no specialisation,MALE,NO
45,not applicable,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
46,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,YES
54,no specialisation,MALE,NO
41,computer science,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
59,no specialisation,MALE,NO
64,biological sciences,MALE,NO
83,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
65,social sciences,FEMALE,
64,law,FEMALE,NO
56,pedagogics,FEMALE,NO
52,technical science,MALE,NO
47,no specialisation,FEMALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
53,law,FEMALE,NO
82,no specialisation,FEMALE,YES
24,technical science,MALE,NO
73,architecture and construction,MALE,NO
45,other,FEMALE,NO
71,not applicable,MALE,NO
39,technical science,MALE,NO
77,no specialisation,MALE,NO
47,no specialisation,FEMALE,YES
69,protection and safety,FEMALE,NO
78,technical science,FEMALE,NO
61,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
68,social sciences,MALE,NO
84,"agriculture, forestry, fishing",MALE,NO
52,computer science,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,
65,social sciences,MALE,
77,no specialisation,FEMALE,NO
51,,MALE,NO
79,economy and administration,MALE,NO
59,healthcare,FEMALE,NO
68,technical science,MALE,NO
65,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
75,production and processing,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
44,no specialisation,FEMALE,NO
21,public health,FEMALE,
47,no specialisation,MALE,NO
50,social sciences,MALE,NO
36,no specialisation,MALE,YES
56,liberal arts,MALE,NO
68,liberal arts,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
63,services for the population and transport services,FEMALE,NO
25,healthcare,FEMALE,NO
47,pedagogics,FEMALE,NO
61,law,FEMALE,NO
55,physical sciences,MALE,NO
48,pedagogics,FEMALE,NO
56,art,MALE,NO
76,services for the population and transport services,MALE,NO
97,technical science,FEMALE,NO
84,production and processing,MALE,NO
62,other,MALE,NO
78,other,FEMALE,NO
30,pedagogics,MALE,NO
58,services for the population and transport services,FEMALE,YES
63,production and processing,FEMALE,NO
65,economy and administration,FEMALE,NO
67,environmental protection,FEMALE,NO
57,no specialisation,MALE,NO
39,no specialisation,FEMALE,
50,"agriculture, forestry, fishing",MALE,NO
79,computer science,MALE,
65,no specialisation,MALE,NO
94,services for the population and transport services,MALE,NO
87,no specialisation,MALE,YES
79,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,
53,journalism and information,MALE,YES
59,no specialisation,MALE,YES
36,no specialisation,FEMALE,
69,no specialisation,FEMALE,NO
43,veterinary medicine,MALE,NO
82,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
47,not applicable,FEMALE,YES
72,services for the population and transport services,FEMALE,NO
41,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
50,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
76,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
63,art,FEMALE,NO
38,technical science,FEMALE,NO
62,no specialisation,MALE,NO
31,technical science,MALE,YES
29,computer science,MALE,NO
71,no specialisation,MALE,NO
33,public health,MALE,NO
89,liberal arts,FEMALE,YES
92,production and processing,MALE,NO
20,technical science,FEMALE,NO
74,production and processing,MALE,NO
90,no specialisation,MALE,
67,technical science,FEMALE,NO
72,not applicable,MALE,NO
63,production and processing,MALE,NO
77,technical science,FEMALE,NO
50,technical science,MALE,NO
80,no specialisation,FEMALE,NO
25,technical science,MALE,NO
52,architecture and construction,MALE,NO
84,services for the population and transport services,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
67,protection and safety,MALE,NO
44,liberal arts,MALE,NO
63,no specialisation,FEMALE,NO
32,healthcare,FEMALE,YES
65,services for the population and transport services,MALE,
59,healthcare,MALE,NO
76,technical science,FEMALE,NO
89,economy and administration,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
72,services for the population and transport services,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
97,technical science,FEMALE,NO
39,social sciences,MALE,NO
76,technical science,FEMALE,NO
40,,MALE,NO
63,production and processing,FEMALE,NO
73,no specialisation,MALE,NO
69,production and processing,MALE,NO
73,liberal arts,MALE,NO
90,technical science,MALE,NO
37,economy and administration,FEMALE,NO
50,social welfare,MALE,NO
73,pedagogics,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
65,not applicable,MALE,NO
52,architecture and construction,MALE,NO
73,no specialisation,FEMALE,NO
51,biological sciences,MALE,NO
58,services for the population and transport services,FEMALE,NO
47,technical science,FEMALE,NO
96,economy and administration,MALE,NO
94,technical science,FEMALE,NO
56,armed forces and country protection,MALE,NO
44,technical science,MALE,YES
32,production and processing,MALE,YES
92,technical science,MALE,YES
90,no specialisation,MALE,NO
77,lack of data,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
85,other,FEMALE,NO
52,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
28,art,MALE,YES
73,computer science,FEMALE,NO
88,services for the population and transport services,FEMALE,NO
46,technical science,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
68,economy and administration,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,
57,liberal arts,MALE,NO
35,other,MALE,NO
47,technical science,FEMALE,NO
30,not applicable,FEMALE,NO
86,technical science,MALE,NO
57,technical science,MALE,YES
54,production and processing,MALE,YES
53,other,FEMALE,YES
75,economy and administration,MALE,NO
27,technical science,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
37,economy and administration,FEMALE,YES
44,environmental protection,FEMALE,NO
82,technical science,MALE,NO
61,other,MALE,NO
70,art,FEMALE,YES
62,no specialisation,FEMALE,NO
43,protection and safety,FEMALE,NO
71,technical science,MALE,NO
65,no specialisation,MALE,NO
62,production and processing,FEMALE,NO
27,pedagogics,FEMALE,NO
69,economy and administration,MALE,NO
75,pedagogics,FEMALE,
51,lack of data,FEMALE,NO
34,no specialisation,FEMALE,YES
64,architecture and construction,MALE,
50,technical science,FEMALE,NO
40,no specialisation,MALE,NO
73,technical science,FEMALE,NO
40,technical science,FEMALE,NO
50,technical science,FEMALE,NO
72,technical science,MALE,YES
67,economy and administration,FEMALE,NO
79,social sciences,MALE,NO
29,art,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,FEMALE,NO
24,production and processing,FEMALE,YES
85,services for the population and transport services,FEMALE,NO
62,production and processing,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
67,,FEMALE,NO
91,physical sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,YES
74,no specialisation,MALE,NO
69,other,FEMALE,NO
48,not applicable,FEMALE,NO
37,technical science,FEMALE,NO
64,physical sciences,MALE,NO
34,economy and administration,FEMALE,NO
58,no specialisation,FEMALE,NO
27,lack of data,FEMALE,NO
49,no specialisation,MALE,NO
52,economy and administration,MALE,NO
74,production and processing,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
53,law,FEMALE,NO
68,no specialisation,MALE,
33,no specialisation,MALE,NO
89,production and processing,MALE,NO
85,healthcare,FEMALE,NO
60,production and processing,MALE,NO
51,technical science,FEMALE,NO
61,architecture and construction,MALE,YES
72,pedagogics,FEMALE,NO
47,social sciences,MALE,NO
26,biological sciences,MALE,
48,"agriculture, forestry, fishing",FEMALE,
70,services for the population and transport services,FEMALE,NO
92,no specialisation,FEMALE,YES
71,protection and safety,FEMALE,NO
36,production and processing,MALE,NO
46,services for the population and transport services,FEMALE,YES
87,no specialisation,MALE,YES
58,no specialisation,MALE,YES
95,liberal arts,FEMALE,NO
38,law,MALE,NO
75,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
93,technical science,FEMALE,NO
63,lack of data,FEMALE,NO
63,pedagogics,MALE,NO
59,social sciences,FEMALE,NO
37,technical science,FEMALE,NO
68,computer science,FEMALE,YES
68,technical science,FEMALE,NO
67,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
29,computer science,MALE,YES
58,journalism and information,FEMALE,NO
34,law,FEMALE,YES
52,no specialisation,MALE,NO
56,healthcare,MALE,
50,computer science,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
90,technical science,FEMALE,NO
47,no specialisation,MALE,NO
65,technical science,MALE,NO
20,production and processing,MALE,NO
62,social welfare,MALE,NO
72,production and processing,MALE,NO
97,economy and administration,FEMALE,NO
27,production and processing,FEMALE,NO
58,pedagogics,FEMALE,NO
81,services for the population and transport services,MALE,NO
75,armed forces and country protection,MALE,NO
57,social sciences,FEMALE,
73,technical science,FEMALE,YES
71,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
49,biological sciences,MALE,NO
89,law,MALE,NO
61,social sciences,MALE,YES
55,economy and administration,FEMALE,NO
43,technical science,FEMALE,NO
97,technical science,MALE,NO
46,computer science,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,MALE,YES
54,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
45,pedagogics,FEMALE,NO
41,technical science,MALE,NO
68,services for the population and transport services,MALE,NO
35,technical science,MALE,
58,"agriculture, forestry, fishing",FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
87,biological sciences,MALE,YES
82,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
36,public health,MALE,YES
24,pedagogics,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
78,"agriculture, forestry, fishing",MALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
89,technical science,FEMALE,NO
43,social sciences,FEMALE,NO
40,pedagogics,FEMALE,NO
72,other,FEMALE,NO
45,technical science,FEMALE,NO
66,social sciences,MALE,NO
66,no specialisation,MALE,NO
39,social sciences,MALE,NO
21,law,FEMALE,NO
42,liberal arts,FEMALE,NO
43,no specialisation,MALE,NO
58,environmental protection,MALE,NO
29,architecture and construction,FEMALE,NO
42,technical science,FEMALE,NO
26,biological sciences,FEMALE,YES
32,no specialisation,MALE,NO
35,biological sciences,FEMALE,YES
44,art,MALE,NO
30,veterinary medicine,MALE,NO
28,technical science,FEMALE,NO
64,technical science,MALE,NO
31,no specialisation,MALE,NO
33,art,FEMALE,NO
64,technical science,FEMALE,NO
58,pedagogics,FEMALE,NO
50,other,MALE,NO
51,technical science,MALE,NO
65,no specialisation,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
18,no specialisation,MALE,YES
92,environmental protection,MALE,YES
80,pedagogics,FEMALE,NO
26,technical science,FEMALE,YES
39,services for the population and transport services,MALE,NO
48,technical science,FEMALE,NO
97,,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
77,pedagogics,FEMALE,NO
55,protection and safety,MALE,YES
93,production and processing,MALE,NO
33,technical science,MALE,NO
60,no specialisation,FEMALE,NO
94,protection and safety,FEMALE,NO
66,technical science,MALE,NO
70,no specialisation,MALE,
70,"agriculture, forestry, fishing",FEMALE,NO
72,public health,FEMALE,NO
89,pedagogics,FEMALE,NO
46,technical science,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,MALE,NO
57,production and processing,FEMALE,NO
72,services for the population and transport services,MALE,
25,services for the population and transport services,FEMALE,NO
76,healthcare,MALE,NO
40,biological sciences,FEMALE,YES
48,no specialisation,FEMALE,NO
74,social sciences,FEMALE,NO
36,production and processing,MALE,NO
44,no specialisation,MALE,NO
71,no specialisation,MALE,NO
65,no specialisation,FEMALE,YES
86,no specialisation,MALE,NO
30,pedagogics,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
33,technical science,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
