sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,40,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,23.0,,SINGLE,9.0,2003.0,,1998.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,188.0,41.0,19.3918293220945
MALE,64,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1686.0,MARRIED,,1967.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,91.0,19.736961081941
FEMALE,33,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,1952.0,MARRIED,,1986.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,,NO,,NO,,,ACTIVE,175.0,78.0,23.3204414835013
FEMALE,44,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,1.0,4000.0,SINGLE,3.0,1976.0,7.0,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,67.0,16.2999984991463
FEMALE,35,35-44,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,,MARRIED,3.0,1982.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,YES,NO,NO,,NO,,GERMANY,PASSIVE,161.0,43.0,22.3648966414589
MALE,36,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1731.0,MARRIED,,1983.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO,YES,YES,11.0,NO,,NO,NO,NO,14.0,NO,,,NONE,177.0,71.0,14.5343658442417
MALE,20,35-44,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,25.0,1592.0,MARRIED,7.0,,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO,YES,NO,0.0,NO,,YES,NO,NO,,NO,,,PASSIVE,172.0,67.0,21.078076363036
MALE,29,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,6.0,,MARRIED,7.0,,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,37.0,20.0937373460398
MALE,52,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,7.0,1977.0,MARRIED,,1998.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,,NO,,NO,,,NONE,184.0,56.0,18.1134417617554
MALE,66,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,858.0,DIVORCED,7.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,74.0,12.962962962963
MALE,87,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,24.0,3223.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,YES,19.0,NO,NO,NO,,NO,,,NONE,186.0,48.0,23.8574507734715
FEMALE,43,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,7.0,1818.0,MARRIED,8.0,1981.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,172.0,57.0,20.7517840126533
FEMALE,39,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,NO,YES,,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,163.0,65.0,18.5664307052942
MALE,46,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,25.0,,MARRIED,7.0,1999.0,7.0,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,81.0,27.7331461796817
FEMALE,16,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,production and processing,UNEMPLOYED,,1747.0,MARRIED,3.0,1981.0,7.0,1998.0,MIXED,1.0,,YES,YES,NO,3.0,NO,15.0,NO,NO,NO,,NO,,,NONE,170.0,,20.4853908501788
FEMALE,66,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,1755.0,MARRIED,7.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,69.0,18.4201356774875
FEMALE,40,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,1418.0,MARRIED,9.0,1986.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,43.0,19.7109706078704
MALE,60,35-44,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,,1743.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,187.0,45.0,22.4818926056416
MALE,21,60-64,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1678.0,WIDOWED,7.0,1966.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,YES,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,160.0,50.0,13.6596410032819
FEMALE,55,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,0.0,1060.0,SINGLE,,1981.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,177.0,52.0,13.7045571359286
FEMALE,65,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,23.0,1635.0,SINGLE,7.0,1983.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,161.0,72.0,16.4226725655093
FEMALE,16,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,5575.0,MARRIED,,2005.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,42.0,14.0971262004224
FEMALE,21,35-44,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1614.0,SINGLE,7.0,1982.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,28.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,158.0,64.0,12.962962962963
FEMALE,43,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,3.0,2001.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,YES,NO,,NO,,,NONE,191.0,43.0,20.7179369616536
FEMALE,68,16-24,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,2106.0,SINGLE,7.0,1990.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,172.0,73.0,24.1041307287185
FEMALE,47,35-44,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,20.0,NO,NO,NO,,NO,,,NONE,193.0,93.0,25.1577368522783
MALE,19,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1662.0,MARRIED,1.0,1982.0,3.0,1998.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,187.0,68.0,25.7515886420249
MALE,61,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,,,MARRIED,,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,75.0,20.1434196842142
MALE,55,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1513.0,WIDOWED,,1982.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,84.0,25.8224659988151
MALE,92,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1824.0,MARRIED,7.0,1982.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,,,NO,,,NONE,175.0,83.0,17.6320401258611
FEMALE,16,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,1268.0,MARRIED,9.0,2011.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,YES,,NO,,"YES, TO EU COUNTRY",,,NONE,192.0,37.0,18.0789232692724
MALE,16,60-64,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,art,RETIRED,7.0,2005.0,MARRIED,7.0,2002.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,YES,,,,,NONE,187.0,52.0,18.3168874483017
MALE,44,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1895.0,MARRIED,2.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,191.0,60.0,21.4790576188895
MALE,48,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,,1665.0,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,,,,NONE,181.0,52.0,17.9409105296998
MALE,29,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,1746.0,WIDOWED,7.0,1952.0,,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,160.0,52.0,23.4472746870197
FEMALE,16,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,1722.0,SINGLE,7.0,1981.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,YES,NO,NO,,NO,,,ACTIVE,161.0,71.0,19.0705302875305
MALE,16,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,UNEMPLOYED,23.0,1736.0,MARRIED,,1995.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,YES,NO,NO,,,,GREAT BRITAIN,PASSIVE,191.0,72.0,21.3618398239195
MALE,44,16-24,RURAL AREAS,Lubuskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1653.0,DIVORCED,9.0,,,2008.0,UNHAPPY,12.0,,YES,NO,YES,0.0,YES,,NO,,NO,,NO,,GERMANY,ACTIVE,186.0,41.0,21.2211985510677
FEMALE,18,65+,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,,1997.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,15.0,YES,YES,NO,,NO,,,ACTIVE,202.0,47.0,20.5269431067982
FEMALE,16,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,1.0,1643.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,,YES,NO,,,NO,LESS THAN 1 TO 2 YEARS,,NONE,160.0,54.0,16.4014052796188
MALE,48,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,1967.0,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,66.0,25.2597346702038
MALE,40,16-24,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,,4627.0,MARRIED,1.0,2011.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,NO,,YES,NO,NO,,NO,MORE THAN 2 YEARS,,ACTIVE,184.0,70.0,19.1497322480651
MALE,16,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1695.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,,YES,,NO,,NO,,,NONE,156.0,81.0,30.1371507863381
MALE,20,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,,MARRIED,3.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,15.0,NO,NO,NO,,NO,,,NONE,162.0,41.0,31.0025507274366
FEMALE,16,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,,,WIDOWED,7.0,1981.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,NO,,NO,NO,,,NO,,OTHER COUNTRIES,NONE,172.0,75.0,21.2052607701454
FEMALE,33,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,,,MARRIED,1.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,,NO,,,NO,,GREAT BRITAIN,NONE,186.0,52.0,21.5192453700597
MALE,40,16-24,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,23.0,2187.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,15.0,NO,NO,,,NO,,,NONE,185.0,40.0,24.8607221318611
MALE,72,60-64,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1655.0,SINGLE,,,,,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,180.0,87.0,33.1923934686518
FEMALE,47,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,1732.0,WIDOWED,9.0,1982.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,,17.2447141442756
MALE,37,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,740.0,MARRIED,3.0,2006.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,14.0,YES,,NO,NO,NO,,NO,,,ACTIVE,173.0,38.0,26.9148916587404
MALE,48,16-24,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,technical science,UNEMPLOYED,,1673.0,DIVORCED,7.0,1981.0,,,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,1.0,NO,16.0,NO,,NO,,NO,,,NONE,173.0,76.0,23.4030194707784
MALE,48,60-64,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,other,RETIRED,,1009.0,DIVORCED,,1990.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,180.0,89.0,22.6221223421555
FEMALE,17,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1630.0,SINGLE,8.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,,NO,NO,YES,,NO,,,NONE,163.0,76.0,18.7640773099945
MALE,54,65+,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,2004.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,,NO,,NO,MORE THAN 2 YEARS,,ACTIVE,165.0,76.0,20.1725599189783
MALE,43,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,0.0,1657.0,MARRIED,7.0,,,2011.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,15.0,NO,NO,NO,,NO,,,NONE,169.0,54.0,23.5117395915964
MALE,38,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,3658.0,WIDOWED,,1965.0,,,,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,,YES,NO,NO,,NO,,,NONE,187.0,78.0,23.3952915421566
MALE,41,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,1245.0,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,YES,15.0,NO,NO,NO,,NO,,,NONE,167.0,71.0,
FEMALE,51,60-64,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1554.0,MARRIED,4.0,1982.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,9.0,NO,NO,NO,,NO,,,PASSIVE,182.0,89.0,15.9103569559423
FEMALE,59,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,6.0,673.0,SINGLE,7.0,,7.0,,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,188.0,51.0,25.9613815907358
FEMALE,40,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,989.0,MARRIED,6.0,1989.0,,1998.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,182.0,71.0,17.4444809251047
MALE,42,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,22.0,1542.0,MARRIED,7.0,2011.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,21.0,YES,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,165.0,76.0,22.0653924808701
FEMALE,23,16-24,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,7.0,,WIDOWED,,,,1998.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,70.0,18.5483120607727
MALE,21,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,6.0,1688.0,MARRIED,,1989.0,7.0,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,161.0,83.0,14.7958672368797
MALE,76,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,1.0,1995.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,194.0,66.0,27.8497785855708
FEMALE,64,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0.0,2135.0,MARRIED,,1985.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,67.0,20.0524569178969
FEMALE,18,45-59,"URBAN 100,000-200,000",Lubuskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,7.0,1675.0,SINGLE,6.0,1982.0,,1998.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,69.0,21.7828931512985
FEMALE,37,65+,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,1738.0,MARRIED,1.0,2011.0,,1998.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,73.0,17.6049308159522
MALE,17,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,6.0,1633.0,MARRIED,1.0,1974.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,52.0,16.5278882392402
FEMALE,43,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,4985.0,SINGLE,,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,15.0,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,181.0,75.0,22.9807888429382
FEMALE,29,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,,WIDOWED,2.0,1981.0,7.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,YES,16.0,NO,NO,NO,,NO,,,NONE,173.0,73.0,14.6492954503812
MALE,16,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,6.0,6511.0,WIDOWED,7.0,1957.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,,YES,NO,NO,,NO,FOREVER,,NONE,164.0,42.0,17.1108817191116
FEMALE,39,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,25.0,1897.0,SINGLE,7.0,2008.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,74.0,19.3645379874328
MALE,17,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,7.0,1338.0,MARRIED,2.0,1975.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,NONE,183.0,56.0,18.5743495702799
MALE,49,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PUBLIC SECTOR,7.0,2112.0,MARRIED,7.0,2011.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,15.0,NO,NO,NO,,NO,,,NONE,,41.0,13.3350447408452
FEMALE,18,16-24,"URBAN 200,000-500,000",Lubelskie,SECONDARY,healthcare,PUPIL OR STUDENT,9.0,1663.0,MARRIED,,1989.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,14.0,NO,,,NONE,186.0,92.0,23.8956889962335
FEMALE,16,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,2070.0,SINGLE,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,166.0,50.0,18.7592007142281
MALE,34,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,3.0,829.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,IRELAND,NONE,165.0,78.0,27.6716547314779
