age,eduspec,sex,alcabuse
58,no specialisation,MALE,NO
18,services for the population and transport services,FEMALE,NO
54,technical science,FEMALE,NO
26,services for the population and transport services,FEMALE,YES
74,no specialisation,FEMALE,NO
74,biological sciences,FEMALE,NO
59,economy and administration,MALE,NO
16,environmental protection,FEMALE,NO
51,production and processing,FEMALE,NO
74,no specialisation,MALE,NO
16,no specialisation,MALE,NO
39,technical science,MALE,NO
24,law,FEMALE,NO
66,social sciences,FEMALE,YES
16,economy and administration,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
28,pedagogics,FEMALE,NO
21,veterinary medicine,FEMALE,NO
22,social sciences,FEMALE,YES
33,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
20,services for the population and transport services,MALE,NO
54,technical science,FEMALE,NO
66,no specialisation,MALE,NO
51,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
83,pedagogics,FEMALE,NO
47,biological sciences,MALE,NO
36,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
17,technical science,FEMALE,NO
16,environmental protection,FEMALE,NO
83,healthcare,FEMALE,NO
64,veterinary medicine,MALE,NO
60,mathematics and statistics,MALE,NO
36,no specialisation,MALE,NO
56,lack of data,FEMALE,NO
39,no specialisation,MALE,NO
42,technical science,FEMALE,YES
68,economy and administration,FEMALE,NO
70,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
30,armed forces and country protection,FEMALE,NO
50,technical science,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
43,technical science,FEMALE,NO
24,services for the population and transport services,MALE,NO
48,no specialisation,MALE,YES
37,production and processing,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
27,technical science,FEMALE,NO
67,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
70,production and processing,FEMALE,NO
18,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
20,technical science,MALE,NO
38,architecture and construction,MALE,NO
19,technical science,FEMALE,NO
56,protection and safety,FEMALE,NO
22,technical science,FEMALE,NO
16,technical science,FEMALE,NO
67,no specialisation,FEMALE,YES
55,production and processing,FEMALE,NO
39,no specialisation,FEMALE,NO
77,technical science,FEMALE,NO
59,physical sciences,FEMALE,NO
68,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
28,liberal arts,MALE,NO
53,services for the population and transport services,FEMALE,NO
42,technical science,FEMALE,YES
59,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
68,no specialisation,MALE,YES
31,law,MALE,NO
40,technical science,FEMALE,NO
84,no specialisation,FEMALE,NO
94,economy and administration,MALE,NO
62,no specialisation,MALE,NO
40,production and processing,MALE,NO
85,not applicable,MALE,NO
50,technical science,FEMALE,NO
16,technical science,MALE,NO
71,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
65,armed forces and country protection,MALE,YES
20,economy and administration,MALE,NO
42,public health,MALE,NO
24,no specialisation,MALE,NO
23,no specialisation,MALE,NO
65,not applicable,FEMALE,NO
19,technical science,FEMALE,NO
72,no specialisation,FEMALE,NO
44,economy and administration,MALE,NO
38,"agriculture, forestry, fishing",MALE,YES
63,technical science,MALE,NO
55,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
72,public health,FEMALE,NO
29,no specialisation,MALE,NO
34,technical science,FEMALE,NO
64,production and processing,FEMALE,NO
80,economy and administration,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
60,liberal arts,FEMALE,YES
50,social sciences,FEMALE,NO
82,art,FEMALE,YES
44,economy and administration,FEMALE,NO
49,technical science,MALE,YES
43,healthcare,MALE,YES
52,services for the population and transport services,FEMALE,NO
44,no specialisation,MALE,NO
27,environmental protection,FEMALE,NO
59,social sciences,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
55,economy and administration,MALE,NO
38,law,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
20,technical science,FEMALE,YES
64,social sciences,MALE,NO
70,no specialisation,MALE,NO
24,architecture and construction,FEMALE,YES
30,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
80,no specialisation,MALE,NO
54,pedagogics,MALE,NO
66,technical science,MALE,NO
31,technical science,MALE,NO
54,no specialisation,FEMALE,YES
64,architecture and construction,MALE,YES
27,no specialisation,FEMALE,YES
49,no specialisation,MALE,NO
40,production and processing,MALE,NO
44,social sciences,FEMALE,NO
32,protection and safety,FEMALE,YES
37,no specialisation,MALE,NO
67,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,FEMALE,NO
49,services for the population and transport services,FEMALE,YES
32,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
48,law,MALE,NO
33,technical science,FEMALE,YES
45,pedagogics,FEMALE,NO
69,law,MALE,NO
59,social sciences,MALE,YES
34,services for the population and transport services,FEMALE,YES
76,no specialisation,MALE,NO
77,services for the population and transport services,FEMALE,NO
72,technical science,FEMALE,YES
61,no specialisation,MALE,NO
62,no specialisation,MALE,YES
39,technical science,MALE,NO
50,art,FEMALE,NO
46,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
49,economy and administration,FEMALE,NO
41,liberal arts,MALE,NO
40,economy and administration,FEMALE,YES
50,technical science,FEMALE,NO
51,law,FEMALE,NO
74,pedagogics,MALE,NO
43,healthcare,MALE,NO
52,public health,FEMALE,NO
27,technical science,FEMALE,NO
45,healthcare,FEMALE,NO
31,lack of data,FEMALE,NO
72,technical science,MALE,NO
49,technical science,FEMALE,NO
77,economy and administration,MALE,NO
49,economy and administration,MALE,NO
69,production and processing,MALE,NO
31,law,FEMALE,NO
61,no specialisation,MALE,NO
59,social sciences,MALE,NO
48,no specialisation,MALE,NO
49,services for the population and transport services,MALE,NO
56,public health,MALE,YES
31,armed forces and country protection,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,YES
16,armed forces and country protection,FEMALE,NO
70,services for the population and transport services,FEMALE,YES
57,technical science,FEMALE,NO
44,liberal arts,FEMALE,NO
33,no specialisation,FEMALE,YES
68,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
72,technical science,MALE,NO
58,no specialisation,FEMALE,NO
67,liberal arts,FEMALE,NO
73,technical science,MALE,NO
53,technical science,MALE,NO
45,healthcare,MALE,YES
26,services for the population and transport services,MALE,NO
71,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
49,technical science,MALE,NO
84,technical science,MALE,NO
24,technical science,MALE,YES
31,services for the population and transport services,FEMALE,NO
38,services for the population and transport services,MALE,NO
19,production and processing,FEMALE,NO
95,social welfare,FEMALE,NO
81,computer science,MALE,NO
58,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,MALE,NO
78,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
44,economy and administration,FEMALE,NO
16,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
64,not applicable,MALE,NO
35,no specialisation,MALE,NO
16,healthcare,FEMALE,YES
69,technical science,FEMALE,NO
97,no specialisation,MALE,NO
19,technical science,MALE,NO
52,journalism and information,FEMALE,NO
68,social welfare,MALE,NO
29,veterinary medicine,FEMALE,NO
16,technical science,FEMALE,NO
52,law,FEMALE,NO
73,social sciences,FEMALE,YES
59,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
79,law,MALE,NO
74,protection and safety,FEMALE,NO
56,environmental protection,FEMALE,YES
35,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
80,"agriculture, forestry, fishing",MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
54,services for the population and transport services,FEMALE,NO
63,economy and administration,FEMALE,NO
63,no specialisation,MALE,NO
70,production and processing,FEMALE,NO
61,mathematics and statistics,FEMALE,YES
16,production and processing,MALE,NO
26,services for the population and transport services,MALE,NO
39,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
48,technical science,MALE,NO
41,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
97,computer science,MALE,NO
25,other,FEMALE,NO
84,no specialisation,FEMALE,NO
33,biological sciences,FEMALE,NO
70,production and processing,FEMALE,NO
83,no specialisation,MALE,NO
44,other,FEMALE,YES
46,protection and safety,FEMALE,NO
19,technical science,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,FEMALE,NO
37,mathematics and statistics,MALE,NO
93,production and processing,FEMALE,NO
32,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
43,pedagogics,MALE,NO
27,technical science,FEMALE,NO
54,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
19,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
56,law,FEMALE,NO
36,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
16,architecture and construction,FEMALE,NO
79,technical science,FEMALE,NO
67,social sciences,FEMALE,NO
63,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,YES
72,no specialisation,MALE,NO
57,technical science,MALE,NO
97,production and processing,MALE,NO
59,technical science,MALE,NO
36,protection and safety,MALE,YES
41,liberal arts,FEMALE,NO
62,social sciences,MALE,NO
31,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
39,technical science,FEMALE,NO
47,technical science,FEMALE,NO
49,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
43,no specialisation,MALE,NO
18,not applicable,MALE,YES
56,no specialisation,MALE,NO
62,technical science,FEMALE,YES
27,technical science,MALE,NO
77,technical science,MALE,NO
36,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
69,physical sciences,FEMALE,NO
79,economy and administration,FEMALE,NO
61,technical science,FEMALE,YES
32,no specialisation,FEMALE,YES
42,liberal arts,FEMALE,YES
28,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
50,healthcare,FEMALE,NO
54,no specialisation,MALE,NO
86,technical science,FEMALE,NO
33,no specialisation,MALE,NO
65,social welfare,MALE,NO
23,services for the population and transport services,MALE,NO
27,social sciences,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,YES
58,liberal arts,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,FEMALE,NO
40,production and processing,MALE,YES
18,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
19,art,MALE,NO
66,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
71,no specialisation,MALE,NO
20,technical science,FEMALE,NO
53,technical science,MALE,NO
62,environmental protection,FEMALE,NO
59,technical science,FEMALE,NO
58,production and processing,FEMALE,YES
49,technical science,FEMALE,NO
32,social sciences,MALE,NO
69,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
65,production and processing,MALE,NO
69,other,MALE,YES
35,computer science,FEMALE,NO
39,technical science,FEMALE,NO
48,social sciences,MALE,NO
54,technical science,FEMALE,NO
52,production and processing,FEMALE,NO
64,technical science,FEMALE,NO
55,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
79,pedagogics,MALE,YES
51,technical science,FEMALE,YES
64,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,YES
46,production and processing,FEMALE,NO
56,technical science,FEMALE,NO
82,no specialisation,MALE,YES
62,environmental protection,MALE,NO
50,armed forces and country protection,MALE,YES
54,no specialisation,MALE,NO
40,technical science,FEMALE,YES
80,no specialisation,MALE,YES
53,technical science,MALE,NO
27,no specialisation,FEMALE,NO
44,technical science,MALE,NO
25,biological sciences,MALE,NO
96,no specialisation,MALE,NO
74,services for the population and transport services,FEMALE,NO
70,production and processing,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
68,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
56,technical science,MALE,NO
16,services for the population and transport services,FEMALE,YES
29,services for the population and transport services,FEMALE,NO
70,technical science,FEMALE,YES
52,biological sciences,MALE,YES
23,social welfare,FEMALE,NO
58,not applicable,FEMALE,NO
25,production and processing,MALE,NO
23,technical science,MALE,YES
63,public health,MALE,NO
42,services for the population and transport services,FEMALE,NO
51,technical science,FEMALE,NO
67,economy and administration,MALE,NO
18,no specialisation,FEMALE,NO
32,technical science,MALE,NO
20,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
54,mathematics and statistics,FEMALE,NO
16,liberal arts,FEMALE,NO
52,no specialisation,FEMALE,NO
63,technical science,FEMALE,YES
29,production and processing,MALE,NO
68,no specialisation,MALE,YES
41,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
64,armed forces and country protection,FEMALE,YES
47,technical science,MALE,NO
66,no specialisation,MALE,NO
77,production and processing,FEMALE,YES
34,technical science,FEMALE,NO
97,social sciences,FEMALE,NO
46,technical science,FEMALE,NO
52,architecture and construction,MALE,NO
44,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
94,social welfare,FEMALE,NO
64,technical science,FEMALE,NO
37,services for the population and transport services,MALE,YES
55,services for the population and transport services,MALE,NO
65,no specialisation,MALE,NO
43,technical science,MALE,NO
28,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
76,services for the population and transport services,FEMALE,NO
63,no specialisation,MALE,NO
52,technical science,MALE,YES
25,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
45,production and processing,FEMALE,YES
87,technical science,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
60,architecture and construction,FEMALE,YES
32,services for the population and transport services,FEMALE,NO
35,healthcare,MALE,NO
97,computer science,FEMALE,YES
27,public health,MALE,NO
46,liberal arts,FEMALE,NO
16,no specialisation,MALE,YES
52,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
56,production and processing,FEMALE,YES
37,social sciences,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
52,not applicable,MALE,NO
51,services for the population and transport services,MALE,NO
70,not applicable,FEMALE,YES
44,pedagogics,FEMALE,YES
39,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
19,production and processing,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
41,economy and administration,MALE,NO
39,technical science,FEMALE,NO
39,technical science,FEMALE,NO
66,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
38,biological sciences,MALE,YES
78,no specialisation,MALE,YES
47,architecture and construction,FEMALE,NO
58,no specialisation,MALE,NO
91,production and processing,MALE,NO
37,not applicable,FEMALE,NO
64,technical science,FEMALE,NO
72,no specialisation,MALE,YES
50,no specialisation,MALE,NO
47,technical science,FEMALE,YES
56,no specialisation,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
44,social sciences,MALE,NO
56,production and processing,FEMALE,NO
51,physical sciences,FEMALE,NO
43,law,FEMALE,YES
79,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
34,mathematics and statistics,MALE,YES
24,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
43,art,MALE,NO
60,liberal arts,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
37,production and processing,MALE,NO
28,services for the population and transport services,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,MALE,NO
55,production and processing,FEMALE,NO
25,healthcare,MALE,YES
50,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
67,healthcare,FEMALE,NO
73,services for the population and transport services,MALE,NO
39,technical science,MALE,NO
63,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
58,protection and safety,FEMALE,NO
52,technical science,MALE,NO
30,biological sciences,MALE,NO
47,architecture and construction,MALE,NO
23,no specialisation,MALE,NO
72,no specialisation,MALE,NO
55,architecture and construction,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
56,social sciences,FEMALE,NO
43,not applicable,MALE,NO
24,law,MALE,NO
47,technical science,MALE,NO
68,technical science,FEMALE,NO
54,healthcare,FEMALE,NO
68,no specialisation,MALE,NO
25,production and processing,MALE,NO
77,technical science,MALE,YES
65,services for the population and transport services,MALE,NO
39,economy and administration,MALE,NO
71,services for the population and transport services,FEMALE,NO
80,technical science,MALE,NO
57,technical science,FEMALE,NO
70,pedagogics,MALE,NO
44,public health,FEMALE,NO
71,no specialisation,FEMALE,NO
30,production and processing,FEMALE,YES
46,veterinary medicine,MALE,NO
90,no specialisation,MALE,NO
66,technical science,FEMALE,YES
32,services for the population and transport services,FEMALE,YES
23,technical science,FEMALE,NO
48,technical science,FEMALE,YES
74,services for the population and transport services,MALE,NO
68,production and processing,FEMALE,NO
63,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
58,social sciences,FEMALE,NO
90,"agriculture, forestry, fishing",MALE,NO
63,production and processing,MALE,NO
48,public health,MALE,YES
20,veterinary medicine,MALE,NO
62,no specialisation,FEMALE,NO
32,public health,FEMALE,NO
31,no specialisation,MALE,NO
36,physical sciences,MALE,NO
81,services for the population and transport services,FEMALE,NO
43,economy and administration,FEMALE,YES
26,technical science,FEMALE,NO
65,no specialisation,MALE,NO
58,technical science,FEMALE,NO
55,no specialisation,FEMALE,YES
71,protection and safety,MALE,YES
49,technical science,FEMALE,NO
64,technical science,FEMALE,NO
64,technical science,FEMALE,NO
30,liberal arts,MALE,NO
45,no specialisation,FEMALE,NO
48,other,FEMALE,NO
54,no specialisation,MALE,NO
48,production and processing,FEMALE,NO
16,economy and administration,MALE,NO
69,architecture and construction,MALE,NO
31,healthcare,MALE,NO
30,physical sciences,MALE,NO
32,technical science,FEMALE,NO
63,liberal arts,MALE,NO
88,production and processing,MALE,NO
68,economy and administration,MALE,NO
73,no specialisation,MALE,NO
31,services for the population and transport services,MALE,NO
63,no specialisation,FEMALE,NO
58,architecture and construction,MALE,YES
59,technical science,MALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
26,architecture and construction,MALE,NO
55,services for the population and transport services,FEMALE,NO
76,environmental protection,MALE,YES
30,technical science,FEMALE,YES
53,healthcare,MALE,NO
65,armed forces and country protection,MALE,YES
54,no specialisation,FEMALE,NO
29,technical science,MALE,NO
33,services for the population and transport services,FEMALE,YES
54,technical science,MALE,NO
76,technical science,MALE,YES
44,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
31,production and processing,FEMALE,YES
36,healthcare,FEMALE,NO
40,healthcare,FEMALE,NO
41,production and processing,FEMALE,NO
21,public health,FEMALE,YES
78,social sciences,FEMALE,NO
56,technical science,MALE,YES
61,liberal arts,MALE,YES
16,biological sciences,MALE,NO
37,technical science,MALE,NO
34,social sciences,FEMALE,NO
41,liberal arts,FEMALE,NO
17,no specialisation,MALE,NO
86,technical science,MALE,YES
36,technical science,MALE,YES
16,mathematics and statistics,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
49,lack of data,FEMALE,YES
60,not applicable,MALE,NO
36,liberal arts,FEMALE,NO
25,economy and administration,FEMALE,NO
54,technical science,FEMALE,YES
40,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,NO
27,journalism and information,MALE,NO
45,social sciences,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
84,technical science,MALE,YES
61,technical science,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
57,protection and safety,MALE,NO
50,technical science,MALE,NO
54,technical science,FEMALE,YES
56,no specialisation,FEMALE,NO
90,technical science,MALE,NO
16,no specialisation,FEMALE,NO
31,liberal arts,FEMALE,NO
67,technical science,MALE,NO
32,no specialisation,MALE,NO
26,protection and safety,FEMALE,NO
38,services for the population and transport services,MALE,NO
58,technical science,MALE,NO
56,production and processing,FEMALE,NO
53,physical sciences,MALE,NO
56,technical science,MALE,NO
68,computer science,MALE,NO
23,environmental protection,MALE,NO
21,no specialisation,FEMALE,NO
32,pedagogics,FEMALE,NO
67,liberal arts,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
72,no specialisation,MALE,NO
35,production and processing,MALE,NO
50,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
25,computer science,FEMALE,YES
73,technical science,FEMALE,NO
16,technical science,MALE,YES
70,no specialisation,MALE,NO
75,no specialisation,MALE,NO
31,technical science,FEMALE,NO
36,no specialisation,MALE,NO
39,no specialisation,MALE,NO
77,economy and administration,MALE,NO
25,no specialisation,MALE,NO
45,no specialisation,MALE,YES
37,technical science,FEMALE,YES
72,no specialisation,MALE,YES
61,technical science,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
57,technical science,FEMALE,YES
59,technical science,MALE,NO
54,technical science,MALE,YES
32,technical science,FEMALE,NO
19,technical science,FEMALE,YES
83,technical science,MALE,NO
63,no specialisation,FEMALE,NO
79,technical science,FEMALE,NO
53,no specialisation,MALE,NO
51,healthcare,FEMALE,NO
58,technical science,MALE,NO
31,technical science,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
56,services for the population and transport services,FEMALE,YES
34,liberal arts,FEMALE,NO
89,no specialisation,MALE,NO
49,physical sciences,MALE,NO
16,protection and safety,FEMALE,NO
31,architecture and construction,MALE,NO
27,pedagogics,FEMALE,YES
29,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
51,technical science,MALE,NO
52,technical science,FEMALE,NO
48,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
80,mathematics and statistics,MALE,NO
62,technical science,FEMALE,NO
27,technical science,MALE,NO
40,healthcare,MALE,NO
36,technical science,FEMALE,YES
16,no specialisation,FEMALE,YES
18,physical sciences,FEMALE,NO
97,no specialisation,FEMALE,NO
24,technical science,MALE,NO
23,no specialisation,FEMALE,NO
16,not applicable,MALE,YES
28,environmental protection,MALE,NO
55,technical science,FEMALE,NO
44,social sciences,MALE,YES
46,services for the population and transport services,MALE,NO
28,architecture and construction,FEMALE,NO
25,computer science,FEMALE,NO
28,no specialisation,FEMALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
76,architecture and construction,FEMALE,NO
88,no specialisation,FEMALE,NO
21,architecture and construction,FEMALE,NO
75,no specialisation,MALE,NO
56,technical science,FEMALE,NO
47,social sciences,FEMALE,NO
17,environmental protection,MALE,NO
59,production and processing,MALE,NO
31,services for the population and transport services,MALE,NO
63,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
22,pedagogics,MALE,NO
17,art,FEMALE,NO
23,economy and administration,MALE,NO
52,not applicable,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
40,law,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
33,journalism and information,FEMALE,YES
33,services for the population and transport services,MALE,NO
86,not applicable,FEMALE,NO
76,architecture and construction,FEMALE,NO
53,no specialisation,MALE,NO
77,technical science,MALE,NO
36,healthcare,FEMALE,NO
55,technical science,FEMALE,NO
59,technical science,FEMALE,NO
29,social sciences,FEMALE,NO
42,not applicable,FEMALE,NO
71,healthcare,FEMALE,NO
16,technical science,FEMALE,YES
24,no specialisation,FEMALE,NO
36,no specialisation,MALE,YES
38,no specialisation,MALE,NO
73,technical science,FEMALE,NO
66,art,MALE,NO
66,other,FEMALE,NO
38,technical science,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
38,production and processing,FEMALE,NO
48,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
60,not applicable,FEMALE,YES
49,technical science,MALE,NO
17,no specialisation,MALE,NO
57,no specialisation,MALE,NO
75,computer science,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
71,technical science,MALE,YES
25,social welfare,FEMALE,NO
51,technical science,MALE,NO
34,technical science,MALE,NO
21,no specialisation,MALE,NO
27,other,FEMALE,NO
16,technical science,FEMALE,YES
68,"agriculture, forestry, fishing",MALE,YES
40,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
51,physical sciences,FEMALE,NO
51,technical science,MALE,NO
57,physical sciences,FEMALE,YES
59,law,FEMALE,NO
66,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,YES
61,public health,FEMALE,YES
48,social sciences,FEMALE,NO
63,technical science,FEMALE,YES
65,architecture and construction,FEMALE,YES
20,production and processing,MALE,NO
47,technical science,FEMALE,NO
61,computer science,FEMALE,NO
46,no specialisation,FEMALE,NO
39,technical science,MALE,NO
34,no specialisation,MALE,YES
48,economy and administration,MALE,YES
22,technical science,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
90,technical science,FEMALE,NO
16,production and processing,FEMALE,NO
26,technical science,FEMALE,NO
41,social sciences,MALE,YES
24,social welfare,MALE,NO
52,no specialisation,MALE,NO
78,technical science,FEMALE,NO
69,no specialisation,FEMALE,YES
54,economy and administration,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
70,law,FEMALE,NO
62,services for the population and transport services,FEMALE,YES
31,architecture and construction,MALE,NO
75,not applicable,MALE,NO
32,protection and safety,FEMALE,NO
68,social sciences,MALE,NO
59,technical science,FEMALE,NO
82,liberal arts,FEMALE,NO
16,computer science,FEMALE,NO
77,economy and administration,FEMALE,NO
53,other,MALE,NO
55,technical science,FEMALE,NO
25,other,MALE,NO
74,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
45,liberal arts,FEMALE,YES
56,pedagogics,MALE,NO
50,computer science,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,MALE,YES
84,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
23,technical science,MALE,NO
26,healthcare,FEMALE,NO
69,technical science,MALE,NO
21,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
50,social welfare,MALE,YES
60,technical science,MALE,NO
30,healthcare,MALE,NO
34,computer science,FEMALE,NO
51,no specialisation,MALE,NO
42,no specialisation,MALE,NO
49,physical sciences,MALE,NO
62,no specialisation,MALE,NO
16,technical science,MALE,NO
60,not applicable,FEMALE,YES
56,technical science,MALE,YES
52,liberal arts,MALE,YES
40,no specialisation,FEMALE,NO
89,no specialisation,MALE,NO
68,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
29,not applicable,MALE,NO
41,social sciences,MALE,NO
49,technical science,MALE,NO
16,no specialisation,FEMALE,NO
43,social sciences,MALE,YES
37,production and processing,FEMALE,NO
22,art,MALE,NO
62,no specialisation,FEMALE,NO
29,not applicable,MALE,NO
25,technical science,FEMALE,NO
64,technical science,MALE,NO
50,services for the population and transport services,MALE,YES
75,no specialisation,FEMALE,NO
68,law,FEMALE,YES
47,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
81,technical science,MALE,YES
33,no specialisation,MALE,YES
25,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
