age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38,Private,106248,Bachelors,9,Widowed,Exec-managerial,Wife,White,Female,1,1,45,United-States,>50K
38,Private,105598,HS-grad,7,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,44,0,51,United-States,<=50K
40,Private,178791,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,3407,0,36,United-States,>50K
50,Local-gov,155342,HS-grad,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,44,United-States,<=50K
70,Private,326007,Bachelors,12,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Local-gov,195919,Bachelors,3,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,England,<=50K
53,Self-emp-inc,215326,10th,13,Divorced,Sales,Wife,White,Female,0,0,49,England,<=50K
46,Local-gov,138940,Masters,13,Divorced,Exec-managerial,Wife,White,Male,6,0,40,United-States,>50K
49,Private,187737,10th,13,Never-married,Other-service,Other-relative,White,Female,11,0,50,United-States,<=50K
25,Private,44340,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,Peru,<=50K
35,Private,199920,Assoc-voc,4,Never-married,Other-service,Other-relative,White,Male,0,0,23,South,<=50K
25,Private,172326,Masters,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,157985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,54,0,40,United-States,>50K
52,Local-gov,331436,Doctorate,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
28,Local-gov,132959,Assoc-voc,9,Separated,Protective-serv,Husband,Asian-Pac-Islander,Male,1,1,50,United-States,<=50K
41,Local-gov,168948,Masters,14,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,>50K
39,Local-gov,99152,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Female,41,0,50,United-States,<=50K
48,Private,244685,HS-grad,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
28,Local-gov,38231,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,7687,0,40,United-States,<=50K
31,Private,112904,Masters,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,4,0,25,Poland,<=50K
67,Private,117382,Assoc-acdm,7,Married-spouse-absent,Adm-clerical,Unmarried,Black,Male,28,0,20,Peru,<=50K
20,Private,380909,5th-6th,9,Never-married,Other-service,Not-in-family,White,Male,7,0,40,United-States,<=50K
29,State-gov,73205,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1,40,United-States,<=50K
53,Private,130866,11th,13,Never-married,Adm-clerical,Not-in-family,White,Female,19,0,35,United-States,<=50K
19,Private,80260,11th,4,Never-married,Handlers-cleaners,Husband,Black,Male,0,0,40,England,<=50K
55,Private,216784,Bachelors,7,Married-civ-spouse,Sales,Not-in-family,White,Female,1,0,40,United-States,>50K
49,Federal-gov,95412,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,17,0,35,United-States,>50K
52,Federal-gov,94454,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,1,49,United-States,<=50K
19,?,224309,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,3,0,17,United-States,<=50K
28,?,172844,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,10,0,34,United-States,<=50K
29,Private,174652,Bachelors,5,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,37,1718,35,England,<=50K
18,State-gov,77942,5th-6th,7,Never-married,Farming-fishing,Own-child,White,Male,21,0,21,United-States,<=50K
59,Private,250965,10th,6,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
57,Private,131324,Bachelors,9,Divorced,Sales,Unmarried,White,Female,3230,1879,40,United-States,<=50K
53,Local-gov,127152,Assoc-acdm,5,Widowed,Adm-clerical,Not-in-family,White,Female,10,0,40,United-States,<=50K
54,Private,381043,Masters,16,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4,0,40,United-States,>50K
19,?,354999,10th,7,Never-married,?,Own-child,White,Male,9,0,22,United-States,<=50K
44,Private,201025,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,9,0,40,United-States,<=50K
49,Self-emp-not-inc,95127,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,2,40,United-States,>50K
29,Private,15044,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,<=50K
25,Private,175167,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,13,0,40,?,<=50K
21,Private,256546,12th,10,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
52,State-gov,329143,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,7,0,40,United-States,<=50K
68,Self-emp-not-inc,195402,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,8124,0,60,United-States,>50K
36,Private,170340,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,30,0,50,United-States,<=50K
20,Local-gov,104050,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,13,1,24,United-States,<=50K
46,Private,93027,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,49,0,40,United-States,<=50K
19,Private,393909,9th,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,19,Mexico,<=50K
53,Self-emp-inc,170639,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,59,United-States,>50K
53,Self-emp-not-inc,119711,Some-college,4,Married-civ-spouse,Prof-specialty,Own-child,White,Male,9,0,40,China,<=50K
62,Private,179101,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,Black,Male,0,1,44,?,<=50K
38,Private,121718,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,3,1704,40,Holand-Netherlands,>50K
22,?,195339,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,15,1,19,United-States,<=50K
35,Private,169223,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,>50K
54,Private,143939,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,25,0,12,United-States,<=50K
51,Without-pay,72394,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,14340,0,36,United-States,>50K
37,Private,30747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,0,40,United-States,<=50K
21,Local-gov,324115,Bachelors,7,Never-married,Other-service,Own-child,White,Female,0,1,40,Peru,<=50K
31,Private,43528,Doctorate,16,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,12,0,40,United-States,<=50K
20,Private,123629,9th,10,Divorced,Farming-fishing,Wife,Black,Female,4436,0,40,United-States,<=50K
62,Local-gov,97381,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,24,0,40,England,<=50K
58,Self-emp-not-inc,161457,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Female,56,0,40,United-States,<=50K
63,Private,184968,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
17,?,167153,Some-college,6,Never-married,?,Own-child,White,Male,0,1,21,United-States,<=50K
29,Federal-gov,76978,Masters,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,22,England,<=50K
35,Without-pay,98433,HS-grad,6,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,60,United-States,<=50K
47,Private,450774,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,22,0,40,?,<=50K
48,Local-gov,28058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
29,Self-emp-not-inc,80809,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,16,0,24,United-States,<=50K
31,?,91535,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,<=50K
42,Local-gov,100763,HS-grad,14,Never-married,Prof-specialty,Wife,White,Female,0,1,40,United-States,>50K
31,Self-emp-not-inc,403421,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15,1,40,United-States,>50K
30,Self-emp-inc,226908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Self-emp-not-inc,152291,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7275,1813,51,United-States,>50K
37,Private,154136,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,12,0,40,United-States,<=50K
36,Private,26441,Bachelors,10,Separated,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,29,0,52,United-States,<=50K
48,Private,330635,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13,0,40,United-States,<=50K
43,Self-emp-inc,459129,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Female,0,2,40,Germany,>50K
21,?,129059,Bachelors,13,Never-married,?,Not-in-family,White,Female,38,0,34,United-States,<=50K
20,Private,376189,11th,7,Never-married,?,Own-child,Black,Male,32,0,21,United-States,<=50K
27,Private,28812,Bachelors,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Federal-gov,115160,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,2,0,40,United-States,<=50K
32,Federal-gov,131968,Masters,9,Married-civ-spouse,Other-service,Wife,Black,Male,0,0,40,Philippines,<=50K
36,?,281109,HS-grad,9,Married-civ-spouse,?,Own-child,Black,Female,0,0,24,United-States,<=50K
42,Private,146519,11th,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,16,0,40,Haiti,<=50K
42,Self-emp-inc,23218,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,181249,HS-grad,11,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,?,<=50K
32,State-gov,196450,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,87200,Bachelors,15,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,49,United-States,<=50K
33,?,104884,Some-college,5,Never-married,Prof-specialty,Own-child,White,Female,12,0,40,United-States,<=50K
33,Private,105888,Doctorate,5,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,10,0,20,?,<=50K
19,?,152954,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
31,Private,166350,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
79,Private,186121,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,>50K
58,Private,104671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
29,Without-pay,198547,10th,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,9,England,<=50K
18,?,365568,Assoc-voc,7,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,127680,Bachelors,13,Never-married,?,Own-child,White,Male,40,1,12,United-States,<=50K
33,Private,129840,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,30,0,12,England,<=50K
29,Private,194407,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2019,21,France,<=50K
49,Private,300610,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,<=50K
50,State-gov,135383,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,10,0,44,Mexico,<=50K
46,?,198756,Assoc-acdm,4,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,79963,Some-college,14,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,51,United-States,<=50K
35,Federal-gov,38007,Masters,16,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,60,United-States,>50K
20,?,165891,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,36,United-States,<=50K
20,?,225915,12th,10,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
64,Private,188263,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,80,United-States,>50K
39,Local-gov,108875,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Male,6,1,20,United-States,<=50K
51,State-gov,125016,HS-grad,13,Divorced,Prof-specialty,Wife,White,Female,15,0,40,United-States,<=50K
26,Private,222295,Prof-school,13,Never-married,Transport-moving,Unmarried,White,Male,15,0,40,United-States,<=50K
34,Private,139498,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,37,0,40,United-States,<=50K
64,State-gov,391269,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,1,40,Yugoslavia,<=50K
23,Self-emp-inc,234044,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,20,0,36,United-States,<=50K
57,Local-gov,242843,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,21,1,40,United-States,<=50K
49,State-gov,280732,10th,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,35,United-States,<=50K
31,Private,106288,Assoc-voc,13,Never-married,Adm-clerical,Own-child,White,Male,3,0,44,United-States,<=50K
47,Local-gov,356088,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Female,13,0,35,United-States,<=50K
33,Local-gov,91743,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,51,United-States,>50K
59,Private,83899,HS-grad,9,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,40,England,<=50K
63,Federal-gov,109919,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,34,0,40,United-States,<=50K
46,State-gov,61247,5th-6th,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,25,0,40,Haiti,<=50K
58,Private,181886,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
40,Local-gov,240733,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,20,0,40,?,<=50K
59,Private,50666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
22,Private,266987,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,10,United-States,<=50K
24,Private,88939,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
54,Private,156987,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,66,United-States,<=50K
50,Private,285787,Masters,14,Married-civ-spouse,Other-service,Husband,White,Female,4,0,60,United-States,>50K
33,Private,108732,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
51,Self-emp-inc,193640,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,8356,0,70,Dominican-Republic,>50K
44,Federal-gov,92528,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,>50K
19,?,108241,10th,11,Never-married,Exec-managerial,Own-child,White,Male,9,0,36,Mexico,<=50K
23,Private,128467,Assoc-voc,10,Never-married,Machine-op-inspct,Husband,White,Male,31,0,40,United-States,<=50K
51,Local-gov,136723,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,24,0,40,Columbia,<=50K
51,Private,152530,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,9,0,50,United-States,<=50K
39,Local-gov,121968,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,>50K
29,Private,364219,Bachelors,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,United-States,<=50K
21,Private,130791,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,10,1,34,United-States,>50K
28,Private,259024,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,<=50K
54,Self-emp-not-inc,305099,12th,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
29,Private,138840,HS-grad,4,Never-married,Craft-repair,Own-child,White,Male,0,1,37,United-States,<=50K
43,Local-gov,130524,Doctorate,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,78,United-States,<=50K
34,Private,129616,Masters,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,51,United-States,>50K
46,State-gov,324282,9th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
32,Private,138731,Bachelors,7,Divorced,Adm-clerical,Other-relative,White,Female,34,0,35,France,>50K
40,?,109868,Bachelors,10,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
20,?,101986,Some-college,7,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
56,Self-emp-inc,72112,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
29,Private,254179,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,40,United-States,<=50K
20,Private,585138,Some-college,7,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,15,0,10,United-States,<=50K
29,Self-emp-inc,120493,Bachelors,12,Never-married,Sales,Other-relative,White,Male,20,0,40,Germany,<=50K
19,?,192310,11th,4,Never-married,?,Own-child,White,Male,0,1,20,United-States,>50K
42,Local-gov,47101,HS-grad,9,Widowed,?,Unmarried,White,Male,6,1,40,United-States,<=50K
50,Local-gov,272268,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,50,United-States,>50K
58,Private,99241,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,1,49,Germany,>50K
59,Private,138821,HS-grad,13,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,186175,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,36,0,19,Germany,<=50K
46,Local-gov,75738,Bachelors,13,Married-AF-spouse,Exec-managerial,Unmarried,White,Female,0,1,40,Haiti,<=50K
23,Federal-gov,253860,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3243,0,40,United-States,<=50K
63,Self-emp-inc,168429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,26,0,40,United-States,<=50K
18,?,111921,Bachelors,13,Never-married,?,Own-child,White,Female,6,0,23,United-States,<=50K
19,Private,181225,Some-college,6,Separated,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
61,Private,107549,HS-grad,9,Divorced,?,Other-relative,White,Male,2,0,51,United-States,<=50K
26,?,103428,Some-college,11,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
31,Private,96675,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
36,Private,349910,Assoc-voc,5,Married-civ-spouse,Transport-moving,Husband,White,Male,31,0,51,Germany,<=50K
30,Local-gov,128591,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,12,0,20,United-States,<=50K
46,Federal-gov,116094,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,60,United-States,>50K
22,Private,101729,Some-college,5,Never-married,Machine-op-inspct,Own-child,White,Male,10,0,30,United-States,<=50K
53,State-gov,102398,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
76,Private,181832,Prof-school,5,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
64,Local-gov,25416,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,9,0,40,United-States,>50K
55,State-gov,121320,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,60,United-States,>50K
22,Private,64119,Some-college,9,Never-married,?,Own-child,White,Male,0,2,40,United-States,<=50K
34,?,110073,Some-college,7,Never-married,?,Own-child,White,Male,27,0,36,United-States,<=50K
31,Private,185046,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,?,216899,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,14724,0,50,United-States,>50K
32,Private,92024,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,16,0,40,United-States,<=50K
43,Private,168854,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,8,1,40,United-States,<=50K
25,Private,83688,9th,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,1,12,United-States,<=50K
33,Local-gov,232408,Bachelors,6,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5,0,40,Philippines,<=50K
29,Private,114293,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,12,0,40,United-States,<=50K
24,Private,179740,Bachelors,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Dominican-Republic,<=50K
31,Private,37233,Doctorate,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
33,Self-emp-not-inc,86263,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7862,2049,60,United-States,>50K
67,Private,377147,Prof-school,9,Never-married,Craft-repair,Husband,White,Female,66,0,40,United-States,>50K
56,Private,29959,Masters,10,Never-married,?,Not-in-family,White,Male,34,0,60,United-States,<=50K
26,?,349794,Assoc-voc,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,23,United-States,<=50K
41,Private,125632,Bachelors,13,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,7643,0,52,Philippines,<=50K
32,Private,90533,12th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,49,Mexico,<=50K
60,State-gov,96711,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,26,0,30,United-States,<=50K
33,Private,142118,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,130993,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15925,0,40,United-States,>50K
38,Federal-gov,103884,Some-college,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,3523,0,40,United-States,>50K
18,Private,186771,10th,10,Never-married,Handlers-cleaners,Own-child,White,Male,23,0,22,United-States,<=50K
32,State-gov,221881,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,32,0,40,United-States,>50K
24,Private,240065,5th-6th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,>50K
62,Local-gov,145134,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2,35,United-States,<=50K
29,Self-emp-inc,359350,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,161290,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7527,0,40,United-States,<=50K
31,State-gov,286925,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Male,0,1,70,United-States,>50K
50,Private,200925,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,9,1839,48,United-States,<=50K
35,Local-gov,285125,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,<=50K
19,State-gov,226906,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,3,0,37,United-States,<=50K
30,Private,172217,Bachelors,12,Married-spouse-absent,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
24,Private,38083,HS-grad,4,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,India,<=50K
27,State-gov,201668,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3373,1858,35,United-States,<=50K
62,Private,46490,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,51,United-States,<=50K
46,Private,329654,Assoc-acdm,13,Widowed,Other-service,Not-in-family,White,Female,0,0,11,United-States,<=50K
24,Self-emp-inc,223259,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,70,0,36,United-States,<=50K
42,Private,157912,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,6,0,40,United-States,<=50K
52,Local-gov,84158,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,>50K
42,Private,180266,HS-grad,4,Married-civ-spouse,Protective-serv,Husband,White,Male,21,0,40,United-States,<=50K
19,?,145882,10th,13,Never-married,Other-service,Not-in-family,White,Female,16,0,34,United-States,<=50K
68,Private,180737,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,9,0,40,United-States,>50K
26,Private,107458,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,15067,0,22,United-States,>50K
28,Private,271181,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,<=50K
48,Private,233133,5th-6th,9,Never-married,Other-service,Wife,White,Female,13,1,36,United-States,<=50K
48,Local-gov,127631,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,10,0,60,United-States,<=50K
34,Federal-gov,41289,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,40,?,<=50K
36,Private,104162,Assoc-acdm,4,Divorced,Prof-specialty,Unmarried,Black,Female,4,0,36,United-States,<=50K
52,Without-pay,26551,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,14411,0,40,United-States,<=50K
35,Private,66220,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,20,1,40,United-States,<=50K
23,State-gov,104152,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,156373,Some-college,10,Separated,Sales,Unmarried,White,Male,0,1,40,United-States,<=50K
23,Local-gov,237919,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,30,0,40,United-States,<=50K
36,Private,114522,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,0,40,United-States,<=50K
32,Private,206411,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,51,United-States,>50K
53,Private,154345,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,1,40,Mexico,<=50K
32,Private,279228,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,1,40,Philippines,<=50K
29,State-gov,39668,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,2192,52,United-States,>50K
70,Private,189978,7th-8th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,8,0,31,South,<=50K
19,Federal-gov,163419,10th,9,Never-married,Other-service,Unmarried,White,Female,16,1,40,United-States,<=50K
23,Private,158117,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,Black,Male,0,0,40,?,<=50K
30,Private,220617,Assoc-acdm,13,Never-married,Handlers-cleaners,Own-child,White,Female,13,0,8,United-States,<=50K
56,Self-emp-inc,223976,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,40,United-States,<=50K
32,Private,151056,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,33,1,40,United-States,<=50K
59,Private,84264,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,71,India,<=50K
58,Self-emp-inc,173143,Doctorate,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
55,Federal-gov,113124,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
