eduspec,emcc,region
production and processing,,Dolnoslaskie
no specialisation,,Podlaskie
technical science,,Warminsko-mazurskie
no specialisation,,Malopolskie
no specialisation,,Swietokrzyskie
technical science,,Podlaskie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Lubelskie
technical science,BELGIUM,Mazowieckie
services for the population and transport services,USA,Kujawsko-pomorskie
no specialisation,,Podkarpackie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
economy and administration,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Opolskie
technical science,,Lubuskie
no specialisation,,Mazowieckie
technical science,,Zachodnio-pomorskie
environmental protection,,Lubuskie
no specialisation,,Swietokrzyskie
architecture and construction,,Dolnoslaskie
no specialisation,SPAIN,Mazowieckie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,,Podlaskie
production and processing,GERMANY,Pomorskie
services for the population and transport services,USA,Kujawsko-pomorskie
journalism and information,,Lubuskie
technical science,USA,Mazowieckie
no specialisation,,Lubuskie
social sciences,,Pomorskie
pedagogics,GREAT BRITAIN,Swietokrzyskie
architecture and construction,GREAT BRITAIN,Podkarpackie
environmental protection,USA,Pomorskie
no specialisation,,Zachodnio-pomorskie
social sciences,GERMANY,Malopolskie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",NETHERLANDS,Wielkopolskie
no specialisation,,Mazowieckie
healthcare,,Wielkopolskie
physical sciences,SWEDEN,Mazowieckie
no specialisation,,Podlaskie
architecture and construction,,Zachodnio-pomorskie
production and processing,BELGIUM,Dolnoslaskie
social sciences,,Podlaskie
no specialisation,,Opolskie
technical science,,Wielkopolskie
healthcare,,Wielkopolskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
economy and administration,,Lodzkie
no specialisation,,Wielkopolskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
technical science,GREAT BRITAIN,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
production and processing,,Podlaskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
technical science,,Pomorskie
no specialisation,,Wielkopolskie
no specialisation,,Opolskie
healthcare,,Podlaskie
pedagogics,GERMANY,Zachodnio-pomorskie
no specialisation,,Mazowieckie
technical science,,Podlaskie
"agriculture, forestry, fishing",,Lubelskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Mazowieckie
economy and administration,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
pedagogics,,Podlaskie
no specialisation,,Lubelskie
no specialisation,,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Podkarpackie
services for the population and transport services,,Dolnoslaskie
social sciences,,Podlaskie
services for the population and transport services,,Wielkopolskie
no specialisation,GREAT BRITAIN,Podlaskie
no specialisation,,Mazowieckie
services for the population and transport services,,Slaskie
no specialisation,AUSTRALIA,Podkarpackie
architecture and construction,,Slaskie
no specialisation,,Mazowieckie
healthcare,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,ITALY,Mazowieckie
no specialisation,BELGIUM,Opolskie
no specialisation,GREAT BRITAIN,Mazowieckie
other,,Mazowieckie
production and processing,,Lodzkie
"agriculture, forestry, fishing",,Mazowieckie
economy and administration,GREAT BRITAIN,Malopolskie
social sciences,,Lubuskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Mazowieckie
services for the population and transport services,,Lubuskie
technical science,USA,Malopolskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Lubelskie
technical science,,Lubuskie
no specialisation,GERMANY,Mazowieckie
no specialisation,,Wielkopolskie
healthcare,,Wielkopolskie
no specialisation,NORWAY,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
production and processing,ITALY,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Lodzkie
other,,Slaskie
services for the population and transport services,,Slaskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Opolskie
services for the population and transport services,GERMANY,Mazowieckie
no specialisation,USA,Mazowieckie
architecture and construction,,Lubuskie
pedagogics,,Podlaskie
"agriculture, forestry, fishing",,Podkarpackie
computer science,GERMANY,Podlaskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,,Podlaskie
technical science,GERMANY,Swietokrzyskie
services for the population and transport services,,Lubelskie
public health,,Wielkopolskie
"agriculture, forestry, fishing",,Wielkopolskie
computer science,GERMANY,Lubelskie
healthcare,,Pomorskie
social sciences,,Lubuskie
other,GREAT BRITAIN,Lubuskie
no specialisation,,Wielkopolskie
production and processing,,Lubuskie
no specialisation,,Lubelskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
services for the population and transport services,OTHER EU COUNTRIES,Podlaskie
no specialisation,USA,Podkarpackie
no specialisation,,Mazowieckie
no specialisation,,Podkarpackie
economy and administration,GREAT BRITAIN,Wielkopolskie
technical science,,Swietokrzyskie
production and processing,,Lodzkie
no specialisation,,Swietokrzyskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
social sciences,,Lubelskie
no specialisation,,Wielkopolskie
economy and administration,USA,Malopolskie
technical science,,Malopolskie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Podlaskie
production and processing,AUSTRALIA,Lubelskie
healthcare,,Slaskie
computer science,,Lubelskie
"agriculture, forestry, fishing",,Wielkopolskie
technical science,USA,Pomorskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,,Pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
healthcare,DENMARK,Zachodnio-pomorskie
technical science,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
technical science,,Malopolskie
pedagogics,,Dolnoslaskie
pedagogics,,Podlaskie
no specialisation,BELGIUM,Pomorskie
services for the population and transport services,,Wielkopolskie
no specialisation,,Mazowieckie
pedagogics,,Podlaskie
services for the population and transport services,,Lubuskie
services for the population and transport services,,Mazowieckie
no specialisation,,Podkarpackie
services for the population and transport services,,Dolnoslaskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
not applicable,,Slaskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,USA,Swietokrzyskie
no specialisation,,Podkarpackie
technical science,,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
no specialisation,USA,Kujawsko-pomorskie
technical science,AUSTRIA,Mazowieckie
healthcare,,Dolnoslaskie
no specialisation,,Mazowieckie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Podlaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,USA,Warminsko-mazurskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
pedagogics,,Podlaskie
biological sciences,,Lubuskie
social sciences,,Lubelskie
armed forces and country protection,,Slaskie
pedagogics,,Podlaskie
healthcare,,Pomorskie
no specialisation,,Slaskie
no specialisation,,Slaskie
no specialisation,ITALY,Zachodnio-pomorskie
production and processing,,Pomorskie
no specialisation,GERMANY,Lubelskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,USA,Podkarpackie
economy and administration,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Lubelskie
economy and administration,,Wielkopolskie
no specialisation,,Mazowieckie
computer science,,Wielkopolskie
services for the population and transport services,,Dolnoslaskie
economy and administration,,Podkarpackie
social sciences,,Lubelskie
no specialisation,,Lubelskie
no specialisation,,Slaskie
no specialisation,GERMANY,Mazowieckie
production and processing,,Kujawsko-pomorskie
production and processing,,Podlaskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
services for the population and transport services,,Dolnoslaskie
technical science,GREAT BRITAIN,Slaskie
no specialisation,DENMARK,Zachodnio-pomorskie
services for the population and transport services,,Dolnoslaskie
production and processing,NETHERLANDS,Slaskie
social welfare,,Slaskie
technical science,,Wielkopolskie
no specialisation,USA,Malopolskie
technical science,,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
technical science,,Lubelskie
no specialisation,,Swietokrzyskie
no specialisation,BELGIUM,Malopolskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Swietokrzyskie
technical science,,Wielkopolskie
technical science,,Mazowieckie
computer science,GERMANY,Dolnoslaskie
technical science,USA,Slaskie
services for the population and transport services,,Podlaskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Dolnoslaskie
technical science,,Mazowieckie
pedagogics,,Podlaskie
no specialisation,USA,Kujawsko-pomorskie
no specialisation,,Swietokrzyskie
production and processing,,Mazowieckie
pedagogics,,Wielkopolskie
no specialisation,,Mazowieckie
healthcare,,Podkarpackie
no specialisation,USA,Kujawsko-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Mazowieckie
technical science,,Podlaskie
technical science,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Slaskie
technical science,AUSTRALIA,Dolnoslaskie
technical science,GREAT BRITAIN,Slaskie
technical science,,Zachodnio-pomorskie
services for the population and transport services,,Mazowieckie
technical science,,Mazowieckie
no specialisation,,Malopolskie
technical science,GREAT BRITAIN,Dolnoslaskie
no specialisation,GREAT BRITAIN,Lubuskie
computer science,GREAT BRITAIN,Lodzkie
economy and administration,,Dolnoslaskie
technical science,,Malopolskie
production and processing,,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
art,,Mazowieckie
no specialisation,,Slaskie
healthcare,SWEDEN,Warminsko-mazurskie
services for the population and transport services,OTHER COUNTRIES,Slaskie
no specialisation,,Lubuskie
technical science,NORWAY,Dolnoslaskie
technical science,SWEDEN,Lubelskie
no specialisation,BELGIUM,Mazowieckie
technical science,,Mazowieckie
computer science,,Slaskie
biological sciences,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,USA,Slaskie
no specialisation,,Slaskie
public health,,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Mazowieckie
pedagogics,BELGIUM,Pomorskie
no specialisation,NORWAY,Mazowieckie
social sciences,USA,Lubelskie
economy and administration,NORWAY,Pomorskie
technical science,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
economy and administration,,Lubuskie
social sciences,USA,Mazowieckie
no specialisation,GERMANY,Zachodnio-pomorskie
technical science,,Zachodnio-pomorskie
no specialisation,,Podlaskie
law,GREAT BRITAIN,Pomorskie
technical science,GREAT BRITAIN,Lodzkie
technical science,NETHERLANDS,Mazowieckie
no specialisation,,Mazowieckie
production and processing,SWEDEN,Zachodnio-pomorskie
production and processing,USA,Mazowieckie
healthcare,,Lubelskie
social sciences,,Wielkopolskie
social sciences,,Malopolskie
production and processing,,Mazowieckie
social sciences,GREAT BRITAIN,Pomorskie
architecture and construction,BELGIUM,Swietokrzyskie
"agriculture, forestry, fishing",,Dolnoslaskie
no specialisation,NETHERLANDS,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Pomorskie
production and processing,,Lodzkie
technical science,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,AUSTRALIA,Wielkopolskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Slaskie
not applicable,,Slaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
other,,Mazowieckie
social sciences,,Warminsko-mazurskie
"agriculture, forestry, fishing",USA,Kujawsko-pomorskie
no specialisation,,Lubelskie
technical science,USA,Zachodnio-pomorskie
no specialisation,USA,Mazowieckie
no specialisation,,Podkarpackie
economy and administration,,Slaskie
architecture and construction,GERMANY,Wielkopolskie
no specialisation,GERMANY,Wielkopolskie
production and processing,,Slaskie
no specialisation,,Zachodnio-pomorskie
economy and administration,GREAT BRITAIN,Swietokrzyskie
services for the population and transport services,,Slaskie
architecture and construction,,Wielkopolskie
social sciences,,Lubelskie
technical science,,Dolnoslaskie
no specialisation,GERMANY,Wielkopolskie
no specialisation,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
no specialisation,,Slaskie
social sciences,,Lubuskie
pedagogics,,Swietokrzyskie
no specialisation,,Pomorskie
social sciences,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Lubelskie
no specialisation,,Slaskie
no specialisation,,Mazowieckie
technical science,,Wielkopolskie
no specialisation,,Lubelskie
healthcare,,Lubuskie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",,Mazowieckie
technical science,GREAT BRITAIN,Malopolskie
"agriculture, forestry, fishing",,Podlaskie
pedagogics,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Opolskie
technical science,,Podlaskie
no specialisation,,Zachodnio-pomorskie
biological sciences,GERMANY,Zachodnio-pomorskie
computer science,,Mazowieckie
services for the population and transport services,,Mazowieckie
technical science,GERMANY,Lodzkie
"agriculture, forestry, fishing",,Mazowieckie
"agriculture, forestry, fishing",,Opolskie
no specialisation,,Pomorskie
technical science,,Warminsko-mazurskie
production and processing,,Podlaskie
no specialisation,,Slaskie
no specialisation,USA,Podkarpackie
pedagogics,,Podlaskie
technical science,OTHER EU COUNTRIES,Dolnoslaskie
no specialisation,GREAT BRITAIN,Podlaskie
pedagogics,NETHERLANDS,Podlaskie
environmental protection,,Zachodnio-pomorskie
no specialisation,,Wielkopolskie
protection and safety,BELGIUM,Dolnoslaskie
services for the population and transport services,,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
production and processing,,Wielkopolskie
no specialisation,,Mazowieckie
services for the population and transport services,,Podlaskie
economy and administration,,Pomorskie
architecture and construction,,Lubelskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Dolnoslaskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,NORWAY,Mazowieckie
social sciences,GREAT BRITAIN,Mazowieckie
no specialisation,,Slaskie
no specialisation,USA,Malopolskie
healthcare,,Lubuskie
computer science,,Kujawsko-pomorskie
liberal arts,,Warminsko-mazurskie
services for the population and transport services,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Podlaskie
services for the population and transport services,,Podlaskie
production and processing,NETHERLANDS,Mazowieckie
social sciences,,Warminsko-mazurskie
biological sciences,,Pomorskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
production and processing,GREAT BRITAIN,Mazowieckie
technical science,,Slaskie
no specialisation,,Slaskie
architecture and construction,,Lubelskie
no specialisation,USA,Malopolskie
technical science,,Wielkopolskie
no specialisation,GERMANY,Wielkopolskie
no specialisation,,Mazowieckie
technical science,,Warminsko-mazurskie
technical science,BELGIUM,Mazowieckie
no specialisation,,Lubelskie
technical science,,Podlaskie
social sciences,,Lubuskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
technical science,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,USA,Lubelskie
no specialisation,GERMANY,Wielkopolskie
no specialisation,,Wielkopolskie
architecture and construction,,Warminsko-mazurskie
technical science,GREAT BRITAIN,Dolnoslaskie
social sciences,USA,Pomorskie
no specialisation,USA,Mazowieckie
architecture and construction,GREAT BRITAIN,Lubelskie
services for the population and transport services,,Lubuskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
pedagogics,,Pomorskie
technical science,BELGIUM,Slaskie
no specialisation,,Mazowieckie
architecture and construction,,Podlaskie
healthcare,,Pomorskie
no specialisation,,Lodzkie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
no specialisation,,Swietokrzyskie
no specialisation,,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,GERMANY,Mazowieckie
production and processing,,Lodzkie
"agriculture, forestry, fishing",,Mazowieckie
architecture and construction,,Malopolskie
"agriculture, forestry, fishing",,Opolskie
no specialisation,GERMANY,Podlaskie
biological sciences,GERMANY,Mazowieckie
no specialisation,,Zachodnio-pomorskie
other,,Wielkopolskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
services for the population and transport services,,Podlaskie
no specialisation,GERMANY,Kujawsko-pomorskie
technical science,SWEDEN,Dolnoslaskie
social sciences,,Opolskie
no specialisation,,Podlaskie
technical science,,Malopolskie
healthcare,SWEDEN,Mazowieckie
technical science,,Slaskie
biological sciences,USA,Lodzkie
no specialisation,ITALY,Kujawsko-pomorskie
technical science,,Mazowieckie
production and processing,,Podlaskie
healthcare,,Opolskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
social sciences,,Lubelskie
technical science,GERMANY,Mazowieckie
services for the population and transport services,,Slaskie
no specialisation,,Mazowieckie
no specialisation,USA,Mazowieckie
no specialisation,,Podkarpackie
"agriculture, forestry, fishing",GERMANY,Podlaskie
technical science,,Slaskie
services for the population and transport services,SWEDEN,Podkarpackie
no specialisation,,Mazowieckie
technical science,,Lubelskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Lubelskie
services for the population and transport services,,Mazowieckie
economy and administration,,Lubuskie
social sciences,,Malopolskie
healthcare,,Podlaskie
no specialisation,GERMANY,Warminsko-mazurskie
services for the population and transport services,GERMANY,Mazowieckie
no specialisation,,Pomorskie
no specialisation,,Malopolskie
not applicable,CANADA,Slaskie
technical science,,Podlaskie
healthcare,,Podkarpackie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Lubelskie
services for the population and transport services,,Lubuskie
no specialisation,,Lubuskie
production and processing,,Lubelskie
technical science,NORWAY,Mazowieckie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,,Mazowieckie
no specialisation,BELGIUM,Mazowieckie
public health,,Podlaskie
production and processing,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
no specialisation,GERMANY,Opolskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,NETHERLANDS,Wielkopolskie
art,,Podlaskie
no specialisation,,Dolnoslaskie
technical science,,Wielkopolskie
no specialisation,SWEDEN,Lubelskie
healthcare,GERMANY,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,GERMANY,Podlaskie
no specialisation,BELGIUM,Lubelskie
services for the population and transport services,,Lubuskie
economy and administration,,Zachodnio-pomorskie
architecture and construction,,Slaskie
no specialisation,,Podkarpackie
liberal arts,,Mazowieckie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Pomorskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
production and processing,NORWAY,Mazowieckie
no specialisation,GREAT BRITAIN,Lubelskie
social sciences,GREAT BRITAIN,Lubelskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Mazowieckie
social sciences,,Podlaskie
technical science,,Lubelskie
no specialisation,,Opolskie
computer science,USA,Dolnoslaskie
no specialisation,,Mazowieckie
no specialisation,BELGIUM,Zachodnio-pomorskie
technical science,,Mazowieckie
no specialisation,USA,Mazowieckie
technical science,,Kujawsko-pomorskie
healthcare,,Lubelskie
no specialisation,GERMANY,Malopolskie
no specialisation,,Podlaskie
no specialisation,FRANCE,Wielkopolskie
no specialisation,,Pomorskie
production and processing,,Mazowieckie
no specialisation,,Podkarpackie
services for the population and transport services,,Slaskie
no specialisation,,Pomorskie
social sciences,,Lubuskie
no specialisation,USA,Malopolskie
economy and administration,,Pomorskie
"agriculture, forestry, fishing",,Dolnoslaskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,OTHER EU COUNTRIES,Podlaskie
technical science,,Kujawsko-pomorskie
no specialisation,SWEDEN,Swietokrzyskie
production and processing,NETHERLANDS,Lubelskie
,,Swietokrzyskie
technical science,,Slaskie
no specialisation,,Lubelskie
no specialisation,USA,Mazowieckie
"agriculture, forestry, fishing",,Pomorskie
"agriculture, forestry, fishing",,Dolnoslaskie
production and processing,GREAT BRITAIN,Malopolskie
no specialisation,SWEDEN,Slaskie
technical science,NETHERLANDS,Malopolskie
no specialisation,,Wielkopolskie
no specialisation,ITALY,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,USA,Mazowieckie
no specialisation,,Podlaskie
no specialisation,,Malopolskie
no specialisation,,Pomorskie
no specialisation,USA,Wielkopolskie
technical science,,Pomorskie
"agriculture, forestry, fishing",,Malopolskie
production and processing,GREAT BRITAIN,Malopolskie
production and processing,,Lodzkie
no specialisation,,Slaskie
no specialisation,,Pomorskie
technical science,,Lubuskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
production and processing,NETHERLANDS,Lubelskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,,Dolnoslaskie
social sciences,,Pomorskie
services for the population and transport services,,Mazowieckie
technical science,,Mazowieckie
pedagogics,,Wielkopolskie
services for the population and transport services,,Podlaskie
technical science,,Zachodnio-pomorskie
not applicable,,Pomorskie
production and processing,,Podlaskie
no specialisation,,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Lubuskie
technical science,,Slaskie
"agriculture, forestry, fishing",,Swietokrzyskie
economy and administration,BELGIUM,Pomorskie
social sciences,,Lubuskie
no specialisation,,Lubelskie
no specialisation,USA,Lodzkie
no specialisation,,Malopolskie
no specialisation,,Mazowieckie
technical science,GREAT BRITAIN,Lubelskie
services for the population and transport services,GREAT BRITAIN,Lubuskie
production and processing,USA,Slaskie
"agriculture, forestry, fishing",,Slaskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
no specialisation,,Slaskie
technical science,,Wielkopolskie
social sciences,,Slaskie
no specialisation,NORWAY,Lubelskie
not applicable,,Podlaskie
no specialisation,,Dolnoslaskie
technical science,NETHERLANDS,Mazowieckie
no specialisation,,Lubuskie
production and processing,,Lubelskie
economy and administration,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,ITALY,Dolnoslaskie
architecture and construction,GERMANY,Warminsko-mazurskie
technical science,OTHER COUNTRIES,Podkarpackie
"agriculture, forestry, fishing",GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Wielkopolskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
production and processing,NETHERLANDS,Wielkopolskie
no specialisation,,Lubelskie
economy and administration,GERMANY,Podlaskie
healthcare,SWEDEN,Swietokrzyskie
no specialisation,SWEDEN,Mazowieckie
no specialisation,NORWAY,Mazowieckie
"agriculture, forestry, fishing",,Mazowieckie
technical science,USA,Dolnoslaskie
no specialisation,,Swietokrzyskie
no specialisation,SWEDEN,Mazowieckie
social sciences,NETHERLANDS,Opolskie
technical science,,Wielkopolskie
no specialisation,,Warminsko-mazurskie
technical science,,Mazowieckie
mathematics and statistics,,Podlaskie
no specialisation,AUSTRALIA,Lubelskie
technical science,,Lodzkie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,GERMANY,Lubelskie
"agriculture, forestry, fishing",,Opolskie
no specialisation,,Lubelskie
social sciences,,Slaskie
no specialisation,,Swietokrzyskie
economy and administration,,Lodzkie
no specialisation,SWEDEN,Mazowieckie
technical science,,Kujawsko-pomorskie
pedagogics,,Opolskie
mathematics and statistics,,Lodzkie
services for the population and transport services,,Slaskie
no specialisation,GERMANY,Podlaskie
no specialisation,NETHERLANDS,Lubelskie
production and processing,,Pomorskie
no specialisation,GERMANY,Mazowieckie
production and processing,,Lubuskie
biological sciences,,Lubuskie
no specialisation,,Mazowieckie
economy and administration,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Mazowieckie
services for the population and transport services,,Slaskie
no specialisation,GERMANY,Zachodnio-pomorskie
production and processing,GREAT BRITAIN,Swietokrzyskie
no specialisation,,Wielkopolskie
pedagogics,,Dolnoslaskie
"agriculture, forestry, fishing",,Opolskie
no specialisation,,Swietokrzyskie
no specialisation,,Podlaskie
law,,Mazowieckie
services for the population and transport services,,Slaskie
production and processing,USA,Mazowieckie
biological sciences,,Podlaskie
no specialisation,,Lubelskie
technical science,,Warminsko-mazurskie
no specialisation,,Mazowieckie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Slaskie
technical science,,Mazowieckie
production and processing,GREAT BRITAIN,Malopolskie
services for the population and transport services,GREAT BRITAIN,Slaskie
no specialisation,,Lubelskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
technical science,,Zachodnio-pomorskie
computer science,,Kujawsko-pomorskie
technical science,,Slaskie
biological sciences,USA,Lubuskie
social sciences,,Dolnoslaskie
mathematics and statistics,,Opolskie
environmental protection,,Lubuskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Mazowieckie
law,,Mazowieckie
economy and administration,GERMANY,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
services for the population and transport services,CANADA,Mazowieckie
public health,GERMANY,Dolnoslaskie
computer science,,Lubelskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
technical science,,Podlaskie
no specialisation,,Lubuskie
social sciences,,Opolskie
no specialisation,,Podlaskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Podkarpackie
production and processing,GREAT BRITAIN,Lubuskie
technical science,,Wielkopolskie
production and processing,GREAT BRITAIN,Pomorskie
no specialisation,USA,Malopolskie
services for the population and transport services,,Slaskie
computer science,GREAT BRITAIN,Mazowieckie
no specialisation,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",,Lubelskie
pedagogics,,Dolnoslaskie
technical science,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
not applicable,,Dolnoslaskie
no specialisation,BELGIUM,Slaskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,USA,Warminsko-mazurskie
social sciences,,Lubuskie
architecture and construction,,Lubelskie
social sciences,,Lubelskie
services for the population and transport services,,Mazowieckie
technical science,OTHER COUNTRIES,Podkarpackie
technical science,,Lubuskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
social sciences,,Pomorskie
no specialisation,,Lubelskie
technical science,,Slaskie
no specialisation,,Podlaskie
technical science,,Kujawsko-pomorskie
technical science,,Wielkopolskie
no specialisation,SWEDEN,Pomorskie
healthcare,,Podlaskie
economy and administration,BELGIUM,Mazowieckie
economy and administration,,Mazowieckie
pedagogics,,Podlaskie
services for the population and transport services,,Lodzkie
"agriculture, forestry, fishing",,Podlaskie
technical science,,Podlaskie
no specialisation,,Podkarpackie
production and processing,,Zachodnio-pomorskie
economy and administration,,Podlaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Mazowieckie
not applicable,,Podlaskie
"agriculture, forestry, fishing",,Wielkopolskie
production and processing,GREAT BRITAIN,Mazowieckie
production and processing,ITALY,Pomorskie
services for the population and transport services,USA,Mazowieckie
no specialisation,SWEDEN,Slaskie
not applicable,SPAIN,Slaskie
no specialisation,SWEDEN,Wielkopolskie
technical science,NORWAY,Lubuskie
no specialisation,GERMANY,Podlaskie
law,GREAT BRITAIN,Lodzkie
physical sciences,,Pomorskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,,Mazowieckie
services for the population and transport services,,Lubuskie
production and processing,GREAT BRITAIN,Dolnoslaskie
social sciences,,Pomorskie
social sciences,NETHERLANDS,Swietokrzyskie
production and processing,USA,Warminsko-mazurskie
