age,eduspec,sex,alcabuse
16,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
45,mathematics and statistics,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,FEMALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
56,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
17,technical science,MALE,NO
29,no specialisation,MALE,NO
16,technical science,MALE,NO
16,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
20,technical science,MALE,NO
48,services for the population and transport services,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
27,public health,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
29,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
32,liberal arts,MALE,NO
16,pedagogics,FEMALE,NO
60,no specialisation,MALE,NO
16,law,FEMALE,NO
36,technical science,FEMALE,NO
51,liberal arts,FEMALE,NO
56,lack of data,FEMALE,YES
61,production and processing,FEMALE,NO
61,production and processing,FEMALE,NO
41,mathematics and statistics,MALE,YES
16,no specialisation,MALE,NO
24,public health,MALE,NO
16,technical science,FEMALE,
27,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
38,architecture and construction,MALE,NO
50,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
19,armed forces and country protection,FEMALE,NO
24,liberal arts,MALE,NO
51,other,MALE,NO
16,no specialisation,MALE,NO
52,protection and safety,MALE,NO
43,healthcare,FEMALE,YES
42,services for the population and transport services,MALE,NO
67,no specialisation,FEMALE,NO
34,protection and safety,FEMALE,YES
33,healthcare,MALE,NO
66,,MALE,NO
22,no specialisation,FEMALE,NO
33,technical science,MALE,NO
16,technical science,FEMALE,NO
52,architecture and construction,MALE,NO
36,art,MALE,NO
34,healthcare,MALE,YES
61,production and processing,FEMALE,NO
16,architecture and construction,MALE,NO
19,services for the population and transport services,MALE,
55,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,YES
16,art,MALE,NO
61,technical science,FEMALE,NO
42,technical science,FEMALE,NO
70,economy and administration,FEMALE,YES
22,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
68,other,FEMALE,NO
31,technical science,MALE,NO
39,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
46,production and processing,FEMALE,YES
65,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,
16,social sciences,FEMALE,YES
23,no specialisation,MALE,NO
23,liberal arts,FEMALE,NO
23,no specialisation,MALE,NO
19,biological sciences,FEMALE,NO
25,law,FEMALE,YES
16,no specialisation,MALE,NO
41,architecture and construction,FEMALE,NO
41,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
45,economy and administration,FEMALE,NO
31,technical science,FEMALE,NO
16,pedagogics,FEMALE,NO
48,social sciences,FEMALE,NO
36,technical science,MALE,
31,services for the population and transport services,MALE,NO
47,healthcare,FEMALE,NO
18,no specialisation,MALE,NO
51,other,FEMALE,NO
35,not applicable,FEMALE,NO
19,public health,FEMALE,NO
37,production and processing,FEMALE,NO
31,economy and administration,MALE,NO
24,not applicable,MALE,YES
46,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,YES
24,services for the population and transport services,MALE,NO
35,pedagogics,MALE,NO
34,technical science,MALE,NO
41,no specialisation,MALE,NO
59,technical science,MALE,YES
16,technical science,FEMALE,NO
16,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
63,technical science,MALE,YES
52,no specialisation,MALE,NO
22,services for the population and transport services,MALE,NO
26,economy and administration,MALE,YES
29,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
31,healthcare,MALE,NO
56,social sciences,FEMALE,NO
24,biological sciences,MALE,NO
16,physical sciences,MALE,NO
42,no specialisation,FEMALE,YES
49,technical science,MALE,NO
23,services for the population and transport services,MALE,NO
35,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
24,technical science,FEMALE,
24,no specialisation,MALE,NO
18,services for the population and transport services,MALE,NO
55,social sciences,FEMALE,NO
35,liberal arts,FEMALE,NO
21,architecture and construction,MALE,NO
16,no specialisation,FEMALE,YES
66,economy and administration,FEMALE,NO
16,technical science,MALE,NO
36,social sciences,FEMALE,NO
16,healthcare,FEMALE,YES
44,social welfare,MALE,YES
55,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
16,biological sciences,MALE,
26,protection and safety,FEMALE,NO
16,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
44,technical science,MALE,NO
72,no specialisation,MALE,NO
30,production and processing,MALE,YES
36,technical science,FEMALE,NO
48,not applicable,FEMALE,YES
31,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
45,economy and administration,FEMALE,NO
16,social welfare,FEMALE,
64,social sciences,FEMALE,NO
25,pedagogics,FEMALE,YES
52,computer science,FEMALE,NO
16,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
16,no specialisation,MALE,
35,computer science,MALE,NO
17,production and processing,MALE,NO
16,pedagogics,FEMALE,NO
56,social sciences,FEMALE,NO
20,economy and administration,FEMALE,NO
19,no specialisation,MALE,NO
33,architecture and construction,MALE,NO
57,protection and safety,FEMALE,YES
36,production and processing,FEMALE,NO
32,economy and administration,FEMALE,NO
33,social sciences,FEMALE,NO
60,technical science,MALE,NO
41,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
46,technical science,FEMALE,NO
58,social sciences,MALE,
22,computer science,MALE,NO
75,not applicable,MALE,NO
26,technical science,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
59,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
16,other,FEMALE,NO
32,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
20,mathematics and statistics,MALE,NO
16,services for the population and transport services,MALE,NO
30,technical science,FEMALE,NO
22,no specialisation,MALE,NO
47,no specialisation,MALE,NO
17,protection and safety,MALE,NO
17,no specialisation,MALE,YES
21,technical science,MALE,NO
64,pedagogics,FEMALE,NO
20,protection and safety,FEMALE,NO
52,no specialisation,MALE,YES
22,no specialisation,MALE,NO
16,technical science,MALE,
16,technical science,MALE,NO
16,social sciences,MALE,YES
45,technical science,FEMALE,NO
24,art,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
62,physical sciences,MALE,NO
32,technical science,MALE,NO
43,technical science,FEMALE,NO
38,not applicable,MALE,NO
57,other,FEMALE,NO
37,no specialisation,MALE,NO
30,pedagogics,FEMALE,YES
32,no specialisation,FEMALE,YES
16,technical science,FEMALE,NO
82,technical science,FEMALE,YES
37,services for the population and transport services,MALE,NO
49,economy and administration,FEMALE,
46,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
58,not applicable,MALE,NO
30,computer science,FEMALE,NO
19,economy and administration,FEMALE,
16,technical science,FEMALE,NO
44,social sciences,MALE,NO
46,technical science,FEMALE,NO
24,law,MALE,NO
46,pedagogics,MALE,NO
24,no specialisation,MALE,NO
35,no specialisation,MALE,YES
78,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
25,technical science,FEMALE,YES
57,no specialisation,MALE,
16,no specialisation,FEMALE,NO
60,economy and administration,FEMALE,YES
16,technical science,MALE,YES
16,law,FEMALE,NO
19,social sciences,MALE,NO
16,social sciences,MALE,NO
31,journalism and information,MALE,NO
52,computer science,MALE,NO
22,computer science,FEMALE,
16,no specialisation,FEMALE,YES
27,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
36,production and processing,FEMALE,
30,armed forces and country protection,FEMALE,YES
16,physical sciences,MALE,NO
34,no specialisation,MALE,NO
25,no specialisation,MALE,
16,architecture and construction,FEMALE,YES
36,social sciences,MALE,NO
16,healthcare,FEMALE,NO
16,computer science,MALE,NO
94,architecture and construction,MALE,NO
36,architecture and construction,FEMALE,YES
26,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
41,economy and administration,MALE,NO
55,services for the population and transport services,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
77,pedagogics,MALE,NO
26,no specialisation,MALE,NO
17,social sciences,MALE,NO
16,technical science,MALE,NO
40,economy and administration,FEMALE,NO
17,economy and administration,FEMALE,NO
16,technical science,FEMALE,NO
43,production and processing,MALE,NO
47,biological sciences,MALE,NO
63,computer science,FEMALE,YES
28,healthcare,FEMALE,NO
16,production and processing,FEMALE,NO
17,,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
25,,FEMALE,NO
16,technical science,FEMALE,YES
16,production and processing,FEMALE,NO
20,healthcare,MALE,YES
21,not applicable,MALE,YES
49,no specialisation,MALE,NO
17,no specialisation,MALE,NO
16,no specialisation,MALE,NO
62,pedagogics,MALE,NO
73,public health,FEMALE,NO
18,architecture and construction,FEMALE,NO
16,mathematics and statistics,MALE,NO
16,no specialisation,MALE,NO
37,production and processing,FEMALE,NO
24,services for the population and transport services,MALE,NO
30,law,MALE,NO
16,art,FEMALE,
16,no specialisation,FEMALE,YES
62,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
19,production and processing,FEMALE,NO
46,social sciences,FEMALE,NO
21,law,FEMALE,YES
23,services for the population and transport services,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
34,law,FEMALE,YES
16,architecture and construction,FEMALE,NO
78,technical science,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,YES
51,services for the population and transport services,MALE,NO
16,healthcare,MALE,NO
19,services for the population and transport services,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,YES
21,production and processing,MALE,NO
58,no specialisation,FEMALE,NO
55,mathematics and statistics,MALE,NO
24,technical science,MALE,NO
25,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,YES
16,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
16,technical science,FEMALE,YES
24,social sciences,MALE,NO
44,no specialisation,MALE,NO
21,technical science,MALE,NO
41,technical science,MALE,NO
18,architecture and construction,FEMALE,NO
27,technical science,MALE,
30,social sciences,FEMALE,NO
61,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
48,no specialisation,MALE,NO
62,no specialisation,MALE,NO
29,economy and administration,MALE,NO
20,mathematics and statistics,MALE,NO
39,no specialisation,MALE,NO
29,physical sciences,MALE,NO
39,no specialisation,MALE,NO
16,computer science,MALE,NO
30,services for the population and transport services,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,YES
23,not applicable,MALE,NO
21,economy and administration,MALE,NO
18,public health,FEMALE,NO
22,technical science,MALE,NO
22,production and processing,MALE,NO
42,technical science,MALE,
16,no specialisation,MALE,NO
31,other,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
32,social sciences,MALE,
22,technical science,FEMALE,NO
62,biological sciences,FEMALE,NO
16,technical science,FEMALE,NO
50,production and processing,FEMALE,NO
39,architecture and construction,MALE,NO
66,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
18,architecture and construction,FEMALE,NO
27,lack of data,MALE,NO
68,no specialisation,MALE,NO
43,healthcare,FEMALE,NO
39,production and processing,MALE,NO
40,social sciences,FEMALE,NO
55,journalism and information,FEMALE,YES
19,no specialisation,MALE,NO
42,no specialisation,MALE,YES
19,no specialisation,MALE,NO
16,technical science,MALE,NO
38,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
30,physical sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
30,art,FEMALE,NO
17,other,FEMALE,NO
16,social sciences,MALE,NO
46,biological sciences,MALE,NO
17,no specialisation,FEMALE,NO
30,other,MALE,NO
16,production and processing,MALE,NO
47,biological sciences,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
24,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,MALE,NO
16,no specialisation,MALE,NO
22,liberal arts,FEMALE,NO
54,technical science,FEMALE,NO
54,environmental protection,MALE,NO
21,production and processing,MALE,NO
31,no specialisation,MALE,
33,lack of data,FEMALE,NO
46,services for the population and transport services,FEMALE,YES
28,mathematics and statistics,MALE,NO
19,liberal arts,MALE,NO
18,production and processing,MALE,NO
17,protection and safety,FEMALE,YES
50,architecture and construction,FEMALE,YES
29,"agriculture, forestry, fishing",MALE,NO
64,services for the population and transport services,MALE,NO
23,social sciences,MALE,NO
17,technical science,MALE,NO
54,no specialisation,MALE,NO
16,no specialisation,FEMALE,
16,"agriculture, forestry, fishing",FEMALE,YES
43,technical science,MALE,NO
51,production and processing,FEMALE,NO
45,social welfare,MALE,NO
56,technical science,FEMALE,NO
30,no specialisation,MALE,NO
16,liberal arts,MALE,
51,architecture and construction,FEMALE,NO
16,services for the population and transport services,MALE,
16,services for the population and transport services,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
20,not applicable,MALE,NO
17,architecture and construction,FEMALE,NO
82,technical science,FEMALE,NO
30,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
18,architecture and construction,MALE,NO
41,healthcare,FEMALE,NO
33,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
16,law,FEMALE,NO
16,physical sciences,FEMALE,YES
20,no specialisation,FEMALE,NO
57,other,FEMALE,
28,not applicable,FEMALE,YES
37,not applicable,FEMALE,NO
16,no specialisation,FEMALE,NO
16,liberal arts,MALE,YES
48,no specialisation,FEMALE,YES
26,architecture and construction,MALE,NO
42,services for the population and transport services,MALE,NO
44,not applicable,FEMALE,NO
69,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
18,services for the population and transport services,MALE,NO
24,public health,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,
37,no specialisation,FEMALE,YES
52,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
73,services for the population and transport services,MALE,NO
21,production and processing,MALE,NO
40,no specialisation,MALE,NO
23,lack of data,MALE,
17,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
16,production and processing,MALE,NO
53,social sciences,MALE,NO
21,law,FEMALE,YES
34,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
16,physical sciences,MALE,NO
28,healthcare,FEMALE,NO
38,no specialisation,FEMALE,NO
20,production and processing,FEMALE,YES
65,armed forces and country protection,MALE,NO
21,technical science,MALE,NO
16,no specialisation,MALE,NO
71,computer science,FEMALE,NO
42,law,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,YES
53,no specialisation,MALE,NO
43,not applicable,FEMALE,NO
30,art,MALE,NO
49,not applicable,FEMALE,NO
16,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
36,technical science,MALE,NO
17,services for the population and transport services,MALE,NO
16,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,MALE,NO
46,no specialisation,MALE,NO
31,not applicable,FEMALE,YES
24,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,FEMALE,YES
25,no specialisation,MALE,NO
41,economy and administration,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,MALE,NO
49,biological sciences,MALE,NO
54,no specialisation,MALE,NO
27,no specialisation,MALE,NO
43,social sciences,FEMALE,
16,law,FEMALE,NO
51,no specialisation,FEMALE,NO
17,technical science,MALE,NO
16,no specialisation,FEMALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
30,law,FEMALE,NO
58,no specialisation,FEMALE,YES
22,technical science,MALE,NO
18,architecture and construction,MALE,NO
16,other,FEMALE,NO
26,not applicable,MALE,NO
23,technical science,FEMALE,YES
52,no specialisation,MALE,NO
19,liberal arts,FEMALE,YES
56,protection and safety,FEMALE,NO
18,technical science,FEMALE,YES
16,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
45,social sciences,MALE,
32,"agriculture, forestry, fishing",MALE,NO
28,computer science,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,
56,social sciences,MALE,
84,no specialisation,FEMALE,NO
23,,MALE,NO
16,economy and administration,FEMALE,NO
17,healthcare,FEMALE,NO
30,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
53,production and processing,FEMALE,NO
29,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
16,public health,FEMALE,
24,no specialisation,MALE,NO
19,no specialisation,MALE,NO
56,no specialisation,MALE,YES
44,liberal arts,MALE,NO
40,liberal arts,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
46,services for the population and transport services,FEMALE,NO
16,social sciences,MALE,NO
38,pedagogics,FEMALE,YES
29,social welfare,FEMALE,NO
40,architecture and construction,FEMALE,NO
17,no specialisation,FEMALE,NO
36,art,FEMALE,NO
16,services for the population and transport services,MALE,YES
75,production and processing,FEMALE,NO
16,physical sciences,MALE,NO
20,no specialisation,MALE,NO
16,other,FEMALE,NO
27,pedagogics,MALE,NO
82,services for the population and transport services,FEMALE,YES
62,production and processing,FEMALE,NO
82,economy and administration,FEMALE,NO
53,production and processing,FEMALE,NO
36,no specialisation,MALE,NO
19,no specialisation,FEMALE,YES
64,"agriculture, forestry, fishing",MALE,NO
43,computer science,MALE,
41,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,YES
16,social sciences,FEMALE,
40,no specialisation,FEMALE,
26,biological sciences,MALE,YES
38,no specialisation,MALE,YES
19,no specialisation,MALE,
57,no specialisation,FEMALE,NO
25,veterinary medicine,MALE,NO
58,technical science,MALE,NO
40,no specialisation,FEMALE,NO
20,not applicable,FEMALE,YES
47,services for the population and transport services,FEMALE,YES
33,computer science,MALE,NO
16,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,MALE,NO
26,no specialisation,MALE,YES
63,social sciences,FEMALE,
48,social sciences,FEMALE,YES
51,art,FEMALE,NO
50,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
16,computer science,FEMALE,YES
18,computer science,MALE,
23,no specialisation,MALE,NO
38,no specialisation,MALE,NO
24,liberal arts,FEMALE,NO
53,production and processing,MALE,NO
23,no specialisation,FEMALE,NO
70,production and processing,MALE,NO
50,no specialisation,MALE,NO
50,technical science,MALE,NO
32,not applicable,FEMALE,NO
65,production and processing,MALE,NO
26,technical science,FEMALE,
33,technical science,MALE,NO
26,no specialisation,MALE,NO
21,technical science,MALE,NO
24,architecture and construction,MALE,NO
29,technical science,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,YES
62,no specialisation,FEMALE,YES
26,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
38,liberal arts,MALE,NO
39,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
16,services for the population and transport services,MALE,
30,technical science,MALE,NO
55,technical science,FEMALE,NO
65,economy and administration,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
20,services for the population and transport services,MALE,NO
46,journalism and information,FEMALE,NO
26,technical science,FEMALE,NO
27,no specialisation,MALE,NO
19,computer science,FEMALE,NO
16,,FEMALE,NO
18,healthcare,FEMALE,NO
40,no specialisation,MALE,
44,production and processing,MALE,NO
16,no specialisation,MALE,NO
17,technical science,MALE,NO
30,no specialisation,MALE,NO
26,social welfare,MALE,NO
33,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
44,not applicable,MALE,NO
58,architecture and construction,MALE,YES
16,social sciences,FEMALE,NO
28,biological sciences,MALE,NO
30,not applicable,FEMALE,NO
25,other,MALE,NO
21,no specialisation,MALE,NO
75,technical science,MALE,NO
29,armed forces and country protection,FEMALE,NO
30,technical science,MALE,YES
23,no specialisation,FEMALE,YES
20,technical science,MALE,YES
41,law,MALE,NO
74,lack of data,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
21,other,FEMALE,NO
22,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
21,art,FEMALE,YES
27,computer science,FEMALE,YES
24,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
17,"agriculture, forestry, fishing",MALE,NO
34,"agriculture, forestry, fishing",FEMALE,
31,liberal arts,MALE,NO
19,other,MALE,NO
24,technical science,FEMALE,NO
16,not applicable,FEMALE,NO
16,technical science,MALE,NO
36,social sciences,MALE,YES
16,production and processing,MALE,YES
19,services for the population and transport services,FEMALE,YES
46,technical science,MALE,NO
16,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
34,art,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
31,environmental protection,FEMALE,NO
82,technical science,MALE,NO
17,other,MALE,NO
53,art,FEMALE,NO
50,no specialisation,FEMALE,
23,protection and safety,FEMALE,NO
55,technical science,FEMALE,NO
16,no specialisation,MALE,NO
45,public health,MALE,NO
23,pedagogics,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
73,pedagogics,FEMALE,
24,healthcare,MALE,NO
17,no specialisation,FEMALE,YES
43,architecture and construction,MALE,
24,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
42,technical science,MALE,NO
29,economy and administration,FEMALE,YES
26,technical science,FEMALE,NO
65,technical science,FEMALE,YES
50,economy and administration,FEMALE,NO
20,social sciences,MALE,NO
17,art,FEMALE,NO
16,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
59,services for the population and transport services,FEMALE,NO
43,law,MALE,NO
34,no specialisation,MALE,NO
48,,FEMALE,NO
37,physical sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,YES
21,no specialisation,MALE,NO
19,other,FEMALE,NO
19,not applicable,FEMALE,NO
28,technical science,FEMALE,NO
16,technical science,MALE,NO
16,economy and administration,FEMALE,NO
58,no specialisation,FEMALE,YES
20,lack of data,FEMALE,NO
22,no specialisation,MALE,NO
20,healthcare,MALE,NO
31,production and processing,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,YES
24,law,FEMALE,NO
27,no specialisation,MALE,
49,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
51,healthcare,FEMALE,NO
18,production and processing,MALE,NO
17,technical science,FEMALE,NO
16,architecture and construction,MALE,YES
29,technical science,FEMALE,NO
40,social sciences,MALE,NO
25,healthcare,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
50,physical sciences,FEMALE,
16,protection and safety,FEMALE,NO
30,environmental protection,MALE,NO
16,services for the population and transport services,FEMALE,YES
58,social sciences,MALE,YES
48,no specialisation,MALE,YES
47,liberal arts,FEMALE,NO
23,law,MALE,NO
18,public health,FEMALE,NO
42,technical science,FEMALE,NO
39,physical sciences,FEMALE,NO
56,other,FEMALE,NO
68,pedagogics,MALE,NO
52,social sciences,FEMALE,NO
21,no specialisation,MALE,NO
25,biological sciences,MALE,YES
55,technical science,FEMALE,NO
30,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,computer science,MALE,NO
39,journalism and information,FEMALE,NO
24,law,FEMALE,YES
27,no specialisation,MALE,NO
43,healthcare,MALE,
43,computer science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,FEMALE,NO
25,no specialisation,MALE,NO
55,production and processing,MALE,NO
17,production and processing,MALE,NO
18,pedagogics,MALE,NO
16,production and processing,FEMALE,NO
71,no specialisation,MALE,NO
26,technical science,FEMALE,NO
41,pedagogics,MALE,NO
45,services for the population and transport services,MALE,NO
50,armed forces and country protection,MALE,NO
24,social sciences,MALE,
20,technical science,FEMALE,YES
50,not applicable,FEMALE,
19,social sciences,FEMALE,NO
51,biological sciences,MALE,NO
52,law,MALE,NO
16,social sciences,MALE,YES
36,liberal arts,FEMALE,NO
28,healthcare,MALE,NO
16,liberal arts,FEMALE,NO
38,computer science,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,YES
49,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
45,no specialisation,MALE,NO
16,technical science,MALE,NO
18,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
50,biological sciences,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
47,public health,FEMALE,YES
23,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
79,technical science,FEMALE,NO
32,social sciences,FEMALE,NO
32,pedagogics,FEMALE,NO
41,other,FEMALE,NO
16,technical science,FEMALE,NO
39,social sciences,FEMALE,NO
54,no specialisation,MALE,NO
21,social sciences,MALE,NO
30,law,FEMALE,NO
21,technical science,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
60,technical science,MALE,NO
20,architecture and construction,MALE,NO
31,no specialisation,FEMALE,NO
32,biological sciences,FEMALE,YES
16,no specialisation,MALE,NO
44,biological sciences,FEMALE,YES
46,art,FEMALE,YES
16,production and processing,MALE,NO
24,technical science,FEMALE,NO
35,technical science,MALE,NO
34,no specialisation,MALE,NO
17,art,FEMALE,NO
27,technical science,FEMALE,NO
44,economy and administration,FEMALE,NO
16,other,MALE,YES
25,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
79,environmental protection,MALE,YES
56,pedagogics,FEMALE,NO
37,technical science,FEMALE,YES
22,social welfare,MALE,NO
23,environmental protection,FEMALE,NO
24,,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
57,pedagogics,FEMALE,NO
28,protection and safety,MALE,YES
18,production and processing,MALE,NO
33,technical science,MALE,NO
44,no specialisation,FEMALE,NO
17,protection and safety,FEMALE,NO
85,technical science,MALE,NO
64,no specialisation,MALE,
21,no specialisation,FEMALE,NO
53,public health,FEMALE,NO
76,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,YES
50,production and processing,FEMALE,NO
46,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
20,healthcare,MALE,NO
24,biological sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,
24,no specialisation,MALE,NO
58,no specialisation,MALE,NO
48,no specialisation,FEMALE,YES
56,,FEMALE,NO
16,pedagogics,MALE,
43,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,NO
36,pedagogics,FEMALE,NO
16,technical science,MALE,NO
18,technical science,FEMALE,NO
20,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,YES
25,"agriculture, forestry, fishing",MALE,NO
53,environmental protection,FEMALE,NO
