age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
31,Private,165353,Assoc-voc,6,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,5,0,50,United-States,<=50K
55,Private,91133,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Private,187645,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,35,3,52,United-States,<=50K
18,Private,365440,Some-college,10,Never-married,Other-service,Own-child,White,Male,9,0,18,United-States,<=50K
39,Private,387579,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,India,<=50K
53,Federal-gov,256784,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,?,201672,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,India,<=50K
59,Local-gov,128489,Doctorate,14,Never-married,Armed-Forces,Other-relative,Black,Male,43,0,49,United-States,<=50K
24,Private,133006,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,60,?,<=50K
49,Self-emp-not-inc,100514,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,>50K
32,Self-emp-inc,118264,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
53,Private,194695,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,0,2,40,United-States,<=50K
56,Private,198712,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,24,0,40,United-States,<=50K
53,Private,396569,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1699,40,United-States,>50K
64,Private,216857,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,50,United-States,>50K
47,Private,123836,Bachelors,7,Divorced,Adm-clerical,Unmarried,White,Female,0,2,40,United-States,<=50K
67,Private,193209,Masters,4,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,1,40,Canada,>50K
29,Private,442283,HS-grad,9,Separated,Other-service,Wife,Black,Male,13,0,40,England,<=50K
46,Private,492731,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,2,11,United-States,<=50K
52,Private,144234,5th-6th,4,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,12,0,53,United-States,<=50K
31,Private,89791,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,14,0,50,United-States,<=50K
21,Private,377497,Some-college,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
40,Local-gov,139663,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,382409,HS-grad,5,Married-civ-spouse,Other-service,Wife,White,Female,0,2,40,Mexico,<=50K
59,Never-worked,122703,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,29,0,15,United-States,>50K
49,Private,42710,Bachelors,9,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
33,Private,101646,HS-grad,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,17,0,40,United-States,<=50K
54,Private,126433,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7,0,60,United-States,<=50K
42,Self-emp-not-inc,347940,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,91494,Bachelors,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Local-gov,115155,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,29,0,34,United-States,<=50K
39,Private,379040,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,333606,HS-grad,3,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
22,Private,289961,Assoc-acdm,10,Never-married,Other-service,Not-in-family,White,Male,0,0,7,United-States,<=50K
21,Private,217499,Some-college,4,Never-married,Handlers-cleaners,Own-child,White,Male,44,0,11,United-States,<=50K
41,Private,124743,HS-grad,13,Widowed,Adm-clerical,Not-in-family,Black,Female,14,0,24,United-States,<=50K
35,Private,115031,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,28,1,40,Taiwan,<=50K
50,Federal-gov,199140,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,7897,0,51,United-States,>50K
25,Private,305800,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
52,Private,122957,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4051,0,49,United-States,>50K
22,Private,298711,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,14,1,31,United-States,<=50K
27,Private,475968,Some-college,4,Married-AF-spouse,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
60,Private,298700,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7467,2,48,?,>50K
53,Private,125392,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,14,0,44,United-States,<=50K
20,Private,185308,Some-college,10,Never-married,?,Own-child,White,Male,20,1,7,United-States,<=50K
24,Private,190892,Bachelors,9,Never-married,?,Unmarried,Amer-Indian-Eskimo,Female,11,2,31,Philippines,<=50K
56,Private,112812,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,26,0,53,United-States,<=50K
41,Private,152345,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,1,60,United-States,<=50K
28,Private,198319,HS-grad,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,77,United-States,>50K
20,Private,197726,Masters,7,Never-married,Exec-managerial,Own-child,White,Male,19,2,40,United-States,<=50K
51,Private,202704,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,9,1,40,United-States,>50K
24,Private,283081,HS-grad,11,Never-married,Other-service,Other-relative,White,Male,0,0,40,England,<=50K
57,Private,265914,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,69,United-States,<=50K
22,Private,215998,11th,9,Never-married,?,Own-child,White,Female,44,1,11,United-States,<=50K
45,Private,341516,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,1,49,United-States,<=50K
60,Private,124071,Prof-school,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,49,United-States,>50K
70,State-gov,131677,Assoc-voc,5,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
47,Private,381319,10th,4,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,25,0,23,El-Salvador,<=50K
48,Self-emp-not-inc,193071,Masters,12,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,1,35,United-States,<=50K
53,Private,55990,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,?,<=50K
41,Private,536878,HS-grad,5,Separated,Machine-op-inspct,Own-child,White,Male,45,0,40,United-States,<=50K
59,State-gov,315518,Bachelors,4,Never-married,Prof-specialty,Not-in-family,White,Male,19,0,51,Philippines,<=50K
53,Private,122541,HS-grad,7,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,335829,HS-grad,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
32,Local-gov,181708,HS-grad,11,Married-civ-spouse,Other-service,Unmarried,Black,Male,15,2,40,United-States,<=50K
47,Private,139290,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
59,Private,357205,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,2,49,United-States,<=50K
26,Self-emp-inc,178221,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,0,51,United-States,<=50K
59,Private,144816,Assoc-acdm,9,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,218760,Prof-school,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,14257,0,51,United-States,>50K
54,Self-emp-not-inc,121915,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
18,Private,263694,HS-grad,9,Separated,?,Own-child,White,Male,18,0,23,United-States,<=50K
61,Private,370590,Assoc-acdm,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-inc,130215,Assoc-acdm,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15146,1,66,United-States,>50K
32,Private,350387,Prof-school,12,Married-spouse-absent,Exec-managerial,Husband,White,Male,30,0,64,Taiwan,>50K
51,Federal-gov,296218,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,28,0,35,United-States,<=50K
64,Private,235718,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
23,Without-pay,96525,7th-8th,7,Never-married,Craft-repair,Own-child,White,Male,6,0,51,Portugal,<=50K
23,Private,119221,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4,2,52,United-States,<=50K
46,Self-emp-not-inc,137829,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,44,United-States,>50K
50,Private,239913,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,3,0,50,United-States,<=50K
20,Private,226615,12th,7,Never-married,?,Own-child,White,Male,25,1,52,United-States,<=50K
25,Private,414330,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,17,1,40,United-States,>50K
33,State-gov,121787,Some-college,16,Married-civ-spouse,Craft-repair,Husband,White,Male,7375,0,40,?,>50K
27,Private,404276,1st-4th,4,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,0,1,40,United-States,>50K
37,Private,325172,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,1,24,United-States,<=50K
56,Private,335625,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,0,0,40,France,<=50K
51,Private,127028,Some-college,7,Never-married,Protective-serv,Own-child,White,Male,62,0,10,United-States,<=50K
45,Self-emp-inc,303332,Masters,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,40,0,49,United-States,>50K
50,Private,90288,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,39,0,40,United-States,>50K
50,Self-emp-inc,98770,10th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,15,1,43,United-States,<=50K
38,State-gov,146021,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,76,United-States,>50K
63,Private,110573,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2275,0,40,United-States,<=50K
42,Private,151749,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Never-worked,234662,HS-grad,9,Separated,?,Husband,White,Female,5,0,40,United-States,<=50K
54,Private,129396,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
46,Private,140442,Some-college,10,Never-married,Sales,Not-in-family,White,Male,33,1,49,United-States,>50K
55,Private,143012,12th,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,10,2,60,United-States,>50K
29,Private,61705,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,India,<=50K
22,?,43643,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
26,Private,226653,HS-grad,11,Never-married,Other-service,Other-relative,White,Male,40,0,30,Germany,<=50K
47,Private,114925,HS-grad,9,Divorced,Other-service,Own-child,White,Female,40,0,40,United-States,<=50K
23,Private,195826,Assoc-voc,7,Separated,?,Wife,Black,Female,0,0,48,Germany,<=50K
47,Self-emp-inc,111480,5th-6th,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,69,United-States,>50K
58,Private,261935,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,51,United-States,<=50K
58,Private,214437,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,52,United-States,<=50K
19,?,223319,Bachelors,7,Never-married,?,Own-child,White,Male,0,2,48,United-States,<=50K
24,Local-gov,129286,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,10,0,53,?,<=50K
49,Local-gov,197157,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15134,2,50,United-States,>50K
59,Private,183225,5th-6th,6,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,44,United-States,<=50K
23,Private,211558,HS-grad,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,150734,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,13,1,52,Mexico,<=50K
33,Private,100333,7th-8th,13,Never-married,Other-service,Not-in-family,White,Female,25,0,21,United-States,<=50K
25,Private,341113,Bachelors,10,Divorced,Prof-specialty,Not-in-family,White,Male,3,1,40,United-States,>50K
20,Private,235127,11th,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
53,Self-emp-not-inc,112836,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1,40,United-States,>50K
49,State-gov,132152,12th,13,Married-civ-spouse,Transport-moving,Wife,White,Male,65,0,40,Philippines,>50K
24,Private,125819,Assoc-acdm,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,42,1,40,?,<=50K
28,Private,279925,Assoc-voc,14,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0,43,Mexico,<=50K
53,Private,103667,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,30,0,51,Philippines,>50K
34,Private,119332,9th,13,Divorced,Prof-specialty,Not-in-family,White,Female,24,0,13,United-States,<=50K
25,?,296010,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,42,0,49,United-States,<=50K
31,Self-emp-not-inc,346391,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,22,1,48,United-States,<=50K
48,?,417934,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,1,7,United-States,<=50K
30,Local-gov,169957,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
50,Private,198905,Assoc-acdm,10,Never-married,Farming-fishing,Own-child,Black,Male,15,0,21,United-States,<=50K
45,Local-gov,147761,Bachelors,16,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1,1,40,United-States,<=50K
23,Private,47421,Assoc-voc,4,Divorced,Adm-clerical,Other-relative,Black,Female,3039,1,53,United-States,<=50K
52,Self-emp-not-inc,43290,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,0,40,United-States,>50K
39,?,204567,Some-college,4,Divorced,Other-service,Not-in-family,White,Female,16,1,12,Portugal,<=50K
46,Private,265090,Some-college,16,Married-civ-spouse,Sales,Own-child,White,Male,10,0,50,United-States,<=50K
60,Private,152416,HS-grad,16,Married-civ-spouse,Craft-repair,Husband,Black,Male,17,1,40,United-States,<=50K
43,Private,178963,Some-college,13,Widowed,Prof-specialty,Not-in-family,White,Female,12,1,35,United-States,<=50K
51,Private,144742,Bachelors,13,Never-married,Prof-specialty,Wife,White,Female,54,0,50,United-States,<=50K
46,Private,173636,HS-grad,9,Separated,Other-service,Unmarried,White,Female,17,0,45,Ireland,<=50K
48,Private,291423,Doctorate,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,49,United-States,>50K
25,Private,136728,Some-college,13,Never-married,Adm-clerical,Own-child,White,Female,30,0,12,United-States,<=50K
43,Federal-gov,147776,Prof-school,15,Married-civ-spouse,Other-service,Wife,White,Female,4,0,30,China,>50K
28,Private,108750,11th,5,Never-married,?,Wife,Black,Female,40,0,40,England,<=50K
18,Private,408830,11th,7,Never-married,Handlers-cleaners,Own-child,Other,Male,19,1,10,United-States,<=50K
43,Federal-gov,361858,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,40,0,52,United-States,>50K
33,Private,104434,HS-grad,4,Widowed,Other-service,Unmarried,White,Male,3,0,49,United-States,<=50K
50,Local-gov,121004,Bachelors,4,Divorced,Other-service,Unmarried,White,Female,3131,0,40,United-States,<=50K
35,Private,199616,Masters,12,Divorced,Protective-serv,Not-in-family,White,Male,15069,0,44,United-States,<=50K
26,State-gov,41223,Assoc-voc,13,Never-married,Exec-managerial,Unmarried,White,Female,3,1,51,United-States,<=50K
49,Self-emp-not-inc,175495,Prof-school,16,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,49,United-States,>50K
62,Self-emp-inc,136523,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,2,35,United-States,>50K
45,Private,193368,Assoc-acdm,8,Married-civ-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,7407,0,48,Philippines,<=50K
61,Federal-gov,125058,Bachelors,14,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,1,40,?,>50K
42,Private,191611,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
26,Self-emp-not-inc,445207,Some-college,4,Never-married,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
20,Private,195301,Some-college,12,Never-married,?,Own-child,White,Male,43,0,40,United-States,<=50K
41,Private,120518,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,12,0,40,?,>50K
29,Local-gov,213033,9th,9,Widowed,Other-service,Unmarried,White,Female,30,0,49,United-States,<=50K
37,Private,138534,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,18,1,40,United-States,<=50K
43,Self-emp-not-inc,274954,Assoc-voc,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
19,Private,405609,Bachelors,12,Never-married,Other-service,Own-child,Other,Male,25,1860,21,United-States,<=50K
69,Private,202852,Some-college,4,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,21,Mexico,<=50K
29,Private,130404,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,74,0,15,United-States,<=50K
19,Private,137262,Assoc-voc,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,3702,2,29,United-States,<=50K
48,Self-emp-inc,123158,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,14342,0,49,United-States,>50K
45,Private,101903,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,>50K
24,Private,312431,HS-grad,9,Never-married,Other-service,Own-child,White,Male,27,1,11,United-States,<=50K
25,Private,384158,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,40,United-States,<=50K
45,Private,179096,Bachelors,13,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
53,Private,252001,Assoc-voc,10,Divorced,Other-service,Wife,White,Female,0,0,9,England,<=50K
55,Private,126988,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15,0,50,United-States,<=50K
25,Private,126100,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,12,3,40,United-States,<=50K
29,Private,240607,9th,5,Married-civ-spouse,?,Husband,White,Male,12,0,19,United-States,<=50K
50,Private,312752,5th-6th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
51,Self-emp-not-inc,209080,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,21,1827,72,United-States,<=50K
53,?,150067,Some-college,13,Married-AF-spouse,Exec-managerial,Not-in-family,White,Female,15,0,35,United-States,>50K
51,?,488023,HS-grad,12,Married-civ-spouse,?,Husband,White,Female,0,0,40,United-States,<=50K
19,Private,116297,HS-grad,12,Divorced,Prof-specialty,Not-in-family,Black,Female,10,1,19,United-States,<=50K
20,Private,35731,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1,19,United-States,<=50K
55,Private,113708,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,66,United-States,>50K
17,Private,287982,11th,13,Never-married,Handlers-cleaners,Own-child,White,Male,42,0,15,United-States,<=50K
42,Private,114939,7th-8th,6,Separated,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
52,Private,159448,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,44,United-States,<=50K
23,Private,242312,10th,6,Never-married,Other-service,Own-child,White,Male,68,0,5,United-States,<=50K
53,Private,365519,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7358,0,53,United-States,>50K
50,Private,95474,Bachelors,12,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,13,0,51,Hong,<=50K
51,Without-pay,469032,Assoc-voc,3,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14,1,40,Cambodia,<=50K
50,Self-emp-inc,288558,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,52,0,63,?,>50K
49,Private,31403,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
69,Private,182537,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,49,United-States,<=50K
22,Private,223240,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,50,England,<=50K
36,State-gov,250455,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,France,>50K
26,Private,363623,Some-college,4,Never-married,Craft-repair,Own-child,White,Male,20,0,40,United-States,<=50K
23,Private,127076,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,29,India,<=50K
37,Local-gov,204554,Assoc-voc,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,16,?,<=50K
41,Private,390448,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,23,0,29,United-States,<=50K
45,State-gov,92041,HS-grad,9,Divorced,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,5,0,40,United-States,>50K
38,State-gov,223402,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,14,0,40,United-States,>50K
24,Private,353175,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,10,0,60,United-States,<=50K
23,Private,497309,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,142808,5th-6th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,50,United-States,<=50K
62,Private,96419,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
24,Private,310484,7th-8th,5,Never-married,Sales,Not-in-family,White,Male,0,1,35,United-States,<=50K
40,Private,114038,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,2,0,36,United-States,<=50K
46,Private,394634,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,94437,Assoc-voc,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,2,30,United-States,<=50K
37,Private,110643,Assoc-voc,4,Never-married,Other-service,Own-child,White,Female,16,0,19,Puerto-Rico,<=50K
51,Private,88537,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Female,23,0,40,Canada,<=50K
48,State-gov,163444,Assoc-voc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
37,Private,362058,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Male,4,1850,49,United-States,>50K
50,Private,224987,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,12,1,40,Mexico,<=50K
55,Private,360288,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,14,1,40,United-States,>50K
48,Private,133951,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Female,0,2,48,United-States,<=50K
68,Private,134910,5th-6th,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3,1,66,United-States,<=50K
56,Self-emp-inc,102028,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,44,0,40,United-States,<=50K
38,Private,249320,1st-4th,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,26,0,49,England,<=50K
21,?,444276,Some-college,10,Never-married,?,Own-child,White,Male,14,0,30,United-States,<=50K
49,Local-gov,122219,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Male,30,1,45,United-States,>50K
24,Private,117868,Some-college,13,Widowed,Prof-specialty,Not-in-family,White,Female,6,0,11,United-States,>50K
24,Private,183782,HS-grad,9,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,7,0,40,United-States,<=50K
31,Private,490863,HS-grad,10,Married-civ-spouse,Farming-fishing,Wife,White,Male,21,0,83,United-States,<=50K
54,Private,168478,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,21,1,35,United-States,<=50K
50,Private,556486,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Private,127583,HS-grad,9,Never-married,Other-service,Own-child,White,Male,11,1,40,England,<=50K
84,State-gov,180421,Masters,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,14,1,40,United-States,>50K
33,Private,459198,7th-8th,7,Never-married,Handlers-cleaners,Wife,White,Female,14,1,40,Mexico,<=50K
20,Federal-gov,177775,Prof-school,10,Never-married,Handlers-cleaners,Own-child,White,Male,17,0,52,Mexico,<=50K
36,Private,207080,Assoc-voc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3334,0,49,United-States,>50K
54,State-gov,143685,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,5,0,40,Philippines,<=50K
52,State-gov,49066,Bachelors,9,Separated,?,Not-in-family,Other,Female,0,1,35,United-States,<=50K
65,Private,185743,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,24,1,40,United-States,<=50K
37,Private,240555,Assoc-voc,15,Married-civ-spouse,Protective-serv,Husband,White,Male,27,0,50,United-States,>50K
22,?,269352,12th,7,Never-married,?,Not-in-family,White,Male,0,0,48,United-States,<=50K
28,Private,49389,HS-grad,6,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,12,1,40,United-States,<=50K
23,Private,359254,HS-grad,14,Separated,Sales,Husband,White,Female,12,0,40,United-States,<=50K
52,Private,317438,HS-grad,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
26,Private,58010,7th-8th,11,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Mexico,<=50K
46,Private,354550,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
58,Private,206468,HS-grad,12,Never-married,Machine-op-inspct,Not-in-family,Black,Female,13,0,70,United-States,<=50K
56,?,164289,10th,5,Never-married,Craft-repair,Own-child,White,Male,16,1,69,United-States,<=50K
36,State-gov,374347,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,39,1,52,United-States,<=50K
45,Private,134005,HS-grad,5,Never-married,Sales,Not-in-family,White,Female,18,1,35,United-States,<=50K
69,Without-pay,391308,10th,9,Married-civ-spouse,Sales,Husband,White,Male,7,2,83,United-States,<=50K
21,Private,92659,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1,1,30,United-States,<=50K
52,Private,255735,11th,7,Married-spouse-absent,Other-service,Own-child,White,Female,21,1,35,United-States,<=50K
