sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,66,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,DIVORCED,,1992.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,188.0,92.0,31.2123140054918
MALE,61,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,364.0,WIDOWED,,,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,81.0,32.4313355708933
FEMALE,58,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,,1077.0,MARRIED,5.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,195.0,63.0,20.7485112811141
MALE,48,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,721.0,SINGLE,5.0,2006.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,177.0,64.0,14.6028791452017
MALE,97,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,6.0,2011.0,SINGLE,7.0,1998.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,188.0,84.0,18.9843733900051
MALE,45,16-24,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1562.0,MARRIED,6.0,2007.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,YES,,NO,YES,NO,,NO,,,NONE,166.0,68.0,28.2496215761174
MALE,79,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,,1656.0,MARRIED,,1982.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,16.0,NO,NO,NO,,NO,,,NONE,167.0,64.0,22.9234172015138
FEMALE,97,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,22.0,1635.0,MARRIED,7.0,1983.0,,1998.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,202.0,74.0,28.3951270557282
FEMALE,73,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,MARRIED,,1977.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,191.0,76.0,28.4414541838062
MALE,94,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1597.0,MARRIED,4.0,,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,161.0,88.0,22.6681940714663
FEMALE,65,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,142.0,MARRIED,,2004.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,18.0,YES,16.0,NO,NO,NO,,NO,,,NONE,183.0,81.0,27.7647423455051
FEMALE,71,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,1649.0,SINGLE,7.0,1937.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,177.0,59.0,28.5885672000123
MALE,30,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,393.0,WIDOWED,5.0,1973.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,192.0,88.0,24.1965035536992
FEMALE,71,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,797.0,WIDOWED,4.0,1982.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6.0,YES,,NO,NO,YES,,NO,,,NONE,183.0,52.0,20.3115138268717
FEMALE,66,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,RETIRED,6.0,1597.0,WIDOWED,7.0,,,,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,136.0,36.7270287150284
FEMALE,38,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,272.0,SINGLE,7.0,1982.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,YES,,NO,,NO,,,PASSIVE,175.0,49.0,21.763295682427
MALE,88,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,578.0,MARRIED,10.0,,6.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,YES,NO,NO,,NO,,,ACTIVE,165.0,72.0,30.2954716861033
MALE,47,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,1420.0,SINGLE,7.0,1989.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,NORWAY,NONE,190.0,78.0,30.3629458625929
MALE,42,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,0.0,146.0,WIDOWED,,,7.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,YES,NO,NO,,NO,,GERMANY,ACTIVE,185.0,76.0,26.9255164253628
MALE,74,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",FARMER,0.0,450.0,SINGLE,,,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,188.0,80.0,31.6658280339993
FEMALE,68,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1616.0,SINGLE,6.0,2006.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,16.0,NO,NO,NO,14.0,NO,,,NONE,187.0,63.0,28.2198408493186
MALE,74,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1126.0,SINGLE,7.0,1966.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,20.0,NO,YES,NO,,NO,,,PASSIVE,166.0,,35.56458979289
FEMALE,44,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,1981.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,YES,,NO,,,NONE,189.0,111.0,27.3699998861624
FEMALE,60,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,1563.0,MARRIED,12.0,,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,196.0,71.0,27.054453014843
FEMALE,64,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1613.0,SINGLE,6.0,1959.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,179.0,,30.8338743262481
MALE,75,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,,RETIRED,0.0,2475.0,MARRIED,8.0,,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,YES,,NO,NO,,,NO,IT DEPENDS,FRANCE,PASSIVE,166.0,78.0,29.6663501213877
FEMALE,90,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,991.0,SINGLE,7.0,1973.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,75.0,25.5106455496872
MALE,22,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2928.0,MARRIED,10.0,1957.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,YES,NO,NO,,NO,,,ACTIVE,166.0,81.0,36.5305307199018
FEMALE,63,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,903.0,MARRIED,5.0,1985.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,62.0,32.2977428781014
FEMALE,74,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1160.0,WIDOWED,6.0,1990.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,62.0,27.65265678406
FEMALE,70,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,3682.0,SINGLE,6.0,1982.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,,,NO,NO,NO,,NO,,,ACTIVE,185.0,78.0,21.5188318012137
FEMALE,57,60-64,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1624.0,SINGLE,,1977.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,170.0,77.0,17.7315760431349
MALE,69,65+,"URBAN 200,000-500,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24.0,2033.0,WIDOWED,,,,1995.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,,NO,YES,NO,,NO,,NETHERLANDS,ACTIVE,180.0,90.0,30.9351191776843
MALE,49,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,22.0,1293.0,WIDOWED,6.0,1983.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,158.0,112.0,25.1817491667287
FEMALE,76,16-24,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,6.0,989.0,SINGLE,,2011.0,,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,YES,NO,YES,,NO,,GERMANY,NONE,186.0,94.0,32.0482357451478
MALE,91,25-34,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,,SELF-EMPLOYED,,,SINGLE,6.0,,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,173.0,90.0,24.5096573394933
FEMALE,97,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,,,SINGLE,8.0,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,41.0,NO,NO,NO,,NO,,,PASSIVE,174.0,61.0,27.3680079531184
MALE,92,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,services for the population and transport services,RETIRED,0.0,1221.0,WIDOWED,6.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,YES,16.0,YES,NO,NO,,NO,FOREVER,,ACTIVE,165.0,89.0,27.0249541001157
FEMALE,66,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,,1016.0,SINGLE,4.0,1989.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,YES,16.0,NO,NO,YES,,NO,,GERMANY,NONE,174.0,93.0,20.0952120451321
FEMALE,33,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0.0,322.0,MARRIED,5.0,1993.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,11.0,NO,YES,NO,,"YES, TO EU COUNTRY",,,PASSIVE,186.0,84.0,30.4826430180803
MALE,51,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,2.0,100.0,WIDOWED,3.0,1982.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,87.0,20.3114883184788
MALE,97,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1481.0,MARRIED,6.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,YES,NO,,NO,,GERMANY,PASSIVE,158.0,94.0,23.6008410409567
MALE,74,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,,MARRIED,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,95.0,27.4445081156353
MALE,76,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,0.0,,WIDOWED,7.0,1983.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,80.0,27.9349503252468
MALE,68,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1407.0,MARRIED,9.0,2011.0,7.0,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,YES,16.0,NO,NO,NO,,NO,,,NONE,,82.0,25.7342318337767
FEMALE,68,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,3.0,,SINGLE,6.0,1981.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,19.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,ACTIVE,188.0,68.0,21.3065694084797
FEMALE,62,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1792.0,SINGLE,,1992.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,NONE,180.0,56.0,26.8829755062198
FEMALE,89,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,production and processing,SELF-EMPLOYED,0.0,361.0,WIDOWED,6.0,,,1998.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,YES,NO,,NO,,,PASSIVE,185.0,93.0,25.6322830326732
MALE,48,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,24.0,1618.0,SINGLE,7.0,1995.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,49.0,38.4480618031546
MALE,31,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,16.0,NO,YES,NO,,NO,,,PASSIVE,181.0,73.0,34.6597521954049
FEMALE,97,45-59,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,law,LONG-TERM SICK/DISABLED,0.0,,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,,NO,NO,NO,,NO,,,ACTIVE,172.0,99.0,22.6733330566516
FEMALE,29,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,1584.0,SINGLE,7.0,1993.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,,NO,NO,,,NO,,AUSTRIA,NONE,159.0,69.0,27.9847402122978
MALE,37,16-24,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,2041.0,WIDOWED,,,,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4.0,NO,,YES,NO,,,NO,LESS THAN 1 YEAR,,,177.0,68.0,24.4779688152304
FEMALE,49,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,0.0,275.0,MARRIED,12.0,1999.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,14.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,166.0,64.0,20.2441345281499
MALE,97,16-24,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1568.0,MARRIED,,1977.0,6.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,16.0,NO,YES,NO,,NO,,,ACTIVE,167.0,67.0,38.8426082891745
MALE,70,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1025.0,WIDOWED,6.0,1998.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,165.0,70.0,33.4128867656922
MALE,68,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0.0,,SINGLE,,1975.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,186.0,77.0,27.8966715906333
MALE,68,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,23.0,1227.0,MARRIED,8.0,1972.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,168.0,60.0,18.3244373467087
MALE,27,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,791.0,MARRIED,6.0,1979.0,,,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,16.0,YES,NO,NO,,NO,,,NONE,177.0,57.0,27.6506283465548
FEMALE,78,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,1150.0,SINGLE,,1969.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,166.0,90.0,22.0361246288335
FEMALE,73,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,186.0,WIDOWED,8.0,1978.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,,ACTIVE,171.0,94.0,29.3605737413301
MALE,95,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,5.0,1985.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,163.0,78.0,31.3594636753843
FEMALE,57,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,,1161.0,MARRIED,,1982.0,,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,174.0,82.0,24.5378356819707
FEMALE,76,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1529.0,SINGLE,8.0,,,1998.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,77.0,20.3905749884714
FEMALE,79,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1015.0,SINGLE,,,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,YES,,NO,,,NONE,165.0,79.0,19.0827687922106
FEMALE,72,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,,1982.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,159.0,,33.1382220528104
FEMALE,25,45-59,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,22.0,1404.0,WIDOWED,7.0,1982.0,,,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,179.0,88.0,36.9171393990314
MALE,53,35-44,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,IT DEPENDS,NETHERLANDS,NONE,165.0,57.0,28.0635988403154
MALE,90,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1620.0,SINGLE,12.0,1981.0,,,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,YES,NO,,NO,,,NONE,192.0,108.0,32.9279276619546
FEMALE,96,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,0.0,759.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,91.0,25.2903827267952
MALE,84,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,6.0,656.0,SINGLE,5.0,2002.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,61.0,23.6786422988302
FEMALE,71,60-64,RURAL AREAS,Pomorskie,SECONDARY,,UNEMPLOYED,6.0,420.0,DIVORCED,8.0,,,,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,YES,16.0,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,165.0,71.0,29.032419135029
MALE,46,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,,SINGLE,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,189.0,52.0,27.1010363859807
MALE,56,45-59,RURAL AREAS,Lubelskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,1331.0,SINGLE,,,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,70.0,41.0961470978334
FEMALE,75,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1610.0,WIDOWED,7.0,1983.0,,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,103.0,36.1729115230139
FEMALE,97,60-64,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,,0.0,2126.0,SINGLE,7.0,2009.0,7.0,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,YES,,YES,NO,,,NO,,,ACTIVE,164.0,81.0,21.705406154103
