age,eduspec,sex,alcabuse
67,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
70,technical science,MALE,NO
36,services for the population and transport services,MALE,YES
91,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
56,economy and administration,MALE,NO
45,no specialisation,FEMALE,NO
65,pedagogics,MALE,NO
59,technical science,MALE,NO
72,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
73,social sciences,MALE,YES
16,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
32,no specialisation,FEMALE,NO
34,veterinary medicine,FEMALE,YES
71,social sciences,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,MALE,NO
65,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
74,services for the population and transport services,MALE,NO
71,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
43,no specialisation,MALE,NO
38,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
35,physical sciences,FEMALE,NO
16,environmental protection,FEMALE,NO
93,healthcare,FEMALE,NO
65,social sciences,FEMALE,NO
51,mathematics and statistics,MALE,NO
48,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
43,no specialisation,MALE,NO
55,technical science,FEMALE,NO
68,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
56,armed forces and country protection,FEMALE,NO
43,technical science,MALE,NO
90,social welfare,MALE,NO
26,social sciences,FEMALE,NO
16,law,MALE,NO
60,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
19,technical science,FEMALE,NO
91,production and processing,MALE,NO
62,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
19,technical science,MALE,NO
41,architecture and construction,MALE,NO
20,technical science,MALE,NO
97,protection and safety,MALE,NO
92,technical science,FEMALE,NO
16,architecture and construction,FEMALE,NO
86,pedagogics,FEMALE,YES
28,production and processing,FEMALE,NO
58,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
45,computer science,FEMALE,NO
42,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
39,liberal arts,MALE,YES
59,services for the population and transport services,FEMALE,NO
72,technical science,MALE,YES
40,liberal arts,MALE,YES
47,social sciences,FEMALE,NO
54,no specialisation,MALE,YES
60,law,FEMALE,YES
38,technical science,FEMALE,NO
72,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
67,no specialisation,MALE,NO
45,production and processing,MALE,NO
30,not applicable,MALE,NO
56,technical science,MALE,NO
52,computer science,MALE,NO
74,technical science,MALE,NO
55,services for the population and transport services,FEMALE,NO
73,armed forces and country protection,MALE,YES
61,economy and administration,MALE,NO
19,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
16,no specialisation,MALE,NO
24,not applicable,FEMALE,NO
27,technical science,MALE,NO
63,no specialisation,FEMALE,NO
53,economy and administration,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
79,"agriculture, forestry, fishing",FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
26,no specialisation,FEMALE,NO
77,public health,FEMALE,NO
33,no specialisation,MALE,NO
41,technical science,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
92,economy and administration,MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
18,liberal arts,FEMALE,YES
64,no specialisation,FEMALE,NO
53,art,FEMALE,YES
32,technical science,FEMALE,NO
39,liberal arts,MALE,YES
49,protection and safety,MALE,YES
59,services for the population and transport services,FEMALE,NO
82,no specialisation,MALE,NO
70,technical science,FEMALE,NO
52,economy and administration,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
76,healthcare,MALE,NO
20,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
47,technical science,FEMALE,YES
65,no specialisation,MALE,NO
68,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,FEMALE,NO
17,architecture and construction,FEMALE,NO
66,no specialisation,MALE,NO
92,protection and safety,MALE,NO
63,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,YES
65,architecture and construction,MALE,YES
47,no specialisation,MALE,YES
40,no specialisation,MALE,NO
32,technical science,FEMALE,NO
58,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",MALE,YES
55,services for the population and transport services,MALE,YES
50,economy and administration,FEMALE,NO
59,no specialisation,MALE,NO
25,no specialisation,MALE,NO
56,technical science,FEMALE,NO
33,technical science,FEMALE,NO
42,services for the population and transport services,MALE,YES
68,pedagogics,MALE,NO
50,economy and administration,FEMALE,NO
27,law,MALE,NO
39,production and processing,FEMALE,YES
61,pedagogics,FEMALE,NO
39,technical science,MALE,NO
36,public health,MALE,YES
16,services for the population and transport services,FEMALE,YES
83,no specialisation,MALE,NO
46,services for the population and transport services,FEMALE,NO
48,technical science,FEMALE,NO
80,no specialisation,MALE,NO
45,no specialisation,MALE,YES
43,social sciences,MALE,NO
29,social welfare,MALE,NO
35,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
53,art,FEMALE,NO
45,liberal arts,MALE,NO
66,economy and administration,FEMALE,YES
72,"agriculture, forestry, fishing",FEMALE,YES
35,law,FEMALE,NO
63,pedagogics,MALE,NO
32,healthcare,MALE,NO
51,public health,FEMALE,NO
45,technical science,FEMALE,NO
37,healthcare,FEMALE,NO
59,technical science,FEMALE,NO
78,technical science,MALE,NO
29,no specialisation,FEMALE,NO
66,economy and administration,MALE,NO
57,economy and administration,MALE,NO
71,pedagogics,MALE,NO
33,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
93,social sciences,FEMALE,NO
48,no specialisation,MALE,NO
57,services for the population and transport services,MALE,NO
60,public health,MALE,YES
16,armed forces and country protection,MALE,YES
42,"agriculture, forestry, fishing",MALE,YES
49,armed forces and country protection,FEMALE,NO
76,liberal arts,MALE,YES
67,no specialisation,FEMALE,NO
48,liberal arts,FEMALE,YES
21,veterinary medicine,FEMALE,YES
60,technical science,FEMALE,NO
51,law,FEMALE,NO
56,technical science,MALE,NO
66,no specialisation,FEMALE,NO
91,technical science,FEMALE,NO
85,technical science,MALE,NO
81,technical science,MALE,NO
80,healthcare,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
80,art,FEMALE,NO
56,pedagogics,FEMALE,NO
44,art,FEMALE,NO
21,no specialisation,FEMALE,NO
24,economy and administration,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
76,technical science,MALE,NO
51,technical science,MALE,NO
24,journalism and information,MALE,YES
74,art,FEMALE,NO
51,services for the population and transport services,MALE,NO
37,pedagogics,FEMALE,NO
49,social sciences,FEMALE,NO
85,computer science,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
46,services for the population and transport services,MALE,NO
72,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
39,architecture and construction,FEMALE,NO
26,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
67,services for the population and transport services,MALE,NO
33,journalism and information,MALE,YES
34,"agriculture, forestry, fishing",FEMALE,YES
26,healthcare,MALE,YES
57,no specialisation,MALE,NO
56,technical science,MALE,NO
65,journalism and information,FEMALE,NO
54,economy and administration,MALE,YES
50,no specialisation,FEMALE,NO
67,computer science,FEMALE,NO
60,economy and administration,FEMALE,NO
70,production and processing,MALE,YES
49,technical science,FEMALE,NO
32,physical sciences,MALE,NO
97,law,MALE,NO
70,protection and safety,FEMALE,NO
51,environmental protection,MALE,YES
56,social sciences,MALE,NO
41,liberal arts,FEMALE,NO
74,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",MALE,YES
61,services for the population and transport services,MALE,NO
23,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
51,production and processing,FEMALE,NO
67,physical sciences,FEMALE,YES
65,production and processing,MALE,NO
36,services for the population and transport services,MALE,NO
28,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
18,services for the population and transport services,MALE,NO
50,pedagogics,FEMALE,NO
83,pedagogics,MALE,NO
57,other,MALE,NO
75,production and processing,FEMALE,NO
18,biological sciences,FEMALE,NO
56,production and processing,FEMALE,NO
92,no specialisation,MALE,NO
51,other,FEMALE,YES
36,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
21,technical science,FEMALE,NO
59,environmental protection,FEMALE,NO
31,mathematics and statistics,MALE,NO
70,production and processing,FEMALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
80,pedagogics,MALE,NO
16,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
28,services for the population and transport services,FEMALE,NO
50,social welfare,FEMALE,NO
60,social sciences,FEMALE,NO
35,economy and administration,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
32,not applicable,FEMALE,NO
93,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,NO
39,no specialisation,MALE,YES
49,no specialisation,MALE,NO
59,no specialisation,MALE,NO
89,services for the population and transport services,MALE,NO
27,technical science,MALE,NO
61,services for the population and transport services,MALE,YES
69,technical science,MALE,NO
57,social sciences,MALE,NO
36,social sciences,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
41,no specialisation,FEMALE,NO
48,technical science,MALE,NO
66,liberal arts,MALE,NO
48,no specialisation,MALE,NO
27,no specialisation,MALE,NO
38,production and processing,MALE,YES
50,no specialisation,MALE,YES
54,technical science,FEMALE,YES
32,technical science,MALE,NO
61,technical science,MALE,NO
30,no specialisation,MALE,YES
73,pedagogics,FEMALE,NO
22,technical science,FEMALE,NO
65,healthcare,FEMALE,NO
85,no specialisation,FEMALE,NO
37,liberal arts,FEMALE,YES
31,no specialisation,MALE,YES
69,liberal arts,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
24,healthcare,FEMALE,NO
61,law,FEMALE,NO
62,technical science,MALE,NO
23,technical science,MALE,NO
50,no specialisation,FEMALE,NO
35,law,MALE,NO
43,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
69,healthcare,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
30,production and processing,MALE,YES
21,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
16,art,FEMALE,NO
34,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
48,technical science,FEMALE,NO
29,technical science,MALE,NO
41,environmental protection,FEMALE,NO
68,technical science,FEMALE,NO
58,production and processing,FEMALE,YES
28,environmental protection,FEMALE,NO
21,public health,MALE,NO
19,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
92,production and processing,MALE,NO
51,environmental protection,MALE,YES
55,services for the population and transport services,FEMALE,NO
57,pedagogics,FEMALE,NO
70,technical science,MALE,NO
58,liberal arts,FEMALE,NO
81,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
47,production and processing,FEMALE,NO
72,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
66,pedagogics,MALE,YES
46,mathematics and statistics,MALE,YES
44,services for the population and transport services,MALE,NO
61,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
27,production and processing,FEMALE,YES
46,technical science,FEMALE,NO
83,production and processing,MALE,YES
40,technical science,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
45,no specialisation,MALE,NO
46,services for the population and transport services,MALE,YES
66,no specialisation,MALE,YES
44,technical science,MALE,NO
25,social sciences,FEMALE,NO
44,technical science,MALE,NO
52,biological sciences,FEMALE,NO
76,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
71,production and processing,FEMALE,NO
67,pedagogics,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
78,pedagogics,MALE,NO
26,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,YES
64,technical science,MALE,YES
44,biological sciences,MALE,YES
28,no specialisation,FEMALE,NO
70,pedagogics,FEMALE,NO
53,technical science,MALE,NO
26,technical science,MALE,YES
73,public health,MALE,NO
86,services for the population and transport services,FEMALE,NO
58,technical science,FEMALE,NO
19,services for the population and transport services,MALE,YES
18,no specialisation,FEMALE,NO
54,technical science,FEMALE,YES
16,healthcare,FEMALE,NO
58,technical science,FEMALE,NO
37,other,FEMALE,NO
16,no specialisation,MALE,NO
76,pedagogics,FEMALE,NO
35,no specialisation,FEMALE,NO
92,environmental protection,FEMALE,NO
73,technical science,FEMALE,YES
28,production and processing,MALE,NO
69,liberal arts,FEMALE,YES
31,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
42,production and processing,MALE,YES
78,liberal arts,MALE,NO
67,no specialisation,MALE,NO
92,production and processing,FEMALE,NO
52,technical science,FEMALE,NO
67,social sciences,FEMALE,NO
38,technical science,FEMALE,YES
95,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
63,technical science,FEMALE,NO
62,services for the population and transport services,MALE,YES
60,technical science,MALE,NO
83,no specialisation,MALE,NO
35,technical science,MALE,NO
39,services for the population and transport services,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
17,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
56,economy and administration,MALE,YES
26,no specialisation,FEMALE,NO
36,other,MALE,YES
62,services for the population and transport services,FEMALE,NO
56,no specialisation,FEMALE,NO
55,law,FEMALE,NO
49,services for the population and transport services,FEMALE,YES
41,public health,MALE,YES
50,services for the population and transport services,FEMALE,NO
39,healthcare,MALE,NO
62,computer science,MALE,YES
34,no specialisation,MALE,NO
76,liberal arts,FEMALE,NO
26,no specialisation,MALE,YES
42,no specialisation,MALE,NO
20,services for the population and transport services,FEMALE,NO
58,production and processing,MALE,YES
62,technical science,MALE,NO
40,services for the population and transport services,FEMALE,NO
58,social sciences,MALE,NO
31,technical science,MALE,NO
84,not applicable,MALE,YES
45,healthcare,MALE,YES
81,no specialisation,FEMALE,NO
51,social sciences,MALE,NO
16,production and processing,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
33,economy and administration,MALE,YES
49,technical science,FEMALE,NO
90,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,NO
49,no specialisation,FEMALE,NO
63,social sciences,MALE,NO
31,biological sciences,FEMALE,YES
61,environmental protection,MALE,YES
16,architecture and construction,FEMALE,NO
50,no specialisation,FEMALE,NO
19,social sciences,MALE,NO
40,social sciences,MALE,NO
77,other,FEMALE,NO
91,no specialisation,FEMALE,YES
95,no specialisation,MALE,NO
56,production and processing,FEMALE,YES
22,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
37,social sciences,MALE,NO
52,social sciences,MALE,NO
42,production and processing,FEMALE,NO
73,no specialisation,MALE,NO
47,law,FEMALE,YES
85,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
17,computer science,FEMALE,NO
27,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
59,economy and administration,MALE,NO
50,liberal arts,FEMALE,NO
68,architecture and construction,FEMALE,NO
65,production and processing,MALE,NO
32,services for the population and transport services,MALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
69,no specialisation,FEMALE,NO
73,healthcare,MALE,YES
85,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
56,no specialisation,MALE,NO
73,services for the population and transport services,MALE,NO
59,liberal arts,MALE,YES
49,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,NO
26,technical science,FEMALE,NO
48,veterinary medicine,FEMALE,NO
16,biological sciences,FEMALE,NO
48,architecture and construction,MALE,NO
31,technical science,MALE,NO
69,social welfare,FEMALE,NO
56,architecture and construction,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
83,no specialisation,FEMALE,NO
71,economy and administration,MALE,NO
19,no specialisation,FEMALE,YES
27,technical science,MALE,NO
86,technical science,FEMALE,NO
34,environmental protection,FEMALE,YES
44,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
51,technical science,MALE,YES
97,technical science,MALE,NO
80,economy and administration,MALE,NO
76,services for the population and transport services,FEMALE,NO
58,technical science,MALE,NO
22,technical science,FEMALE,NO
66,pedagogics,MALE,NO
59,public health,FEMALE,NO
41,social sciences,FEMALE,YES
48,production and processing,MALE,YES
40,veterinary medicine,MALE,YES
77,no specialisation,MALE,NO
70,art,MALE,YES
68,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
54,technical science,MALE,YES
56,technical science,MALE,NO
23,technical science,FEMALE,NO
59,healthcare,MALE,YES
55,no specialisation,FEMALE,NO
27,technical science,MALE,NO
52,social sciences,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
53,services for the population and transport services,MALE,NO
61,public health,MALE,YES
16,technical science,MALE,NO
52,mathematics and statistics,FEMALE,NO
42,public health,FEMALE,NO
69,technical science,MALE,NO
51,physical sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
20,production and processing,FEMALE,NO
56,no specialisation,MALE,NO
44,technical science,FEMALE,NO
35,no specialisation,FEMALE,YES
25,no specialisation,MALE,YES
31,technical science,FEMALE,NO
52,social sciences,FEMALE,NO
51,technical science,FEMALE,NO
75,liberal arts,MALE,NO
17,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
66,services for the population and transport services,MALE,NO
54,production and processing,FEMALE,NO
27,production and processing,MALE,NO
54,architecture and construction,MALE,NO
46,economy and administration,MALE,NO
23,physical sciences,MALE,NO
94,technical science,FEMALE,NO
45,liberal arts,MALE,NO
27,technical science,MALE,NO
40,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
71,art,MALE,NO
65,architecture and construction,MALE,YES
66,computer science,MALE,YES
41,law,FEMALE,NO
20,technical science,MALE,NO
36,services for the population and transport services,FEMALE,NO
56,production and processing,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,YES
56,healthcare,MALE,YES
62,armed forces and country protection,MALE,YES
82,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
22,computer science,MALE,YES
42,technical science,MALE,NO
75,technical science,MALE,YES
36,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
72,no specialisation,MALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
44,art,FEMALE,NO
60,no specialisation,FEMALE,NO
30,production and processing,FEMALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
59,environmental protection,FEMALE,NO
16,production and processing,FEMALE,NO
17,production and processing,FEMALE,YES
76,journalism and information,MALE,NO
70,pedagogics,FEMALE,NO
47,liberal arts,FEMALE,YES
21,other,FEMALE,NO
23,no specialisation,MALE,NO
16,computer science,FEMALE,NO
64,liberal arts,FEMALE,NO
69,no specialisation,FEMALE,NO
54,computer science,FEMALE,YES
18,technical science,MALE,YES
30,mathematics and statistics,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
72,lack of data,FEMALE,YES
87,technical science,FEMALE,NO
49,liberal arts,FEMALE,NO
64,economy and administration,FEMALE,YES
76,no specialisation,FEMALE,YES
48,social welfare,FEMALE,NO
79,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
89,journalism and information,MALE,NO
43,protection and safety,MALE,NO
41,no specialisation,FEMALE,NO
51,production and processing,MALE,YES
74,technical science,FEMALE,NO
53,services for the population and transport services,FEMALE,YES
57,protection and safety,MALE,NO
43,technical science,MALE,NO
27,technical science,MALE,YES
80,no specialisation,FEMALE,NO
97,technical science,MALE,NO
56,no specialisation,MALE,YES
28,liberal arts,FEMALE,NO
67,technical science,MALE,NO
47,liberal arts,MALE,NO
52,protection and safety,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
76,law,FEMALE,NO
63,technical science,FEMALE,NO
78,technical science,MALE,NO
20,technical science,MALE,NO
40,computer science,MALE,NO
30,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
65,pedagogics,FEMALE,NO
29,liberal arts,FEMALE,NO
41,technical science,MALE,NO
39,no specialisation,MALE,NO
62,production and processing,MALE,YES
71,no specialisation,FEMALE,NO
63,economy and administration,FEMALE,NO
48,computer science,FEMALE,NO
53,technical science,FEMALE,NO
79,services for the population and transport services,MALE,YES
48,no specialisation,MALE,NO
67,armed forces and country protection,MALE,NO
49,technical science,FEMALE,NO
63,technical science,MALE,NO
25,pedagogics,MALE,NO
85,economy and administration,MALE,NO
43,no specialisation,MALE,NO
24,no specialisation,MALE,YES
43,technical science,MALE,YES
83,no specialisation,MALE,YES
97,technical science,FEMALE,NO
79,services for the population and transport services,FEMALE,YES
57,art,FEMALE,YES
55,architecture and construction,MALE,YES
45,technical science,MALE,YES
45,technical science,FEMALE,NO
31,technical science,FEMALE,YES
90,technical science,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,FEMALE,NO
40,no specialisation,MALE,NO
47,healthcare,MALE,YES
27,technical science,MALE,NO
30,technical science,MALE,NO
44,no specialisation,MALE,NO
51,services for the population and transport services,FEMALE,YES
42,liberal arts,MALE,NO
67,services for the population and transport services,MALE,NO
59,pedagogics,MALE,NO
31,protection and safety,FEMALE,NO
43,architecture and construction,MALE,NO
56,production and processing,MALE,YES
71,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
36,technical science,FEMALE,NO
41,technical science,FEMALE,NO
65,services for the population and transport services,MALE,NO
28,no specialisation,FEMALE,NO
48,technical science,MALE,YES
64,computer science,MALE,YES
60,architecture and construction,FEMALE,NO
19,law,MALE,NO
56,economy and administration,MALE,NO
43,technical science,FEMALE,YES
20,no specialisation,MALE,YES
95,physical sciences,FEMALE,NO
91,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
22,not applicable,MALE,YES
27,environmental protection,MALE,YES
57,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
33,production and processing,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
41,computer science,FEMALE,NO
48,no specialisation,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
68,architecture and construction,FEMALE,NO
87,no specialisation,FEMALE,NO
21,architecture and construction,FEMALE,NO
61,no specialisation,MALE,NO
63,law,FEMALE,NO
39,social welfare,FEMALE,NO
25,technical science,MALE,NO
84,production and processing,FEMALE,NO
26,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
91,pedagogics,MALE,NO
29,no specialisation,FEMALE,NO
84,economy and administration,FEMALE,NO
50,production and processing,MALE,NO
70,no specialisation,MALE,NO
49,social sciences,FEMALE,NO
51,law,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
20,liberal arts,FEMALE,YES
29,"agriculture, forestry, fishing",MALE,YES
72,not applicable,FEMALE,NO
46,pedagogics,FEMALE,NO
48,no specialisation,MALE,NO
86,technical science,MALE,NO
44,healthcare,FEMALE,NO
46,technical science,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
35,social sciences,FEMALE,NO
63,not applicable,FEMALE,NO
47,healthcare,MALE,NO
17,social sciences,FEMALE,YES
16,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
33,no specialisation,MALE,NO
57,technical science,FEMALE,NO
54,social sciences,FEMALE,NO
49,social sciences,FEMALE,NO
42,technical science,MALE,NO
97,production and processing,FEMALE,NO
64,production and processing,FEMALE,NO
33,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,YES
63,not applicable,FEMALE,YES
59,architecture and construction,MALE,NO
20,"agriculture, forestry, fishing",MALE,YES
58,no specialisation,MALE,NO
63,computer science,FEMALE,NO
33,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,YES
16,social welfare,FEMALE,NO
67,technical science,MALE,NO
20,technical science,MALE,NO
19,no specialisation,MALE,NO
66,other,FEMALE,NO
27,technical science,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,YES
68,technical science,MALE,NO
45,no specialisation,MALE,NO
49,technical science,MALE,YES
50,technical science,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,YES
53,law,FEMALE,NO
49,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
49,environmental protection,FEMALE,NO
72,no specialisation,MALE,YES
72,public health,FEMALE,YES
51,social sciences,FEMALE,NO
72,technical science,FEMALE,YES
69,architecture and construction,FEMALE,YES
30,economy and administration,MALE,NO
57,no specialisation,FEMALE,YES
34,computer science,FEMALE,NO
81,production and processing,MALE,YES
41,production and processing,MALE,NO
38,no specialisation,MALE,YES
56,economy and administration,MALE,YES
56,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
16,production and processing,FEMALE,YES
51,technical science,FEMALE,NO
16,social sciences,MALE,YES
17,social welfare,MALE,NO
66,pedagogics,MALE,NO
78,technical science,FEMALE,NO
75,no specialisation,FEMALE,YES
71,economy and administration,MALE,NO
66,armed forces and country protection,FEMALE,NO
77,law,FEMALE,NO
83,services for the population and transport services,FEMALE,YES
79,technical science,MALE,NO
50,social welfare,MALE,NO
42,protection and safety,FEMALE,NO
84,social sciences,MALE,NO
66,technical science,FEMALE,NO
85,liberal arts,FEMALE,NO
59,technical science,FEMALE,NO
93,veterinary medicine,FEMALE,NO
64,other,MALE,YES
66,technical science,FEMALE,NO
30,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
40,liberal arts,FEMALE,YES
34,"agriculture, forestry, fishing",MALE,NO
55,computer science,FEMALE,NO
50,no specialisation,FEMALE,NO
73,services for the population and transport services,MALE,YES
62,no specialisation,FEMALE,NO
62,no specialisation,MALE,YES
68,no specialisation,FEMALE,NO
16,technical science,MALE,NO
28,production and processing,FEMALE,NO
60,pedagogics,MALE,NO
30,no specialisation,FEMALE,NO
31,biological sciences,FEMALE,YES
63,social welfare,MALE,NO
95,pedagogics,MALE,NO
77,healthcare,MALE,NO
57,social sciences,FEMALE,NO
64,no specialisation,MALE,NO
21,architecture and construction,FEMALE,NO
50,physical sciences,MALE,NO
83,no specialisation,MALE,NO
23,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
90,social welfare,FEMALE,YES
43,liberal arts,MALE,YES
68,no specialisation,MALE,NO
25,no specialisation,MALE,NO
63,social sciences,FEMALE,NO
67,no specialisation,FEMALE,NO
22,not applicable,MALE,NO
37,social sciences,MALE,NO
30,not applicable,MALE,NO
66,production and processing,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
56,production and processing,FEMALE,NO
30,economy and administration,MALE,NO
36,no specialisation,FEMALE,YES
48,social sciences,FEMALE,NO
50,technical science,FEMALE,NO
69,no specialisation,MALE,NO
16,services for the population and transport services,MALE,YES
47,technical science,FEMALE,NO
66,technical science,FEMALE,NO
67,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
65,technical science,FEMALE,NO
