age,eduspec,sex,alcabuse
24,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
73,law,MALE,NO
16,environmental protection,FEMALE,NO
75,healthcare,FEMALE,NO
16,social sciences,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
61,no specialisation,MALE,YES
42,social sciences,FEMALE,NO
22,no specialisation,MALE,NO
28,services for the population and transport services,FEMALE,NO
45,economy and administration,FEMALE,NO
57,no specialisation,MALE,NO
19,law,FEMALE,NO
55,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
74,"agriculture, forestry, fishing",MALE,YES
43,social sciences,FEMALE,NO
18,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
94,production and processing,MALE,NO
50,social sciences,FEMALE,NO
28,production and processing,FEMALE,NO
33,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
16,technical science,MALE,NO
22,architecture and construction,MALE,NO
64,production and processing,FEMALE,NO
54,protection and safety,MALE,NO
71,no specialisation,FEMALE,NO
16,technical science,MALE,NO
45,no specialisation,MALE,YES
48,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
55,technical science,MALE,NO
49,services for the population and transport services,FEMALE,NO
40,services for the population and transport services,MALE,NO
20,no specialisation,FEMALE,NO
62,liberal arts,MALE,YES
78,computer science,FEMALE,NO
60,technical science,MALE,YES
35,mathematics and statistics,MALE,YES
16,social sciences,FEMALE,NO
59,no specialisation,MALE,YES
64,production and processing,MALE,YES
20,production and processing,FEMALE,NO
58,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
52,production and processing,MALE,NO
57,not applicable,MALE,NO
53,technical science,MALE,YES
16,mathematics and statistics,MALE,NO
16,no specialisation,MALE,NO
64,mathematics and statistics,FEMALE,NO
16,technical science,MALE,YES
30,technical science,MALE,NO
16,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
21,no specialisation,MALE,NO
23,production and processing,FEMALE,NO
21,technical science,MALE,YES
55,no specialisation,MALE,NO
57,economy and administration,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
21,services for the population and transport services,FEMALE,NO
62,public health,MALE,NO
41,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
16,production and processing,MALE,YES
40,economy and administration,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
16,services for the population and transport services,FEMALE,YES
90,social sciences,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,YES
33,economy and administration,MALE,NO
44,technical science,MALE,YES
69,technical science,MALE,YES
72,social sciences,FEMALE,NO
85,no specialisation,MALE,NO
74,biological sciences,FEMALE,NO
43,economy and administration,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
27,art,MALE,NO
16,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,YES
41,technical science,MALE,YES
58,no specialisation,FEMALE,NO
72,social sciences,MALE,NO
55,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
44,production and processing,MALE,NO
49,social sciences,MALE,NO
71,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,YES
62,architecture and construction,MALE,YES
27,no specialisation,MALE,YES
25,no specialisation,MALE,NO
16,technical science,MALE,NO
43,architecture and construction,MALE,NO
16,technical science,MALE,YES
63,production and processing,MALE,NO
38,economy and administration,MALE,NO
45,production and processing,MALE,NO
25,no specialisation,MALE,NO
27,journalism and information,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
26,production and processing,MALE,YES
16,pedagogics,MALE,NO
44,economy and administration,MALE,NO
16,production and processing,MALE,NO
23,technical science,MALE,YES
16,pedagogics,FEMALE,NO
53,technical science,MALE,NO
72,public health,MALE,YES
16,art,FEMALE,NO
63,no specialisation,MALE,NO
63,services for the population and transport services,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
81,no specialisation,MALE,NO
55,no specialisation,MALE,YES
57,social sciences,FEMALE,NO
41,art,FEMALE,NO
21,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
53,technical science,MALE,NO
53,pedagogics,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,MALE,YES
72,technical science,MALE,YES
20,law,FEMALE,NO
46,pedagogics,MALE,YES
34,no specialisation,MALE,NO
31,computer science,FEMALE,NO
35,pedagogics,MALE,NO
16,economy and administration,FEMALE,NO
16,technical science,MALE,NO
30,technical science,MALE,NO
73,no specialisation,FEMALE,NO
56,economy and administration,MALE,NO
23,pedagogics,MALE,NO
59,pedagogics,MALE,NO
24,no specialisation,FEMALE,NO
49,pedagogics,MALE,NO
45,social sciences,MALE,NO
19,economy and administration,MALE,NO
45,mathematics and statistics,MALE,NO
55,technical science,MALE,YES
18,armed forces and country protection,MALE,YES
31,"agriculture, forestry, fishing",MALE,YES
18,no specialisation,MALE,NO
50,production and processing,MALE,YES
58,social sciences,FEMALE,NO
45,technical science,MALE,YES
39,technical science,MALE,YES
84,technical science,MALE,NO
36,law,MALE,NO
56,not applicable,MALE,NO
57,pedagogics,FEMALE,NO
58,liberal arts,FEMALE,NO
67,technical science,MALE,NO
76,technical science,FEMALE,NO
73,social sciences,MALE,NO
74,services for the population and transport services,FEMALE,NO
60,art,FEMALE,NO
50,computer science,MALE,NO
73,art,FEMALE,NO
17,no specialisation,FEMALE,NO
29,economy and administration,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
78,pedagogics,MALE,NO
54,technical science,MALE,NO
40,technical science,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,YES
16,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
72,economy and administration,MALE,NO
43,services for the population and transport services,FEMALE,NO
16,economy and administration,MALE,NO
63,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
19,law,MALE,NO
45,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
70,production and processing,MALE,NO
81,no specialisation,MALE,YES
16,no specialisation,MALE,YES
39,no specialisation,MALE,YES
52,economy and administration,MALE,NO
53,technical science,MALE,NO
58,no specialisation,FEMALE,NO
67,technical science,MALE,YES
49,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
40,economy and administration,FEMALE,NO
17,production and processing,MALE,YES
61,technical science,FEMALE,YES
44,mathematics and statistics,FEMALE,NO
55,law,MALE,NO
23,technical science,FEMALE,NO
17,environmental protection,MALE,YES
16,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,MALE,NO
19,economy and administration,FEMALE,NO
45,no specialisation,MALE,NO
68,social sciences,MALE,NO
63,no specialisation,FEMALE,YES
31,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
56,technical science,MALE,NO
76,pedagogics,MALE,NO
28,pedagogics,MALE,NO
54,computer science,MALE,NO
28,pedagogics,MALE,NO
81,art,MALE,NO
21,services for the population and transport services,FEMALE,NO
26,production and processing,FEMALE,NO
81,no specialisation,MALE,NO
24,other,MALE,YES
42,production and processing,FEMALE,NO
56,computer science,MALE,NO
21,production and processing,FEMALE,NO
47,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
16,production and processing,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
60,technical science,FEMALE,YES
73,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
76,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
18,social sciences,MALE,NO
21,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
38,not applicable,MALE,NO
24,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
83,pedagogics,FEMALE,NO
42,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
64,production and processing,MALE,NO
45,technical science,MALE,NO
47,protection and safety,MALE,YES
45,liberal arts,FEMALE,NO
47,technical science,MALE,NO
32,social sciences,FEMALE,NO
16,technical science,MALE,YES
39,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
67,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
25,production and processing,MALE,YES
40,no specialisation,MALE,YES
42,technical science,MALE,YES
16,technical science,MALE,NO
60,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
51,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
54,technical science,MALE,YES
16,no specialisation,MALE,YES
64,"agriculture, forestry, fishing",MALE,YES
16,mathematics and statistics,MALE,NO
82,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
26,healthcare,FEMALE,NO
16,technical science,MALE,YES
53,production and processing,FEMALE,NO
17,technical science,MALE,NO
18,no specialisation,MALE,NO
24,law,MALE,NO
67,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
82,liberal arts,MALE,NO
26,economy and administration,MALE,NO
26,no specialisation,FEMALE,NO
19,production and processing,MALE,YES
31,social sciences,FEMALE,NO
19,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
18,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
20,technical science,MALE,NO
30,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
18,production and processing,MALE,YES
27,no specialisation,FEMALE,NO
65,architecture and construction,MALE,NO
40,social sciences,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
74,production and processing,MALE,YES
38,environmental protection,MALE,YES
31,services for the population and transport services,FEMALE,NO
35,economy and administration,MALE,NO
16,technical science,MALE,NO
22,production and processing,FEMALE,NO
72,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
49,production and processing,FEMALE,NO
61,art,FEMALE,NO
56,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,YES
44,no specialisation,FEMALE,YES
16,technical science,MALE,NO
21,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
16,production and processing,FEMALE,YES
16,technical science,FEMALE,NO
53,no specialisation,MALE,YES
56,environmental protection,MALE,NO
38,"agriculture, forestry, fishing",MALE,YES
16,production and processing,MALE,NO
16,technical science,MALE,YES
63,no specialisation,MALE,YES
37,technical science,MALE,NO
24,social sciences,FEMALE,NO
65,technical science,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
79,production and processing,MALE,NO
66,services for the population and transport services,FEMALE,NO
25,production and processing,FEMALE,NO
59,pedagogics,FEMALE,NO
89,services for the population and transport services,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
24,art,FEMALE,NO
56,pedagogics,MALE,NO
16,no specialisation,FEMALE,YES
22,computer science,FEMALE,NO
55,technical science,MALE,YES
45,technical science,MALE,YES
29,no specialisation,FEMALE,NO
85,pedagogics,FEMALE,NO
20,technical science,MALE,NO
34,technical science,FEMALE,YES
80,pedagogics,MALE,NO
16,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
16,economy and administration,MALE,NO
16,production and processing,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
16,law,MALE,NO
86,technical science,FEMALE,NO
40,law,FEMALE,NO
16,technical science,MALE,NO
30,pedagogics,FEMALE,NO
20,production and processing,FEMALE,NO
65,pedagogics,FEMALE,NO
52,technical science,MALE,YES
39,production and processing,FEMALE,NO
46,economy and administration,MALE,YES
34,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
31,art,MALE,NO
43,no specialisation,FEMALE,NO
24,production and processing,MALE,YES
48,economy and administration,MALE,NO
58,no specialisation,MALE,NO
78,production and processing,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
49,art,MALE,NO
19,technical science,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
60,technical science,MALE,NO
82,production and processing,MALE,NO
47,technical science,MALE,NO
46,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
21,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,YES
60,economy and administration,MALE,YES
25,no specialisation,FEMALE,NO
29,architecture and construction,MALE,YES
39,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
91,law,FEMALE,NO
22,services for the population and transport services,FEMALE,YES
63,architecture and construction,MALE,YES
53,services for the population and transport services,FEMALE,NO
30,healthcare,MALE,NO
57,veterinary medicine,MALE,YES
21,technical science,MALE,NO
25,social sciences,FEMALE,NO
17,no specialisation,MALE,YES
54,no specialisation,MALE,NO
21,economy and administration,MALE,NO
53,production and processing,MALE,YES
16,technical science,MALE,NO
33,services for the population and transport services,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
21,technical science,MALE,NO
79,technical science,MALE,YES
18,technical science,MALE,YES
64,no specialisation,FEMALE,NO
72,pedagogics,FEMALE,NO
23,production and processing,FEMALE,NO
68,pedagogics,MALE,NO
22,economy and administration,MALE,YES
64,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,YES
39,no specialisation,MALE,YES
44,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
65,mathematics and statistics,MALE,NO
61,no specialisation,FEMALE,NO
69,no specialisation,MALE,YES
25,no specialisation,MALE,NO
58,technical science,MALE,YES
48,no specialisation,FEMALE,NO
62,social sciences,MALE,NO
18,no specialisation,FEMALE,NO
64,social sciences,MALE,YES
69,production and processing,FEMALE,NO
58,no specialisation,FEMALE,NO
36,liberal arts,FEMALE,YES
67,social sciences,MALE,NO
52,pedagogics,FEMALE,NO
16,computer science,MALE,NO
17,social sciences,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,MALE,NO
77,mathematics and statistics,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
19,production and processing,MALE,NO
44,services for the population and transport services,MALE,NO
88,social sciences,FEMALE,NO
21,pedagogics,MALE,NO
78,production and processing,FEMALE,NO
67,mathematics and statistics,MALE,YES
52,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
76,services for the population and transport services,MALE,NO
67,technical science,MALE,YES
70,production and processing,FEMALE,NO
68,law,MALE,NO
58,art,MALE,NO
62,no specialisation,FEMALE,NO
70,art,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,MALE,NO
23,lack of data,MALE,NO
37,art,FEMALE,NO
36,economy and administration,MALE,NO
19,no specialisation,MALE,YES
93,social sciences,FEMALE,NO
41,economy and administration,MALE,NO
64,no specialisation,MALE,NO
16,technical science,MALE,NO
67,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
45,mathematics and statistics,MALE,NO
18,production and processing,MALE,NO
21,technical science,MALE,YES
49,technical science,MALE,YES
56,economy and administration,MALE,NO
68,services for the population and transport services,MALE,NO
69,technical science,MALE,NO
30,computer science,MALE,NO
59,pedagogics,MALE,NO
21,technical science,FEMALE,NO
36,production and processing,MALE,YES
46,production and processing,MALE,YES
16,technical science,MALE,YES
68,no specialisation,MALE,NO
37,technical science,MALE,YES
69,pedagogics,FEMALE,NO
22,architecture and construction,FEMALE,NO
60,technical science,MALE,YES
59,technical science,MALE,NO
26,production and processing,FEMALE,NO
66,technical science,MALE,YES
58,no specialisation,FEMALE,NO
20,social sciences,MALE,NO
63,art,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
17,production and processing,FEMALE,NO
44,public health,MALE,YES
19,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,NO
19,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
72,services for the population and transport services,FEMALE,NO
30,art,FEMALE,NO
16,production and processing,FEMALE,NO
48,no specialisation,MALE,NO
16,technical science,FEMALE,NO
68,no specialisation,FEMALE,YES
76,protection and safety,MALE,YES
26,no specialisation,FEMALE,NO
78,social sciences,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
76,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
42,other,FEMALE,NO
53,no specialisation,MALE,NO
66,production and processing,FEMALE,NO
19,production and processing,FEMALE,NO
16,architecture and construction,MALE,NO
27,mathematics and statistics,MALE,YES
52,physical sciences,MALE,NO
65,services for the population and transport services,FEMALE,NO
32,liberal arts,MALE,NO
19,technical science,MALE,NO
41,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,NO
28,art,FEMALE,NO
37,technical science,MALE,YES
66,technical science,MALE,YES
35,law,FEMALE,NO
16,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
41,production and processing,MALE,YES
35,no specialisation,FEMALE,YES
59,"agriculture, forestry, fishing",MALE,YES
40,technical science,MALE,YES
51,no specialisation,MALE,NO
58,services for the population and transport services,FEMALE,NO
19,technical science,MALE,YES
23,technical science,MALE,NO
49,technical science,MALE,YES
50,social sciences,FEMALE,NO
61,no specialisation,MALE,NO
41,no specialisation,MALE,NO
78,law,FEMALE,NO
51,law,MALE,NO
20,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,FEMALE,NO
29,production and processing,FEMALE,NO
22,technical science,MALE,YES
26,social sciences,MALE,NO
53,pedagogics,MALE,NO
36,liberal arts,MALE,YES
23,law,FEMALE,NO
64,no specialisation,FEMALE,NO
45,computer science,FEMALE,NO
58,no specialisation,FEMALE,NO
21,economy and administration,MALE,NO
55,technical science,MALE,YES
16,technical science,MALE,YES
17,mathematics and statistics,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
37,lack of data,MALE,YES
54,no specialisation,MALE,NO
22,liberal arts,FEMALE,NO
16,economy and administration,FEMALE,NO
74,no specialisation,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
80,not applicable,MALE,NO
21,no specialisation,FEMALE,NO
41,art,MALE,NO
50,pedagogics,MALE,NO
55,production and processing,MALE,YES
40,services for the population and transport services,FEMALE,NO
55,technical science,MALE,YES
44,technical science,FEMALE,NO
44,no specialisation,MALE,YES
16,production and processing,MALE,NO
30,technical science,MALE,NO
26,technical science,MALE,YES
49,no specialisation,FEMALE,NO
87,technical science,MALE,NO
16,technical science,MALE,YES
33,liberal arts,FEMALE,NO
60,technical science,MALE,NO
16,technical science,MALE,NO
21,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
86,law,MALE,NO
74,production and processing,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
29,social sciences,MALE,NO
56,no specialisation,MALE,NO
57,pedagogics,MALE,NO
16,liberal arts,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
67,pedagogics,MALE,NO
56,production and processing,MALE,YES
23,no specialisation,FEMALE,NO
45,economy and administration,FEMALE,NO
16,economy and administration,MALE,NO
73,economy and administration,MALE,NO
60,technical science,MALE,YES
47,no specialisation,MALE,NO
35,art,MALE,NO
37,technical science,FEMALE,NO
82,no specialisation,MALE,NO
31,pedagogics,MALE,NO
80,economy and administration,FEMALE,NO
43,production and processing,MALE,NO
25,no specialisation,MALE,YES
20,technical science,MALE,YES
62,no specialisation,MALE,YES
60,technical science,FEMALE,NO
68,services for the population and transport services,FEMALE,YES
38,art,FEMALE,NO
69,technical science,MALE,YES
56,technical science,MALE,YES
43,pedagogics,FEMALE,NO
21,technical science,MALE,YES
58,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
70,technical science,FEMALE,NO
25,no specialisation,MALE,NO
56,technical science,FEMALE,YES
34,technical science,MALE,NO
55,technical science,MALE,NO
43,no specialisation,FEMALE,NO
41,technical science,MALE,YES
88,law,MALE,NO
80,no specialisation,MALE,NO
37,pedagogics,MALE,NO
27,no specialisation,FEMALE,NO
64,architecture and construction,MALE,NO
46,production and processing,MALE,YES
68,no specialisation,FEMALE,NO
16,healthcare,FEMALE,NO
20,mathematics and statistics,FEMALE,NO
49,production and processing,FEMALE,NO
19,services for the population and transport services,MALE,NO
30,no specialisation,FEMALE,NO
16,technical science,MALE,YES
56,production and processing,MALE,YES
68,no specialisation,FEMALE,NO
20,law,MALE,NO
84,economy and administration,MALE,NO
25,pedagogics,FEMALE,NO
20,no specialisation,MALE,YES
16,physical sciences,FEMALE,NO
53,production and processing,FEMALE,NO
20,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
18,architecture and construction,MALE,YES
38,environmental protection,MALE,YES
16,no specialisation,FEMALE,NO
57,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
74,services for the population and transport services,FEMALE,NO
54,no specialisation,MALE,YES
43,law,MALE,NO
16,pedagogics,MALE,NO
24,architecture and construction,FEMALE,NO
60,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
60,law,MALE,NO
44,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
82,art,MALE,NO
20,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
26,technical science,MALE,NO
91,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
25,economy and administration,FEMALE,NO
30,economy and administration,MALE,NO
39,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
57,law,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,YES
16,no specialisation,MALE,YES
76,not applicable,FEMALE,NO
46,pedagogics,MALE,NO
58,no specialisation,MALE,NO
51,technical science,MALE,NO
19,healthcare,MALE,NO
34,no specialisation,FEMALE,NO
42,economy and administration,MALE,NO
59,lack of data,FEMALE,NO
49,not applicable,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
27,technical science,MALE,YES
33,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
18,no specialisation,MALE,NO
41,social sciences,FEMALE,NO
33,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
35,liberal arts,MALE,NO
76,economy and administration,FEMALE,NO
50,art,FEMALE,NO
44,pedagogics,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,YES
68,pedagogics,MALE,NO
30,technical science,MALE,YES
49,economy and administration,MALE,NO
48,economy and administration,FEMALE,NO
16,production and processing,MALE,NO
22,technical science,MALE,YES
29,production and processing,FEMALE,NO
43,technical science,MALE,NO
16,technical science,MALE,NO
31,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
20,pedagogics,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
22,technical science,MALE,NO
20,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
60,technical science,MALE,YES
60,law,FEMALE,NO
84,art,FEMALE,NO
88,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
36,technical science,MALE,YES
16,technical science,MALE,YES
66,social sciences,FEMALE,NO
51,technical science,MALE,YES
47,architecture and construction,MALE,YES
18,economy and administration,MALE,NO
54,technical science,MALE,YES
23,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
16,technical science,MALE,NO
36,no specialisation,MALE,YES
42,economy and administration,MALE,YES
32,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
22,technical science,FEMALE,YES
24,pedagogics,FEMALE,NO
21,social sciences,MALE,YES
25,pedagogics,MALE,NO
62,public health,MALE,NO
82,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
49,economy and administration,FEMALE,NO
76,social sciences,FEMALE,NO
75,pedagogics,FEMALE,NO
53,technical science,MALE,YES
28,production and processing,MALE,NO
50,economy and administration,MALE,NO
25,production and processing,FEMALE,NO
66,social sciences,MALE,NO
53,technical science,FEMALE,NO
16,pedagogics,FEMALE,NO
51,technical science,MALE,NO
59,mathematics and statistics,FEMALE,NO
28,no specialisation,MALE,YES
43,technical science,MALE,NO
16,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
60,pedagogics,MALE,NO
36,liberal arts,FEMALE,YES
21,"agriculture, forestry, fishing",MALE,NO
39,computer science,FEMALE,NO
26,no specialisation,FEMALE,NO
42,technical science,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
20,production and processing,FEMALE,NO
56,pedagogics,MALE,NO
87,no specialisation,FEMALE,NO
44,law,FEMALE,NO
92,no specialisation,MALE,NO
92,pedagogics,MALE,NO
16,healthcare,MALE,NO
23,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
22,law,FEMALE,NO
29,economy and administration,MALE,NO
69,mathematics and statistics,MALE,NO
18,architecture and construction,MALE,YES
57,technical science,MALE,YES
16,technical science,MALE,YES
32,architecture and construction,MALE,YES
61,production and processing,FEMALE,NO
26,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
18,not applicable,MALE,NO
16,social sciences,MALE,NO
16,social sciences,MALE,NO
55,social sciences,FEMALE,NO
23,no specialisation,MALE,YES
55,production and processing,FEMALE,NO
25,economy and administration,MALE,NO
35,no specialisation,FEMALE,YES
23,no specialisation,FEMALE,NO
34,social sciences,MALE,NO
87,no specialisation,MALE,NO
73,services for the population and transport services,FEMALE,YES
62,technical science,MALE,NO
74,technical science,FEMALE,YES
56,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
71,law,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
20,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
53,social sciences,FEMALE,NO
78,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
58,production and processing,MALE,NO
62,technical science,MALE,YES
23,law,FEMALE,NO
74,no specialisation,MALE,NO
61,technical science,MALE,YES
28,no specialisation,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
21,other,MALE,YES
18,computer science,MALE,NO
46,technical science,MALE,YES
78,computer science,MALE,YES
22,art,MALE,NO
63,economy and administration,MALE,NO
19,art,MALE,NO
56,technical science,MALE,NO
41,mathematics and statistics,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
75,services for the population and transport services,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
16,economy and administration,FEMALE,NO
33,lack of data,FEMALE,YES
36,no specialisation,FEMALE,NO
22,other,MALE,NO
27,computer science,FEMALE,NO
40,economy and administration,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
25,technical science,MALE,YES
56,technical science,MALE,NO
28,technical science,MALE,YES
86,pedagogics,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
50,technical science,MALE,YES
45,production and processing,MALE,NO
26,pedagogics,FEMALE,NO
80,no specialisation,FEMALE,NO
41,mathematics and statistics,MALE,NO
61,"agriculture, forestry, fishing",MALE,YES
54,mathematics and statistics,FEMALE,NO
60,law,MALE,YES
