age,eduspec,sex,alcabuse
22,technical science,MALE,NO
17,services for the population and transport services,MALE,YES
81,no specialisation,FEMALE,NO
65,technical science,MALE,NO
64,economy and administration,MALE,NO
40,environmental protection,FEMALE,NO
72,production and processing,FEMALE,NO
60,no specialisation,MALE,NO
28,no specialisation,MALE,NO
38,technical science,MALE,NO
58,no specialisation,FEMALE,NO
91,social sciences,FEMALE,YES
33,technical science,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,FEMALE,NO
29,veterinary medicine,FEMALE,NO
23,social sciences,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,NO
62,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
89,pedagogics,FEMALE,NO
80,biological sciences,MALE,NO
52,mathematics and statistics,MALE,NO
21,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
24,environmental protection,FEMALE,NO
96,healthcare,FEMALE,NO
23,no specialisation,FEMALE,NO
67,mathematics and statistics,MALE,NO
69,no specialisation,MALE,NO
40,lack of data,MALE,NO
28,no specialisation,MALE,NO
71,technical science,FEMALE,YES
78,economy and administration,FEMALE,NO
66,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
92,armed forces and country protection,FEMALE,NO
44,technical science,MALE,NO
90,"agriculture, forestry, fishing",MALE,NO
53,art,FEMALE,NO
19,services for the population and transport services,MALE,NO
61,no specialisation,FEMALE,YES
75,other,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
24,technical science,FEMALE,NO
70,production and processing,MALE,NO
97,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
25,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,NO
27,architecture and construction,MALE,NO
47,technical science,FEMALE,NO
32,protection and safety,MALE,NO
31,technical science,FEMALE,NO
30,technical science,MALE,NO
78,no specialisation,FEMALE,YES
54,production and processing,FEMALE,NO
72,no specialisation,FEMALE,NO
78,technical science,FEMALE,NO
62,physical sciences,FEMALE,NO
60,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
65,liberal arts,MALE,NO
72,services for the population and transport services,FEMALE,NO
63,technical science,FEMALE,YES
72,liberal arts,MALE,NO
16,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
57,law,MALE,YES
71,technical science,FEMALE,NO
78,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
73,mathematics and statistics,MALE,NO
68,production and processing,MALE,NO
73,not applicable,MALE,NO
74,services for the population and transport services,MALE,NO
28,technical science,MALE,NO
88,no specialisation,MALE,NO
53,services for the population and transport services,FEMALE,NO
24,armed forces and country protection,FEMALE,NO
35,economy and administration,MALE,NO
26,public health,MALE,NO
16,no specialisation,MALE,NO
31,no specialisation,MALE,NO
28,not applicable,FEMALE,NO
69,technical science,MALE,NO
23,no specialisation,FEMALE,NO
78,economy and administration,MALE,NO
54,"agriculture, forestry, fishing",MALE,YES
74,technical science,MALE,NO
64,no specialisation,FEMALE,YES
28,no specialisation,FEMALE,NO
97,public health,FEMALE,NO
41,no specialisation,MALE,NO
29,technical science,FEMALE,NO
59,economy and administration,FEMALE,NO
64,economy and administration,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
28,liberal arts,FEMALE,YES
53,social sciences,FEMALE,NO
77,art,FEMALE,YES
33,economy and administration,FEMALE,NO
77,liberal arts,MALE,YES
66,protection and safety,MALE,YES
63,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
54,social sciences,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,MALE,NO
25,law,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,YES
35,technical science,FEMALE,NO
89,social sciences,MALE,NO
73,no specialisation,MALE,NO
59,architecture and construction,FEMALE,YES
67,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
71,production and processing,MALE,NO
48,pedagogics,MALE,NO
31,technical science,MALE,NO
68,technical science,FEMALE,NO
26,no specialisation,FEMALE,YES
94,architecture and construction,MALE,NO
39,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
48,economy and administration,MALE,NO
75,social sciences,FEMALE,NO
56,liberal arts,FEMALE,YES
70,no specialisation,MALE,YES
60,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,MALE,NO
80,journalism and information,FEMALE,NO
34,technical science,FEMALE,NO
55,services for the population and transport services,FEMALE,YES
60,no specialisation,FEMALE,NO
52,economy and administration,FEMALE,NO
70,biological sciences,MALE,NO
34,technical science,FEMALE,YES
24,pedagogics,FEMALE,NO
51,technical science,MALE,NO
56,public health,MALE,YES
42,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
44,services for the population and transport services,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
87,social sciences,MALE,NO
75,technical science,MALE,YES
67,technical science,MALE,NO
74,art,MALE,NO
25,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
53,economy and administration,FEMALE,NO
75,liberal arts,MALE,NO
50,economy and administration,FEMALE,YES
58,technical science,FEMALE,NO
50,law,FEMALE,NO
49,pedagogics,MALE,YES
66,healthcare,MALE,NO
50,public health,MALE,NO
50,technical science,FEMALE,NO
65,healthcare,MALE,NO
24,lack of data,FEMALE,NO
37,technical science,MALE,NO
54,technical science,FEMALE,NO
68,not applicable,FEMALE,NO
37,economy and administration,FEMALE,NO
69,pedagogics,MALE,NO
42,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
72,social sciences,FEMALE,NO
32,economy and administration,MALE,NO
79,services for the population and transport services,MALE,NO
30,public health,MALE,YES
31,armed forces and country protection,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
40,armed forces and country protection,FEMALE,NO
75,services for the population and transport services,FEMALE,YES
45,technical science,FEMALE,NO
54,liberal arts,FEMALE,YES
48,law,FEMALE,YES
46,technical science,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
60,technical science,MALE,NO
67,no specialisation,MALE,NO
95,liberal arts,FEMALE,NO
97,technical science,MALE,NO
69,technical science,MALE,NO
22,healthcare,MALE,NO
64,services for the population and transport services,MALE,NO
76,no specialisation,FEMALE,NO
64,pedagogics,MALE,NO
27,technical science,MALE,NO
30,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
63,art,FEMALE,NO
28,technical science,MALE,NO
83,technical science,MALE,NO
70,services for the population and transport services,MALE,YES
28,art,FEMALE,NO
56,services for the population and transport services,MALE,NO
39,production and processing,FEMALE,NO
32,social sciences,FEMALE,NO
78,services for the population and transport services,MALE,NO
59,services for the population and transport services,FEMALE,NO
39,services for the population and transport services,MALE,NO
78,technical science,FEMALE,NO
71,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
68,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
32,social welfare,FEMALE,NO
68,services for the population and transport services,MALE,NO
71,pedagogics,MALE,YES
22,healthcare,FEMALE,YES
79,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
45,technical science,MALE,NO
64,technical science,MALE,NO
72,social welfare,MALE,NO
24,veterinary medicine,FEMALE,NO
63,computer science,FEMALE,NO
72,economy and administration,FEMALE,NO
97,art,MALE,YES
77,no specialisation,MALE,NO
31,physical sciences,MALE,YES
68,law,MALE,NO
69,protection and safety,FEMALE,NO
77,environmental protection,FEMALE,YES
67,protection and safety,FEMALE,NO
24,liberal arts,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
31,services for the population and transport services,FEMALE,NO
58,economy and administration,FEMALE,NO
70,no specialisation,FEMALE,NO
87,production and processing,MALE,NO
80,mathematics and statistics,FEMALE,YES
55,production and processing,MALE,NO
29,services for the population and transport services,MALE,NO
32,technical science,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
72,computer science,MALE,NO
28,other,FEMALE,NO
72,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
60,production and processing,FEMALE,NO
70,no specialisation,MALE,NO
36,other,FEMALE,YES
73,protection and safety,FEMALE,NO
57,technical science,FEMALE,NO
27,economy and administration,FEMALE,NO
54,technical science,FEMALE,NO
31,mathematics and statistics,MALE,NO
47,production and processing,FEMALE,NO
59,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
80,pedagogics,MALE,NO
67,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
73,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
30,law,MALE,NO
53,physical sciences,FEMALE,NO
61,services for the population and transport services,FEMALE,YES
31,technical science,MALE,NO
25,services for the population and transport services,MALE,NO
43,not applicable,MALE,NO
24,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
31,computer science,FEMALE,NO
57,no specialisation,MALE,YES
72,no specialisation,MALE,NO
28,pedagogics,MALE,NO
61,production and processing,MALE,NO
64,technical science,MALE,NO
58,services for the population and transport services,MALE,YES
33,liberal arts,FEMALE,NO
71,social sciences,MALE,NO
39,no specialisation,MALE,NO
30,other,MALE,YES
77,technical science,MALE,NO
76,technical science,MALE,NO
68,no specialisation,MALE,NO
31,production and processing,FEMALE,NO
44,no specialisation,MALE,NO
41,not applicable,MALE,YES
74,no specialisation,MALE,NO
56,technical science,FEMALE,YES
27,technical science,MALE,NO
93,technical science,FEMALE,NO
48,no specialisation,MALE,YES
61,public health,FEMALE,NO
28,technical science,FEMALE,NO
91,physical sciences,FEMALE,NO
39,economy and administration,FEMALE,NO
71,technical science,FEMALE,YES
49,no specialisation,FEMALE,YES
59,healthcare,FEMALE,YES
38,no specialisation,MALE,YES
32,no specialisation,MALE,NO
82,law,MALE,NO
35,healthcare,FEMALE,NO
68,no specialisation,MALE,NO
57,technical science,FEMALE,NO
44,technical science,MALE,NO
69,services for the population and transport services,MALE,NO
32,services for the population and transport services,MALE,NO
53,physical sciences,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
50,liberal arts,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,FEMALE,NO
16,production and processing,FEMALE,YES
24,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
17,art,MALE,NO
74,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
28,technical science,FEMALE,NO
25,social welfare,FEMALE,NO
65,environmental protection,FEMALE,NO
49,technical science,FEMALE,NO
61,production and processing,MALE,NO
69,technical science,FEMALE,NO
28,services for the population and transport services,MALE,NO
56,social sciences,FEMALE,NO
72,no specialisation,MALE,NO
74,production and processing,MALE,NO
42,environmental protection,MALE,NO
57,liberal arts,FEMALE,NO
64,technical science,FEMALE,NO
60,social sciences,MALE,NO
25,healthcare,FEMALE,NO
72,production and processing,FEMALE,NO
51,technical science,FEMALE,NO
70,production and processing,FEMALE,NO
51,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
62,social sciences,MALE,NO
62,mathematics and statistics,MALE,YES
26,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,YES
31,production and processing,FEMALE,YES
71,technical science,FEMALE,NO
36,no specialisation,MALE,YES
78,environmental protection,MALE,NO
75,"agriculture, forestry, fishing",MALE,YES
25,no specialisation,MALE,NO
70,technical science,MALE,YES
41,no specialisation,MALE,YES
78,technical science,MALE,NO
32,no specialisation,FEMALE,NO
78,technical science,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
60,production and processing,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
44,not applicable,MALE,NO
74,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,YES
42,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
77,technical science,FEMALE,YES
76,biological sciences,MALE,NO
58,social welfare,FEMALE,NO
39,not applicable,FEMALE,NO
25,production and processing,MALE,NO
74,technical science,FEMALE,YES
52,public health,MALE,NO
59,services for the population and transport services,FEMALE,NO
50,technical science,FEMALE,NO
32,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
27,no specialisation,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
83,services for the population and transport services,FEMALE,NO
23,liberal arts,FEMALE,NO
56,no specialisation,FEMALE,NO
64,technical science,FEMALE,YES
53,production and processing,FEMALE,NO
88,law,FEMALE,NO
50,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
32,production and processing,MALE,NO
60,services for the population and transport services,FEMALE,NO
60,pedagogics,MALE,YES
54,liberal arts,MALE,NO
46,no specialisation,MALE,NO
72,production and processing,FEMALE,NO
58,technical science,FEMALE,NO
97,services for the population and transport services,MALE,NO
41,technical science,FEMALE,NO
67,computer science,FEMALE,NO
34,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
29,pedagogics,FEMALE,NO
66,technical science,FEMALE,NO
35,services for the population and transport services,MALE,YES
59,services for the population and transport services,MALE,NO
62,pedagogics,MALE,NO
63,technical science,MALE,NO
37,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
24,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,YES
66,economy and administration,FEMALE,YES
25,no specialisation,FEMALE,NO
94,architecture and construction,MALE,YES
81,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,FEMALE,YES
75,technical science,FEMALE,NO
64,services for the population and transport services,FEMALE,YES
79,not applicable,FEMALE,YES
47,services for the population and transport services,FEMALE,NO
35,technical science,MALE,NO
74,computer science,MALE,YES
54,public health,MALE,NO
18,liberal arts,FEMALE,NO
30,no specialisation,MALE,YES
44,no specialisation,MALE,NO
21,services for the population and transport services,MALE,NO
77,production and processing,FEMALE,YES
22,economy and administration,MALE,NO
49,services for the population and transport services,FEMALE,NO
78,not applicable,MALE,NO
16,technical science,MALE,NO
82,not applicable,FEMALE,YES
60,economy and administration,FEMALE,NO
46,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
28,production and processing,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
69,economy and administration,MALE,NO
30,technical science,FEMALE,NO
90,technical science,FEMALE,NO
30,veterinary medicine,FEMALE,NO
70,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
41,biological sciences,FEMALE,YES
82,no specialisation,MALE,YES
64,architecture and construction,FEMALE,NO
74,no specialisation,MALE,NO
34,services for the population and transport services,FEMALE,NO
77,social sciences,MALE,NO
64,technical science,FEMALE,NO
91,economy and administration,FEMALE,YES
87,no specialisation,MALE,NO
86,technical science,FEMALE,YES
30,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
40,social sciences,MALE,YES
79,production and processing,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
46,liberal arts,FEMALE,YES
82,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
22,liberal arts,MALE,NO
26,computer science,FEMALE,NO
39,no specialisation,FEMALE,NO
31,economy and administration,MALE,NO
97,liberal arts,FEMALE,NO
57,architecture and construction,FEMALE,NO
21,production and processing,MALE,NO
43,services for the population and transport services,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
25,pedagogics,FEMALE,NO
60,production and processing,FEMALE,NO
31,healthcare,MALE,YES
97,technical science,FEMALE,NO
52,biological sciences,FEMALE,NO
33,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
67,services for the population and transport services,MALE,NO
68,technical science,MALE,YES
70,production and processing,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,MALE,NO
55,technical science,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
43,biological sciences,MALE,NO
30,architecture and construction,MALE,NO
30,lack of data,MALE,NO
78,no specialisation,MALE,NO
75,architecture and construction,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
85,social sciences,FEMALE,NO
69,not applicable,MALE,NO
28,other,FEMALE,NO
49,technical science,MALE,NO
32,physical sciences,MALE,NO
50,healthcare,FEMALE,NO
61,social sciences,MALE,NO
21,no specialisation,MALE,NO
31,technical science,FEMALE,YES
63,physical sciences,MALE,NO
23,economy and administration,MALE,NO
58,services for the population and transport services,FEMALE,NO
79,technical science,MALE,NO
33,technical science,MALE,NO
69,pedagogics,MALE,NO
81,public health,FEMALE,NO
36,social sciences,FEMALE,NO
62,production and processing,FEMALE,YES
79,social sciences,MALE,YES
32,no specialisation,MALE,NO
45,technical science,MALE,YES
70,art,FEMALE,YES
21,architecture and construction,FEMALE,NO
74,technical science,FEMALE,NO
34,services for the population and transport services,MALE,NO
26,production and processing,FEMALE,NO
95,no specialisation,MALE,YES
74,no specialisation,FEMALE,NO
28,technical science,MALE,NO
62,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
60,not applicable,MALE,NO
57,public health,MALE,YES
21,no specialisation,MALE,NO
60,no specialisation,MALE,NO
58,public health,FEMALE,NO
29,no specialisation,MALE,NO
77,technical science,FEMALE,NO
81,no specialisation,FEMALE,NO
56,economy and administration,FEMALE,YES
19,technical science,FEMALE,NO
69,no specialisation,MALE,NO
40,technical science,FEMALE,NO
59,no specialisation,FEMALE,YES
49,protection and safety,MALE,NO
39,economy and administration,FEMALE,NO
65,technical science,MALE,NO
58,technical science,FEMALE,NO
37,liberal arts,MALE,NO
32,no specialisation,FEMALE,NO
58,computer science,MALE,NO
79,no specialisation,MALE,NO
52,production and processing,FEMALE,NO
21,physical sciences,MALE,NO
16,architecture and construction,MALE,NO
53,healthcare,MALE,NO
48,physical sciences,MALE,NO
97,technical science,FEMALE,NO
72,liberal arts,MALE,NO
24,production and processing,MALE,NO
75,economy and administration,MALE,NO
62,no specialisation,MALE,NO
17,services for the population and transport services,MALE,NO
66,no specialisation,MALE,NO
64,architecture and construction,MALE,YES
77,computer science,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,NO
64,services for the population and transport services,FEMALE,NO
63,environmental protection,MALE,YES
60,no specialisation,FEMALE,YES
30,healthcare,MALE,NO
68,armed forces and country protection,MALE,YES
65,no specialisation,FEMALE,NO
53,architecture and construction,FEMALE,NO
32,services for the population and transport services,FEMALE,YES
31,technical science,MALE,NO
25,technical science,MALE,YES
48,social sciences,FEMALE,NO
73,no specialisation,MALE,NO
81,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
27,production and processing,FEMALE,YES
69,healthcare,FEMALE,NO
58,healthcare,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
35,public health,MALE,YES
55,social sciences,FEMALE,NO
41,technical science,FEMALE,NO
76,liberal arts,FEMALE,YES
30,biological sciences,FEMALE,YES
28,technical science,MALE,NO
49,computer science,FEMALE,NO
53,liberal arts,FEMALE,NO
24,no specialisation,FEMALE,NO
56,technical science,MALE,YES
35,technical science,MALE,YES
24,mathematics and statistics,MALE,NO
69,services for the population and transport services,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
94,not applicable,MALE,NO
38,liberal arts,FEMALE,NO
69,economy and administration,FEMALE,NO
58,no specialisation,MALE,YES
39,services for the population and transport services,FEMALE,NO
74,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
57,production and processing,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,MALE,NO
32,services for the population and transport services,FEMALE,NO
82,services for the population and transport services,MALE,YES
76,technical science,FEMALE,NO
65,no specialisation,MALE,NO
32,protection and safety,MALE,NO
42,no specialisation,MALE,NO
70,technical science,FEMALE,YES
72,no specialisation,FEMALE,NO
28,technical science,MALE,NO
67,no specialisation,MALE,YES
75,liberal arts,FEMALE,NO
30,technical science,MALE,NO
17,no specialisation,MALE,NO
58,protection and safety,FEMALE,NO
47,services for the population and transport services,MALE,NO
48,technical science,MALE,NO
64,production and processing,FEMALE,NO
85,physical sciences,MALE,NO
61,technical science,MALE,NO
33,computer science,MALE,NO
38,services for the population and transport services,MALE,NO
53,no specialisation,MALE,NO
97,pedagogics,FEMALE,NO
23,liberal arts,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,MALE,NO
62,production and processing,MALE,NO
21,art,FEMALE,NO
45,no specialisation,FEMALE,NO
27,computer science,FEMALE,NO
63,technical science,FEMALE,NO
70,technical science,MALE,YES
64,no specialisation,MALE,NO
63,armed forces and country protection,MALE,NO
53,technical science,MALE,NO
66,no specialisation,MALE,NO
54,no specialisation,MALE,NO
91,economy and administration,FEMALE,NO
51,production and processing,MALE,NO
52,no specialisation,MALE,YES
69,technical science,FEMALE,YES
75,no specialisation,MALE,YES
66,technical science,FEMALE,NO
51,services for the population and transport services,FEMALE,YES
81,technical science,FEMALE,YES
94,architecture and construction,MALE,YES
64,technical science,MALE,NO
45,art,FEMALE,NO
32,technical science,FEMALE,YES
53,technical science,MALE,NO
67,no specialisation,MALE,NO
73,technical science,FEMALE,NO
67,no specialisation,MALE,NO
63,healthcare,FEMALE,YES
48,technical science,MALE,NO
50,technical science,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
64,services for the population and transport services,FEMALE,YES
44,liberal arts,FEMALE,NO
97,no specialisation,MALE,NO
67,pedagogics,MALE,NO
28,protection and safety,FEMALE,NO
33,architecture and construction,MALE,NO
46,pedagogics,FEMALE,YES
78,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
30,technical science,MALE,NO
75,technical science,FEMALE,NO
29,services for the population and transport services,MALE,YES
26,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
76,mathematics and statistics,MALE,YES
71,architecture and construction,FEMALE,NO
28,technical science,MALE,NO
45,healthcare,MALE,NO
47,technical science,FEMALE,YES
51,no specialisation,FEMALE,YES
22,physical sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
25,technical science,MALE,NO
33,no specialisation,FEMALE,NO
33,not applicable,MALE,YES
20,environmental protection,MALE,NO
74,technical science,FEMALE,NO
69,protection and safety,FEMALE,NO
24,services for the population and transport services,MALE,NO
42,services for the population and transport services,FEMALE,NO
58,computer science,FEMALE,NO
36,no specialisation,FEMALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
31,pedagogics,MALE,NO
25,architecture and construction,FEMALE,NO
52,no specialisation,MALE,NO
32,architecture and construction,FEMALE,NO
72,no specialisation,MALE,NO
32,technical science,MALE,NO
65,social welfare,FEMALE,NO
32,technical science,MALE,NO
86,production and processing,MALE,NO
39,services for the population and transport services,MALE,NO
63,no specialisation,MALE,NO
31,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
33,pedagogics,MALE,NO
31,not applicable,FEMALE,NO
34,economy and administration,FEMALE,NO
61,not applicable,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
72,law,MALE,NO
79,services for the population and transport services,FEMALE,NO
82,no specialisation,FEMALE,YES
22,services for the population and transport services,MALE,YES
92,not applicable,FEMALE,NO
78,no specialisation,MALE,NO
50,no specialisation,MALE,NO
91,technical science,MALE,NO
30,healthcare,FEMALE,NO
27,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
47,not applicable,FEMALE,NO
61,healthcare,MALE,NO
33,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,YES
42,no specialisation,MALE,NO
73,technical science,FEMALE,NO
34,art,MALE,NO
28,other,MALE,NO
66,technical science,MALE,NO
89,economy and administration,FEMALE,NO
71,production and processing,FEMALE,NO
69,social sciences,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,YES
65,not applicable,FEMALE,YES
66,architecture and construction,MALE,NO
26,no specialisation,MALE,YES
68,no specialisation,MALE,NO
71,computer science,FEMALE,NO
25,production and processing,MALE,NO
31,technical science,FEMALE,YES
25,social welfare,FEMALE,YES
27,law,FEMALE,NO
25,technical science,MALE,NO
28,armed forces and country protection,MALE,NO
30,other,FEMALE,NO
28,technical science,FEMALE,NO
73,environmental protection,FEMALE,YES
30,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
32,physical sciences,FEMALE,NO
27,technical science,MALE,NO
81,mathematics and statistics,FEMALE,YES
53,law,FEMALE,NO
57,technical science,MALE,YES
47,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
71,social sciences,MALE,YES
24,public health,FEMALE,NO
46,social sciences,FEMALE,NO
25,technical science,FEMALE,YES
74,architecture and construction,FEMALE,YES
26,services for the population and transport services,MALE,NO
67,no specialisation,FEMALE,YES
76,computer science,FEMALE,NO
50,no specialisation,FEMALE,YES
34,production and processing,MALE,NO
52,no specialisation,MALE,YES
67,economy and administration,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
97,production and processing,MALE,NO
72,technical science,FEMALE,NO
29,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
23,physical sciences,MALE,YES
44,social welfare,MALE,NO
69,no specialisation,MALE,NO
27,technical science,FEMALE,NO
23,no specialisation,FEMALE,YES
75,economy and administration,FEMALE,NO
77,social sciences,FEMALE,NO
86,law,FEMALE,NO
64,services for the population and transport services,FEMALE,YES
64,no specialisation,MALE,NO
67,no specialisation,MALE,NO
46,protection and safety,FEMALE,NO
80,social sciences,MALE,NO
62,technical science,FEMALE,NO
30,liberal arts,FEMALE,NO
54,computer science,FEMALE,NO
97,economy and administration,FEMALE,NO
61,other,MALE,YES
50,technical science,FEMALE,NO
33,other,FEMALE,NO
67,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
38,liberal arts,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,MALE,NO
55,services for the population and transport services,FEMALE,NO
65,services for the population and transport services,MALE,YES
45,no specialisation,FEMALE,NO
74,no specialisation,MALE,YES
54,no specialisation,MALE,NO
28,technical science,MALE,NO
32,pedagogics,MALE,NO
60,pedagogics,MALE,NO
30,no specialisation,FEMALE,YES
73,no specialisation,FEMALE,NO
65,technical science,MALE,NO
71,technical science,MALE,NO
55,healthcare,MALE,NO
67,computer science,FEMALE,NO
67,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
69,physical sciences,MALE,NO
60,mathematics and statistics,MALE,NO
28,technical science,FEMALE,NO
84,not applicable,FEMALE,YES
81,technical science,MALE,YES
59,architecture and construction,MALE,YES
78,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
56,no specialisation,MALE,NO
47,technical science,FEMALE,NO
27,not applicable,MALE,NO
46,biological sciences,MALE,NO
31,technical science,MALE,NO
97,no specialisation,FEMALE,NO
47,social sciences,MALE,YES
68,production and processing,FEMALE,NO
44,art,MALE,NO
72,no specialisation,FEMALE,NO
51,not applicable,MALE,NO
25,technical science,MALE,NO
24,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,YES
44,no specialisation,FEMALE,NO
28,law,FEMALE,NO
79,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
77,technical science,MALE,NO
35,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
71,computer science,FEMALE,NO
