age,eduspec,sex,alcabuse
21,no specialisation,FEMALE,NO
82,architecture and construction,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
51,technical science,MALE,NO
29,no specialisation,MALE,NO
16,social sciences,MALE,NO
68,environmental protection,MALE,
66,social sciences,MALE,NO
45,architecture and construction,MALE,NO
73,no specialisation,FEMALE,NO
48,technical science,MALE,NO
21,not applicable,FEMALE,
18,economy and administration,FEMALE,NO
39,no specialisation,MALE,YES
41,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
51,physical sciences,MALE,NO
55,art,FEMALE,NO
81,production and processing,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
40,art,FEMALE,NO
78,architecture and construction,MALE,NO
17,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
71,pedagogics,MALE,NO
53,production and processing,MALE,NO
28,production and processing,MALE,NO
80,no specialisation,FEMALE,NO
29,technical science,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,MALE,NO
73,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,
27,architecture and construction,MALE,NO
72,technical science,FEMALE,YES
26,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
32,not applicable,MALE,
54,economy and administration,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
19,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
78,no specialisation,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
63,mathematics and statistics,MALE,NO
45,economy and administration,MALE,YES
83,production and processing,FEMALE,
73,pedagogics,FEMALE,NO
32,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,YES
37,economy and administration,FEMALE,
29,technical science,MALE,NO
25,technical science,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,
24,architecture and construction,MALE,NO
63,social sciences,FEMALE,NO
65,technical science,MALE,NO
29,technical science,FEMALE,YES
73,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,
37,no specialisation,MALE,YES
73,services for the population and transport services,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
22,technical science,MALE,YES
36,no specialisation,FEMALE,
24,law,FEMALE,NO
47,social sciences,FEMALE,NO
35,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,YES
72,art,MALE,NO
16,technical science,MALE,NO
34,no specialisation,MALE,NO
40,art,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
89,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
32,production and processing,MALE,NO
16,social sciences,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,YES
23,architecture and construction,FEMALE,
60,"agriculture, forestry, fishing",FEMALE,NO
74,pedagogics,MALE,NO
74,technical science,FEMALE,NO
66,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
74,technical science,MALE,NO
30,economy and administration,MALE,NO
21,technical science,MALE,NO
24,social sciences,FEMALE,NO
42,no specialisation,MALE,NO
67,technical science,MALE,NO
40,pedagogics,FEMALE,NO
35,art,FEMALE,NO
16,art,FEMALE,NO
21,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
35,technical science,MALE,YES
63,services for the population and transport services,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
16,technical science,MALE,NO
32,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,NO
71,technical science,MALE,YES
75,economy and administration,FEMALE,NO
51,production and processing,FEMALE,NO
56,technical science,MALE,YES
74,no specialisation,FEMALE,NO
82,social sciences,MALE,NO
31,not applicable,FEMALE,
64,mathematics and statistics,FEMALE,NO
24,no specialisation,MALE,NO
53,services for the population and transport services,FEMALE,NO
75,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
61,mathematics and statistics,FEMALE,NO
80,architecture and construction,FEMALE,NO
19,law,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,NO
54,healthcare,FEMALE,YES
77,services for the population and transport services,MALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,YES
24,healthcare,MALE,NO
57,production and processing,MALE,NO
88,no specialisation,FEMALE,NO
83,production and processing,MALE,NO
20,social sciences,FEMALE,NO
69,production and processing,FEMALE,NO
23,mathematics and statistics,MALE,NO
55,production and processing,MALE,
62,"agriculture, forestry, fishing",FEMALE,NO
29,art,FEMALE,NO
16,services for the population and transport services,MALE,
70,no specialisation,FEMALE,NO
41,technical science,MALE,YES
55,no specialisation,MALE,NO
30,production and processing,FEMALE,NO
18,law,FEMALE,NO
50,economy and administration,MALE,YES
33,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,YES
18,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
28,pedagogics,FEMALE,NO
44,production and processing,FEMALE,YES
83,"agriculture, forestry, fishing",MALE,YES
61,"agriculture, forestry, fishing",FEMALE,YES
23,no specialisation,MALE,YES
21,no specialisation,MALE,NO
54,liberal arts,MALE,YES
74,pedagogics,FEMALE,NO
28,technical science,MALE,YES
41,law,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
47,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
65,social sciences,FEMALE,NO
36,art,FEMALE,NO
62,not applicable,FEMALE,NO
19,art,FEMALE,NO
49,not applicable,FEMALE,
68,services for the population and transport services,FEMALE,
30,no specialisation,MALE,NO
52,technical science,FEMALE,YES
40,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
76,not applicable,FEMALE,NO
72,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,FEMALE,NO
48,technical science,MALE,YES
19,economy and administration,MALE,YES
74,technical science,FEMALE,YES
24,no specialisation,FEMALE,NO
93,production and processing,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
55,liberal arts,MALE,NO
77,technical science,MALE,YES
20,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
86,no specialisation,MALE,YES
53,technical science,MALE,YES
41,services for the population and transport services,MALE,
79,services for the population and transport services,MALE,NO
31,technical science,MALE,YES
37,pedagogics,FEMALE,NO
21,law,FEMALE,NO
60,healthcare,MALE,NO
68,not applicable,FEMALE,
38,biological sciences,MALE,NO
23,production and processing,MALE,YES
79,technical science,MALE,YES
74,technical science,MALE,YES
20,services for the population and transport services,MALE,NO
31,no specialisation,MALE,YES
77,no specialisation,FEMALE,NO
31,technical science,FEMALE,
41,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
80,law,FEMALE,NO
77,no specialisation,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
76,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
18,art,MALE,NO
31,social sciences,MALE,NO
20,healthcare,MALE,YES
30,no specialisation,MALE,YES
53,no specialisation,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
20,economy and administration,FEMALE,NO
78,social sciences,FEMALE,NO
81,art,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
50,social sciences,MALE,NO
76,production and processing,MALE,NO
59,technical science,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
27,production and processing,MALE,NO
21,law,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,
27,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,
17,social sciences,FEMALE,NO
45,pedagogics,MALE,YES
19,no specialisation,FEMALE,NO
32,computer science,FEMALE,NO
35,law,FEMALE,NO
38,pedagogics,FEMALE,NO
93,law,FEMALE,NO
40,production and processing,FEMALE,
38,art,FEMALE,NO
62,social sciences,FEMALE,NO
61,economy and administration,FEMALE,NO
45,technical science,MALE,NO
55,art,FEMALE,NO
73,technical science,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
41,economy and administration,FEMALE,NO
42,art,FEMALE,NO
61,technical science,MALE,NO
33,art,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
40,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
63,social sciences,FEMALE,
16,"agriculture, forestry, fishing",MALE,NO
77,not applicable,MALE,NO
20,technical science,FEMALE,YES
83,pedagogics,FEMALE,NO
55,pedagogics,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
40,services for the population and transport services,FEMALE,NO
19,social sciences,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
33,pedagogics,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
18,no specialisation,MALE,NO
80,technical science,MALE,YES
69,healthcare,FEMALE,YES
78,architecture and construction,MALE,NO
58,pedagogics,MALE,NO
33,not applicable,FEMALE,
77,technical science,MALE,YES
44,no specialisation,MALE,NO
19,not applicable,FEMALE,
16,social sciences,MALE,YES
66,economy and administration,MALE,YES
69,no specialisation,FEMALE,NO
47,art,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
59,architecture and construction,FEMALE,
34,technical science,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
80,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
79,production and processing,MALE,NO
18,law,FEMALE,NO
21,no specialisation,MALE,YES
74,no specialisation,FEMALE,YES
73,technical science,MALE,YES
49,social sciences,MALE,YES
36,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
35,services for the population and transport services,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,
33,no specialisation,FEMALE,NO
61,social sciences,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
22,production and processing,MALE,NO
44,no specialisation,MALE,YES
32,no specialisation,MALE,YES
84,law,FEMALE,NO
44,technical science,MALE,YES
66,law,FEMALE,NO
21,no specialisation,FEMALE,NO
49,technical science,MALE,YES
50,"agriculture, forestry, fishing",MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
70,social sciences,MALE,NO
55,services for the population and transport services,FEMALE,NO
48,production and processing,MALE,NO
82,architecture and construction,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
21,social sciences,FEMALE,YES
65,art,FEMALE,NO
71,production and processing,FEMALE,
23,"agriculture, forestry, fishing",FEMALE,NO
27,physical sciences,MALE,YES
77,no specialisation,FEMALE,NO
71,architecture and construction,MALE,
79,pedagogics,FEMALE,
16,law,FEMALE,NO
16,law,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
79,architecture and construction,MALE,YES
75,architecture and construction,MALE,YES
38,economy and administration,FEMALE,NO
41,no specialisation,FEMALE,NO
39,law,FEMALE,NO
92,services for the population and transport services,MALE,YES
41,art,MALE,NO
83,"agriculture, forestry, fishing",MALE,
75,no specialisation,MALE,YES
72,no specialisation,MALE,NO
36,pedagogics,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
33,pedagogics,FEMALE,NO
58,no specialisation,MALE,YES
88,services for the population and transport services,FEMALE,NO
54,social sciences,MALE,YES
29,technical science,MALE,NO
35,production and processing,FEMALE,NO
23,production and processing,MALE,YES
74,no specialisation,FEMALE,NO
81,,FEMALE,
38,technical science,FEMALE,YES
23,no specialisation,MALE,YES
19,technical science,MALE,YES
44,pedagogics,MALE,YES
81,"agriculture, forestry, fishing",MALE,NO
31,technical science,MALE,NO
35,services for the population and transport services,FEMALE,NO
78,no specialisation,MALE,YES
48,economy and administration,FEMALE,NO
39,pedagogics,FEMALE,NO
64,economy and administration,FEMALE,NO
22,law,FEMALE,NO
52,pedagogics,FEMALE,NO
18,production and processing,MALE,NO
85,economy and administration,MALE,NO
31,not applicable,FEMALE,
29,no specialisation,MALE,YES
22,pedagogics,FEMALE,NO
24,social sciences,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
28,pedagogics,FEMALE,NO
52,production and processing,MALE,NO
89,art,MALE,NO
67,law,FEMALE,YES
18,architecture and construction,FEMALE,
65,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,MALE,YES
36,"agriculture, forestry, fishing",MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
71,services for the population and transport services,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,YES
32,architecture and construction,MALE,NO
76,art,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
76,production and processing,MALE,YES
42,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
29,technical science,MALE,YES
20,art,FEMALE,NO
62,social sciences,FEMALE,NO
26,no specialisation,MALE,YES
45,technical science,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
59,architecture and construction,MALE,NO
23,technical science,FEMALE,NO
70,law,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,YES
68,services for the population and transport services,FEMALE,NO
65,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
25,production and processing,FEMALE,NO
62,no specialisation,MALE,NO
44,art,FEMALE,NO
85,mathematics and statistics,MALE,YES
38,not applicable,MALE,
23,"agriculture, forestry, fishing",MALE,NO
36,technical science,MALE,YES
40,pedagogics,FEMALE,NO
73,pedagogics,MALE,NO
25,technical science,FEMALE,YES
16,law,MALE,NO
87,pedagogics,FEMALE,NO
60,law,FEMALE,NO
40,art,MALE,NO
40,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,
26,no specialisation,MALE,YES
67,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
71,production and processing,FEMALE,NO
37,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
65,technical science,MALE,NO
16,social sciences,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
24,law,MALE,NO
66,no specialisation,MALE,NO
88,pedagogics,FEMALE,NO
42,production and processing,MALE,NO
22,social sciences,FEMALE,NO
67,technical science,MALE,YES
78,social sciences,MALE,NO
49,no specialisation,FEMALE,
62,technical science,MALE,NO
23,production and processing,MALE,YES
41,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
21,services for the population and transport services,FEMALE,NO
20,no specialisation,FEMALE,NO
33,social sciences,MALE,YES
82,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
37,art,MALE,NO
50,no specialisation,FEMALE,NO
53,technical science,MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,NO
21,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,FEMALE,NO
80,production and processing,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
90,not applicable,MALE,YES
42,environmental protection,MALE,NO
26,not applicable,MALE,
28,no specialisation,MALE,
68,no specialisation,FEMALE,NO
60,technical science,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
63,liberal arts,MALE,NO
62,art,FEMALE,NO
58,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
33,healthcare,MALE,NO
48,not applicable,MALE,
43,technical science,MALE,NO
68,technical science,MALE,NO
87,economy and administration,FEMALE,
83,"agriculture, forestry, fishing",FEMALE,YES
34,technical science,FEMALE,NO
55,production and processing,FEMALE,NO
70,no specialisation,MALE,YES
53,technical science,FEMALE,NO
66,production and processing,MALE,NO
40,liberal arts,MALE,YES
52,no specialisation,FEMALE,NO
60,no specialisation,MALE,YES
41,technical science,MALE,NO
41,social sciences,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
32,social sciences,FEMALE,NO
82,technical science,FEMALE,NO
42,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
28,art,FEMALE,NO
70,healthcare,FEMALE,NO
59,no specialisation,MALE,NO
30,social sciences,FEMALE,NO
18,no specialisation,FEMALE,YES
36,"agriculture, forestry, fishing",MALE,YES
21,no specialisation,FEMALE,NO
63,technical science,FEMALE,YES
86,no specialisation,MALE,YES
28,not applicable,FEMALE,NO
18,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
47,no specialisation,FEMALE,NO
35,architecture and construction,MALE,NO
60,production and processing,MALE,NO
46,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
75,architecture and construction,FEMALE,
21,no specialisation,MALE,NO
20,technical science,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,
52,no specialisation,MALE,YES
55,social sciences,FEMALE,NO
17,social sciences,FEMALE,YES
84,pedagogics,FEMALE,NO
72,economy and administration,MALE,YES
35,no specialisation,MALE,YES
58,technical science,FEMALE,NO
38,law,MALE,NO
30,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
21,production and processing,MALE,YES
28,pedagogics,FEMALE,NO
31,technical science,MALE,YES
31,"agriculture, forestry, fishing",MALE,NO
41,pedagogics,FEMALE,NO
55,art,FEMALE,NO
23,production and processing,MALE,NO
23,healthcare,FEMALE,NO
16,pedagogics,FEMALE,NO
20,production and processing,FEMALE,
79,"agriculture, forestry, fishing",MALE,
22,technical science,MALE,YES
33,no specialisation,MALE,YES
58,economy and administration,FEMALE,NO
43,law,FEMALE,NO
55,social sciences,FEMALE,NO
16,technical science,MALE,YES
85,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
17,architecture and construction,MALE,NO
34,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
28,not applicable,FEMALE,YES
51,mathematics and statistics,MALE,NO
45,services for the population and transport services,FEMALE,NO
28,no specialisation,MALE,YES
35,production and processing,MALE,NO
30,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
70,architecture and construction,MALE,NO
61,mathematics and statistics,FEMALE,NO
54,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,
22,production and processing,FEMALE,NO
26,pedagogics,FEMALE,
50,technical science,MALE,NO
79,economy and administration,MALE,YES
16,technical science,FEMALE,NO
74,law,FEMALE,NO
63,no specialisation,MALE,YES
25,technical science,MALE,YES
20,architecture and construction,MALE,NO
37,other,MALE,NO
76,technical science,MALE,NO
23,technical science,MALE,YES
47,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,YES
30,protection and safety,FEMALE,
89,technical science,FEMALE,
64,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
29,law,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
36,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
86,art,FEMALE,NO
75,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,
80,economy and administration,FEMALE,NO
24,pedagogics,FEMALE,NO
69,architecture and construction,MALE,
59,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,YES
40,production and processing,FEMALE,NO
37,no specialisation,FEMALE,YES
22,no specialisation,FEMALE,NO
18,technical science,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
19,social sciences,MALE,YES
46,no specialisation,MALE,YES
34,liberal arts,MALE,NO
34,mathematics and statistics,FEMALE,NO
62,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
26,computer science,FEMALE,NO
16,economy and administration,FEMALE,
42,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
51,pedagogics,FEMALE,NO
36,art,FEMALE,NO
16,technical science,MALE,YES
71,production and processing,FEMALE,NO
18,mathematics and statistics,MALE,NO
51,no specialisation,MALE,NO
47,other,FEMALE,NO
19,pedagogics,MALE,NO
61,technical science,MALE,YES
88,not applicable,FEMALE,
70,economy and administration,FEMALE,NO
55,production and processing,FEMALE,NO
36,healthcare,MALE,
22,no specialisation,FEMALE,YES
29,no specialisation,MALE,NO
32,computer science,MALE,
33,no specialisation,MALE,NO
82,technical science,MALE,NO
92,no specialisation,FEMALE,YES
71,law,FEMALE,NO
44,art,MALE,NO
19,technical science,MALE,YES
29,technical science,MALE,YES
36,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
81,production and processing,MALE,NO
58,social sciences,FEMALE,NO
50,pedagogics,FEMALE,NO
40,technical science,MALE,NO
49,production and processing,FEMALE,YES
50,law,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,MALE,YES
26,no specialisation,MALE,NO
33,art,FEMALE,NO
82,social sciences,MALE,YES
30,"agriculture, forestry, fishing",FEMALE,YES
35,pedagogics,FEMALE,NO
31,technical science,FEMALE,NO
19,no specialisation,FEMALE,NO
25,technical science,MALE,YES
18,technical science,MALE,NO
17,law,FEMALE,NO
36,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
61,production and processing,MALE,YES
17,no specialisation,FEMALE,NO
32,production and processing,MALE,NO
66,pedagogics,MALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,MALE,NO
48,production and processing,MALE,YES
74,technical science,FEMALE,NO
46,technical science,MALE,NO
28,no specialisation,FEMALE,NO
16,technical science,MALE,NO
26,technical science,MALE,NO
76,services for the population and transport services,FEMALE,NO
35,art,FEMALE,NO
32,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,YES
67,social sciences,FEMALE,NO
66,social sciences,MALE,NO
45,liberal arts,MALE,NO
16,technical science,MALE,NO
17,no specialisation,FEMALE,YES
37,art,FEMALE,NO
58,technical science,MALE,NO
18,pedagogics,FEMALE,NO
59,law,MALE,YES
38,"agriculture, forestry, fishing",MALE,
17,technical science,MALE,NO
42,art,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,FEMALE,NO
37,computer science,FEMALE,NO
16,law,FEMALE,NO
16,production and processing,FEMALE,NO
58,no specialisation,MALE,YES
48,technical science,FEMALE,NO
66,art,FEMALE,NO
82,pedagogics,FEMALE,NO
33,social sciences,FEMALE,NO
45,production and processing,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
56,architecture and construction,MALE,NO
34,art,FEMALE,NO
69,no specialisation,FEMALE,NO
42,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,
17,social sciences,FEMALE,NO
83,services for the population and transport services,FEMALE,NO
68,pedagogics,FEMALE,NO
37,social sciences,FEMALE,NO
54,pedagogics,FEMALE,YES
37,no specialisation,MALE,YES
26,technical science,MALE,YES
73,pedagogics,FEMALE,NO
69,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,
23,"agriculture, forestry, fishing",FEMALE,NO
64,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
64,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,NO
18,art,FEMALE,YES
71,mathematics and statistics,FEMALE,NO
18,technical science,FEMALE,NO
76,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
33,"agriculture, forestry, fishing",MALE,NO
35,"agriculture, forestry, fishing",FEMALE,
62,liberal arts,MALE,YES
31,other,MALE,NO
48,art,FEMALE,NO
18,not applicable,FEMALE,NO
74,technical science,MALE,NO
42,technical science,MALE,YES
26,production and processing,FEMALE,
22,economy and administration,MALE,YES
74,technical science,MALE,YES
24,economy and administration,FEMALE,NO
70,social sciences,FEMALE,NO
60,law,FEMALE,NO
33,economy and administration,FEMALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,YES
49,production and processing,MALE,NO
54,no specialisation,MALE,YES
16,economy and administration,FEMALE,
22,no specialisation,FEMALE,NO
52,technical science,MALE,NO
28,no specialisation,MALE,NO
45,production and processing,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
65,pedagogics,FEMALE,
17,pedagogics,FEMALE,NO
24,no specialisation,FEMALE,YES
49,architecture and construction,MALE,NO
25,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
47,technical science,MALE,NO
16,law,FEMALE,NO
55,social sciences,FEMALE,NO
75,technical science,MALE,YES
55,no specialisation,FEMALE,NO
62,technical science,MALE,NO
19,art,FEMALE,NO
60,liberal arts,MALE,NO
62,technical science,FEMALE,NO
29,technical science,MALE,YES
63,law,FEMALE,NO
28,no specialisation,MALE,NO
50,technical science,MALE,NO
22,law,FEMALE,NO
62,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
44,not applicable,FEMALE,NO
26,social sciences,FEMALE,NO
19,technical science,FEMALE,NO
75,technical science,MALE,NO
70,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
16,art,FEMALE,NO
19,no specialisation,MALE,NO
24,economy and administration,MALE,YES
81,mathematics and statistics,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
33,economy and administration,FEMALE,NO
66,not applicable,FEMALE,
41,no specialisation,MALE,NO
86,no specialisation,FEMALE,NO
61,social sciences,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
22,computer science,FEMALE,NO
78,architecture and construction,MALE,YES
57,pedagogics,FEMALE,NO
38,pedagogics,FEMALE,NO
26,architecture and construction,MALE,
17,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
70,no specialisation,MALE,YES
72,no specialisation,FEMALE,NO
58,technical science,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,YES
81,no specialisation,FEMALE,YES
50,"agriculture, forestry, fishing",MALE,YES
63,no specialisation,FEMALE,NO
38,law,MALE,NO
30,no specialisation,FEMALE,NO
85,social sciences,FEMALE,NO
48,art,MALE,NO
72,law,FEMALE,
40,pedagogics,MALE,NO
39,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
26,technical science,MALE,YES
54,pedagogics,FEMALE,NO
22,production and processing,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
66,journalism and information,FEMALE,NO
40,no specialisation,FEMALE,YES
21,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
51,not applicable,FEMALE,
86,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
64,production and processing,FEMALE,NO
