age,eduspec,sex,alcabuse
49,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
26,no specialisation,MALE,YES
30,no specialisation,MALE,
40,no specialisation,MALE,NO
49,technical science,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,
16,protection and safety,MALE,NO
48,social sciences,FEMALE,NO
84,technical science,MALE,NO
33,technical science,FEMALE,YES
74,no specialisation,FEMALE,NO
53,other,FEMALE,
48,technical science,MALE,YES
22,services for the population and transport services,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,NO
19,technical science,FEMALE,YES
66,mathematics and statistics,MALE,
21,veterinary medicine,MALE,NO
58,technical science,FEMALE,NO
33,,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
22,services for the population and transport services,FEMALE,NO
85,no specialisation,MALE,YES
49,healthcare,MALE,NO
72,technical science,MALE,NO
28,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
47,technical science,MALE,YES
32,architecture and construction,MALE,
72,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,MALE,NO
66,technical science,FEMALE,NO
92,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
21,technical science,MALE,NO
21,economy and administration,MALE,NO
27,mathematics and statistics,MALE,NO
58,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
89,services for the population and transport services,MALE,NO
20,services for the population and transport services,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
23,healthcare,FEMALE,YES
29,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
60,,MALE,NO
27,social sciences,MALE,YES
57,services for the population and transport services,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
17,pedagogics,FEMALE,NO
54,social sciences,FEMALE,NO
19,technical science,MALE,NO
19,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
51,technical science,MALE,YES
77,not applicable,FEMALE,NO
47,no specialisation,FEMALE,NO
32,technical science,MALE,YES
16,no specialisation,FEMALE,NO
69,environmental protection,MALE,NO
49,technical science,MALE,
26,services for the population and transport services,MALE,NO
50,no specialisation,MALE,NO
33,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,NO
17,technical science,MALE,YES
51,armed forces and country protection,FEMALE,NO
78,not applicable,MALE,NO
70,law,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
70,technical science,MALE,YES
36,services for the population and transport services,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,YES
26,healthcare,MALE,NO
50,,MALE,NO
61,no specialisation,FEMALE,NO
57,technical science,MALE,NO
26,social sciences,MALE,NO
67,no specialisation,FEMALE,NO
34,art,FEMALE,NO
50,production and processing,MALE,
49,production and processing,FEMALE,NO
53,architecture and construction,MALE,NO
20,services for the population and transport services,MALE,
71,no specialisation,FEMALE,NO
57,technical science,MALE,YES
24,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
32,law,FEMALE,NO
58,economy and administration,MALE,YES
16,no specialisation,MALE,NO
35,technical science,FEMALE,YES
16,other,FEMALE,NO
51,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
23,production and processing,FEMALE,YES
61,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
16,social sciences,MALE,YES
51,no specialisation,MALE,NO
49,liberal arts,MALE,YES
36,not applicable,FEMALE,NO
24,technical science,MALE,YES
37,law,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
45,social sciences,MALE,NO
86,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
67,art,FEMALE,YES
26,services for the population and transport services,FEMALE,NO
56,pedagogics,FEMALE,NO
58,not applicable,FEMALE,
61,liberal arts,MALE,
29,no specialisation,MALE,NO
42,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
55,not applicable,FEMALE,NO
23,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
35,economy and administration,MALE,NO
65,technical science,MALE,YES
24,veterinary medicine,MALE,YES
57,environmental protection,MALE,YES
32,services for the population and transport services,FEMALE,NO
42,pedagogics,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,NO
65,technical science,MALE,YES
30,no specialisation,FEMALE,NO
20,no specialisation,MALE,YES
64,technical science,FEMALE,YES
52,technical science,MALE,YES
26,no specialisation,MALE,
50,services for the population and transport services,MALE,NO
19,economy and administration,MALE,YES
47,pedagogics,FEMALE,NO
52,law,FEMALE,NO
16,services for the population and transport services,MALE,NO
54,social sciences,FEMALE,
37,biological sciences,MALE,NO
16,physical sciences,MALE,YES
82,physical sciences,MALE,YES
43,technical science,MALE,YES
60,services for the population and transport services,MALE,NO
32,technical science,MALE,YES
87,no specialisation,FEMALE,NO
40,technical science,FEMALE,
41,no specialisation,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
38,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
62,economy and administration,MALE,NO
24,no specialisation,FEMALE,NO
23,healthcare,MALE,YES
56,social welfare,MALE,YES
88,no specialisation,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
83,social sciences,FEMALE,NO
97,biological sciences,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
54,technical science,FEMALE,NO
70,no specialisation,MALE,NO
67,production and processing,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,FEMALE,YES
27,production and processing,MALE,NO
75,services for the population and transport services,FEMALE,NO
20,technical science,MALE,
39,no specialisation,FEMALE,NO
22,social welfare,MALE,
48,social sciences,MALE,NO
41,production and processing,MALE,YES
74,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
64,pedagogics,MALE,NO
85,production and processing,MALE,NO
49,biological sciences,MALE,
60,law,FEMALE,NO
56,no specialisation,FEMALE,NO
50,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
45,art,MALE,NO
78,technical science,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
26,economy and administration,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,MALE,NO
29,architecture and construction,FEMALE,NO
19,no specialisation,MALE,NO
36,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
37,social sciences,FEMALE,
21,"agriculture, forestry, fishing",MALE,NO
75,not applicable,MALE,NO
31,technical science,FEMALE,NO
21,pedagogics,MALE,NO
17,pedagogics,FEMALE,NO
23,journalism and information,MALE,NO
57,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
49,social sciences,FEMALE,NO
17,mathematics and statistics,MALE,NO
46,services for the population and transport services,MALE,NO
35,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,NO
34,no specialisation,MALE,NO
86,protection and safety,FEMALE,YES
30,technical science,FEMALE,YES
77,technical science,MALE,NO
45,pedagogics,MALE,NO
51,protection and safety,MALE,
36,social sciences,MALE,YES
54,no specialisation,MALE,NO
64,not applicable,FEMALE,
28,social sciences,MALE,YES
19,social sciences,MALE,YES
50,no specialisation,FEMALE,NO
39,art,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,NO
63,physical sciences,MALE,
67,technical science,MALE,YES
76,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,MALE,NO
30,pedagogics,FEMALE,YES
22,art,MALE,YES
46,no specialisation,FEMALE,NO
77,technical science,MALE,YES
63,social sciences,FEMALE,NO
50,economy and administration,FEMALE,NO
47,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,
38,technical science,FEMALE,NO
59,social sciences,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,MALE,NO
64,pedagogics,MALE,NO
20,public health,MALE,NO
47,technical science,MALE,YES
41,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
20,technical science,FEMALE,YES
70,law,FEMALE,NO
64,no specialisation,FEMALE,NO
52,healthcare,MALE,YES
18,"agriculture, forestry, fishing",MALE,NO
26,law,FEMALE,NO
93,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
17,journalism and information,MALE,NO
66,armed forces and country protection,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
39,art,FEMALE,YES
47,production and processing,FEMALE,
34,armed forces and country protection,FEMALE,NO
16,physical sciences,MALE,NO
50,no specialisation,MALE,NO
66,other,MALE,
20,technical science,FEMALE,YES
46,law,MALE,NO
35,law,FEMALE,YES
25,services for the population and transport services,MALE,NO
78,architecture and construction,MALE,NO
52,architecture and construction,FEMALE,YES
27,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
74,law,MALE,NO
62,services for the population and transport services,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
97,pedagogics,MALE,
28,no specialisation,MALE,YES
66,no specialisation,FEMALE,NO
37,pedagogics,MALE,NO
39,no specialisation,FEMALE,NO
29,economy and administration,FEMALE,NO
36,no specialisation,FEMALE,NO
34,technical science,MALE,NO
68,no specialisation,FEMALE,NO
74,veterinary medicine,FEMALE,YES
24,technical science,FEMALE,NO
49,production and processing,FEMALE,NO
25,production and processing,MALE,YES
86,no specialisation,FEMALE,NO
73,,FEMALE,
34,technical science,FEMALE,YES
20,no specialisation,MALE,YES
16,technical science,MALE,YES
40,pedagogics,MALE,YES
53,no specialisation,MALE,NO
52,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
67,lack of data,MALE,YES
49,public health,FEMALE,NO
17,architecture and construction,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
29,law,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
43,production and processing,MALE,NO
26,economy and administration,MALE,NO
16,art,MALE,
27,healthcare,MALE,YES
59,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,NO
16,pedagogics,MALE,NO
24,services for the population and transport services,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
23,law,FEMALE,YES
25,architecture and construction,MALE,
83,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,YES
39,services for the population and transport services,MALE,NO
48,healthcare,MALE,NO
29,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
41,"agriculture, forestry, fishing",MALE,YES
19,production and processing,MALE,NO
94,no specialisation,FEMALE,NO
20,mathematics and statistics,MALE,NO
29,production and processing,MALE,NO
32,protection and safety,FEMALE,NO
48,no specialisation,FEMALE,NO
24,technical science,FEMALE,YES
16,public health,FEMALE,NO
74,no specialisation,FEMALE,NO
41,technical science,MALE,YES
61,technical science,MALE,YES
24,no specialisation,MALE,NO
61,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
76,technical science,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,YES
23,services for the population and transport services,FEMALE,NO
64,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
44,technical science,MALE,YES
62,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
46,economy and administration,MALE,NO
47,mathematics and statistics,MALE,YES
29,social welfare,MALE,
50,physical sciences,MALE,NO
49,no specialisation,MALE,NO
35,pedagogics,MALE,NO
73,services for the population and transport services,MALE,NO
26,technical science,MALE,YES
61,law,MALE,NO
16,pedagogics,FEMALE,NO
33,law,FEMALE,NO
33,technical science,MALE,NO
31,pedagogics,FEMALE,NO
68,technical science,MALE,
26,technical science,MALE,YES
63,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
41,biological sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
56,no specialisation,MALE,NO
28,social sciences,MALE,NO
16,economy and administration,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
50,law,MALE,NO
72,services for the population and transport services,MALE,NO
60,pedagogics,FEMALE,NO
25,production and processing,MALE,NO
23,social sciences,FEMALE,NO
48,technical science,MALE,YES
69,no specialisation,FEMALE,NO
19,no specialisation,MALE,
84,no specialisation,MALE,NO
27,technical science,MALE,NO
47,no specialisation,FEMALE,NO
43,veterinary medicine,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
23,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
18,other,FEMALE,NO
34,social sciences,MALE,YES
28,pedagogics,FEMALE,NO
24,no specialisation,FEMALE,NO
42,other,MALE,NO
74,social sciences,FEMALE,NO
36,technical science,MALE,NO
85,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
31,no specialisation,MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,YES
47,environmental protection,MALE,NO
16,economy and administration,MALE,NO
97,no specialisation,FEMALE,
73,lack of data,FEMALE,NO
74,technical science,MALE,YES
81,"agriculture, forestry, fishing",FEMALE,NO
63,liberal arts,MALE,NO
51,production and processing,MALE,NO
27,production and processing,FEMALE,YES
62,technical science,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
23,services for the population and transport services,MALE,NO
81,veterinary medicine,FEMALE,
25,services for the population and transport services,MALE,NO
68,no specialisation,MALE,NO
75,pedagogics,FEMALE,
40,"agriculture, forestry, fishing",FEMALE,YES
48,technical science,MALE,YES
57,production and processing,FEMALE,NO
84,social welfare,MALE,NO
39,technical science,FEMALE,NO
96,no specialisation,MALE,NO
29,no specialisation,MALE,NO
49,architecture and construction,FEMALE,NO
23,technical science,MALE,YES
28,services for the population and transport services,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
25,not applicable,MALE,NO
20,social sciences,MALE,NO
59,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
20,architecture and construction,FEMALE,NO
83,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
51,technical science,FEMALE,YES
34,physical sciences,MALE,YES
21,journalism and information,FEMALE,NO
54,technical science,FEMALE,YES
16,technical science,FEMALE,YES
41,not applicable,FEMALE,NO
33,no specialisation,FEMALE,NO
19,liberal arts,MALE,YES
52,no specialisation,FEMALE,NO
87,technical science,MALE,NO
57,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
41,computer science,FEMALE,
16,services for the population and transport services,MALE,NO
16,services for the population and transport services,MALE,NO
35,"agriculture, forestry, fishing",MALE,
42,no specialisation,MALE,YES
52,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
67,technical science,FEMALE,NO
59,services for the population and transport services,MALE,NO
49,no specialisation,MALE,NO
21,technical science,MALE,NO
62,lack of data,MALE,NO
62,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
24,production and processing,MALE,NO
38,armed forces and country protection,MALE,NO
29,law,FEMALE,YES
31,"agriculture, forestry, fishing",MALE,NO
31,pedagogics,FEMALE,NO
48,technical science,FEMALE,NO
23,physical sciences,MALE,NO
37,environmental protection,MALE,NO
38,pedagogics,FEMALE,NO
16,production and processing,FEMALE,
18,armed forces and country protection,MALE,
40,services for the population and transport services,MALE,NO
34,mathematics and statistics,MALE,YES
72,economy and administration,FEMALE,NO
50,law,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,YES
50,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
20,services for the population and transport services,MALE,NO
54,not applicable,FEMALE,NO
26,no specialisation,FEMALE,NO
21,computer science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,FEMALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
29,social sciences,FEMALE,NO
21,no specialisation,MALE,YES
33,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
35,technical science,MALE,YES
52,no specialisation,MALE,NO
28,mathematics and statistics,FEMALE,NO
84,no specialisation,MALE,NO
29,social sciences,MALE,NO
68,social sciences,FEMALE,
22,production and processing,FEMALE,NO
31,pedagogics,FEMALE,
43,technical science,MALE,NO
21,no specialisation,FEMALE,YES
44,technical science,FEMALE,NO
42,law,FEMALE,NO
74,mathematics and statistics,FEMALE,YES
18,technical science,MALE,NO
18,services for the population and transport services,MALE,NO
66,other,FEMALE,NO
81,not applicable,MALE,NO
22,technical science,MALE,YES
33,no specialisation,FEMALE,NO
40,technical science,FEMALE,YES
30,protection and safety,FEMALE,
16,technical science,FEMALE,
50,social sciences,FEMALE,NO
48,no specialisation,MALE,NO
66,journalism and information,MALE,NO
78,technical science,MALE,NO
34,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
96,technical science,MALE,
86,no specialisation,FEMALE,NO
39,,MALE,
65,economy and administration,FEMALE,NO
18,no specialisation,FEMALE,NO
49,no specialisation,MALE,
34,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
51,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
16,public health,MALE,YES
27,no specialisation,MALE,NO
49,armed forces and country protection,MALE,NO
42,no specialisation,MALE,YES
32,no specialisation,MALE,NO
34,liberal arts,FEMALE,NO
66,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
24,social sciences,FEMALE,NO
39,pedagogics,FEMALE,
41,no specialisation,FEMALE,NO
43,physical sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
34,art,MALE,YES
60,technical science,MALE,YES
85,technical science,FEMALE,NO
31,public health,FEMALE,NO
70,other,MALE,NO
19,other,FEMALE,NO
30,pedagogics,MALE,NO
57,law,FEMALE,YES
87,production and processing,FEMALE,
80,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
16,healthcare,MALE,
16,technical science,MALE,YES
67,production and processing,MALE,NO
54,computer science,MALE,
51,no specialisation,MALE,NO
17,services for the population and transport services,MALE,NO
39,technical science,MALE,YES
83,social sciences,FEMALE,NO
38,art,FEMALE,NO
24,technical science,MALE,YES
47,technical science,FEMALE,YES
37,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
27,not applicable,MALE,YES
34,production and processing,FEMALE,YES
69,law,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,YES
16,production and processing,MALE,NO
56,no specialisation,FEMALE,NO
86,social sciences,MALE,YES
17,social sciences,FEMALE,YES
55,pedagogics,FEMALE,NO
27,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
19,technical science,MALE,YES
23,computer science,MALE,NO
36,no specialisation,MALE,NO
36,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
92,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
55,pedagogics,MALE,NO
78,technical science,FEMALE,NO
74,no specialisation,MALE,NO
63,production and processing,MALE,NO
18,technical science,FEMALE,NO
27,technical science,MALE,NO
71,no specialisation,FEMALE,NO
21,technical science,MALE,NO
22,no specialisation,MALE,NO
73,services for the population and transport services,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
16,liberal arts,FEMALE,YES
36,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
50,liberal arts,MALE,NO
68,technical science,MALE,NO
16,technical science,MALE,YES
55,services for the population and transport services,MALE,
46,technical science,MALE,NO
29,no specialisation,FEMALE,NO
96,economy and administration,MALE,NO
46,"agriculture, forestry, fishing",MALE,
64,services for the population and transport services,MALE,NO
52,art,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,FEMALE,NO
31,computer science,FEMALE,NO
50,,FEMALE,NO
17,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
69,technical science,FEMALE,NO
29,liberal arts,FEMALE,NO
19,pedagogics,MALE,NO
19,no specialisation,FEMALE,NO
58,production and processing,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
27,not applicable,MALE,NO
43,architecture and construction,FEMALE,YES
16,social sciences,FEMALE,NO
40,no specialisation,MALE,NO
47,physical sciences,FEMALE,
45,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
84,pedagogics,FEMALE,NO
31,armed forces and country protection,MALE,NO
60,pedagogics,MALE,YES
17,technical science,MALE,YES
19,technical science,MALE,YES
46,pedagogics,FEMALE,NO
93,lack of data,FEMALE,NO
84,other,FEMALE,
16,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
63,art,MALE,YES
27,computer science,FEMALE,NO
16,services for the population and transport services,MALE,NO
21,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,YES
16,economy and administration,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,
16,services for the population and transport services,MALE,NO
23,other,MALE,NO
24,law,FEMALE,NO
16,not applicable,FEMALE,NO
28,technical science,MALE,NO
64,technical science,MALE,YES
26,technical science,MALE,
34,technical science,MALE,YES
83,technical science,MALE,NO
16,economy and administration,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
48,law,FEMALE,NO
39,technical science,FEMALE,YES
31,environmental protection,FEMALE,NO
80,technical science,MALE,NO
61,production and processing,MALE,NO
65,technical science,MALE,YES
18,no specialisation,FEMALE,
16,no specialisation,FEMALE,NO
64,technical science,FEMALE,NO
73,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
56,pedagogics,FEMALE,
20,pedagogics,FEMALE,NO
28,technical science,MALE,YES
48,architecture and construction,MALE,NO
45,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
71,economy and administration,MALE,NO
69,law,FEMALE,NO
64,social sciences,FEMALE,NO
62,technical science,MALE,YES
44,economy and administration,FEMALE,NO
25,technical science,MALE,NO
21,art,FEMALE,NO
50,no specialisation,MALE,NO
39,technical science,FEMALE,NO
21,technical science,FEMALE,YES
97,services for the population and transport services,FEMALE,NO
44,services for the population and transport services,MALE,NO
42,no specialisation,MALE,NO
53,,FEMALE,NO
92,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
48,technical science,MALE,YES
25,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
25,not applicable,FEMALE,YES
48,technical science,FEMALE,NO
47,services for the population and transport services,MALE,NO
26,economy and administration,FEMALE,NO
53,no specialisation,FEMALE,NO
21,lack of data,FEMALE,NO
41,no specialisation,MALE,NO
26,no specialisation,MALE,NO
60,production and processing,FEMALE,NO
67,technical science,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,
16,no specialisation,MALE,NO
43,no specialisation,MALE,NO
64,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
16,technical science,MALE,YES
53,pedagogics,FEMALE,NO
18,pedagogics,MALE,NO
18,biological sciences,FEMALE,
22,"agriculture, forestry, fishing",FEMALE,NO
21,services for the population and transport services,FEMALE,NO
75,physical sciences,MALE,YES
52,protection and safety,FEMALE,NO
43,environmental protection,MALE,YES
22,technical science,MALE,YES
30,social sciences,FEMALE,YES
46,technical science,MALE,YES
88,liberal arts,FEMALE,NO
45,law,MALE,NO
62,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
50,law,FEMALE,NO
76,other,FEMALE,
53,pedagogics,MALE,NO
53,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
27,technical science,MALE,YES
51,technical science,FEMALE,NO
44,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
54,journalism and information,FEMALE,NO
39,law,MALE,YES
40,no specialisation,FEMALE,NO
59,healthcare,MALE,NO
38,computer science,MALE,YES
46,"agriculture, forestry, fishing",MALE,
63,technical science,MALE,YES
35,no specialisation,FEMALE,NO
39,production and processing,MALE,NO
27,no specialisation,MALE,NO
34,services for the population and transport services,MALE,NO
44,production and processing,MALE,NO
86,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
50,technical science,FEMALE,NO
43,law,FEMALE,NO
40,armed forces and country protection,FEMALE,NO
41,biological sciences,FEMALE,
49,technical science,FEMALE,YES
33,pedagogics,MALE,NO
23,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,MALE,NO
33,social sciences,MALE,YES
33,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
33,technical science,MALE,NO
51,computer science,FEMALE,NO
16,no specialisation,FEMALE,NO
27,technical science,MALE,YES
51,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
77,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
71,biological sciences,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,
39,"agriculture, forestry, fishing",FEMALE,NO
22,public health,MALE,YES
21,social sciences,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",MALE,
65,technical science,MALE,NO
30,social sciences,FEMALE,NO
42,pedagogics,MALE,
42,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
38,no specialisation,MALE,NO
29,social sciences,MALE,NO
27,law,FEMALE,NO
29,pedagogics,FEMALE,NO
33,services for the population and transport services,MALE,NO
62,social sciences,MALE,NO
16,architecture and construction,FEMALE,NO
39,no specialisation,FEMALE,NO
23,technical science,MALE,YES
50,no specialisation,MALE,
37,biological sciences,FEMALE,YES
48,art,MALE,YES
28,technical science,MALE,YES
33,no specialisation,FEMALE,NO
64,technical science,FEMALE,NO
24,no specialisation,MALE,NO
35,technical science,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
65,social sciences,FEMALE,NO
33,other,MALE,YES
30,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
38,mathematics and statistics,FEMALE,NO
16,technical science,MALE,YES
71,environmental protection,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
43,law,FEMALE,YES
