sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,21,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1447.0,SINGLE,7.0,1981.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,185.0,81.0,24.9803075597229
FEMALE,52,35-44,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,RETIRED,,,WIDOWED,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,90.0,24.6296994639683
FEMALE,41,25-34,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,UNEMPLOYED,,1957.0,SINGLE,,1993.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,154.0,81.0,29.5890895582459
FEMALE,16,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,6.0,1708.0,MARRIED,1.0,1953.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,NO,,NO,,,NONE,175.0,74.0,39.4114393606922
FEMALE,16,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,7239.0,SINGLE,7.0,1970.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,75.0,26.1048624613999
FEMALE,50,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1400.0,SINGLE,9.0,1997.0,,,TERRIBLE,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,YES,NO,NO,,NO,,,PASSIVE,142.0,69.0,39.630402088266
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,24.0,6058.0,WIDOWED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,164.0,74.0,28.2105466424905
FEMALE,51,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,22.0,3630.0,SINGLE,6.0,,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,182.0,76.0,27.9900414419988
FEMALE,36,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,,PUPIL OR STUDENT,24.0,,DIVORCED,7.0,1993.0,7.0,,DELIGHTED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,,YES,YES,NO,,NO,,,NONE,164.0,81.0,23.4299634987964
FEMALE,58,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,FARMER,25.0,3728.0,MARRIED,7.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,,,PASSIVE,162.0,71.0,24.3758962800723
MALE,54,45-59,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,,,SINGLE,7.0,1982.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,,YES,YES,NO,,NO,,,NONE,183.0,69.0,28.2626865615907
FEMALE,67,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,7.0,1980.0,,1998.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,157.0,72.0,27.5411273635699
MALE,40,60-64,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,DIVORCED,7.0,1999.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,,NO,,NO,,,PASSIVE,173.0,73.0,36.1622916211035
MALE,30,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,,1604.0,SINGLE,7.0,1997.0,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,YES,NO,NO,,NO,,,ACTIVE,166.0,72.0,30.7273203495493
FEMALE,37,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,2087.0,SINGLE,,1981.0,7.0,1998.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,109.0,27.7379171704648
MALE,27,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,461.0,DIVORCED,,1980.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,ACTIVE,167.0,67.0,24.3394159144137
MALE,16,65+,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,5926.0,SINGLE,7.0,1983.0,,1998.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,15.0,YES,NO,NO,,NO,,AUSTRIA,NONE,142.0,99.0,36.1012909345299
FEMALE,28,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,665.0,SINGLE,6.0,1980.0,,1998.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,71.0,27.9617920612871
MALE,16,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,4.0,1358.0,SINGLE,,1973.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,ACTIVE,168.0,74.0,22.8664129505129
FEMALE,54,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,1642.0,SINGLE,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,YES,NO,NO,,NO,,,ACTIVE,143.0,73.0,30.0100641431802
FEMALE,73,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,6.0,2291.0,DIVORCED,,1974.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,ACTIVE,167.0,100.0,25.3895147334103
FEMALE,25,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1608.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,ACTIVE,159.0,72.0,25.3704079736879
MALE,16,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,2160.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,17.0,NO,,NO,NO,NO,,NO,,,ACTIVE,148.0,65.0,37.6594262929766
MALE,47,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,25.0,1674.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,YES,YES,NO,,NO,,,NONE,169.0,97.0,26.4041367549805
MALE,16,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,4069.0,SINGLE,,1976.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,150.0,71.0,31.9409198402135
FEMALE,56,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,YES,YES,,NO,,,NONE,162.0,74.0,24.8527107058578
FEMALE,16,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1680.0,WIDOWED,7.0,2010.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,163.0,88.0,21.7389791936676
FEMALE,16,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1711.0,MARRIED,,1981.0,,,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,165.0,75.0,30.2604903592967
FEMALE,42,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,12.0,1964.0,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,FRANCE,NONE,167.0,92.0,19.5745692066719
FEMALE,26,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,3.0,,SINGLE,,1969.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,159.0,111.0,30.9396852061178
FEMALE,16,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1635.0,MARRIED,7.0,1937.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,169.0,74.0,34.6623418502318
FEMALE,58,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,23.0,1563.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,97.0,27.8723019882669
FEMALE,49,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,SINGLE,,1995.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,74.0,25.7146123415648
FEMALE,16,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,,SINGLE,,,,,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,71.0,26.2611450776183
FEMALE,17,25-34,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,social sciences,,6.0,1062.0,SINGLE,6.0,1968.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,150.0,71.0,
MALE,51,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,,1401.0,SINGLE,,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,169.0,73.0,32.6394830445658
FEMALE,52,60-64,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,1.0,222.0,SINGLE,7.0,1979.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,YES,,NO,,,NONE,,77.0,39.3070673247136
FEMALE,25,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,,1714.0,MARRIED,7.0,1988.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,150.0,68.0,26.3672502162609
FEMALE,42,35-44,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,7.0,,SINGLE,,1970.0,7.0,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,NO,,NO,NO,NO,14.0,NO,,,PASSIVE,170.0,77.0,43.3788567647482
FEMALE,66,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1564.0,MARRIED,7.0,1981.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,171.0,150.0,31.1751470613033
MALE,24,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1684.0,MARRIED,7.0,1981.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,NO,,,ACTIVE,150.0,73.0,29.9388652838175
FEMALE,52,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24.0,1595.0,WIDOWED,8.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,147.0,75.0,29.4724381551784
FEMALE,60,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,1648.0,SINGLE,,2000.0,7.0,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,,YES,NO,NO,,NO,MORE THAN 2 YEARS,,ACTIVE,165.0,74.0,28.7292799719061
FEMALE,23,35-44,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,25.0,1733.0,SINGLE,6.0,1967.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,164.0,71.0,28.5554076625369
FEMALE,16,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,4033.0,SINGLE,7.0,1937.0,7.0,,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,82.0,36.9216027209009
FEMALE,47,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,105.0,30.6500400258117
MALE,57,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,6.0,1283.0,SINGLE,12.0,1968.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,14.0,NO,,ITALY,ACTIVE,152.0,115.0,28.8503463985932
FEMALE,50,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,2021.0,SINGLE,7.0,2005.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,14.0,NO,,,NONE,163.0,74.0,26.8333795266859
FEMALE,16,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,319.0,WIDOWED,7.0,1981.0,,1998.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,174.0,96.0,23.8177231695348
MALE,27,45-59,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,1.0,1665.0,SINGLE,9.0,1958.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,82.0,36.5392156396845
FEMALE,32,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,,SINGLE,7.0,1980.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,172.0,79.0,26.8438168655748
MALE,41,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,,SINGLE,,1965.0,,,UNHAPPY,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,69.0,21.7096185401874
MALE,64,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,10.0,,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,150.0,74.0,30.611188159145
FEMALE,45,45-59,"URBAN BELOW 20,000",Podlaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,,1937.0,SINGLE,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,71.0,25.2954825354898
MALE,54,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1955.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0.0,YES,,NO,,NO,,NO,,,NONE,172.0,61.0,26.7686412827904
MALE,30,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,1400.0,MARRIED,7.0,1997.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,64.0,24.9626835026925
MALE,52,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1744.0,MARRIED,7.0,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,19.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,146.0,58.0,25.855468846483
FEMALE,81,65+,"URBAN 500,000 AND OVER",Slaskie,,no specialisation,FARMER,0.0,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,15.0,NO,NO,NO,,NO,,,NONE,163.0,77.0,30.4362755851072
MALE,24,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,DIVORCED,6.0,2005.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,146.0,72.0,28.2539131529967
MALE,63,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1331.0,SINGLE,,1970.0,,1998.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,66.0,41.1898626244347
FEMALE,62,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,23.0,1527.0,SINGLE,4.0,1974.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,199.0,45.0,27.5588685596048
MALE,58,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1890.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,,YES,NO,NO,,,,,NONE,149.0,94.0,34.031793254723
FEMALE,28,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1676.0,SINGLE,,2006.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,18.0,NO,,NO,NO,NO,,NO,,IRELAND,NONE,162.0,59.0,28.4926981606779
MALE,33,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,0.0,2849.0,DIVORCED,7.0,1986.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,,,,NONE,180.0,77.0,31.5247403875235
MALE,16,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,FARMER,22.0,1671.0,DIVORCED,7.0,1981.0,,1998.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,180.0,72.0,27.1779624109971
FEMALE,16,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0.0,,SINGLE,3.0,,,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,15.0,YES,NO,NO,,NO,,,NONE,163.0,66.0,37.5934036527878
FEMALE,51,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,1686.0,WIDOWED,7.0,1974.0,,1998.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,NO,,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,92.0,43.7903934806192
FEMALE,61,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,,1664.0,SINGLE,7.0,1999.0,,,MIXED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,175.0,76.0,36.9433591568554
FEMALE,21,35-44,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,1608.0,SINGLE,10.0,,,,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,78.0,31.4755373303146
FEMALE,17,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,healthcare,PUPIL OR STUDENT,0.0,757.0,SINGLE,,,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,GERMANY,ACTIVE,166.0,61.0,30.6638149326239
FEMALE,51,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,177.0,96.0,29.8388275335429
FEMALE,16,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,,SINGLE,8.0,1973.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,164.0,139.0,25.8119536750126
FEMALE,16,65+,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,2229.0,SINGLE,12.0,,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,145.0,76.0,28.1274195551798
MALE,58,60-64,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,economy and administration,RETIRED,0.0,1614.0,SINGLE,11.0,1981.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,82.0,33.1298476299534
FEMALE,24,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,,1499.0,MARRIED,7.0,,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,,,NO,,,NONE,170.0,83.0,36.3424249573209
FEMALE,31,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,,SINGLE,1.0,,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,180.0,67.0,21.0317865937974
FEMALE,48,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,23.0,1130.0,MARRIED,12.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,74.0,35.4057263151933
FEMALE,48,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1689.0,MARRIED,7.0,2010.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,156.0,80.0,36.5062391942679
