age,eduspec,sex,alcabuse
22,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
73,pedagogics,MALE,NO
18,social sciences,FEMALE,NO
25,pedagogics,FEMALE,NO
38,production and processing,FEMALE,NO
73,production and processing,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
48,production and processing,FEMALE,NO
56,no specialisation,MALE,NO
63,social sciences,FEMALE,NO
29,production and processing,FEMALE,NO
44,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,NO
34,technical science,MALE,NO
16,architecture and construction,MALE,NO
79,technical science,FEMALE,NO
38,protection and safety,MALE,NO
16,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
28,no specialisation,MALE,YES
65,production and processing,FEMALE,NO
69,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
73,computer science,FEMALE,NO
61,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
32,technical science,MALE,YES
45,computer science,MALE,NO
51,technical science,MALE,YES
52,mathematics and statistics,MALE,NO
42,social sciences,MALE,NO
44,no specialisation,MALE,YES
27,technical science,MALE,YES
17,production and processing,FEMALE,NO
25,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
57,no specialisation,MALE,NO
70,no specialisation,MALE,NO
60,not applicable,MALE,NO
74,technical science,MALE,NO
62,mathematics and statistics,MALE,NO
56,no specialisation,MALE,NO
49,mathematics and statistics,MALE,NO
16,technical science,MALE,YES
34,technical science,MALE,NO
30,social sciences,MALE,NO
52,no specialisation,MALE,NO
43,no specialisation,MALE,NO
42,production and processing,FEMALE,NO
34,technical science,MALE,YES
53,no specialisation,FEMALE,NO
61,economy and administration,MALE,NO
31,"agriculture, forestry, fishing",MALE,YES
97,"agriculture, forestry, fishing",MALE,NO
20,technical science,MALE,YES
16,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
19,no specialisation,MALE,NO
68,production and processing,FEMALE,NO
50,production and processing,MALE,YES
53,economy and administration,MALE,NO
23,production and processing,MALE,YES
24,technical science,MALE,YES
97,production and processing,FEMALE,NO
42,art,MALE,YES
33,economy and administration,FEMALE,NO
16,technical science,MALE,YES
35,technical science,MALE,YES
42,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
65,production and processing,FEMALE,NO
54,economy and administration,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
30,art,MALE,NO
21,no specialisation,MALE,NO
37,services for the population and transport services,MALE,YES
19,technical science,MALE,YES
67,no specialisation,MALE,NO
64,social sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,NO
16,social sciences,MALE,NO
65,no specialisation,MALE,YES
57,no specialisation,MALE,NO
76,"agriculture, forestry, fishing",MALE,YES
81,architecture and construction,MALE,YES
35,technical science,MALE,YES
29,no specialisation,MALE,NO
33,technical science,FEMALE,NO
59,no specialisation,MALE,NO
28,technical science,MALE,YES
34,no specialisation,MALE,NO
42,economy and administration,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
56,production and processing,FEMALE,NO
26,services for the population and transport services,MALE,YES
18,pedagogics,FEMALE,NO
16,economy and administration,MALE,NO
27,no specialisation,MALE,NO
61,technical science,MALE,YES
66,pedagogics,FEMALE,NO
16,technical science,MALE,NO
21,technical science,MALE,YES
48,art,MALE,NO
60,no specialisation,MALE,NO
58,services for the population and transport services,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
78,no specialisation,MALE,NO
55,no specialisation,MALE,YES
69,social sciences,MALE,NO
51,mathematics and statistics,MALE,NO
45,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
37,pedagogics,FEMALE,NO
56,economy and administration,MALE,NO
58,no specialisation,MALE,YES
41,technical science,MALE,YES
20,social sciences,FEMALE,NO
46,pedagogics,MALE,YES
78,healthcare,MALE,NO
58,computer science,FEMALE,NO
25,pedagogics,MALE,NO
25,economy and administration,FEMALE,NO
68,technical science,FEMALE,NO
19,no specialisation,MALE,NO
39,liberal arts,FEMALE,NO
65,economy and administration,MALE,NO
49,pedagogics,FEMALE,NO
48,pedagogics,MALE,NO
37,veterinary medicine,FEMALE,NO
37,pedagogics,MALE,NO
21,social sciences,FEMALE,NO
24,no specialisation,MALE,NO
70,mathematics and statistics,FEMALE,NO
19,public health,MALE,YES
16,armed forces and country protection,MALE,YES
38,"agriculture, forestry, fishing",MALE,YES
25,no specialisation,MALE,NO
37,no specialisation,MALE,YES
65,social sciences,FEMALE,NO
30,technical science,FEMALE,YES
38,technical science,MALE,YES
37,technical science,MALE,NO
23,law,FEMALE,NO
47,services for the population and transport services,MALE,NO
52,pedagogics,MALE,NO
71,production and processing,FEMALE,NO
63,technical science,MALE,NO
36,production and processing,FEMALE,NO
16,social sciences,MALE,NO
61,services for the population and transport services,MALE,NO
41,art,MALE,NO
45,computer science,MALE,NO
48,art,MALE,NO
42,no specialisation,FEMALE,NO
25,economy and administration,FEMALE,NO
61,no specialisation,FEMALE,NO
58,technical science,MALE,NO
82,technical science,MALE,NO
49,technical science,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
66,social sciences,FEMALE,NO
71,economy and administration,MALE,NO
18,services for the population and transport services,FEMALE,NO
30,no specialisation,MALE,NO
58,services for the population and transport services,FEMALE,NO
40,pedagogics,FEMALE,NO
48,law,FEMALE,NO
57,economy and administration,FEMALE,NO
16,social sciences,MALE,NO
30,no specialisation,MALE,NO
73,architecture and construction,MALE,NO
68,technical science,MALE,YES
16,no specialisation,MALE,YES
69,technical science,MALE,YES
30,no specialisation,MALE,NO
42,no specialisation,MALE,NO
47,services for the population and transport services,FEMALE,NO
36,technical science,MALE,YES
22,no specialisation,FEMALE,NO
74,technical science,FEMALE,NO
55,economy and administration,MALE,NO
32,technical science,MALE,YES
79,technical science,FEMALE,NO
51,mathematics and statistics,MALE,YES
74,law,MALE,YES
50,technical science,FEMALE,NO
40,environmental protection,MALE,YES
51,social sciences,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
37,services for the population and transport services,MALE,NO
55,economy and administration,FEMALE,NO
57,no specialisation,FEMALE,NO
19,social sciences,MALE,NO
42,physical sciences,FEMALE,YES
16,economy and administration,MALE,NO
60,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
41,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
70,no specialisation,MALE,NO
46,pedagogics,FEMALE,NO
39,art,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
63,production and processing,FEMALE,NO
59,no specialisation,MALE,NO
31,technical science,MALE,YES
47,no specialisation,FEMALE,NO
33,computer science,FEMALE,NO
82,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
26,production and processing,FEMALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,NO
58,technical science,MALE,YES
41,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
56,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
71,no specialisation,FEMALE,NO
30,social sciences,MALE,NO
39,economy and administration,MALE,NO
33,services for the population and transport services,MALE,NO
28,art,FEMALE,NO
71,production and processing,FEMALE,NO
83,social sciences,FEMALE,NO
37,pedagogics,FEMALE,NO
79,no specialisation,MALE,YES
56,no specialisation,MALE,NO
69,no specialisation,MALE,NO
52,production and processing,MALE,NO
54,technical science,MALE,NO
74,technical science,MALE,YES
64,economy and administration,FEMALE,NO
52,no specialisation,MALE,NO
19,social sciences,MALE,NO
31,technical science,MALE,YES
49,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
16,no specialisation,MALE,NO
39,no specialisation,MALE,NO
35,not applicable,MALE,YES
19,no specialisation,MALE,YES
56,technical science,MALE,YES
47,technical science,MALE,NO
72,services for the population and transport services,FEMALE,NO
42,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
50,economy and administration,FEMALE,NO
38,technical science,MALE,YES
17,no specialisation,FEMALE,YES
27,no specialisation,MALE,YES
16,mathematics and statistics,FEMALE,NO
73,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
54,healthcare,FEMALE,NO
36,technical science,MALE,YES
41,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
48,no specialisation,MALE,NO
40,law,MALE,NO
71,no specialisation,FEMALE,NO
44,technical science,MALE,YES
38,"agriculture, forestry, fishing",MALE,NO
56,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
73,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
45,production and processing,FEMALE,NO
16,economy and administration,MALE,NO
42,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
42,production and processing,MALE,YES
52,no specialisation,FEMALE,NO
59,architecture and construction,MALE,NO
39,production and processing,FEMALE,NO
67,no specialisation,MALE,NO
60,technical science,MALE,YES
30,environmental protection,MALE,YES
33,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
38,production and processing,MALE,NO
25,production and processing,FEMALE,NO
62,production and processing,FEMALE,NO
50,production and processing,FEMALE,NO
47,production and processing,FEMALE,NO
64,social welfare,MALE,NO
41,no specialisation,MALE,NO
46,technical science,MALE,YES
59,technical science,MALE,YES
49,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
35,mathematics and statistics,FEMALE,NO
69,technical science,FEMALE,NO
63,no specialisation,MALE,YES
34,technical science,MALE,NO
61,technical science,MALE,YES
23,no specialisation,MALE,NO
32,technical science,MALE,YES
22,technical science,MALE,YES
70,technical science,MALE,YES
17,social sciences,FEMALE,NO
52,technical science,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,MALE,YES
52,services for the population and transport services,FEMALE,NO
52,production and processing,FEMALE,NO
56,pedagogics,FEMALE,NO
48,services for the population and transport services,MALE,NO
64,mathematics and statistics,FEMALE,NO
25,art,MALE,NO
43,pedagogics,MALE,NO
22,no specialisation,FEMALE,NO
67,computer science,FEMALE,NO
52,technical science,MALE,YES
70,technical science,MALE,YES
49,no specialisation,FEMALE,NO
38,pedagogics,MALE,NO
79,pedagogics,MALE,NO
43,technical science,MALE,YES
50,pedagogics,MALE,NO
53,services for the population and transport services,FEMALE,NO
62,technical science,MALE,NO
55,no specialisation,MALE,NO
44,liberal arts,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
38,law,MALE,NO
97,technical science,FEMALE,NO
27,law,FEMALE,NO
43,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
42,technical science,MALE,YES
20,production and processing,FEMALE,NO
46,no specialisation,MALE,YES
59,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
57,art,MALE,NO
39,no specialisation,FEMALE,NO
61,production and processing,MALE,YES
34,economy and administration,MALE,NO
52,no specialisation,MALE,NO
72,production and processing,FEMALE,NO
49,production and processing,FEMALE,NO
25,art,FEMALE,NO
28,technical science,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,YES
54,technical science,MALE,NO
69,no specialisation,MALE,NO
66,technical science,MALE,NO
55,technical science,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
43,pedagogics,FEMALE,NO
35,no specialisation,MALE,YES
51,technical science,MALE,YES
52,production and processing,FEMALE,NO
39,technical science,MALE,YES
75,no specialisation,FEMALE,NO
76,production and processing,FEMALE,NO
50,law,FEMALE,NO
55,no specialisation,MALE,YES
65,technical science,MALE,YES
17,services for the population and transport services,FEMALE,NO
34,technical science,MALE,NO
80,technical science,MALE,YES
16,pedagogics,MALE,NO
35,biological sciences,FEMALE,NO
39,technical science,MALE,YES
75,no specialisation,MALE,NO
23,economy and administration,MALE,NO
24,technical science,MALE,YES
47,technical science,MALE,NO
27,services for the population and transport services,FEMALE,NO
67,no specialisation,MALE,NO
29,production and processing,MALE,NO
50,not applicable,MALE,YES
20,pedagogics,MALE,YES
51,no specialisation,FEMALE,NO
38,pedagogics,MALE,NO
75,production and processing,FEMALE,NO
47,pedagogics,FEMALE,NO
16,technical science,MALE,YES
51,technical science,FEMALE,NO
70,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
74,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
16,technical science,MALE,YES
49,technical science,MALE,YES
67,production and processing,FEMALE,NO
65,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
45,mathematics and statistics,MALE,NO
65,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
49,no specialisation,MALE,NO
62,technical science,MALE,YES
97,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
16,social sciences,MALE,YES
56,production and processing,FEMALE,NO
69,physical sciences,MALE,NO
16,technical science,MALE,YES
75,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
16,computer science,MALE,NO
32,production and processing,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
32,economy and administration,MALE,NO
32,mathematics and statistics,FEMALE,NO
46,architecture and construction,FEMALE,NO
49,production and processing,MALE,NO
51,services for the population and transport services,MALE,NO
22,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
46,production and processing,FEMALE,NO
52,healthcare,MALE,YES
97,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
39,production and processing,FEMALE,NO
56,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
77,services for the population and transport services,MALE,NO
39,technical science,MALE,YES
58,production and processing,FEMALE,NO
45,law,FEMALE,NO
25,art,MALE,NO
39,technical science,FEMALE,NO
68,art,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
27,architecture and construction,MALE,NO
43,lack of data,MALE,NO
38,art,MALE,NO
64,economy and administration,MALE,NO
52,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
55,economy and administration,MALE,NO
56,no specialisation,MALE,NO
55,technical science,MALE,NO
58,technical science,MALE,NO
90,"agriculture, forestry, fishing",MALE,YES
39,mathematics and statistics,MALE,NO
23,pedagogics,MALE,NO
67,technical science,MALE,YES
62,economy and administration,MALE,NO
18,economy and administration,MALE,NO
32,services for the population and transport services,MALE,NO
80,technical science,MALE,NO
62,computer science,MALE,NO
46,pedagogics,MALE,NO
47,technical science,FEMALE,NO
35,no specialisation,MALE,YES
47,production and processing,MALE,YES
39,technical science,MALE,YES
42,no specialisation,MALE,NO
53,technical science,MALE,YES
36,pedagogics,FEMALE,YES
38,architecture and construction,FEMALE,NO
49,technical science,MALE,YES
44,no specialisation,MALE,NO
62,production and processing,FEMALE,NO
46,technical science,MALE,YES
55,no specialisation,FEMALE,NO
74,social sciences,FEMALE,NO
26,art,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
62,production and processing,MALE,NO
16,public health,MALE,YES
22,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
40,economy and administration,FEMALE,NO
47,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
45,art,FEMALE,NO
31,production and processing,FEMALE,NO
58,production and processing,FEMALE,NO
19,technical science,FEMALE,NO
51,technical science,MALE,YES
45,technical science,MALE,YES
24,economy and administration,FEMALE,NO
44,social sciences,MALE,NO
50,production and processing,FEMALE,NO
30,social sciences,MALE,NO
37,production and processing,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
56,production and processing,FEMALE,NO
30,economy and administration,MALE,NO
63,no specialisation,MALE,NO
56,healthcare,MALE,NO
44,physical sciences,MALE,NO
60,no specialisation,FEMALE,NO
67,liberal arts,FEMALE,NO
41,architecture and construction,MALE,NO
39,healthcare,MALE,NO
57,no specialisation,MALE,NO
47,no specialisation,MALE,NO
64,art,MALE,NO
66,technical science,MALE,YES
50,technical science,MALE,YES
43,law,FEMALE,NO
48,technical science,MALE,NO
42,economy and administration,FEMALE,NO
42,environmental protection,MALE,YES
42,technical science,MALE,YES
64,healthcare,MALE,YES
64,technical science,MALE,YES
46,healthcare,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
24,technical science,MALE,YES
48,technical science,MALE,NO
56,technical science,MALE,YES
64,economy and administration,FEMALE,NO
56,no specialisation,MALE,NO
42,no specialisation,MALE,NO
37,law,MALE,NO
47,law,MALE,NO
74,no specialisation,FEMALE,NO
26,production and processing,MALE,YES
73,"agriculture, forestry, fishing",MALE,NO
76,production and processing,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
47,production and processing,MALE,YES
80,economy and administration,MALE,NO
55,pedagogics,MALE,NO
67,liberal arts,MALE,YES
27,law,MALE,NO
43,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
51,liberal arts,FEMALE,NO
43,economy and administration,FEMALE,NO
71,technical science,MALE,YES
59,technical science,MALE,YES
53,mathematics and statistics,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
70,lack of data,MALE,YES
90,no specialisation,FEMALE,NO
38,liberal arts,FEMALE,NO
16,economy and administration,FEMALE,NO
55,technical science,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
34,art,MALE,NO
38,pedagogics,FEMALE,NO
40,technical science,MALE,YES
51,no specialisation,FEMALE,NO
32,technical science,MALE,YES
67,technical science,FEMALE,NO
54,no specialisation,MALE,YES
38,protection and safety,MALE,NO
28,no specialisation,MALE,NO
59,technical science,MALE,YES
40,no specialisation,MALE,NO
57,technical science,MALE,NO
68,technical science,MALE,YES
26,liberal arts,FEMALE,NO
63,technical science,MALE,NO
47,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
41,services for the population and transport services,MALE,NO
37,law,FEMALE,NO
38,production and processing,FEMALE,NO
60,services for the population and transport services,MALE,NO
80,technical science,MALE,NO
49,computer science,FEMALE,NO
34,services for the population and transport services,MALE,NO
29,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
49,liberal arts,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,MALE,NO
29,production and processing,MALE,YES
65,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
16,economy and administration,FEMALE,NO
56,economy and administration,MALE,NO
63,technical science,MALE,YES
63,no specialisation,MALE,NO
56,art,MALE,NO
22,technical science,FEMALE,NO
61,technical science,MALE,NO
25,pedagogics,FEMALE,NO
18,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
53,no specialisation,MALE,YES
48,technical science,MALE,YES
49,no specialisation,MALE,YES
70,technical science,FEMALE,NO
43,services for the population and transport services,MALE,YES
57,art,MALE,NO
50,technical science,MALE,YES
27,technical science,MALE,YES
34,pedagogics,FEMALE,NO
19,technical science,MALE,YES
59,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
42,technical science,MALE,YES
37,technical science,MALE,NO
56,technical science,MALE,NO
69,no specialisation,FEMALE,NO
39,technical science,MALE,YES
33,law,MALE,NO
47,no specialisation,MALE,NO
47,no specialisation,MALE,NO
35,protection and safety,FEMALE,NO
17,architecture and construction,MALE,NO
16,production and processing,MALE,YES
38,no specialisation,FEMALE,NO
64,healthcare,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
80,technical science,FEMALE,NO
62,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
58,technical science,MALE,YES
36,technical science,MALE,YES
39,no specialisation,FEMALE,NO
21,law,MALE,NO
24,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
43,no specialisation,MALE,YES
18,physical sciences,MALE,NO
50,production and processing,FEMALE,NO
42,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
27,not applicable,MALE,YES
16,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
69,production and processing,MALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
47,law,MALE,NO
62,no specialisation,FEMALE,NO
17,architecture and construction,FEMALE,NO
53,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
52,law,MALE,NO
68,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
36,production and processing,MALE,NO
45,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
17,economy and administration,FEMALE,NO
51,no specialisation,MALE,NO
18,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
68,mathematics and statistics,MALE,NO
70,services for the population and transport services,FEMALE,NO
29,journalism and information,FEMALE,YES
16,technical science,MALE,YES
54,production and processing,FEMALE,NO
33,pedagogics,MALE,NO
55,no specialisation,MALE,NO
31,technical science,MALE,NO
21,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
78,social sciences,FEMALE,NO
35,not applicable,FEMALE,NO
55,mathematics and statistics,FEMALE,NO
51,technical science,MALE,YES
58,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
18,no specialisation,MALE,NO
74,social sciences,FEMALE,NO
57,social sciences,FEMALE,NO
49,social sciences,FEMALE,NO
28,no specialisation,MALE,YES
37,production and processing,FEMALE,NO
16,production and processing,FEMALE,NO
29,pedagogics,FEMALE,NO
60,technical science,MALE,YES
59,not applicable,MALE,YES
69,architecture and construction,MALE,NO
16,no specialisation,MALE,YES
79,no specialisation,MALE,NO
69,economy and administration,FEMALE,NO
18,production and processing,FEMALE,NO
16,technical science,FEMALE,YES
41,production and processing,FEMALE,NO
62,no specialisation,MALE,NO
23,technical science,MALE,NO
33,no specialisation,MALE,YES
27,other,FEMALE,NO
17,pedagogics,FEMALE,NO
50,production and processing,MALE,YES
50,technical science,MALE,NO
77,no specialisation,MALE,NO
73,technical science,MALE,YES
23,production and processing,MALE,NO
19,technical science,MALE,YES
54,law,FEMALE,NO
54,art,MALE,NO
31,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
68,social sciences,MALE,YES
63,technical science,MALE,YES
73,economy and administration,FEMALE,NO
16,technical science,FEMALE,YES
30,technical science,MALE,YES
33,economy and administration,MALE,NO
69,technical science,MALE,YES
25,computer science,FEMALE,NO
50,no specialisation,MALE,YES
36,production and processing,MALE,NO
41,no specialisation,MALE,YES
55,technical science,MALE,YES
73,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
69,mathematics and statistics,FEMALE,NO
42,production and processing,FEMALE,YES
34,no specialisation,FEMALE,NO
49,physical sciences,MALE,YES
31,social welfare,MALE,NO
66,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,YES
39,economy and administration,MALE,NO
41,services for the population and transport services,FEMALE,NO
59,pedagogics,FEMALE,NO
76,technical science,MALE,YES
34,no specialisation,MALE,NO
55,economy and administration,MALE,NO
39,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
29,technical science,FEMALE,NO
33,pedagogics,FEMALE,NO
65,technical science,MALE,NO
61,economy and administration,FEMALE,NO
32,technical science,MALE,YES
41,technical science,MALE,NO
50,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
56,social sciences,FEMALE,NO
37,liberal arts,MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
36,computer science,FEMALE,NO
49,no specialisation,FEMALE,NO
41,technical science,MALE,YES
58,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,NO
68,production and processing,FEMALE,NO
23,pedagogics,MALE,NO
18,economy and administration,FEMALE,NO
24,law,MALE,NO
81,social welfare,MALE,NO
21,pedagogics,FEMALE,NO
45,healthcare,MALE,NO
44,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
41,law,MALE,NO
63,economy and administration,MALE,NO
51,no specialisation,MALE,NO
16,technical science,MALE,YES
16,technical science,MALE,YES
78,technical science,MALE,YES
32,technical science,MALE,YES
58,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
79,production and processing,FEMALE,NO
47,not applicable,FEMALE,NO
45,social sciences,MALE,NO
54,social sciences,MALE,NO
52,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
42,production and processing,FEMALE,NO
42,economy and administration,MALE,NO
74,no specialisation,FEMALE,YES
33,no specialisation,MALE,NO
42,social sciences,MALE,NO
45,no specialisation,FEMALE,NO
60,technical science,MALE,YES
55,technical science,FEMALE,NO
94,technical science,FEMALE,YES
67,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
47,law,MALE,YES
50,no specialisation,MALE,YES
26,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
75,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
68,services for the population and transport services,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
30,production and processing,MALE,YES
56,law,FEMALE,NO
37,pedagogics,MALE,NO
16,no specialisation,MALE,YES
43,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
47,services for the population and transport services,MALE,YES
27,computer science,MALE,NO
54,physical sciences,MALE,YES
22,economy and administration,MALE,YES
16,art,MALE,NO
41,economy and administration,FEMALE,NO
70,art,MALE,NO
47,technical science,MALE,NO
58,social sciences,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
48,physical sciences,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
44,economy and administration,MALE,NO
58,lack of data,FEMALE,YES
26,no specialisation,FEMALE,NO
21,other,MALE,NO
64,computer science,FEMALE,NO
63,economy and administration,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
75,technical science,MALE,NO
16,technical science,MALE,YES
39,technical science,MALE,NO
28,technical science,MALE,YES
50,pedagogics,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
36,technical science,MALE,YES
51,production and processing,MALE,NO
17,pedagogics,MALE,NO
50,pedagogics,MALE,NO
26,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
53,mathematics and statistics,MALE,NO
60,no specialisation,MALE,YES
53,lack of data,FEMALE,NO
41,art,MALE,NO
48,technical science,MALE,NO
84,technical science,MALE,YES
37,law,MALE,NO
49,social sciences,MALE,NO
28,pedagogics,FEMALE,NO
64,production and processing,FEMALE,NO
57,technical science,FEMALE,NO
49,mathematics and statistics,MALE,NO
31,services for the population and transport services,MALE,NO
27,no specialisation,MALE,YES
18,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
40,no specialisation,MALE,NO
34,production and processing,FEMALE,NO
24,technical science,FEMALE,NO
60,technical science,MALE,YES
73,no specialisation,MALE,NO
