sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,biological sciences,RETIRED,-8,6978.0,MARRIED,,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,192.0,91.0,23.5075725040261
FEMALE,80,,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,885.0,DE FACTO SEPARATED,,1971.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,18,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,175.0,74.0,23.9095224277497
MALE,46,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1165.0,DIVORCED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,ACTIVE,185.0,69.0,16.0451746992203
MALE,18,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,-1,1089.0,SINGLE,2.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9,NO,7,NO,NO,NO,6,NO,IT DEPENDS,GERMANY,PASSIVE,179.0,64.0,34.8406989490241
MALE,63,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,1230.0,SINGLE,,1971.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,171.0,67.0,25.7272611561115
FEMALE,25,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,,14,1545.0,MARRIED,7.0,,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,167.0,111.0,34.223786004878
MALE,20,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,-8,2205.0,SINGLE,7.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,181.0,59.0,30.2779201746063
MALE,62,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,other,RETIRED,15,2126.0,SINGLE,,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,,-8,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,183.0,75.0,19.104444568367
FEMALE,19,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,5,,MARRIED,9.0,1958.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,-8,NO,YES,NO,-8,NO,,USA,NONE,161.0,64.0,19.2516917017198
FEMALE,52,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,-8,1903.0,SINGLE,,2004.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,172.0,49.0,20.0828467769706
MALE,54,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,25,2249.0,SINGLE,2.0,2000.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,7,NO,-7,NO,NO,NO,-8,NO,,NORWAY,,165.0,79.0,38.8592054314894
MALE,77,35-44,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,24,848.0,MARRIED,7.0,1976.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,173.0,66.0,34.1157965446496
MALE,16,65+,RURAL AREAS,Swietokrzyskie,,not applicable,OTHER ECONOMICALLY INACTIVE,0,1920.0,MARRIED,,1972.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,,160.0,67.0,23.128334722131
FEMALE,32,16-24,RURAL AREAS,Slaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,,DIVORCED,,,,,PLEASED,11.0,,YES,YES,NO,1,YES,-7,NO,NO,NO,-8,NO,,AUSTRIA,ACTIVE,157.0,50.0,23.7121357998618
MALE,36,25-34,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0,1497.0,MARRIED,8.0,1975.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,10,NO,9,NO,NO,NO,-8,NO,,,NONE,172.0,69.0,
FEMALE,62,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,0,1115.0,DIVORCED,,1978.0,,,PLEASED,1.0,,YES,YES,YES,1,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,USA,ACTIVE,165.0,64.0,25.3622660310336
FEMALE,63,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0,1822.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",,,NONE,,96.0,34.2980053403876
MALE,30,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,-8,707.0,MARRIED,7.0,1968.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17,,20,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,188.0,78.0,25.4157941559417
FEMALE,22,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,,1981.0,4.0,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,,-8,NO,NO,YES,-8,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,157.0,65.0,24.1966143725321
FEMALE,49,45-59,"URBAN 100,000-200,000",Podkarpackie,,public health,EMPLOYED IN PRIVATE SECTOR,0,1125.0,MARRIED,8.0,1992.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,NO,,,-8,NO,,OTHER COUNTRIES,ACTIVE,163.0,82.0,30.950132918909
MALE,34,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,0,1345.0,DE FACTO SEPARATED,6.0,2006.0,,,PLEASED,0.0,,NO,YES,NO,3,NO,-7,NO,NO,NO,-8,NO,,BELGIUM,NONE,172.0,76.0,26.1913248226209
FEMALE,31,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,PUPIL OR STUDENT,-8,1622.0,MARRIED,9.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,178.0,82.0,24.035235896943
MALE,47,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,13165.0,MARRIED,,1956.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,177.0,130.0,21.2231872246255
FEMALE,55,65+,"URBAN 100,000-200,000",Dolnoslaskie,,computer science,LONG-TERM SICK/DISABLED,0,1039.0,SINGLE,7.0,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,,176.0,66.0,22.2531446121838
FEMALE,16,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,-8,1433.0,LEGALLY SEPARATED,7.0,1952.0,7.0,,PLEASED,5.0,,YES,YES,NO,3,NO,11,,NO,NO,-8,NO,,GERMANY,PASSIVE,172.0,68.0,24.2638877267725
FEMALE,36,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,7.0,1982.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,,-8,NO,,,PASSIVE,171.0,91.0,36.9013447284259
FEMALE,70,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,-8,1418.0,MARRIED,6.0,1981.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,47,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,160.0,71.0,28.6095448768932
MALE,52,16-24,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,art,UNEMPLOYED,0,1356.0,LEGALLY SEPARATED,7.0,1978.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,-8,NO,10,NO,NO,NO,56,NO,MORE THAN 2 YEARS,SPAIN,NONE,198.0,80.0,22.3528222016105
FEMALE,16,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social welfare,PUPIL OR STUDENT,-8,1579.0,SINGLE,5.0,1982.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,YES,YES,NO,20,NO,,NORWAY,NONE,189.0,63.0,29.7549385664598
MALE,20,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,law,RETIRED,25,1515.0,MARRIED,7.0,2010.0,,1998.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,,NO,NO,-8,,,IRELAND,PASSIVE,162.0,106.0,17.1399237252619
MALE,51,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,11,,DE FACTO SEPARATED,6.0,1999.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,NO,-7,NO,,NO,-8,NO,IT DEPENDS,,NONE,166.0,67.0,24.4409782136226
MALE,28,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,,,,1996.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,YES,NO,NO,-8,NO,,USA,NONE,174.0,80.0,24.5936852571831
FEMALE,16,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,23,,MARRIED,2.0,,,2008.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,23,,-8,NO,NO,NO,-8,NO,FOREVER,OTHER COUNTRIES,NONE,159.0,87.0,33.1323081571984
FEMALE,51,65+,"URBAN 100,000-200,000",Lodzkie,,social welfare,RETIRED,0,755.0,SINGLE,10.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,NO,,,-8,NO,IT DEPENDS,CANADA,ACTIVE,169.0,67.0,25.7448961956768
FEMALE,17,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,10,,WIDOWED,12.0,1972.0,,,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,NO,4,NO,NO,NO,-8,NO,,,PASSIVE,169.0,51.0,31.6946147613308
FEMALE,40,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-8,929.0,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8,NO,-7,NO,NO,NO,-8,NO,,,NONE,166.0,57.0,29.500362515517
FEMALE,58,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,248.0,SINGLE,10.0,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9,NO,-7,NO,NO,,-8,NO,,AUSTRALIA,ACTIVE,171.0,51.0,23.9053021887214
FEMALE,46,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,0,1448.0,DE FACTO SEPARATED,8.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,YES,-7,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,165.0,94.0,27.1866481589516
FEMALE,16,35-44,"URBAN 20,000-100,000",Malopolskie,SECONDARY,art,OTHER ECONOMICALLY INACTIVE,0,1609.0,SINGLE,12.0,1998.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,30,NO,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,181.0,67.0,30.9119396055029
MALE,22,65+,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,1499.0,MARRIED,,2004.0,,1970.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,YES,-8,NO,,NO,-8,NO,,,NONE,173.0,61.0,37.3010228743414
MALE,46,60-64,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1493.0,MARRIED,4.0,1970.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,22,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,166.0,73.0,19.5676054153973
MALE,20,16-24,RURAL AREAS,Wielkopolskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1445.0,MARRIED,6.0,1977.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,7,YES,-8,NO,NO,NO,-8,NO,FOREVER,AUSTRIA,NONE,166.0,73.0,23.2545602270566
MALE,39,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,1501.0,MARRIED,,1986.0,,,DELIGHTED,11.0,,NO OPINION,NO OPINION,YES,9,NO,-8,NO,NO,YES,-8,NO,FOREVER,CANADA,PASSIVE,177.0,75.0,28.8761570124693
MALE,19,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,,0,1790.0,MARRIED,7.0,1981.0,1.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9,NO,-8,NO,YES,NO,-8,NO,,,PASSIVE,182.0,83.0,33.4677461993593
FEMALE,57,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0,1627.0,MARRIED,6.0,2011.0,,1986.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,1,NO,NO,NO,50,NO,,OTHER COUNTRIES,ACTIVE,164.0,60.0,27.7120612628776
MALE,31,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,,MARRIED,2.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,46,,-7,NO,NO,NO,-8,,,ITALY,NONE,172.0,60.0,31.9524323800255
FEMALE,23,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,,technical science,EMPLOYED IN PRIVATE SECTOR,9,1376.0,WIDOWED,4.0,1973.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,BELGIUM,NONE,159.0,87.0,21.2331678781692
FEMALE,23,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,1932.0,MARRIED,7.0,1977.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,YES,YES,NO,-8,NO,,NETHERLANDS,NONE,161.0,106.0,23.9080517504885
FEMALE,16,65+,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,0,1415.0,MARRIED,10.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,0,NO,-8,NO,NO,NO,4,NO,,,NONE,160.0,101.0,30.0107845559938
MALE,19,45-59,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,0,1940.0,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-8,NO,NO,NO,-8,NO,FOREVER,BELGIUM,NONE,173.0,105.0,21.4909496312889
FEMALE,54,16-24,RURAL AREAS,Lubelskie,SECONDARY,computer science,PUPIL OR STUDENT,-8,,MARRIED,,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,9,NO,NO,NO,-8,NO,,,NONE,170.0,101.0,17.0712024327902
FEMALE,57,25-34,RURAL AREAS,Pomorskie,SECONDARY,social welfare,LONG-TERM SICK/DISABLED,0,,MARRIED,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,12,NO,-7,NO,NO,NO,-8,NO,,GERMANY,NONE,166.0,79.0,30.306750047011
FEMALE,30,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,-8,1001.0,MARRIED,10.0,,,1998.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,16,NO,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,NONE,168.0,76.0,23.6493603455989
FEMALE,29,,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-1,1410.0,MARRIED,11.0,1982.0,,,,6.0,,YES,,NO,-1,YES,-8,YES,NO,NO,-8,NO,IT DEPENDS,,NONE,176.0,112.0,26.5761248502244
MALE,43,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,2373.0,,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,12,NO,NO,NO,48,NO,,AUSTRALIA,ACTIVE,162.0,109.0,25.1557713854462
MALE,27,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0,3228.0,WIDOWED,7.0,,,2008.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,,YES,YES,1,NO,-8,NO,NO,NO,-8,,MORE THAN 2 YEARS,SWEDEN,NONE,174.0,50.0,26.4359625038455
FEMALE,26,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,0,1833.0,SINGLE,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,5,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,171.0,58.0,21.2526294462488
FEMALE,43,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,,0,1093.0,WIDOWED,7.0,1984.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,159.0,86.0,23.5680995911384
MALE,18,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,not applicable,UNEMPLOYED,0,1380.0,MARRIED,10.0,1968.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,YES,-7,NO,NO,NO,27,NO,IT DEPENDS,DENMARK,NONE,163.0,51.0,26.2336248853725
FEMALE,66,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,1525.0,,7.0,2005.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,6,YES,-8,,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,163.0,73.0,19.272644579637
FEMALE,64,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,SELF-EMPLOYED,3,1782.0,SINGLE,8.0,1982.0,,,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-7,NO,NO,NO,9,NO,IT DEPENDS,GERMANY,NONE,181.0,73.0,24.7043628104367
MALE,42,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,veterinary medicine,OTHER ECONOMICALLY INACTIVE,23,1536.0,WIDOWED,7.0,1991.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21,NO,-8,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,167.0,78.0,22.2912503720813
MALE,17,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,0,1523.0,SINGLE,,1982.0,,1969.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,9,NO,-8,NO,NO,,-8,NO,,,NONE,173.0,75.0,20.6965161561944
FEMALE,16,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,economy and administration,RETIRED,-1,,,7.0,1967.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,170.0,,25.9559576408336
FEMALE,51,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0,2212.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,NO,YES,-8,NO,,GERMANY,ACTIVE,166.0,78.0,18.2997797007131
MALE,59,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,0,,MARRIED,,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22,NO,11,NO,NO,,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,162.0,60.0,24.6707458319645
FEMALE,56,65+,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,24,1581.0,DE FACTO SEPARATED,7.0,1969.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,,165.0,72.0,38.3332770690248
MALE,18,16-24,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,24,591.0,SINGLE,,1994.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,24,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,ACTIVE,168.0,74.0,18.2478566660891
MALE,33,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,6.0,1982.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-8,NO,9,NO,NO,,-8,NO,,,NONE,165.0,68.0,31.7074934548781
FEMALE,37,16-24,"URBAN BELOW 20,000",Podlaskie,SECONDARY,no specialisation,RETIRED,0,,MARRIED,,,8.0,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,44,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,ITALY,NONE,189.0,75.0,24.5625921411126
FEMALE,30,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,-8,,MARRIED,,1990.0,4.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22,NO,-8,YES,NO,NO,-8,NO,,,,191.0,61.0,18.6695224924377
MALE,33,65+,"URBAN 200,000-500,000",Pomorskie,SECONDARY,production and processing,RETIRED,0,3675.0,MARRIED,2.0,1982.0,6.0,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5,YES,48,NO,NO,NO,-8,,FOREVER,SWEDEN,NONE,162.0,64.0,22.8080650244544
FEMALE,43,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0,1369.0,SINGLE,7.0,1981.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-1,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,182.0,69.0,21.822812930037
MALE,44,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,0,1431.0,MARRIED,12.0,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,,-8,YES,NO,NO,-8,NO,,GREAT BRITAIN,NONE,167.0,70.0,39.9163684469678
MALE,83,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0,,MARRIED,9.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,16,NO,23,NO,NO,NO,-8,,,USA,NONE,167.0,107.0,20.0943827125681
