sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,34,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,1696.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,16.0,NO,NO,NO,14.0,NO,,,NONE,180.0,59.0,20.1119720403905
FEMALE,58,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1582.0,SINGLE,2.0,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,45.0,32.5174670361423
FEMALE,27,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,7.0,1585.0,MARRIED,7.0,1961.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,YES,NO,,NO,,,NONE,168.0,37.0,26.063612694841
FEMALE,50,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,7.0,1664.0,SINGLE,7.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,172.0,81.0,28.2460541569492
FEMALE,35,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,DIVORCED,,1958.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,71.0,27.6492870819176
FEMALE,17,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,25.0,1901.0,,,1971.0,7.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,CANADA,NONE,162.0,75.0,25.2323683852298
FEMALE,58,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,1.0,1188.0,SINGLE,7.0,1965.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,47.0,14.4083405328448
MALE,34,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1492.0,DIVORCED,12.0,1981.0,,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,YES,,NO,NO,YES,,NO,,,NONE,178.0,39.0,19.7832286802701
MALE,42,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,1.0,1681.0,SINGLE,7.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,39.0,23.253690801812
FEMALE,40,45-59,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,,,MARRIED,8.0,,7.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,178.0,44.0,20.5454686142463
MALE,42,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,450.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,156.0,37.0,19.1065573749717
MALE,71,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,1653.0,MARRIED,,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,53.0,23.973666239878
FEMALE,37,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,0.0,1654.0,WIDOWED,7.0,1941.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,76.0,27.0409705808228
FEMALE,16,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,76.0,26.0661897601195
MALE,72,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,1267.0,MARRIED,4.0,1999.0,,,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,195.0,87.0,23.8318115565944
FEMALE,16,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,1049.0,SINGLE,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,44.0,26.4263877957549
FEMALE,25,16-24,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,578.0,MARRIED,7.0,1980.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,65.0,26.6830301753046
MALE,62,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,6.0,,SINGLE,,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,NO,21.0,NO,NO,NO,,NO,,,ACTIVE,168.0,57.0,19.3258918081982
FEMALE,27,16-24,"URBAN 200,000-500,000",Lubelskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1652.0,SINGLE,12.0,1943.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,11.0,NO,NO,NO,,NO,,,NONE,155.0,71.0,15.5456351504636
FEMALE,16,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,,WIDOWED,,,,1998.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,9.0,YES,,YES,NO,NO,,NO,,,NONE,158.0,72.0,21.0016351950272
FEMALE,29,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,1589.0,MARRIED,7.0,1981.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,84.0,26.5226914062568
MALE,45,65+,"URBAN BELOW 20,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1949.0,DIVORCED,7.0,1955.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,,,,NONE,154.0,73.0,28.1689999485558
MALE,60,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,543.0,WIDOWED,7.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,43.0,20.4276978822116
FEMALE,53,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1728.0,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,,,NO,,,NONE,164.0,50.0,22.1884197620732
FEMALE,54,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,1547.0,WIDOWED,7.0,2002.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,54.0,22.0778868519528
FEMALE,16,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,24.0,,SINGLE,11.0,,,1998.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,75.0,24.4616431337732
FEMALE,68,60-64,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,25.0,,MARRIED,8.0,,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,68.0,23.1971303585517
FEMALE,57,16-24,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1394.0,MARRIED,,1945.0,,,,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,173.0,70.0,23.496784491935
FEMALE,57,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,SELF-EMPLOYED,6.0,1715.0,SINGLE,7.0,1949.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,NORWAY,NONE,174.0,72.0,28.107238930413
FEMALE,16,60-64,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,lack of data,RETIRED,1.0,,WIDOWED,4.0,1981.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,60.0,21.2403031460591
MALE,18,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1256.0,WIDOWED,6.0,1982.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,181.0,75.0,25.5018232897836
MALE,71,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1847.0,SINGLE,,1980.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,162.0,72.0,33.1469617218809
FEMALE,39,35-44,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,1570.0,DIVORCED,1.0,1938.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,,,NO,,GERMANY,PASSIVE,172.0,49.0,21.7685667570683
FEMALE,59,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,21.0,NO,NO,NO,,NO,,,NONE,156.0,78.0,21.9115558500692
FEMALE,46,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1590.0,DIVORCED,11.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,47.0,20.6012707024754
FEMALE,16,45-59,RURAL AREAS,Malopolskie,SECONDARY,technical science,RETIRED,24.0,1606.0,SINGLE,9.0,1981.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,,NO,NO,,,NO,,,NONE,167.0,55.0,25.1237997454712
FEMALE,43,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24.0,1331.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,167.0,66.0,32.1468068945335
MALE,19,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,6.0,1234.0,WIDOWED,7.0,1959.0,7.0,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,71.0,28.1254755477823
FEMALE,34,25-34,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,1996.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,149.0,48.0,26.7461157311301
FEMALE,22,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,1571.0,SINGLE,10.0,1981.0,3.0,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,84.0,26.2291632181749
MALE,25,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,1585.0,MARRIED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,71.0,25.4012402644223
FEMALE,39,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,26.0,1689.0,SINGLE,7.0,1955.0,7.0,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,,72.0,24.4980912369533
FEMALE,34,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,1.0,1359.0,MARRIED,7.0,1981.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,NONE,159.0,84.0,30.5110014424073
FEMALE,48,60-64,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,,1715.0,MARRIED,7.0,1975.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,75.0,16.269338428118
FEMALE,20,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1689.0,SINGLE,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,11.0,NO,NO,NO,,NO,,,NONE,180.0,66.0,22.166065340807
MALE,49,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,931.0,SINGLE,8.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,48.0,25.0567460990919
FEMALE,58,60-64,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,24.0,1962.0,MARRIED,12.0,1956.0,,,MOSTLY SATISFIED,2.0,,YES,YES,YES,10.0,NO,,NO,YES,NO,,NO,,NETHERLANDS,NONE,159.0,64.0,25.4553054111812
FEMALE,51,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,16.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,171.0,37.0,21.0767294180505
FEMALE,63,16-24,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,26.0,937.0,SINGLE,,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,35.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,156.0,42.0,23.5770795154243
FEMALE,38,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,,SINGLE,,2000.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,45.0,24.4636147903629
FEMALE,31,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,SINGLE,7.0,1997.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,159.0,69.0,22.9903749804858
FEMALE,22,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1165.0,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,NO,11.0,NO,NO,YES,,NO,,,NONE,156.0,77.0,25.3329392283917
FEMALE,16,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,3689.0,WIDOWED,7.0,1981.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,167.0,81.0,21.8991425036537
FEMALE,24,45-59,RURAL AREAS,Podkarpackie,,no specialisation,RETIRED,24.0,1658.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,21.0,NO,NO,NO,,NO,,,NONE,165.0,71.0,27.1280250778445
FEMALE,27,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,1657.0,SINGLE,11.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,44.0,24.6791771925519
FEMALE,33,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,7.0,6879.0,MARRIED,,1982.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,144.0,38.0,23.754302524258
FEMALE,90,45-59,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,,6.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,,NO,,NO,,,NONE,165.0,56.0,17.8071534870692
FEMALE,88,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,7.0,1574.0,MARRIED,,1980.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,38.0,21.1936605590092
FEMALE,94,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,7.0,1434.0,SINGLE,10.0,1981.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,157.0,78.0,22.8800405992109
FEMALE,37,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,3242.0,SINGLE,7.0,1981.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,21.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,165.0,71.0,22.3159410931097
FEMALE,31,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,25.0,2108.0,DIVORCED,,1980.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,152.0,49.0,25.9305858572075
FEMALE,67,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,25.0,1710.0,MARRIED,,1962.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,9.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,182.0,66.0,24.2126050461424
FEMALE,86,16-24,RURAL AREAS,Mazowieckie,SECONDARY,protection and safety,PUPIL OR STUDENT,,1700.0,MARRIED,7.0,1984.0,6.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,75.0,18.168196398827
FEMALE,72,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,FARMER,7.0,1708.0,DIVORCED,7.0,1950.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,75.0,19.935096207486
FEMALE,28,60-64,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,7.0,1979.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,174.0,67.0,20.9600884327551
MALE,72,25-34,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,7.0,1672.0,SINGLE,7.0,1982.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,40.0,23.502145880622
MALE,74,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1521.0,SINGLE,12.0,1971.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,75.0,19.6982036896553
MALE,16,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,25.0,2063.0,SINGLE,7.0,1981.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,46.0,20.2033983133589
FEMALE,61,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1651.0,MARRIED,7.0,,6.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,177.0,77.0,23.1869838210651
FEMALE,35,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1653.0,DIVORCED,7.0,1977.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,169.0,53.0,28.2296986802896
FEMALE,18,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,156.0,52.0,23.4797326487315
MALE,39,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,27.0,,SINGLE,7.0,1992.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,,,,PASSIVE,156.0,71.0,24.5611373296197
FEMALE,69,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,1980.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,,,NO,,,NONE,148.0,75.0,18.8269193903113
FEMALE,48,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,163.0,73.0,36.0945424968612
FEMALE,36,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,1.0,,WIDOWED,,,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,73.0,27.1133437173279
FEMALE,24,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1555.0,SINGLE,,1942.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,45.0,16.9686446775421
