age,eduspec,sex,alcabuse
18,economy and administration,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
57,economy and administration,FEMALE,NO
16,technical science,MALE,YES
30,no specialisation,FEMALE,NO
78,technical science,MALE,NO
20,services for the population and transport services,FEMALE,NO
83,technical science,MALE,NO
46,architecture and construction,MALE,YES
67,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
72,economy and administration,FEMALE,NO
44,no specialisation,FEMALE,NO
95,pedagogics,FEMALE,NO
87,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
52,technical science,MALE,NO
54,no specialisation,FEMALE,NO
96,architecture and construction,MALE,YES
25,technical science,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
29,pedagogics,FEMALE,NO
28,veterinary medicine,MALE,YES
69,social sciences,FEMALE,NO
38,computer science,FEMALE,NO
72,law,MALE,NO
44,pedagogics,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
41,social sciences,FEMALE,NO
61,economy and administration,FEMALE,NO
37,technical science,FEMALE,NO
32,services for the population and transport services,MALE,NO
60,no specialisation,FEMALE,NO
96,pedagogics,FEMALE,NO
54,no specialisation,MALE,NO
31,art,FEMALE,NO
18,no specialisation,FEMALE,NO
35,architecture and construction,FEMALE,NO
31,law,FEMALE,NO
33,production and processing,MALE,NO
76,no specialisation,FEMALE,NO
94,social sciences,FEMALE,NO
56,mathematics and statistics,MALE,NO
46,technical science,MALE,YES
33,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
40,services for the population and transport services,FEMALE,NO
64,economy and administration,FEMALE,NO
65,no specialisation,MALE,NO
27,law,FEMALE,NO
74,no specialisation,FEMALE,NO
23,technical science,MALE,NO
85,"agriculture, forestry, fishing",MALE,YES
20,social sciences,FEMALE,NO
23,pedagogics,MALE,NO
57,production and processing,FEMALE,NO
33,social sciences,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
20,economy and administration,FEMALE,NO
57,technical science,MALE,NO
68,social sciences,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
31,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
16,technical science,MALE,NO
31,technical science,MALE,NO
56,technical science,FEMALE,NO
41,technical science,MALE,NO
97,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,YES
33,production and processing,FEMALE,NO
65,no specialisation,FEMALE,NO
84,social sciences,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
26,not applicable,FEMALE,NO
51,liberal arts,MALE,YES
28,computer science,FEMALE,NO
46,technical science,MALE,YES
46,mathematics and statistics,FEMALE,NO
22,social sciences,FEMALE,NO
59,no specialisation,MALE,YES
28,law,MALE,YES
32,production and processing,FEMALE,NO
75,no specialisation,FEMALE,NO
19,economy and administration,MALE,NO
56,services for the population and transport services,MALE,NO
64,production and processing,MALE,NO
96,not applicable,FEMALE,NO
55,technical science,MALE,NO
44,mathematics and statistics,MALE,NO
97,services for the population and transport services,MALE,NO
24,mathematics and statistics,FEMALE,NO
62,technical science,MALE,YES
39,technical science,MALE,NO
67,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
51,no specialisation,MALE,NO
44,not applicable,FEMALE,NO
48,technical science,FEMALE,NO
92,no specialisation,FEMALE,NO
56,economy and administration,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
84,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
31,no specialisation,FEMALE,NO
64,technical science,FEMALE,NO
38,technical science,MALE,NO
71,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,YES
87,economy and administration,MALE,NO
33,technical science,MALE,YES
19,liberal arts,MALE,YES
64,production and processing,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,YES
47,economy and administration,FEMALE,NO
31,technical science,MALE,YES
60,healthcare,FEMALE,YES
39,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
20,economy and administration,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
43,art,MALE,NO
27,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,YES
28,technical science,MALE,YES
82,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
30,not applicable,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
45,production and processing,MALE,NO
28,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
65,no specialisation,MALE,YES
80,architecture and construction,MALE,YES
35,architecture and construction,MALE,YES
21,services for the population and transport services,MALE,NO
21,technical science,FEMALE,NO
47,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
45,services for the population and transport services,MALE,YES
26,economy and administration,FEMALE,NO
65,production and processing,FEMALE,NO
38,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
24,technical science,FEMALE,NO
35,liberal arts,MALE,YES
55,pedagogics,FEMALE,NO
16,economy and administration,MALE,NO
55,services for the population and transport services,MALE,NO
16,technical science,FEMALE,YES
54,pedagogics,FEMALE,NO
29,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
32,art,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
55,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
84,social sciences,MALE,NO
70,no specialisation,MALE,YES
53,social sciences,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
32,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
40,technical science,MALE,NO
56,pedagogics,FEMALE,NO
45,economy and administration,MALE,NO
50,economy and administration,MALE,YES
64,technical science,MALE,YES
18,social sciences,FEMALE,NO
45,services for the population and transport services,MALE,NO
59,no specialisation,FEMALE,NO
36,computer science,MALE,NO
53,pedagogics,FEMALE,NO
32,economy and administration,FEMALE,NO
30,technical science,FEMALE,NO
46,technical science,MALE,NO
37,no specialisation,FEMALE,NO
39,economy and administration,MALE,NO
44,pedagogics,FEMALE,NO
60,services for the population and transport services,MALE,NO
33,services for the population and transport services,MALE,NO
72,pedagogics,FEMALE,NO
42,social sciences,FEMALE,NO
29,services for the population and transport services,MALE,NO
56,mathematics and statistics,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
23,architecture and construction,FEMALE,YES
25,no specialisation,MALE,YES
32,no specialisation,FEMALE,NO
81,services for the population and transport services,FEMALE,YES
35,social sciences,FEMALE,NO
36,liberal arts,FEMALE,YES
22,technical science,MALE,YES
56,technical science,FEMALE,NO
52,law,FEMALE,NO
49,not applicable,FEMALE,NO
56,pedagogics,FEMALE,NO
76,liberal arts,FEMALE,NO
50,technical science,MALE,NO
25,architecture and construction,MALE,NO
19,social sciences,MALE,NO
59,services for the population and transport services,FEMALE,NO
52,art,FEMALE,NO
25,computer science,FEMALE,NO
43,art,FEMALE,NO
18,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,YES
58,services for the population and transport services,FEMALE,NO
78,technical science,MALE,NO
61,technical science,MALE,NO
46,technical science,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
57,pedagogics,FEMALE,NO
83,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,MALE,NO
36,services for the population and transport services,FEMALE,NO
61,no specialisation,FEMALE,NO
74,law,FEMALE,NO
61,economy and administration,FEMALE,NO
33,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
46,computer science,MALE,YES
22,healthcare,MALE,YES
60,technical science,MALE,YES
81,economy and administration,MALE,NO
70,technical science,MALE,NO
48,services for the population and transport services,FEMALE,NO
49,technical science,MALE,YES
51,no specialisation,FEMALE,NO
87,technical science,FEMALE,NO
22,economy and administration,FEMALE,NO
62,technical science,MALE,YES
24,technical science,FEMALE,NO
24,mathematics and statistics,MALE,NO
82,law,FEMALE,NO
72,no specialisation,FEMALE,NO
16,environmental protection,MALE,YES
78,social sciences,FEMALE,NO
38,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
20,services for the population and transport services,MALE,NO
38,economy and administration,FEMALE,NO
73,no specialisation,FEMALE,NO
97,social sciences,MALE,NO
85,technical science,FEMALE,YES
20,economy and administration,FEMALE,NO
21,services for the population and transport services,MALE,YES
18,healthcare,FEMALE,NO
49,no specialisation,FEMALE,NO
25,technical science,MALE,NO
48,technical science,MALE,NO
56,pedagogics,FEMALE,NO
38,computer science,MALE,NO
16,pedagogics,MALE,NO
61,art,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
57,production and processing,FEMALE,NO
70,technical science,MALE,NO
16,technical science,MALE,YES
41,no specialisation,FEMALE,NO
30,computer science,MALE,NO
94,production and processing,FEMALE,NO
45,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,NO
19,healthcare,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
27,technical science,MALE,NO
31,technical science,MALE,YES
16,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
79,no specialisation,FEMALE,NO
27,technical science,MALE,NO
40,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
28,economy and administration,MALE,NO
26,services for the population and transport services,FEMALE,NO
40,art,FEMALE,NO
97,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
71,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
58,production and processing,MALE,NO
62,technical science,MALE,NO
39,economy and administration,MALE,YES
73,no specialisation,FEMALE,NO
66,technical science,MALE,NO
57,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
69,no specialisation,FEMALE,NO
75,social sciences,FEMALE,NO
77,liberal arts,MALE,NO
62,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
38,architecture and construction,MALE,YES
34,no specialisation,MALE,YES
53,technical science,FEMALE,YES
29,technical science,MALE,NO
79,no specialisation,MALE,NO
31,no specialisation,MALE,YES
96,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
88,no specialisation,FEMALE,NO
77,economy and administration,FEMALE,NO
52,technical science,MALE,YES
34,no specialisation,MALE,YES
26,healthcare,MALE,YES
41,mathematics and statistics,FEMALE,NO
34,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
17,healthcare,FEMALE,NO
48,technical science,MALE,YES
70,no specialisation,FEMALE,NO
21,technical science,MALE,NO
89,no specialisation,FEMALE,NO
16,law,MALE,NO
54,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
45,liberal arts,MALE,NO
43,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
38,social sciences,FEMALE,NO
72,pedagogics,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
20,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
17,technical science,FEMALE,NO
93,production and processing,FEMALE,NO
52,not applicable,FEMALE,NO
76,technical science,FEMALE,NO
59,technical science,MALE,YES
68,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
46,social sciences,FEMALE,NO
58,technical science,MALE,NO
43,no specialisation,MALE,YES
31,environmental protection,MALE,YES
26,services for the population and transport services,FEMALE,NO
25,economy and administration,FEMALE,NO
53,technical science,MALE,NO
35,production and processing,FEMALE,NO
16,production and processing,FEMALE,NO
22,production and processing,FEMALE,NO
54,production and processing,FEMALE,NO
59,art,FEMALE,NO
74,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
64,architecture and construction,MALE,YES
62,technical science,MALE,NO
62,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
16,mathematics and statistics,FEMALE,YES
41,technical science,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,YES
97,technical science,MALE,NO
60,production and processing,MALE,YES
35,technical science,MALE,NO
67,physical sciences,MALE,YES
16,services for the population and transport services,MALE,YES
76,technical science,MALE,NO
23,social sciences,FEMALE,NO
34,pedagogics,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,NO
52,services for the population and transport services,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
70,pedagogics,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
31,art,FEMALE,NO
42,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,YES
30,computer science,FEMALE,NO
59,technical science,MALE,YES
61,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
30,pedagogics,FEMALE,NO
29,technical science,MALE,NO
34,technical science,MALE,YES
86,pedagogics,MALE,NO
36,services for the population and transport services,FEMALE,NO
47,technical science,FEMALE,NO
53,services for the population and transport services,MALE,NO
35,services for the population and transport services,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
51,law,MALE,NO
72,technical science,FEMALE,NO
33,law,FEMALE,NO
42,no specialisation,MALE,NO
86,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
49,technical science,MALE,YES
25,production and processing,MALE,NO
54,liberal arts,MALE,YES
68,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
88,art,MALE,NO
35,services for the population and transport services,FEMALE,NO
88,pedagogics,MALE,YES
38,economy and administration,MALE,NO
62,no specialisation,MALE,NO
55,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
69,art,FEMALE,NO
31,technical science,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
61,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,YES
40,technical science,MALE,NO
41,pedagogics,MALE,NO
77,technical science,MALE,NO
35,technical science,MALE,NO
64,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
71,no specialisation,MALE,YES
44,technical science,MALE,YES
21,no specialisation,FEMALE,NO
24,architecture and construction,MALE,YES
45,no specialisation,FEMALE,NO
23,production and processing,FEMALE,NO
53,law,FEMALE,NO
66,services for the population and transport services,FEMALE,YES
44,architecture and construction,MALE,YES
27,services for the population and transport services,FEMALE,NO
50,technical science,MALE,NO
53,technical science,MALE,YES
33,technical science,MALE,NO
31,liberal arts,FEMALE,NO
97,technical science,MALE,YES
64,no specialisation,FEMALE,NO
29,economy and administration,FEMALE,NO
37,technical science,MALE,YES
30,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
64,not applicable,MALE,NO
31,technical science,MALE,NO
70,not applicable,MALE,YES
49,"agriculture, forestry, fishing",MALE,YES
51,economy and administration,FEMALE,NO
51,pedagogics,FEMALE,NO
18,production and processing,FEMALE,NO
32,pedagogics,FEMALE,NO
34,technical science,MALE,YES
71,technical science,FEMALE,NO
70,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
16,technical science,MALE,YES
42,technical science,MALE,YES
71,production and processing,FEMALE,NO
67,social sciences,MALE,NO
81,services for the population and transport services,FEMALE,NO
42,mathematics and statistics,MALE,NO
49,no specialisation,FEMALE,NO
79,no specialisation,MALE,YES
75,no specialisation,MALE,NO
84,healthcare,FEMALE,YES
40,no specialisation,FEMALE,NO
89,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
22,social sciences,MALE,NO
45,production and processing,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
67,liberal arts,FEMALE,YES
74,social sciences,FEMALE,NO
42,pedagogics,FEMALE,NO
34,computer science,MALE,NO
50,not applicable,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
42,economy and administration,MALE,NO
81,mathematics and statistics,FEMALE,NO
63,social sciences,FEMALE,NO
70,production and processing,MALE,NO
37,services for the population and transport services,MALE,NO
72,social sciences,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
59,production and processing,FEMALE,NO
57,healthcare,FEMALE,NO
72,no specialisation,FEMALE,NO
30,biological sciences,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
65,services for the population and transport services,MALE,NO
36,technical science,MALE,YES
52,no specialisation,FEMALE,NO
55,law,FEMALE,NO
26,art,FEMALE,NO
44,protection and safety,FEMALE,NO
56,art,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
36,liberal arts,MALE,NO
56,technical science,MALE,NO
53,art,FEMALE,NO
47,economy and administration,MALE,NO
46,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
48,not applicable,FEMALE,NO
43,no specialisation,FEMALE,NO
23,technical science,MALE,NO
61,technical science,MALE,NO
46,healthcare,MALE,YES
70,mathematics and statistics,MALE,NO
22,technical science,MALE,NO
38,technical science,MALE,YES
53,technical science,MALE,NO
47,economy and administration,MALE,NO
37,services for the population and transport services,FEMALE,NO
82,technical science,MALE,NO
37,computer science,FEMALE,NO
65,technical science,MALE,NO
22,technical science,MALE,NO
16,technical science,MALE,YES
61,production and processing,MALE,YES
75,technical science,MALE,YES
68,technical science,MALE,NO
50,technical science,MALE,YES
54,pedagogics,FEMALE,NO
16,architecture and construction,FEMALE,NO
75,technical science,MALE,YES
35,services for the population and transport services,MALE,NO
59,production and processing,FEMALE,NO
68,no specialisation,FEMALE,YES
55,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
71,art,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
35,services for the population and transport services,FEMALE,NO
42,public health,MALE,YES
17,production and processing,MALE,NO
40,no specialisation,MALE,NO
28,economy and administration,FEMALE,NO
38,technical science,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
75,art,FEMALE,NO
22,production and processing,FEMALE,NO
65,no specialisation,MALE,NO
38,technical science,FEMALE,NO
35,healthcare,MALE,YES
54,computer science,MALE,YES
46,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
52,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
53,economy and administration,MALE,NO
45,no specialisation,MALE,NO
31,production and processing,FEMALE,NO
25,economy and administration,FEMALE,NO
40,technical science,MALE,NO
17,mathematics and statistics,MALE,NO
27,physical sciences,MALE,NO
53,no specialisation,FEMALE,NO
51,production and processing,MALE,NO
91,no specialisation,MALE,NO
52,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
35,technical science,MALE,NO
39,art,FEMALE,NO
22,architecture and construction,MALE,YES
58,technical science,MALE,YES
80,law,FEMALE,NO
30,technical science,MALE,NO
66,services for the population and transport services,FEMALE,NO
41,production and processing,MALE,YES
52,technical science,FEMALE,YES
59,healthcare,MALE,YES
45,no specialisation,MALE,YES
63,technical science,MALE,NO
30,services for the population and transport services,FEMALE,NO
57,computer science,MALE,YES
33,technical science,MALE,NO
82,technical science,MALE,YES
44,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
46,healthcare,MALE,NO
97,law,FEMALE,NO
62,law,FEMALE,NO
16,economy and administration,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
52,"agriculture, forestry, fishing",MALE,NO
56,healthcare,FEMALE,NO
50,production and processing,FEMALE,NO
35,technical science,MALE,YES
88,journalism and information,MALE,NO
61,pedagogics,FEMALE,NO
49,liberal arts,MALE,YES
21,law,FEMALE,YES
50,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
81,no specialisation,FEMALE,NO
18,economy and administration,MALE,NO
51,computer science,MALE,YES
16,technical science,MALE,YES
52,mathematics and statistics,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
65,no specialisation,MALE,NO
44,healthcare,FEMALE,NO
28,economy and administration,FEMALE,NO
36,technical science,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
66,art,FEMALE,NO
62,pedagogics,FEMALE,NO
35,technical science,MALE,YES
21,services for the population and transport services,FEMALE,NO
68,computer science,MALE,YES
39,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,YES
51,technical science,MALE,NO
29,technical science,MALE,NO
49,technical science,MALE,YES
67,no specialisation,FEMALE,NO
64,technical science,MALE,NO
47,technical science,FEMALE,YES
35,production and processing,FEMALE,NO
89,technical science,MALE,NO
47,technical science,MALE,NO
78,social sciences,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
44,law,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
69,physical sciences,MALE,NO
62,law,FEMALE,NO
47,computer science,FEMALE,NO
49,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
96,pedagogics,FEMALE,NO
17,liberal arts,FEMALE,NO
53,technical science,MALE,NO
31,pedagogics,FEMALE,NO
30,production and processing,MALE,YES
31,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
16,economy and administration,FEMALE,NO
35,economy and administration,FEMALE,NO
62,technical science,MALE,YES
65,no specialisation,MALE,NO
60,art,FEMALE,NO
39,technical science,MALE,NO
38,technical science,MALE,NO
26,pedagogics,FEMALE,NO
36,economy and administration,FEMALE,NO
55,production and processing,MALE,NO
46,no specialisation,MALE,YES
18,technical science,MALE,YES
48,no specialisation,MALE,YES
97,technical science,FEMALE,NO
30,services for the population and transport services,FEMALE,YES
70,art,FEMALE,NO
54,architecture and construction,MALE,YES
45,technical science,MALE,YES
51,pedagogics,FEMALE,NO
18,technical science,MALE,YES
68,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
86,technical science,FEMALE,NO
20,no specialisation,MALE,NO
24,healthcare,MALE,YES
41,technical science,MALE,NO
71,technical science,MALE,NO
49,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,YES
62,law,FEMALE,NO
50,services for the population and transport services,MALE,NO
60,technical science,MALE,NO
24,no specialisation,FEMALE,NO
52,architecture and construction,MALE,NO
26,liberal arts,MALE,YES
35,no specialisation,FEMALE,NO
39,healthcare,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
85,architecture and construction,FEMALE,NO
93,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
72,technical science,MALE,YES
87,no specialisation,MALE,YES
63,services for the population and transport services,FEMALE,NO
26,law,FEMALE,NO
31,technical science,MALE,NO
61,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,YES
48,physical sciences,FEMALE,NO
40,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
24,architecture and construction,MALE,YES
34,"agriculture, forestry, fishing",MALE,YES
59,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
49,no specialisation,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
39,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,YES
55,law,FEMALE,NO
70,no specialisation,FEMALE,NO
68,architecture and construction,FEMALE,NO
97,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
59,services for the population and transport services,MALE,NO
43,law,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
34,no specialisation,MALE,NO
82,art,FEMALE,NO
53,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
34,technical science,MALE,NO
60,pedagogics,FEMALE,NO
40,pedagogics,FEMALE,NO
41,economy and administration,FEMALE,NO
24,economy and administration,MALE,NO
61,technical science,MALE,NO
18,social sciences,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
34,technical science,FEMALE,YES
19,technical science,MALE,YES
58,not applicable,FEMALE,NO
49,pedagogics,FEMALE,NO
40,production and processing,FEMALE,NO
81,technical science,MALE,NO
42,production and processing,MALE,NO
34,no specialisation,FEMALE,NO
39,economy and administration,FEMALE,NO
53,no specialisation,FEMALE,NO
45,not applicable,FEMALE,NO
54,mathematics and statistics,MALE,NO
30,technical science,MALE,YES
56,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
23,no specialisation,MALE,NO
65,social sciences,FEMALE,NO
46,social sciences,FEMALE,NO
32,social sciences,FEMALE,NO
55,technical science,MALE,NO
87,economy and administration,FEMALE,NO
47,art,FEMALE,NO
77,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
80,not applicable,MALE,YES
74,architecture and construction,FEMALE,NO
16,technical science,MALE,YES
69,economy and administration,MALE,NO
18,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,NO
23,technical science,MALE,YES
29,production and processing,FEMALE,NO
88,technical science,MALE,NO
27,technical science,MALE,NO
23,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
30,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
33,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,YES
18,production and processing,FEMALE,NO
69,technical science,FEMALE,YES
70,law,FEMALE,NO
64,art,FEMALE,NO
65,no specialisation,FEMALE,NO
76,economy and administration,FEMALE,NO
86,no specialisation,MALE,YES
97,public health,FEMALE,YES
48,social sciences,FEMALE,NO
70,technical science,FEMALE,YES
26,architecture and construction,MALE,YES
29,economy and administration,MALE,NO
59,technical science,MALE,YES
20,computer science,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,YES
36,production and processing,MALE,NO
29,no specialisation,MALE,YES
27,healthcare,MALE,YES
20,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
93,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
34,physical sciences,MALE,YES
54,social welfare,FEMALE,NO
44,no specialisation,MALE,NO
75,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,YES
61,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
64,pedagogics,FEMALE,NO
69,technical science,MALE,YES
47,no specialisation,MALE,NO
97,technical science,MALE,NO
20,protection and safety,FEMALE,NO
79,social sciences,FEMALE,NO
58,technical science,FEMALE,NO
84,pedagogics,FEMALE,NO
47,technical science,FEMALE,NO
61,social sciences,FEMALE,NO
43,technical science,MALE,YES
16,technical science,MALE,NO
22,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
36,pedagogics,FEMALE,NO
24,technical science,FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
71,computer science,FEMALE,NO
46,no specialisation,FEMALE,NO
49,technical science,MALE,YES
81,"agriculture, forestry, fishing",FEMALE,NO
18,biological sciences,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
27,technical science,MALE,NO
16,production and processing,FEMALE,NO
52,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
59,law,FEMALE,NO
54,technical science,MALE,NO
77,pedagogics,FEMALE,NO
43,technical science,MALE,NO
72,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
40,law,FEMALE,NO
35,economy and administration,FEMALE,NO
55,services for the population and transport services,MALE,NO
29,no specialisation,MALE,YES
16,technical science,MALE,YES
82,technical science,MALE,YES
19,architecture and construction,MALE,YES
45,no specialisation,FEMALE,NO
42,technical science,MALE,NO
87,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
84,not applicable,FEMALE,NO
45,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
45,social sciences,MALE,NO
39,"agriculture, forestry, fishing",MALE,YES
55,production and processing,FEMALE,NO
27,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,YES
