eduspec,emcc,region
computer science,,Wielkopolskie
physical sciences,,Wielkopolskie
veterinary medicine,,Warminsko-mazurskie
architecture and construction,GERMANY,Malopolskie
no specialisation,SWEDEN,Lubelskie
technical science,,Podlaskie
no specialisation,,Swietokrzyskie
technical science,,Slaskie
art,,Wielkopolskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Slaskie
economy and administration,,Pomorskie
no specialisation,,Wielkopolskie
veterinary medicine,GREAT BRITAIN,Podkarpackie
production and processing,OTHER COUNTRIES,Dolnoslaskie
technical science,GREAT BRITAIN,Podkarpackie
production and processing,,Podlaskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
technical science,,Pomorskie
,,Wielkopolskie
economy and administration,,Opolskie
no specialisation,,Pomorskie
technical science,GERMANY,Podkarpackie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
economy and administration,,Lubelskie
"agriculture, forestry, fishing",,Dolnoslaskie
art,,Mazowieckie
economy and administration,,Lubuskie
no specialisation,,Mazowieckie
journalism and information,,Podlaskie
no specialisation,,Malopolskie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Podkarpackie
services for the population and transport services,,Lubelskie
social sciences,,Kujawsko-pomorskie
services for the population and transport services,,Lubelskie
technical science,GREAT BRITAIN,Podlaskie
no specialisation,,Slaskie
technical science,,Slaskie
no specialisation,AUSTRALIA,Podkarpackie
architecture and construction,,Slaskie
services for the population and transport services,,Mazowieckie
healthcare,,Mazowieckie
social sciences,GREAT BRITAIN,Podkarpackie
pedagogics,,Wielkopolskie
economy and administration,ITALY,Wielkopolskie
services for the population and transport services,BELGIUM,Lubelskie
no specialisation,GREAT BRITAIN,Lubuskie
services for the population and transport services,,Malopolskie
environmental protection,,Lodzkie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
computer science,GREAT BRITAIN,Malopolskie
art,,Lubuskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Lodzkie
technical science,,Lubuskie
technical science,USA,Malopolskie
"agriculture, forestry, fishing",,Lubelskie
technical science,GREAT BRITAIN,Slaskie
no specialisation,,Lubelskie
technical science,,Lodzkie
social sciences,,Mazowieckie
no specialisation,,Malopolskie
economy and administration,,Wielkopolskie
"agriculture, forestry, fishing",NORWAY,Zachodnio-pomorskie
no specialisation,CANADA,Mazowieckie
technical science,,Opolskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,,Slaskie
services for the population and transport services,,Malopolskie
technical science,,Mazowieckie
technical science,GREAT BRITAIN,Opolskie
technical science,GERMANY,Pomorskie
biological sciences,,Wielkopolskie
technical science,,Lubuskie
production and processing,,Podlaskie
"agriculture, forestry, fishing",,Pomorskie
"agriculture, forestry, fishing",GERMANY,Malopolskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,,Podlaskie
technical science,GERMANY,Swietokrzyskie
services for the population and transport services,,Lubelskie
public health,,Swietokrzyskie
"agriculture, forestry, fishing",,Wielkopolskie
computer science,GERMANY,Mazowieckie
healthcare,,Pomorskie
social sciences,,Lubuskie
no specialisation,GREAT BRITAIN,Lubuskie
technical science,,Wielkopolskie
technical science,,Lubuskie
no specialisation,,Malopolskie
social sciences,GREAT BRITAIN,Lodzkie
services for the population and transport services,OTHER EU COUNTRIES,Podlaskie
production and processing,USA,Dolnoslaskie
no specialisation,,Malopolskie
no specialisation,,Podkarpackie
technical science,GREAT BRITAIN,Wielkopolskie
technical science,,Swietokrzyskie
production and processing,,Slaskie
no specialisation,,Swietokrzyskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
social sciences,,Lubelskie
technical science,,Wielkopolskie
technical science,USA,Swietokrzyskie
technical science,,Malopolskie
no specialisation,,Podlaskie
no specialisation,IRELAND,Podlaskie
production and processing,AUSTRALIA,Lubelskie
healthcare,,Malopolskie
computer science,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Opolskie
technical science,USA,Lubelskie
production and processing,GREAT BRITAIN,Lodzkie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,,Pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
social sciences,,Zachodnio-pomorskie
technical science,,Lodzkie
no specialisation,GREAT BRITAIN,Lubelskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Wielkopolskie
technical science,,Malopolskie
pedagogics,,Malopolskie
technical science,,Podlaskie
no specialisation,BELGIUM,Mazowieckie
services for the population and transport services,,Wielkopolskie
economy and administration,,Slaskie
pedagogics,,Podlaskie
no specialisation,,Lubuskie
services for the population and transport services,,Lubelskie
social sciences,,Podlaskie
services for the population and transport services,,Wielkopolskie
no specialisation,GREAT BRITAIN,Lodzkie
no specialisation,,Slaskie
social sciences,GERMANY,Dolnoslaskie
no specialisation,,Mazowieckie
technical science,,Mazowieckie
economy and administration,,Zachodnio-pomorskie
technical science,,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
armed forces and country protection,USA,Kujawsko-pomorskie
technical science,AUSTRIA,Malopolskie
healthcare,,Slaskie
economy and administration,,Mazowieckie
social welfare,,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Kujawsko-pomorskie
social sciences,SPAIN,Warminsko-mazurskie
no specialisation,,Lubelskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
social sciences,,Lubelskie
liberal arts,,Lubelskie
armed forces and country protection,,Slaskie
technical science,,Podlaskie
economy and administration,,Pomorskie
no specialisation,,Slaskie
architecture and construction,,Slaskie
liberal arts,ITALY,Lubelskie
production and processing,,Pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Lubuskie
technical science,GREAT BRITAIN,Slaskie
technical science,USA,Podkarpackie
economy and administration,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
economy and administration,,Wielkopolskie
no specialisation,,Mazowieckie
computer science,,Wielkopolskie
services for the population and transport services,,Malopolskie
economy and administration,,Podkarpackie
services for the population and transport services,,Lubelskie
no specialisation,,Slaskie
no specialisation,,Podkarpackie
no specialisation,GERMANY,Mazowieckie
production and processing,GERMANY,Lubelskie
other,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
art,,Dolnoslaskie
technical science,GREAT BRITAIN,Dolnoslaskie
no specialisation,DENMARK,Zachodnio-pomorskie
services for the population and transport services,,Swietokrzyskie
services for the population and transport services,NETHERLANDS,Slaskie
social welfare,,Slaskie
social sciences,,Wielkopolskie
no specialisation,USA,Wielkopolskie
"agriculture, forestry, fishing",,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
technical science,,Mazowieckie
economy and administration,,Swietokrzyskie
social welfare,BELGIUM,Slaskie
law,GREAT BRITAIN,Lodzkie
no specialisation,,Lodzkie
production and processing,GREAT BRITAIN,Lubelskie
services for the population and transport services,,Wielkopolskie
technical science,,Dolnoslaskie
protection and safety,GERMANY,Slaskie
mathematics and statistics,USA,Lubelskie
no specialisation,,Podlaskie
no specialisation,,Swietokrzyskie
"agriculture, forestry, fishing",,Dolnoslaskie
technical science,,Malopolskie
journalism and information,,Podlaskie
no specialisation,,Kujawsko-pomorskie
technical science,,Warminsko-mazurskie
production and processing,,Mazowieckie
pedagogics,,Wielkopolskie
no specialisation,,Kujawsko-pomorskie
healthcare,,Podkarpackie
no specialisation,USA,Zachodnio-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Lodzkie
technical science,,Podlaskie
services for the population and transport services,,Lodzkie
protection and safety,GREAT BRITAIN,Slaskie
technical science,AUSTRALIA,Podlaskie
social sciences,,Slaskie
technical science,,Lodzkie
services for the population and transport services,,Mazowieckie
technical science,,Mazowieckie
no specialisation,,Malopolskie
technical science,GREAT BRITAIN,Dolnoslaskie
social sciences,,Lubuskie
computer science,GREAT BRITAIN,Lodzkie
economy and administration,,Malopolskie
technical science,,Podkarpackie
veterinary medicine,,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Lodzkie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
art,AUSTRALIA,Mazowieckie
no specialisation,,Podkarpackie
"agriculture, forestry, fishing",SWEDEN,Pomorskie
services for the population and transport services,OTHER COUNTRIES,Slaskie
no specialisation,,Lubuskie
technical science,,Warminsko-mazurskie
technical science,SWEDEN,Dolnoslaskie
no specialisation,NETHERLANDS,Slaskie
technical science,,Mazowieckie
computer science,,Dolnoslaskie
biological sciences,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,USA,Slaskie
no specialisation,,Zachodnio-pomorskie
public health,,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Lodzkie
pedagogics,BELGIUM,Wielkopolskie
lack of data,NORWAY,Kujawsko-pomorskie
social sciences,GERMANY,Lubelskie
economy and administration,OTHER EU COUNTRIES,Lubuskie
technical science,GREAT BRITAIN,Lodzkie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
economy and administration,,Lubuskie
social sciences,USA,Mazowieckie
social sciences,GERMANY,Lubuskie
technical science,,Lubelskie
no specialisation,,Podlaskie
technical science,GREAT BRITAIN,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Lodzkie
technical science,NETHERLANDS,Mazowieckie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",SWEDEN,Zachodnio-pomorskie
technical science,USA,Mazowieckie
no specialisation,,Lubelskie
services for the population and transport services,,Wielkopolskie
social sciences,,Malopolskie
production and processing,,Dolnoslaskie
social sciences,GREAT BRITAIN,Pomorskie
architecture and construction,BELGIUM,Wielkopolskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,NETHERLANDS,Wielkopolskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,OTHER COUNTRIES,Lodzkie
production and processing,,Podkarpackie
technical science,GREAT BRITAIN,Kujawsko-pomorskie
social sciences,AUSTRALIA,Wielkopolskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Slaskie
social sciences,,Slaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
other,,Mazowieckie
social sciences,,Warminsko-mazurskie
economy and administration,USA,Wielkopolskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",USA,Zachodnio-pomorskie
lack of data,AUSTRALIA,Podkarpackie
no specialisation,,Slaskie
economy and administration,,Slaskie
technical science,GERMANY,Wielkopolskie
no specialisation,GERMANY,Wielkopolskie
production and processing,,Slaskie
no specialisation,,Podkarpackie
social welfare,GREAT BRITAIN,Podkarpackie
technical science,,Slaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
social sciences,SWEDEN,Lubelskie
technical science,,Wielkopolskie
architecture and construction,FRANCE,Wielkopolskie
,,Mazowieckie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,,Lubuskie
pedagogics,,Zachodnio-pomorskie
biological sciences,,Pomorskie
technical science,GREAT BRITAIN,Lodzkie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
no specialisation,,Dolnoslaskie
art,,Wielkopolskie
no specialisation,,Lubelskie
social sciences,,Lubuskie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",,Mazowieckie
technical science,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
pedagogics,,Warminsko-mazurskie
economy and administration,,Opolskie
technical science,,Podlaskie
no specialisation,,Zachodnio-pomorskie
law,GERMANY,Podkarpackie
computer science,,Mazowieckie
services for the population and transport services,,Zachodnio-pomorskie
technical science,GERMANY,Lodzkie
"agriculture, forestry, fishing",,Mazowieckie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Pomorskie
technical science,,Warminsko-mazurskie
technical science,,Podlaskie
no specialisation,,Slaskie
not applicable,USA,Dolnoslaskie
services for the population and transport services,,Podlaskie
,,Lodzkie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
journalism and information,,Podlaskie
environmental protection,,Swietokrzyskie
no specialisation,,Wielkopolskie
protection and safety,BELGIUM,Lubelskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
economy and administration,,Mazowieckie
technical science,,Podlaskie
economy and administration,,Podkarpackie
architecture and construction,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Dolnoslaskie
technical science,GREAT BRITAIN,Lubelskie
architecture and construction,NORWAY,Mazowieckie
social sciences,GREAT BRITAIN,Mazowieckie
not applicable,,Slaskie
economy and administration,USA,Malopolskie
economy and administration,,Lubuskie
computer science,,Lubelskie
liberal arts,,Mazowieckie
production and processing,GREAT BRITAIN,Podkarpackie
technical science,,Podlaskie
technical science,,Podlaskie
social sciences,NETHERLANDS,Kujawsko-pomorskie
social sciences,,Zachodnio-pomorskie
biological sciences,,Pomorskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
production and processing,GREAT BRITAIN,Mazowieckie
technical science,,Slaskie
no specialisation,,Slaskie
architecture and construction,AUSTRIA,Zachodnio-pomorskie
no specialisation,USA,Malopolskie
technical science,,Wielkopolskie
no specialisation,GERMANY,Mazowieckie
no specialisation,,Slaskie
technical science,,Pomorskie
journalism and information,BELGIUM,Mazowieckie
economy and administration,,Lubelskie
technical science,,Podlaskie
law,,Lubuskie
no specialisation,,Lodzkie
no specialisation,,Slaskie
technical science,,Lodzkie
journalism and information,GREAT BRITAIN,Lodzkie
production and processing,USA,Lubelskie
no specialisation,,Wielkopolskie
no specialisation,,Dolnoslaskie
architecture and construction,,Warminsko-mazurskie
technical science,GREAT BRITAIN,Malopolskie
social sciences,ITALY,Lubelskie
mathematics and statistics,USA,Mazowieckie
architecture and construction,GREAT BRITAIN,Lubelskie
services for the population and transport services,,Lubuskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
pedagogics,,Pomorskie
services for the population and transport services,BELGIUM,Wielkopolskie
no specialisation,,Dolnoslaskie
architecture and construction,,Podlaskie
healthcare,,Pomorskie
no specialisation,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Podlaskie
no specialisation,,Swietokrzyskie
no specialisation,,Mazowieckie
technical science,,Wielkopolskie
economy and administration,GERMANY,Mazowieckie
"agriculture, forestry, fishing",,Lodzkie
"agriculture, forestry, fishing",,Mazowieckie
economy and administration,,Malopolskie
technical science,,Zachodnio-pomorskie
social sciences,GERMANY,Podlaskie
"agriculture, forestry, fishing",GERMANY,Mazowieckie
no specialisation,,Zachodnio-pomorskie
other,,Wielkopolskie
"agriculture, forestry, fishing",CANADA,Zachodnio-pomorskie
services for the population and transport services,,Podlaskie
technical science,GERMANY,Podkarpackie
technical science,GERMANY,Dolnoslaskie
social sciences,,Zachodnio-pomorskie
no specialisation,,Podlaskie
technical science,,Malopolskie
healthcare,SWEDEN,Dolnoslaskie
technical science,,Dolnoslaskie
technical science,USA,Lodzkie
social sciences,ITALY,Kujawsko-pomorskie
technical science,,Pomorskie
production and processing,,Podlaskie
healthcare,,Lubelskie
"agriculture, forestry, fishing",,Mazowieckie
social sciences,,Lubelskie
technical science,GERMANY,Slaskie
economy and administration,,Slaskie
no specialisation,,Lubelskie
services for the population and transport services,USA,Lubelskie
no specialisation,,Podkarpackie
"agriculture, forestry, fishing",,Podlaskie
technical science,,Slaskie
technical science,,Podkarpackie
no specialisation,,Slaskie
technical science,,Lodzkie
no specialisation,,Warminsko-mazurskie
technical science,,Kujawsko-pomorskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Wielkopolskie
technical science,,Lubuskie
social sciences,,Swietokrzyskie
no specialisation,,Podlaskie
veterinary medicine,,Swietokrzyskie
services for the population and transport services,,Mazowieckie
environmental protection,,Pomorskie
no specialisation,,Malopolskie
not applicable,CANADA,Dolnoslaskie
technical science,,Podlaskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Wielkopolskie
services for the population and transport services,,Lubuskie
economy and administration,,Pomorskie
production and processing,,Slaskie
technical science,NORWAY,Lubelskie
social sciences,,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,BELGIUM,Mazowieckie
no specialisation,,Podlaskie
production and processing,,Lodzkie
technical science,GREAT BRITAIN,Swietokrzyskie
production and processing,GERMANY,Opolskie
no specialisation,GREAT BRITAIN,Lodzkie
social welfare,NETHERLANDS,Wielkopolskie
art,,Podlaskie
no specialisation,,Dolnoslaskie
technical science,,Lodzkie
computer science,SWEDEN,Lubelskie
production and processing,GERMANY,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lubuskie
physical sciences,,Podlaskie
no specialisation,BELGIUM,Dolnoslaskie
not applicable,,Mazowieckie
economy and administration,,Zachodnio-pomorskie
architecture and construction,,Slaskie
economy and administration,,Podkarpackie
liberal arts,,Mazowieckie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Lodzkie
social sciences,GREAT BRITAIN,Lodzkie
no specialisation,NORWAY,Malopolskie
no specialisation,GREAT BRITAIN,Lubelskie
social sciences,GREAT BRITAIN,Lubelskie
technical science,GREAT BRITAIN,Lodzkie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Mazowieckie
social sciences,USA,Mazowieckie
technical science,,Slaskie
no specialisation,,Opolskie
computer science,USA,Dolnoslaskie
no specialisation,,Mazowieckie
no specialisation,BELGIUM,Slaskie
technical science,,Kujawsko-pomorskie
services for the population and transport services,USA,Mazowieckie
technical science,,Kujawsko-pomorskie
healthcare,,Lubelskie
no specialisation,GERMANY,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,USA,Podkarpackie
no specialisation,,Warminsko-mazurskie
production and processing,,Swietokrzyskie
economy and administration,,Podkarpackie
economy and administration,,Slaskie
healthcare,,Pomorskie
social sciences,,Malopolskie
physical sciences,USA,Warminsko-mazurskie
economy and administration,,Pomorskie
"agriculture, forestry, fishing",,Dolnoslaskie
"agriculture, forestry, fishing",,Slaskie
liberal arts,USA,Podlaskie
technical science,,Zachodnio-pomorskie
no specialisation,SWEDEN,Swietokrzyskie
production and processing,NETHERLANDS,Slaskie
technical science,,Swietokrzyskie
social sciences,,Slaskie
no specialisation,,Lubelskie
technical science,NETHERLANDS,Lubelskie
"agriculture, forestry, fishing",,Wielkopolskie
"agriculture, forestry, fishing",,Lodzkie
technical science,GREAT BRITAIN,Malopolskie
technical science,SWEDEN,Wielkopolskie
technical science,NETHERLANDS,Malopolskie
no specialisation,,Opolskie
social sciences,,Mazowieckie
services for the population and transport services,,Swietokrzyskie
no specialisation,USA,Wielkopolskie
no specialisation,,Podlaskie
no specialisation,,Malopolskie
no specialisation,,Opolskie
social sciences,,Wielkopolskie
production and processing,,Pomorskie
"agriculture, forestry, fishing",,Malopolskie
production and processing,SPAIN,Kujawsko-pomorskie
production and processing,,Malopolskie
economy and administration,,Slaskie
no specialisation,,Pomorskie
technical science,,Lubelskie
social sciences,GREAT BRITAIN,Podkarpackie
"agriculture, forestry, fishing",NETHERLANDS,Lubelskie
production and processing,GREAT BRITAIN,Wielkopolskie
no specialisation,,Lubelskie
social sciences,,Malopolskie
services for the population and transport services,,Mazowieckie
technical science,,Mazowieckie
services for the population and transport services,,Wielkopolskie
services for the population and transport services,,Podlaskie
technical science,,Wielkopolskie
no specialisation,,Pomorskie
computer science,,Podlaskie
"agriculture, forestry, fishing",,Dolnoslaskie
pedagogics,,Opolskie
no specialisation,,Dolnoslaskie
no specialisation,,Lubuskie
technical science,,Slaskie
"agriculture, forestry, fishing",,Swietokrzyskie
services for the population and transport services,BELGIUM,Pomorskie
no specialisation,,Lubuskie
no specialisation,,Lubuskie
not applicable,USA,Lodzkie
no specialisation,,Malopolskie
no specialisation,,Malopolskie
technical science,GREAT BRITAIN,Lubelskie
social sciences,GREAT BRITAIN,Lubuskie
production and processing,USA,Lubelskie
"agriculture, forestry, fishing",,Mazowieckie
technical science,GREAT BRITAIN,Mazowieckie
no specialisation,,Slaskie
technical science,,Wielkopolskie
social sciences,,Lubelskie
no specialisation,NORWAY,Lubelskie
not applicable,,Podlaskie
no specialisation,,Mazowieckie
technical science,NETHERLANDS,Podkarpackie
no specialisation,,Lubuskie
production and processing,,Lubelskie
economy and administration,GREAT BRITAIN,Mazowieckie
no specialisation,ITALY,Zachodnio-pomorskie
architecture and construction,GERMANY,Warminsko-mazurskie
technical science,OTHER COUNTRIES,Lubelskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
services for the population and transport services,,Wielkopolskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
"agriculture, forestry, fishing",NETHERLANDS,Wielkopolskie
pedagogics,,Swietokrzyskie
law,,Podlaskie
"agriculture, forestry, fishing",SWEDEN,Swietokrzyskie
veterinary medicine,SWEDEN,Kujawsko-pomorskie
services for the population and transport services,NORWAY,Podlaskie
no specialisation,,Swietokrzyskie
other,USA,Dolnoslaskie
production and processing,,Swietokrzyskie
no specialisation,SWEDEN,Podkarpackie
biological sciences,NETHERLANDS,Opolskie
protection and safety,,Wielkopolskie
mathematics and statistics,,Warminsko-mazurskie
technical science,,Lodzkie
mathematics and statistics,DENMARK,Podlaskie
architecture and construction,,Wielkopolskie
technical science,,Lodzkie
services for the population and transport services,GREAT BRITAIN,Lodzkie
social welfare,,Podlaskie
services for the population and transport services,GERMANY,Wielkopolskie
"agriculture, forestry, fishing",,Opolskie
no specialisation,,Lubelskie
social sciences,,Slaskie
no specialisation,,Swietokrzyskie
economy and administration,,Zachodnio-pomorskie
services for the population and transport services,SWEDEN,Mazowieckie
technical science,,Lodzkie
no specialisation,,Swietokrzyskie
mathematics and statistics,,Lodzkie
services for the population and transport services,,Malopolskie
no specialisation,,Podlaskie
services for the population and transport services,NETHERLANDS,Lubelskie
production and processing,,Slaskie
social sciences,GERMANY,Podkarpackie
production and processing,,Lubuskie
biological sciences,,Lubuskie
no specialisation,,Zachodnio-pomorskie
economy and administration,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Mazowieckie
services for the population and transport services,,Kujawsko-pomorskie
social sciences,GERMANY,Slaskie
production and processing,GREAT BRITAIN,Swietokrzyskie
no specialisation,,Wielkopolskie
pedagogics,,Slaskie
"agriculture, forestry, fishing",,Lubelskie
social sciences,,Swietokrzyskie
no specialisation,,Podlaskie
law,,Podkarpackie
services for the population and transport services,,Slaskie
technical science,GERMANY,Dolnoslaskie
production and processing,,Podlaskie
no specialisation,,Lubelskie
technical science,,Warminsko-mazurskie
no specialisation,FRANCE,Podlaskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Slaskie
technical science,,Mazowieckie
technical science,GREAT BRITAIN,Malopolskie
healthcare,SWEDEN,Lubuskie
technical science,,Lubelskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
technical science,,Zachodnio-pomorskie
computer science,,Podkarpackie
"agriculture, forestry, fishing",,Slaskie
biological sciences,USA,Wielkopolskie
social sciences,,Dolnoslaskie
mathematics and statistics,NETHERLANDS,Podkarpackie
liberal arts,,Lubuskie
pedagogics,,Podlaskie
no specialisation,,Zachodnio-pomorskie
armed forces and country protection,NORWAY,Mazowieckie
law,,Mazowieckie
production and processing,GERMANY,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Slaskie
services for the population and transport services,,Lubelskie
law,GERMANY,Kujawsko-pomorskie
computer science,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
technical science,,Podlaskie
protection and safety,,Lubuskie
social sciences,,Zachodnio-pomorskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
healthcare,,Dolnoslaskie
no specialisation,,Lubuskie
technical science,,Wielkopolskie
no specialisation,GREAT BRITAIN,Pomorskie
armed forces and country protection,,Mazowieckie
no specialisation,,Slaskie
computer science,GREAT BRITAIN,Mazowieckie
social sciences,GREAT BRITAIN,Lubelskie
"agriculture, forestry, fishing",,Lubelskie
pedagogics,,Lodzkie
environmental protection,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
not applicable,,Wielkopolskie
no specialisation,BELGIUM,Wielkopolskie
social sciences,GREAT BRITAIN,Warminsko-mazurskie
art,USA,Lubelskie
technical science,,Lubuskie
technical science,,Lubelskie
social sciences,,Lubelskie
services for the population and transport services,,Mazowieckie
technical science,OTHER COUNTRIES,Wielkopolskie
technical science,,Lubuskie
journalism and information,GREAT BRITAIN,Swietokrzyskie
"agriculture, forestry, fishing",,Pomorskie
no specialisation,,Lubelskie
technical science,,Slaskie
social sciences,,Kujawsko-pomorskie
technical science,,Wielkopolskie
technical science,,Wielkopolskie
"agriculture, forestry, fishing",,Pomorskie
technical science,,Malopolskie
economy and administration,BELGIUM,Podkarpackie
economy and administration,,Mazowieckie
pedagogics,,Wielkopolskie
services for the population and transport services,,Lodzkie
"agriculture, forestry, fishing",,Podlaskie
technical science,,Podlaskie
technical science,,Podkarpackie
production and processing,,Podkarpackie
no specialisation,,Podlaskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Swietokrzyskie
services for the population and transport services,,Lubelskie
economy and administration,,Podlaskie
technical science,,Wielkopolskie
production and processing,GREAT BRITAIN,Mazowieckie
services for the population and transport services,ITALY,Malopolskie
services for the population and transport services,USA,Mazowieckie
production and processing,SWEDEN,Slaskie
not applicable,SPAIN,Slaskie
production and processing,SWEDEN,Wielkopolskie
technical science,NORWAY,Lubuskie
production and processing,GERMANY,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
physical sciences,,Lodzkie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
services for the population and transport services,,Lubuskie
production and processing,GREAT BRITAIN,Dolnoslaskie
social sciences,,Zachodnio-pomorskie
social sciences,NETHERLANDS,Lodzkie
production and processing,USA,Warminsko-mazurskie
services for the population and transport services,,Lubuskie
no specialisation,GERMANY,Swietokrzyskie
economy and administration,,Mazowieckie
no specialisation,GERMANY,Podlaskie
public health,,Slaskie
healthcare,NETHERLANDS,Zachodnio-pomorskie
technical science,BELGIUM,Wielkopolskie
technical science,AUSTRIA,Wielkopolskie
armed forces and country protection,SWEDEN,Dolnoslaskie
,,Slaskie
services for the population and transport services,,Wielkopolskie
"agriculture, forestry, fishing",,Slaskie
economy and administration,,Lubelskie
production and processing,,Lubelskie
technical science,SWEDEN,Podlaskie
no specialisation,GERMANY,Lubelskie
production and processing,GERMANY,Kujawsko-pomorskie
technical science,,Podlaskie
technical science,,Lodzkie
healthcare,GERMANY,Podkarpackie
technical science,,Slaskie
production and processing,NETHERLANDS,Wielkopolskie
no specialisation,DENMARK,Malopolskie
no specialisation,,Dolnoslaskie
technical science,NETHERLANDS,Zachodnio-pomorskie
no specialisation,USA,Lodzkie
economy and administration,,Dolnoslaskie
no specialisation,,Lodzkie
no specialisation,GREAT BRITAIN,Dolnoslaskie
social sciences,USA,Mazowieckie
no specialisation,FRANCE,Wielkopolskie
production and processing,,Malopolskie
no specialisation,,Warminsko-mazurskie
services for the population and transport services,,Lubelskie
art,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Slaskie
technical science,,Pomorskie
art,USA,Lubelskie
technical science,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",GERMANY,Slaskie
production and processing,,Wielkopolskie
computer science,,Malopolskie
economy and administration,ITALY,Wielkopolskie
other,,Malopolskie
technical science,,Wielkopolskie
other,NETHERLANDS,Malopolskie
technical science,,Kujawsko-pomorskie
no specialisation,,Zachodnio-pomorskie
