age,eduspec,sex,alcabuse
64,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
40,economy and administration,MALE,YES
64,social sciences,MALE,NO
47,art,FEMALE,NO
44,pedagogics,FEMALE,NO
53,production and processing,FEMALE,YES
82,production and processing,MALE,YES
29,no specialisation,MALE,YES
24,architecture and construction,MALE,YES
18,mathematics and statistics,FEMALE,NO
43,journalism and information,FEMALE,YES
43,social sciences,MALE,YES
35,economy and administration,FEMALE,NO
37,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,NO
59,technical science,FEMALE,YES
45,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
64,services for the population and transport services,FEMALE,NO
16,social sciences,FEMALE,NO
32,services for the population and transport services,MALE,YES
85,no specialisation,FEMALE,NO
41,technical science,MALE,NO
45,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
43,technical science,MALE,NO
57,no specialisation,FEMALE,NO
38,technical science,MALE,NO
61,no specialisation,FEMALE,NO
66,social sciences,MALE,YES
33,technical science,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
21,veterinary medicine,MALE,YES
60,social sciences,FEMALE,NO
55,computer science,MALE,NO
55,no specialisation,MALE,NO
57,pedagogics,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
38,social sciences,FEMALE,NO
58,technical science,FEMALE,NO
49,technical science,MALE,NO
30,technical science,MALE,NO
62,no specialisation,FEMALE,NO
85,pedagogics,FEMALE,NO
48,biological sciences,MALE,NO
23,art,MALE,NO
50,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
37,law,FEMALE,NO
23,environmental protection,FEMALE,NO
69,healthcare,FEMALE,NO
69,social sciences,FEMALE,NO
60,mathematics and statistics,MALE,NO
73,technical science,MALE,NO
33,social sciences,FEMALE,NO
38,technical science,MALE,NO
42,protection and safety,FEMALE,NO
44,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
63,economy and administration,FEMALE,NO
25,no specialisation,FEMALE,YES
28,technical science,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
30,social sciences,FEMALE,NO
16,pedagogics,MALE,NO
60,economy and administration,FEMALE,NO
30,social sciences,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
20,technical science,FEMALE,NO
47,production and processing,MALE,NO
92,social sciences,FEMALE,NO
32,production and processing,FEMALE,NO
59,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
22,technical science,MALE,NO
46,architecture and construction,MALE,NO
19,pedagogics,FEMALE,NO
25,protection and safety,MALE,NO
84,technical science,FEMALE,NO
23,technical science,FEMALE,NO
47,no specialisation,FEMALE,YES
19,production and processing,FEMALE,NO
79,no specialisation,FEMALE,NO
77,social sciences,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
48,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
60,liberal arts,MALE,YES
30,computer science,FEMALE,NO
92,no specialisation,MALE,YES
60,mathematics and statistics,MALE,NO
38,social sciences,FEMALE,NO
79,no specialisation,MALE,YES
41,law,FEMALE,YES
48,production and processing,FEMALE,NO
67,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
18,liberal arts,MALE,NO
49,production and processing,MALE,NO
45,pedagogics,MALE,NO
60,technical science,MALE,NO
31,mathematics and statistics,FEMALE,NO
40,services for the population and transport services,MALE,NO
33,mathematics and statistics,FEMALE,NO
79,no specialisation,MALE,YES
60,technical science,FEMALE,NO
55,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
43,no specialisation,MALE,NO
50,services for the population and transport services,FEMALE,NO
79,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
48,economy and administration,MALE,NO
21,no specialisation,MALE,YES
58,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,MALE,YES
24,services for the population and transport services,FEMALE,NO
77,technical science,FEMALE,NO
24,no specialisation,MALE,NO
34,technical science,FEMALE,NO
49,production and processing,MALE,YES
74,economy and administration,MALE,NO
23,production and processing,MALE,YES
68,no specialisation,FEMALE,YES
20,social sciences,FEMALE,NO
60,art,FEMALE,YES
33,technical science,FEMALE,NO
45,architecture and construction,MALE,YES
76,protection and safety,MALE,YES
56,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
69,economy and administration,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
27,art,MALE,NO
45,no specialisation,MALE,NO
53,no specialisation,MALE,YES
48,no specialisation,FEMALE,YES
58,no specialisation,MALE,NO
52,social sciences,MALE,NO
36,no specialisation,FEMALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
54,architecture and construction,FEMALE,NO
53,no specialisation,MALE,NO
74,social sciences,MALE,NO
50,no specialisation,FEMALE,YES
57,no specialisation,FEMALE,NO
75,no specialisation,MALE,YES
88,architecture and construction,FEMALE,YES
50,no specialisation,FEMALE,YES
25,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
19,architecture and construction,MALE,NO
39,protection and safety,MALE,YES
66,services for the population and transport services,MALE,YES
43,economy and administration,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
31,social sciences,FEMALE,NO
33,no specialisation,MALE,YES
42,pedagogics,MALE,NO
18,economy and administration,FEMALE,NO
70,social sciences,MALE,NO
51,technical science,FEMALE,YES
69,pedagogics,FEMALE,NO
35,technical science,MALE,NO
36,public health,MALE,YES
31,art,FEMALE,NO
50,no specialisation,MALE,NO
45,services for the population and transport services,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
93,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
34,social sciences,MALE,NO
34,mathematics and statistics,FEMALE,NO
35,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
50,pedagogics,FEMALE,NO
36,economy and administration,FEMALE,NO
57,no specialisation,FEMALE,YES
64,no specialisation,FEMALE,YES
25,social sciences,FEMALE,NO
46,pedagogics,MALE,NO
25,no specialisation,FEMALE,NO
38,computer science,FEMALE,NO
57,pedagogics,FEMALE,NO
40,economy and administration,MALE,NO
59,technical science,FEMALE,NO
55,technical science,MALE,NO
43,no specialisation,FEMALE,NO
63,economy and administration,MALE,NO
55,pedagogics,FEMALE,NO
51,technical science,MALE,NO
37,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
27,social sciences,FEMALE,NO
33,technical science,MALE,NO
44,mathematics and statistics,FEMALE,NO
66,technical science,MALE,YES
60,armed forces and country protection,MALE,YES
42,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
62,services for the population and transport services,FEMALE,YES
27,social sciences,FEMALE,NO
37,veterinary medicine,MALE,YES
27,no specialisation,MALE,YES
40,technical science,FEMALE,NO
16,law,FEMALE,NO
54,technical science,FEMALE,NO
45,pedagogics,FEMALE,NO
57,production and processing,FEMALE,NO
87,technical science,MALE,NO
32,architecture and construction,FEMALE,NO
76,social sciences,MALE,NO
39,services for the population and transport services,FEMALE,NO
37,art,FEMALE,NO
48,computer science,FEMALE,NO
41,art,FEMALE,NO
16,no specialisation,FEMALE,NO
45,economy and administration,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
82,technical science,MALE,NO
60,technical science,MALE,NO
40,no specialisation,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,NO
29,pedagogics,FEMALE,NO
35,social sciences,FEMALE,NO
18,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
38,services for the population and transport services,MALE,NO
44,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
72,law,FEMALE,NO
30,architecture and construction,FEMALE,NO
23,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
55,no specialisation,MALE,YES
30,healthcare,FEMALE,YES
46,no specialisation,MALE,YES
77,no specialisation,MALE,YES
45,technical science,MALE,NO
64,services for the population and transport services,FEMALE,NO
53,technical science,MALE,YES
47,no specialisation,FEMALE,NO
97,technical science,FEMALE,NO
16,economy and administration,FEMALE,NO
73,technical science,MALE,YES
66,technical science,FEMALE,NO
34,mathematics and statistics,FEMALE,NO
38,law,FEMALE,NO
68,protection and safety,FEMALE,NO
42,environmental protection,MALE,YES
44,social sciences,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
46,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,FEMALE,NO
41,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
89,no specialisation,FEMALE,YES
16,economy and administration,MALE,NO
33,services for the population and transport services,MALE,NO
36,no specialisation,FEMALE,NO
61,veterinary medicine,FEMALE,NO
26,technical science,MALE,NO
26,services for the population and transport services,MALE,YES
29,pedagogics,FEMALE,NO
51,computer science,MALE,NO
38,pedagogics,FEMALE,NO
43,art,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
62,production and processing,FEMALE,NO
83,technical science,MALE,NO
16,no specialisation,FEMALE,YES
52,architecture and construction,FEMALE,NO
28,computer science,MALE,NO
54,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
25,mathematics and statistics,MALE,NO
45,production and processing,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
62,technical science,MALE,NO
51,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
62,technical science,MALE,YES
27,services for the population and transport services,FEMALE,NO
38,social welfare,FEMALE,NO
55,social sciences,FEMALE,NO
34,economy and administration,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
21,art,FEMALE,NO
50,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
78,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
64,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
42,production and processing,MALE,NO
54,technical science,MALE,NO
72,no specialisation,MALE,YES
26,liberal arts,FEMALE,NO
43,technical science,MALE,NO
35,social sciences,FEMALE,NO
39,technical science,MALE,YES
70,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
72,liberal arts,MALE,NO
60,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,YES
40,no specialisation,MALE,YES
40,no specialisation,MALE,YES
51,technical science,FEMALE,YES
28,technical science,MALE,NO
75,services for the population and transport services,FEMALE,NO
76,no specialisation,MALE,YES
71,pedagogics,FEMALE,NO
28,technical science,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
48,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,YES
39,no specialisation,MALE,YES
45,no specialisation,FEMALE,YES
40,mathematics and statistics,MALE,NO
30,no specialisation,FEMALE,NO
26,technical science,MALE,NO
73,services for the population and transport services,FEMALE,NO
46,biological sciences,MALE,YES
47,architecture and construction,FEMALE,NO
38,technical science,MALE,NO
53,no specialisation,FEMALE,NO
41,law,FEMALE,NO
34,no specialisation,MALE,NO
62,no specialisation,FEMALE,YES
20,liberal arts,MALE,NO
32,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
38,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
20,social sciences,FEMALE,NO
69,economy and administration,FEMALE,NO
37,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
54,technical science,FEMALE,NO
59,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
42,production and processing,MALE,YES
47,social sciences,FEMALE,NO
28,services for the population and transport services,MALE,NO
53,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
43,no specialisation,MALE,YES
43,protection and safety,MALE,YES
54,services for the population and transport services,FEMALE,NO
28,economy and administration,FEMALE,NO
71,technical science,MALE,NO
40,pedagogics,FEMALE,NO
54,production and processing,FEMALE,NO
55,no specialisation,FEMALE,NO
55,production and processing,FEMALE,NO
58,no specialisation,FEMALE,NO
82,no specialisation,FEMALE,NO
60,no specialisation,MALE,YES
51,no specialisation,MALE,YES
49,technical science,MALE,NO
31,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
53,mathematics and statistics,MALE,NO
48,technical science,FEMALE,NO
68,no specialisation,MALE,YES
54,services for the population and transport services,MALE,NO
52,no specialisation,MALE,YES
24,no specialisation,MALE,NO
65,services for the population and transport services,MALE,YES
61,no specialisation,MALE,YES
73,technical science,MALE,NO
20,social sciences,FEMALE,NO
33,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
49,production and processing,FEMALE,NO
58,pedagogics,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
24,art,FEMALE,NO
43,pedagogics,MALE,NO
53,no specialisation,FEMALE,NO
47,computer science,FEMALE,NO
59,no specialisation,MALE,YES
49,no specialisation,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
47,pedagogics,FEMALE,NO
16,production and processing,MALE,NO
57,technical science,FEMALE,YES
37,pedagogics,MALE,NO
26,services for the population and transport services,FEMALE,NO
63,technical science,FEMALE,NO
69,technical science,MALE,YES
16,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
16,law,MALE,NO
63,technical science,MALE,NO
39,law,FEMALE,NO
35,no specialisation,MALE,NO
72,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
51,technical science,MALE,YES
33,production and processing,FEMALE,NO
82,liberal arts,MALE,YES
54,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
59,services for the population and transport services,FEMALE,NO
54,production and processing,MALE,YES
34,economy and administration,MALE,NO
18,no specialisation,MALE,NO
60,production and processing,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
58,art,FEMALE,NO
82,technical science,MALE,YES
91,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,YES
60,technical science,FEMALE,NO
62,production and processing,FEMALE,NO
61,technical science,MALE,NO
17,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
56,no specialisation,MALE,YES
29,production and processing,FEMALE,NO
37,services for the population and transport services,MALE,YES
57,no specialisation,FEMALE,NO
35,production and processing,FEMALE,NO
55,law,FEMALE,NO
52,services for the population and transport services,FEMALE,YES
53,architecture and construction,MALE,YES
30,services for the population and transport services,FEMALE,NO
39,healthcare,MALE,NO
56,veterinary medicine,MALE,YES
40,technical science,MALE,NO
59,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
40,no specialisation,MALE,NO
47,economy and administration,MALE,NO
63,production and processing,MALE,YES
48,technical science,MALE,NO
74,services for the population and transport services,FEMALE,NO
41,not applicable,MALE,NO
24,technical science,MALE,NO
55,technical science,FEMALE,YES
66,pedagogics,FEMALE,YES
68,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
20,production and processing,FEMALE,NO
26,pedagogics,FEMALE,NO
38,economy and administration,MALE,YES
72,technical science,FEMALE,NO
71,economy and administration,FEMALE,NO
72,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,YES
22,no specialisation,MALE,YES
35,architecture and construction,FEMALE,NO
58,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
34,mathematics and statistics,FEMALE,NO
57,no specialisation,FEMALE,NO
77,no specialisation,MALE,YES
41,no specialisation,MALE,NO
72,no specialisation,FEMALE,YES
35,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
20,architecture and construction,FEMALE,NO
30,social sciences,MALE,NO
52,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
36,liberal arts,FEMALE,YES
78,social sciences,FEMALE,NO
26,pedagogics,FEMALE,NO
16,computer science,MALE,NO
22,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
21,economy and administration,MALE,NO
65,mathematics and statistics,FEMALE,NO
58,no specialisation,FEMALE,NO
53,production and processing,MALE,NO
40,services for the population and transport services,MALE,NO
48,social sciences,FEMALE,NO
21,pedagogics,FEMALE,NO
57,production and processing,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
33,no specialisation,MALE,NO
43,production and processing,FEMALE,NO
33,social sciences,FEMALE,NO
60,no specialisation,FEMALE,YES
22,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
67,services for the population and transport services,MALE,NO
63,technical science,MALE,YES
61,no specialisation,FEMALE,NO
47,law,FEMALE,NO
84,art,MALE,NO
29,technical science,FEMALE,NO
39,art,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
43,architecture and construction,MALE,NO
34,liberal arts,MALE,NO
56,art,MALE,NO
40,economy and administration,MALE,NO
22,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
43,economy and administration,MALE,NO
38,no specialisation,FEMALE,YES
16,technical science,MALE,NO
78,technical science,FEMALE,NO
75,healthcare,FEMALE,YES
58,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
30,technical science,MALE,YES
51,technical science,MALE,NO
18,economy and administration,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
58,computer science,MALE,NO
48,pedagogics,MALE,NO
64,technical science,FEMALE,NO
35,social sciences,MALE,YES
46,production and processing,MALE,YES
60,veterinary medicine,MALE,YES
52,technical science,MALE,NO
63,technical science,MALE,YES
42,pedagogics,FEMALE,NO
16,architecture and construction,FEMALE,NO
69,technical science,FEMALE,YES
33,services for the population and transport services,MALE,NO
46,production and processing,FEMALE,NO
79,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
76,technical science,MALE,NO
38,art,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
50,production and processing,FEMALE,NO
39,public health,MALE,YES
18,no specialisation,FEMALE,NO
49,mathematics and statistics,FEMALE,NO
29,economy and administration,FEMALE,NO
41,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
51,art,FEMALE,YES
46,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
66,no specialisation,FEMALE,YES
49,no specialisation,MALE,YES
43,services for the population and transport services,FEMALE,NO
54,social sciences,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
86,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
61,services for the population and transport services,MALE,NO
45,production and processing,FEMALE,NO
23,economy and administration,FEMALE,NO
35,services for the population and transport services,MALE,NO
37,mathematics and statistics,MALE,NO
42,physical sciences,MALE,NO
74,services for the population and transport services,FEMALE,NO
32,liberal arts,MALE,NO
34,no specialisation,FEMALE,NO
74,technical science,MALE,NO
45,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
48,art,MALE,NO
37,architecture and construction,MALE,YES
31,production and processing,MALE,YES
36,law,FEMALE,NO
18,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
35,no specialisation,MALE,YES
64,technical science,MALE,YES
64,economy and administration,MALE,YES
36,armed forces and country protection,MALE,YES
97,technical science,MALE,NO
40,social sciences,FEMALE,NO
41,technical science,MALE,YES
22,technical science,MALE,NO
57,architecture and construction,MALE,YES
16,economy and administration,FEMALE,NO
51,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
46,law,FEMALE,NO
44,law,FEMALE,NO
40,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
54,production and processing,FEMALE,NO
26,production and processing,FEMALE,NO
34,production and processing,MALE,YES
35,technical science,MALE,NO
33,pedagogics,MALE,YES
66,liberal arts,MALE,YES
50,law,FEMALE,YES
67,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
16,technical science,MALE,YES
28,technical science,MALE,YES
22,mathematics and statistics,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
49,lack of data,MALE,YES
94,"agriculture, forestry, fishing",MALE,NO
31,services for the population and transport services,FEMALE,NO
74,economy and administration,FEMALE,NO
21,technical science,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
76,art,MALE,NO
41,pedagogics,FEMALE,NO
71,production and processing,MALE,YES
16,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,YES
62,art,FEMALE,NO
18,no specialisation,MALE,YES
63,technical science,MALE,NO
34,technical science,MALE,NO
30,no specialisation,MALE,YES
76,no specialisation,FEMALE,NO
68,technical science,MALE,NO
39,no specialisation,FEMALE,YES
18,liberal arts,FEMALE,NO
16,technical science,MALE,NO
70,technical science,MALE,NO
48,social sciences,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
26,law,FEMALE,NO
36,production and processing,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
64,computer science,FEMALE,NO
49,services for the population and transport services,MALE,NO
47,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
52,liberal arts,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
48,pedagogics,FEMALE,NO
52,production and processing,MALE,YES
46,art,FEMALE,NO
64,economy and administration,FEMALE,NO
51,economy and administration,FEMALE,NO
44,economy and administration,FEMALE,NO
64,technical science,MALE,YES
41,technical science,MALE,NO
44,art,MALE,NO
26,technical science,FEMALE,NO
51,technical science,MALE,NO
16,pedagogics,MALE,NO
66,economy and administration,FEMALE,NO
46,production and processing,MALE,NO
16,no specialisation,MALE,YES
31,technical science,MALE,YES
91,no specialisation,FEMALE,YES
76,technical science,FEMALE,NO
62,services for the population and transport services,MALE,YES
40,art,FEMALE,NO
88,architecture and construction,MALE,YES
52,technical science,MALE,YES
29,pedagogics,FEMALE,NO
22,technical science,FEMALE,YES
68,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
66,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
28,healthcare,FEMALE,YES
71,technical science,MALE,NO
20,technical science,MALE,NO
27,no specialisation,MALE,NO
53,services for the population and transport services,MALE,YES
77,law,FEMALE,NO
39,technical science,MALE,NO
60,pedagogics,MALE,NO
46,no specialisation,FEMALE,NO
38,architecture and construction,MALE,NO
53,no specialisation,MALE,YES
43,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
53,mathematics and statistics,FEMALE,NO
79,technical science,FEMALE,NO
88,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
20,technical science,MALE,YES
84,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
29,law,FEMALE,NO
40,healthcare,MALE,NO
16,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,YES
57,physical sciences,MALE,NO
77,economy and administration,FEMALE,NO
55,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,YES
46,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
56,no specialisation,FEMALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
51,law,FEMALE,NO
17,pedagogics,FEMALE,NO
63,architecture and construction,FEMALE,NO
32,no specialisation,FEMALE,NO
23,architecture and construction,FEMALE,NO
51,no specialisation,MALE,NO
25,law,MALE,NO
58,social welfare,FEMALE,NO
21,technical science,FEMALE,NO
85,production and processing,FEMALE,NO
33,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
28,technical science,MALE,NO
20,pedagogics,FEMALE,NO
48,no specialisation,MALE,NO
60,economy and administration,FEMALE,NO
37,technical science,MALE,NO
41,technical science,MALE,NO
20,social sciences,FEMALE,NO
59,mathematics and statistics,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
52,no specialisation,MALE,YES
37,no specialisation,FEMALE,YES
78,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,NO
59,no specialisation,MALE,NO
58,technical science,MALE,NO
22,production and processing,MALE,NO
31,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
37,architecture and construction,FEMALE,NO
64,no specialisation,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
56,no specialisation,FEMALE,YES
18,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
45,no specialisation,MALE,NO
27,social sciences,FEMALE,NO
27,social sciences,MALE,NO
71,social sciences,FEMALE,NO
30,liberal arts,MALE,NO
96,services for the population and transport services,FEMALE,NO
56,production and processing,FEMALE,NO
70,pedagogics,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,YES
30,no specialisation,FEMALE,YES
69,architecture and construction,FEMALE,NO
26,no specialisation,MALE,YES
35,no specialisation,MALE,NO
49,economy and administration,FEMALE,NO
75,no specialisation,FEMALE,NO
40,technical science,MALE,YES
32,production and processing,FEMALE,NO
38,technical science,MALE,NO
18,technical science,MALE,NO
21,technical science,MALE,NO
41,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
68,no specialisation,MALE,YES
43,technical science,MALE,NO
73,services for the population and transport services,FEMALE,NO
62,no specialisation,FEMALE,YES
27,no specialisation,MALE,NO
60,technical science,MALE,YES
31,law,FEMALE,NO
47,art,FEMALE,NO
40,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
50,social sciences,MALE,YES
75,public health,MALE,YES
54,social sciences,FEMALE,NO
73,technical science,MALE,YES
49,architecture and construction,MALE,YES
40,economy and administration,MALE,NO
59,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,YES
47,technical science,MALE,NO
29,no specialisation,MALE,YES
47,healthcare,MALE,YES
45,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
68,mathematics and statistics,FEMALE,NO
21,production and processing,FEMALE,YES
23,no specialisation,FEMALE,NO
70,social sciences,MALE,YES
21,social welfare,MALE,NO
68,architecture and construction,MALE,NO
41,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,YES
66,economy and administration,FEMALE,NO
55,social sciences,FEMALE,NO
73,pedagogics,MALE,NO
51,technical science,FEMALE,YES
26,technical science,MALE,NO
45,technical science,MALE,NO
32,pedagogics,FEMALE,NO
53,social sciences,FEMALE,NO
75,computer science,FEMALE,NO
52,pedagogics,FEMALE,NO
46,technical science,FEMALE,NO
66,economy and administration,FEMALE,NO
41,no specialisation,MALE,YES
26,technical science,FEMALE,NO
35,other,FEMALE,NO
62,technical science,FEMALE,NO
26,pedagogics,FEMALE,NO
43,liberal arts,FEMALE,YES
46,"agriculture, forestry, fishing",MALE,NO
74,computer science,FEMALE,NO
43,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,YES
64,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
16,production and processing,FEMALE,NO
54,pedagogics,MALE,NO
30,no specialisation,FEMALE,NO
77,law,FEMALE,NO
46,technical science,MALE,NO
53,pedagogics,FEMALE,NO
47,healthcare,MALE,NO
56,social sciences,FEMALE,NO
67,no specialisation,MALE,NO
54,law,FEMALE,NO
41,economy and administration,FEMALE,NO
48,no specialisation,MALE,NO
80,technical science,MALE,YES
32,no specialisation,FEMALE,YES
88,social sciences,MALE,YES
