sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,24,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,1222.0,SINGLE,8.0,,2.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,72.0,27.6295691135454
FEMALE,64,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,social sciences,RETIRED,0.0,9638.0,MARRIED,9.0,1982.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,68.0,25.19490892018
MALE,16,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,art,LONG-TERM SICK/DISABLED,0.0,1859.0,MARRIED,,1962.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,163.0,73.0,25.4844889861867
FEMALE,35,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,3428.0,SINGLE,7.0,1982.0,,,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,,NO,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,171.0,69.0,
FEMALE,84,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,7.0,1978.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,188.0,71.0,27.9950176197706
FEMALE,37,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7.0,1743.0,SINGLE,7.0,1949.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,8.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,181.0,54.0,20.9591398052265
MALE,33,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,849.0,MARRIED,3.0,1950.0,,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,NO,,,NONE,185.0,76.0,20.0427755510791
MALE,61,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,3697.0,MARRIED,11.0,1975.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,74.0,26.2922044285804
FEMALE,21,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1447.0,SINGLE,4.0,1999.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,78.0,28.3308656836466
MALE,18,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,7.0,,MARRIED,,1983.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,4.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,80.0,35.8542897159307
MALE,70,45-59,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1622.0,SINGLE,7.0,2008.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,,YES,NO,NO,,NO,,,NONE,167.0,76.0,27.607049932475
FEMALE,31,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,DIVORCED,9.0,1987.0,6.0,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,174.0,,26.0655721283909
MALE,16,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,22.0,2506.0,MARRIED,7.0,1992.0,,,,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,16.0,NO,NO,NO,,NO,,,NONE,185.0,67.0,29.2337412336491
FEMALE,66,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1726.0,DE FACTO SEPARATED,7.0,1982.0,7.0,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,16.0,YES,NO,,,NO,,GERMANY,ACTIVE,173.0,84.0,24.1812386007327
FEMALE,31,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,FARMER,0.0,,MARRIED,,,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,15.0,NO,YES,NO,,NO,,,NONE,177.0,76.0,33.5214482629754
MALE,59,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,WIDOWED,,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,76.0,21.7264057503427
MALE,47,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,3806.0,MARRIED,,1963.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,76.0,24.7458421880388
MALE,45,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,6944.0,SINGLE,6.0,1954.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,GERMANY,NONE,153.0,71.0,13.9098341102924
FEMALE,49,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,1719.0,DIVORCED,7.0,1972.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,153.0,41.0,30.8250528241982
FEMALE,64,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1286.0,SINGLE,6.0,1982.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,77.0,30.6325229462301
MALE,30,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,YES,,NO,,,ACTIVE,174.0,76.0,27.0564311110354
FEMALE,86,35-44,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1465.0,MARRIED,6.0,1968.0,,1998.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,145.0,77.0,18.2654290507993
MALE,18,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,2.0,623.0,MARRIED,7.0,1972.0,,,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,,PASSIVE,164.0,74.0,22.0526933754184
FEMALE,33,65+,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,,SINGLE,,1981.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,0.0,NO,8.0,YES,NO,NO,,NO,,,PASSIVE,175.0,68.0,27.6309966695118
MALE,19,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,3225.0,SINGLE,10.0,2010.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,70.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,167.0,67.0,29.5504043004801
MALE,16,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1505.0,WIDOWED,9.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,76.0,17.9900284820356
FEMALE,21,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,SINGLE,,,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,NO,16.0,NO,NO,,,NO,IT DEPENDS,,NONE,166.0,77.0,26.1255315077837
MALE,44,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,2008.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,16.0,YES,NO,NO,,NO,,,NONE,170.0,45.0,27.1776977964593
FEMALE,22,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,2524.0,SINGLE,6.0,1991.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,13.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,75.0,27.3353897989277
FEMALE,47,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,,MARRIED,1.0,2004.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,72.0,27.6383993765632
MALE,27,25-34,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1917.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,165.0,78.0,23.080877704835
MALE,31,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,609.0,MARRIED,9.0,1972.0,,1998.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,YES,,NO,,GERMANY,NONE,174.0,53.0,27.3266929286764
FEMALE,50,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,,,SINGLE,4.0,1981.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,146.0,62.0,26.0955908155334
FEMALE,41,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,707.0,MARRIED,6.0,2008.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,39.0,26.7126828805734
FEMALE,22,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3359.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,182.0,81.0,23.4907389406859
MALE,16,25-34,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,,2729.0,MARRIED,6.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,72.0,22.4882070715062
FEMALE,19,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,0.0,842.0,MARRIED,6.0,,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0.0,YES,16.0,NO,NO,,,NO,IT DEPENDS,,NONE,167.0,81.0,27.2972975641885
FEMALE,27,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,,MARRIED,,,,1998.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,NO,NO,YES,5.0,NO,1.0,NO,NO,,,NO,,,ACTIVE,171.0,69.0,14.6158609550278
MALE,69,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1387.0,SINGLE,6.0,1982.0,7.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,NO,,NO,YES,NO,,NO,IT DEPENDS,,PASSIVE,191.0,42.0,33.9467607096217
MALE,25,60-64,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,,SINGLE,12.0,1981.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,16.0,NO,,NO,NO,NO,,NO,,,PASSIVE,180.0,50.0,28.1990167668039
FEMALE,43,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,,MARRIED,,2006.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,151.0,73.0,26.047189868114
FEMALE,56,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,,1372.0,SINGLE,8.0,2011.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,84.0,24.5151366549071
MALE,72,60-64,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,9.0,1989.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,51.0,27.1754249735542
MALE,61,45-59,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,6.0,1721.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,169.0,77.0,21.6290995307188
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,services for the population and transport services,RETIRED,24.0,3953.0,DIVORCED,7.0,1978.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,162.0,70.0,32.9406108994832
FEMALE,61,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,169.0,81.0,35.7859960967175
MALE,51,,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,,SINGLE,7.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,171.0,79.0,23.533013520102
FEMALE,88,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,MARRIED,3.0,1996.0,7.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,YES,NO,NO,,NO,,,NONE,166.0,65.0,20.9819973243182
FEMALE,20,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,1565.0,SINGLE,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,189.0,71.0,24.677762446749
FEMALE,16,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,WIDOWED,10.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,174.0,75.0,25.2480757945526
MALE,70,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,production and processing,UNEMPLOYED,,12164.0,SINGLE,,,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,,,NO,,,NONE,173.0,79.0,19.7351791588076
FEMALE,72,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,2980.0,SINGLE,,,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,79.0,36.9768013479701
FEMALE,37,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1859.0,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,,,NO,,,ACTIVE,160.0,66.0,22.052411695525
MALE,20,45-59,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1871.0,SINGLE,7.0,1982.0,7.0,2002.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,75.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,46.0,17.8943969562526
MALE,18,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,,PUPIL OR STUDENT,,1765.0,MARRIED,7.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,YES,NO,,NO,,,NONE,163.0,52.0,22.0880146756838
FEMALE,46,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,,1714.0,MARRIED,,,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,67.0,35.4147874003476
MALE,59,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,22.0,8305.0,MARRIED,1.0,1998.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,YES,9.0,NO,NO,NO,,NO,,,NONE,175.0,74.0,18.2950458870271
FEMALE,26,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,0.0,3882.0,MARRIED,12.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,79.0,23.517551771596
MALE,21,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1639.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,78.0,23.6753421898678
MALE,97,25-34,"URBAN BELOW 20,000",Podlaskie,SECONDARY,healthcare,PUPIL OR STUDENT,7.0,,DIVORCED,,2005.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,,,NO,,,NONE,169.0,61.0,24.2809594694649
MALE,53,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3475.0,SINGLE,8.0,1959.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,YES,YES,NO,14.0,NO,,,PASSIVE,166.0,38.0,27.5597479126284
MALE,24,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,5923.0,DIVORCED,7.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,,USA,NONE,171.0,79.0,20.7613944742936
FEMALE,45,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,4387.0,SINGLE,,1999.0,6.0,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,39.0,29.0235229169646
FEMALE,36,45-59,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,2646.0,MARRIED,7.0,,6.0,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,,NO,16.0,YES,NO,,,NO,,,PASSIVE,147.0,65.0,21.7629186322807
MALE,16,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,1644.0,DIVORCED,7.0,1981.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,YES,NO,,,"YES, TO EU COUNTRY",,,NONE,151.0,54.0,20.9409594723787
FEMALE,31,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,,3383.0,MARRIED,4.0,1973.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,YES,,NO,NO,NO,,NO,,,PASSIVE,179.0,56.0,24.9783464905002
MALE,16,25-34,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0.0,3664.0,SINGLE,5.0,2000.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,YES,NO,,,NO,MORE THAN 2 YEARS,,ACTIVE,149.0,54.0,24.815105337414
FEMALE,26,16-24,RURAL AREAS,Podkarpackie,SECONDARY,social welfare,UNEMPLOYED,0.0,2609.0,MARRIED,7.0,2007.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,NO,,NO,YES,NO,,NO,IT DEPENDS,,ACTIVE,164.0,67.0,22.1270255063624
FEMALE,29,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,6.0,1732.0,WIDOWED,10.0,1976.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,16.0,NO,NO,,14.0,"YES, TO EU COUNTRY",,,NONE,157.0,49.0,25.9485986235638
MALE,80,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,5421.0,SINGLE,10.0,,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,NO,,NO,,,,NO,LESS THAN 1 YEAR,,NONE,167.0,91.0,18.4012464816167
FEMALE,60,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,architecture and construction,UNEMPLOYED,1.0,1909.0,WIDOWED,9.0,1965.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,182.0,69.0,20.9322300921468
FEMALE,58,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,art,RETIRED,,707.0,SINGLE,,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,YES,,NO,NO,NO,,NO,IT DEPENDS,ITALY,ACTIVE,184.0,67.0,24.8187492135074
MALE,40,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,3969.0,MARRIED,,1991.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,45.0,NO,,NO,NO,YES,,NO,,,PASSIVE,153.0,77.0,14.3841331828874
MALE,20,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,3771.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,,,NO,,,PASSIVE,176.0,67.0,34.8285526900428
MALE,40,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1327.0,SINGLE,,1980.0,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,77.0,18.5596227674974
FEMALE,18,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,RETIRED,3.0,1081.0,SINGLE,7.0,1981.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,,NONE,177.0,65.0,
FEMALE,70,45-59,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,17.0,2854.0,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,YES,NO,NO,,NO,,,NONE,176.0,64.0,26.9924533173503
