sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,29,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,0.0,,MARRIED,9.0,,,1998.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,186.0,78.0,22.2857168903593
FEMALE,18,16-24,RURAL AREAS,Slaskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1633.0,SINGLE,10.0,2008.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,180.0,68.0,31.9733251035967
MALE,16,25-34,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,,1739.0,WIDOWED,10.0,,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,15.0,YES,NO,NO,,NO,,,NONE,151.0,76.0,34.900942208383
FEMALE,19,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1490.0,MARRIED,10.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,164.0,61.0,26.007847856901
MALE,20,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,510.0,SINGLE,3.0,1988.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,65.0,24.8014162815297
FEMALE,18,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,6317.0,SINGLE,7.0,1959.0,6.0,,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,NONE,145.0,71.0,27.6630471975451
MALE,25,35-44,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,23.0,1363.0,MARRIED,7.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,146.0,68.0,23.6809311865512
FEMALE,16,60-64,RURAL AREAS,Slaskie,SECONDARY,technical science,UNEMPLOYED,,1575.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,163.0,53.0,23.1266368912414
MALE,32,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,liberal arts,PUPIL OR STUDENT,,,MARRIED,4.0,,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,,,NO,,,NONE,175.0,53.0,24.2046724538185
MALE,58,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,1591.0,MARRIED,10.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,NO,15.0,NO,NO,NO,,NO,,,NONE,158.0,83.0,25.013164612335
MALE,18,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1638.0,MARRIED,7.0,1979.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,PASSIVE,157.0,90.0,19.7068267202028
FEMALE,21,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,6.0,,MARRIED,7.0,1984.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,YES,20.0,NO,NO,NO,,NO,,,NONE,152.0,73.0,35.3629204309125
MALE,28,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,4.0,1986.0,MARRIED,9.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,82.0,50.3385235363022
MALE,19,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,,1050.0,SINGLE,7.0,1991.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,45.0,25.2199135009159
FEMALE,23,25-34,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,,1595.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,20.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,USA,NONE,172.0,70.0,31.9141009642892
MALE,16,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,1592.0,SINGLE,7.0,1952.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,163.0,82.0,24.0516583965408
MALE,19,45-59,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,SELF-EMPLOYED,,,MARRIED,11.0,1973.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,157.0,67.0,27.0421635756827
MALE,16,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,1347.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,67.0,23.2303344607787
MALE,16,16-24,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,1110.0,SINGLE,,2007.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,16.0,YES,NO,NO,,NO,,,NONE,164.0,46.0,24.2030676675589
MALE,19,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,2.0,1651.0,SINGLE,,2011.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,YES,,NO,YES,,,NO,IT DEPENDS,,ACTIVE,167.0,69.0,30.0814061962792
MALE,55,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,1.0,,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,4.0,NO,15.0,YES,NO,NO,,NO,,,ACTIVE,166.0,67.0,23.8278272940456
FEMALE,27,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1700.0,SINGLE,7.0,1962.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,IT DEPENDS,USA,NONE,165.0,50.0,25.2977717244988
FEMALE,27,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,23.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,41.0,19.2417474686017
MALE,16,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,1692.0,WIDOWED,8.0,1986.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,58.0,26.4091935312548
MALE,38,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,1610.0,SINGLE,,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,69.0,29.8838809617278
FEMALE,18,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,3670.0,SINGLE,7.0,1976.0,7.0,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,171.0,67.0,32.1762303129394
MALE,22,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,3419.0,SINGLE,7.0,2004.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,36.0,NO,NO,NO,,NO,,,NONE,164.0,67.0,42.1320115768722
MALE,16,25-34,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,1770.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,11.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,162.0,64.0,33.6364522007536
MALE,83,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1625.0,SINGLE,6.0,2002.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,58.0,32.1167179721367
FEMALE,16,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,101.0,SINGLE,7.0,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,,,NO,,,NONE,176.0,69.0,31.8334759557652
MALE,16,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,DIVORCED,11.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,154.0,63.0,25.6784431222377
MALE,16,25-34,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,8.0,1653.0,MARRIED,,1958.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,147.0,79.0,24.2743996459395
MALE,16,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,485.0,MARRIED,5.0,2011.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,103.0,25.2546921752002
MALE,48,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",,6.0,,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,PASSIVE,164.0,,26.628911351842
FEMALE,24,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1687.0,MARRIED,6.0,1985.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,16.0,YES,NO,NO,,NO,,,ACTIVE,165.0,48.0,35.7642112722696
MALE,66,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,1664.0,SINGLE,,2008.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,54.0,NO,NO,NO,,NO,IT DEPENDS,GREAT BRITAIN,NONE,169.0,81.0,27.6875617971833
MALE,16,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,23.0,1622.0,SINGLE,10.0,,,,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,66.0,30.92099641569
FEMALE,20,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1647.0,MARRIED,11.0,1998.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,18.0,YES,20.0,NO,NO,NO,,NO,,,NONE,164.0,78.0,31.5678955567594
MALE,20,16-24,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,,7771.0,SINGLE,11.0,2003.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,63.0,26.2812990656252
MALE,83,25-34,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,,1443.0,MARRIED,3.0,,7.0,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,74.0,37.4997212680753
FEMALE,45,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,1.0,1642.0,MARRIED,7.0,1991.0,,1998.0,,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,8.0,NO,,NO,NO,,,NO,,,PASSIVE,162.0,42.0,30.0945472106542
FEMALE,21,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,25.0,1573.0,SINGLE,,2009.0,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,103.0,25.0213093581094
FEMALE,16,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,3.0,1610.0,MARRIED,7.0,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,YES,NO,,NO,,,NONE,183.0,71.0,32.3501026824482
MALE,16,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,1641.0,SINGLE,7.0,1981.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,170.0,68.0,36.1080666533968
FEMALE,59,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,6.0,1688.0,MARRIED,12.0,1972.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,YES,,NO,MORE THAN 2 YEARS,FRANCE,PASSIVE,169.0,69.0,27.6722892776082
FEMALE,21,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,,1673.0,MARRIED,6.0,1983.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,NO,YES,NO,,NO,,,NONE,172.0,51.0,24.8314217271597
MALE,16,25-34,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,800.0,SINGLE,12.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,98.0,19.69058104432
FEMALE,25,25-34,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,14.0,1167.0,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,6.0,NO,,NO,NO,NO,,NO,,SWEDEN,NONE,157.0,78.0,35.851719542682
FEMALE,56,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,7.0,1669.0,MARRIED,12.0,,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,19.0,NO,NO,NO,,NO,,GERMANY,NONE,,69.0,49.0931299304508
FEMALE,31,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,RETIRED,6.0,5954.0,WIDOWED,10.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,71.0,31.2911099728982
FEMALE,75,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,,MARRIED,4.0,1960.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,75.0,28.3599439740538
MALE,24,35-44,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,2.0,,MARRIED,1.0,2011.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,166.0,80.0,22.1551570602402
FEMALE,16,35-44,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,social sciences,RETIRED,6.0,1630.0,SINGLE,7.0,1977.0,,2011.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,YES,NO,,14.0,NO,,,ACTIVE,165.0,56.0,23.4679677806995
FEMALE,22,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,,3626.0,MARRIED,11.0,2002.0,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,51.0,24.8847091107572
MALE,19,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,3714.0,DIVORCED,10.0,1989.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,YES,YES,NO,,NO,,,NONE,172.0,52.0,21.9363751391507
FEMALE,16,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,6.0,110.0,MARRIED,10.0,2004.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,,,NO,,,NONE,162.0,70.0,29.6288083932441
MALE,16,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,23.0,1555.0,DIVORCED,7.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,10.0,NO,NO,NO,,NO,,,NONE,178.0,74.0,29.8180536104516
FEMALE,35,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,,1982.0,7.0,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10.0,NO,,NO,NO,,,NO,,,ACTIVE,185.0,80.0,23.1024001337295
MALE,16,45-59,RURAL AREAS,Opolskie,,services for the population and transport services,FARMER,0.0,1580.0,SINGLE,9.0,1984.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,25.0,NO,NO,NO,,"YES, TO EU COUNTRY",,DENMARK,NONE,176.0,83.0,23.647962009135
MALE,21,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,,1574.0,WIDOWED,10.0,,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,179.0,66.0,28.9419589502839
FEMALE,16,65+,RURAL AREAS,Malopolskie,SECONDARY,protection and safety,PUPIL OR STUDENT,3.0,1635.0,MARRIED,,2003.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,55.0,35.8129846620162
MALE,16,35-44,"URBAN 20,000-100,000",Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,5.0,1643.0,MARRIED,3.0,1981.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,,NO,YES,NO,,NO,,GERMANY,NONE,163.0,60.0,28.0150178627565
MALE,34,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,1621.0,WIDOWED,,1981.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,165.0,75.0,20.1399163447081
MALE,16,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,1694.0,MARRIED,10.0,1989.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,1.0,YES,NO,NO,,NO,,,ACTIVE,166.0,72.0,19.7111192781742
MALE,16,16-24,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1632.0,MARRIED,,1990.0,4.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,79.0,35.0624194482361
FEMALE,18,16-24,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,,,,,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,66.0,33.4259492513508
FEMALE,65,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,1600.0,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,189.0,82.0,35.759007595994
MALE,36,16-24,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,,,SINGLE,10.0,2005.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,186.0,60.0,32.5107276933605
FEMALE,45,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,other,RETIRED,6.0,1623.0,SINGLE,4.0,2004.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,83.0,33.5704085607587
FEMALE,63,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,2736.0,LEGALLY SEPARATED,6.0,,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,158.0,59.0,28.0059127080281
MALE,25,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,RETIRED,,2964.0,MARRIED,4.0,1970.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,YES,NO,,,NO,,,NONE,171.0,41.0,43.000705880548
FEMALE,52,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,,WIDOWED,,1975.0,,2006.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,,YES,NO,NO,,NO,,,ACTIVE,169.0,82.0,32.5070134169293
FEMALE,47,35-44,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1733.0,MARRIED,10.0,1982.0,6.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,79.0,32.4164366268998
FEMALE,27,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,6.0,,WIDOWED,10.0,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,87.0,27.069277532944
FEMALE,49,16-24,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,1671.0,MARRIED,11.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,171.0,61.0,29.9093069429439
FEMALE,16,25-34,"URBAN 20,000-100,000",Lodzkie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,0.0,1174.0,SINGLE,10.0,2000.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,155.0,77.0,24.2611775735045
MALE,38,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,6.0,1587.0,MARRIED,3.0,2007.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,80.0,47.1920565341195
