sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,55,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,332.0,MARRIED,7.0,1982.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9.0,NO,,NO,YES,NO,,NO,,,NONE,178.0,77.0,22.9330950206225
MALE,70,45-59,RURAL AREAS,Podkarpackie,SECONDARY,economy and administration,RETIRED,0.0,,MARRIED,,1982.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,,,NO,,,,165.0,88.0,24.9175839816626
FEMALE,89,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,2294.0,MARRIED,7.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,YES,YES,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,66.0,16.7508528973112
FEMALE,71,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,SELF-EMPLOYED,2.0,1577.0,MARRIED,7.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,167.0,84.0,18.9421606305388
MALE,66,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,0.0,1170.0,MARRIED,8.0,1982.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,103.0,30.2564624029454
MALE,78,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,,,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,GERMANY,NONE,172.0,79.0,19.6487153452274
FEMALE,68,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,6.0,,MARRIED,10.0,,,1965.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,10.0,NO,,NO,,NO,,,ACTIVE,178.0,91.0,23.7859595587926
MALE,94,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,6.0,1627.0,DIVORCED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,67.0,23.7889625310559
MALE,32,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,318.0,MARRIED,9.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,172.0,85.0,14.4044866379631
MALE,76,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,,1982.0,7.0,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,75.0,16.2739020116013
MALE,65,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,167.0,WIDOWED,,1990.0,7.0,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,1.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,159.0,75.0,15.5394537100101
FEMALE,52,25-34,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,0.0,1389.0,MARRIED,7.0,2011.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,16.0,NO,NO,NO,,NO,,,NONE,161.0,67.0,21.2677498070947
FEMALE,70,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,23.0,452.0,MARRIED,7.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,83.0,22.1917377927512
MALE,91,16-24,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,3018.0,MARRIED,9.0,1982.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,102.0,21.247141567787
MALE,68,16-24,"URBAN 20,000-100,000",Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,633.0,SINGLE,10.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,78.0,22.2870018655645
FEMALE,64,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,6.0,1456.0,MARRIED,7.0,1981.0,7.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,66.0,23.8729107001315
MALE,51,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,,MARRIED,8.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,181.0,78.0,21.9245416265835
FEMALE,35,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,1593.0,DIVORCED,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,YES,,NO,,,PASSIVE,165.0,65.0,21.3915149601935
MALE,97,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,,2249.0,MARRIED,12.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,18.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,173.0,89.0,20.8703020142544
MALE,67,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,,MARRIED,,1982.0,,1998.0,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2.0,YES,,NO,NO,,,NO,,OTHER EU COUNTRIES,NONE,162.0,77.0,22.6517364878877
FEMALE,34,35-44,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,686.0,MARRIED,7.0,2003.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,52.0,22.0769916332281
MALE,50,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1608.0,DIVORCED,7.0,1970.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,,,NO,,,ACTIVE,163.0,56.0,20.4050505810009
FEMALE,56,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0.0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,68.0,15.9162788274742
FEMALE,30,60-64,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,,2115.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,11.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,92.0,26.4778872361865
MALE,56,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,766.0,MARRIED,7.0,2011.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,32.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,143.0,78.0,15.2887802097102
FEMALE,46,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,0.0,,SINGLE,7.0,1981.0,7.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,,,NO,,GERMANY,NONE,171.0,72.0,18.2209004616082
FEMALE,68,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,1237.0,MARRIED,7.0,,,,MIXED,0.0,,YES,YES,NO,6.0,NO,16.0,NO,NO,NO,,NO,,,NONE,158.0,95.0,16.4212760510735
MALE,62,16-24,RURAL AREAS,Lodzkie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,24.0,1984.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,57.0,33.9186670701742
FEMALE,90,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,1957.0,WIDOWED,7.0,2011.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,67.0,18.3502346785923
MALE,54,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,1609.0,SINGLE,,1980.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,YES,NO,NO,,NO,,,ACTIVE,164.0,61.0,20.1919364616112
FEMALE,70,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0.0,1593.0,MARRIED,,2001.0,7.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,YES,,NO,,GREAT BRITAIN,ACTIVE,163.0,72.0,16.023450537654
MALE,52,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,924.0,MARRIED,7.0,1981.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,72.0,20.5996137458653
FEMALE,97,16-24,"URBAN 20,000-100,000",Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1285.0,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,,162.0,58.0,21.7153929702538
FEMALE,26,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,RETIRED,6.0,,WIDOWED,7.0,1982.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,68.0,16.4774946557824
FEMALE,74,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1675.0,WIDOWED,7.0,2011.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,,,NO,,,NONE,164.0,78.0,13.3776975769729
FEMALE,41,65+,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,1.0,905.0,SINGLE,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,YES,,NO,,,NONE,165.0,71.0,22.6045066224188
MALE,27,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1809.0,MARRIED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,73.0,14.6878602161492
MALE,71,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,6.0,1290.0,MARRIED,10.0,1988.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,162.0,60.0,26.0942184862346
MALE,71,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,,1532.0,MARRIED,7.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,162.0,78.0,19.3530442310864
FEMALE,27,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,930.0,MARRIED,7.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,74.0,19.0048279160496
FEMALE,76,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,,1970.0,,1998.0,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,70.0,19.0085158225255
FEMALE,61,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,6.0,1597.0,MARRIED,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,60.0,24.8201478816209
MALE,52,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,FARMER,7.0,1571.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,166.0,68.0,21.156753468178
MALE,70,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,17.0,846.0,SINGLE,8.0,2010.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,,,,NONE,163.0,73.0,25.1921692569063
MALE,41,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,social sciences,RETIRED,,,SINGLE,,1983.0,11.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,166.0,84.0,16.5274576799922
MALE,97,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,23.0,5573.0,MARRIED,6.0,2009.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,YES,NO,,NO,,,NONE,166.0,90.0,17.7322437463436
MALE,33,65+,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,7.0,,SINGLE,7.0,1993.0,,,DELIGHTED,7.0,,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,PASSIVE,163.0,89.0,22.3189870352772
MALE,69,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,930.0,SINGLE,10.0,,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,93.0,15.9825580417112
FEMALE,50,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,SINGLE,7.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,69.0,20.1909326388805
FEMALE,39,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,6.0,629.0,MARRIED,8.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,NO,NO,,NO,,,ACTIVE,154.0,64.0,20.1652171063158
FEMALE,52,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,12.0,,4.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,68.0,16.8456757229441
FEMALE,34,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1413.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,,,NO,,,NONE,168.0,94.0,15.8934272317617
MALE,92,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,6.0,300.0,MARRIED,7.0,1982.0,,1998.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,87.0,16.1388729130674
FEMALE,72,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,11.0,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,68.0,22.1580887194503
FEMALE,38,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,FARMER,0.0,1792.0,MARRIED,7.0,,,,MIXED,3.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,10.0,YES,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,162.0,75.0,16.851813434724
MALE,68,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,23.0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,182.0,89.0,14.8908575423459
MALE,74,16-24,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,RETIRED,6.0,1604.0,MARRIED,7.0,1974.0,,1998.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,69.0,17.1875755414096
FEMALE,89,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,biological sciences,RETIRED,0.0,1852.0,SINGLE,7.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,97.0,21.5310290980441
MALE,67,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1868.0,SINGLE,,1982.0,7.0,1998.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,180.0,102.0,15.3241012048938
MALE,31,60-64,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,1669.0,MARRIED,7.0,1982.0,,,PLEASED,3.0,,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,111.0,14.2260400121371
FEMALE,76,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,2068.0,SINGLE,7.0,,7.0,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,166.0,98.0,19.6444203722052
FEMALE,96,60-64,"URBAN 20,000-100,000",Lodzkie,SECONDARY,no specialisation,UNEMPLOYED,6.0,371.0,DIVORCED,10.0,1982.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,YES,NO,YES,,NO,IT DEPENDS,,NONE,166.0,62.0,22.3497704097142
FEMALE,62,45-59,RURAL AREAS,Lubuskie,SECONDARY,computer science,,23.0,650.0,WIDOWED,,1987.0,3.0,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO,NO,YES,1.0,NO,,NO,NO,NO,14.0,NO,,,ACTIVE,170.0,64.0,15.2726318621034
MALE,97,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,6.0,1929.0,SINGLE,8.0,1994.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,,,NO,,,PASSIVE,165.0,83.0,16.4539195059336
FEMALE,18,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,23.0,621.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,NONE,161.0,83.0,18.8226418496073
MALE,97,45-59,RURAL AREAS,Slaskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,,1345.0,SINGLE,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,NONE,167.0,72.0,18.07670459971
MALE,64,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,6.0,1684.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,69.0,20.9271103365245
FEMALE,79,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,biological sciences,UNEMPLOYED,23.0,1582.0,MARRIED,,2011.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,114.0,20.3579180056746
FEMALE,68,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,110.0,15.811213400981
MALE,26,35-44,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,no specialisation,RETIRED,,286.0,MARRIED,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,90.0,18.5626791161917
MALE,44,35-44,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,1829.0,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,78.0,14.4683333045738
MALE,46,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,,1989.0,DIVORCED,10.0,2011.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,165.0,77.0,13.5208557238086
MALE,24,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1582.0,SINGLE,1.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,84.0,25.376107391989
MALE,17,45-59,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,1375.0,WIDOWED,,2004.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,,YES,NO,NO,,NO,,GERMANY,NONE,168.0,72.0,22.6350845966706
MALE,39,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1656.0,MARRIED,,,,1967.0,MIXED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,98.0,28.133633026964
FEMALE,52,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,157.0,MARRIED,7.0,,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,11.0,YES,,NO,,NO,,NO,,,PASSIVE,164.0,73.0,15.6789997562797
FEMALE,66,35-44,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,6.0,1982.0,,1998.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,171.0,150.0,19.8242557756528
MALE,27,25-34,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1914.0,SINGLE,7.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,76.0,13.5980512253052
