eduspec,emcc,region
production and processing,,Opolskie
economy and administration,,Lubuskie
no specialisation,,Zachodnio-pomorskie
technical science,,Slaskie
technical science,,Mazowieckie
physical sciences,,Lubelskie
law,,Podkarpackie
production and processing,,Wielkopolskie
environmental protection,,Swietokrzyskie
technical science,,Warminsko-mazurskie
no specialisation,,Malopolskie
healthcare,,Swietokrzyskie
technical science,NORWAY,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,IRELAND,Lubelskie
architecture and construction,,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Slaskie
liberal arts,,Kujawsko-pomorskie
economy and administration,SPAIN,Warminsko-mazurskie
technical science,,Slaskie
no specialisation,,Opolskie
technical science,,Lubuskie
no specialisation,,Mazowieckie
social welfare,USA,Malopolskie
no specialisation,,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
public health,,Mazowieckie
no specialisation,,Mazowieckie
technical science,SWEDEN,Wielkopolskie
no specialisation,BELGIUM,Lubuskie
economy and administration,GERMANY,Pomorskie
services for the population and transport services,SWEDEN,Kujawsko-pomorskie
journalism and information,,Lubuskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
no specialisation,,Lubuskie
economy and administration,OTHER COUNTRIES,Warminsko-mazurskie
pedagogics,,Kujawsko-pomorskie
architecture and construction,,Podkarpackie
technical science,FRANCE,Dolnoslaskie
no specialisation,,Swietokrzyskie
social sciences,GREAT BRITAIN,Malopolskie
services for the population and transport services,,Zachodnio-pomorskie
technical science,OTHER COUNTRIES,Mazowieckie
"agriculture, forestry, fishing",,Wielkopolskie
healthcare,,Mazowieckie
computer science,,Slaskie
physical sciences,,Mazowieckie
no specialisation,,Warminsko-mazurskie
healthcare,GERMANY,Malopolskie
production and processing,SWEDEN,Dolnoslaskie
technical science,,Pomorskie
,,Swietokrzyskie
no specialisation,,Swietokrzyskie
art,,Slaskie
technical science,,Lubelskie
production and processing,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Mazowieckie
no specialisation,,Kujawsko-pomorskie
veterinary medicine,,Podkarpackie
production and processing,OTHER COUNTRIES,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
production and processing,,Opolskie
no specialisation,,Kujawsko-pomorskie
technical science,BELGIUM,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
economy and administration,,Wielkopolskie
no specialisation,NORWAY,Slaskie
pedagogics,GERMANY,Podkarpackie
economy and administration,,Mazowieckie
no specialisation,FRANCE,Pomorskie
social sciences,,Opolskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Mazowieckie
liberal arts,,Lubuskie
services for the population and transport services,,Zachodnio-pomorskie
journalism and information,,Dolnoslaskie
no specialisation,,Malopolskie
no specialisation,,Dolnoslaskie
no specialisation,,Malopolskie
liberal arts,,Slaskie
"agriculture, forestry, fishing",,Mazowieckie
services for the population and transport services,,Lubuskie
social sciences,,Podlaskie
technical science,,Wielkopolskie
technical science,GERMANY,Podlaskie
services for the population and transport services,,Warminsko-mazurskie
technical science,,Slaskie
no specialisation,,Warminsko-mazurskie
architecture and construction,,Pomorskie
services for the population and transport services,,Warminsko-mazurskie
social sciences,IRELAND,Mazowieckie
social welfare,GREAT BRITAIN,Podkarpackie
no specialisation,,Malopolskie
no specialisation,NETHERLANDS,Wielkopolskie
law,,Opolskie
no specialisation,OTHER EU COUNTRIES,Lubuskie
services for the population and transport services,,Malopolskie
environmental protection,,Malopolskie
social sciences,,Malopolskie
computer science,,Malopolskie
art,,Kujawsko-pomorskie
no specialisation,,Warminsko-mazurskie
technical science,,Lodzkie
public health,,Mazowieckie
technical science,GERMANY,Malopolskie
services for the population and transport services,,Lubelskie
no specialisation,,Slaskie
no specialisation,,Wielkopolskie
production and processing,,Swietokrzyskie
no specialisation,GERMANY,Mazowieckie
no specialisation,,Malopolskie
biological sciences,,Podlaskie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,CANADA,Malopolskie
technical science,,Swietokrzyskie
architecture and construction,,Lodzkie
other,,Warminsko-mazurskie
services for the population and transport services,,Swietokrzyskie
technical science,,Mazowieckie
protection and safety,,Opolskie
economy and administration,NETHERLANDS,Lubuskie
social sciences,,Lubuskie
technical science,,Mazowieckie
not applicable,,Lubelskie
no specialisation,,Warminsko-mazurskie
"agriculture, forestry, fishing",ITALY,Malopolskie
physical sciences,,Lodzkie
other,,Podkarpackie
technical science,GERMANY,Swietokrzyskie
services for the population and transport services,,Lubelskie
public health,,Swietokrzyskie
"agriculture, forestry, fishing",,Wielkopolskie
computer science,OTHER COUNTRIES,Mazowieckie
healthcare,,Slaskie
social sciences,,Warminsko-mazurskie
other,,Lubuskie
technical science,,Podkarpackie
production and processing,,Warminsko-mazurskie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",GREAT BRITAIN,Swietokrzyskie
services for the population and transport services,OTHER EU COUNTRIES,Slaskie
production and processing,,Dolnoslaskie
no specialisation,,Swietokrzyskie
not applicable,SWEDEN,Malopolskie
pedagogics,NORWAY,Wielkopolskie
technical science,,Warminsko-mazurskie
pedagogics,,Slaskie
no specialisation,,Swietokrzyskie
no specialisation,,Lodzkie
production and processing,,Lodzkie
public health,,Slaskie
economy and administration,,Wielkopolskie
technical science,USA,Swietokrzyskie
liberal arts,,Malopolskie
technical science,,Kujawsko-pomorskie
no specialisation,,Podlaskie
production and processing,,Lubelskie
healthcare,,Slaskie
environmental protection,,Zachodnio-pomorskie
technical science,USA,Warminsko-mazurskie
technical science,,Swietokrzyskie
no specialisation,,Lodzkie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
production and processing,,Zachodnio-pomorskie
public health,GREAT BRITAIN,Pomorskie
no specialisation,,Zachodnio-pomorskie
liberal arts,,Swietokrzyskie
"agriculture, forestry, fishing",OTHER COUNTRIES,Warminsko-mazurskie
healthcare,,Pomorskie
no specialisation,,Podlaskie
social welfare,,Wielkopolskie
no specialisation,,Malopolskie
liberal arts,,Podkarpackie
architecture and construction,IRELAND,Podkarpackie
no specialisation,,Pomorskie
public health,,Lubuskie
economy and administration,,Mazowieckie
pedagogics,,Warminsko-mazurskie
no specialisation,,Pomorskie
no specialisation,,Podkarpackie
social sciences,,Podlaskie
services for the population and transport services,,Wielkopolskie
computer science,,Slaskie
no specialisation,,Lodzkie
social sciences,GERMANY,Dolnoslaskie
environmental protection,,Lodzkie
no specialisation,,Kujawsko-pomorskie
economy and administration,,Pomorskie
technical science,NORWAY,Zachodnio-pomorskie
services for the population and transport services,,Swietokrzyskie
production and processing,,Kujawsko-pomorskie
technical science,,Malopolskie
biological sciences,,Slaskie
no specialisation,,Zachodnio-pomorskie
social welfare,,Kujawsko-pomorskie
social sciences,GREAT BRITAIN,Podlaskie
architecture and construction,,Kujawsko-pomorskie
social sciences,SPAIN,Warminsko-mazurskie
production and processing,,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
not applicable,SPAIN,Mazowieckie
social sciences,,Wielkopolskie
not applicable,,Lubelskie
pedagogics,,Slaskie
environmental protection,,Malopolskie
social sciences,,Warminsko-mazurskie
no specialisation,,Lubelskie
architecture and construction,NETHERLANDS,Slaskie
liberal arts,,Dolnoslaskie
no specialisation,,Pomorskie
no specialisation,,Pomorskie
liberal arts,,Lubuskie
no specialisation,,Podkarpackie
technical science,NORWAY,Podkarpackie
environmental protection,,Podlaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
computer science,,Podkarpackie
veterinary medicine,,Mazowieckie
technical science,SPAIN,Wielkopolskie
"agriculture, forestry, fishing",,Malopolskie
economy and administration,,Dolnoslaskie
architecture and construction,,Lubelskie
no specialisation,,Slaskie
no specialisation,,Podkarpackie
no specialisation,GERMANY,Mazowieckie
"agriculture, forestry, fishing",GERMANY,Malopolskie
other,,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
art,NORWAY,Dolnoslaskie
technical science,OTHER EU COUNTRIES,Pomorskie
technical science,DENMARK,Zachodnio-pomorskie
no specialisation,,Swietokrzyskie
economy and administration,,Slaskie
social welfare,,Lodzkie
production and processing,,Dolnoslaskie
liberal arts,USA,Slaskie
economy and administration,,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
technical science,,Lubelskie
architecture and construction,,Swietokrzyskie
social welfare,,Slaskie
law,GERMANY,Warminsko-mazurskie
technical science,AUSTRALIA,Lodzkie
services for the population and transport services,,Pomorskie
services for the population and transport services,,Wielkopolskie
technical science,SPAIN,Dolnoslaskie
protection and safety,,Slaskie
,,Lodzkie
no specialisation,,Lubuskie
no specialisation,BELGIUM,Mazowieckie
no specialisation,,Dolnoslaskie
technical science,,Malopolskie
law,,Podlaskie
no specialisation,,Kujawsko-pomorskie
computer science,,Warminsko-mazurskie
production and processing,,Malopolskie
architecture and construction,,Mazowieckie
social sciences,,Mazowieckie
liberal arts,,Podkarpackie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Slaskie
no specialisation,,Lodzkie
technical science,NETHERLANDS,Podlaskie
services for the population and transport services,,Lodzkie
protection and safety,GREAT BRITAIN,Wielkopolskie
healthcare,,Podlaskie
social sciences,,Kujawsko-pomorskie
technical science,,Lodzkie
services for the population and transport services,,Mazowieckie
services for the population and transport services,,Mazowieckie
no specialisation,,Malopolskie
social sciences,GREAT BRITAIN,Dolnoslaskie
computer science,,Lubuskie
computer science,GREAT BRITAIN,Lodzkie
production and processing,,Malopolskie
technical science,,Podkarpackie
technical science,,Mazowieckie
,,Mazowieckie
technical science,NETHERLANDS,Lodzkie
physical sciences,,Zachodnio-pomorskie
technical science,AUSTRALIA,Kujawsko-pomorskie
no specialisation,,Podkarpackie
"agriculture, forestry, fishing",,Warminsko-mazurskie
no specialisation,GERMANY,Slaskie
no specialisation,,Dolnoslaskie
technical science,,Warminsko-mazurskie
technical science,,Podlaskie
no specialisation,GERMANY,Slaskie
technical science,,Mazowieckie
computer science,NORWAY,Malopolskie
not applicable,,Slaskie
social sciences,,Mazowieckie
no specialisation,GERMANY,Slaskie
veterinary medicine,,Kujawsko-pomorskie
no specialisation,,Slaskie
no specialisation,GERMANY,Zachodnio-pomorskie
public health,,Lubelskie
public health,,Mazowieckie
no specialisation,,Mazowieckie
pedagogics,,Pomorskie
lack of data,FRANCE,Kujawsko-pomorskie
social sciences,GERMANY,Lubelskie
economy and administration,OTHER EU COUNTRIES,Lubuskie
"agriculture, forestry, fishing",GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Mazowieckie
services for the population and transport services,,Lubuskie
economy and administration,,Zachodnio-pomorskie
social sciences,AUSTRALIA,Mazowieckie
no specialisation,,Lubuskie
production and processing,,Dolnoslaskie
no specialisation,,Wielkopolskie
architecture and construction,,Pomorskie
technical science,OTHER COUNTRIES,Lodzkie
technical science,,Mazowieckie
production and processing,,Dolnoslaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
production and processing,,Wielkopolskie
healthcare,,Wielkopolskie
social sciences,,Kujawsko-pomorskie
environmental protection,,Podkarpackie
production and processing,,Podlaskie
social sciences,,Pomorskie
architecture and construction,,Slaskie
"agriculture, forestry, fishing",NORWAY,Slaskie
production and processing,,Zachodnio-pomorskie
pedagogics,,Lubelskie
technical science,OTHER COUNTRIES,Pomorskie
environmental protection,,Lodzkie
technical science,,Kujawsko-pomorskie
social sciences,SWEDEN,Wielkopolskie
,,Pomorskie
no specialisation,,Warminsko-mazurskie
no specialisation,IRELAND,Slaskie
social sciences,,Slaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
other,,Podkarpackie
services for the population and transport services,,Warminsko-mazurskie
economy and administration,CANADA,Kujawsko-pomorskie
production and processing,OTHER COUNTRIES,Opolskie
technical science,,Zachodnio-pomorskie
art,,Malopolskie
no specialisation,,Slaskie
economy and administration,,Warminsko-mazurskie
armed forces and country protection,GREAT BRITAIN,Wielkopolskie
technical science,GERMANY,Slaskie
production and processing,,Slaskie
no specialisation,,Podkarpackie
social welfare,IRELAND,Swietokrzyskie
technical science,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Wielkopolskie
social sciences,SWEDEN,Wielkopolskie
technical science,IRELAND,Wielkopolskie
architecture and construction,GERMANY,Wielkopolskie
,,Slaskie
journalism and information,AUSTRALIA,Dolnoslaskie
no specialisation,,Warminsko-mazurskie
social sciences,,Lubuskie
pedagogics,,Lubuskie
other,,Pomorskie
social sciences,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Dolnoslaskie
no specialisation,,Slaskie
no specialisation,,Warminsko-mazurskie
art,,Wielkopolskie
no specialisation,,Podkarpackie
healthcare,ITALY,Podkarpackie
no specialisation,,Podlaskie
services for the population and transport services,,Lubelskie
technical science,,Opolskie
other,,Opolskie
pedagogics,,Dolnoslaskie
economy and administration,,Slaskie
technical science,,Warminsko-mazurskie
production and processing,,Zachodnio-pomorskie
law,AUSTRIA,Lodzkie
computer science,,Mazowieckie
"agriculture, forestry, fishing",NORWAY,Podlaskie
technical science,,Podkarpackie
healthcare,,Lodzkie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Wielkopolskie
technical science,,Warminsko-mazurskie
technical science,,Zachodnio-pomorskie
economy and administration,NORWAY,Slaskie
not applicable,,Zachodnio-pomorskie
pedagogics,OTHER COUNTRIES,Dolnoslaskie
,,Lodzkie
social sciences,IRELAND,Opolskie
journalism and information,NETHERLANDS,Slaskie
environmental protection,,Kujawsko-pomorskie
no specialisation,,Wielkopolskie
computer science,,Lubelskie
no specialisation,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
production and processing,,Wielkopolskie
economy and administration,,Mazowieckie
production and processing,,Warminsko-mazurskie
economy and administration,BELGIUM,Malopolskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Dolnoslaskie
technical science,NETHERLANDS,Pomorskie
architecture and construction,FRANCE,Mazowieckie
social sciences,,Mazowieckie
no specialisation,,Malopolskie
not applicable,,Malopolskie
healthcare,,Opolskie
services for the population and transport services,,Lubelskie
mathematics and statistics,,Lodzkie
healthcare,ITALY,Podkarpackie
technical science,NORWAY,Mazowieckie
services for the population and transport services,,Lubelskie
social sciences,,Kujawsko-pomorskie
services for the population and transport services,,Warminsko-mazurskie
biological sciences,,Podkarpackie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
production and processing,GREAT BRITAIN,Podkarpackie
technical science,,Slaskie
no specialisation,DENMARK,Opolskie
economy and administration,USA,Lubelskie
no specialisation,,Malopolskie
architecture and construction,,Wielkopolskie
no specialisation,,Malopolskie
technical science,,Slaskie
technical science,,Warminsko-mazurskie
journalism and information,,Mazowieckie
social sciences,,Kujawsko-pomorskie
technical science,,Podlaskie
law,,Dolnoslaskie
no specialisation,,Lodzkie
technical science,,Lubelskie
architecture and construction,,Zachodnio-pomorskie
journalism and information,,Malopolskie
production and processing,,Lubelskie
no specialisation,GERMANY,Lubuskie
no specialisation,,Wielkopolskie
not applicable,,Warminsko-mazurskie
technical science,GREAT BRITAIN,Malopolskie
social sciences,ITALY,Warminsko-mazurskie
mathematics and statistics,,Mazowieckie
architecture and construction,,Lubuskie
services for the population and transport services,,Swietokrzyskie
production and processing,,Podkarpackie
not applicable,,Pomorskie
technical science,ITALY,Wielkopolskie
production and processing,,Dolnoslaskie
architecture and construction,,Wielkopolskie
healthcare,NORWAY,Slaskie
no specialisation,,Zachodnio-pomorskie
law,SWEDEN,Lubuskie
production and processing,,Warminsko-mazurskie
no specialisation,,Warminsko-mazurskie
protection and safety,,Swietokrzyskie
no specialisation,,Mazowieckie
no specialisation,,Kujawsko-pomorskie
economy and administration,GERMANY,Mazowieckie
"agriculture, forestry, fishing",,Malopolskie
technical science,,Lodzkie
architecture and construction,,Malopolskie
technical science,,Podkarpackie
not applicable,DENMARK,Podlaskie
biological sciences,GERMANY,Pomorskie
no specialisation,,Zachodnio-pomorskie
other,,Swietokrzyskie
technical science,CANADA,Zachodnio-pomorskie
services for the population and transport services,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Podkarpackie
technical science,GERMANY,Dolnoslaskie
biological sciences,,Podlaskie
healthcare,,Mazowieckie
liberal arts,,Malopolskie
no specialisation,AUSTRIA,Dolnoslaskie
technical science,,Dolnoslaskie
,,Lubuskie
social sciences,OTHER COUNTRIES,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Pomorskie
production and processing,,Podkarpackie
healthcare,,Wielkopolskie
no specialisation,,Malopolskie
social sciences,,Swietokrzyskie
technical science,IRELAND,Slaskie
economy and administration,,Slaskie
services for the population and transport services,,Mazowieckie
services for the population and transport services,,Opolskie
healthcare,,Pomorskie
protection and safety,GERMANY,Slaskie
technical science,NETHERLANDS,Pomorskie
social sciences,,Podkarpackie
services for the population and transport services,,Slaskie
economy and administration,ITALY,Podlaskie
no specialisation,NETHERLANDS,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,,Wielkopolskie
pedagogics,,Slaskie
technical science,,Slaskie
art,,Malopolskie
technical science,,Podlaskie
production and processing,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Warminsko-mazurskie
technical science,,Malopolskie
not applicable,NORWAY,Dolnoslaskie
technical science,,Podkarpackie
healthcare,,Zachodnio-pomorskie
no specialisation,,Pomorskie
economy and administration,,Wielkopolskie
services for the population and transport services,,Pomorskie
no specialisation,,Slaskie
not applicable,,Lubelskie
technical science,DENMARK,Lubelskie
social welfare,,Lubuskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
public health,,Podlaskie
no specialisation,,Slaskie
no specialisation,ITALY,Swietokrzyskie
production and processing,ITALY,Opolskie
no specialisation,,Pomorskie
no specialisation,,Wielkopolskie
art,CANADA,Zachodnio-pomorskie
no specialisation,NETHERLANDS,Slaskie
technical science,,Lodzkie
computer science,GERMANY,Lubelskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
liberal arts,,Pomorskie
no specialisation,GREAT BRITAIN,Lubuskie
physical sciences,,Podlaskie
no specialisation,,Lubelskie
healthcare,,Mazowieckie
architecture and construction,,Swietokrzyskie
architecture and construction,,Lubuskie
protection and safety,,Wielkopolskie
journalism and information,,Mazowieckie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Lodzkie
architecture and construction,BELGIUM,Pomorskie
no specialisation,OTHER COUNTRIES,Malopolskie
no specialisation,,Lubelskie
social sciences,,Lubelskie
social sciences,,Lodzkie
environmental protection,,Slaskie
no specialisation,FRANCE,Kujawsko-pomorskie
social sciences,USA,Slaskie
no specialisation,OTHER COUNTRIES,Slaskie
no specialisation,,Opolskie
computer science,,Dolnoslaskie
mathematics and statistics,,Mazowieckie
no specialisation,IRELAND,Podlaskie
technical science,,Swietokrzyskie
technical science,,Mazowieckie
technical science,NETHERLANDS,Opolskie
not applicable,,Lubelskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Malopolskie
no specialisation,USA,Warminsko-mazurskie
other,,Pomorskie
liberal arts,SPAIN,Swietokrzyskie
no specialisation,SWEDEN,Lubuskie
technical science,ITALY,Slaskie
no specialisation,,Pomorskie
social sciences,,Malopolskie
production and processing,,Malopolskie
economy and administration,,Malopolskie
services for the population and transport services,,Dolnoslaskie
no specialisation,NETHERLANDS,Slaskie
liberal arts,USA,Podlaskie
economy and administration,,Warminsko-mazurskie
no specialisation,SWEDEN,Swietokrzyskie
production and processing,ITALY,Slaskie
,GREAT BRITAIN,Swietokrzyskie
social sciences,,Lubelskie
no specialisation,ITALY,Lubelskie
no specialisation,NETHERLANDS,Lubuskie
technical science,GREAT BRITAIN,Pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,NETHERLANDS,Malopolskie
technical science,,Lodzkie
technical science,,Malopolskie
no specialisation,AUSTRALIA,Lubuskie
social sciences,,Mazowieckie
no specialisation,,Swietokrzyskie
no specialisation,,Pomorskie
no specialisation,BELGIUM,Mazowieckie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Malopolskie
social sciences,,Pomorskie
no specialisation,,Dolnoslaskie
"agriculture, forestry, fishing",,Dolnoslaskie
production and processing,SPAIN,Malopolskie
economy and administration,AUSTRIA,Malopolskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Pomorskie
technical science,,Dolnoslaskie
social sciences,,Podkarpackie
"agriculture, forestry, fishing",NETHERLANDS,Lubelskie
production and processing,GREAT BRITAIN,Wielkopolskie
no specialisation,,Warminsko-mazurskie
healthcare,,Pomorskie
"agriculture, forestry, fishing",,Dolnoslaskie
social sciences,,Mazowieckie
pedagogics,,Wielkopolskie
liberal arts,,Malopolskie
technical science,,Wielkopolskie
no specialisation,,Pomorskie
production and processing,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Dolnoslaskie
pedagogics,,Opolskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Podlaskie
technical science,,Lodzkie
"agriculture, forestry, fishing",,Swietokrzyskie
journalism and information,OTHER COUNTRIES,Lubelskie
armed forces and country protection,,Pomorskie
computer science,,Lubuskie
not applicable,ITALY,Lodzkie
no specialisation,,Malopolskie
art,,Malopolskie
technical science,,Lubelskie
public health,,Lubuskie
production and processing,,Slaskie
social sciences,SPAIN,Wielkopolskie
healthcare,GREAT BRITAIN,Mazowieckie
no specialisation,,Slaskie
technical science,,Wielkopolskie
social sciences,,Lubelskie
services for the population and transport services,AUSTRIA,Wielkopolskie
not applicable,,Malopolskie
technical science,,Mazowieckie
technical science,NORWAY,Mazowieckie
no specialisation,DENMARK,Lubelskie
production and processing,,Lubelskie
economy and administration,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Slaskie
architecture and construction,,Warminsko-mazurskie
services for the population and transport services,,Podkarpackie
liberal arts,,Wielkopolskie
services for the population and transport services,,Pomorskie
liberal arts,GREAT BRITAIN,Warminsko-mazurskie
"agriculture, forestry, fishing",,Wielkopolskie
pedagogics,,Swietokrzyskie
law,,Wielkopolskie
healthcare,,Swietokrzyskie
veterinary medicine,,Kujawsko-pomorskie
services for the population and transport services,SPAIN,Malopolskie
no specialisation,,Swietokrzyskie
technical science,OTHER COUNTRIES,Dolnoslaskie
other,,Mazowieckie
no specialisation,,Malopolskie
art,SPAIN,Opolskie
no specialisation,,Mazowieckie
mathematics and statistics,,Zachodnio-pomorskie
no specialisation,,Lodzkie
mathematics and statistics,DENMARK,Slaskie
architecture and construction,IRELAND,Wielkopolskie
technical science,,Dolnoslaskie
services for the population and transport services,,Lubuskie
social welfare,,Podkarpackie
services for the population and transport services,SWEDEN,Slaskie
technical science,,Dolnoslaskie
no specialisation,,Lodzkie
social sciences,FRANCE,Dolnoslaskie
architecture and construction,GERMANY,Swietokrzyskie
social sciences,,Lodzkie
services for the population and transport services,SWEDEN,Mazowieckie
technical science,,Kujawsko-pomorskie
no specialisation,,Swietokrzyskie
economy and administration,,Zachodnio-pomorskie
other,,Slaskie
no specialisation,GERMANY,Podlaskie
services for the population and transport services,,Kujawsko-pomorskie
biological sciences,,Slaskie
environmental protection,,Warminsko-mazurskie
production and processing,,Zachodnio-pomorskie
biological sciences,,Lubuskie
technical science,,Warminsko-mazurskie
production and processing,NETHERLANDS,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,CANADA,Mazowieckie
services for the population and transport services,,Podkarpackie
services for the population and transport services,,Slaskie
production and processing,,Swietokrzyskie
no specialisation,,Wielkopolskie
law,,Podlaskie
technical science,,Lubelskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Podlaskie
economy and administration,,Mazowieckie
services for the population and transport services,AUSTRALIA,Slaskie
environmental protection,GERMANY,Dolnoslaskie
biological sciences,,Malopolskie
computer science,,Slaskie
healthcare,,Warminsko-mazurskie
services for the population and transport services,,Zachodnio-pomorskie
public health,,Pomorskie
services for the population and transport services,USA,Pomorskie
social welfare,,Mazowieckie
economy and administration,GERMANY,Malopolskie
healthcare,SWEDEN,Lubuskie
technical science,GREAT BRITAIN,Malopolskie
no specialisation,,Swietokrzyskie
technical science,,Malopolskie
economy and administration,,Dolnoslaskie
liberal arts,,Slaskie
biological sciences,,Lubuskie
services for the population and transport services,,Dolnoslaskie
no specialisation,NETHERLANDS,Opolskie
liberal arts,,Mazowieckie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
no specialisation,,Zachodnio-pomorskie
armed forces and country protection,NORWAY,Mazowieckie
law,GERMANY,Podlaskie
production and processing,GERMANY,Zachodnio-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Lubelskie
public health,SWEDEN,Dolnoslaskie
production and processing,,Lubelskie
no specialisation,,Dolnoslaskie
healthcare,,Podlaskie
no specialisation,,Lubuskie
technical science,,Slaskie
no specialisation,,Podkarpackie
no specialisation,,Slaskie
healthcare,,Podlaskie
not applicable,,Opolskie
liberal arts,,Wielkopolskie
no specialisation,OTHER COUNTRIES,Wielkopolskie
no specialisation,,Malopolskie
no specialisation,,Zachodnio-pomorskie
physical sciences,,Mazowieckie
economy and administration,,Lubelskie
,,Lubelskie
technical science,SPAIN,Dolnoslaskie
environmental protection,FRANCE,Kujawsko-pomorskie
no specialisation,,Lubelskie
pedagogics,BELGIUM,Mazowieckie
no specialisation,BELGIUM,Slaskie
,,Warminsko-mazurskie
not applicable,,Lubelskie
social sciences,,Podkarpackie
technical science,,Swietokrzyskie
social sciences,,Lubelskie
economy and administration,,Opolskie
pedagogics,,Podkarpackie
technical science,GERMANY,Warminsko-mazurskie
journalism and information,NETHERLANDS,Swietokrzyskie
no specialisation,,Slaskie
technical science,,Dolnoslaskie
technical science,,Podkarpackie
healthcare,,Kujawsko-pomorskie
other,,Kujawsko-pomorskie
technical science,,Wielkopolskie
no specialisation,,Pomorskie
healthcare,,Malopolskie
no specialisation,,Podkarpackie
technical science,,Mazowieckie
pedagogics,,Wielkopolskie
technical science,,Lodzkie
liberal arts,,Slaskie
technical science,,Lubelskie
technical science,CANADA,Podkarpackie
production and processing,SWEDEN,Wielkopolskie
economy and administration,DENMARK,Mazowieckie
no specialisation,,Zachodnio-pomorskie
economy and administration,,Pomorskie
"agriculture, forestry, fishing",BELGIUM,Malopolskie
not applicable,,Podkarpackie
technical science,,Dolnoslaskie
production and processing,GREAT BRITAIN,Mazowieckie
healthcare,SPAIN,Malopolskie
services for the population and transport services,,Podlaskie
not applicable,,Slaskie
not applicable,SPAIN,Malopolskie
art,,Wielkopolskie
technical science,,Lubuskie
production and processing,,Podlaskie
no specialisation,,Lodzkie
no specialisation,,Lodzkie
services for the population and transport services,,Mazowieckie
not applicable,,Wielkopolskie
technical science,,Lodzkie
services for the population and transport services,,Podkarpackie
production and processing,GREAT BRITAIN,Dolnoslaskie
physical sciences,,Zachodnio-pomorskie
social sciences,OTHER EU COUNTRIES,Swietokrzyskie
biological sciences,,Warminsko-mazurskie
services for the population and transport services,,Lodzkie
economy and administration,,Swietokrzyskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
public health,,Slaskie
healthcare,,Podkarpackie
technical science,BELGIUM,Wielkopolskie
healthcare,AUSTRIA,Podkarpackie
economy and administration,,Dolnoslaskie
,ITALY,Slaskie
pedagogics,GREAT BRITAIN,Wielkopolskie
"agriculture, forestry, fishing",,Swietokrzyskie
social sciences,AUSTRALIA,Lubelskie
technical science,,Dolnoslaskie
no specialisation,SWEDEN,Podlaskie
environmental protection,GERMANY,Lubelskie
economy and administration,,Kujawsko-pomorskie
technical science,,Podlaskie
technical science,FRANCE,Swietokrzyskie
healthcare,GERMANY,Podlaskie
services for the population and transport services,OTHER COUNTRIES,Slaskie
production and processing,NETHERLANDS,Podkarpackie
biological sciences,DENMARK,Zachodnio-pomorskie
no specialisation,,Dolnoslaskie
social sciences,,Zachodnio-pomorskie
no specialisation,BELGIUM,Malopolskie
production and processing,,Dolnoslaskie
