age,eduspec,sex,alcabuse
21,services for the population and transport services,MALE,NO
54,services for the population and transport services,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
66,mathematics and statistics,MALE,NO
35,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
68,technical science,FEMALE,NO
77,no specialisation,FEMALE,NO
88,no specialisation,MALE,NO
19,technical science,MALE,NO
26,no specialisation,MALE,NO
16,technical science,MALE,NO
26,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
94,technical science,MALE,NO
60,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,YES
16,computer science,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,NO
49,social sciences,MALE,NO
78,no specialisation,FEMALE,NO
70,liberal arts,MALE,NO
21,pedagogics,FEMALE,NO
41,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
51,liberal arts,FEMALE,NO
63,other,MALE,YES
87,production and processing,FEMALE,NO
48,other,FEMALE,NO
62,mathematics and statistics,MALE,YES
64,services for the population and transport services,MALE,NO
18,public health,MALE,NO
62,production and processing,FEMALE,
67,services for the population and transport services,MALE,NO
22,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,YES
92,armed forces and country protection,FEMALE,NO
70,liberal arts,MALE,NO
22,other,FEMALE,NO
33,no specialisation,MALE,NO
54,protection and safety,MALE,NO
68,healthcare,FEMALE,YES
95,services for the population and transport services,MALE,NO
60,no specialisation,FEMALE,NO
57,protection and safety,FEMALE,YES
29,healthcare,MALE,NO
64,,MALE,NO
84,armed forces and country protection,FEMALE,NO
54,technical science,MALE,NO
18,technical science,FEMALE,NO
88,architecture and construction,MALE,NO
39,art,FEMALE,NO
48,healthcare,MALE,
52,production and processing,FEMALE,NO
25,architecture and construction,MALE,NO
24,services for the population and transport services,MALE,
56,law,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
70,art,MALE,NO
37,technical science,FEMALE,NO
18,technical science,FEMALE,NO
56,economy and administration,MALE,YES
30,healthcare,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,YES
20,other,FEMALE,NO
49,technical science,MALE,NO
57,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
61,production and processing,FEMALE,
70,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,
24,social sciences,MALE,NO
19,no specialisation,MALE,NO
48,liberal arts,FEMALE,NO
33,pedagogics,FEMALE,NO
45,biological sciences,FEMALE,NO
31,law,MALE,YES
22,no specialisation,MALE,NO
73,architecture and construction,FEMALE,NO
90,liberal arts,FEMALE,NO
22,no specialisation,MALE,NO
43,production and processing,FEMALE,NO
62,technical science,FEMALE,NO
20,technical science,FEMALE,NO
42,social sciences,FEMALE,NO
81,no specialisation,MALE,
37,services for the population and transport services,MALE,NO
65,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
85,other,FEMALE,NO
25,not applicable,FEMALE,NO
81,technical science,FEMALE,NO
21,production and processing,FEMALE,NO
43,economy and administration,FEMALE,NO
53,liberal arts,MALE,YES
53,no specialisation,MALE,YES
74,no specialisation,FEMALE,YES
25,services for the population and transport services,MALE,NO
71,pedagogics,MALE,NO
73,technical science,MALE,NO
44,,MALE,NO
63,technical science,MALE,YES
16,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
88,technical science,MALE,NO
66,no specialisation,MALE,NO
51,services for the population and transport services,MALE,NO
43,economy and administration,MALE,YES
20,technical science,MALE,NO
53,no specialisation,MALE,NO
27,healthcare,MALE,NO
28,social sciences,FEMALE,NO
70,biological sciences,MALE,NO
74,physical sciences,MALE,NO
65,no specialisation,MALE,YES
48,technical science,MALE,NO
62,services for the population and transport services,MALE,NO
78,no specialisation,MALE,YES
66,no specialisation,FEMALE,NO
39,technical science,FEMALE,
54,protection and safety,MALE,NO
59,services for the population and transport services,MALE,NO
87,social sciences,FEMALE,NO
31,liberal arts,FEMALE,NO
21,architecture and construction,MALE,NO
76,no specialisation,FEMALE,NO
67,economy and administration,FEMALE,NO
56,technical science,MALE,NO
45,social sciences,FEMALE,NO
16,healthcare,FEMALE,YES
25,social welfare,FEMALE,YES
94,no specialisation,FEMALE,NO
61,not applicable,FEMALE,NO
19,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
85,services for the population and transport services,MALE,NO
24,protection and safety,FEMALE,NO
90,no specialisation,FEMALE,NO
63,production and processing,FEMALE,NO
58,no specialisation,MALE,NO
62,technical science,MALE,NO
81,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",MALE,YES
53,journalism and information,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,
24,"agriculture, forestry, fishing",MALE,NO
50,services for the population and transport services,FEMALE,NO
48,technical science,MALE,NO
38,biological sciences,FEMALE,NO
18,social welfare,MALE,
34,social sciences,FEMALE,NO
45,production and processing,FEMALE,YES
20,computer science,FEMALE,NO
27,computer science,FEMALE,NO
44,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
88,production and processing,MALE,NO
35,production and processing,FEMALE,NO
28,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
19,no specialisation,MALE,NO
59,not applicable,MALE,NO
78,services for the population and transport services,MALE,YES
35,production and processing,FEMALE,NO
88,no specialisation,FEMALE,NO
56,social sciences,FEMALE,NO
68,technical science,MALE,NO
42,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
47,pedagogics,FEMALE,NO
90,technical science,FEMALE,NO
78,social sciences,FEMALE,
64,computer science,MALE,NO
82,not applicable,MALE,NO
61,technical science,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,FEMALE,NO
61,journalism and information,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
42,no specialisation,MALE,NO
22,mathematics and statistics,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
31,services for the population and transport services,FEMALE,NO
72,no specialisation,MALE,NO
51,no specialisation,MALE,NO
72,protection and safety,MALE,NO
76,healthcare,FEMALE,YES
70,technical science,FEMALE,NO
44,pedagogics,MALE,NO
48,protection and safety,FEMALE,NO
71,social sciences,MALE,YES
35,no specialisation,MALE,NO
23,technical science,MALE,
19,law,MALE,NO
57,no specialisation,MALE,YES
48,no specialisation,FEMALE,NO
40,art,FEMALE,NO
63,economy and administration,FEMALE,YES
79,technical science,MALE,NO
35,physical sciences,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
57,technical science,FEMALE,NO
73,not applicable,MALE,NO
70,other,MALE,NO
61,no specialisation,MALE,NO
21,pedagogics,FEMALE,YES
16,no specialisation,FEMALE,YES
59,technical science,FEMALE,NO
74,technical science,FEMALE,YES
67,services for the population and transport services,MALE,NO
32,economy and administration,FEMALE,NO
41,technical science,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
39,not applicable,MALE,NO
50,computer science,FEMALE,NO
68,no specialisation,FEMALE,
22,no specialisation,FEMALE,NO
87,social sciences,MALE,NO
44,no specialisation,FEMALE,NO
34,mathematics and statistics,MALE,NO
31,pedagogics,MALE,NO
24,no specialisation,MALE,NO
32,technical science,MALE,YES
43,no specialisation,MALE,NO
19,no specialisation,MALE,NO
59,technical science,MALE,YES
65,no specialisation,MALE,
26,no specialisation,FEMALE,NO
48,healthcare,MALE,YES
70,technical science,MALE,NO
47,law,FEMALE,YES
79,social sciences,MALE,NO
54,social sciences,MALE,NO
29,journalism and information,MALE,NO
72,services for the population and transport services,MALE,NO
82,computer science,FEMALE,
21,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
59,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,
51,production and processing,MALE,NO
55,armed forces and country protection,MALE,YES
28,physical sciences,MALE,NO
25,no specialisation,MALE,NO
51,no specialisation,MALE,
64,architecture and construction,FEMALE,NO
64,social sciences,MALE,NO
64,healthcare,MALE,YES
76,computer science,MALE,NO
62,law,MALE,NO
79,architecture and construction,FEMALE,YES
60,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
74,services for the population and transport services,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
58,pedagogics,MALE,NO
66,no specialisation,MALE,YES
91,social sciences,MALE,NO
39,technical science,FEMALE,NO
47,economy and administration,FEMALE,NO
49,economy and administration,FEMALE,NO
38,pedagogics,MALE,NO
33,production and processing,MALE,NO
78,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,YES
20,healthcare,FEMALE,NO
58,production and processing,FEMALE,NO
26,production and processing,MALE,YES
83,no specialisation,FEMALE,NO
70,,FEMALE,NO
51,technical science,FEMALE,YES
29,production and processing,FEMALE,YES
19,services for the population and transport services,FEMALE,YES
82,not applicable,MALE,YES
61,no specialisation,MALE,NO
50,no specialisation,MALE,NO
22,no specialisation,MALE,NO
65,pedagogics,MALE,YES
49,public health,FEMALE,NO
16,architecture and construction,FEMALE,NO
28,mathematics and statistics,MALE,NO
17,no specialisation,MALE,NO
84,social sciences,FEMALE,NO
32,services for the population and transport services,MALE,NO
49,law,MALE,NO
17,art,FEMALE,NO
33,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
62,law,FEMALE,NO
44,services for the population and transport services,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
56,law,FEMALE,YES
21,architecture and construction,FEMALE,NO
72,technical science,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,YES
57,"agriculture, forestry, fishing",MALE,NO
53,healthcare,MALE,NO
34,services for the population and transport services,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
27,production and processing,MALE,NO
51,no specialisation,FEMALE,NO
58,mathematics and statistics,MALE,NO
78,production and processing,MALE,NO
26,protection and safety,FEMALE,NO
44,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
21,technical science,MALE,NO
55,no specialisation,FEMALE,NO
30,social welfare,FEMALE,YES
52,technical science,FEMALE,YES
60,social sciences,MALE,NO
64,no specialisation,MALE,NO
19,technical science,MALE,NO
45,technical science,MALE,NO
75,architecture and construction,FEMALE,NO
38,no specialisation,FEMALE,
19,social sciences,FEMALE,NO
84,social welfare,MALE,NO
62,protection and safety,FEMALE,NO
75,no specialisation,MALE,YES
34,no specialisation,MALE,NO
91,no specialisation,MALE,NO
37,economy and administration,FEMALE,NO
86,mathematics and statistics,MALE,NO
44,social welfare,MALE,NO
38,physical sciences,MALE,NO
19,no specialisation,MALE,YES
36,computer science,MALE,NO
78,services for the population and transport services,FEMALE,NO
35,technical science,MALE,NO
59,production and processing,MALE,NO
70,economy and administration,FEMALE,NO
71,public health,FEMALE,NO
31,technical science,MALE,NO
25,production and processing,FEMALE,NO
59,technical science,MALE,
56,no specialisation,MALE,YES
44,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
46,social sciences,MALE,NO
16,technical science,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,FEMALE,NO
42,production and processing,FEMALE,NO
48,technical science,FEMALE,NO
66,technical science,MALE,NO
26,production and processing,MALE,NO
21,mathematics and statistics,FEMALE,NO
41,lack of data,MALE,NO
83,no specialisation,MALE,NO
51,not applicable,FEMALE,NO
88,production and processing,MALE,NO
24,technical science,MALE,NO
50,journalism and information,MALE,YES
70,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
17,technical science,MALE,NO
50,no specialisation,FEMALE,NO
71,veterinary medicine,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
49,art,FEMALE,NO
19,other,FEMALE,NO
50,no specialisation,MALE,YES
38,biological sciences,MALE,NO
16,no specialisation,FEMALE,NO
36,technical science,MALE,NO
63,social sciences,MALE,NO
29,biological sciences,MALE,NO
79,"agriculture, forestry, fishing",MALE,YES
25,no specialisation,MALE,NO
71,no specialisation,MALE,NO
85,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,FEMALE,NO
81,no specialisation,MALE,NO
59,liberal arts,FEMALE,NO
64,no specialisation,FEMALE,YES
68,environmental protection,MALE,NO
26,economy and administration,MALE,NO
65,no specialisation,FEMALE,NO
79,lack of data,MALE,NO
62,technical science,FEMALE,YES
70,mathematics and statistics,MALE,NO
85,liberal arts,MALE,NO
56,production and processing,MALE,NO
28,protection and safety,FEMALE,YES
52,architecture and construction,FEMALE,YES
42,"agriculture, forestry, fishing",MALE,NO
32,healthcare,MALE,NO
73,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,NO
68,no specialisation,MALE,NO
84,no specialisation,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,YES
43,technical science,MALE,NO
61,production and processing,FEMALE,NO
75,social welfare,MALE,NO
74,technical science,FEMALE,NO
89,no specialisation,MALE,NO
37,liberal arts,MALE,NO
44,architecture and construction,FEMALE,NO
66,services for the population and transport services,MALE,
47,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
25,not applicable,MALE,NO
18,no specialisation,MALE,NO
52,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
71,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
18,physical sciences,FEMALE,NO
69,law,FEMALE,YES
80,physical sciences,MALE,YES
22,no specialisation,FEMALE,NO
50,law,FEMALE,
86,not applicable,FEMALE,YES
62,not applicable,FEMALE,NO
45,no specialisation,FEMALE,NO
19,liberal arts,MALE,YES
57,no specialisation,FEMALE,NO
26,architecture and construction,MALE,NO
62,services for the population and transport services,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
76,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,NO
24,services for the population and transport services,MALE,NO
49,"agriculture, forestry, fishing",MALE,
67,no specialisation,FEMALE,YES
62,no specialisation,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,FEMALE,NO
53,services for the population and transport services,MALE,NO
40,production and processing,MALE,NO
50,no specialisation,MALE,NO
70,lack of data,MALE,
66,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
28,production and processing,MALE,NO
41,armed forces and country protection,MALE,NO
18,law,FEMALE,YES
33,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
54,public health,FEMALE,NO
27,physical sciences,MALE,NO
41,healthcare,MALE,NO
57,no specialisation,FEMALE,NO
26,production and processing,FEMALE,YES
80,"agriculture, forestry, fishing",MALE,NO
31,services for the population and transport services,MALE,NO
22,no specialisation,MALE,YES
87,computer science,FEMALE,NO
61,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
60,no specialisation,MALE,NO
59,not applicable,MALE,NO
21,armed forces and country protection,MALE,NO
58,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
23,computer science,FEMALE,NO
62,technical science,FEMALE,NO
27,services for the population and transport services,MALE,NO
54,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
24,not applicable,FEMALE,YES
51,"agriculture, forestry, fishing",MALE,NO
41,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
41,economy and administration,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,MALE,NO
60,biological sciences,MALE,NO
62,no specialisation,MALE,NO
36,no specialisation,MALE,NO
44,social sciences,FEMALE,
54,law,FEMALE,NO
53,no specialisation,MALE,NO
49,technical science,MALE,NO
40,no specialisation,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
56,law,FEMALE,NO
58,no specialisation,FEMALE,YES
16,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
16,other,FEMALE,NO
31,no specialisation,MALE,NO
56,technical science,FEMALE,NO
71,no specialisation,MALE,NO
44,liberal arts,FEMALE,YES
46,protection and safety,FEMALE,NO
77,technical science,FEMALE,YES
35,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
44,social sciences,MALE,
65,technical science,MALE,NO
26,computer science,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
52,social sciences,MALE,
93,no specialisation,FEMALE,NO
25,,MALE,NO
57,economy and administration,FEMALE,NO
25,healthcare,FEMALE,NO
72,production and processing,MALE,NO
55,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
65,production and processing,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,FEMALE,NO
16,public health,FEMALE,
26,no specialisation,MALE,NO
23,armed forces and country protection,MALE,NO
44,no specialisation,MALE,YES
30,liberal arts,MALE,NO
58,liberal arts,FEMALE,YES
60,technical science,FEMALE,NO
38,architecture and construction,FEMALE,NO
23,healthcare,MALE,NO
46,pedagogics,FEMALE,YES
62,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,FEMALE,NO
27,art,FEMALE,NO
69,services for the population and transport services,MALE,YES
83,production and processing,FEMALE,NO
84,pedagogics,MALE,NO
24,other,MALE,NO
54,technical science,FEMALE,NO
23,pedagogics,MALE,NO
67,services for the population and transport services,FEMALE,YES
78,production and processing,FEMALE,NO
91,economy and administration,MALE,NO
58,production and processing,FEMALE,NO
38,no specialisation,MALE,NO
22,no specialisation,FEMALE,
61,"agriculture, forestry, fishing",MALE,NO
46,computer science,MALE,
67,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
59,pedagogics,MALE,YES
82,services for the population and transport services,MALE,
43,no specialisation,FEMALE,NO
62,technical science,MALE,YES
57,no specialisation,MALE,YES
43,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
66,veterinary medicine,MALE,NO
63,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
56,production and processing,FEMALE,YES
45,services for the population and transport services,FEMALE,YES
56,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,YES
33,no specialisation,MALE,NO
40,no specialisation,MALE,NO
64,social sciences,MALE,YES
75,social sciences,FEMALE,YES
47,art,FEMALE,NO
48,technical science,FEMALE,NO
49,no specialisation,MALE,NO
16,computer science,MALE,YES
23,computer science,MALE,
39,no specialisation,MALE,NO
57,no specialisation,MALE,NO
58,liberal arts,FEMALE,NO
75,production and processing,MALE,NO
23,no specialisation,FEMALE,NO
42,production and processing,MALE,NO
69,no specialisation,MALE,NO
76,technical science,FEMALE,NO
35,mathematics and statistics,MALE,NO
32,production and processing,MALE,NO
56,technical science,FEMALE,NO
72,technical science,MALE,NO
59,no specialisation,FEMALE,NO
17,technical science,MALE,NO
26,architecture and construction,MALE,NO
79,services for the population and transport services,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
46,public health,FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,YES
60,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
39,liberal arts,MALE,NO
56,no specialisation,MALE,NO
20,healthcare,MALE,YES
50,services for the population and transport services,MALE,
23,technical science,MALE,NO
38,pedagogics,FEMALE,NO
63,economy and administration,FEMALE,YES
56,"agriculture, forestry, fishing",MALE,NO
61,services for the population and transport services,MALE,NO
53,journalism and information,MALE,NO
68,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
27,computer science,FEMALE,NO
65,,FEMALE,NO
23,production and processing,MALE,NO
51,no specialisation,MALE,
53,no specialisation,FEMALE,NO
45,liberal arts,MALE,NO
73,technical science,MALE,NO
30,no specialisation,FEMALE,NO
41,social welfare,MALE,NO
80,pedagogics,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
65,not applicable,MALE,NO
56,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
44,biological sciences,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,
18,other,MALE,NO
67,economy and administration,FEMALE,NO
77,technical science,FEMALE,NO
33,armed forces and country protection,MALE,NO
56,public health,MALE,YES
36,no specialisation,MALE,YES
27,technical science,MALE,YES
78,architecture and construction,FEMALE,NO
73,lack of data,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
33,protection and safety,FEMALE,NO
16,no specialisation,FEMALE,NO
88,services for the population and transport services,FEMALE,NO
77,other,FEMALE,NO
28,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
56,art,FEMALE,NO
52,computer science,FEMALE,NO
23,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,YES
60,economy and administration,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
54,liberal arts,MALE,NO
29,other,MALE,NO
47,technical science,FEMALE,NO
30,not applicable,FEMALE,NO
64,technical science,MALE,NO
55,social sciences,FEMALE,YES
29,production and processing,MALE,YES
24,pedagogics,FEMALE,YES
55,technical science,MALE,NO
66,no specialisation,FEMALE,NO
88,pedagogics,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
29,economy and administration,FEMALE,YES
23,environmental protection,FEMALE,NO
74,technical science,MALE,NO
43,other,MALE,NO
58,art,FEMALE,YES
50,no specialisation,FEMALE,
52,protection and safety,FEMALE,NO
63,technical science,MALE,NO
66,no specialisation,MALE,NO
56,public health,FEMALE,NO
28,pedagogics,FEMALE,NO
66,social sciences,MALE,NO
64,pedagogics,MALE,
60,healthcare,FEMALE,NO
27,no specialisation,FEMALE,YES
53,architecture and construction,MALE,NO
19,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
62,technical science,MALE,NO
26,technical science,FEMALE,YES
46,technical science,FEMALE,NO
79,technical science,FEMALE,YES
65,economy and administration,FEMALE,NO
91,social sciences,MALE,NO
63,art,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
80,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,NO
64,no specialisation,MALE,NO
72,,FEMALE,YES
56,biological sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
28,no specialisation,MALE,NO
68,not applicable,FEMALE,NO
34,not applicable,FEMALE,YES
33,technical science,FEMALE,NO
72,technical science,MALE,NO
32,economy and administration,FEMALE,NO
35,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
40,services for the population and transport services,MALE,NO
85,production and processing,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
20,healthcare,FEMALE,NO
36,no specialisation,MALE,
72,no specialisation,MALE,NO
67,production and processing,MALE,NO
65,healthcare,FEMALE,NO
48,production and processing,MALE,NO
17,no specialisation,FEMALE,NO
17,architecture and construction,MALE,YES
34,pedagogics,MALE,NO
36,social sciences,MALE,NO
23,biological sciences,MALE,
16,"agriculture, forestry, fishing",FEMALE,
48,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,YES
88,protection and safety,FEMALE,NO
65,environmental protection,MALE,NO
68,services for the population and transport services,FEMALE,YES
92,social sciences,FEMALE,YES
55,no specialisation,MALE,YES
86,liberal arts,FEMALE,NO
51,law,MALE,NO
53,public health,FEMALE,NO
62,technical science,FEMALE,NO
83,technical science,FEMALE,NO
66,other,FEMALE,NO
54,pedagogics,MALE,NO
44,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
68,computer science,FEMALE,YES
64,technical science,FEMALE,NO
62,technical science,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
20,computer science,MALE,YES
75,journalism and information,FEMALE,NO
46,law,FEMALE,YES
25,no specialisation,MALE,NO
54,healthcare,MALE,NO
16,computer science,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
37,technical science,FEMALE,NO
28,no specialisation,MALE,NO
50,production and processing,MALE,NO
30,production and processing,FEMALE,NO
45,services for the population and transport services,MALE,NO
49,production and processing,MALE,NO
71,economy and administration,FEMALE,NO
19,production and processing,FEMALE,NO
63,pedagogics,MALE,NO
61,services for the population and transport services,MALE,NO
63,armed forces and country protection,MALE,NO
48,social sciences,FEMALE,YES
70,technical science,FEMALE,YES
59,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
59,biological sciences,FEMALE,NO
91,law,MALE,NO
20,social sciences,MALE,YES
53,production and processing,FEMALE,NO
29,technical science,FEMALE,NO
61,technical science,MALE,NO
31,computer science,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,YES
27,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
37,no specialisation,MALE,NO
70,technical science,MALE,YES
16,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
80,biological sciences,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
58,public health,MALE,YES
27,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
53,technical science,MALE,NO
19,social sciences,FEMALE,NO
25,pedagogics,FEMALE,NO
97,other,FEMALE,NO
72,production and processing,FEMALE,NO
45,social sciences,FEMALE,NO
56,no specialisation,MALE,NO
55,social sciences,MALE,NO
45,law,FEMALE,NO
50,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
56,environmental protection,MALE,NO
16,architecture and construction,FEMALE,NO
22,no specialisation,FEMALE,NO
62,biological sciences,MALE,YES
36,no specialisation,MALE,NO
26,biological sciences,FEMALE,YES
35,art,MALE,YES
28,architecture and construction,MALE,NO
17,no specialisation,FEMALE,NO
65,technical science,FEMALE,NO
35,no specialisation,MALE,NO
32,art,FEMALE,NO
54,technical science,FEMALE,NO
21,economy and administration,FEMALE,NO
36,services for the population and transport services,MALE,NO
55,healthcare,FEMALE,NO
42,no specialisation,FEMALE,NO
54,,MALE,NO
22,no specialisation,MALE,NO
57,environmental protection,MALE,YES
67,services for the population and transport services,MALE,NO
17,services for the population and transport services,FEMALE,YES
29,armed forces and country protection,MALE,NO
38,no specialisation,MALE,NO
55,,FEMALE,NO
45,no specialisation,MALE,NO
43,no specialisation,MALE,NO
83,pedagogics,FEMALE,NO
28,protection and safety,MALE,YES
79,production and processing,MALE,NO
18,technical science,MALE,NO
63,no specialisation,FEMALE,NO
70,veterinary medicine,FEMALE,NO
85,technical science,MALE,NO
45,no specialisation,MALE,
54,no specialisation,FEMALE,NO
50,public health,FEMALE,NO
56,pedagogics,FEMALE,NO
45,technical science,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
67,services for the population and transport services,MALE,YES
45,production and processing,FEMALE,NO
68,services for the population and transport services,MALE,NO
86,services for the population and transport services,FEMALE,NO
68,healthcare,FEMALE,YES
33,biological sciences,FEMALE,NO
94,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
48,production and processing,MALE,NO
