age,eduspec,sex,alcabuse
34,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,
61,"agriculture, forestry, fishing",FEMALE,NO
67,pedagogics,MALE,NO
52,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
26,technical science,MALE,NO
28,economy and administration,MALE,NO
25,technical science,MALE,NO
26,social sciences,FEMALE,NO
36,no specialisation,MALE,NO
21,technical science,MALE,YES
25,services for the population and transport services,FEMALE,NO
35,art,MALE,NO
20,art,FEMALE,YES
54,social sciences,FEMALE,NO
39,not applicable,FEMALE,NO
67,technical science,MALE,NO
25,social sciences,MALE,YES
88,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
19,economy and administration,FEMALE,NO
45,social sciences,FEMALE,NO
25,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
59,technical science,MALE,YES
85,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,YES
49,no specialisation,MALE,NO
58,services for the population and transport services,MALE,NO
19,,FEMALE,
42,mathematics and statistics,FEMALE,NO
35,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
37,no specialisation,FEMALE,NO
25,no specialisation,MALE,YES
55,mathematics and statistics,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
34,law,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,YES
49,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,YES
26,healthcare,MALE,NO
58,technical science,MALE,YES
57,no specialisation,MALE,NO
41,technical science,MALE,NO
32,social sciences,FEMALE,NO
28,production and processing,FEMALE,NO
43,mathematics and statistics,FEMALE,NO
40,architecture and construction,MALE,
68,"agriculture, forestry, fishing",FEMALE,NO
21,art,MALE,NO
26,technical science,MALE,
44,law,FEMALE,NO
35,services for the population and transport services,MALE,YES
49,no specialisation,MALE,NO
27,technical science,FEMALE,NO
38,law,FEMALE,NO
43,economy and administration,MALE,YES
43,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,YES
17,other,FEMALE,NO
26,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
35,pedagogics,MALE,NO
22,production and processing,MALE,YES
81,"agriculture, forestry, fishing",MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
22,social sciences,MALE,YES
50,no specialisation,MALE,NO
47,liberal arts,MALE,YES
40,pedagogics,FEMALE,NO
30,technical science,FEMALE,YES
31,architecture and construction,MALE,YES
26,"agriculture, forestry, fishing",MALE,YES
61,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
23,social sciences,MALE,NO
30,art,FEMALE,NO
65,art,FEMALE,NO
29,art,FEMALE,NO
35,not applicable,FEMALE,
43,no specialisation,MALE,
16,no specialisation,MALE,NO
60,technical science,FEMALE,NO
47,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
88,economy and administration,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,FEMALE,NO
23,technical science,MALE,YES
22,healthcare,MALE,YES
16,technical science,MALE,YES
22,no specialisation,MALE,NO
64,production and processing,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,MALE,NO
32,production and processing,MALE,YES
16,no specialisation,FEMALE,NO
35,art,MALE,NO
72,services for the population and transport services,FEMALE,YES
34,technical science,MALE,YES
33,technical science,MALE,
27,services for the population and transport services,MALE,NO
16,production and processing,MALE,YES
39,pedagogics,FEMALE,NO
21,law,MALE,NO
65,services for the population and transport services,MALE,NO
49,social sciences,MALE,
33,no specialisation,MALE,NO
51,physical sciences,MALE,NO
89,no specialisation,MALE,YES
56,technical science,MALE,NO
55,technical science,MALE,NO
26,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
22,technical science,FEMALE,
27,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
30,law,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
54,architecture and construction,MALE,NO
70,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
62,art,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,YES
21,technical science,MALE,YES
74,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
24,economy and administration,MALE,NO
74,social sciences,FEMALE,NO
62,art,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
37,technical science,MALE,YES
56,social sciences,FEMALE,NO
44,technical science,MALE,NO
27,production and processing,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
32,production and processing,MALE,NO
54,law,FEMALE,NO
57,technical science,MALE,
54,economy and administration,FEMALE,NO
23,no specialisation,FEMALE,
17,social sciences,FEMALE,NO
24,production and processing,MALE,YES
60,computer science,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
28,pedagogics,MALE,NO
54,law,MALE,NO
24,biological sciences,MALE,
39,art,FEMALE,NO
69,social sciences,FEMALE,NO
67,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
45,art,MALE,NO
56,technical science,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
31,economy and administration,FEMALE,NO
26,art,MALE,NO
61,technical science,MALE,NO
29,art,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
46,pedagogics,FEMALE,NO
23,technical science,FEMALE,NO
27,social sciences,FEMALE,
53,"agriculture, forestry, fishing",MALE,NO
68,technical science,MALE,NO
71,technical science,FEMALE,NO
34,pedagogics,FEMALE,NO
45,pedagogics,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
46,social sciences,FEMALE,NO
72,mathematics and statistics,MALE,NO
27,pedagogics,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
59,social sciences,MALE,NO
64,protection and safety,MALE,YES
16,technical science,MALE,YES
31,technical science,MALE,NO
61,technical science,MALE,YES
20,architecture and construction,MALE,
37,social sciences,MALE,YES
46,technical science,MALE,NO
27,technical science,FEMALE,
21,social sciences,FEMALE,NO
28,technical science,MALE,YES
68,no specialisation,FEMALE,NO
23,art,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
89,technical science,FEMALE,NO
43,no specialisation,MALE,
39,technical science,MALE,NO
67,services for the population and transport services,FEMALE,NO
28,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
66,technical science,MALE,NO
16,law,FEMALE,NO
27,production and processing,MALE,YES
27,technical science,FEMALE,NO
81,technical science,MALE,YES
37,social sciences,FEMALE,NO
47,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
66,liberal arts,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,FEMALE,NO
87,social sciences,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,MALE,NO
51,pedagogics,MALE,NO
55,technical science,MALE,NO
64,technical science,MALE,YES
51,technical science,MALE,NO
58,law,MALE,NO
17,technical science,MALE,YES
73,law,MALE,NO
22,no specialisation,FEMALE,NO
63,healthcare,MALE,YES
30,"agriculture, forestry, fishing",MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
68,social sciences,FEMALE,NO
43,production and processing,MALE,NO
55,technical science,MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
49,"agriculture, forestry, fishing",FEMALE,YES
40,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
33,social sciences,FEMALE,NO
46,art,FEMALE,NO
48,production and processing,FEMALE,
21,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,NO
35,no specialisation,MALE,NO
49,no specialisation,FEMALE,
54,architecture and construction,FEMALE,
52,law,MALE,NO
64,law,FEMALE,NO
61,computer science,MALE,NO
87,architecture and construction,MALE,YES
19,architecture and construction,MALE,YES
38,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
42,law,FEMALE,NO
73,services for the population and transport services,MALE,YES
16,law,MALE,NO
52,no specialisation,FEMALE,
44,no specialisation,MALE,YES
44,no specialisation,MALE,NO
71,pedagogics,MALE,NO
56,no specialisation,FEMALE,NO
71,economy and administration,FEMALE,NO
39,technical science,FEMALE,NO
89,technical science,MALE,NO
40,no specialisation,MALE,NO
46,technical science,MALE,YES
51,technical science,FEMALE,NO
25,production and processing,FEMALE,NO
22,production and processing,MALE,YES
90,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,FEMALE,
34,technical science,MALE,YES
22,production and processing,MALE,YES
18,technical science,MALE,YES
26,pedagogics,MALE,YES
49,no specialisation,MALE,NO
44,technical science,MALE,NO
29,technical science,MALE,NO
71,pedagogics,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
41,pedagogics,FEMALE,NO
17,economy and administration,FEMALE,NO
50,law,FEMALE,NO
62,pedagogics,FEMALE,NO
33,services for the population and transport services,MALE,NO
28,economy and administration,MALE,NO
22,architecture and construction,FEMALE,
35,healthcare,MALE,YES
22,pedagogics,FEMALE,NO
26,social sciences,FEMALE,NO
42,social sciences,FEMALE,NO
48,pedagogics,FEMALE,NO
55,pedagogics,MALE,NO
40,technical science,MALE,NO
54,art,MALE,NO
74,"agriculture, forestry, fishing",MALE,YES
20,architecture and construction,MALE,
61,no specialisation,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
24,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
62,production and processing,MALE,YES
44,"agriculture, forestry, fishing",MALE,YES
35,production and processing,MALE,NO
66,art,FEMALE,NO
44,no specialisation,MALE,NO
39,technical science,MALE,NO
53,economy and administration,FEMALE,NO
59,no specialisation,FEMALE,NO
35,technical science,MALE,YES
26,art,MALE,NO
29,social sciences,FEMALE,NO
22,technical science,MALE,YES
54,technical science,MALE,YES
68,technical science,MALE,NO
68,no specialisation,MALE,NO
25,technical science,FEMALE,NO
56,law,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,YES
43,social sciences,FEMALE,NO
83,pedagogics,MALE,NO
57,no specialisation,FEMALE,NO
33,technical science,MALE,YES
33,production and processing,MALE,NO
63,no specialisation,MALE,NO
43,art,MALE,NO
27,mathematics and statistics,MALE,YES
22,no specialisation,MALE,
50,physical sciences,MALE,NO
65,technical science,MALE,YES
48,pedagogics,MALE,NO
76,pedagogics,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
32,law,MALE,NO
28,pedagogics,FEMALE,NO
56,law,MALE,NO
41,art,MALE,NO
43,pedagogics,FEMALE,NO
43,healthcare,MALE,
41,technical science,MALE,YES
52,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
24,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
36,production and processing,FEMALE,NO
57,technical science,MALE,NO
66,social sciences,MALE,NO
50,mathematics and statistics,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
30,law,MALE,NO
67,liberal arts,MALE,NO
63,pedagogics,MALE,NO
34,production and processing,MALE,NO
24,social sciences,MALE,NO
23,journalism and information,MALE,YES
91,pedagogics,MALE,NO
49,no specialisation,FEMALE,
62,technical science,MALE,NO
20,technical science,MALE,NO
36,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
25,economy and administration,FEMALE,NO
30,technical science,MALE,YES
48,pedagogics,MALE,NO
20,no specialisation,FEMALE,NO
25,art,MALE,NO
56,social sciences,FEMALE,NO
48,technical science,MALE,YES
63,"agriculture, forestry, fishing",MALE,YES
72,no specialisation,MALE,NO
16,no specialisation,MALE,YES
73,"agriculture, forestry, fishing",MALE,YES
42,no specialisation,MALE,NO
61,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,YES
42,technical science,MALE,NO
28,technical science,FEMALE,
22,no specialisation,MALE,
21,no specialisation,FEMALE,NO
50,technical science,MALE,YES
35,"agriculture, forestry, fishing",MALE,YES
21,liberal arts,MALE,NO
55,art,MALE,NO
41,production and processing,FEMALE,YES
50,"agriculture, forestry, fishing",MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,NO
70,social sciences,FEMALE,
44,technical science,MALE,NO
45,no specialisation,MALE,NO
56,no specialisation,FEMALE,
18,"agriculture, forestry, fishing",FEMALE,YES
70,technical science,MALE,NO
60,production and processing,FEMALE,NO
48,technical science,MALE,NO
59,technical science,MALE,NO
43,no specialisation,MALE,NO
29,liberal arts,MALE,NO
56,economy and administration,FEMALE,NO
60,services for the population and transport services,MALE,YES
68,technical science,MALE,NO
67,social sciences,FEMALE,NO
25,not applicable,MALE,YES
30,social sciences,FEMALE,NO
40,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
26,art,MALE,NO
36,healthcare,FEMALE,NO
35,no specialisation,MALE,NO
35,social sciences,FEMALE,NO
61,architecture and construction,MALE,YES
46,technical science,MALE,YES
19,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,YES
19,services for the population and transport services,MALE,YES
27,not applicable,FEMALE,NO
22,no specialisation,FEMALE,NO
16,liberal arts,MALE,YES
65,no specialisation,FEMALE,NO
43,technical science,MALE,NO
63,technical science,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
24,social sciences,FEMALE,
64,no specialisation,MALE,NO
24,healthcare,MALE,NO
26,law,FEMALE,
25,no specialisation,MALE,YES
70,social sciences,FEMALE,NO
73,social sciences,FEMALE,NO
61,pedagogics,FEMALE,NO
63,economy and administration,MALE,NO
28,no specialisation,MALE,NO
50,technical science,MALE,NO
51,law,MALE,NO
61,services for the population and transport services,FEMALE,NO
58,technical science,FEMALE,NO
26,technical science,MALE,NO
33,pedagogics,MALE,NO
24,technical science,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,FEMALE,NO
43,art,FEMALE,NO
23,production and processing,MALE,NO
39,healthcare,MALE,YES
48,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,
27,social sciences,MALE,
41,technical science,MALE,NO
37,architecture and construction,MALE,YES
64,computer science,FEMALE,NO
69,law,FEMALE,NO
36,social sciences,FEMALE,NO
52,technical science,MALE,YES
51,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
54,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
27,services for the population and transport services,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,MALE,YES
37,mathematics and statistics,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,YES
40,no specialisation,MALE,NO
46,pedagogics,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
85,no specialisation,MALE,NO
57,mathematics and statistics,MALE,NO
74,technical science,MALE,YES
47,social sciences,FEMALE,NO
38,social sciences,FEMALE,
63,production and processing,FEMALE,NO
27,no specialisation,MALE,
40,technical science,MALE,NO
42,no specialisation,MALE,YES
72,technical science,FEMALE,NO
29,law,FEMALE,NO
33,no specialisation,MALE,YES
48,technical science,MALE,YES
72,services for the population and transport services,MALE,NO
40,other,FEMALE,NO
60,technical science,MALE,NO
26,technical science,MALE,YES
57,no specialisation,FEMALE,NO
57,technical science,MALE,YES
32,protection and safety,FEMALE,
31,technical science,MALE,
25,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
63,law,MALE,NO
76,technical science,MALE,NO
40,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
42,art,MALE,NO
87,no specialisation,FEMALE,NO
41,social sciences,MALE,
36,production and processing,FEMALE,NO
20,healthcare,FEMALE,NO
60,architecture and construction,MALE,
72,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
38,production and processing,FEMALE,NO
39,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
39,technical science,MALE,YES
34,no specialisation,MALE,NO
30,armed forces and country protection,MALE,NO
43,no specialisation,MALE,YES
48,liberal arts,MALE,YES
67,mathematics and statistics,FEMALE,NO
56,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
29,social sciences,FEMALE,
85,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,FEMALE,NO
25,art,MALE,NO
62,services for the population and transport services,MALE,YES
57,production and processing,MALE,NO
89,mathematics and statistics,MALE,NO
53,technical science,MALE,NO
55,production and processing,FEMALE,NO
20,pedagogics,MALE,NO
62,services for the population and transport services,MALE,YES
62,technical science,FEMALE,
66,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
35,healthcare,MALE,
51,healthcare,MALE,YES
71,technical science,MALE,NO
38,computer science,FEMALE,
53,technical science,MALE,NO
18,technical science,MALE,NO
41,no specialisation,MALE,YES
39,law,FEMALE,NO
66,art,FEMALE,NO
33,technical science,MALE,YES
16,technical science,MALE,YES
21,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
35,technical science,MALE,NO
32,services for the population and transport services,MALE,YES
52,law,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
43,technical science,MALE,NO
31,art,MALE,NO
61,social sciences,MALE,YES
25,social sciences,MALE,YES
34,pedagogics,FEMALE,NO
42,technical science,MALE,NO
46,production and processing,FEMALE,NO
26,technical science,MALE,YES
25,technical science,MALE,YES
58,law,FEMALE,NO
52,economy and administration,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
71,production and processing,MALE,NO
32,no specialisation,FEMALE,NO
67,production and processing,MALE,NO
72,pedagogics,MALE,NO
82,"agriculture, forestry, fishing",MALE,NO
40,social sciences,FEMALE,NO
17,production and processing,MALE,YES
30,technical science,FEMALE,NO
31,technical science,MALE,YES
16,no specialisation,FEMALE,NO
16,technical science,MALE,NO
47,architecture and construction,MALE,NO
42,services for the population and transport services,FEMALE,NO
38,art,MALE,NO
36,economy and administration,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
82,social sciences,FEMALE,NO
35,technical science,MALE,NO
48,technical science,MALE,NO
16,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
27,art,MALE,NO
38,technical science,MALE,NO
49,no specialisation,FEMALE,NO
69,law,MALE,NO
50,"agriculture, forestry, fishing",MALE,
56,technical science,MALE,NO
23,art,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
23,law,MALE,NO
50,production and processing,FEMALE,NO
62,no specialisation,MALE,NO
48,technical science,MALE,NO
48,art,MALE,NO
83,pedagogics,MALE,NO
27,economy and administration,FEMALE,NO
38,social welfare,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,NO
44,art,MALE,YES
51,social sciences,FEMALE,NO
37,no specialisation,MALE,NO
37,not applicable,FEMALE,
47,technical science,MALE,NO
40,economy and administration,MALE,NO
65,pedagogics,MALE,NO
43,armed forces and country protection,FEMALE,NO
49,pedagogics,MALE,NO
16,production and processing,MALE,YES
16,technical science,MALE,YES
56,pedagogics,MALE,NO
51,lack of data,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,
16,"agriculture, forestry, fishing",FEMALE,NO
49,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
71,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
17,pedagogics,FEMALE,NO
23,art,MALE,YES
59,mathematics and statistics,FEMALE,NO
22,technical science,MALE,NO
50,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
22,economy and administration,MALE,NO
32,social sciences,FEMALE,
36,services for the population and transport services,MALE,NO
38,other,MALE,NO
27,art,MALE,NO
18,services for the population and transport services,FEMALE,NO
47,technical science,MALE,NO
45,technical science,MALE,YES
25,technical science,FEMALE,
35,technical science,MALE,YES
55,technical science,MALE,NO
38,economy and administration,FEMALE,NO
56,social sciences,FEMALE,NO
63,law,FEMALE,NO
16,economy and administration,FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,NO
60,technical science,MALE,NO
51,technical science,MALE,YES
29,no specialisation,FEMALE,
31,lack of data,FEMALE,NO
72,technical science,MALE,NO
51,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
66,economy and administration,MALE,NO
59,technical science,MALE,
56,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,YES
49,no specialisation,MALE,NO
46,technical science,FEMALE,NO
62,no specialisation,MALE,YES
68,technical science,MALE,NO
22,law,FEMALE,NO
62,social sciences,FEMALE,NO
65,technical science,MALE,YES
54,economy and administration,FEMALE,NO
55,technical science,MALE,NO
42,art,FEMALE,NO
63,architecture and construction,MALE,NO
57,technical science,MALE,NO
17,technical science,FEMALE,YES
62,law,MALE,NO
46,technical science,MALE,NO
52,technical science,MALE,NO
59,law,FEMALE,NO
28,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
30,social sciences,FEMALE,YES
22,technical science,FEMALE,NO
44,technical science,MALE,NO
42,economy and administration,FEMALE,NO
43,no specialisation,FEMALE,NO
24,art,FEMALE,NO
23,no specialisation,MALE,NO
45,economy and administration,MALE,NO
84,mathematics and statistics,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,YES
40,economy and administration,MALE,NO
55,computer science,MALE,
47,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
77,social sciences,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,NO
72,architecture and construction,MALE,YES
53,pedagogics,FEMALE,NO
37,pedagogics,FEMALE,NO
23,healthcare,MALE,
25,"agriculture, forestry, fishing",FEMALE,NO
73,services for the population and transport services,FEMALE,NO
68,technical science,MALE,YES
36,protection and safety,FEMALE,NO
60,technical science,FEMALE,NO
60,technical science,MALE,YES
54,social sciences,MALE,YES
57,"agriculture, forestry, fishing",MALE,YES
55,liberal arts,FEMALE,NO
48,law,MALE,NO
56,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
62,art,MALE,NO
46,technical science,FEMALE,
43,pedagogics,MALE,NO
32,social sciences,FEMALE,NO
21,no specialisation,MALE,NO
16,computer science,MALE,YES
56,technical science,FEMALE,NO
58,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
39,journalism and information,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
28,no specialisation,FEMALE,NO
73,technical science,MALE,NO
25,technical science,MALE,YES
39,social sciences,MALE,
85,technical science,FEMALE,NO
36,no specialisation,MALE,NO
35,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
51,no specialisation,MALE,NO
60,pedagogics,MALE,NO
67,production and processing,MALE,NO
47,social sciences,FEMALE,NO
58,technical science,FEMALE,NO
71,law,FEMALE,NO
50,technical science,MALE,NO
26,social sciences,MALE,
43,technical science,MALE,YES
51,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
68,production and processing,FEMALE,NO
16,social sciences,MALE,YES
37,social sciences,FEMALE,NO
39,pedagogics,MALE,NO
16,technical science,MALE,YES
32,computer science,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,YES
61,social sciences,MALE,NO
71,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,NO
31,no specialisation,MALE,NO
37,technical science,MALE,YES
45,services for the population and transport services,MALE,NO
23,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,YES
62,social sciences,FEMALE,
51,"agriculture, forestry, fishing",FEMALE,NO
67,pedagogics,FEMALE,NO
27,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,MALE,
64,"agriculture, forestry, fishing",FEMALE,NO
40,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,
57,pedagogics,FEMALE,NO
30,production and processing,FEMALE,NO
63,law,FEMALE,NO
68,technical science,MALE,NO
33,social sciences,MALE,NO
59,law,FEMALE,NO
24,pedagogics,FEMALE,NO
43,no specialisation,MALE,NO
56,social sciences,MALE,NO
33,mathematics and statistics,FEMALE,NO
35,no specialisation,FEMALE,NO
31,biological sciences,MALE,YES
26,no specialisation,MALE,
34,biological sciences,FEMALE,YES
33,no specialisation,MALE,YES
25,architecture and construction,MALE,YES
17,no specialisation,FEMALE,NO
53,art,FEMALE,NO
41,no specialisation,MALE,NO
43,technical science,FEMALE,NO
48,social sciences,FEMALE,NO
39,social sciences,FEMALE,NO
19,other,FEMALE,NO
20,economy and administration,FEMALE,NO
36,no specialisation,FEMALE,NO
55,art,MALE,NO
19,no specialisation,MALE,YES
24,production and processing,MALE,YES
60,"agriculture, forestry, fishing",MALE,YES
36,law,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
30,no specialisation,MALE,NO
33,art,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
59,pedagogics,FEMALE,NO
29,production and processing,MALE,YES
77,production and processing,MALE,NO
23,technical science,MALE,NO
53,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
45,technical science,MALE,NO
69,no specialisation,MALE,
43,"agriculture, forestry, fishing",FEMALE,NO
48,law,FEMALE,NO
65,art,MALE,NO
22,services for the population and transport services,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,
33,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,YES
59,production and processing,FEMALE,NO
63,services for the population and transport services,MALE,
24,services for the population and transport services,FEMALE,NO
60,healthcare,MALE,NO
22,pedagogics,FEMALE,NO
88,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,NO
72,no specialisation,MALE,NO
51,no specialisation,MALE,YES
92,pedagogics,FEMALE,NO
32,pedagogics,MALE,
56,law,FEMALE,NO
72,no specialisation,MALE,NO
52,economy and administration,FEMALE,NO
68,law,FEMALE,NO
65,no specialisation,FEMALE,NO
39,technical science,MALE,NO
31,services for the population and transport services,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,NO
19,technical science,FEMALE,NO
28,art,FEMALE,NO
39,technical science,FEMALE,YES
