sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,66,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,22,1639.0,MARRIED,,1957.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,5,YES,18,NO,NO,NO,-8,NO,,,NONE,171.0,68.0,22.8642451287819
FEMALE,29,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-1,,MARRIED,,1957.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,18,,NO,NO,-8,NO,,,NONE,191.0,54.0,18.9184389595408
MALE,67,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,258.0,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,194.0,72.0,21.2956961119094
FEMALE,61,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,1468.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,YES,-8,NO,YES,YES,-8,,,,NONE,163.0,72.0,24.1537078059581
MALE,27,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,22,356.0,MARRIED,9.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,75.0,24.1871917934007
MALE,32,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0,201.0,MARRIED,8.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,3,NO,-1,NO,YES,NO,-8,NO,IT DEPENDS,,NONE,196.0,63.0,29.3929275742521
MALE,67,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,865.0,,9.0,1961.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,10,NO,NO,NO,-8,NO,,,PASSIVE,173.0,51.0,20.8361008974071
FEMALE,21,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,784.0,MARRIED,,1945.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,170.0,77.0,26.9782385111439
MALE,27,25-34,"URBAN 200,000-500,000",Mazowieckie,,not applicable,PUPIL OR STUDENT,-8,1353.0,MARRIED,,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15,NO,18,NO,NO,NO,-8,NO,,,NONE,173.0,69.0,30.4887784552619
MALE,68,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,235.0,MARRIED,7.0,1937.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,8,NO,NO,NO,-8,NO,,,NONE,180.0,79.0,24.7216843029497
FEMALE,59,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,1528.0,MARRIED,3.0,1981.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13,NO,19,NO,NO,NO,-8,NO,,,NONE,199.0,44.0,22.6132531527587
MALE,22,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,-8,360.0,MARRIED,,1998.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,8,NO,NO,NO,-8,NO,,,NONE,167.0,47.0,19.7460381657788
FEMALE,54,60-64,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-8,-1.0,SINGLE,7.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,YES,7,NO,NO,NO,-8,NO,,,NONE,166.0,80.0,21.1134698100856
FEMALE,22,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,-6,574.0,MARRIED,6.0,,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,9,NO,NO,NO,-8,NO,,,NONE,172.0,70.0,19.575094577004
MALE,31,25-34,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0,1297.0,MARRIED,9.0,1980.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,186.0,54.0,23.8896609729314
FEMALE,66,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,,OTHER ECONOMICALLY INACTIVE,0,,WIDOWED,,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,12,NO,NO,NO,-8,NO,,,ACTIVE,174.0,51.0,27.3061415574979
MALE,38,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-1,125.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,YES,11,NO,NO,NO,-8,NO,,,NONE,161.0,74.0,22.895981011667
MALE,16,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,626.0,MARRIED,7.0,1998.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,YES,7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,,166.0,60.0,30.1122903094328
FEMALE,16,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,not applicable,RETIRED,-8,1532.0,MARRIED,11.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,194.0,68.0,21.3472586463605
FEMALE,22,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0,702.0,SINGLE,,1973.0,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,-8,YES,NO,NO,-8,NO,,,NONE,188.0,49.0,22.6902752871726
MALE,60,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,-1,717.0,SINGLE,7.0,1982.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO,,2,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,163.0,72.0,15.8287676603208
FEMALE,67,16-24,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1123.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1,YES,-1,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,175.0,57.0,24.3153016532503
FEMALE,16,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,-8,42.0,MARRIED,,1964.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,YES,NO,,-8,NO,,,NONE,169.0,44.0,25.3977609327806
FEMALE,50,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,-1,290.0,MARRIED,2.0,1980.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1,NO,9,NO,NO,NO,-8,NO,,,NONE,181.0,49.0,25.5851917690952
FEMALE,23,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,21,537.0,SINGLE,11.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19,NO,7,YES,NO,NO,-8,NO,,,PASSIVE,166.0,93.0,30.5540622297015
FEMALE,28,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,0,399.0,MARRIED,,1980.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,20,NO,NO,NO,-8,NO,,,NONE,179.0,52.0,21.0350940211403
FEMALE,16,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,FARMER,-1,-8.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,20,NO,-8,YES,NO,NO,-8,NO,,,NONE,161.0,40.0,16.8808016209684
FEMALE,19,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,471.0,MARRIED,7.0,1981.0,7.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4,YES,8,NO,NO,NO,-8,NO,IT DEPENDS,,PASSIVE,160.0,67.0,30.005052577138
MALE,54,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,132.0,SINGLE,1.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,10,NO,NO,NO,-8,NO,,,PASSIVE,192.0,68.0,25.8030688706617
MALE,41,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,0,1065.0,DIVORCED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,7,YES,,NO,-8,,,,ACTIVE,202.0,71.0,17.8572777595223
FEMALE,39,16-24,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0,-8.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,17,NO,NO,NO,-8,NO,,,NONE,165.0,77.0,18.5399342125104
FEMALE,48,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,151.0,MARRIED,8.0,1981.0,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,174.0,79.0,25.0236644324667
FEMALE,54,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-7,-8.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,7,NO,NO,NO,-8,NO,,,ACTIVE,187.0,72.0,21.2008008367351
FEMALE,55,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,22,1092.0,SINGLE,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,174.0,42.0,20.2955869189084
MALE,37,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-8,293.0,LEGALLY SEPARATED,,2002.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,10,NO,NO,NO,-8,NO,,,NONE,179.0,54.0,21.4126576125019
FEMALE,28,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,-8,437.0,SINGLE,7.0,1978.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,,-8,NO,,,NONE,159.0,85.0,28.9294035363968
MALE,69,45-59,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,-8,212.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,10,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,181.0,74.0,17.5641616571025
FEMALE,23,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,0,,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,0.0,,YES,YES,YES,9,NO,-8,NO,YES,NO,-8,NO,,IRELAND,PASSIVE,202.0,78.0,18.7060025402688
MALE,55,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,-8,,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,9,NO,NO,,-8,NO,,,ACTIVE,175.0,57.0,26.7964947419757
MALE,61,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-1,659.0,MARRIED,,1980.0,,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,-8,NO,NO,,-8,NO,,GREAT BRITAIN,NONE,175.0,74.0,25.671113516214
FEMALE,27,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-8,698.0,MARRIED,7.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,16,NO,18,NO,NO,NO,-8,NO,,,NONE,183.0,70.0,23.9972260676838
MALE,37,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,-8,,MARRIED,4.0,1981.0,7.0,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16,NO,8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,176.0,54.0,22.4265877437486
FEMALE,16,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,-1,288.0,WIDOWED,6.0,1965.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,,4,YES,19,NO,NO,NO,-8,NO,,,PASSIVE,165.0,88.0,27.9913689004376
MALE,57,65+,RURAL AREAS,Mazowieckie,SECONDARY,technical science,UNEMPLOYED,0,,SINGLE,5.0,,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,177.0,105.0,20.8297267806698
MALE,55,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,,1977.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,19,NO,NO,NO,-8,NO,,,ACTIVE,164.0,67.0,30.0898369118176
FEMALE,56,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,10,1373.0,SINGLE,12.0,1944.0,,1998.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0,NO,7,NO,NO,NO,-8,NO,,SPAIN,PASSIVE,189.0,71.0,23.0188417441003
MALE,19,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,137.0,DIVORCED,7.0,1954.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,YES,-8,NO,NO,NO,-8,NO,,,NONE,188.0,88.0,28.0334185047152
MALE,52,,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-1,-8.0,MARRIED,9.0,1980.0,7.0,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,161.0,66.0,23.1424182693984
MALE,16,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,290.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,74.0,19.0430872633932
MALE,57,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,166.0,73.0,24.2644439368877
MALE,19,16-24,"URBAN 100,000-200,000",Mazowieckie,,technical science,RETIRED,0,110.0,MARRIED,7.0,1961.0,,,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17,NO,-8,NO,NO,,-8,NO,,,NONE,191.0,57.0,
FEMALE,22,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,769.0,MARRIED,6.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,17,NO,NO,NO,27,NO,,,NONE,165.0,50.0,17.2123535456314
MALE,29,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-8,329.0,MARRIED,7.0,1964.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,78.0,23.4866630500777
MALE,72,25-34,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,technical science,,-8,298.0,MARRIED,,1959.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,157.0,52.0,19.678418639664
FEMALE,19,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,-1,3736.0,SINGLE,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,57.0,17.0184740617603
FEMALE,23,35-44,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,MARRIED,9.0,1957.0,,1998.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,188.0,58.0,25.5457151049974
FEMALE,69,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,3,1389.0,MARRIED,3.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,11,NO,NO,,-8,,,,NONE,168.0,88.0,22.4789373540324
FEMALE,16,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,-1,-8.0,MARRIED,7.0,1937.0,7.0,1998.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,189.0,77.0,15.7400604741561
FEMALE,71,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,49.0,WIDOWED,7.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,183.0,84.0,29.9805446137425
FEMALE,54,16-24,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,23,570.0,MARRIED,,1980.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,-8,NO,NO,YES,-8,NO,LESS THAN 1 YEAR,,NONE,166.0,66.0,15.9863635575645
FEMALE,16,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,21,121.0,MARRIED,8.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,18,NO,NO,NO,-8,NO,,,NONE,164.0,52.0,24.2187684595304
MALE,80,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,-8,135.0,MARRIED,4.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,19,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,ACTIVE,202.0,81.0,19.3040145770338
FEMALE,16,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,-8,-8.0,DIVORCED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,20,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,166.0,70.0,26.5138121569362
FEMALE,65,25-34,RURAL AREAS,Slaskie,SECONDARY,economy and administration,FARMER,-8,-8.0,SINGLE,,1965.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14,YES,17,NO,NO,NO,-8,NO,,,NONE,164.0,74.0,
MALE,23,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-2,136.0,MARRIED,,1965.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,191.0,56.0,20.5012016686457
MALE,19,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,-8,207.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,8,NO,NO,,-8,NO,,,PASSIVE,165.0,88.0,22.4598344300551
FEMALE,49,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,,MARRIED,7.0,1986.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,19,NO,NO,NO,-8,NO,,,NONE,158.0,57.0,26.6152381930697
FEMALE,22,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,782.0,DE FACTO SEPARATED,11.0,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,16,NO,20,NO,NO,NO,-8,NO,,,NONE,192.0,70.0,29.6874738913849
MALE,60,60-64,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,UNEMPLOYED,-8,-8.0,WIDOWED,,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7,NO,10,NO,NO,NO,-8,NO,,,NONE,158.0,59.0,28.7364025490493
MALE,82,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,899.0,MARRIED,9.0,1937.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,189.0,77.0,20.6062955432574
MALE,52,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,services for the population and transport services,RETIRED,-8,521.0,SINGLE,,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,200.0,80.0,26.2364916363029
MALE,20,25-34,"URBAN 200,000-500,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,DIVORCED,3.0,1969.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,193.0,74.0,22.9574550601112
FEMALE,95,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,-1,,WIDOWED,,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,26,NO,NO,NO,-8,,,,NONE,183.0,78.0,27.6179814099148
FEMALE,49,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,1009.0,MARRIED,,1981.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,18,NO,NO,NO,-8,NO,,,NONE,173.0,84.0,18.883729885476
MALE,56,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,22,666.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,20,NO,YES,NO,-8,NO,,,NONE,178.0,51.0,
MALE,35,16-24,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,-5,1495.0,MARRIED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19,,11,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,ACTIVE,165.0,72.0,24.1764666896666
MALE,16,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,25,1459.0,MARRIED,7.0,1937.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,YES,NO,-8,NO,,,NONE,179.0,78.0,21.5615286716914
