sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,29,45-59,RURAL AREAS,Lubuskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,-3,-8.0,MARRIED,,1950.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,YES,NO,,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,164.0,91.0,19.7415922891654
MALE,65,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,0,,DE FACTO SEPARATED,4.0,1981.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3,YES,-8,NO,NO,YES,8,NO,MORE THAN 2 YEARS,SPAIN,ACTIVE,173.0,72.0,21.3614357065989
FEMALE,27,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,-8,,DIVORCED,6.0,,7.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,20,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,,156.0,69.0,35.0285836630539
FEMALE,36,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,298.0,MARRIED,10.0,1982.0,,,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4,NO,37,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,177.0,57.0,21.4559083174138
MALE,26,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1414.0,LEGALLY SEPARATED,8.0,,,,MOSTLY DISSATISFIED,11.0,,NO,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,155.0,91.0,28.620521541631
FEMALE,24,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,23,763.0,SINGLE,8.0,1996.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,6,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,IRELAND,ACTIVE,166.0,68.0,21.0839704048122
FEMALE,97,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,25,772.0,LEGALLY SEPARATED,8.0,1983.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO,YES,NO,2,NO,0,NO,NO,YES,9,NO,LESS THAN 1 YEAR,SPAIN,NONE,170.0,66.0,27.050681136431
MALE,42,,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,not applicable,SELF-EMPLOYED,4,1267.0,SINGLE,7.0,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-1,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,ACTIVE,160.0,81.0,43.9486492686384
MALE,43,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,veterinary medicine,RETIRED,-8,1537.0,MARRIED,9.0,1981.0,10.0,,MOSTLY SATISFIED,10.0,,NO,NO OPINION,,10,YES,-8,NO,,,-8,NO,MORE THAN 2 YEARS,CANADA,,157.0,68.0,
MALE,33,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,-8,664.0,DIVORCED,5.0,1998.0,4.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,6,NO,-8,NO,NO,NO,-8,,MORE THAN 2 YEARS,USA,ACTIVE,158.0,115.0,22.0655495753371
FEMALE,27,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PUBLIC SECTOR,23,1353.0,MARRIED,2.0,1981.0,,,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1,YES,9,YES,NO,NO,-8,NO,,AUSTRALIA,NONE,175.0,72.0,24.4304116401685
FEMALE,57,16-24,"URBAN 100,000-200,000",Lodzkie,,services for the population and transport services,,0,-8.0,MARRIED,8.0,2003.0,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,1,NO,,NETHERLANDS,PASSIVE,172.0,110.0,25.6932614661942
MALE,49,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,0,,,3.0,,,,,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,,NO,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,NONE,171.0,57.0,21.4966007914968
FEMALE,66,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,-1,,,7.0,1993.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-7,,NO,NO,29,NO,,GERMANY,PASSIVE,157.0,83.0,24.9107618320425
FEMALE,72,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,4,662.0,SINGLE,8.0,2011.0,,2002.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,155.0,67.0,17.4655268684401
FEMALE,63,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,other,RETIRED,-1,926.0,MARRIED,,1981.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,2,NO,9,,NO,NO,6,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,ACTIVE,165.0,70.0,35.5495742804028
MALE,35,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,3,912.0,MARRIED,8.0,1966.0,5.0,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19,NO,16,NO,NO,NO,6,NO,,NORWAY,,185.0,113.0,22.849584922807
MALE,29,,"URBAN 100,000-200,000",Malopolskie,SECONDARY,services for the population and transport services,RETIRED,10,1641.0,SINGLE,8.0,2011.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3,,20,,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,167.0,,24.136119068241
MALE,85,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,4,771.0,WIDOWED,7.0,1981.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,14,NO,-8,NO,NO,YES,-3,NO,,OTHER EU COUNTRIES,NONE,164.0,68.0,29.6373913984953
FEMALE,86,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,546.0,DIVORCED,7.0,,7.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,,-8,NO,NO,,-8,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,NONE,161.0,69.0,29.9614822883625
MALE,29,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,2022.0,SINGLE,9.0,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,,YES,YES,-8,YES,10,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,180.0,72.0,23.1019979246812
MALE,65,65+,"URBAN 100,000-200,000",Lubelskie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,622.0,MARRIED,,1987.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,18,NO,YES,NO,20,NO,,SPAIN,NONE,163.0,92.0,35.0788850028748
FEMALE,28,60-64,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PUBLIC SECTOR,0,3574.0,LEGALLY SEPARATED,,1977.0,5.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,,-8,NO,NO,NO,45,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,185.0,98.0,23.6783202753687
FEMALE,94,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,0,,WIDOWED,7.0,1981.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,2,YES,4,NO,YES,NO,24,NO,LESS THAN 1 TO 2 YEARS,SPAIN,,165.0,73.0,25.876529248449
FEMALE,16,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0,,WIDOWED,10.0,1982.0,,,UNHAPPY,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,19,NO,49,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,165.0,96.0,21.2604616441316
FEMALE,50,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,0,7685.0,DIVORCED,4.0,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,YES,-8,NO,,NO,-8,NO,,SWEDEN,NONE,168.0,72.0,25.1123331828821
FEMALE,73,65+,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,-7,1420.0,WIDOWED,,1966.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,2,YES,-8,NO,YES,,-8,NO,,BELGIUM,,161.0,73.0,22.0206169744945
MALE,17,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,2,,LEGALLY SEPARATED,4.0,1984.0,,,MIXED,7.0,,YES,YES,YES,2,,3,NO,NO,NO,-4,,FOREVER,CANADA,NONE,170.0,67.0,23.9097013866698
FEMALE,29,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,1,1514.0,DIVORCED,6.0,1967.0,7.0,2005.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,40,NO,-8,NO,NO,,-8,NO,MORE THAN 2 YEARS,FRANCE,NONE,174.0,91.0,30.5969480560638
FEMALE,45,25-34,RURAL AREAS,Lodzkie,SECONDARY,art,RETIRED,0,863.0,SINGLE,,1992.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,,YES,YES,2,NO,18,YES,NO,,-8,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,160.0,111.0,39.4377112907503
FEMALE,62,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,-8,1649.0,DIVORCED,3.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,YES,-8,NO,,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,169.0,66.0,
FEMALE,29,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,art,SELF-EMPLOYED,0,-8.0,DIVORCED,12.0,1972.0,,1985.0,MOSTLY SATISFIED,2.0,,YES,NO OPINION,YES,22,NO,-8,,,NO,-8,,LESS THAN 1 YEAR,NORWAY,,165.0,81.0,22.2829828524371
MALE,84,25-34,"URBAN BELOW 20,000",Lubuskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,-8,1154.0,MARRIED,,1988.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,11,NO,NO,NO,-8,NO,,,PASSIVE,165.0,62.0,29.0180253446684
MALE,56,45-59,"URBAN 200,000-500,000",Podlaskie,SECONDARY,lack of data,UNEMPLOYED,-8,983.0,,2.0,,6.0,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1,YES,-8,NO,NO,NO,3,"YES, TO EU COUNTRY",FOREVER,USA,,158.0,74.0,40.0877523639983
FEMALE,52,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,566.0,LEGALLY SEPARATED,8.0,1979.0,8.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,0,NO,11,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,GERMANY,,172.0,83.0,25.558830031071
MALE,20,35-44,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,-8,1327.0,MARRIED,7.0,1959.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,0,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,PASSIVE,156.0,92.0,36.868752571059
MALE,51,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,0,366.0,WIDOWED,4.0,,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13,NO,-8,NO,NO,NO,-8,,,,NONE,164.0,73.0,20.306924023483
FEMALE,86,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,16,461.0,MARRIED,11.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,163.0,68.0,19.4685187637741
FEMALE,23,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,public health,,-8,2093.0,DIVORCED,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,46,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,161.0,73.0,27.5801625286514
FEMALE,62,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,-8,-8.0,MARRIED,7.0,1992.0,8.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,,NO,17,NO,IT DEPENDS,GERMANY,PASSIVE,176.0,74.0,21.9165225665986
FEMALE,53,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,4,1227.0,DE FACTO SEPARATED,,1980.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,NO,9,NO,-8,NO,NO,NO,10,,FOREVER,GERMANY,ACTIVE,164.0,52.0,32.6328349080591
MALE,27,45-59,"URBAN BELOW 20,000",Podlaskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0,1189.0,MARRIED,3.0,1986.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18,NO,3,NO,NO,NO,14,"YES, TO EU COUNTRY",,SPAIN,NONE,170.0,75.0,17.5659845108386
FEMALE,60,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1407.0,SINGLE,,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,YES,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,156.0,60.0,24.6058820972771
FEMALE,48,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,12,1385.0,MARRIED,8.0,2005.0,7.0,,,20.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,2,NO,-8,YES,YES,NO,-8,,FOREVER,,NONE,169.0,107.0,25.9621579757474
FEMALE,86,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,-8,863.0,,9.0,1962.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,4,NO,1,,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,185.0,48.0,34.7228694796794
FEMALE,77,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,0,1012.0,WIDOWED,7.0,2002.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,,1,NO,6,YES,NO,NO,29,NO,,SWEDEN,NONE,164.0,84.0,30.8066240881632
FEMALE,51,45-59,RURAL AREAS,Podlaskie,SECONDARY,social sciences,RETIRED,-8,1369.0,SINGLE,4.0,1983.0,,,MOSTLY SATISFIED,2.0,,YES,YES,NO,1,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,164.0,82.0,26.3155473050634
MALE,72,35-44,"URBAN BELOW 20,000",Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-1,1492.0,DE FACTO SEPARATED,3.0,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,,1,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,170.0,80.0,20.6095404350899
MALE,28,,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,23,748.0,MARRIED,11.0,1982.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,YES,1,NO,YES,NO,2,NO,,NETHERLANDS,NONE,163.0,125.0,23.9375805184449
MALE,52,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,-8,2975.0,DE FACTO SEPARATED,1.0,1980.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,163.0,81.0,40.3947258799974
MALE,25,45-59,RURAL AREAS,Mazowieckie,SECONDARY,lack of data,FARMER,0,1239.0,SINGLE,12.0,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,NO,22,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,172.0,102.0,28.6457598044792
MALE,30,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,916.0,MARRIED,4.0,,,,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,NO,NO,15,NO,5,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,169.0,64.0,23.5483940617899
MALE,26,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,UNEMPLOYED,-8,-8.0,MARRIED,,2002.0,7.0,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3,YES,-8,NO,YES,NO,3,,FOREVER,BELGIUM,,183.0,72.0,30.2048265997274
FEMALE,65,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1474.0,WIDOWED,1.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,,,DENMARK,NONE,176.0,57.0,23.501240715373
FEMALE,55,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,mathematics and statistics,RETIRED,-8,79.0,DE FACTO SEPARATED,7.0,1937.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,2,NO,-8,NO,NO,NO,8,NO,,AUSTRALIA,PASSIVE,150.0,82.0,24.687215283824
MALE,39,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,23,1323.0,MARRIED,5.0,1989.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,170.0,,25.448066198843
MALE,19,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,,,PUPIL OR STUDENT,0,2039.0,SINGLE,,1944.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5,NO,17,NO,NO,NO,-8,NO,FOREVER,,NONE,157.0,64.0,26.4571401367142
FEMALE,22,,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,art,OTHER ECONOMICALLY INACTIVE,22,497.0,SINGLE,,2010.0,7.0,2011.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2,NO,14,YES,NO,NO,11,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,179.0,86.0,28.8907668543395
FEMALE,68,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,25,3498.0,DE FACTO SEPARATED,,2002.0,,1998.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1,NO,33,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,NONE,170.0,73.0,27.6016904552907
MALE,76,25-34,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,0,2615.0,WIDOWED,4.0,1986.0,,2002.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0,NO,33,NO,NO,YES,-2,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,,166.0,112.0,19.348106815335
MALE,57,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,2,,WIDOWED,,,,,TERRIBLE,5.0,,YES,,YES,1,NO,-8,YES,NO,NO,0,NO,,AUSTRALIA,,165.0,70.0,28.528921896053
FEMALE,43,65+,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0,674.0,DE FACTO SEPARATED,,2011.0,,,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,-8,,NO,YES,-8,,IT DEPENDS,BELGIUM,ACTIVE,161.0,99.0,17.6339607492543
FEMALE,74,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1010.0,DE FACTO SEPARATED,,2005.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,BELGIUM,NONE,158.0,74.0,20.0411007954528
MALE,43,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,social sciences,UNEMPLOYED,-4,1512.0,DIVORCED,10.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,2,NO,11,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,163.0,97.0,17.1475913799946
MALE,25,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,environmental protection,PUPIL OR STUDENT,-8,837.0,DIVORCED,7.0,1969.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,,NO,0,YES,18,NO,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,170.0,72.0,24.4655840699865
FEMALE,58,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,other,PUPIL OR STUDENT,0,350.0,SINGLE,6.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3,NO,-8,NO,,NO,-8,,,CANADA,NONE,163.0,125.0,38.856335033291
MALE,49,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,-8,1105.0,LEGALLY SEPARATED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1,YES,15,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GERMANY,PASSIVE,172.0,103.0,29.1974661384813
FEMALE,25,,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,-1,1070.0,SINGLE,1.0,,,1982.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,19,YES,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,165.0,54.0,34.892573973717
MALE,33,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PRIVATE SECTOR,0,776.0,SINGLE,4.0,1974.0,,1998.0,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,10,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,160.0,68.0,23.7218006776687
FEMALE,70,65+,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,6,208.0,WIDOWED,,1956.0,,2005.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,33,YES,20,YES,,NO,-8,"YES, TO EU COUNTRY",,AUSTRIA,NONE,165.0,150.0,24.5033782580378
FEMALE,28,,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,mathematics and statistics,UNEMPLOYED,-8,-8.0,SINGLE,,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4,NO,-8,YES,NO,YES,33,NO,FOREVER,SPAIN,NONE,161.0,85.0,28.3688344743727
MALE,63,,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,social sciences,PUPIL OR STUDENT,-8,575.0,SINGLE,7.0,1965.0,,,MIXED,3.0,,YES,NO,YES,4,NO,13,NO,NO,NO,9,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,176.0,123.0,39.5944852520072
MALE,18,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,social welfare,SELF-EMPLOYED,-1,708.0,WIDOWED,7.0,2003.0,,1996.0,MOSTLY SATISFIED,0.0,,YES,,YES,18,NO,14,NO,YES,YES,-8,NO,,ITALY,NONE,162.0,45.0,24.5915579693361
