sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-1,2845.0,SINGLE,3.0,1972.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,0,NO,58,NO,NO,,-8,,LESS THAN 1 YEAR,,PASSIVE,164.0,55.0,19.9169111815516
MALE,19,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,other,FARMER,0,1919.0,MARRIED,9.0,1952.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,8,YES,-7,NO,NO,NO,-8,NO,,,,177.0,74.0,28.4028725714112
MALE,46,45-59,RURAL AREAS,Mazowieckie,SECONDARY,journalism and information,UNEMPLOYED,0,1325.0,SINGLE,2.0,1993.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,,171.0,58.0,22.5460230589903
MALE,18,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,0,1418.0,DE FACTO SEPARATED,7.0,1981.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,4,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",,,NONE,176.0,73.0,19.9958410169744
FEMALE,51,,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,-8,1415.0,DIVORCED,,2000.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,22,NO,NO,NO,-8,NO,,BELGIUM,PASSIVE,174.0,64.0,17.0240438614071
MALE,39,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1445.0,SINGLE,8.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,165.0,71.0,15.335525040566
FEMALE,16,45-59,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,0,1133.0,DIVORCED,1.0,1982.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,20,NO,NO,NO,13,NO,,,NONE,162.0,48.0,22.5976609327684
FEMALE,24,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,-8,1637.0,MARRIED,,1977.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,YES,9,NO,,NO,-8,NO,,,PASSIVE,156.0,53.0,24.7257742996968
MALE,29,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,-8,2089.0,SINGLE,7.0,,,,PLEASED,3.0,,YES,YES,YES,2,YES,-8,NO,NO,NO,-8,NO,,FRANCE,PASSIVE,167.0,75.0,18.8570472655173
MALE,48,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1498.0,MARRIED,,,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,169.0,86.0,17.1929553938871
MALE,49,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,1413.0,MARRIED,10.0,1942.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,23,NO,NO,NO,-8,NO,,,PASSIVE,172.0,59.0,19.7810370824624
MALE,24,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,,law,PUPIL OR STUDENT,-8,1842.0,DE FACTO SEPARATED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,YES,-8,NO,NO,NO,-8,NO,,BELGIUM,NONE,180.0,62.0,29.3750018736912
MALE,58,65+,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,0,1416.0,MARRIED,,,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,SPAIN,NONE,166.0,76.0,16.6035517389617
FEMALE,22,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,,RETIRED,3,1283.0,WIDOWED,11.0,1967.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,175.0,71.0,24.4118163556336
FEMALE,61,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,22,,WIDOWED,,1982.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2,YES,48,NO,,NO,-8,NO,,NORWAY,ACTIVE,160.0,55.0,17.3335551330038
MALE,64,16-24,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,law,FARMER,0,2092.0,,7.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,29,NO,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,166.0,68.0,21.4996160727537
FEMALE,20,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,3148.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,-8,YES,,NO,-8,NO,LESS THAN 1 TO 2 YEARS,DENMARK,,164.0,69.0,21.4064381619916
FEMALE,47,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,157.0,MARRIED,8.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,40,NO,YES,NO,15,NO,,,NONE,165.0,75.0,16.2023562953127
FEMALE,25,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,-1,,,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,NO,,,-8,NO,LESS THAN 1 YEAR,,NONE,167.0,90.0,17.3025590718288
MALE,17,45-59,RURAL AREAS,Lubelskie,SECONDARY,technical science,RETIRED,0,,SINGLE,7.0,,,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,YES,-8,NO,,GREAT BRITAIN,PASSIVE,160.0,50.0,27.4182943116157
MALE,19,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,1475.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,-8,NO,NO,YES,-8,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,170.0,72.0,18.6677822779616
MALE,25,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,4,1545.0,MARRIED,7.0,1980.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,YES,-7,NO,,NO,-8,NO,,OTHER EU COUNTRIES,NONE,159.0,72.0,20.223426880161
MALE,45,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,-8,1833.0,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4,NO,-8,YES,NO,,-8,NO,FOREVER,,NONE,190.0,60.0,16.6261106889353
FEMALE,37,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,-1,2159.0,MARRIED,,2001.0,7.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14,YES,-8,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,SWEDEN,NONE,183.0,87.0,30.4598554164407
FEMALE,47,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,-1,1532.0,MARRIED,7.0,1952.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,23,NO,-8,,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,,178.0,88.0,28.8717458344627
FEMALE,16,65+,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,technical science,,0,1720.0,DE FACTO SEPARATED,10.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,175.0,83.0,15.6088438269387
MALE,57,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,-7,1615.0,MARRIED,7.0,1979.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,NONE,185.0,48.0,16.7095472407054
FEMALE,58,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,67.0,MARRIED,7.0,1953.0,,,MOSTLY DISSATISFIED,3.0,,YES,NO OPINION,YES,22,YES,7,NO,NO,NO,11,NO,LESS THAN 1 YEAR,,NONE,183.0,49.0,19.5533066997464
FEMALE,20,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,3482.0,SINGLE,7.0,2009.0,7.0,,DELIGHTED,7.0,,YES,,NO,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,,171.0,99.0,20.5802012982085
MALE,68,60-64,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,1151.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10,NO,-8,NO,NO,NO,8,NO,,DENMARK,ACTIVE,171.0,103.0,19.1576945107207
FEMALE,48,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,2298.0,MARRIED,3.0,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,167.0,85.0,20.5818143536724
MALE,90,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,0,633.0,MARRIED,10.0,1955.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,165.0,83.0,18.361507532415
FEMALE,67,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,,1980.0,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0,NO,-8,NO,NO,NO,13,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,164.0,75.0,15.066186124117
MALE,50,45-59,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0,11977.0,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,4,,-8,NO,NO,NO,40,,,NETHERLANDS,NONE,166.0,66.0,16.4327604341399
FEMALE,58,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1603.0,SINGLE,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1,NO,10,,,NO,-8,NO,,,PASSIVE,178.0,63.0,25.3824925047687
FEMALE,20,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,economy and administration,RETIRED,-1,,MARRIED,10.0,1981.0,,,,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,10,NO,-8,NO,YES,NO,-8,NO,IT DEPENDS,,NONE,183.0,103.0,24.8862158385414
FEMALE,22,45-59,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,architecture and construction,RETIRED,0,259.0,MARRIED,3.0,,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,YES,-8,NO,NO,NO,9,NO,,NETHERLANDS,PASSIVE,166.0,51.0,26.457427459305
MALE,94,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,other,UNEMPLOYED,-8,1537.0,MARRIED,12.0,1965.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,,,,NONE,156.0,76.0,19.8837791947114
MALE,56,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,,MARRIED,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,YES,-7,NO,NO,NO,-8,NO,,CANADA,NONE,160.0,58.0,24.7747886132238
MALE,62,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,public health,SELF-EMPLOYED,-8,2046.0,WIDOWED,7.0,,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,NO,NO,NO,16,NO,,,NONE,171.0,52.0,26.165567727459
MALE,40,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,,,0,1394.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,-8,NO,NO,,-8,NO,,,NONE,170.0,69.0,23.753713069949
MALE,25,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1557.0,MARRIED,10.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,41,YES,NO,NO,-8,NO,IT DEPENDS,USA,NONE,170.0,56.0,26.1924632286273
FEMALE,27,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,668.0,SINGLE,,1982.0,,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,-8,NO,NO,,-8,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,172.0,71.0,23.1424664191264
FEMALE,20,35-44,RURAL AREAS,Slaskie,SECONDARY,liberal arts,FARMER,0,125.0,MARRIED,,1981.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,NO,-8,YES,NO,,-8,NO,,BELGIUM,NONE,187.0,54.0,17.5072555158695
MALE,21,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,0,1504.0,MARRIED,7.0,1980.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-7,NO,NO,NO,-8,NO,,USA,NONE,168.0,62.0,26.9233077060065
FEMALE,17,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,-8,1718.0,SINGLE,3.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,11,YES,5,,NO,NO,-8,NO,,ITALY,NONE,183.0,75.0,22.6544577563385
FEMALE,55,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,14,1501.0,SINGLE,4.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,48,NO,-7,NO,NO,YES,-8,NO,MORE THAN 2 YEARS,SPAIN,NONE,176.0,59.0,35.1572394041626
FEMALE,47,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,veterinary medicine,OTHER ECONOMICALLY INACTIVE,22,1008.0,SINGLE,7.0,1969.0,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,,-8,NO,,,11,NO,,,NONE,194.0,57.0,19.0288536223011
FEMALE,41,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,,0,780.0,MARRIED,8.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,33,NO,NO,NO,-8,NO,,AUSTRIA,NONE,172.0,53.0,23.9519366895285
FEMALE,16,60-64,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1471.0,DIVORCED,,1996.0,,,PLEASED,3.0,,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,156.0,78.0,25.5283122192042
MALE,36,65+,"URBAN 200,000-500,000",Slaskie,,services for the population and transport services,,-8,970.0,MARRIED,11.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,-8,NO,YES,,-8,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,171.0,74.0,22.7780578601117
MALE,57,35-44,"URBAN 200,000-500,000",Lubuskie,SECONDARY,environmental protection,RETIRED,-8,1304.0,MARRIED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,YES,NO,NO,-8,NO,,ITALY,NONE,166.0,62.0,22.998247071808
MALE,65,45-59,"URBAN BELOW 20,000",Lubuskie,,not applicable,LONG-TERM SICK/DISABLED,-8,1462.0,MARRIED,8.0,1967.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,16,,NO,NO,-8,,,NETHERLANDS,NONE,171.0,79.0,25.5813775202095
MALE,83,16-24,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,0,,MARRIED,,1986.0,,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,53,NO,49,NO,NO,NO,60,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,170.0,57.0,24.5439125285644
MALE,17,60-64,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,0,-0.0,WIDOWED,9.0,,,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,4,NO,-8,NO,NO,NO,3,NO,,,PASSIVE,163.0,93.0,20.2691194384176
FEMALE,16,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1616.0,MARRIED,7.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,6,YES,-8,NO,NO,YES,-8,NO,,,,155.0,66.0,16.4816087263217
FEMALE,53,25-34,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,healthcare,FARMER,0,4162.0,MARRIED,7.0,1981.0,,,PLEASED,7.0,,NO,YES,,2,NO,7,YES,NO,NO,-8,NO,,,ACTIVE,159.0,72.0,16.2739793777161
MALE,28,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,22,1506.0,MARRIED,,1998.0,7.0,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-7,NO,NO,NO,-8,NO,,,PASSIVE,168.0,76.0,19.4091380381315
MALE,26,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,177.0,MARRIED,7.0,2002.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,30,NO,-8,NO,NO,NO,1,NO,LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,177.0,63.0,36.9777118395604
MALE,73,16-24,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,-8,,SINGLE,12.0,1952.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,,179.0,50.0,20.9083870960673
MALE,31,,"URBAN BELOW 20,000",Opolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,2305.0,MARRIED,8.0,,,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,,NO,2,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,160.0,74.0,24.1945888574248
FEMALE,25,65+,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,2.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,5,NO,-8,,NO,NO,-2,NO,LESS THAN 1 YEAR,CANADA,,160.0,58.0,24.6372271961486
FEMALE,21,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0,1649.0,SINGLE,7.0,1970.0,,,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,168.0,88.0,24.4582225175241
FEMALE,64,45-59,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,0,1222.0,WIDOWED,7.0,,7.0,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,NORWAY,ACTIVE,164.0,75.0,23.284444143741
FEMALE,21,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,0,1662.0,,7.0,1982.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,,-8,NO,NO,NO,-8,NO,FOREVER,SPAIN,NONE,160.0,56.0,23.0815000001554
MALE,21,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,0,7091.0,SINGLE,5.0,1981.0,,1998.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,BELGIUM,NONE,164.0,79.0,22.1779656718578
MALE,25,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,24,,SINGLE,2.0,,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,-7,NO,NO,,-8,,,,NONE,162.0,88.0,25.5929297902788
MALE,49,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0,1498.0,SINGLE,7.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,-8,NO,NO,YES,-8,NO,,,NONE,166.0,69.0,26.2653057008838
FEMALE,21,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,other,RETIRED,0,,SINGLE,4.0,1981.0,,,MOSTLY DISSATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-3,YES,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,170.0,80.0,22.2013228991783
FEMALE,16,65+,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1737.0,DE FACTO SEPARATED,7.0,1986.0,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18,NO,-8,NO,,NO,-8,NO,,ITALY,PASSIVE,166.0,51.0,16.6281098741935
MALE,36,16-24,RURAL AREAS,Lubuskie,SECONDARY,other,PUPIL OR STUDENT,-1,1123.0,MARRIED,7.0,,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,16,NO,NO,YES,-8,NO,,,NONE,164.0,55.0,17.5310988554748
MALE,70,35-44,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,1556.0,SINGLE,,1981.0,7.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,10,NO,20,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,164.0,75.0,17.9763069288141
MALE,16,65+,RURAL AREAS,Lubelskie,SECONDARY,social welfare,EMPLOYED IN PUBLIC SECTOR,23,1005.0,WIDOWED,7.0,1982.0,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,46,NO,-8,,NO,YES,-8,"YES, TO EU COUNTRY",,,NONE,165.0,81.0,21.5135112348716
MALE,79,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0,5752.0,MARRIED,7.0,,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,21,NO,NO,NO,10,NO,,GERMANY,NONE,163.0,73.0,28.8755032557645
MALE,20,65+,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,1480.0,SINGLE,7.0,2008.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SWEDEN,NONE,173.0,78.0,20.8950947384665
MALE,19,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-1,701.0,MARRIED,,1984.0,12.0,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,156.0,77.0,23.6665506451378
