sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,52,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,1977.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,76.0,19.166778582042
FEMALE,21,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3000.0,MARRIED,8.0,1969.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,16.0,NO,NO,NO,,NO,,AUSTRIA,ACTIVE,165.0,56.0,34.5746029878222
FEMALE,29,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,,1618.0,MARRIED,7.0,1959.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,ACTIVE,159.0,62.0,29.2774363060953
MALE,42,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1568.0,SINGLE,,1981.0,7.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,155.0,60.0,24.9816726739429
FEMALE,25,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,,1996.0,,1998.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,82.0,27.8106821202669
MALE,38,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1669.0,MARRIED,,2000.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,YES,,NO,,,NONE,172.0,74.0,24.6304676264033
MALE,20,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,1596.0,MARRIED,12.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,191.0,65.0,19.7941740449862
MALE,54,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,,3113.0,SINGLE,6.0,1980.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,153.0,84.0,15.4066362732384
FEMALE,35,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,1697.0,MARRIED,7.0,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,22.0,NO,16.0,NO,NO,NO,,NO,,,NONE,161.0,75.0,21.2980781791143
MALE,52,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7.0,669.0,MARRIED,7.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,161.0,,25.6875192423659
MALE,16,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1598.0,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,186.0,75.0,28.7792227515424
FEMALE,16,45-59,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,2473.0,MARRIED,7.0,2011.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,57.0,37.0275634582058
MALE,36,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,7.0,1697.0,MARRIED,,1959.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,85.0,23.9344378003402
MALE,28,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,14.0,1658.0,SINGLE,6.0,,,1998.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,YES,16.0,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,164.0,97.0,32.254295779396
MALE,19,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,24.0,,MARRIED,8.0,1992.0,,,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,167.0,71.0,19.7684440653948
FEMALE,32,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,,1557.0,SINGLE,2.0,1941.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,179.0,42.0,19.7702882445136
MALE,60,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,,MARRIED,3.0,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,60.0,20.531306193921
MALE,46,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,7.0,1981.0,MARRIED,7.0,2005.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,ACTIVE,181.0,68.0,22.5029465223729
MALE,89,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,7.0,1592.0,MARRIED,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16.0,NO,NO,,,NO,,,ACTIVE,188.0,59.0,19.6703498584444
FEMALE,65,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1363.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,202.0,80.0,26.3127767832413
FEMALE,59,25-34,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1656.0,MARRIED,4.0,1982.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,YES,NO,NO,14.0,NO,,GERMANY,ACTIVE,167.0,96.0,25.0368958271361
MALE,17,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,805.0,DE FACTO SEPARATED,8.0,1981.0,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,YES,,NO,IT DEPENDS,,ACTIVE,185.0,62.0,26.3464684095305
MALE,19,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1.0,669.0,SINGLE,7.0,,,,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,178.0,67.0,25.6934892164335
MALE,59,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,16.0,,MARRIED,8.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,YES,NO,,NO,,,NONE,175.0,86.0,29.623607452997
FEMALE,24,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,0.0,2022.0,MARRIED,,2007.0,,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,,NO,,NO,,GERMANY,NONE,183.0,79.0,32.7857917304411
MALE,43,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,960.0,MARRIED,7.0,,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,77.0,21.9859477663272
MALE,16,60-64,RURAL AREAS,Pomorskie,SECONDARY,architecture and construction,SELF-EMPLOYED,6.0,1664.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,5.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,171.0,61.0,16.656979895204
MALE,21,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,1.0,2141.0,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,163.0,65.0,20.8937609760154
FEMALE,21,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1552.0,MARRIED,,1991.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,184.0,71.0,21.4505590182022
MALE,16,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,6.0,1558.0,MARRIED,7.0,,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,175.0,110.0,32.9242574252205
FEMALE,25,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1599.0,MARRIED,8.0,1986.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,,LESS THAN 1 YEAR,,ACTIVE,188.0,50.0,21.62272896163
FEMALE,26,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,,1569.0,MARRIED,7.0,,6.0,1998.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,21.0,NO,NO,NO,,NO,,,ACTIVE,173.0,81.0,31.4752371000895
MALE,91,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,3211.0,MARRIED,,1979.0,,1998.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,YES,,NO,,,ACTIVE,176.0,109.0,24.3927974956964
MALE,30,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1566.0,MARRIED,8.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,62.0,22.0856612956756
MALE,52,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,1582.0,MARRIED,3.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,68.0,27.6457156990215
MALE,33,65+,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,1319.0,SINGLE,6.0,1985.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,162.0,58.0,37.1301945128326
MALE,74,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,other,FARMER,0.0,911.0,MARRIED,,,7.0,1998.0,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,,NO,,NO,,NO,,,NONE,188.0,54.0,35.2516300743148
FEMALE,30,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,journalism and information,LONG-TERM SICK/DISABLED,0.0,2105.0,MARRIED,2.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,YES,YES,,,NO,,,NONE,177.0,97.0,21.3446088573657
MALE,33,25-34,RURAL AREAS,Slaskie,SECONDARY,technical science,UNEMPLOYED,0.0,1678.0,MARRIED,3.0,1974.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,16.0,NO,NO,NO,,NO,,,NONE,175.0,61.0,22.3622653508236
MALE,27,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,,3337.0,MARRIED,9.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,79.0,20.5615930791392
FEMALE,29,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1458.0,SINGLE,7.0,,7.0,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,190.0,71.0,25.648717573916
FEMALE,56,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,3171.0,MARRIED,,1965.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,ACTIVE,156.0,65.0,27.8102007087645
FEMALE,59,45-59,RURAL AREAS,Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,5.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,175.0,76.0,15.0724202632285
MALE,54,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,736.0,WIDOWED,9.0,,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,2.0,NO,16.0,NO,YES,NO,,NO,,,NONE,163.0,66.0,29.8615998937297
MALE,45,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,7.0,1608.0,MARRIED,4.0,2011.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,57.0,26.6145700287655
FEMALE,55,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,6.0,341.0,MARRIED,8.0,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,162.0,56.0,30.2220554693927
MALE,18,65+,RURAL AREAS,Mazowieckie,SECONDARY,biological sciences,RETIRED,,1863.0,MARRIED,6.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,178.0,68.0,18.6574736965387
MALE,29,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,,1290.0,MARRIED,7.0,1982.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,82.0,21.5903574526954
FEMALE,38,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,24.0,,SINGLE,7.0,,,1998.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,189.0,83.0,26.2921498878446
FEMALE,37,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,12.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,166.0,145.0,23.4457881582359
MALE,27,45-59,RURAL AREAS,Lubelskie,SECONDARY,technical science,PUPIL OR STUDENT,16.0,9290.0,WIDOWED,6.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,69.0,31.5963463848206
MALE,44,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,,1649.0,MARRIED,,2009.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,180.0,65.0,14.9868073690096
FEMALE,61,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,RETIRED,0.0,1739.0,MARRIED,,2003.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,170.0,74.0,16.3500669054293
MALE,33,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1646.0,MARRIED,,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,77.0,26.3302433652698
MALE,45,45-59,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,SELF-EMPLOYED,0.0,1528.0,WIDOWED,12.0,2010.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,NO,,NO,,FRANCE,NONE,176.0,69.0,32.9495082528204
FEMALE,93,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3361.0,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,PASSIVE,167.0,80.0,28.7393064244022
MALE,44,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,25.0,1582.0,WIDOWED,7.0,2006.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,79.0,25.1940325532745
FEMALE,79,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,8.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,180.0,74.0,40.8934319062212
MALE,44,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,563.0,MARRIED,7.0,1987.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,41.0,20.0856953275869
FEMALE,26,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,260.0,MARRIED,8.0,,1.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,177.0,80.0,28.84223912608
FEMALE,29,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,social sciences,RETIRED,0.0,1706.0,MARRIED,9.0,1969.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,72.0,22.2678907052758
MALE,64,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,7.0,1596.0,MARRIED,,1978.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,167.0,87.0,27.6127265124011
MALE,38,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,2356.0,MARRIED,12.0,1998.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,175.0,55.0,
FEMALE,67,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,15.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,191.0,51.0,16.5251669702431
FEMALE,24,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7.0,1646.0,SINGLE,7.0,1971.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,0.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,186.0,65.0,21.9403810342927
MALE,31,16-24,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,649.0,MARRIED,1.0,1951.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,,,NO,,,PASSIVE,183.0,59.0,26.1072582688963
MALE,56,45-59,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,23.0,1101.0,MARRIED,11.0,1989.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,199.0,84.0,38.3945037534657
FEMALE,50,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1622.0,MARRIED,8.0,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,78.0,23.3203479075942
MALE,20,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,,1979.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,81.0,15.9423198132411
MALE,28,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,731.0,WIDOWED,7.0,1988.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,101.0,34.9215995251452
FEMALE,16,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,9.0,1995.0,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,,,,"YES, TO EU COUNTRY",FOREVER,,NONE,179.0,,21.2591917606464
MALE,51,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,0.0,965.0,MARRIED,9.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,16.0,NO,NO,NO,,NO,,,NONE,202.0,64.0,25.8448682106232
FEMALE,74,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1570.0,MARRIED,8.0,2004.0,7.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,167.0,70.0,24.0880758321531
FEMALE,37,25-34,RURAL AREAS,Pomorskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,188.0,84.0,20.7753375609782
MALE,48,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,7.0,,WIDOWED,,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,8.0,NO,,NO,NO,,,NO,LESS THAN 1 TO 2 YEARS,,NONE,184.0,52.0,22.5524897865836
