age,eduspec,sex,alcabuse
16,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
70,not applicable,FEMALE,NO
16,not applicable,MALE,YES
56,no specialisation,FEMALE,NO
28,biological sciences,MALE,NO
43,economy and administration,MALE,NO
25,no specialisation,FEMALE,NO
66,production and processing,FEMALE,NO
58,no specialisation,MALE,NO
18,no specialisation,MALE,NO
16,technical science,MALE,NO
19,no specialisation,FEMALE,NO
57,social sciences,FEMALE,YES
16,technical science,MALE,NO
25,"agriculture, forestry, fishing",MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
18,veterinary medicine,FEMALE,NO
49,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
27,services for the population and transport services,MALE,YES
42,technical science,MALE,NO
16,no specialisation,MALE,NO
24,services for the population and transport services,MALE,NO
48,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
25,biological sciences,MALE,NO
49,mathematics and statistics,MALE,YES
16,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
64,physical sciences,FEMALE,NO
20,environmental protection,FEMALE,NO
57,healthcare,FEMALE,NO
16,veterinary medicine,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
54,no specialisation,MALE,NO
16,lack of data,FEMALE,NO
19,no specialisation,MALE,NO
35,technical science,FEMALE,YES
41,economy and administration,FEMALE,NO
58,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
54,armed forces and country protection,FEMALE,NO
24,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
17,art,FEMALE,NO
24,law,MALE,NO
41,no specialisation,FEMALE,NO
23,other,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
20,technical science,FEMALE,NO
59,production and processing,MALE,NO
39,no specialisation,FEMALE,NO
17,production and processing,FEMALE,NO
19,no specialisation,FEMALE,NO
16,other,FEMALE,NO
16,technical science,MALE,NO
26,architecture and construction,MALE,NO
16,technical science,FEMALE,NO
18,protection and safety,MALE,NO
57,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,YES
59,production and processing,FEMALE,NO
44,no specialisation,MALE,NO
56,technical science,FEMALE,NO
18,physical sciences,FEMALE,NO
37,technical science,FEMALE,NO
19,no specialisation,MALE,NO
44,liberal arts,MALE,NO
45,not applicable,FEMALE,NO
62,technical science,FEMALE,YES
39,technical science,MALE,NO
54,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
38,law,MALE,YES
46,production and processing,FEMALE,NO
60,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
57,production and processing,MALE,NO
50,not applicable,MALE,NO
34,services for the population and transport services,MALE,YES
59,technical science,MALE,NO
16,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
64,armed forces and country protection,FEMALE,YES
38,economy and administration,MALE,NO
48,public health,MALE,NO
66,no specialisation,MALE,NO
16,no specialisation,MALE,NO
37,not applicable,FEMALE,NO
19,technical science,MALE,NO
59,no specialisation,FEMALE,NO
52,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
52,technical science,MALE,NO
16,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
82,public health,FEMALE,NO
16,no specialisation,MALE,NO
29,technical science,FEMALE,NO
16,economy and administration,MALE,YES
75,economy and administration,MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
24,liberal arts,FEMALE,YES
61,no specialisation,FEMALE,NO
60,art,FEMALE,YES
22,economy and administration,FEMALE,NO
38,technical science,MALE,YES
43,protection and safety,MALE,YES
53,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,NO
71,technical science,FEMALE,NO
40,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
35,protection and safety,MALE,NO
35,law,MALE,NO
20,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
18,no specialisation,MALE,NO
16,architecture and construction,FEMALE,NO
32,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
65,pedagogics,MALE,NO
32,technical science,MALE,NO
34,no specialisation,FEMALE,NO
64,no specialisation,MALE,YES
57,architecture and construction,MALE,YES
31,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
16,production and processing,MALE,NO
41,architecture and construction,MALE,NO
16,liberal arts,FEMALE,YES
27,services for the population and transport services,MALE,YES
30,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,FEMALE,YES
28,services for the population and transport services,FEMALE,YES
38,no specialisation,MALE,NO
36,not applicable,MALE,NO
42,biological sciences,MALE,NO
30,technical science,FEMALE,YES
35,pedagogics,FEMALE,NO
58,technical science,MALE,NO
16,public health,MALE,YES
40,services for the population and transport services,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
43,services for the population and transport services,FEMALE,NO
35,technical science,FEMALE,YES
54,no specialisation,MALE,NO
39,no specialisation,MALE,NO
47,social sciences,MALE,NO
46,art,MALE,NO
20,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
43,economy and administration,FEMALE,NO
40,liberal arts,MALE,NO
54,economy and administration,FEMALE,NO
54,no specialisation,MALE,NO
50,law,FEMALE,NO
42,pedagogics,MALE,NO
37,healthcare,FEMALE,NO
40,public health,FEMALE,NO
16,technical science,FEMALE,NO
27,healthcare,FEMALE,NO
43,lack of data,FEMALE,NO
37,no specialisation,MALE,NO
16,liberal arts,FEMALE,NO
59,economy and administration,MALE,NO
46,economy and administration,MALE,NO
56,pedagogics,MALE,NO
26,law,FEMALE,NO
41,no specialisation,MALE,NO
38,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
44,services for the population and transport services,MALE,NO
45,public health,MALE,YES
25,armed forces and country protection,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,YES
30,armed forces and country protection,FEMALE,NO
53,no specialisation,FEMALE,YES
38,no specialisation,FEMALE,NO
22,liberal arts,FEMALE,YES
17,no specialisation,FEMALE,YES
55,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
44,technical science,MALE,NO
58,no specialisation,FEMALE,NO
62,liberal arts,FEMALE,NO
64,technical science,MALE,NO
22,technical science,MALE,NO
37,healthcare,MALE,YES
19,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
19,art,FEMALE,NO
74,no specialisation,MALE,NO
63,technical science,MALE,NO
30,no specialisation,MALE,YES
20,art,FEMALE,NO
26,services for the population and transport services,MALE,NO
25,production and processing,FEMALE,NO
38,social sciences,FEMALE,NO
56,computer science,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,MALE,NO
43,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
62,technical science,FEMALE,YES
39,economy and administration,FEMALE,NO
16,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
16,no specialisation,MALE,YES
48,healthcare,FEMALE,YES
49,healthcare,FEMALE,NO
58,no specialisation,MALE,NO
51,art,MALE,NO
52,journalism and information,FEMALE,NO
44,social welfare,MALE,NO
49,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
50,economy and administration,FEMALE,NO
62,social sciences,FEMALE,YES
58,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
60,law,MALE,YES
33,protection and safety,FEMALE,NO
35,environmental protection,FEMALE,YES
49,protection and safety,MALE,NO
52,liberal arts,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,NO
58,services for the population and transport services,FEMALE,NO
46,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
20,production and processing,MALE,NO
51,other,FEMALE,YES
30,production and processing,MALE,NO
16,services for the population and transport services,MALE,NO
40,technical science,FEMALE,NO
57,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
21,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
90,computer science,MALE,NO
27,other,MALE,NO
35,no specialisation,FEMALE,NO
23,biological sciences,FEMALE,NO
36,production and processing,FEMALE,NO
58,no specialisation,MALE,NO
39,other,FEMALE,YES
19,technical science,FEMALE,NO
37,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
30,no specialisation,MALE,NO
62,production and processing,FEMALE,NO
64,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
54,pedagogics,MALE,NO
16,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,YES
33,technical science,MALE,NO
62,services for the population and transport services,FEMALE,NO
34,not applicable,FEMALE,NO
16,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
65,computer science,FEMALE,NO
40,no specialisation,FEMALE,YES
53,no specialisation,MALE,NO
54,technical science,MALE,NO
26,services for the population and transport services,MALE,NO
38,technical science,MALE,NO
44,protection and safety,MALE,YES
40,liberal arts,FEMALE,NO
28,social sciences,MALE,NO
18,no specialisation,MALE,NO
19,not applicable,MALE,YES
33,technical science,FEMALE,NO
42,technical science,FEMALE,NO
50,no specialisation,MALE,NO
57,production and processing,FEMALE,NO
20,no specialisation,MALE,NO
63,not applicable,MALE,YES
27,no specialisation,MALE,NO
45,technical science,FEMALE,YES
16,technical science,MALE,NO
65,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
74,physical sciences,FEMALE,NO
55,economy and administration,FEMALE,NO
31,technical science,FEMALE,YES
32,no specialisation,FEMALE,YES
50,liberal arts,MALE,YES
16,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
16,healthcare,FEMALE,NO
28,biological sciences,MALE,NO
29,technical science,MALE,NO
19,no specialisation,MALE,NO
49,social welfare,MALE,NO
20,services for the population and transport services,MALE,NO
19,social sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
65,liberal arts,MALE,NO
55,production and processing,MALE,NO
60,no specialisation,FEMALE,NO
19,production and processing,MALE,YES
21,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
36,social sciences,FEMALE,NO
16,art,MALE,NO
16,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
16,technical science,FEMALE,NO
16,technical science,FEMALE,NO
37,environmental protection,FEMALE,NO
42,technical science,FEMALE,NO
34,production and processing,FEMALE,NO
21,no specialisation,FEMALE,NO
49,public health,MALE,NO
54,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
57,production and processing,MALE,NO
54,environmental protection,MALE,YES
32,computer science,FEMALE,NO
30,technical science,FEMALE,NO
49,social sciences,MALE,NO
35,technical science,FEMALE,NO
47,production and processing,FEMALE,NO
38,technical science,FEMALE,NO
37,production and processing,FEMALE,NO
39,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,NO
67,mathematics and statistics,MALE,YES
47,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
37,production and processing,FEMALE,NO
52,technical science,FEMALE,NO
24,no specialisation,MALE,YES
49,environmental protection,MALE,NO
42,social sciences,FEMALE,YES
16,no specialisation,MALE,NO
37,physical sciences,FEMALE,YES
56,no specialisation,MALE,YES
40,technical science,MALE,NO
19,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
17,biological sciences,FEMALE,NO
33,no specialisation,MALE,NO
41,healthcare,FEMALE,NO
51,production and processing,FEMALE,NO
53,veterinary medicine,FEMALE,NO
47,not applicable,MALE,NO
50,no specialisation,FEMALE,NO
16,protection and safety,FEMALE,YES
41,no specialisation,MALE,NO
19,architecture and construction,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
48,technical science,FEMALE,YES
48,biological sciences,FEMALE,YES
50,social welfare,FEMALE,NO
17,not applicable,FEMALE,NO
28,technical science,MALE,NO
24,technical science,MALE,YES
64,public health,MALE,NO
28,services for the population and transport services,FEMALE,NO
35,technical science,FEMALE,NO
36,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
20,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
76,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
63,environmental protection,FEMALE,NO
54,biological sciences,FEMALE,YES
18,production and processing,FEMALE,NO
26,liberal arts,MALE,NO
42,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,YES
49,no specialisation,MALE,NO
25,no specialisation,MALE,NO
46,production and processing,FEMALE,NO
53,technical science,FEMALE,NO
61,social sciences,FEMALE,NO
33,technical science,FEMALE,YES
75,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
62,no specialisation,MALE,NO
39,no specialisation,MALE,NO
33,technical science,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
55,law,FEMALE,YES
16,no specialisation,FEMALE,NO
34,other,MALE,YES
53,not applicable,MALE,NO
44,no specialisation,FEMALE,NO
52,law,FEMALE,NO
53,no specialisation,FEMALE,YES
33,law,FEMALE,YES
39,services for the population and transport services,FEMALE,NO
34,healthcare,MALE,NO
66,computer science,MALE,YES
21,public health,MALE,NO
30,liberal arts,FEMALE,NO
46,no specialisation,MALE,YES
57,no specialisation,MALE,NO
23,services for the population and transport services,MALE,NO
45,production and processing,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
23,services for the population and transport services,FEMALE,NO
42,not applicable,MALE,NO
16,no specialisation,MALE,NO
60,not applicable,FEMALE,YES
72,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
58,economy and administration,MALE,NO
32,technical science,FEMALE,NO
61,technical science,FEMALE,NO
50,veterinary medicine,FEMALE,NO
53,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
36,biological sciences,FEMALE,YES
52,no specialisation,MALE,YES
42,architecture and construction,FEMALE,NO
47,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
29,social sciences,MALE,NO
40,technical science,FEMALE,NO
54,no specialisation,MALE,NO
16,no specialisation,MALE,NO
56,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
47,social sciences,MALE,NO
45,production and processing,FEMALE,NO
42,physical sciences,MALE,NO
45,liberal arts,FEMALE,NO
62,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
18,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
26,biological sciences,MALE,NO
56,liberal arts,FEMALE,NO
63,architecture and construction,FEMALE,NO
16,production and processing,MALE,NO
26,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
37,production and processing,FEMALE,NO
33,healthcare,FEMALE,YES
44,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
18,mathematics and statistics,FEMALE,NO
38,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
36,technical science,MALE,NO
34,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,YES
53,technical science,MALE,NO
33,protection and safety,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
20,biological sciences,FEMALE,NO
51,architecture and construction,MALE,NO
36,lack of data,MALE,NO
31,no specialisation,MALE,NO
49,architecture and construction,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
63,technical science,MALE,NO
16,no specialisation,MALE,YES
18,technical science,MALE,NO
16,physical sciences,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
23,pedagogics,MALE,NO
51,technical science,MALE,YES
55,physical sciences,MALE,NO
27,economy and administration,MALE,NO
23,services for the population and transport services,MALE,NO
72,technical science,MALE,NO
55,technical science,MALE,NO
39,pedagogics,MALE,NO
42,public health,FEMALE,NO
39,no specialisation,FEMALE,YES
41,production and processing,FEMALE,YES
43,veterinary medicine,MALE,YES
71,no specialisation,MALE,NO
55,technical science,FEMALE,YES
39,art,FEMALE,YES
16,architecture and construction,FEMALE,NO
61,technical science,FEMALE,NO
51,services for the population and transport services,MALE,NO
52,production and processing,FEMALE,NO
78,no specialisation,FEMALE,YES
45,no specialisation,FEMALE,NO
18,social sciences,MALE,NO
36,social sciences,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
36,production and processing,FEMALE,NO
28,public health,MALE,YES
16,veterinary medicine,FEMALE,NO
19,mathematics and statistics,FEMALE,NO
27,veterinary medicine,MALE,NO
54,no specialisation,MALE,NO
57,physical sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
36,economy and administration,FEMALE,YES
17,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
17,no specialisation,FEMALE,YES
24,protection and safety,MALE,YES
16,technical science,FEMALE,NO
42,technical science,MALE,NO
58,technical science,FEMALE,NO
41,liberal arts,MALE,NO
16,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,NO
36,production and processing,FEMALE,NO
16,economy and administration,FEMALE,NO
41,no specialisation,MALE,NO
42,healthcare,MALE,NO
64,physical sciences,MALE,NO
61,technical science,FEMALE,NO
39,liberal arts,MALE,NO
46,technical science,MALE,NO
35,not applicable,MALE,NO
47,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
28,no specialisation,MALE,NO
59,architecture and construction,MALE,YES
39,computer science,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
47,architecture and construction,MALE,NO
43,services for the population and transport services,FEMALE,NO
32,environmental protection,MALE,YES
25,no specialisation,FEMALE,YES
47,healthcare,FEMALE,NO
26,social sciences,MALE,YES
54,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,NO
16,computer science,FEMALE,YES
33,other,MALE,NO
35,technical science,MALE,YES
62,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
16,production and processing,FEMALE,YES
54,healthcare,MALE,NO
49,healthcare,MALE,NO
17,production and processing,FEMALE,NO
16,public health,FEMALE,YES
61,journalism and information,FEMALE,NO
45,technical science,MALE,NO
40,liberal arts,FEMALE,YES
26,biological sciences,FEMALE,NO
38,technical science,MALE,NO
36,computer science,FEMALE,NO
46,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
16,technical science,MALE,YES
16,technical science,MALE,YES
30,mathematics and statistics,MALE,NO
28,services for the population and transport services,FEMALE,NO
37,lack of data,MALE,YES
61,not applicable,MALE,NO
24,liberal arts,FEMALE,NO
16,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
41,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
65,other,FEMALE,NO
26,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
16,protection and safety,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
49,economy and administration,FEMALE,YES
36,technical science,FEMALE,NO
24,no specialisation,MALE,YES
43,protection and safety,MALE,NO
50,no specialisation,MALE,NO
16,technical science,FEMALE,YES
47,no specialisation,FEMALE,NO
93,technical science,MALE,NO
35,no specialisation,FEMALE,YES
40,liberal arts,FEMALE,NO
26,technical science,MALE,NO
16,no specialisation,MALE,NO
36,protection and safety,FEMALE,NO
35,services for the population and transport services,MALE,NO
18,technical science,FEMALE,NO
24,production and processing,FEMALE,NO
68,physical sciences,MALE,NO
42,technical science,MALE,NO
43,computer science,FEMALE,NO
26,services for the population and transport services,MALE,NO
23,no specialisation,MALE,NO
34,pedagogics,FEMALE,NO
41,liberal arts,FEMALE,NO
41,liberal arts,MALE,NO
29,no specialisation,MALE,NO
30,social sciences,MALE,YES
39,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
18,computer science,FEMALE,YES
42,technical science,FEMALE,NO
49,technical science,FEMALE,YES
52,no specialisation,MALE,NO
50,no specialisation,MALE,NO
16,technical science,MALE,NO
37,no specialisation,MALE,NO
24,no specialisation,MALE,NO
32,economy and administration,FEMALE,NO
49,production and processing,MALE,NO
25,no specialisation,MALE,YES
17,technical science,FEMALE,YES
50,no specialisation,MALE,YES
76,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
42,liberal arts,FEMALE,YES
55,architecture and construction,MALE,NO
45,technical science,MALE,YES
23,art,FEMALE,NO
16,technical science,FEMALE,YES
36,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
22,no specialisation,MALE,NO
55,healthcare,FEMALE,YES
42,technical science,MALE,NO
33,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
48,services for the population and transport services,FEMALE,YES
16,liberal arts,MALE,NO
35,no specialisation,MALE,NO
44,physical sciences,MALE,NO
19,protection and safety,FEMALE,NO
31,architecture and construction,MALE,NO
19,liberal arts,FEMALE,NO
63,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
47,technical science,FEMALE,NO
71,technical science,FEMALE,NO
65,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
44,mathematics and statistics,MALE,NO
37,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
44,healthcare,MALE,NO
41,technical science,FEMALE,YES
16,no specialisation,FEMALE,YES
21,physical sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
19,technical science,MALE,NO
17,no specialisation,FEMALE,NO
16,not applicable,MALE,YES
16,environmental protection,FEMALE,NO
46,technical science,FEMALE,NO
32,protection and safety,MALE,NO
56,services for the population and transport services,MALE,NO
21,architecture and construction,FEMALE,NO
37,computer science,FEMALE,NO
31,no specialisation,FEMALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,NO
66,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
49,no specialisation,MALE,NO
40,technical science,FEMALE,NO
35,social sciences,FEMALE,NO
16,technical science,MALE,NO
61,production and processing,MALE,NO
38,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
24,no specialisation,MALE,NO
23,pedagogics,MALE,NO
16,art,FEMALE,NO
31,economy and administration,FEMALE,NO
22,not applicable,MALE,NO
32,social sciences,FEMALE,NO
49,law,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,YES
26,services for the population and transport services,MALE,NO
50,not applicable,FEMALE,NO
38,no specialisation,MALE,NO
26,no specialisation,MALE,NO
56,technical science,MALE,NO
35,healthcare,FEMALE,NO
68,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
57,liberal arts,FEMALE,NO
52,not applicable,FEMALE,NO
35,healthcare,MALE,NO
17,healthcare,FEMALE,YES
21,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
55,technical science,FEMALE,NO
31,art,MALE,NO
16,other,FEMALE,NO
21,liberal arts,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
69,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
17,not applicable,FEMALE,YES
41,architecture and construction,MALE,NO
16,no specialisation,MALE,YES
64,no specialisation,MALE,NO
54,computer science,FEMALE,NO
16,production and processing,FEMALE,NO
18,technical science,FEMALE,YES
22,social welfare,FEMALE,NO
73,law,MALE,NO
19,technical science,MALE,NO
16,no specialisation,MALE,NO
16,other,FEMALE,NO
17,technical science,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,NO
37,armed forces and country protection,FEMALE,NO
52,physical sciences,MALE,NO
22,mathematics and statistics,MALE,NO
57,mathematics and statistics,FEMALE,YES
70,law,FEMALE,NO
29,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
47,no specialisation,MALE,YES
66,public health,FEMALE,YES
53,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
57,architecture and construction,FEMALE,YES
16,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
46,computer science,FEMALE,NO
90,no specialisation,FEMALE,YES
16,production and processing,MALE,NO
24,no specialisation,MALE,YES
59,economy and administration,FEMALE,YES
48,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
54,technical science,FEMALE,NO
17,production and processing,FEMALE,NO
18,no specialisation,FEMALE,NO
29,social sciences,MALE,YES
35,social welfare,MALE,NO
42,healthcare,MALE,NO
47,technical science,FEMALE,NO
63,no specialisation,FEMALE,YES
53,economy and administration,FEMALE,NO
34,armed forces and country protection,FEMALE,NO
65,law,FEMALE,NO
50,technical science,FEMALE,YES
23,architecture and construction,MALE,NO
51,other,MALE,NO
16,no specialisation,FEMALE,NO
73,social sciences,MALE,NO
44,technical science,FEMALE,NO
16,liberal arts,FEMALE,NO
34,computer science,FEMALE,NO
49,economy and administration,FEMALE,NO
52,technical science,MALE,YES
71,technical science,MALE,NO
16,other,MALE,NO
39,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
20,liberal arts,FEMALE,YES
22,pedagogics,MALE,NO
53,no specialisation,FEMALE,YES
38,no specialisation,FEMALE,NO
67,not applicable,MALE,YES
45,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
44,no specialisation,MALE,NO
16,technical science,MALE,NO
41,pedagogics,FEMALE,NO
47,technical science,MALE,NO
22,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,YES
55,social welfare,MALE,NO
71,technical science,MALE,NO
48,healthcare,MALE,NO
67,computer science,MALE,NO
57,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
29,physical sciences,MALE,NO
47,no specialisation,MALE,NO
17,technical science,MALE,NO
34,not applicable,FEMALE,YES
57,social welfare,MALE,YES
16,liberal arts,MALE,YES
39,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
47,no specialisation,MALE,NO
55,technical science,FEMALE,NO
19,not applicable,MALE,NO
27,biological sciences,MALE,NO
29,technical science,MALE,NO
62,no specialisation,FEMALE,NO
21,social sciences,FEMALE,YES
29,production and processing,FEMALE,NO
27,art,MALE,NO
42,no specialisation,FEMALE,NO
16,not applicable,MALE,NO
63,technical science,FEMALE,NO
61,healthcare,MALE,NO
33,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
57,law,FEMALE,YES
29,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
24,technical science,FEMALE,NO
60,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
71,no specialisation,MALE,NO
