sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,27,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,918.0,SINGLE,7.0,1990.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,164.0,108.0,25.5514360020148
FEMALE,23,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,1574.0,MARRIED,12.0,1967.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,60.0,22.2382262718804
FEMALE,36,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,6.0,950.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,165.0,72.0,20.0225589681437
FEMALE,75,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,6.0,1701.0,MARRIED,7.0,1989.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,6.0,NO,NO,NO,,,,,NONE,169.0,96.0,23.0868703604245
FEMALE,28,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,6.0,,MARRIED,,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,YES,NO,NO,,NO,,,NONE,163.0,74.0,13.8476231168022
FEMALE,31,35-44,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,6029.0,MARRIED,,1974.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,81.0,20.4790755224159
FEMALE,64,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,1973.0,12.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,148.0,82.0,19.4030118310965
MALE,28,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,4.0,1663.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,PASSIVE,158.0,82.0,13.7865328394553
FEMALE,19,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,1.0,,SINGLE,7.0,1964.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,75.0,16.8597040638413
FEMALE,23,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,1646.0,MARRIED,,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,16.0,YES,NO,,,"YES, TO EU COUNTRY",,,NONE,153.0,76.0,18.4834011307108
FEMALE,87,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,76.0,19.2408016248931
FEMALE,32,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,1993.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,154.0,71.0,20.5788965554926
FEMALE,16,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,,2022.0,MARRIED,9.0,1980.0,7.0,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,NO,NO,YES,,NO,,,NONE,160.0,76.0,29.4362961356782
FEMALE,40,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,,921.0,MARRIED,9.0,1950.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,YES,NO,NO,,NO,,,NONE,172.0,74.0,19.2475554929362
FEMALE,27,25-34,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,100.0,MARRIED,7.0,1983.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,168.0,138.0,15.4649148220744
FEMALE,37,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,1970.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,163.0,89.0,20.5842892365225
FEMALE,53,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,2828.0,MARRIED,,1976.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,78.0,16.1157482934568
FEMALE,40,45-59,RURAL AREAS,Lubuskie,SECONDARY,social sciences,PUPIL OR STUDENT,,1565.0,MARRIED,10.0,1980.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,25.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,145.0,73.0,32.4675188209389
MALE,28,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,748.0,MARRIED,8.0,2004.0,,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,61.0,22.3353975543634
MALE,55,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,957.0,MARRIED,7.0,1982.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,22.0,NO,,NO,NO,NO,14.0,NO,,GERMANY,NONE,153.0,64.0,34.8771496161824
FEMALE,70,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1517.0,DIVORCED,11.0,1955.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19.0,YES,16.0,NO,NO,NO,,NO,,AUSTRIA,NONE,161.0,68.0,19.8900183074142
FEMALE,18,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,6.0,5818.0,MARRIED,,1949.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,70.0,21.973313115259
FEMALE,46,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,architecture and construction,RETIRED,,686.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,101.0,20.1523957448225
FEMALE,18,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,6.0,2592.0,MARRIED,7.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,79.0,27.8547625402219
FEMALE,64,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,2823.0,MARRIED,7.0,1969.0,,1998.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,109.0,14.7152803370074
FEMALE,41,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1991.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,150.0,80.0,20.7163609622976
FEMALE,46,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,RETIRED,,1567.0,MARRIED,7.0,2000.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,NO,NO,YES,,NO,,,NONE,157.0,73.0,18.4039104734778
FEMALE,76,65+,RURAL AREAS,Podkarpackie,SECONDARY,social welfare,RETIRED,,1729.0,WIDOWED,5.0,1984.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,78.0,24.5871756584443
MALE,22,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,,1198.0,MARRIED,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,161.0,71.0,21.7417195976207
FEMALE,86,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,27.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,69.0,28.2963659046163
FEMALE,67,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,1173.0,MARRIED,5.0,1980.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,166.0,76.0,26.8696374517261
FEMALE,95,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1540.0,WIDOWED,7.0,,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,172.0,59.0,18.1842715305841
FEMALE,59,25-34,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,7.0,,MARRIED,,1970.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,IRELAND,NONE,153.0,69.0,25.8070441764669
FEMALE,16,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,3.0,1981.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,116.0,23.8241115712141
FEMALE,24,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,RETIRED,0.0,,SINGLE,4.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,156.0,108.0,23.3939483109191
FEMALE,22,16-24,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,630.0,MARRIED,9.0,1980.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,YES,NO,NO,,NO,,,ACTIVE,155.0,79.0,19.1171119229146
FEMALE,85,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,1715.0,SINGLE,,1974.0,,1998.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,10.0,YES,NO,NO,,NO,,,NONE,160.0,90.0,22.3844981282436
FEMALE,45,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,FARMER,6.0,,MARRIED,7.0,1954.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,,,NO,,,NONE,155.0,74.0,18.6065582105202
MALE,59,35-44,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1727.0,MARRIED,9.0,1970.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,93.0,20.2030508786564
FEMALE,20,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,,1265.0,MARRIED,7.0,2010.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,75.0,26.1418859178853
FEMALE,17,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,23.0,361.0,WIDOWED,10.0,1997.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,53.0,16.6408007455286
FEMALE,23,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1636.0,SINGLE,6.0,1981.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,16.0,YES,,YES,,"YES, TO EU COUNTRY",,,NONE,170.0,73.0,
FEMALE,66,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,6.0,1981.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,YES,,NO,NO,,,NO,,,NONE,163.0,76.0,30.2089122807405
FEMALE,63,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,,MARRIED,12.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,163.0,71.0,29.3087850790457
MALE,55,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,0.0,297.0,MARRIED,11.0,1950.0,,1998.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,181.0,70.0,13.545373494111
FEMALE,26,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,7.0,484.0,MARRIED,7.0,1979.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,16.0,YES,NO,NO,,NO,,GERMANY,NONE,148.0,72.0,19.0168119367856
FEMALE,29,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,5.0,3512.0,MARRIED,,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,1.0,NO,NO,NO,,,FOREVER,,NONE,172.0,72.0,20.4823061269046
FEMALE,17,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,0.0,,MARRIED,7.0,1969.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,96.0,22.8093065372432
MALE,32,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0.0,2179.0,MARRIED,2.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,163.0,62.0,14.3002615058253
FEMALE,53,25-34,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1048.0,MARRIED,7.0,1944.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,20.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,171.0,86.0,27.7247375474739
FEMALE,60,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1514.0,MARRIED,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,FOREVER,,NONE,144.0,113.0,21.2207136274167
FEMALE,40,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,2.0,3008.0,MARRIED,,1980.0,,1998.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,15.0,NO,NO,NO,14.0,NO,,,NONE,177.0,84.0,17.2482205886112
FEMALE,31,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1703.0,WIDOWED,9.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,11.0,NO,16.0,NO,NO,NO,,NO,,,NONE,156.0,70.0,20.3655946607743
FEMALE,48,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,7.0,1973.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,54.0,12.962962962963
MALE,73,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,8.0,2983.0,WIDOWED,,1983.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,58.0,19.8993558969583
FEMALE,69,45-59,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,1635.0,MARRIED,7.0,,,1998.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,95.0,18.0218924724084
MALE,30,25-34,RURAL AREAS,Opolskie,SECONDARY,production and processing,PUPIL OR STUDENT,,1681.0,SINGLE,,1973.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,158.0,83.0,26.207239052333
FEMALE,54,25-34,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,362.0,MARRIED,,1969.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,15.0,NO,NO,NO,,NO,,,NONE,157.0,73.0,19.0283398770462
FEMALE,66,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1723.0,MARRIED,6.0,1989.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,,YES,NO,NO,,NO,,,ACTIVE,155.0,76.0,30.4616770929556
FEMALE,45,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,6.0,414.0,DIVORCED,7.0,2002.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,YES,NO,YES,,"YES, TO EU COUNTRY",,,NONE,164.0,91.0,21.9710084933774
FEMALE,60,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0.0,,MARRIED,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,YES,,NO,,NO,,NO,,,ACTIVE,146.0,63.0,15.4438034033225
MALE,56,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1868.0,MARRIED,7.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,144.0,116.0,20.6421815905036
FEMALE,16,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,FARMER,7.0,1100.0,SINGLE,6.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,157.0,79.0,20.620271235852
MALE,44,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,,1593.0,MARRIED,7.0,1990.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,74.0,21.0659645628236
FEMALE,24,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,0.0,,SINGLE,,1986.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,16.0,NO,NO,NO,,NO,,,NONE,149.0,69.0,20.4375299131789
MALE,77,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,1708.0,DIVORCED,7.0,1951.0,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,20.0,NO,,NO,NO,NO,,NO,,FRANCE,NONE,164.0,106.0,15.1628149463862
FEMALE,31,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,6.0,,SINGLE,5.0,,7.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,,78.0,20.4398501690021
FEMALE,52,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,1.0,999.0,MARRIED,7.0,1946.0,,1998.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,15.0,NO,,YES,NO,YES,,NO,,,ACTIVE,161.0,95.0,30.3055083220255
FEMALE,77,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1622.0,MARRIED,10.0,1981.0,11.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,73.0,22.9738584811327
FEMALE,36,65+,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",,,4990.0,MARRIED,7.0,1989.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,146.0,106.0,17.2423402032568
FEMALE,61,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1111.0,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,19.0,NO,,NO,NO,,,NO,,,NONE,168.0,98.0,33.2955608493607
MALE,16,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,838.0,MARRIED,7.0,1978.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,53.0,29.3176707157244
FEMALE,74,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,26.0,1609.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,164.0,95.0,22.7938930969101
MALE,17,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,23.0,,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,95.0,19.0723466927621
FEMALE,25,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,1471.0,SINGLE,10.0,1976.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,165.0,78.0,23.9012387440285
FEMALE,50,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1905.0,MARRIED,9.0,1952.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,16.0,NO,NO,NO,,NO,,,NONE,169.0,77.0,16.974269978967
