sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,36,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,0.0,,SINGLE,7.0,1983.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,177.0,50.0,29.9940734463591
MALE,19,45-59,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,1978.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,61.0,29.3600266583208
FEMALE,85,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,9.0,,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,60.0,29.4338831291033
MALE,84,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,529.0,MARRIED,4.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,55.0,27.8803620798142
MALE,17,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1960.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,,NO,,NO,,NO,IT DEPENDS,,NONE,171.0,96.0,27.9960541749385
MALE,38,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,241.0,MARRIED,7.0,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,YES,,NO,,NO,,NO,,,NONE,181.0,58.0,28.9115206444227
MALE,51,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1219.0,MARRIED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,185.0,77.0,30.1776972835497
FEMALE,97,60-64,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,,MARRIED,7.0,,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,52.0,32.0832784898523
MALE,27,16-24,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,181.0,59.0,30.3582278542319
FEMALE,18,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,,268.0,MARRIED,,1997.0,,1998.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,74.0,28.9665383936881
FEMALE,56,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,6.0,678.0,MARRIED,4.0,1975.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,178.0,49.0,22.2911843235638
MALE,64,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1826.0,MARRIED,1.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,145.0,74.0,41.3990238414157
MALE,97,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,511.0,MARRIED,,2006.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,17.0,NO,,NO,YES,NO,,NO,,,NONE,163.0,44.0,26.3900079742701
MALE,43,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,0.0,490.0,DIVORCED,2.0,2004.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,9.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,177.0,73.0,29.35223581518
MALE,54,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,24.0,1355.0,MARRIED,7.0,1980.0,,1998.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,55.0,23.9236680395415
FEMALE,23,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,,MARRIED,2.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,16.0,YES,,NO,,NO,,,NONE,166.0,57.0,29.3315902037454
FEMALE,56,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,1600.0,WIDOWED,2.0,1980.0,,1998.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,79.0,44.9351996531565
FEMALE,73,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,,1638.0,SINGLE,7.0,2002.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,45.0,38.5178721140321
FEMALE,68,35-44,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1653.0,MARRIED,1.0,,,,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,72.0,31.6020420540242
MALE,34,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0.0,470.0,MARRIED,,,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,ACTIVE,174.0,48.0,28.3342606664122
MALE,30,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,191.0,82.0,22.5169165689264
FEMALE,24,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,0.0,,SINGLE,8.0,1999.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,144.0,81.0,38.8289924904015
FEMALE,28,65+,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,277.0,SINGLE,11.0,,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,182.0,72.0,29.7146129210028
MALE,16,60-64,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0.0,1573.0,MARRIED,10.0,1982.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,50.0,19.5843537777072
FEMALE,58,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,,379.0,MARRIED,3.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,,,NO,,,NONE,182.0,89.0,39.18246497559
FEMALE,91,25-34,"URBAN BELOW 20,000",Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,5.0,,MARRIED,2.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,178.0,93.0,29.5273385247681
FEMALE,77,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,241.0,MARRIED,12.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,76.0,35.1029335554733
FEMALE,94,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,,1631.0,MARRIED,6.0,2009.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,76.0,35.813355094019
FEMALE,74,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1853.0,SINGLE,3.0,1967.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,82.0,31.6207435076861
FEMALE,66,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1567.0,SINGLE,7.0,2009.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,16.0,YES,NO,NO,,NO,,,NONE,175.0,60.0,36.6365431333446
FEMALE,49,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1564.0,WIDOWED,7.0,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,14.0,NO,,,NONE,166.0,57.0,35.16280321007
MALE,80,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1657.0,SINGLE,7.0,1987.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,60.0,28.4962339160105
MALE,91,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,3272.0,SINGLE,,1986.0,,1998.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,80.0,39.8680478932756
MALE,28,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,,30.3198628472446
MALE,24,60-64,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,,RETIRED,,1598.0,MARRIED,,1992.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,14.0,NO,,,NONE,168.0,66.0,30.7000775210603
FEMALE,31,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,,RETIRED,,,SINGLE,,1982.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,52.0,37.1768447502903
MALE,27,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,100.0,SINGLE,3.0,1992.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,169.0,83.0,31.4578087989931
FEMALE,67,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,6.0,1546.0,WIDOWED,,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,59.0,29.5753639568322
MALE,66,25-34,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,UNEMPLOYED,0.0,,DIVORCED,5.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,171.0,66.0,29.8437290873104
MALE,75,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,6.0,,MARRIED,,,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,180.0,71.0,26.102431576389
FEMALE,37,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,,1987.0,10.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4.0,NO,15.0,NO,YES,NO,,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,173.0,65.0,37.9573339671654
FEMALE,21,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,,DIVORCED,10.0,1975.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,40.0,YES,16.0,NO,NO,NO,,NO,,,NONE,164.0,56.0,34.3904896155263
MALE,87,16-24,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,488.0,WIDOWED,12.0,2009.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,73.0,28.6700472598729
MALE,86,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,25.0,1716.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,66.0,33.7605011280472
MALE,28,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,6.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,YES,NO,NO,,NO,,,NONE,157.0,69.0,32.849771273459
MALE,77,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,,SINGLE,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,25.0,NO,,NO,NO,NO,,,MORE THAN 2 YEARS,,NONE,165.0,62.0,22.0222201399266
MALE,74,60-64,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,,,DIVORCED,4.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,59.0,31.0630599546239
MALE,38,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,6.0,,WIDOWED,8.0,1982.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,76.0,29.2842622935852
MALE,60,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,2181.0,MARRIED,6.0,1989.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,15.0,YES,NO,NO,,NO,,,NONE,168.0,75.0,27.1099996428255
MALE,69,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,6.0,1853.0,WIDOWED,8.0,,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,169.0,51.0,
MALE,44,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,0.0,631.0,MARRIED,,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,185.0,63.0,20.2675103073218
FEMALE,45,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,1612.0,MARRIED,7.0,1974.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,,,NO,,,NONE,179.0,53.0,27.5409109626979
MALE,43,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,,1677.0,MARRIED,6.0,1982.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,52.0,31.6577264699591
MALE,77,35-44,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,,PUPIL OR STUDENT,23.0,841.0,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,64.0,31.0739180981183
MALE,74,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1402.0,MARRIED,,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,ACTIVE,177.0,47.0,29.5785718474793
MALE,45,60-64,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,0.0,1871.0,MARRIED,3.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,176.0,66.0,32.5936961278895
FEMALE,65,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,677.0,WIDOWED,1.0,1983.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,155.0,59.0,30.0175000264288
MALE,67,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,RETIRED,7.0,,MARRIED,2.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,61.0,30.3328505419347
MALE,29,35-44,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,21.0,NO,NO,NO,,NO,,,NONE,165.0,53.0,35.4616721027148
FEMALE,85,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,23.0,1720.0,SINGLE,9.0,1982.0,,2008.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,176.0,56.0,26.0051740459682
FEMALE,37,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,0.0,100.0,MARRIED,7.0,1980.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,167.0,55.0,29.3746784973484
MALE,20,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,1545.0,MARRIED,9.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,16.0,YES,NO,NO,,NO,,,NONE,174.0,64.0,35.538594756814
MALE,52,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1662.0,SINGLE,,1970.0,,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,172.0,91.0,30.9581605599293
FEMALE,72,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1143.0,MARRIED,7.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,47.0,26.6445065105411
MALE,58,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1618.0,MARRIED,4.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,YES,NO,NO,,NO,,,ACTIVE,156.0,88.0,29.8699780466356
MALE,83,25-34,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,1643.0,MARRIED,7.0,1971.0,,1998.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,153.0,59.0,33.0574556193308
MALE,64,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1232.0,DIVORCED,6.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,3.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,172.0,52.0,31.1087054004498
FEMALE,75,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1021.0,MARRIED,12.0,1990.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,57.0,26.0129360367717
MALE,74,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,1669.0,MARRIED,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,YES,NO,,NO,,,NONE,156.0,57.0,36.9155614136063
MALE,27,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,1765.0,SINGLE,7.0,1980.0,,1998.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,,NO,NO,YES,,NO,LESS THAN 1 YEAR,,NONE,165.0,57.0,37.8726785732944
FEMALE,69,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,22.0,1580.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,55.0,33.1948255474449
MALE,25,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,6.0,,MARRIED,3.0,,6.0,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,90.0,25.7574613960998
MALE,19,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,6.0,,SINGLE,,,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,96.0,29.1811552587894
MALE,16,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,6.0,2217.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,53.0,39.5300117655107
MALE,19,16-24,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,10.0,1605.0,SINGLE,5.0,1986.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,14.0,NO,,,NONE,172.0,70.0,35.9860192492247
FEMALE,48,65+,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,1184.0,SINGLE,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,55.0,36.467570717474
MALE,51,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,7.0,,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,YES,16.0,NO,YES,NO,,NO,,,NONE,165.0,72.0,21.7375147736473
