age,eduspec,sex,alcabuse
59,social sciences,FEMALE,NO
38,lack of data,MALE,NO
81,technical science,MALE,NO
48,production and processing,FEMALE,NO
24,economy and administration,FEMALE,
20,technical science,MALE,NO
71,"agriculture, forestry, fishing",MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
35,pedagogics,MALE,
58,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
35,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
38,production and processing,FEMALE,NO
26,lack of data,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
68,mathematics and statistics,FEMALE,NO
55,technical science,MALE,YES
80,production and processing,FEMALE,
41,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,FEMALE,NO
22,no specialisation,MALE,YES
33,no specialisation,FEMALE,
35,technical science,MALE,NO
71,no specialisation,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,
34,technical science,MALE,NO
41,social sciences,FEMALE,NO
60,technical science,MALE,NO
31,no specialisation,MALE,YES
71,liberal arts,FEMALE,NO
40,no specialisation,FEMALE,
30,"agriculture, forestry, fishing",MALE,YES
44,services for the population and transport services,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
20,technical science,MALE,YES
46,computer science,FEMALE,
20,law,FEMALE,NO
25,social sciences,FEMALE,NO
30,technical science,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,MALE,YES
66,healthcare,FEMALE,NO
59,technical science,MALE,NO
35,no specialisation,MALE,NO
27,art,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
36,technical science,MALE,NO
25,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,YES
23,pedagogics,FEMALE,
77,"agriculture, forestry, fishing",FEMALE,NO
81,social sciences,FEMALE,NO
56,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
21,technical science,MALE,NO
32,economy and administration,MALE,NO
19,technical science,MALE,NO
36,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
26,art,MALE,NO
16,art,MALE,NO
26,production and processing,FEMALE,NO
32,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,NO
39,social sciences,MALE,YES
58,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
24,production and processing,FEMALE,NO
60,social sciences,FEMALE,NO
25,technical science,FEMALE,NO
46,social sciences,FEMALE,NO
33,production and processing,FEMALE,NO
69,architecture and construction,MALE,YES
61,production and processing,FEMALE,NO
52,not applicable,FEMALE,NO
55,mathematics and statistics,MALE,YES
20,services for the population and transport services,FEMALE,NO
50,services for the population and transport services,MALE,NO
62,production and processing,FEMALE,
70,mathematics and statistics,FEMALE,NO
41,services for the population and transport services,MALE,NO
53,architecture and construction,FEMALE,NO
59,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
25,mathematics and statistics,FEMALE,NO
90,liberal arts,FEMALE,NO
51,law,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,YES
34,services for the population and transport services,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
54,protection and safety,MALE,YES
27,technical science,MALE,NO
32,services for the population and transport services,MALE,NO
41,services for the population and transport services,FEMALE,NO
53,technical science,MALE,NO
32,social sciences,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
71,production and processing,FEMALE,
49,"agriculture, forestry, fishing",FEMALE,NO
46,art,MALE,NO
22,technical science,MALE,
51,production and processing,FEMALE,NO
42,services for the population and transport services,MALE,YES
22,no specialisation,MALE,NO
37,services for the population and transport services,MALE,NO
21,law,FEMALE,NO
61,economy and administration,MALE,YES
28,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
38,other,FEMALE,NO
74,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
44,architecture and construction,FEMALE,YES
60,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,YES
34,technical science,MALE,NO
61,liberal arts,MALE,YES
29,production and processing,FEMALE,NO
36,architecture and construction,FEMALE,YES
26,law,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,FEMALE,NO
34,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
38,art,FEMALE,NO
56,art,FEMALE,NO
52,art,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,
44,production and processing,FEMALE,
29,no specialisation,MALE,NO
48,technical science,FEMALE,NO
36,technical science,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
52,not applicable,FEMALE,NO
26,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
34,no specialisation,MALE,YES
56,no specialisation,FEMALE,YES
29,services for the population and transport services,MALE,NO
48,pedagogics,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
69,economy and administration,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
60,no specialisation,FEMALE,NO
25,art,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
60,technical science,MALE,YES
36,pedagogics,FEMALE,
23,services for the population and transport services,MALE,NO
44,economy and administration,MALE,YES
40,pedagogics,FEMALE,NO
20,law,FEMALE,NO
24,services for the population and transport services,MALE,NO
52,production and processing,FEMALE,NO
34,technical science,MALE,NO
38,physical sciences,MALE,NO
35,no specialisation,MALE,YES
64,technical science,MALE,NO
47,services for the population and transport services,MALE,NO
48,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
30,technical science,FEMALE,
38,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
46,law,FEMALE,NO
41,architecture and construction,FEMALE,NO
21,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
39,art,FEMALE,NO
42,social sciences,FEMALE,NO
18,computer science,MALE,YES
36,social welfare,MALE,YES
57,no specialisation,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
19,economy and administration,FEMALE,NO
88,social sciences,FEMALE,NO
16,art,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
70,liberal arts,FEMALE,NO
68,social sciences,FEMALE,NO
45,technical science,MALE,NO
48,social sciences,FEMALE,NO
43,technical science,MALE,NO
29,"agriculture, forestry, fishing",MALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
24,not applicable,MALE,YES
24,technical science,MALE,NO
41,law,FEMALE,NO
16,pedagogics,MALE,
31,services for the population and transport services,FEMALE,NO
23,pedagogics,FEMALE,
35,social sciences,FEMALE,NO
49,pedagogics,MALE,YES
67,computer science,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
46,pedagogics,MALE,NO
87,law,FEMALE,NO
33,production and processing,FEMALE,
19,law,FEMALE,NO
47,social sciences,FEMALE,NO
25,social sciences,FEMALE,NO
27,technical science,MALE,NO
43,art,FEMALE,NO
85,no specialisation,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
29,economy and administration,FEMALE,NO
46,social sciences,FEMALE,NO
57,technical science,MALE,NO
37,art,FEMALE,NO
18,no specialisation,FEMALE,NO
27,healthcare,FEMALE,NO
26,architecture and construction,FEMALE,NO
35,economy and administration,FEMALE,
21,"agriculture, forestry, fishing",FEMALE,NO
70,not applicable,MALE,NO
34,technical science,FEMALE,NO
30,pedagogics,FEMALE,NO
86,pedagogics,MALE,NO
20,journalism and information,MALE,NO
42,production and processing,FEMALE,NO
29,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
25,social sciences,FEMALE,NO
17,technical science,MALE,NO
25,pedagogics,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
70,social sciences,FEMALE,NO
16,economy and administration,MALE,YES
44,technical science,MALE,YES
34,technical science,MALE,NO
18,technical science,MALE,NO
35,production and processing,FEMALE,
57,social sciences,MALE,YES
53,no specialisation,MALE,NO
28,economy and administration,FEMALE,
16,social sciences,FEMALE,NO
19,economy and administration,MALE,YES
60,no specialisation,FEMALE,NO
35,art,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,MALE,NO
57,pedagogics,FEMALE,
55,technical science,MALE,NO
61,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,NO
19,law,FEMALE,NO
25,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
64,no specialisation,MALE,YES
62,social sciences,MALE,NO
55,economy and administration,FEMALE,NO
47,social sciences,FEMALE,NO
19,production and processing,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
65,liberal arts,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
36,economy and administration,MALE,NO
48,pedagogics,MALE,NO
33,technical science,MALE,NO
29,economy and administration,MALE,YES
54,technical science,MALE,NO
40,law,FEMALE,NO
35,architecture and construction,MALE,YES
50,law,MALE,NO
31,no specialisation,FEMALE,NO
51,economy and administration,MALE,YES
30,"agriculture, forestry, fishing",FEMALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,NO
16,social sciences,FEMALE,NO
46,services for the population and transport services,MALE,NO
72,technical science,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
27,social sciences,FEMALE,NO
63,art,FEMALE,NO
60,production and processing,FEMALE,
29,"agriculture, forestry, fishing",FEMALE,YES
53,technical science,MALE,NO
54,technical science,MALE,NO
66,no specialisation,FEMALE,
68,production and processing,FEMALE,
47,law,FEMALE,NO
56,law,MALE,NO
17,technical science,MALE,NO
65,architecture and construction,MALE,YES
39,architecture and construction,MALE,YES
54,no specialisation,FEMALE,NO
43,architecture and construction,FEMALE,NO
48,law,MALE,NO
83,services for the population and transport services,MALE,YES
37,art,FEMALE,NO
90,pedagogics,FEMALE,
32,no specialisation,MALE,YES
28,no specialisation,MALE,NO
46,pedagogics,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
39,production and processing,FEMALE,NO
28,technical science,MALE,NO
38,services for the population and transport services,FEMALE,NO
55,no specialisation,MALE,YES
31,technical science,FEMALE,NO
24,production and processing,FEMALE,NO
17,,MALE,YES
75,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,
30,economy and administration,MALE,YES
26,no specialisation,MALE,YES
22,technical science,MALE,NO
45,no specialisation,MALE,YES
30,services for the population and transport services,MALE,NO
37,technical science,MALE,NO
16,architecture and construction,MALE,NO
62,pedagogics,MALE,YES
57,public health,FEMALE,NO
21,pedagogics,FEMALE,NO
32,economy and administration,MALE,NO
18,law,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
42,technical science,MALE,NO
30,economy and administration,MALE,NO
54,production and processing,FEMALE,
24,no specialisation,MALE,YES
69,pedagogics,FEMALE,NO
18,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
48,pedagogics,MALE,NO
22,services for the population and transport services,MALE,NO
58,art,MALE,NO
35,law,FEMALE,YES
23,architecture and construction,FEMALE,
25,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,YES
47,technical science,MALE,NO
22,technical science,MALE,NO
25,social sciences,FEMALE,NO
45,technical science,MALE,NO
65,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",MALE,YES
42,technical science,MALE,NO
72,art,FEMALE,NO
43,technical science,MALE,NO
21,technical science,MALE,NO
31,social sciences,FEMALE,NO
32,production and processing,FEMALE,NO
60,no specialisation,MALE,YES
16,art,MALE,NO
18,social sciences,FEMALE,NO
41,social welfare,MALE,YES
57,no specialisation,MALE,YES
69,technical science,MALE,NO
37,no specialisation,MALE,NO
18,architecture and construction,FEMALE,NO
50,law,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
32,architecture and construction,MALE,YES
55,social sciences,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
62,architecture and construction,FEMALE,NO
51,no specialisation,MALE,YES
31,no specialisation,MALE,NO
86,technical science,MALE,NO
34,art,FEMALE,NO
26,mathematics and statistics,MALE,YES
44,no specialisation,MALE,
41,technical science,MALE,NO
23,technical science,MALE,NO
57,pedagogics,FEMALE,NO
41,pedagogics,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
54,law,MALE,NO
30,pedagogics,MALE,NO
31,law,MALE,NO
19,art,MALE,NO
30,pedagogics,FEMALE,NO
60,production and processing,FEMALE,
35,pedagogics,MALE,YES
29,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
30,services for the population and transport services,MALE,NO
37,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
53,production and processing,FEMALE,NO
37,technical science,MALE,NO
17,social sciences,MALE,NO
18,mathematics and statistics,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
35,law,FEMALE,NO
81,services for the population and transport services,MALE,NO
22,pedagogics,FEMALE,NO
42,technical science,MALE,NO
26,social sciences,FEMALE,NO
55,pedagogics,MALE,YES
27,social sciences,FEMALE,NO
42,no specialisation,FEMALE,
28,technical science,MALE,NO
38,technical science,MALE,NO
51,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,FEMALE,NO
21,architecture and construction,FEMALE,NO
25,technical science,MALE,YES
38,pedagogics,FEMALE,NO
31,social sciences,FEMALE,NO
34,art,MALE,NO
60,social sciences,FEMALE,NO
31,economy and administration,MALE,YES
38,"agriculture, forestry, fishing",MALE,NO
49,technical science,MALE,NO
57,no specialisation,MALE,YES
26,"agriculture, forestry, fishing",MALE,NO
50,architecture and construction,FEMALE,NO
68,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
57,not applicable,MALE,YES
47,technical science,MALE,NO
66,pedagogics,MALE,
51,no specialisation,FEMALE,
49,lack of data,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
76,production and processing,FEMALE,NO
54,protection and safety,MALE,YES
38,"agriculture, forestry, fishing",MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
19,services for the population and transport services,MALE,NO
30,pedagogics,FEMALE,
29,technical science,MALE,NO
54,technical science,MALE,NO
87,pedagogics,FEMALE,
46,"agriculture, forestry, fishing",MALE,YES
29,technical science,MALE,NO
51,production and processing,FEMALE,NO
49,technical science,MALE,NO
52,technical science,FEMALE,NO
37,technical science,MALE,NO
36,liberal arts,MALE,NO
41,architecture and construction,FEMALE,NO
42,services for the population and transport services,MALE,YES
37,technical science,MALE,NO
49,social sciences,FEMALE,NO
18,not applicable,MALE,NO
48,social sciences,FEMALE,NO
49,law,FEMALE,NO
31,social sciences,FEMALE,NO
46,technical science,MALE,NO
24,art,MALE,NO
28,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
22,no specialisation,FEMALE,YES
45,"agriculture, forestry, fishing",MALE,YES
16,armed forces and country protection,FEMALE,NO
61,no specialisation,MALE,YES
31,no specialisation,FEMALE,YES
27,not applicable,FEMALE,NO
23,no specialisation,FEMALE,NO
16,liberal arts,MALE,YES
50,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
33,computer science,FEMALE,
44,services for the population and transport services,MALE,NO
18,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,
44,no specialisation,MALE,YES
55,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
23,pedagogics,FEMALE,NO
83,services for the population and transport services,MALE,NO
28,no specialisation,FEMALE,NO
40,technical science,MALE,NO
52,law,FEMALE,NO
28,no specialisation,FEMALE,NO
28,architecture and construction,FEMALE,NO
20,services for the population and transport services,MALE,NO
37,pedagogics,MALE,NO
46,law,MALE,YES
34,technical science,MALE,NO
52,pedagogics,FEMALE,NO
42,art,FEMALE,NO
16,economy and administration,MALE,NO
42,environmental protection,MALE,NO
31,pedagogics,FEMALE,NO
42,production and processing,FEMALE,
73,"agriculture, forestry, fishing",FEMALE,
29,services for the population and transport services,MALE,NO
38,no specialisation,MALE,YES
45,no specialisation,FEMALE,NO
48,law,MALE,NO
42,social sciences,FEMALE,NO
34,no specialisation,MALE,YES
63,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,NO
51,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
20,computer science,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
63,services for the population and transport services,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
27,law,MALE,YES
40,mathematics and statistics,MALE,NO
27,social sciences,FEMALE,NO
23,no specialisation,MALE,YES
38,no specialisation,MALE,NO
35,pedagogics,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
54,technical science,MALE,NO
20,mathematics and statistics,FEMALE,NO
65,technical science,MALE,NO
20,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,
63,production and processing,FEMALE,NO
20,no specialisation,FEMALE,
52,technical science,MALE,NO
31,no specialisation,MALE,YES
50,technical science,FEMALE,NO
38,law,FEMALE,NO
20,no specialisation,MALE,YES
18,technical science,MALE,NO
33,services for the population and transport services,MALE,NO
43,other,FEMALE,NO
40,not applicable,MALE,NO
60,economy and administration,MALE,YES
58,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
57,production and processing,FEMALE,
26,lack of data,FEMALE,
34,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
40,law,MALE,NO
55,technical science,MALE,NO
38,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
24,art,MALE,NO
59,no specialisation,FEMALE,NO
36,,FEMALE,
67,social sciences,FEMALE,NO
21,healthcare,FEMALE,NO
38,economy and administration,FEMALE,
53,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
42,production and processing,FEMALE,NO
44,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
16,public health,MALE,YES
24,no specialisation,MALE,NO
36,armed forces and country protection,MALE,NO
26,no specialisation,MALE,YES
35,services for the population and transport services,MALE,NO
36,mathematics and statistics,FEMALE,NO
54,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
23,computer science,FEMALE,NO
52,pedagogics,FEMALE,
59,production and processing,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
52,social sciences,FEMALE,NO
54,art,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
16,production and processing,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
46,technical science,MALE,NO
18,production and processing,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,YES
82,production and processing,FEMALE,
77,services for the population and transport services,FEMALE,NO
47,production and processing,FEMALE,NO
26,healthcare,FEMALE,
38,"agriculture, forestry, fishing",MALE,YES
29,technical science,MALE,NO
72,production and processing,FEMALE,
67,technical science,MALE,NO
16,technical science,MALE,NO
56,no specialisation,MALE,YES
23,law,FEMALE,NO
34,art,FEMALE,NO
30,technical science,MALE,YES
30,no specialisation,MALE,YES
29,no specialisation,MALE,NO
49,production and processing,FEMALE,NO
40,technical science,MALE,NO
88,technical science,MALE,NO
48,no specialisation,FEMALE,NO
32,not applicable,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,YES
42,law,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
20,architecture and construction,MALE,YES
34,technical science,MALE,NO
24,art,MALE,NO
79,social sciences,MALE,YES
23,computer science,FEMALE,YES
43,pedagogics,FEMALE,NO
34,technical science,FEMALE,NO
33,production and processing,FEMALE,NO
21,computer science,MALE,YES
26,technical science,MALE,NO
16,law,MALE,NO
39,architecture and construction,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
32,production and processing,MALE,NO
26,production and processing,FEMALE,NO
27,production and processing,MALE,NO
84,pedagogics,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
55,social sciences,FEMALE,NO
45,technical science,MALE,NO
44,technical science,FEMALE,NO
50,technical science,MALE,YES
31,no specialisation,FEMALE,NO
19,technical science,MALE,NO
47,architecture and construction,MALE,NO
77,services for the population and transport services,FEMALE,NO
29,art,FEMALE,NO
36,public health,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
38,social sciences,FEMALE,NO
54,technical science,MALE,NO
47,liberal arts,MALE,NO
67,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
32,art,FEMALE,NO
31,technical science,MALE,NO
41,no specialisation,FEMALE,NO
33,law,FEMALE,NO
64,biological sciences,FEMALE,
64,services for the population and transport services,MALE,NO
41,art,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
22,social sciences,FEMALE,NO
26,computer science,FEMALE,NO
27,law,MALE,NO
30,production and processing,FEMALE,NO
49,services for the population and transport services,MALE,NO
42,technical science,FEMALE,NO
55,liberal arts,FEMALE,NO
69,pedagogics,FEMALE,NO
40,social sciences,FEMALE,NO
46,social sciences,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
28,not applicable,MALE,NO
31,art,FEMALE,NO
60,social sciences,FEMALE,NO
47,technical science,MALE,NO
58,production and processing,FEMALE,
26,technical science,MALE,NO
44,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
43,armed forces and country protection,FEMALE,NO
56,pedagogics,FEMALE,NO
24,no specialisation,MALE,YES
19,"agriculture, forestry, fishing",MALE,YES
61,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,
53,"agriculture, forestry, fishing",FEMALE,NO
33,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
16,economy and administration,MALE,YES
60,mathematics and statistics,FEMALE,NO
25,services for the population and transport services,MALE,NO
19,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
28,economy and administration,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,
45,services for the population and transport services,MALE,NO
23,technical science,MALE,NO
23,art,FEMALE,NO
20,not applicable,FEMALE,NO
76,technical science,MALE,NO
44,social sciences,FEMALE,YES
37,production and processing,FEMALE,
36,physical sciences,MALE,YES
66,technical science,MALE,NO
26,economy and administration,FEMALE,NO
37,social sciences,FEMALE,NO
31,law,FEMALE,NO
37,economy and administration,FEMALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
80,technical science,MALE,NO
64,technical science,MALE,NO
30,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,
25,services for the population and transport services,FEMALE,NO
70,technical science,FEMALE,NO
40,no specialisation,MALE,NO
43,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
53,economy and administration,MALE,NO
63,economy and administration,FEMALE,
45,pedagogics,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
36,architecture and construction,MALE,NO
16,social sciences,FEMALE,NO
41,technical science,MALE,NO
64,technical science,MALE,NO
44,law,FEMALE,NO
21,social sciences,FEMALE,NO
80,social sciences,MALE,YES
61,no specialisation,FEMALE,NO
21,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
35,architecture and construction,MALE,NO
62,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
38,law,FEMALE,NO
22,technical science,MALE,NO
42,technical science,MALE,NO
33,law,FEMALE,NO
16,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
38,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
50,production and processing,FEMALE,NO
32,social sciences,FEMALE,NO
40,technical science,FEMALE,NO
16,technical science,MALE,NO
16,economy and administration,FEMALE,NO
46,no specialisation,FEMALE,NO
24,art,MALE,NO
26,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
21,mathematics and statistics,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,YES
19,law,FEMALE,NO
74,production and processing,FEMALE,
26,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
16,architecture and construction,MALE,YES
61,pedagogics,FEMALE,NO
47,pedagogics,MALE,NO
25,biological sciences,MALE,
25,"agriculture, forestry, fishing",FEMALE,NO
54,services for the population and transport services,FEMALE,NO
72,no specialisation,FEMALE,YES
61,protection and safety,FEMALE,NO
52,technical science,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
30,no specialisation,MALE,YES
45,lack of data,MALE,YES
59,liberal arts,FEMALE,NO
51,law,MALE,NO
29,production and processing,FEMALE,NO
67,social sciences,FEMALE,NO
55,art,FEMALE,NO
56,economy and administration,FEMALE,
31,technical science,MALE,NO
43,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
17,computer science,MALE,YES
62,technical science,FEMALE,NO
35,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
63,journalism and information,FEMALE,NO
65,no specialisation,MALE,YES
31,no specialisation,FEMALE,NO
48,technical science,MALE,NO
32,computer science,MALE,YES
46,"agriculture, forestry, fishing",MALE,
49,technical science,FEMALE,NO
20,no specialisation,MALE,NO
40,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,NO
56,social sciences,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
23,social sciences,FEMALE,NO
53,technical science,MALE,NO
56,law,MALE,NO
48,services for the population and transport services,FEMALE,NO
21,biological sciences,FEMALE,
43,no specialisation,FEMALE,YES
55,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
64,law,FEMALE,NO
25,social sciences,MALE,YES
41,social sciences,FEMALE,NO
45,pedagogics,FEMALE,NO
17,economy and administration,MALE,YES
47,no specialisation,FEMALE,NO
61,veterinary medicine,FEMALE,NO
25,no specialisation,MALE,YES
53,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
48,technical science,MALE,NO
19,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
38,production and processing,MALE,NO
42,economy and administration,MALE,YES
71,production and processing,FEMALE,
43,"agriculture, forestry, fishing",FEMALE,NO
41,pedagogics,FEMALE,YES
22,social sciences,FEMALE,NO
16,,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
64,pedagogics,MALE,
