age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
90,Private,37027,5th-6th,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7,0,52,India,>50K
29,?,200732,10th,14,Never-married,Other-service,Unmarried,Black,Female,0,0,6,United-States,<=50K
18,Private,129805,Assoc-acdm,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Without-pay,214640,HS-grad,12,Never-married,Prof-specialty,Husband,White,Male,12,1,40,United-States,<=50K
48,Self-emp-inc,158101,Bachelors,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
20,Private,221930,10th,10,Never-married,?,Not-in-family,Black,Female,0,1,40,United-States,<=50K
34,Private,192360,Assoc-acdm,11,Widowed,?,Own-child,White,Female,4,0,23,Vietnam,<=50K
53,?,162569,Some-college,9,Never-married,?,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
37,Private,167187,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,47,?,<=50K
38,?,125614,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,10,Mexico,<=50K
21,Private,365968,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,0,2,40,United-States,<=50K
30,Private,43230,11th,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3507,1845,44,United-States,>50K
23,Private,18001,11th,6,Never-married,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,0,0,52,United-States,<=50K
49,?,428913,11th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,4,50,United-States,<=50K
23,Private,221614,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,82,0,13,United-States,<=50K
27,Private,107651,HS-grad,10,Divorced,Sales,Husband,Other,Female,10,0,40,France,<=50K
41,Private,196208,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,49,0,6,United-States,<=50K
21,Private,311301,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
60,Private,26532,Bachelors,11,Never-married,Other-service,Wife,White,Female,20,0,45,United-States,<=50K
20,?,51266,7th-8th,9,Never-married,Craft-repair,Unmarried,Other,Female,0,1,60,Cambodia,<=50K
47,Private,110135,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7481,0,45,United-States,>50K
32,Local-gov,23487,Some-college,9,Never-married,Other-service,Own-child,Black,Female,37,0,30,United-States,<=50K
50,Local-gov,77686,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
38,Private,200924,Masters,10,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,Mexico,<=50K
57,?,96115,7th-8th,10,Never-married,Tech-support,Unmarried,White,Female,34,0,34,El-Salvador,<=50K
30,Private,203815,Some-college,10,Separated,Sales,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,307754,Masters,11,Never-married,Adm-clerical,Not-in-family,Black,Female,61,0,40,United-States,<=50K
21,Private,28951,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Female,0,0,45,United-States,<=50K
38,Federal-gov,270511,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
34,Private,436275,Bachelors,9,Divorced,Sales,Other-relative,White,Female,17,0,3,United-States,<=50K
40,Private,188532,Bachelors,7,Never-married,Machine-op-inspct,Husband,White,Female,0,0,48,United-States,>50K
33,Private,296939,11th,9,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,12,0,35,United-States,<=50K
26,Private,212093,Some-college,9,Separated,Craft-repair,Husband,White,Male,7900,3,40,United-States,<=50K
43,Self-emp-not-inc,306097,HS-grad,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,2,31,United-States,<=50K
47,Private,27096,Bachelors,16,Married-civ-spouse,Craft-repair,Husband,White,Male,70,0,61,United-States,>50K
30,Private,36577,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
69,Never-worked,158864,12th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,14561,0,29,United-States,<=50K
42,State-gov,44239,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,Cambodia,>50K
47,Private,190296,7th-8th,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,3,35,Peru,<=50K
36,Private,179574,HS-grad,3,Married-civ-spouse,Other-service,Unmarried,White,Male,16,0,65,United-States,<=50K
20,Private,95058,HS-grad,9,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
27,Private,89241,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,0,0,40,?,<=50K
56,Private,340596,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
32,Private,117459,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Female,41,0,12,United-States,<=50K
31,Private,203853,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,5,United-States,<=50K
35,Self-emp-not-inc,135474,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,54,United-States,>50K
30,Private,282307,Some-college,9,Never-married,Other-service,Wife,White,Female,0,2,47,United-States,<=50K
57,Private,96149,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,55,United-States,>50K
49,Private,143625,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,1,20,Mexico,<=50K
47,Private,55678,Masters,11,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,0,5,37,United-States,<=50K
52,Private,368367,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,1,72,United-States,>50K
32,?,84739,HS-grad,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
47,Private,41132,Some-college,10,Never-married,Transport-moving,Husband,White,Female,35,0,36,United-States,<=50K
31,Without-pay,191865,Some-college,9,Never-married,?,Wife,White,Male,20,0,1,United-States,<=50K
41,Local-gov,350048,HS-grad,6,Never-married,Exec-managerial,Not-in-family,White,Female,11,1,35,United-States,<=50K
36,Private,146879,HS-grad,9,Never-married,Transport-moving,Husband,White,Female,9,0,40,United-States,<=50K
21,Private,283066,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
33,?,275723,Assoc-voc,5,Never-married,Other-service,Not-in-family,Black,Female,33,2,35,United-States,<=50K
42,Private,156048,Bachelors,8,Widowed,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
25,Federal-gov,315345,HS-grad,9,Never-married,Sales,Unmarried,White,Female,49,0,40,United-States,<=50K
38,Self-emp-not-inc,357277,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3936,0,40,United-States,<=50K
56,Private,203165,Bachelors,8,Never-married,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,44437,HS-grad,3,Never-married,Transport-moving,Own-child,Black,Female,37,0,37,United-States,<=50K
27,Local-gov,368332,Some-college,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Female,0,1,35,United-States,<=50K
36,State-gov,180788,10th,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,27,0,40,United-States,<=50K
24,Private,283612,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,27,1,99,United-States,<=50K
41,State-gov,130424,1st-4th,10,Married-AF-spouse,Other-service,Husband,White,Female,4,0,40,United-States,<=50K
49,Private,246318,11th,9,Married-civ-spouse,Protective-serv,Unmarried,White,Female,55,0,40,Germany,<=50K
40,?,281090,HS-grad,15,Never-married,Other-service,Own-child,White,Female,32,1,40,Jamaica,<=50K
52,Private,142138,Bachelors,9,Separated,Sales,Not-in-family,White,Female,2,0,40,United-States,<=50K
47,?,316187,1st-4th,7,Widowed,Exec-managerial,Husband,White,Female,20,0,40,United-States,<=50K
42,Self-emp-inc,138692,Assoc-voc,9,Married-spouse-absent,Craft-repair,Own-child,Black,Male,0,2,30,United-States,<=50K
50,Private,273682,10th,9,Never-married,Prof-specialty,Wife,White,Female,0,2,46,United-States,<=50K
32,Private,117863,Bachelors,5,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,2,60,United-States,>50K
29,Never-worked,195368,11th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K
43,Self-emp-not-inc,262613,Bachelors,15,Married-civ-spouse,Other-service,Husband,White,Male,8,4,45,United-States,<=50K
47,Private,61626,Some-college,9,Never-married,?,Wife,White,Female,0,2,9,United-States,<=50K
63,Private,385219,Bachelors,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,47,Germany,<=50K
19,Private,216805,Some-college,9,Married-AF-spouse,?,Own-child,Black,Female,20,0,40,United-States,<=50K
52,Private,207591,Masters,9,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
35,Private,262346,12th,11,Never-married,Farming-fishing,Wife,White,Male,0,0,16,United-States,<=50K
43,Private,303281,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,6,1,40,?,<=50K
43,Without-pay,173008,Assoc-voc,8,Widowed,Farming-fishing,Wife,White,Male,12,0,44,United-States,<=50K
67,Private,396615,Some-college,16,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1852,50,United-States,<=50K
34,Self-emp-inc,93179,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,43,United-States,<=50K
27,State-gov,211300,Some-college,10,Never-married,Other-service,Unmarried,White,Female,27,2,40,United-States,<=50K
40,Private,86867,Some-college,9,Never-married,Machine-op-inspct,Unmarried,White,Female,72,0,6,United-States,<=50K
29,Self-emp-inc,131181,Bachelors,5,Widowed,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
20,Private,355500,HS-grad,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,33,United-States,<=50K
35,Private,108107,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,69,0,36,United-States,<=50K
48,Private,106349,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,41673,Masters,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,58,0,40,United-States,<=50K
40,Self-emp-not-inc,195282,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,83,0,50,United-States,>50K
42,Self-emp-inc,279758,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,<=50K
31,Private,160062,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,37,United-States,<=50K
27,Private,722748,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,31,3,16,United-States,<=50K
31,Private,101182,Some-college,13,Married-civ-spouse,Craft-repair,Wife,Black,Female,47,0,67,United-States,<=50K
44,Private,155206,Assoc-voc,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,47,United-States,<=50K
26,Local-gov,423448,Some-college,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,16,0,40,United-States,<=50K
59,Self-emp-not-inc,312724,Bachelors,16,Married-civ-spouse,Farming-fishing,Husband,White,Male,78,1,51,United-States,>50K
23,Private,133426,7th-8th,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
49,Private,258074,11th,4,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Female,0,2,74,Peru,<=50K
20,Private,51967,Doctorate,9,Divorced,?,Unmarried,White,Male,14,0,37,United-States,<=50K
64,Private,258696,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,54,0,48,United-States,<=50K
48,Federal-gov,140405,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Never-worked,138059,10th,14,Never-married,Prof-specialty,Husband,White,Female,0,0,43,Cuba,>50K
34,?,30928,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,1,0,24,United-States,<=50K
45,Private,200258,Assoc-voc,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,24,0,40,Dominican-Republic,<=50K
70,Private,140167,Some-college,9,Never-married,Protective-serv,Unmarried,Black,Female,36,1,40,Philippines,<=50K
44,Self-emp-not-inc,96317,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
51,Private,224678,Bachelors,9,Never-married,?,Unmarried,Amer-Indian-Eskimo,Female,50,1,35,Columbia,<=50K
19,Private,288741,Assoc-acdm,9,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,3,15,England,<=50K
51,Without-pay,145408,Some-college,6,Separated,Other-service,Own-child,White,Female,0,0,29,United-States,<=50K
19,?,48083,Assoc-voc,14,Widowed,Exec-managerial,Not-in-family,White,Female,13,0,6,Cambodia,<=50K
55,Private,394506,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
43,Self-emp-not-inc,113984,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
90,?,144719,Assoc-acdm,9,Never-married,Sales,Other-relative,Black,Female,25,0,32,United-States,<=50K
31,Private,266088,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,48,1,40,United-States,<=50K
37,Self-emp-not-inc,54145,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1824,43,United-States,<=50K
52,Private,249182,Some-college,9,Never-married,Other-service,Unmarried,White,Female,52,2,22,Germany,<=50K
29,State-gov,52715,HS-grad,7,Never-married,Transport-moving,Own-child,White,Female,39,5,25,United-States,<=50K
49,Private,280733,HS-grad,12,Divorced,Exec-managerial,Unmarried,Other,Female,0,0,11,United-States,<=50K
36,?,253882,Some-college,11,Divorced,Other-service,Husband,White,Female,0,0,30,United-States,<=50K
51,Private,160719,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Philippines,<=50K
48,Private,23552,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,8184,3,61,United-States,>50K
28,Private,244272,Assoc-acdm,9,Divorced,Other-service,Unmarried,Black,Female,13,1,40,United-States,<=50K
21,Private,121849,Some-college,13,Never-married,Other-service,Own-child,White,Male,0,1,29,United-States,<=50K
29,Private,160413,Bachelors,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
52,Self-emp-not-inc,17311,5th-6th,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,34,2145,54,United-States,>50K
25,Private,201301,HS-grad,7,Separated,Sales,Unmarried,White,Male,0,0,49,Mexico,<=50K
22,?,29018,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,5,0,16,United-States,<=50K
44,Private,307307,5th-6th,12,Married-civ-spouse,Transport-moving,Husband,White,Male,47,4,24,United-States,<=50K
66,Private,160512,Doctorate,7,Married-civ-spouse,Sales,Husband,White,Male,54,1,61,England,<=50K
50,Local-gov,290636,Some-college,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
78,Private,64162,Bachelors,9,Never-married,Sales,Husband,White,Male,0,0,38,United-States,>50K
29,Private,282936,Bachelors,12,Married-civ-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,10,Dominican-Republic,<=50K
32,Private,128432,Some-college,13,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
43,Local-gov,195699,Assoc-voc,10,Never-married,Protective-serv,Own-child,White,Female,33,1500,1,United-States,<=50K
54,Self-emp-not-inc,192138,Some-college,9,Married-spouse-absent,Farming-fishing,Wife,White,Male,0,0,40,United-States,<=50K
50,Private,216650,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,China,<=50K
33,Private,29188,Bachelors,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,7678,1837,82,Vietnam,>50K
17,Private,204983,Some-college,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,7,1,37,United-States,<=50K
33,Private,233899,Some-college,13,Widowed,?,Not-in-family,White,Male,1,0,40,United-States,<=50K
45,Self-emp-not-inc,52427,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,16115,1,55,United-States,>50K
27,?,150382,Assoc-acdm,16,Never-married,Machine-op-inspct,Not-in-family,White,Male,5746,0,60,United-States,<=50K
22,Private,286913,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,<=50K
20,Private,206436,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,8,0,40,United-States,<=50K
50,Private,259713,Masters,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,42,United-States,<=50K
44,Local-gov,157374,9th,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,5,54,?,>50K
44,Self-emp-inc,351298,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3659,3,43,United-States,>50K
29,?,132246,7th-8th,10,Separated,Other-service,Not-in-family,White,Male,2234,0,40,United-States,<=50K
44,Private,452652,5th-6th,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,91,United-States,<=50K
29,Private,115275,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,35,Mexico,<=50K
55,Private,781228,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,38,0,43,United-States,<=50K
51,Self-emp-not-inc,209494,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Male,0,2,47,United-States,<=50K
27,State-gov,60890,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,343947,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,23,United-States,<=50K
51,Private,100269,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,3649,0,53,United-States,>50K
51,Private,63952,HS-grad,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
66,Local-gov,116441,5th-6th,11,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0,0,28,United-States,<=50K
46,Private,95317,Bachelors,10,Never-married,?,Husband,Asian-Pac-Islander,Female,0,0,22,United-States,<=50K
60,Private,184795,HS-grad,9,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,408044,Bachelors,14,Never-married,Craft-repair,Own-child,White,Male,29,1,40,United-States,<=50K
30,Private,49046,HS-grad,9,Married-civ-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,4039,0,40,France,>50K
35,Private,131040,9th,12,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,44,United-States,<=50K
54,Without-pay,355767,Prof-school,14,Married-civ-spouse,Tech-support,Husband,White,Male,26,0,40,United-States,<=50K
34,Private,64944,HS-grad,4,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,59,3,16,United-States,<=50K
22,Private,283219,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,6,1,10,United-States,<=50K
44,Private,390755,Masters,14,Never-married,Handlers-cleaners,Husband,White,Male,21,0,34,United-States,<=50K
46,State-gov,159076,Some-college,7,Married-civ-spouse,Transport-moving,Not-in-family,Black,Female,0,0,44,United-States,<=50K
44,Private,196619,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,32165,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,60,United-States,>50K
40,Private,495844,Bachelors,5,Widowed,Farming-fishing,Husband,Asian-Pac-Islander,Male,15695,0,40,United-States,<=50K
40,Private,120571,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,0,1969,39,United-States,>50K
32,Local-gov,346627,HS-grad,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,83,0,47,United-States,<=50K
53,Local-gov,327428,Assoc-voc,13,Married-civ-spouse,Sales,Husband,White,Male,42,0,44,United-States,>50K
24,Private,120639,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Female,0,2,40,United-States,<=50K
37,Local-gov,94880,Bachelors,4,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,365163,HS-grad,6,Never-married,Craft-repair,Other-relative,White,Male,11,0,40,United-States,<=50K
41,State-gov,329399,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,61,Jamaica,<=50K
33,Without-pay,411279,9th,9,Never-married,Sales,Wife,White,Female,0,0,1,United-States,<=50K
29,Private,277672,7th-8th,7,Separated,Adm-clerical,Wife,Black,Male,23,0,40,United-States,<=50K
53,Private,154677,Some-college,9,Never-married,Other-service,Own-child,Black,Female,8,0,30,United-States,<=50K
48,State-gov,246131,9th,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,1,United-States,<=50K
22,Private,276068,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,1,18,United-States,<=50K
44,Private,166693,Bachelors,7,Married-civ-spouse,Farming-fishing,Wife,Other,Male,18,0,40,Mexico,<=50K
48,Private,180589,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,79,0,40,United-States,<=50K
57,State-gov,59431,Some-college,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,6,United-States,<=50K
49,Private,144257,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,50,?,>50K
34,Private,174962,Bachelors,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,56,0,36,United-States,<=50K
60,State-gov,193042,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,1,40,Philippines,<=50K
39,Private,67655,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,43,0,57,United-States,<=50K
19,Private,259525,HS-grad,10,Never-married,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,0,1,21,United-States,<=50K
36,Local-gov,136077,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,55,United-States,>50K
20,Private,127580,HS-grad,11,Married-spouse-absent,Sales,Own-child,Black,Female,5,0,22,United-States,<=50K
39,Self-emp-not-inc,96958,Bachelors,2,Married-civ-spouse,Sales,Wife,White,Male,0,0,28,United-States,<=50K
35,Private,233099,HS-grad,10,Widowed,Adm-clerical,Own-child,White,Male,43,0,40,Mexico,<=50K
49,Private,209048,10th,9,Never-married,Tech-support,Husband,White,Male,0,0,45,Mexico,<=50K
17,Private,185521,Some-college,16,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,11,0,34,United-States,<=50K
20,State-gov,195810,Some-college,14,Divorced,?,Not-in-family,White,Female,0,0,9,United-States,<=50K
44,Without-pay,142309,Some-college,13,Never-married,Prof-specialty,Wife,White,Male,0,0,21,Holand-Netherlands,<=50K
51,Private,152288,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,49,0,40,United-States,<=50K
41,Self-emp-inc,204315,5th-6th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,35,?,>50K
25,Private,58203,Some-college,9,Never-married,Protective-serv,Wife,White,Female,13,0,40,United-States,<=50K
44,Private,189445,Some-college,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,37,United-States,<=50K
23,Self-emp-inc,267067,5th-6th,3,Married-civ-spouse,?,Unmarried,Other,Male,29,0,19,United-States,<=50K
46,Self-emp-inc,166161,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,213871,Some-college,10,Separated,Other-service,Own-child,White,Female,0,0,2,United-States,<=50K
49,Private,20993,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,50,United-States,>50K
50,Self-emp-inc,166822,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,5,56,United-States,>50K
18,Private,207435,Assoc-voc,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,33,Mexico,<=50K
34,Private,264941,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
30,Local-gov,135940,Assoc-voc,10,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,1,36,United-States,<=50K
68,Private,190353,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,45,0,40,United-States,<=50K
19,Private,144934,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1,12,United-States,<=50K
44,?,52142,Bachelors,7,Never-married,Other-service,Not-in-family,White,Female,7,0,40,Thailand,<=50K
47,?,192481,Bachelors,9,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,24,0,37,United-States,<=50K
46,Self-emp-inc,333053,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,>50K
33,Private,315824,11th,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,29,?,<=50K
18,Private,201750,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,11,United-States,<=50K
31,Self-emp-inc,280864,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,>50K
46,Private,84101,11th,16,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,21,Mexico,<=50K
29,Private,354408,HS-grad,5,Never-married,Tech-support,Husband,White,Male,9,0,24,United-States,<=50K
18,Private,56650,Assoc-voc,12,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,24,0,40,United-States,<=50K
39,State-gov,170528,Bachelors,7,Never-married,Adm-clerical,Other-relative,Black,Female,18,1,14,United-States,<=50K
24,?,23451,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,18,United-States,<=50K
59,?,155114,Some-college,9,Separated,Prof-specialty,Own-child,White,Female,0,0,40,Mexico,<=50K
57,Private,185855,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,14,0,31,United-States,<=50K
35,Private,38532,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,66,2,38,United-States,<=50K
56,Private,130787,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,40,United-States,<=50K
37,Self-emp-not-inc,112625,Doctorate,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,>50K
24,?,471491,Some-college,10,Never-married,Sales,Other-relative,White,Female,30,0,13,United-States,<=50K
45,State-gov,202576,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,27,0,50,United-States,<=50K
48,Local-gov,155016,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,8294,2,40,United-States,>50K
28,Private,53776,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,11,0,37,Mexico,<=50K
53,Private,329655,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,56,United-States,>50K
59,?,134381,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,Philippines,<=50K
44,Private,119673,5th-6th,10,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,1806,61,United-States,<=50K
19,Private,264069,1st-4th,9,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,4,40,United-States,<=50K
