sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,50,25-34,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1299.0,MARRIED,9.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,104.0,15.584531836837
MALE,26,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1674.0,MARRIED,6.0,1937.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,YES,,NO,,,NONE,173.0,109.0,22.2078640312
MALE,44,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1727.0,SINGLE,6.0,1975.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,15.0,NO,NO,,,NO,FOREVER,GREAT BRITAIN,NONE,163.0,79.0,18.2464402495005
FEMALE,24,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,1541.0,MARRIED,7.0,1974.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,145.0,85.0,19.3806865127289
MALE,47,16-24,RURAL AREAS,Podlaskie,SECONDARY,technical science,,0.0,1652.0,MARRIED,8.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,69.0,20.6199994575296
FEMALE,97,35-44,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,22.0,5186.0,MARRIED,6.0,1955.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,YES,NO,NO,,NO,,,NONE,168.0,80.0,20.3308131834912
MALE,33,35-44,"URBAN 20,000-100,000",Malopolskie,SECONDARY,liberal arts,FARMER,6.0,,MARRIED,7.0,1963.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,89.0,23.4392834252247
FEMALE,51,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,,SINGLE,7.0,2001.0,7.0,,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,145.0,80.0,20.4558068168816
MALE,49,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,1592.0,SINGLE,,2002.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,95.0,21.0059622352796
FEMALE,19,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,2705.0,MARRIED,7.0,1982.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,YES,YES,NO,,NO,,,NONE,147.0,75.0,16.2783898068879
FEMALE,32,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,100.0,WIDOWED,,1991.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,88.0,34.2730239055831
FEMALE,54,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,6.0,1667.0,MARRIED,,1980.0,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,52.0,19.1522321771911
FEMALE,55,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,1706.0,MARRIED,,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,178.0,85.0,24.1215431138936
FEMALE,27,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,1.0,,SINGLE,,1959.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,YES,NO,NO,,NO,,,NONE,162.0,77.0,18.1475004813707
FEMALE,32,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,21.0,2214.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,66.0,25.5606223436059
FEMALE,28,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1364.0,MARRIED,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,44.0,28.1202708065313
FEMALE,16,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2632.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,72.0,14.2446871360843
FEMALE,32,65+,RURAL AREAS,Malopolskie,SECONDARY,production and processing,RETIRED,0.0,1573.0,MARRIED,3.0,1980.0,,,TERRIBLE,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,167.0,91.0,27.395988329599
MALE,50,35-44,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,FARMER,,1830.0,MARRIED,7.0,1999.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,75.0,23.9915384355058
FEMALE,48,25-34,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1698.0,WIDOWED,,1997.0,,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,14.0,NO,,,PASSIVE,185.0,80.0,26.4793263959489
FEMALE,43,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,3.0,1143.0,MARRIED,,,,,MOSTLY DISSATISFIED,0.0,,YES,NO,YES,2.0,NO,15.0,NO,NO,NO,,,,GERMANY,NONE,179.0,109.0,20.0892146295134
FEMALE,29,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,2830.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,82.0,21.1525970919804
MALE,35,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,veterinary medicine,OTHER ECONOMICALLY INACTIVE,,1428.0,MARRIED,11.0,1986.0,,1998.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,16.0,YES,NO,NO,,NO,,,NONE,163.0,57.0,26.6128540754119
FEMALE,45,25-34,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,7.0,1715.0,MARRIED,,1950.0,6.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,,,NO,,,NONE,157.0,94.0,14.68077168603
FEMALE,57,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,743.0,MARRIED,9.0,1975.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,61.0,19.8156389371832
FEMALE,60,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1671.0,MARRIED,11.0,,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,175.0,90.0,20.1031738873198
MALE,16,35-44,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,4.0,1616.0,WIDOWED,7.0,1981.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,79.0,20.699923258634
FEMALE,30,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,,SINGLE,,1980.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,170.0,59.0,29.2439973602887
MALE,30,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,9.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,15.0,NO,NO,YES,,NO,,,NONE,157.0,45.0,22.087610945213
MALE,60,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1679.0,DIVORCED,12.0,1960.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,149.0,63.0,21.0136687132258
FEMALE,61,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,0.0,1296.0,MARRIED,6.0,,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,64.0,24.9911760973025
FEMALE,49,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1663.0,MARRIED,,1961.0,6.0,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,NO,NO,,,NO,,,NONE,164.0,94.0,21.8261621329764
FEMALE,51,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,5.0,1591.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,173.0,92.0,18.3649622567281
FEMALE,59,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,MARRIED,9.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,54.0,24.4735948856253
MALE,52,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,0.0,2973.0,MARRIED,,2000.0,,,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,48.0,18.7771827296958
FEMALE,56,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,,DIVORCED,7.0,2005.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,174.0,106.0,22.2870350284513
FEMALE,16,60-64,"URBAN BELOW 20,000",Lodzkie,SECONDARY,technical science,SELF-EMPLOYED,,1682.0,MARRIED,9.0,2009.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,15.0,NO,NO,NO,,NO,,,NONE,165.0,80.0,16.5168338547977
MALE,16,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,22.0,1674.0,WIDOWED,,2006.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,61.0,17.4531965149083
MALE,67,16-24,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,661.0,MARRIED,7.0,1946.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,15.0,NO,NO,NO,,NO,,GERMANY,NONE,155.0,92.0,22.289720867116
FEMALE,46,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,,2945.0,MARRIED,7.0,1980.0,1.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,NO,,NO,,NO,,NO,,,ACTIVE,172.0,58.0,23.271566512457
FEMALE,95,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,1665.0,MARRIED,9.0,1981.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,,,NO,,,NONE,162.0,84.0,26.4363702374814
FEMALE,19,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,4.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,83.0,16.5464011656556
FEMALE,56,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,FARMER,6.0,1390.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,71.0,22.9220262759425
FEMALE,21,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,25.0,3683.0,WIDOWED,12.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,58.0,22.9838737982183
MALE,43,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,2476.0,MARRIED,7.0,1941.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,,,NO,,,NONE,174.0,72.0,19.9618114192228
MALE,34,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,3361.0,MARRIED,3.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,82.0,20.7791908971566
MALE,39,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,1601.0,MARRIED,,1981.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,,YES,NO,NO,14.0,NO,,,NONE,154.0,49.0,31.0385053526663
MALE,26,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3690.0,SINGLE,6.0,1980.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,154.0,62.0,24.2198837586647
MALE,57,16-24,RURAL AREAS,Lubuskie,SECONDARY,pedagogics,FARMER,6.0,858.0,MARRIED,6.0,1955.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,177.0,90.0,27.5849577286509
FEMALE,61,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,not applicable,RETIRED,0.0,,DIVORCED,,1996.0,7.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,154.0,48.0,20.1683172826293
FEMALE,51,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,,MARRIED,7.0,1981.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,,,NO,NO,NO,,NO,,,NONE,162.0,81.0,19.9784082028273
MALE,57,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,,,SINGLE,,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,,,NO,,,NONE,162.0,93.0,19.3361815014762
FEMALE,56,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,1325.0,MARRIED,12.0,1953.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,75.0,17.4285958438482
MALE,22,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,architecture and construction,UNEMPLOYED,0.0,,MARRIED,7.0,1944.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,168.0,45.0,23.0783374343873
FEMALE,55,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,980.0,MARRIED,10.0,1953.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,30.0,NO,,NO,NO,NO,,NO,,GERMANY,,180.0,88.0,21.1474558040549
FEMALE,54,35-44,RURAL AREAS,Pomorskie,SECONDARY,biological sciences,UNEMPLOYED,6.0,,MARRIED,7.0,,,,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,174.0,52.0,21.8410919495601
FEMALE,42,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,6.0,1716.0,MARRIED,,1995.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,,NO,,NO,,GERMANY,NONE,176.0,74.0,20.7431257866141
FEMALE,34,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1160.0,MARRIED,4.0,1981.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,38.0,19.7212525573505
FEMALE,16,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,5556.0,SINGLE,7.0,1983.0,,1998.0,MOSTLY SATISFIED,0.0,,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,54.0,18.2656452662696
FEMALE,48,25-34,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1297.0,MARRIED,3.0,1982.0,7.0,1996.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,58.0,19.5698052421045
FEMALE,60,35-44,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,4493.0,MARRIED,9.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,70.0,16.7453538138326
MALE,60,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,lack of data,,6.0,,MARRIED,9.0,2011.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,10.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,NONE,176.0,79.0,22.1232379403747
FEMALE,50,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,1.0,1795.0,MARRIED,9.0,1991.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,186.0,54.0,
FEMALE,36,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,11.0,1621.0,MARRIED,8.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,21.0,NO,NO,NO,,NO,,,NONE,164.0,78.0,25.8510471653022
FEMALE,54,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,,2869.0,MARRIED,12.0,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,14.0,YES,NO,NO,,NO,,,NONE,158.0,74.0,26.4135179146262
MALE,59,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,6.0,1782.0,MARRIED,,1986.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,77.0,25.1770739769892
FEMALE,44,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,5.0,854.0,MARRIED,,1976.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,79.0,16.8585313923654
MALE,59,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,1964.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,16.0,NO,NO,NO,,NO,,,NONE,182.0,94.0,17.0645159484232
MALE,64,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,7.0,902.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,71.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,145.0,77.0,28.9870740045175
FEMALE,29,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,6.0,1402.0,MARRIED,6.0,1980.0,6.0,1998.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,YES,NO,NO,,NO,,,NONE,176.0,48.0,21.0393108150019
MALE,46,35-44,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1686.0,WIDOWED,7.0,1982.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,2.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,179.0,54.0,22.3935650267384
FEMALE,27,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,4833.0,SINGLE,,1993.0,1.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,101.0,24.5574882699367
FEMALE,40,25-34,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,production and processing,RETIRED,0.0,1409.0,MARRIED,1.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,164.0,83.0,30.7644810088883
FEMALE,46,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,10.0,1646.0,SINGLE,7.0,1996.0,8.0,,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,181.0,79.0,22.8136094848495
FEMALE,41,65+,RURAL AREAS,Mazowieckie,SECONDARY,technical science,SELF-EMPLOYED,,917.0,MARRIED,12.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,20.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,74.0,24.4333376708189
FEMALE,26,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1631.0,MARRIED,,1979.0,7.0,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,92.0,
FEMALE,39,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1198.0,MARRIED,,1981.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,40.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,40.0,23.7038883197356
FEMALE,20,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,2.0,,MARRIED,,1972.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,56.0,14.0509447419293
