sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,31,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,22,1227.0,,7.0,1976.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,,,SWEDEN,NONE,190.0,63.0,43.5131070892767
MALE,50,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,-7,1546.0,MARRIED,6.0,1973.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,,,NORWAY,PASSIVE,189.0,92.0,27.8135470218343
FEMALE,54,16-24,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,-8,129.0,SINGLE,7.0,1974.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,,YES,2,NO,22,NO,NO,NO,44,,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,184.0,71.0,29.5954885081903
MALE,18,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,-8,1242.0,SINGLE,,,,1974.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,10,,11,YES,NO,NO,-3,NO,IT DEPENDS,,NONE,158.0,61.0,27.4377108135591
FEMALE,52,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,,1,1927.0,SINGLE,6.0,1978.0,,,DELIGHTED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,16,YES,33,,,NO,19,NO,IT DEPENDS,IRELAND,NONE,160.0,70.0,25.3107090838952
MALE,24,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,-8,1225.0,MARRIED,4.0,1990.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,0,,-8,NO,,NO,-8,,,AUSTRIA,ACTIVE,185.0,66.0,28.4655744994043
FEMALE,35,35-44,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,-8,2861.0,MARRIED,,1988.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,3,NO,9,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,171.0,83.0,19.3138795976161
FEMALE,53,65+,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,788.0,WIDOWED,9.0,2001.0,,,UNHAPPY,9.0,,NO,NO OPINION,YES,0,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,173.0,64.0,22.6654423473959
MALE,16,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,-8,1586.0,MARRIED,8.0,1991.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17,,-8,NO,NO,NO,-8,,MORE THAN 2 YEARS,,NONE,179.0,78.0,27.8283955968286
FEMALE,36,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,-7,-8.0,MARRIED,8.0,1978.0,7.0,1944.0,DELIGHTED,1.0,,YES,YES,YES,-8,,16,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,161.0,60.0,25.7218404670651
MALE,52,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,652.0,MARRIED,6.0,1982.0,,1998.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,169.0,71.0,24.5467038477231
FEMALE,63,45-59,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,1,3191.0,DE FACTO SEPARATED,7.0,1960.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,,YES,YES,9,NO,-8,NO,NO,,-8,NO,FOREVER,NETHERLANDS,NONE,162.0,99.0,26.9393030834633
MALE,50,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,FARMER,17,1678.0,SINGLE,,1990.0,,2006.0,,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,,-8,YES,NO,NO,-8,NO,FOREVER,SPAIN,NONE,187.0,87.0,29.8694376270434
FEMALE,36,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,journalism and information,SELF-EMPLOYED,-7,2067.0,LEGALLY SEPARATED,4.0,1962.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18,YES,10,YES,NO,NO,-8,NO,,OTHER EU COUNTRIES,PASSIVE,187.0,65.0,25.8076169773205
FEMALE,27,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,1,-8.0,MARRIED,,1978.0,,1978.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,22,NO,14,YES,NO,NO,-8,NO,IT DEPENDS,,NONE,165.0,99.0,25.2967770431871
FEMALE,25,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,-8,1376.0,SINGLE,4.0,,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,28,NO,,NO,-8,NO,FOREVER,DENMARK,PASSIVE,161.0,88.0,21.2323235205665
FEMALE,78,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,0,423.0,DIVORCED,7.0,,,1998.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,9,,17,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,187.0,61.0,25.6914282958079
FEMALE,67,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,,0,1210.0,DE FACTO SEPARATED,,1982.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,-8,YES,NO,YES,-8,NO,,CANADA,NONE,171.0,71.0,25.1483019645308
FEMALE,48,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,OTHER ECONOMICALLY INACTIVE,0,-8.0,LEGALLY SEPARATED,7.0,1946.0,,1998.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10,,-8,,NO,NO,-3,"YES, TO EU COUNTRY",,NORWAY,NONE,183.0,86.0,25.2277470508594
MALE,18,60-64,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,SELF-EMPLOYED,0,1789.0,DIVORCED,,1982.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,YES,9,NO,NO,NO,0,NO,,GREAT BRITAIN,NONE,188.0,76.0,23.1068484751006
MALE,69,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-7,1340.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,28,NO,-7,NO,NO,NO,44,"YES, TO NON-EU COUNTRY",,USA,PASSIVE,165.0,60.0,27.1022898800121
FEMALE,24,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,physical sciences,PUPIL OR STUDENT,0,39.0,MARRIED,2.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0,,19,NO,NO,,-8,,,USA,NONE,163.0,82.0,23.3175656354091
MALE,41,35-44,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,26,-8.0,,1.0,1988.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,30,,11,NO,,,-4,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,,69.0,21.8281858368803
MALE,44,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,351.0,MARRIED,,,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-7,NO,17,NO,YES,,-8,,FOREVER,AUSTRALIA,NONE,161.0,102.0,34.8284634408672
FEMALE,48,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,-8,,SINGLE,,1991.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,18,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,149.0,54.0,21.2588474674196
FEMALE,25,45-59,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,2,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,165.0,80.0,26.1420376721249
MALE,57,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,0,,SINGLE,6.0,1981.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,-1,YES,24,,NO,NO,-8,NO,,NORWAY,NONE,173.0,102.0,27.1008995937196
FEMALE,25,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,0,1333.0,DIVORCED,,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21,NO,10,NO,NO,,-8,NO,,NETHERLANDS,NONE,175.0,96.0,22.3787244679713
FEMALE,52,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,1,1285.0,SINGLE,3.0,,,,MIXED,5.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,2,,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,178.0,69.0,27.3541214651024
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,other,LONG-TERM SICK/DISABLED,-8,1371.0,SINGLE,,1978.0,,1976.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,YES,19,NO,NO,NO,39,NO,FOREVER,,NONE,,102.0,23.7943716682937
MALE,61,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,22,959.0,MARRIED,9.0,1990.0,,1998.0,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,ACTIVE,166.0,48.0,24.6328661728486
MALE,69,35-44,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,1,1082.0,SINGLE,10.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10,NO,1,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,177.0,70.0,35.1697737901893
FEMALE,58,25-34,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,3,1892.0,SINGLE,,,,,MIXED,1.0,,NO,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,162.0,59.0,26.2748157375432
FEMALE,22,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,0,,,7.0,1958.0,,2003.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0,YES,-8,,YES,NO,-8,"YES, TO NON-EU COUNTRY",,DENMARK,PASSIVE,157.0,102.0,27.9287097233771
MALE,80,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,7,-8.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,,YES,YES,YES,3,NO,-8,,NO,NO,-8,NO,IT DEPENDS,,PASSIVE,160.0,79.0,25.3647870558561
MALE,54,,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,25,,SINGLE,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,,14,NO,,NO,-8,,FOREVER,NETHERLANDS,NONE,166.0,91.0,23.6909342631518
MALE,34,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,2359.0,SINGLE,,1981.0,,,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11,NO,22,NO,NO,NO,6,NO,IT DEPENDS,,ACTIVE,164.0,81.0,25.6718022503992
MALE,28,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,16,1381.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,160.0,98.0,18.4064140457122
MALE,81,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,-8,525.0,,,1982.0,,,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,10,NO,10,YES,,NO,-8,"YES, TO EU COUNTRY",,BELGIUM,PASSIVE,184.0,91.0,23.5370216718054
FEMALE,17,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,5,76.0,MARRIED,7.0,1983.0,5.0,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-8,NO,-8,NO,NO,NO,46,,FOREVER,AUSTRIA,NONE,159.0,68.0,23.0673453974957
FEMALE,18,60-64,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0,1299.0,SINGLE,,,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,1,NO,-8,NO,NO,NO,20,NO,IT DEPENDS,GERMANY,ACTIVE,175.0,84.0,46.0229877443991
MALE,22,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,1364.0,DIVORCED,,2011.0,,1998.0,,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,1,NO,8,NO,NO,NO,-8,,,AUSTRIA,PASSIVE,169.0,65.0,28.0361709814387
MALE,17,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,1029.0,MARRIED,8.0,1999.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,,13,YES,-8,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,197.0,71.0,22.3318165656036
MALE,19,65+,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,20,593.0,MARRIED,6.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,4,NO,-8,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,173.0,71.0,25.7833835295743
FEMALE,53,35-44,RURAL AREAS,Lubelskie,SECONDARY,lack of data,FARMER,0,1363.0,MARRIED,7.0,1981.0,2.0,1998.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,9,NO,31,NO,NO,YES,-8,NO,,NORWAY,NONE,164.0,69.0,25.5196051624758
MALE,33,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,1,218.0,SINGLE,1.0,,3.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,17,NO,8,NO,NO,NO,0,NO,,ITALY,,186.0,77.0,27.6037591114323
FEMALE,51,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,healthcare,PUPIL OR STUDENT,-7,3175.0,MARRIED,7.0,,7.0,,MOSTLY DISSATISFIED,8.0,,YES,YES,YES,-1,NO,-8,YES,YES,NO,-8,"YES, TO EU COUNTRY",FOREVER,NORWAY,PASSIVE,164.0,67.0,30.6435613487054
FEMALE,61,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,25,2966.0,DE FACTO SEPARATED,,1976.0,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,NO,10,NO,YES,NO,-4,NO,FOREVER,USA,PASSIVE,171.0,66.0,48.2453752829102
FEMALE,58,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,376.0,WIDOWED,4.0,1998.0,,2004.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,YES,8,YES,NO,NO,14,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,191.0,77.0,25.9222812141638
MALE,64,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,environmental protection,,0,1327.0,MARRIED,9.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,17,NO,YES,,-8,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,,180.0,75.0,33.0885699223472
MALE,65,16-24,RURAL AREAS,Slaskie,,biological sciences,EMPLOYED IN PUBLIC SECTOR,-8,1358.0,SINGLE,7.0,,7.0,,,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3,YES,-8,YES,NO,NO,-8,NO,IT DEPENDS,NETHERLANDS,PASSIVE,200.0,61.0,26.8186310054786
FEMALE,82,,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,0,-8.0,,3.0,1962.0,,1974.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32,NO,19,NO,NO,NO,6,,LESS THAN 1 YEAR,SWEDEN,NONE,165.0,52.0,26.7131227432311
FEMALE,76,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,1970.0,,,MOSTLY SATISFIED,1.0,,NO,YES,NO,0,,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,178.0,67.0,24.7776946748556
MALE,16,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,0,1224.0,DIVORCED,2.0,1990.0,,,UNHAPPY,3.0,,YES,YES,NO,10,NO,20,NO,NO,NO,14,NO,MORE THAN 2 YEARS,USA,NONE,187.0,107.0,22.7714869494751
FEMALE,67,16-24,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,public health,PUPIL OR STUDENT,-8,1862.0,MARRIED,7.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,22,YES,,,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,165.0,65.0,24.5498352084589
FEMALE,24,35-44,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,-7,1954.0,MARRIED,9.0,,7.0,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,-8,,YES,NO,-8,,IT DEPENDS,AUSTRIA,NONE,190.0,80.0,25.9277295861287
FEMALE,28,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,public health,RETIRED,26,495.0,SINGLE,8.0,1982.0,7.0,1995.0,,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5,YES,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,173.0,71.0,24.7703664081724
FEMALE,46,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,0,1561.0,MARRIED,,2005.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,43,NO,YES,YES,-8,NO,LESS THAN 1 YEAR,SWEDEN,PASSIVE,182.0,,27.7326197103603
MALE,29,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,art,LONG-TERM SICK/DISABLED,0,327.0,MARRIED,6.0,1952.0,7.0,1948.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,1,YES,14,NO,NO,YES,19,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,187.0,89.0,34.2837130973964
FEMALE,26,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,protection and safety,SELF-EMPLOYED,-8,744.0,MARRIED,,1961.0,,,DELIGHTED,0.0,,YES,YES,YES,9,NO,7,YES,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,177.0,68.0,27.3858126454669
MALE,54,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,-8,755.0,MARRIED,3.0,1963.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,,YES,YES,-1,YES,-8,NO,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,171.0,67.0,31.9049480718632
FEMALE,50,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0,,LEGALLY SEPARATED,,1954.0,,,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1,NO,20,NO,,NO,-8,NO,IT DEPENDS,GERMANY,NONE,173.0,74.0,30.7976038131104
MALE,22,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,environmental protection,,0,1378.0,MARRIED,,1982.0,,1997.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-1,NO,-8,NO,NO,NO,11,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,,164.0,68.0,24.1503868100223
FEMALE,24,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,-7,827.0,DIVORCED,8.0,1988.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,0,NO,YES,NO,8,NO,,FRANCE,NONE,187.0,57.0,25.9291488003296
FEMALE,45,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,law,UNEMPLOYED,0,,SINGLE,,1978.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,,YES,19,NO,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,CANADA,NONE,194.0,86.0,26.4788737876469
MALE,64,45-59,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,lack of data,LONG-TERM SICK/DISABLED,0,-8.0,DE FACTO SEPARATED,,1987.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,1,,-8,YES,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,183.0,64.0,25.7120881993074
FEMALE,52,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,25,,MARRIED,3.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,-1,NO,21,,,NO,-8,NO,,,NONE,161.0,72.0,32.9056490782407
FEMALE,60,,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,not applicable,,-8,1241.0,MARRIED,,1985.0,10.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0,NO,25,,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,190.0,61.0,
FEMALE,25,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,-8.0,DE FACTO SEPARATED,7.0,,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,YES,,0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,,162.0,122.0,25.2464123019619
FEMALE,24,60-64,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,-7,,WIDOWED,3.0,1986.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,YES,NO,,0,NO,LESS THAN 1 TO 2 YEARS,,NONE,174.0,80.0,41.0640502037642
MALE,25,45-59,RURAL AREAS,Opolskie,SECONDARY,social sciences,PUPIL OR STUDENT,-7,-8.0,MARRIED,,1978.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,NO,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,175.0,109.0,28.3911917105503
MALE,58,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,0,,DIVORCED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,YES,9,NO,MORE THAN 2 YEARS,SPAIN,ACTIVE,186.0,93.0,25.4229423688066
FEMALE,22,45-59,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,-8,,DIVORCED,6.0,,7.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1,YES,20,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,,160.0,63.0,25.4402751816582
