age,eduspec,sex,alcabuse
45,no specialisation,MALE,NO
46,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
50,services for the population and transport services,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,MALE,YES
27,public health,FEMALE,NO
40,no specialisation,FEMALE,NO
80,no specialisation,MALE,NO
35,social sciences,MALE,YES
90,services for the population and transport services,FEMALE,NO
52,liberal arts,MALE,NO
30,pedagogics,FEMALE,NO
83,architecture and construction,FEMALE,NO
24,law,FEMALE,NO
50,technical science,FEMALE,NO
82,technical science,FEMALE,NO
21,other,MALE,YES
75,no specialisation,FEMALE,NO
42,production and processing,MALE,NO
70,mathematics and statistics,MALE,YES
68,services for the population and transport services,MALE,NO
54,public health,MALE,NO
70,production and processing,FEMALE,
41,services for the population and transport services,MALE,NO
60,no specialisation,MALE,NO
69,services for the population and transport services,MALE,NO
75,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
66,armed forces and country protection,MALE,NO
90,architecture and construction,MALE,NO
30,other,FEMALE,NO
19,computer science,MALE,NO
22,protection and safety,MALE,NO
73,healthcare,FEMALE,YES
44,services for the population and transport services,MALE,NO
78,no specialisation,FEMALE,NO
73,protection and safety,FEMALE,NO
50,healthcare,MALE,NO
48,services for the population and transport services,MALE,NO
31,technical science,MALE,NO
32,technical science,MALE,NO
27,technical science,FEMALE,NO
66,production and processing,FEMALE,NO
45,art,MALE,NO
53,healthcare,MALE,
60,production and processing,FEMALE,NO
26,architecture and construction,MALE,NO
26,services for the population and transport services,MALE,
85,law,FEMALE,NO
66,services for the population and transport services,FEMALE,YES
27,art,MALE,NO
31,technical science,MALE,NO
40,technical science,FEMALE,NO
66,economy and administration,FEMALE,YES
42,no specialisation,MALE,NO
39,no specialisation,FEMALE,YES
38,other,FEMALE,NO
78,no specialisation,MALE,NO
57,technical science,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
48,production and processing,MALE,NO
51,no specialisation,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,
31,social sciences,FEMALE,YES
41,no specialisation,MALE,NO
76,liberal arts,FEMALE,NO
38,not applicable,MALE,NO
30,biological sciences,FEMALE,NO
45,law,FEMALE,YES
28,no specialisation,MALE,NO
47,architecture and construction,MALE,NO
84,no specialisation,FEMALE,NO
47,technical science,MALE,NO
43,production and processing,FEMALE,NO
49,technical science,MALE,NO
23,pedagogics,FEMALE,NO
65,not applicable,FEMALE,NO
92,technical science,MALE,
38,services for the population and transport services,MALE,NO
71,healthcare,MALE,NO
23,no specialisation,MALE,NO
70,other,FEMALE,NO
56,not applicable,FEMALE,NO
24,economy and administration,FEMALE,NO
56,production and processing,FEMALE,NO
50,economy and administration,MALE,NO
47,technical science,MALE,YES
40,no specialisation,FEMALE,YES
70,no specialisation,FEMALE,YES
39,services for the population and transport services,MALE,NO
62,pedagogics,MALE,NO
61,technical science,MALE,NO
71,,MALE,NO
77,technical science,MALE,YES
29,technical science,FEMALE,NO
66,no specialisation,MALE,NO
93,services for the population and transport services,FEMALE,NO
90,technical science,MALE,YES
23,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
38,economy and administration,MALE,YES
37,technical science,MALE,NO
32,no specialisation,MALE,NO
17,healthcare,MALE,NO
66,social sciences,FEMALE,NO
47,biological sciences,MALE,NO
25,physical sciences,MALE,NO
78,no specialisation,MALE,YES
39,technical science,MALE,NO
59,services for the population and transport services,MALE,NO
80,no specialisation,MALE,YES
88,no specialisation,MALE,NO
18,technical science,FEMALE,
49,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
97,social sciences,FEMALE,NO
49,liberal arts,FEMALE,NO
66,architecture and construction,MALE,NO
77,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,NO
50,technical science,MALE,NO
32,social sciences,FEMALE,NO
32,healthcare,FEMALE,YES
64,social welfare,FEMALE,YES
83,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
95,no specialisation,FEMALE,NO
78,biological sciences,MALE,
67,protection and safety,FEMALE,NO
74,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
59,technical science,MALE,NO
37,no specialisation,MALE,NO
81,production and processing,MALE,YES
46,technical science,FEMALE,NO
37,not applicable,FEMALE,YES
36,production and processing,MALE,NO
34,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
37,biological sciences,FEMALE,NO
32,healthcare,FEMALE,
44,social sciences,MALE,NO
54,pedagogics,MALE,YES
42,computer science,FEMALE,NO
57,computer science,FEMALE,NO
51,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
91,production and processing,MALE,NO
34,production and processing,FEMALE,NO
28,pedagogics,FEMALE,NO
57,social sciences,FEMALE,NO
21,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
61,social sciences,MALE,NO
57,services for the population and transport services,MALE,YES
41,production and processing,FEMALE,NO
39,economy and administration,FEMALE,NO
33,social sciences,FEMALE,NO
61,technical science,MALE,NO
42,pedagogics,FEMALE,NO
21,no specialisation,MALE,NO
50,pedagogics,FEMALE,NO
64,technical science,FEMALE,NO
72,social sciences,FEMALE,
24,computer science,MALE,NO
93,not applicable,MALE,NO
24,technical science,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
65,other,FEMALE,NO
58,no specialisation,MALE,NO
25,services for the population and transport services,MALE,NO
36,production and processing,MALE,NO
23,mathematics and statistics,MALE,NO
41,services for the population and transport services,FEMALE,NO
49,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
62,no specialisation,MALE,NO
90,protection and safety,MALE,YES
84,healthcare,FEMALE,YES
75,technical science,MALE,NO
36,pedagogics,MALE,NO
42,production and processing,FEMALE,NO
36,social sciences,MALE,YES
33,no specialisation,MALE,NO
24,technical science,MALE,
22,architecture and construction,MALE,NO
45,social sciences,MALE,YES
66,not applicable,FEMALE,NO
39,art,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
83,"agriculture, forestry, fishing",MALE,NO
46,physical sciences,MALE,NO
27,technical science,MALE,NO
71,technical science,FEMALE,NO
26,not applicable,MALE,NO
71,other,FEMALE,YES
77,no specialisation,MALE,NO
28,pedagogics,FEMALE,YES
26,no specialisation,FEMALE,YES
53,technical science,FEMALE,NO
88,technical science,FEMALE,YES
62,services for the population and transport services,MALE,NO
70,economy and administration,FEMALE,NO
64,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
30,not applicable,MALE,NO
58,computer science,FEMALE,NO
28,no specialisation,FEMALE,
35,technical science,FEMALE,NO
81,social sciences,MALE,NO
26,technical science,FEMALE,NO
45,mathematics and statistics,MALE,NO
42,pedagogics,MALE,NO
26,public health,MALE,NO
48,technical science,MALE,YES
43,public health,MALE,NO
32,no specialisation,FEMALE,NO
28,technical science,MALE,YES
87,no specialisation,MALE,
28,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
53,technical science,MALE,YES
57,services for the population and transport services,MALE,NO
76,social sciences,MALE,NO
68,social sciences,FEMALE,NO
53,journalism and information,MALE,NO
70,computer science,MALE,NO
94,computer science,FEMALE,
28,technical science,FEMALE,YES
55,no specialisation,MALE,NO
63,social sciences,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,
68,production and processing,FEMALE,NO
39,armed forces and country protection,FEMALE,YES
23,physical sciences,MALE,NO
57,no specialisation,MALE,NO
36,no specialisation,MALE,
75,technical science,FEMALE,NO
22,social sciences,MALE,NO
65,healthcare,FEMALE,YES
21,computer science,MALE,NO
83,law,MALE,NO
97,architecture and construction,FEMALE,YES
61,no specialisation,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
77,services for the population and transport services,MALE,YES
42,no specialisation,FEMALE,NO
82,pedagogics,MALE,NO
82,no specialisation,MALE,NO
42,social sciences,MALE,NO
30,economy and administration,FEMALE,NO
29,no specialisation,MALE,NO
67,economy and administration,MALE,NO
39,pedagogics,MALE,NO
50,technical science,MALE,NO
26,no specialisation,MALE,NO
76,no specialisation,FEMALE,YES
52,healthcare,FEMALE,NO
45,production and processing,FEMALE,NO
16,production and processing,MALE,YES
85,no specialisation,FEMALE,NO
32,,FEMALE,NO
48,technical science,FEMALE,YES
31,no specialisation,FEMALE,YES
27,services for the population and transport services,MALE,YES
56,services for the population and transport services,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
36,no specialisation,MALE,NO
72,lack of data,MALE,YES
69,public health,FEMALE,NO
43,architecture and construction,FEMALE,NO
77,mathematics and statistics,MALE,NO
28,no specialisation,MALE,NO
68,social sciences,FEMALE,NO
70,services for the population and transport services,MALE,NO
37,law,MALE,NO
22,art,FEMALE,NO
38,no specialisation,MALE,YES
88,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
94,law,MALE,NO
65,services for the population and transport services,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
45,law,FEMALE,YES
78,architecture and construction,FEMALE,NO
29,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
29,technical science,MALE,NO
33,services for the population and transport services,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,MALE,YES
26,"agriculture, forestry, fishing",MALE,NO
44,production and processing,MALE,NO
95,no specialisation,FEMALE,NO
47,mathematics and statistics,MALE,NO
28,production and processing,MALE,NO
53,protection and safety,FEMALE,NO
74,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
27,public health,MALE,NO
27,no specialisation,FEMALE,NO
23,social welfare,FEMALE,YES
73,technical science,FEMALE,YES
62,journalism and information,MALE,NO
70,no specialisation,MALE,NO
16,technical science,MALE,NO
54,technical science,MALE,NO
17,architecture and construction,FEMALE,NO
36,technical science,MALE,
40,technical science,FEMALE,NO
69,social welfare,MALE,NO
56,no specialisation,FEMALE,NO
65,no specialisation,MALE,YES
61,production and processing,MALE,NO
84,no specialisation,MALE,NO
37,economy and administration,FEMALE,NO
73,mathematics and statistics,MALE,NO
47,no specialisation,MALE,YES
52,physical sciences,MALE,NO
55,no specialisation,MALE,YES
21,computer science,MALE,NO
97,services for the population and transport services,MALE,
32,technical science,FEMALE,YES
52,production and processing,FEMALE,NO
86,economy and administration,FEMALE,YES
32,production and processing,MALE,NO
32,technical science,MALE,NO
44,production and processing,FEMALE,NO
76,technical science,MALE,
30,social welfare,MALE,YES
20,other,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,MALE,NO
41,social sciences,MALE,
27,technical science,FEMALE,NO
41,biological sciences,FEMALE,NO
38,technical science,MALE,NO
50,production and processing,FEMALE,NO
37,technical science,MALE,NO
38,technical science,MALE,NO
52,production and processing,MALE,NO
50,architecture and construction,FEMALE,NO
36,lack of data,MALE,NO
71,liberal arts,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
49,production and processing,MALE,NO
87,technical science,MALE,NO
53,technical science,MALE,YES
71,pedagogics,MALE,NO
70,no specialisation,MALE,NO
63,technical science,MALE,NO
16,technical science,MALE,YES
63,no specialisation,FEMALE,NO
56,veterinary medicine,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
66,art,FEMALE,NO
29,other,FEMALE,NO
38,social sciences,MALE,YES
67,biological sciences,MALE,NO
33,no specialisation,MALE,NO
34,other,MALE,NO
69,social sciences,MALE,NO
42,technical science,MALE,NO
59,public health,MALE,NO
56,no specialisation,MALE,NO
17,no specialisation,MALE,YES
82,protection and safety,MALE,NO
45,no specialisation,MALE,NO
88,no specialisation,MALE,NO
26,liberal arts,MALE,NO
65,technical science,MALE,YES
52,production and processing,MALE,NO
27,production and processing,FEMALE,NO
28,no specialisation,FEMALE,
77,lack of data,FEMALE,NO
61,technical science,FEMALE,YES
25,mathematics and statistics,MALE,NO
21,liberal arts,MALE,NO
88,production and processing,FEMALE,NO
49,protection and safety,FEMALE,YES
51,architecture and construction,FEMALE,YES
42,"agriculture, forestry, fishing",MALE,NO
37,services for the population and transport services,MALE,NO
55,social sciences,FEMALE,NO
77,technical science,MALE,NO
84,no specialisation,MALE,NO
76,pedagogics,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
56,technical science,MALE,NO
52,production and processing,FEMALE,NO
85,other,MALE,NO
69,technical science,FEMALE,NO
66,economy and administration,MALE,NO
42,liberal arts,MALE,NO
68,architecture and construction,FEMALE,NO
70,services for the population and transport services,FEMALE,
26,services for the population and transport services,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
27,not applicable,MALE,NO
30,architecture and construction,MALE,NO
66,technical science,FEMALE,NO
58,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
20,technical science,MALE,NO
57,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
37,armed forces and country protection,FEMALE,NO
50,law,FEMALE,NO
39,physical sciences,MALE,YES
30,no specialisation,FEMALE,NO
74,other,FEMALE,
71,not applicable,MALE,YES
39,not applicable,FEMALE,NO
58,no specialisation,FEMALE,NO
19,liberal arts,MALE,YES
60,no specialisation,FEMALE,NO
72,architecture and construction,MALE,NO
57,services for the population and transport services,MALE,NO
63,not applicable,FEMALE,NO
81,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
16,art,MALE,NO
29,services for the population and transport services,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,
38,no specialisation,FEMALE,YES
69,social sciences,FEMALE,NO
24,economy and administration,FEMALE,YES
70,technical science,FEMALE,NO
90,services for the population and transport services,MALE,NO
16,production and processing,MALE,NO
20,technical science,MALE,NO
46,lack of data,MALE,
56,no specialisation,FEMALE,NO
89,technical science,FEMALE,NO
26,production and processing,MALE,NO
37,armed forces and country protection,MALE,NO
42,law,FEMALE,YES
32,"agriculture, forestry, fishing",MALE,NO
51,technical science,FEMALE,NO
42,technical science,FEMALE,NO
16,physical sciences,MALE,NO
37,environmental protection,FEMALE,NO
21,no specialisation,FEMALE,NO
26,production and processing,FEMALE,NO
97,armed forces and country protection,MALE,NO
50,services for the population and transport services,MALE,NO
50,no specialisation,MALE,YES
83,computer science,FEMALE,NO
41,law,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,YES
23,no specialisation,MALE,NO
66,biological sciences,FEMALE,NO
16,technical science,MALE,NO
67,not applicable,FEMALE,NO
43,no specialisation,FEMALE,NO
25,computer science,MALE,NO
67,technical science,FEMALE,NO
21,services for the population and transport services,MALE,NO
30,pedagogics,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
45,not applicable,FEMALE,YES
55,"agriculture, forestry, fishing",MALE,NO
54,services for the population and transport services,FEMALE,NO
19,no specialisation,FEMALE,YES
40,no specialisation,MALE,NO
41,computer science,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,MALE,NO
88,biological sciences,MALE,NO
63,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
69,social sciences,FEMALE,
26,law,FEMALE,NO
61,no specialisation,FEMALE,NO
42,technical science,MALE,NO
80,no specialisation,FEMALE,YES
56,technical science,FEMALE,YES
30,law,FEMALE,NO
97,no specialisation,FEMALE,YES
19,technical science,MALE,NO
21,services for the population and transport services,MALE,NO
80,other,FEMALE,NO
48,no specialisation,MALE,NO
27,technical science,FEMALE,YES
59,no specialisation,FEMALE,NO
45,liberal arts,FEMALE,YES
66,protection and safety,FEMALE,NO
28,technical science,FEMALE,NO
35,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
65,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
40,computer science,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,
58,technical science,MALE,
76,no specialisation,FEMALE,NO
40,,FEMALE,NO
52,social sciences,FEMALE,NO
29,pedagogics,FEMALE,NO
49,technical science,MALE,NO
66,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
70,production and processing,FEMALE,NO
65,no specialisation,MALE,NO
35,no specialisation,MALE,NO
16,public health,FEMALE,
28,no specialisation,MALE,NO
49,social sciences,MALE,NO
75,no specialisation,MALE,YES
16,liberal arts,MALE,NO
62,liberal arts,FEMALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
63,economy and administration,FEMALE,NO
19,social sciences,MALE,NO
59,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
64,architecture and construction,MALE,NO
34,pedagogics,FEMALE,NO
41,art,FEMALE,
85,services for the population and transport services,MALE,NO
24,production and processing,FEMALE,NO
56,physical sciences,MALE,NO
39,other,MALE,NO
19,other,FEMALE,NO
26,pedagogics,MALE,NO
76,services for the population and transport services,MALE,YES
68,production and processing,MALE,NO
65,economy and administration,MALE,NO
60,environmental protection,FEMALE,NO
55,healthcare,MALE,NO
74,no specialisation,FEMALE,
53,technical science,MALE,NO
73,computer science,FEMALE,
48,no specialisation,MALE,NO
26,technical science,MALE,NO
60,pedagogics,FEMALE,YES
81,social sciences,FEMALE,
65,no specialisation,FEMALE,
34,biological sciences,MALE,YES
46,no specialisation,FEMALE,YES
31,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
22,veterinary medicine,MALE,NO
90,lack of data,MALE,NO
44,no specialisation,FEMALE,NO
52,not applicable,MALE,YES
53,services for the population and transport services,FEMALE,YES
43,computer science,FEMALE,NO
44,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
55,production and processing,MALE,NO
37,no specialisation,FEMALE,NO
93,social sciences,MALE,YES
71,art,FEMALE,YES
75,art,FEMALE,NO
32,technical science,FEMALE,NO
42,production and processing,FEMALE,NO
32,computer science,FEMALE,YES
16,computer science,MALE,NO
89,no specialisation,MALE,NO
27,no specialisation,MALE,NO
69,liberal arts,FEMALE,NO
94,production and processing,MALE,NO
24,technical science,FEMALE,NO
50,production and processing,MALE,NO
82,no specialisation,MALE,NO
80,technical science,FEMALE,NO
80,mathematics and statistics,MALE,NO
61,production and processing,MALE,NO
41,technical science,FEMALE,NO
36,technical science,MALE,NO
34,no specialisation,FEMALE,NO
25,technical science,MALE,NO
27,architecture and construction,MALE,NO
76,services for the population and transport services,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,FEMALE,NO
70,no specialisation,FEMALE,YES
87,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
65,liberal arts,MALE,NO
23,no specialisation,FEMALE,NO
24,healthcare,FEMALE,YES
46,services for the population and transport services,MALE,
31,technical science,MALE,NO
34,technical science,FEMALE,NO
85,economy and administration,FEMALE,YES
51,services for the population and transport services,FEMALE,NO
34,services for the population and transport services,MALE,NO
37,journalism and information,FEMALE,NO
28,technical science,FEMALE,NO
40,social sciences,MALE,NO
46,computer science,FEMALE,NO
92,,MALE,NO
25,production and processing,FEMALE,NO
39,no specialisation,MALE,
71,production and processing,FEMALE,NO
92,no specialisation,MALE,NO
84,technical science,MALE,NO
32,no specialisation,FEMALE,NO
42,social welfare,MALE,NO
78,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
33,not applicable,MALE,NO
50,architecture and construction,FEMALE,YES
33,social sciences,FEMALE,NO
35,biological sciences,MALE,NO
56,physical sciences,FEMALE,NO
54,other,FEMALE,NO
45,economy and administration,FEMALE,NO
79,technical science,FEMALE,NO
25,armed forces and country protection,MALE,NO
50,public health,MALE,YES
24,no specialisation,FEMALE,YES
28,technical science,MALE,YES
70,pedagogics,MALE,NO
61,lack of data,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,NO
82,services for the population and transport services,FEMALE,NO
82,other,FEMALE,NO
53,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
28,art,FEMALE,YES
71,computer science,FEMALE,NO
20,technical science,MALE,NO
47,no specialisation,FEMALE,NO
44,technical science,FEMALE,YES
16,economy and administration,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
31,services for the population and transport services,MALE,NO
55,other,MALE,NO
38,technical science,FEMALE,NO
25,not applicable,FEMALE,NO
65,technical science,MALE,NO
59,social sciences,FEMALE,YES
30,production and processing,MALE,NO
23,pedagogics,MALE,YES
65,technical science,MALE,NO
29,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
42,economy and administration,FEMALE,YES
35,environmental protection,FEMALE,NO
82,technical science,MALE,NO
64,other,MALE,NO
68,art,FEMALE,YES
52,no specialisation,FEMALE,NO
31,protection and safety,FEMALE,NO
54,technical science,MALE,NO
50,no specialisation,MALE,NO
64,public health,FEMALE,NO
26,pedagogics,FEMALE,NO
47,economy and administration,MALE,NO
51,pedagogics,FEMALE,
23,healthcare,FEMALE,NO
26,no specialisation,FEMALE,YES
47,architecture and construction,MALE,NO
30,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
62,economy and administration,MALE,NO
27,technical science,FEMALE,NO
43,technical science,FEMALE,NO
77,technical science,FEMALE,YES
55,economy and administration,FEMALE,NO
74,social sciences,MALE,NO
17,art,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,MALE,NO
19,technical science,FEMALE,YES
82,services for the population and transport services,FEMALE,NO
41,production and processing,MALE,NO
31,no specialisation,MALE,NO
73,production and processing,FEMALE,NO
46,physical sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,YES
89,no specialisation,MALE,NO
88,no specialisation,FEMALE,NO
40,not applicable,MALE,NO
32,technical science,FEMALE,NO
21,technical science,MALE,NO
29,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
32,no specialisation,MALE,NO
22,no specialisation,MALE,NO
89,production and processing,MALE,NO
67,"agriculture, forestry, fishing",MALE,YES
24,law,FEMALE,NO
64,no specialisation,MALE,
45,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
89,healthcare,FEMALE,NO
45,production and processing,MALE,NO
48,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,YES
46,pedagogics,MALE,NO
49,social sciences,MALE,NO
23,healthcare,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,
64,services for the population and transport services,FEMALE,NO
89,physical sciences,FEMALE,YES
38,protection and safety,FEMALE,NO
67,mathematics and statistics,MALE,NO
85,services for the population and transport services,FEMALE,YES
78,social sciences,FEMALE,YES
33,no specialisation,MALE,YES
80,liberal arts,FEMALE,NO
35,law,MALE,NO
34,no specialisation,FEMALE,NO
82,technical science,FEMALE,NO
69,technical science,FEMALE,NO
54,other,FEMALE,NO
46,pedagogics,MALE,NO
48,social sciences,FEMALE,NO
37,economy and administration,MALE,NO
27,computer science,MALE,YES
68,technical science,FEMALE,NO
45,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
28,computer science,MALE,NO
39,journalism and information,FEMALE,NO
26,law,FEMALE,YES
35,no specialisation,MALE,NO
66,healthcare,MALE,
41,computer science,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
89,technical science,MALE,NO
48,no specialisation,FEMALE,NO
27,production and processing,MALE,NO
26,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
37,production and processing,MALE,NO
81,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
56,pedagogics,MALE,NO
35,services for the population and transport services,FEMALE,NO
67,armed forces and country protection,MALE,NO
24,social sciences,FEMALE,
42,technical science,FEMALE,YES
58,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,NO
68,biological sciences,MALE,NO
95,law,FEMALE,NO
58,social sciences,MALE,YES
66,economy and administration,FEMALE,NO
48,healthcare,FEMALE,NO
16,technical science,MALE,NO
55,computer science,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,YES
26,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
34,technical science,MALE,NO
27,services for the population and transport services,FEMALE,NO
53,no specialisation,MALE,
36,"agriculture, forestry, fishing",FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
96,healthcare,MALE,YES
82,"agriculture, forestry, fishing",FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
57,public health,MALE,YES
16,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
34,pedagogics,MALE,YES
85,technical science,FEMALE,NO
77,social sciences,FEMALE,NO
35,pedagogics,FEMALE,NO
50,other,FEMALE,NO
95,technical science,FEMALE,NO
68,social sciences,FEMALE,NO
58,technical science,MALE,NO
29,social sciences,MALE,NO
27,law,FEMALE,NO
33,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,NO
60,technical science,MALE,NO
18,architecture and construction,MALE,NO
40,no specialisation,FEMALE,NO
45,biological sciences,MALE,YES
33,no specialisation,MALE,NO
53,biological sciences,MALE,YES
44,art,MALE,YES
27,production and processing,MALE,NO
23,technical science,FEMALE,NO
33,technical science,FEMALE,NO
81,no specialisation,MALE,NO
53,healthcare,FEMALE,NO
50,technical science,FEMALE,NO
53,economy and administration,FEMALE,NO
69,other,MALE,YES
47,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
43,mathematics and statistics,FEMALE,NO
20,no specialisation,MALE,YES
58,environmental protection,MALE,NO
89,pedagogics,FEMALE,NO
87,technical science,FEMALE,NO
87,social welfare,MALE,NO
36,environmental protection,MALE,NO
36,,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
71,pedagogics,MALE,NO
61,protection and safety,MALE,YES
17,production and processing,MALE,NO
18,technical science,MALE,NO
52,no specialisation,FEMALE,NO
90,services for the population and transport services,FEMALE,NO
84,technical science,MALE,NO
45,no specialisation,MALE,
17,"agriculture, forestry, fishing",FEMALE,NO
61,public health,FEMALE,NO
75,pedagogics,FEMALE,NO
41,technical science,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
72,production and processing,FEMALE,YES
66,production and processing,FEMALE,NO
69,services for the population and transport services,MALE,YES
18,computer science,FEMALE,NO
66,healthcare,FEMALE,NO
30,biological sciences,FEMALE,YES
27,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
57,production and processing,MALE,NO
28,no specialisation,MALE,NO
64,no specialisation,MALE,NO
97,no specialisation,MALE,NO
91,no specialisation,MALE,
87,pedagogics,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,NO
45,technical science,MALE,NO
64,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
36,services for the population and transport services,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
62,environmental protection,FEMALE,NO
28,social sciences,MALE,NO
86,no specialisation,FEMALE,NO
55,technical science,FEMALE,YES
17,law,MALE,NO
93,no specialisation,FEMALE,NO
57,technical science,MALE,NO
89,no specialisation,MALE,NO
88,pedagogics,MALE,
27,environmental protection,FEMALE,NO
82,computer science,MALE,YES
77,"agriculture, forestry, fishing",MALE,YES
33,no specialisation,FEMALE,
27,production and processing,FEMALE,NO
57,production and processing,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
45,production and processing,FEMALE,NO
34,no specialisation,MALE,NO
27,technical science,MALE,NO
32,no specialisation,FEMALE,NO
51,technical science,MALE,NO
26,no specialisation,FEMALE,NO
