age,eduspec,sex,alcabuse
65,"agriculture, forestry, fishing",FEMALE,NO
66,services for the population and transport services,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
57,"agriculture, forestry, fishing",FEMALE,
42,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,FEMALE,NO
28,technical science,MALE,YES
29,social sciences,FEMALE,
26,technical science,MALE,NO
71,technical science,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,
45,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
16,technical science,MALE,NO
36,technical science,MALE,YES
23,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,
41,technical science,MALE,YES
19,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
62,no specialisation,FEMALE,NO
25,technical science,MALE,YES
32,mathematics and statistics,MALE,
27,law,FEMALE,NO
47,social sciences,FEMALE,NO
29,technical science,FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,YES
16,healthcare,MALE,NO
56,technical science,MALE,NO
24,no specialisation,MALE,NO
19,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
34,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
50,production and processing,MALE,NO
33,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
24,architecture and construction,FEMALE,
33,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
19,no specialisation,MALE,NO
31,economy and administration,MALE,YES
30,technical science,MALE,NO
41,social sciences,MALE,NO
50,no specialisation,FEMALE,NO
18,technical science,MALE,NO
46,services for the population and transport services,FEMALE,NO
53,art,MALE,NO
22,art,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
45,technical science,MALE,YES
66,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
28,social sciences,MALE,NO
16,technical science,MALE,NO
28,no specialisation,FEMALE,NO
36,liberal arts,FEMALE,NO
48,lack of data,MALE,YES
80,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
49,technical science,MALE,YES
27,services for the population and transport services,FEMALE,NO
57,social sciences,MALE,NO
50,production and processing,FEMALE,
20,mathematics and statistics,FEMALE,NO
45,no specialisation,MALE,NO
73,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
27,technical science,MALE,YES
22,mathematics and statistics,FEMALE,NO
17,liberal arts,MALE,NO
27,law,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
70,technical science,FEMALE,YES
41,services for the population and transport services,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,YES
23,healthcare,MALE,NO
65,production and processing,MALE,NO
19,no specialisation,FEMALE,NO
48,technical science,MALE,NO
17,social sciences,MALE,NO
88,production and processing,FEMALE,NO
31,art,FEMALE,NO
47,healthcare,MALE,
57,"agriculture, forestry, fishing",FEMALE,YES
22,architecture and construction,FEMALE,NO
20,services for the population and transport services,FEMALE,
32,no specialisation,FEMALE,NO
50,technical science,MALE,YES
25,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
55,law,FEMALE,NO
65,economy and administration,MALE,YES
35,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",MALE,YES
21,other,FEMALE,NO
51,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
18,pedagogics,MALE,NO
32,architecture and construction,MALE,YES
70,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
21,social sciences,MALE,YES
39,no specialisation,MALE,NO
64,liberal arts,MALE,YES
50,no specialisation,MALE,NO
52,technical science,MALE,YES
32,law,MALE,YES
22,"agriculture, forestry, fishing",MALE,YES
39,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
39,social sciences,MALE,NO
19,art,FEMALE,NO
23,art,MALE,YES
17,art,FEMALE,NO
51,social sciences,FEMALE,
73,liberal arts,MALE,
44,no specialisation,FEMALE,NO
48,technical science,MALE,NO
29,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
28,services for the population and transport services,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
46,technical science,MALE,NO
22,technical science,MALE,YES
33,technical science,MALE,YES
48,technical science,FEMALE,YES
37,no specialisation,MALE,NO
75,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
51,liberal arts,MALE,NO
41,technical science,MALE,YES
24,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
25,social sciences,MALE,YES
46,technical science,MALE,YES
29,social sciences,MALE,
68,services for the population and transport services,MALE,NO
25,technical science,MALE,YES
42,pedagogics,FEMALE,YES
35,law,MALE,NO
18,services for the population and transport services,MALE,NO
26,social sciences,FEMALE,
45,no specialisation,MALE,NO
24,physical sciences,MALE,NO
85,technical science,MALE,YES
49,technical science,MALE,YES
19,technical science,MALE,NO
54,technical science,MALE,YES
31,no specialisation,FEMALE,NO
23,technical science,FEMALE,
26,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
56,law,FEMALE,NO
50,liberal arts,FEMALE,NO
26,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
53,art,MALE,NO
31,no specialisation,FEMALE,NO
17,technical science,MALE,YES
32,technical science,MALE,YES
38,no specialisation,FEMALE,NO
41,not applicable,FEMALE,NO
16,economy and administration,FEMALE,NO
30,social sciences,FEMALE,NO
16,art,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
59,technical science,MALE,NO
59,social sciences,MALE,NO
42,technical science,MALE,YES
49,technical science,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
34,production and processing,MALE,NO
26,law,FEMALE,NO
19,pedagogics,MALE,
36,no specialisation,FEMALE,NO
16,healthcare,MALE,
49,social sciences,FEMALE,NO
32,production and processing,MALE,YES
23,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
30,pedagogics,MALE,NO
34,law,FEMALE,NO
51,production and processing,FEMALE,
38,art,FEMALE,NO
66,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
61,art,MALE,NO
81,technical science,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,YES
20,economy and administration,FEMALE,NO
30,social sciences,FEMALE,NO
69,technical science,MALE,NO
18,art,FEMALE,NO
16,no specialisation,MALE,NO
43,pedagogics,FEMALE,NO
62,technical science,FEMALE,NO
23,social sciences,FEMALE,
28,"agriculture, forestry, fishing",FEMALE,YES
81,technical science,MALE,NO
27,technical science,MALE,NO
34,pedagogics,FEMALE,NO
25,pedagogics,FEMALE,NO
69,social sciences,MALE,NO
63,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
32,social sciences,MALE,NO
21,mathematics and statistics,MALE,NO
34,services for the population and transport services,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
25,technical science,MALE,YES
26,technical science,FEMALE,YES
71,technical science,MALE,NO
24,technical science,MALE,NO
21,social sciences,FEMALE,
63,technical science,MALE,YES
32,no specialisation,MALE,NO
22,social sciences,MALE,
31,social sciences,FEMALE,NO
16,technical science,MALE,YES
73,no specialisation,FEMALE,NO
30,art,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
24,technical science,MALE,YES
39,pedagogics,FEMALE,
47,technical science,MALE,NO
71,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
30,law,FEMALE,NO
20,technical science,MALE,YES
41,no specialisation,FEMALE,NO
39,technical science,MALE,YES
61,social sciences,FEMALE,NO
50,economy and administration,FEMALE,NO
57,technical science,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
21,liberal arts,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,
19,no specialisation,FEMALE,NO
61,social sciences,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
32,computer science,MALE,NO
47,pedagogics,MALE,NO
40,technical science,MALE,NO
32,technical science,MALE,YES
35,no specialisation,MALE,NO
22,law,FEMALE,NO
54,technical science,MALE,YES
76,law,MALE,NO
22,no specialisation,FEMALE,NO
25,technical science,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
43,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
31,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
51,art,FEMALE,NO
64,production and processing,FEMALE,
22,"agriculture, forestry, fishing",FEMALE,NO
24,physical sciences,MALE,NO
52,no specialisation,MALE,NO
41,social sciences,MALE,
33,social sciences,FEMALE,
72,law,FEMALE,NO
67,law,MALE,YES
62,computer science,MALE,NO
88,law,MALE,NO
48,architecture and construction,FEMALE,YES
47,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
49,law,FEMALE,NO
28,services for the population and transport services,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,
32,no specialisation,MALE,YES
52,no specialisation,MALE,NO
30,pedagogics,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
28,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
60,technical science,MALE,NO
16,no specialisation,FEMALE,NO
57,technical science,MALE,YES
44,technical science,MALE,NO
50,production and processing,FEMALE,NO
17,pedagogics,MALE,YES
28,no specialisation,FEMALE,NO
25,,FEMALE,
26,technical science,MALE,YES
20,technical science,MALE,YES
23,technical science,MALE,YES
25,pedagogics,MALE,YES
45,no specialisation,MALE,NO
39,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
63,pedagogics,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,FEMALE,NO
16,economy and administration,MALE,NO
16,law,FEMALE,NO
62,no specialisation,FEMALE,NO
25,services for the population and transport services,MALE,NO
34,economy and administration,MALE,YES
32,social sciences,FEMALE,
28,no specialisation,MALE,YES
28,pedagogics,FEMALE,YES
35,social sciences,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
67,pedagogics,FEMALE,NO
26,pedagogics,FEMALE,NO
35,services for the population and transport services,MALE,NO
44,art,MALE,NO
32,technical science,MALE,YES
18,architecture and construction,FEMALE,
82,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,YES
26,technical science,MALE,NO
22,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
22,production and processing,MALE,YES
21,"agriculture, forestry, fishing",MALE,YES
16,production and processing,MALE,NO
21,art,FEMALE,NO
42,lack of data,MALE,NO
48,technical science,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
48,technical science,MALE,YES
24,art,FEMALE,NO
41,social sciences,FEMALE,NO
51,technical science,MALE,YES
52,technical science,MALE,YES
16,no specialisation,MALE,NO
71,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
60,law,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,YES
24,no specialisation,FEMALE,NO
63,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
60,technical science,MALE,YES
36,no specialisation,MALE,NO
64,no specialisation,MALE,NO
32,art,FEMALE,NO
43,mathematics and statistics,MALE,YES
28,social welfare,MALE,
16,physical sciences,MALE,NO
21,no specialisation,MALE,NO
18,pedagogics,FEMALE,NO
42,pedagogics,FEMALE,NO
41,technical science,MALE,YES
87,law,MALE,NO
26,pedagogics,FEMALE,NO
52,law,MALE,NO
31,art,MALE,NO
28,pedagogics,FEMALE,NO
25,technical science,MALE,
18,technical science,MALE,YES
27,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,NO
31,social sciences,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,MALE,NO
29,production and processing,FEMALE,NO
41,no specialisation,MALE,NO
57,social sciences,MALE,NO
40,mathematics and statistics,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
32,law,MALE,NO
37,no specialisation,MALE,NO
43,pedagogics,FEMALE,NO
54,production and processing,MALE,NO
30,social sciences,FEMALE,NO
34,technical science,MALE,YES
43,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,
32,no specialisation,MALE,NO
27,technical science,MALE,YES
40,no specialisation,FEMALE,NO
31,veterinary medicine,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
66,services for the population and transport services,FEMALE,NO
17,no specialisation,FEMALE,NO
22,social sciences,MALE,YES
59,pedagogics,MALE,NO
19,no specialisation,FEMALE,NO
28,art,FEMALE,NO
42,no specialisation,FEMALE,NO
32,technical science,MALE,NO
51,"agriculture, forestry, fishing",MALE,YES
51,no specialisation,MALE,NO
22,technical science,MALE,YES
41,"agriculture, forestry, fishing",MALE,NO
44,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,MALE,YES
47,technical science,MALE,NO
19,pedagogics,MALE,
17,no specialisation,FEMALE,
33,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,MALE,YES
28,"agriculture, forestry, fishing",MALE,YES
19,liberal arts,MALE,NO
29,art,FEMALE,NO
17,technical science,MALE,YES
50,"agriculture, forestry, fishing",MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,NO
46,social sciences,FEMALE,
40,technical science,MALE,NO
46,no specialisation,MALE,NO
38,pedagogics,FEMALE,
38,"agriculture, forestry, fishing",MALE,YES
30,technical science,MALE,NO
68,production and processing,FEMALE,NO
45,no specialisation,MALE,NO
58,technical science,MALE,NO
51,no specialisation,MALE,NO
29,no specialisation,MALE,NO
64,architecture and construction,FEMALE,NO
72,technical science,MALE,YES
44,production and processing,MALE,NO
55,social sciences,FEMALE,NO
21,not applicable,MALE,NO
17,social sciences,MALE,NO
32,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
37,art,FEMALE,NO
51,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
19,technical science,MALE,YES
26,"agriculture, forestry, fishing",MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,FEMALE,YES
35,technical science,MALE,YES
56,not applicable,FEMALE,NO
46,no specialisation,FEMALE,NO
21,economy and administration,MALE,YES
37,no specialisation,FEMALE,NO
46,architecture and construction,MALE,NO
55,production and processing,MALE,NO
58,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
33,social sciences,FEMALE,
48,no specialisation,MALE,NO
23,services for the population and transport services,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,
58,no specialisation,FEMALE,YES
47,social sciences,FEMALE,NO
24,social sciences,FEMALE,NO
23,pedagogics,FEMALE,NO
39,services for the population and transport services,MALE,NO
17,no specialisation,MALE,NO
42,technical science,MALE,NO
29,law,MALE,NO
31,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,YES
42,pedagogics,MALE,NO
55,economy and administration,MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
18,pedagogics,FEMALE,NO
41,journalism and information,MALE,NO
23,no specialisation,MALE,YES
35,technical science,MALE,YES
26,pedagogics,FEMALE,NO
19,social sciences,FEMALE,
28,social sciences,FEMALE,
31,no specialisation,MALE,NO
44,architecture and construction,MALE,YES
34,computer science,FEMALE,NO
66,law,FEMALE,NO
24,social sciences,FEMALE,NO
32,technical science,MALE,YES
58,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
48,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
20,pedagogics,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,YES
19,"agriculture, forestry, fishing",MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,FEMALE,YES
28,mathematics and statistics,MALE,NO
24,social sciences,FEMALE,NO
24,no specialisation,MALE,YES
31,no specialisation,MALE,NO
27,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
57,no specialisation,MALE,NO
31,mathematics and statistics,FEMALE,NO
68,technical science,MALE,NO
32,social sciences,FEMALE,NO
63,social sciences,FEMALE,
30,production and processing,FEMALE,NO
26,pedagogics,FEMALE,
65,technical science,MALE,NO
33,economy and administration,FEMALE,YES
74,technical science,FEMALE,NO
44,law,FEMALE,NO
54,technical science,MALE,YES
16,technical science,MALE,NO
25,services for the population and transport services,MALE,NO
43,other,FEMALE,NO
39,technical science,MALE,NO
19,technical science,MALE,YES
52,no specialisation,MALE,NO
32,liberal arts,MALE,YES
65,protection and safety,FEMALE,
25,social sciences,MALE,
37,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
67,law,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
16,art,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
33,,FEMALE,
27,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
31,architecture and construction,FEMALE,
66,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
54,production and processing,FEMALE,NO
27,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
23,armed forces and country protection,MALE,YES
38,no specialisation,MALE,NO
36,technical science,MALE,YES
40,technical science,MALE,YES
40,liberal arts,MALE,NO
18,mathematics and statistics,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
65,services for the population and transport services,FEMALE,NO
20,social sciences,FEMALE,NO
33,pedagogics,FEMALE,
72,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
40,services for the population and transport services,FEMALE,NO
31,art,MALE,NO
67,technical science,MALE,YES
17,production and processing,FEMALE,NO
70,mathematics and statistics,MALE,NO
39,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
93,technical science,FEMALE,YES
16,pedagogics,FEMALE,
86,services for the population and transport services,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
28,healthcare,MALE,
27,"agriculture, forestry, fishing",FEMALE,YES
64,technical science,MALE,NO
51,pedagogics,FEMALE,
51,no specialisation,MALE,NO
17,services for the population and transport services,MALE,NO
41,technical science,MALE,YES
37,law,FEMALE,NO
64,art,FEMALE,YES
36,technical science,MALE,YES
42,technical science,MALE,YES
39,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
28,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
54,technical science,MALE,YES
58,"agriculture, forestry, fishing",MALE,YES
64,law,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
49,production and processing,MALE,NO
32,art,FEMALE,NO
54,social sciences,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,YES
33,pedagogics,FEMALE,NO
34,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
21,technical science,MALE,YES
16,computer science,MALE,NO
52,law,MALE,NO
38,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
49,production and processing,MALE,NO
24,technical science,FEMALE,NO
46,production and processing,MALE,NO
52,pedagogics,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
49,production and processing,MALE,YES
26,technical science,FEMALE,NO
36,technical science,MALE,NO
33,no specialisation,FEMALE,NO
26,technical science,MALE,NO
31,no specialisation,MALE,NO
76,services for the population and transport services,FEMALE,NO
20,art,FEMALE,NO
42,technical science,FEMALE,YES
39,"agriculture, forestry, fishing",FEMALE,YES
65,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
26,liberal arts,MALE,NO
20,technical science,MALE,NO
35,"agriculture, forestry, fishing",MALE,YES
36,art,FEMALE,NO
28,technical science,MALE,NO
36,no specialisation,FEMALE,NO
73,law,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,
29,services for the population and transport services,MALE,NO
44,art,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
39,social sciences,MALE,NO
26,no specialisation,FEMALE,NO
32,,FEMALE,NO
16,production and processing,FEMALE,NO
61,no specialisation,MALE,NO
61,technical science,MALE,NO
28,art,FEMALE,NO
78,pedagogics,MALE,NO
36,no specialisation,FEMALE,NO
39,production and processing,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,MALE,YES
32,art,FEMALE,YES
24,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
39,services for the population and transport services,FEMALE,
55,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
79,pedagogics,FEMALE,NO
38,armed forces and country protection,FEMALE,NO
50,pedagogics,MALE,YES
29,technical science,MALE,YES
24,technical science,MALE,YES
33,pedagogics,MALE,NO
20,lack of data,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,
29,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
18,art,MALE,YES
43,mathematics and statistics,FEMALE,NO
24,technical science,MALE,NO
36,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
27,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,
49,services for the population and transport services,MALE,NO
59,technical science,MALE,YES
32,art,FEMALE,YES
24,no specialisation,FEMALE,NO
32,technical science,MALE,NO
48,technical science,MALE,YES
38,production and processing,MALE,
25,technical science,MALE,YES
51,technical science,MALE,NO
21,economy and administration,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
66,law,FEMALE,NO
31,economy and administration,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,NO
55,production and processing,MALE,YES
70,technical science,MALE,YES
29,social sciences,FEMALE,
48,no specialisation,FEMALE,NO
53,technical science,MALE,NO
20,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,MALE,NO
28,social sciences,FEMALE,
30,pedagogics,FEMALE,YES
27,technical science,MALE,YES
57,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
63,technical science,MALE,NO
32,law,FEMALE,NO
39,social sciences,FEMALE,NO
21,technical science,MALE,YES
46,no specialisation,FEMALE,NO
16,technical science,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,NO
19,technical science,MALE,NO
21,technical science,FEMALE,YES
28,law,FEMALE,NO
27,social sciences,MALE,NO
42,technical science,MALE,NO
32,law,FEMALE,YES
21,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
29,technical science,MALE,YES
17,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
19,technical science,FEMALE,NO
26,technical science,MALE,NO
46,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
16,art,FEMALE,NO
45,no specialisation,MALE,NO
23,no specialisation,MALE,NO
19,mathematics and statistics,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,YES
40,no specialisation,MALE,NO
26,social sciences,MALE,
21,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
31,liberal arts,FEMALE,NO
32,architecture and construction,MALE,YES
42,pedagogics,FEMALE,NO
19,pedagogics,FEMALE,NO
22,healthcare,MALE,
26,"agriculture, forestry, fishing",FEMALE,NO
66,services for the population and transport services,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
52,protection and safety,FEMALE,NO
50,technical science,MALE,YES
39,"agriculture, forestry, fishing",MALE,YES
24,social sciences,MALE,YES
33,technical science,MALE,YES
32,liberal arts,FEMALE,NO
52,technical science,MALE,NO
52,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
50,art,FEMALE,NO
59,lack of data,FEMALE,
33,pedagogics,MALE,NO
56,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
22,technical science,MALE,YES
19,technical science,FEMALE,NO
46,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
43,journalism and information,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
32,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,NO
35,technical science,MALE,YES
44,social sciences,MALE,
50,technical science,MALE,NO
29,no specialisation,MALE,NO
16,production and processing,MALE,NO
20,services for the population and transport services,FEMALE,NO
26,services for the population and transport services,MALE,NO
66,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
24,social sciences,FEMALE,NO
22,technical science,MALE,NO
48,law,FEMALE,NO
73,no specialisation,FEMALE,NO
25,social sciences,FEMALE,
29,technical science,FEMALE,YES
57,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
93,no specialisation,MALE,NO
35,social sciences,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
25,pedagogics,FEMALE,NO
16,technical science,MALE,YES
35,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,YES
36,social sciences,MALE,NO
29,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
17,technical science,MALE,NO
20,services for the population and transport services,MALE,NO
36,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,
16,"agriculture, forestry, fishing",FEMALE,NO
27,pedagogics,FEMALE,YES
27,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
26,"agriculture, forestry, fishing",FEMALE,
55,"agriculture, forestry, fishing",FEMALE,NO
39,social sciences,FEMALE,NO
40,pedagogics,FEMALE,
41,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
67,law,FEMALE,NO
50,technical science,MALE,NO
42,social sciences,MALE,NO
23,law,FEMALE,NO
38,pedagogics,FEMALE,NO
18,no specialisation,MALE,NO
49,social sciences,MALE,NO
16,architecture and construction,FEMALE,NO
25,no specialisation,FEMALE,NO
46,technical science,FEMALE,YES
41,no specialisation,FEMALE,
48,biological sciences,MALE,YES
43,technical science,MALE,YES
30,technical science,MALE,YES
21,no specialisation,FEMALE,NO
51,art,MALE,NO
29,no specialisation,MALE,NO
