age,eduspec,sex,alcabuse
42,not applicable,MALE,NO
37,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
27,no specialisation,MALE,NO
31,mathematics and statistics,MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
16,architecture and construction,FEMALE,
34,"agriculture, forestry, fishing",FEMALE,NO
64,pedagogics,MALE,NO
29,technical science,FEMALE,NO
31,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
22,no specialisation,MALE,NO
16,economy and administration,MALE,NO
16,mathematics and statistics,MALE,NO
22,no specialisation,MALE,NO
42,no specialisation,MALE,NO
82,technical science,MALE,NO
21,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,NO
28,social sciences,MALE,YES
67,services for the population and transport services,FEMALE,NO
25,liberal arts,MALE,NO
23,pedagogics,FEMALE,NO
30,social sciences,MALE,NO
16,technical science,MALE,NO
23,technical science,FEMALE,NO
89,technical science,FEMALE,NO
60,computer science,MALE,YES
72,not applicable,FEMALE,NO
44,production and processing,FEMALE,NO
46,mathematics and statistics,MALE,YES
21,services for the population and transport services,FEMALE,NO
23,environmental protection,MALE,NO
46,production and processing,FEMALE,
53,lack of data,MALE,NO
23,no specialisation,MALE,NO
39,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
31,armed forces and country protection,FEMALE,NO
63,architecture and construction,MALE,NO
28,law,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
18,protection and safety,MALE,NO
45,healthcare,FEMALE,YES
60,services for the population and transport services,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
30,protection and safety,MALE,YES
20,healthcare,MALE,NO
56,,MALE,NO
64,technical science,FEMALE,NO
36,production and processing,MALE,NO
17,social sciences,FEMALE,NO
26,production and processing,FEMALE,NO
17,art,MALE,NO
56,production and processing,MALE,
79,production and processing,FEMALE,NO
16,architecture and construction,MALE,NO
16,services for the population and transport services,MALE,
81,technical science,FEMALE,NO
51,services for the population and transport services,FEMALE,YES
32,art,MALE,NO
39,technical science,FEMALE,NO
26,law,FEMALE,NO
50,economy and administration,MALE,YES
33,no specialisation,MALE,NO
30,no specialisation,FEMALE,YES
16,other,FEMALE,NO
27,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
39,production and processing,MALE,YES
78,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
16,social sciences,FEMALE,YES
36,no specialisation,MALE,NO
48,liberal arts,MALE,YES
59,technical science,MALE,NO
33,technical science,FEMALE,YES
29,law,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
49,social sciences,FEMALE,NO
51,technical science,FEMALE,NO
47,social sciences,MALE,NO
16,production and processing,FEMALE,NO
43,not applicable,FEMALE,NO
16,pedagogics,MALE,NO
41,technical science,FEMALE,
49,production and processing,MALE,
16,services for the population and transport services,MALE,NO
47,technical science,FEMALE,NO
16,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
22,not applicable,FEMALE,NO
62,production and processing,FEMALE,NO
33,production and processing,FEMALE,NO
39,economy and administration,MALE,NO
24,technical science,MALE,YES
21,no specialisation,MALE,YES
16,no specialisation,FEMALE,YES
21,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
24,technical science,MALE,NO
38,no specialisation,MALE,NO
58,technical science,MALE,YES
23,technical science,FEMALE,NO
40,no specialisation,MALE,NO
71,technical science,FEMALE,YES
54,technical science,MALE,YES
20,services for the population and transport services,MALE,
57,services for the population and transport services,MALE,NO
32,no specialisation,MALE,YES
43,pedagogics,MALE,NO
30,no specialisation,MALE,NO
16,healthcare,MALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
23,physical sciences,MALE,NO
90,no specialisation,MALE,YES
32,technical science,MALE,NO
19,no specialisation,MALE,NO
49,no specialisation,MALE,YES
33,no specialisation,FEMALE,NO
34,technical science,FEMALE,
17,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
42,social sciences,MALE,NO
49,liberal arts,FEMALE,NO
16,architecture and construction,MALE,NO
26,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,NO
28,no specialisation,MALE,NO
16,healthcare,MALE,YES
23,social welfare,MALE,YES
95,no specialisation,FEMALE,NO
46,not applicable,FEMALE,NO
20,no specialisation,FEMALE,NO
82,no specialisation,FEMALE,NO
82,art,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
30,art,FEMALE,NO
59,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
59,technical science,MALE,NO
64,no specialisation,MALE,NO
16,production and processing,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
24,armed forces and country protection,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
30,services for the population and transport services,FEMALE,NO
18,technical science,MALE,
22,economy and administration,MALE,NO
26,social welfare,MALE,
16,social sciences,FEMALE,NO
33,production and processing,MALE,YES
20,computer science,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
20,services for the population and transport services,MALE,NO
21,production and processing,FEMALE,NO
35,pedagogics,FEMALE,NO
67,technical science,FEMALE,NO
22,economy and administration,FEMALE,NO
22,no specialisation,MALE,NO
62,art,MALE,NO
62,technical science,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
25,economy and administration,FEMALE,NO
23,social sciences,FEMALE,NO
44,architecture and construction,MALE,NO
39,pedagogics,FEMALE,NO
24,no specialisation,MALE,NO
45,services for the population and transport services,FEMALE,NO
52,technical science,FEMALE,NO
63,social sciences,FEMALE,
22,"agriculture, forestry, fishing",MALE,NO
75,not applicable,MALE,NO
45,technical science,FEMALE,NO
74,pedagogics,MALE,NO
44,pedagogics,FEMALE,NO
47,journalism and information,MALE,NO
64,technical science,FEMALE,NO
33,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
22,social sciences,MALE,NO
17,mathematics and statistics,MALE,NO
20,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
50,protection and safety,MALE,NO
26,technical science,MALE,YES
66,technical science,MALE,NO
22,pedagogics,MALE,NO
33,production and processing,FEMALE,NO
36,social sciences,MALE,YES
35,no specialisation,MALE,NO
72,healthcare,MALE,
22,social sciences,MALE,NO
56,social welfare,MALE,YES
26,no specialisation,FEMALE,NO
28,art,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,YES
58,physical sciences,MALE,NO
34,technical science,FEMALE,NO
52,technical science,FEMALE,NO
23,not applicable,MALE,NO
40,other,MALE,NO
55,no specialisation,MALE,NO
20,pedagogics,FEMALE,YES
26,no specialisation,MALE,YES
21,no specialisation,MALE,NO
68,technical science,MALE,YES
54,social sciences,FEMALE,NO
35,economy and administration,FEMALE,NO
60,technical science,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
37,not applicable,MALE,NO
23,services for the population and transport services,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,
25,technical science,FEMALE,NO
58,social sciences,MALE,NO
17,technical science,FEMALE,NO
31,mathematics and statistics,MALE,NO
60,pedagogics,MALE,NO
44,no specialisation,MALE,NO
36,no specialisation,MALE,YES
70,no specialisation,MALE,NO
16,no specialisation,MALE,NO
20,technical science,MALE,YES
74,law,MALE,
16,no specialisation,FEMALE,NO
38,technical science,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
42,law,FEMALE,NO
69,social sciences,MALE,NO
17,social sciences,MALE,NO
27,journalism and information,MALE,NO
32,services for the population and transport services,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
21,social sciences,FEMALE,NO
64,art,FEMALE,NO
68,production and processing,FEMALE,
50,journalism and information,MALE,YES
17,physical sciences,MALE,NO
16,no specialisation,MALE,NO
69,other,FEMALE,
47,architecture and construction,FEMALE,
59,law,MALE,NO
16,law,MALE,NO
16,healthcare,MALE,NO
63,architecture and construction,MALE,NO
70,architecture and construction,MALE,YES
27,technical science,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
37,economy and administration,MALE,NO
56,services for the population and transport services,MALE,YES
16,biological sciences,FEMALE,NO
35,pedagogics,FEMALE,
23,no specialisation,MALE,YES
49,no specialisation,MALE,NO
21,pedagogics,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
59,services for the population and transport services,MALE,NO
21,technical science,FEMALE,NO
41,technical science,MALE,NO
59,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
16,technical science,FEMALE,NO
17,production and processing,FEMALE,NO
16,production and processing,MALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
19,,FEMALE,
26,technical science,MALE,YES
16,no specialisation,MALE,YES
16,technical science,FEMALE,NO
23,no specialisation,MALE,YES
42,no specialisation,MALE,NO
26,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
57,pedagogics,MALE,YES
67,public health,FEMALE,NO
18,architecture and construction,MALE,NO
20,mathematics and statistics,MALE,NO
16,mathematics and statistics,MALE,NO
48,production and processing,FEMALE,NO
18,services for the population and transport services,MALE,NO
62,economy and administration,MALE,NO
21,production and processing,FEMALE,
18,no specialisation,MALE,YES
81,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
45,pedagogics,MALE,NO
66,pedagogics,MALE,NO
45,no specialisation,MALE,NO
36,art,MALE,NO
51,law,MALE,YES
24,architecture and construction,FEMALE,
57,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,YES
37,computer science,MALE,NO
28,healthcare,MALE,NO
75,services for the population and transport services,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",MALE,YES
25,no specialisation,MALE,NO
75,no specialisation,FEMALE,NO
28,mathematics and statistics,MALE,NO
65,production and processing,MALE,NO
51,protection and safety,FEMALE,NO
55,no specialisation,FEMALE,NO
25,biological sciences,MALE,YES
23,technical science,FEMALE,NO
34,computer science,FEMALE,NO
26,social welfare,MALE,YES
45,technical science,MALE,YES
16,no specialisation,MALE,NO
34,no specialisation,MALE,NO
18,technical science,FEMALE,NO
56,technical science,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
36,technical science,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
50,protection and safety,FEMALE,NO
38,no specialisation,MALE,YES
40,production and processing,MALE,NO
59,no specialisation,MALE,NO
20,economy and administration,MALE,NO
70,mathematics and statistics,MALE,YES
28,social welfare,MALE,NO
30,physical sciences,MALE,NO
18,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
52,services for the population and transport services,MALE,NO
40,technical science,MALE,YES
19,law,MALE,NO
57,economy and administration,FEMALE,NO
16,law,MALE,NO
35,technical science,MALE,NO
28,production and processing,FEMALE,NO
37,technical science,MALE,
16,no specialisation,MALE,YES
43,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
16,technical science,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,NO
45,production and processing,FEMALE,NO
58,no specialisation,MALE,NO
18,social sciences,MALE,NO
19,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
29,law,MALE,NO
67,no specialisation,MALE,NO
30,pedagogics,MALE,NO
20,production and processing,MALE,NO
23,social sciences,FEMALE,NO
18,technical science,MALE,YES
84,no specialisation,MALE,NO
58,no specialisation,FEMALE,
36,no specialisation,MALE,NO
16,technical science,MALE,YES
35,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
56,art,FEMALE,NO
24,other,FEMALE,NO
30,no specialisation,MALE,YES
67,pedagogics,MALE,NO
17,no specialisation,FEMALE,NO
23,other,MALE,NO
69,production and processing,FEMALE,NO
48,technical science,MALE,NO
78,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,MALE,NO
30,no specialisation,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,MALE,NO
55,no specialisation,MALE,NO
37,other,FEMALE,NO
51,no specialisation,MALE,YES
27,environmental protection,MALE,NO
20,production and processing,MALE,
26,no specialisation,FEMALE,
32,technical science,FEMALE,NO
50,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
21,liberal arts,MALE,NO
56,production and processing,MALE,NO
25,no specialisation,MALE,YES
37,architecture and construction,MALE,YES
26,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,NO
54,no specialisation,FEMALE,
75,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
67,production and processing,FEMALE,
53,"agriculture, forestry, fishing",MALE,YES
20,technical science,MALE,NO
55,production and processing,FEMALE,NO
27,no specialisation,MALE,NO
55,technical science,MALE,NO
69,no specialisation,MALE,NO
50,liberal arts,MALE,NO
24,architecture and construction,FEMALE,NO
60,no specialisation,MALE,YES
16,services for the population and transport services,MALE,NO
57,social sciences,FEMALE,NO
29,not applicable,MALE,NO
31,social sciences,MALE,NO
23,technical science,MALE,NO
21,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
24,architecture and construction,MALE,NO
29,healthcare,FEMALE,NO
48,no specialisation,MALE,NO
16,physical sciences,FEMALE,NO
16,law,FEMALE,YES
16,physical sciences,MALE,YES
88,technical science,FEMALE,NO
56,technical science,FEMALE,YES
70,no specialisation,MALE,YES
18,not applicable,FEMALE,NO
30,no specialisation,FEMALE,NO
16,liberal arts,MALE,YES
34,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
49,technical science,FEMALE,NO
52,no specialisation,MALE,NO
26,social sciences,FEMALE,
16,no specialisation,MALE,NO
16,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,
17,no specialisation,MALE,YES
50,social sciences,FEMALE,NO
18,social sciences,FEMALE,NO
16,pedagogics,MALE,NO
54,economy and administration,MALE,NO
18,production and processing,MALE,NO
38,technical science,MALE,NO
39,lack of data,MALE,NO
41,technical science,FEMALE,NO
16,technical science,FEMALE,NO
16,production and processing,MALE,NO
22,pedagogics,MALE,NO
40,law,FEMALE,YES
68,"agriculture, forestry, fishing",MALE,NO
44,pedagogics,FEMALE,NO
38,technical science,FEMALE,NO
25,physical sciences,MALE,NO
22,healthcare,MALE,NO
27,architecture and construction,FEMALE,NO
19,production and processing,FEMALE,
76,"agriculture, forestry, fishing",MALE,
17,no specialisation,MALE,NO
16,no specialisation,MALE,YES
68,economy and administration,FEMALE,NO
66,law,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,YES
59,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
52,not applicable,FEMALE,NO
19,no specialisation,MALE,NO
16,pedagogics,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,MALE,NO
16,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
36,not applicable,FEMALE,YES
22,"agriculture, forestry, fishing",MALE,NO
45,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,YES
16,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
71,no specialisation,MALE,NO
21,mathematics and statistics,FEMALE,NO
85,no specialisation,MALE,NO
39,social sciences,FEMALE,NO
55,social sciences,FEMALE,
30,law,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,
34,technical science,MALE,NO
16,no specialisation,MALE,YES
48,technical science,FEMALE,NO
44,law,FEMALE,NO
52,no specialisation,MALE,YES
26,technical science,MALE,NO
16,no specialisation,MALE,NO
33,other,FEMALE,NO
20,no specialisation,MALE,NO
45,technical science,MALE,YES
45,no specialisation,MALE,NO
51,no specialisation,MALE,YES
22,protection and safety,FEMALE,
16,technical science,FEMALE,
72,economy and administration,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
49,social sciences,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
18,computer science,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
51,economy and administration,MALE,NO
78,no specialisation,FEMALE,NO
41,,MALE,
51,economy and administration,FEMALE,NO
36,pedagogics,FEMALE,NO
21,production and processing,MALE,
57,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
39,production and processing,FEMALE,NO
20,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
19,public health,MALE,YES
20,no specialisation,MALE,NO
36,no specialisation,MALE,NO
49,no specialisation,MALE,YES
33,liberal arts,MALE,NO
42,art,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,FEMALE,NO
22,healthcare,MALE,NO
21,economy and administration,FEMALE,
48,social welfare,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
44,art,MALE,NO
16,services for the population and transport services,MALE,YES
53,production and processing,FEMALE,NO
81,mathematics and statistics,MALE,NO
23,no specialisation,MALE,NO
16,other,FEMALE,NO
23,pedagogics,FEMALE,NO
81,no specialisation,MALE,YES
62,production and processing,FEMALE,
77,economy and administration,MALE,NO
61,production and processing,FEMALE,NO
39,healthcare,MALE,
53,no specialisation,MALE,YES
39,production and processing,MALE,NO
45,environmental protection,MALE,
50,no specialisation,MALE,NO
18,services for the population and transport services,MALE,NO
50,no specialisation,MALE,YES
28,law,FEMALE,NO
67,art,FEMALE,NO
27,technical science,MALE,YES
16,technical science,MALE,YES
22,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
24,veterinary medicine,MALE,NO
16,lack of data,MALE,NO
27,pedagogics,FEMALE,NO
26,not applicable,FEMALE,NO
16,no specialisation,FEMALE,YES
32,law,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
18,journalism and information,MALE,YES
27,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
86,social sciences,MALE,YES
26,no specialisation,MALE,YES
36,art,FEMALE,NO
67,technical science,FEMALE,NO
38,production and processing,MALE,NO
17,computer science,MALE,YES
23,computer science,MALE,NO
41,no specialisation,MALE,NO
22,public health,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
53,production and processing,MALE,NO
21,services for the population and transport services,FEMALE,NO
62,production and processing,MALE,NO
77,pedagogics,MALE,NO
91,technical science,MALE,NO
32,mathematics and statistics,MALE,NO
31,production and processing,MALE,YES
22,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,FEMALE,NO
17,technical science,MALE,NO
22,no specialisation,MALE,NO
68,services for the population and transport services,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,FEMALE,NO
54,no specialisation,MALE,YES
61,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
57,liberal arts,MALE,NO
16,technical science,FEMALE,NO
16,production and processing,MALE,YES
47,environmental protection,MALE,NO
36,technical science,MALE,NO
61,technical science,FEMALE,NO
86,healthcare,MALE,NO
53,"agriculture, forestry, fishing",MALE,
20,services for the population and transport services,MALE,NO
34,art,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,MALE,NO
38,technical science,FEMALE,NO
19,,FEMALE,NO
16,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
68,technical science,MALE,NO
16,liberal arts,FEMALE,NO
53,pedagogics,MALE,NO
20,no specialisation,FEMALE,NO
22,production and processing,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
50,architecture and construction,MALE,NO
25,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
43,,FEMALE,
26,production and processing,FEMALE,NO
47,economy and administration,FEMALE,NO
61,pedagogics,FEMALE,NO
80,armed forces and country protection,FEMALE,NO
31,pedagogics,MALE,NO
38,no specialisation,MALE,YES
16,technical science,MALE,YES
57,pedagogics,MALE,NO
55,lack of data,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,
16,"agriculture, forestry, fishing",FEMALE,NO
55,protection and safety,FEMALE,NO
22,no specialisation,MALE,NO
79,services for the population and transport services,FEMALE,NO
52,other,FEMALE,NO
26,no specialisation,FEMALE,NO
18,pedagogics,FEMALE,NO
22,art,MALE,YES
16,computer science,FEMALE,NO
22,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,
30,liberal arts,MALE,NO
18,other,MALE,NO
51,technical science,FEMALE,NO
16,not applicable,FEMALE,NO
63,,MALE,NO
43,technical science,MALE,YES
25,production and processing,MALE,
27,other,MALE,YES
51,technical science,MALE,NO
43,economy and administration,FEMALE,NO
89,services for the population and transport services,FEMALE,NO
52,law,FEMALE,NO
38,technical science,FEMALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,NO
29,services for the population and transport services,MALE,NO
46,art,FEMALE,YES
50,no specialisation,MALE,
20,protection and safety,FEMALE,NO
58,technical science,FEMALE,NO
24,no specialisation,MALE,NO
29,public health,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
71,services for the population and transport services,MALE,
18,pedagogics,FEMALE,NO
17,physical sciences,MALE,YES
50,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
57,technical science,MALE,NO
35,law,MALE,NO
41,social sciences,MALE,NO
58,technical science,MALE,YES
61,no specialisation,MALE,NO
67,technical science,MALE,NO
19,art,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
44,technical science,MALE,NO
28,technical science,MALE,YES
73,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
20,,FEMALE,YES
31,social sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
29,no specialisation,MALE,YES
30,no specialisation,MALE,NO
21,other,FEMALE,NO
21,not applicable,FEMALE,NO
61,technical science,FEMALE,NO
16,technical science,MALE,NO
23,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
31,no specialisation,MALE,NO
55,economy and administration,MALE,NO
75,production and processing,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
35,law,FEMALE,NO
66,production and processing,MALE,
50,no specialisation,MALE,NO
28,no specialisation,MALE,NO
93,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
34,technical science,FEMALE,NO
79,architecture and construction,MALE,YES
42,pedagogics,FEMALE,NO
17,pedagogics,MALE,NO
19,biological sciences,FEMALE,
26,"agriculture, forestry, fishing",FEMALE,NO
55,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,YES
29,protection and safety,FEMALE,NO
62,technical science,MALE,NO
20,technical science,MALE,YES
18,no specialisation,MALE,YES
45,no specialisation,MALE,YES
78,liberal arts,FEMALE,NO
19,law,MALE,NO
46,public health,FEMALE,NO
95,technical science,FEMALE,NO
47,art,FEMALE,NO
60,other,MALE,
56,pedagogics,MALE,NO
40,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
16,computer science,MALE,YES
53,technical science,FEMALE,NO
28,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
46,journalism and information,FEMALE,NO
18,law,FEMALE,YES
30,no specialisation,FEMALE,NO
31,healthcare,MALE,NO
35,computer science,MALE,YES
40,"agriculture, forestry, fishing",MALE,NO
55,technical science,FEMALE,NO
28,no specialisation,MALE,NO
16,no specialisation,MALE,NO
18,production and processing,MALE,NO
44,no specialisation,MALE,NO
50,production and processing,FEMALE,NO
71,no specialisation,MALE,NO
18,social sciences,FEMALE,NO
60,technical science,FEMALE,NO
82,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
21,social sciences,FEMALE,
26,technical science,MALE,YES
41,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
86,no specialisation,MALE,NO
32,social sciences,MALE,YES
39,production and processing,FEMALE,NO
16,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
43,economy and administration,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
38,social sciences,MALE,NO
35,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
16,social sciences,MALE,NO
62,services for the population and transport services,MALE,NO
32,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
34,biological sciences,MALE,YES
93,production and processing,FEMALE,
17,"agriculture, forestry, fishing",FEMALE,NO
45,public health,MALE,YES
16,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
24,"agriculture, forestry, fishing",MALE,
57,technical science,FEMALE,NO
62,social sciences,FEMALE,NO
30,pedagogics,FEMALE,NO
58,other,FEMALE,NO
60,technical science,FEMALE,NO
62,social sciences,MALE,NO
37,no specialisation,MALE,NO
30,social sciences,MALE,NO
29,law,FEMALE,NO
21,pedagogics,FEMALE,NO
20,no specialisation,MALE,NO
23,social sciences,MALE,NO
18,architecture and construction,MALE,NO
21,technical science,FEMALE,NO
28,biological sciences,MALE,YES
26,no specialisation,MALE,
35,biological sciences,MALE,YES
47,art,MALE,YES
16,production and processing,MALE,YES
16,technical science,FEMALE,NO
64,technical science,FEMALE,NO
49,no specialisation,MALE,NO
24,technical science,FEMALE,NO
44,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
31,other,MALE,YES
24,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
22,no specialisation,MALE,YES
60,environmental protection,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
37,law,MALE,NO
44,social welfare,MALE,NO
26,no specialisation,MALE,NO
23,economy and administration,FEMALE,NO
29,pedagogics,MALE,NO
31,no specialisation,MALE,NO
47,pedagogics,MALE,NO
28,protection and safety,MALE,YES
61,production and processing,MALE,NO
23,technical science,MALE,NO
37,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
19,technical science,MALE,NO
40,no specialisation,MALE,
16,no specialisation,FEMALE,NO
45,public health,MALE,NO
57,pedagogics,FEMALE,NO
27,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,
36,economy and administration,FEMALE,NO
73,production and processing,MALE,YES
65,production and processing,FEMALE,NO
52,services for the population and transport services,MALE,
27,services for the population and transport services,FEMALE,NO
45,healthcare,MALE,NO
43,pedagogics,FEMALE,NO
23,no specialisation,MALE,NO
66,social sciences,FEMALE,NO
23,production and processing,MALE,NO
27,no specialisation,MALE,NO
47,no specialisation,MALE,NO
45,no specialisation,MALE,YES
79,pedagogics,MALE,NO
44,pedagogics,FEMALE,
71,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
44,economy and administration,MALE,NO
53,environmental protection,MALE,NO
16,no specialisation,MALE,NO
