age,eduspec,sex,alcabuse
23,environmental protection,FEMALE,NO
97,production and processing,MALE,NO
58,no specialisation,MALE,NO
23,no specialisation,MALE,NO
56,technical science,MALE,NO
65,no specialisation,FEMALE,NO
59,social sciences,FEMALE,YES
18,economy and administration,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
18,pedagogics,FEMALE,NO
23,veterinary medicine,FEMALE,NO
68,social sciences,FEMALE,YES
60,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
31,services for the population and transport services,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
42,services for the population and transport services,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
68,pedagogics,FEMALE,NO
70,biological sciences,MALE,NO
22,mathematics and statistics,MALE,NO
22,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
27,environmental protection,FEMALE,NO
56,healthcare,FEMALE,NO
72,no specialisation,FEMALE,NO
50,mathematics and statistics,MALE,NO
58,no specialisation,MALE,NO
22,lack of data,FEMALE,NO
23,no specialisation,MALE,NO
47,technical science,FEMALE,NO
42,economy and administration,FEMALE,NO
56,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
29,armed forces and country protection,FEMALE,NO
31,technical science,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
17,liberal arts,FEMALE,NO
20,law,MALE,NO
48,art,FEMALE,NO
33,other,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
28,technical science,MALE,NO
47,production and processing,MALE,NO
53,no specialisation,FEMALE,NO
23,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
27,technical science,MALE,NO
23,architecture and construction,MALE,NO
47,technical science,FEMALE,NO
19,protection and safety,MALE,NO
34,technical science,FEMALE,NO
30,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,YES
40,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
62,computer science,FEMALE,NO
35,technical science,MALE,NO
16,no specialisation,MALE,NO
63,liberal arts,MALE,NO
34,services for the population and transport services,FEMALE,NO
56,no specialisation,FEMALE,YES
42,technical science,MALE,NO
24,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
52,law,MALE,YES
58,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
62,production and processing,MALE,NO
96,not applicable,MALE,NO
61,technical science,MALE,NO
41,technical science,MALE,NO
63,no specialisation,MALE,NO
39,services for the population and transport services,FEMALE,NO
16,armed forces and country protection,MALE,YES
46,economy and administration,MALE,NO
69,public health,MALE,NO
55,no specialisation,MALE,NO
20,no specialisation,MALE,NO
45,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
58,no specialisation,FEMALE,NO
46,economy and administration,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
80,technical science,MALE,NO
32,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
89,public health,MALE,NO
37,no specialisation,MALE,NO
43,technical science,FEMALE,NO
55,production and processing,MALE,YES
59,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
22,liberal arts,FEMALE,YES
83,no specialisation,FEMALE,NO
33,art,FEMALE,YES
32,economy and administration,FEMALE,NO
42,liberal arts,MALE,YES
61,healthcare,MALE,YES
48,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
22,technical science,MALE,NO
30,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
44,protection and safety,MALE,NO
36,environmental protection,MALE,NO
34,armed forces and country protection,MALE,YES
16,technical science,FEMALE,YES
52,not applicable,MALE,NO
34,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
97,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
25,pedagogics,MALE,NO
78,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,YES
56,architecture and construction,FEMALE,YES
30,no specialisation,FEMALE,YES
35,no specialisation,MALE,NO
23,architecture and construction,MALE,NO
67,architecture and construction,MALE,NO
38,liberal arts,MALE,YES
54,services for the population and transport services,MALE,YES
67,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
40,social sciences,FEMALE,NO
19,technical science,FEMALE,YES
24,services for the population and transport services,MALE,YES
24,no specialisation,MALE,NO
23,not applicable,MALE,NO
30,biological sciences,MALE,NO
60,technical science,FEMALE,YES
67,pedagogics,FEMALE,NO
60,technical science,MALE,NO
77,public health,MALE,YES
40,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
52,services for the population and transport services,MALE,NO
24,services for the population and transport services,MALE,NO
78,no specialisation,MALE,NO
57,no specialisation,MALE,YES
46,technical science,MALE,NO
54,social welfare,MALE,NO
18,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
70,economy and administration,FEMALE,NO
47,liberal arts,MALE,NO
28,no specialisation,FEMALE,YES
43,no specialisation,FEMALE,NO
30,law,FEMALE,NO
56,pedagogics,MALE,NO
66,healthcare,MALE,NO
21,public health,MALE,NO
47,technical science,FEMALE,NO
51,healthcare,FEMALE,NO
63,lack of data,FEMALE,NO
36,technical science,MALE,NO
56,technical science,FEMALE,NO
48,economy and administration,MALE,NO
41,economy and administration,FEMALE,NO
60,pedagogics,MALE,NO
28,law,FEMALE,NO
51,no specialisation,MALE,NO
22,social sciences,MALE,NO
40,social sciences,MALE,NO
52,services for the population and transport services,MALE,NO
16,public health,MALE,YES
27,armed forces and country protection,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,YES
29,armed forces and country protection,FEMALE,NO
61,services for the population and transport services,FEMALE,YES
36,social sciences,FEMALE,NO
27,liberal arts,FEMALE,YES
26,law,FEMALE,YES
43,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
67,technical science,MALE,NO
63,no specialisation,MALE,NO
55,liberal arts,FEMALE,NO
85,technical science,MALE,NO
16,technical science,MALE,NO
44,healthcare,MALE,YES
47,services for the population and transport services,MALE,NO
70,healthcare,FEMALE,NO
51,pedagogics,MALE,NO
73,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
51,protection and safety,FEMALE,NO
49,technical science,MALE,NO
65,technical science,MALE,NO
42,journalism and information,MALE,YES
32,services for the population and transport services,FEMALE,NO
44,services for the population and transport services,MALE,NO
16,production and processing,FEMALE,NO
96,social welfare,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
35,services for the population and transport services,MALE,NO
56,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
58,technical science,FEMALE,NO
37,economy and administration,FEMALE,NO
18,no specialisation,MALE,NO
46,no specialisation,MALE,NO
78,services for the population and transport services,MALE,NO
16,no specialisation,MALE,YES
18,healthcare,FEMALE,YES
43,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
50,technical science,MALE,NO
66,journalism and information,FEMALE,NO
59,social welfare,MALE,NO
18,no specialisation,FEMALE,NO
35,computer science,FEMALE,NO
50,law,FEMALE,NO
48,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
64,law,FEMALE,NO
76,protection and safety,FEMALE,NO
26,environmental protection,MALE,YES
31,protection and safety,FEMALE,NO
20,liberal arts,FEMALE,NO
57,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
33,services for the population and transport services,FEMALE,NO
42,economy and administration,FEMALE,NO
40,no specialisation,MALE,NO
32,production and processing,FEMALE,NO
65,physical sciences,FEMALE,NO
39,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,NO
21,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
19,no specialisation,MALE,NO
60,computer science,MALE,NO
16,other,MALE,NO
44,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
46,production and processing,FEMALE,NO
59,no specialisation,MALE,NO
16,other,FEMALE,YES
26,protection and safety,FEMALE,NO
45,technical science,MALE,NO
56,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
35,mathematics and statistics,MALE,NO
83,production and processing,FEMALE,NO
70,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
48,pedagogics,MALE,NO
50,no specialisation,MALE,YES
38,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
18,no specialisation,MALE,NO
46,physical sciences,FEMALE,NO
34,journalism and information,FEMALE,YES
25,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
35,computer science,FEMALE,NO
52,no specialisation,MALE,YES
69,no specialisation,MALE,NO
57,pedagogics,MALE,NO
46,production and processing,MALE,NO
32,technical science,MALE,NO
62,protection and safety,MALE,YES
35,liberal arts,FEMALE,NO
76,social sciences,MALE,NO
16,no specialisation,MALE,NO
51,not applicable,MALE,YES
54,technical science,MALE,NO
29,technical science,FEMALE,NO
63,no specialisation,MALE,NO
23,production and processing,FEMALE,NO
28,no specialisation,MALE,NO
22,not applicable,MALE,YES
28,no specialisation,MALE,NO
44,technical science,FEMALE,YES
35,technical science,MALE,NO
74,no specialisation,MALE,NO
23,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
25,economy and administration,FEMALE,NO
35,technical science,MALE,YES
30,no specialisation,FEMALE,YES
16,healthcare,FEMALE,YES
22,production and processing,FEMALE,NO
32,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
25,healthcare,FEMALE,NO
55,biological sciences,MALE,NO
53,technical science,FEMALE,NO
37,law,MALE,NO
35,social welfare,MALE,NO
36,services for the population and transport services,MALE,NO
43,social sciences,FEMALE,NO
33,no specialisation,FEMALE,YES
22,liberal arts,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
70,production and processing,MALE,NO
27,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
26,art,MALE,NO
47,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
23,technical science,FEMALE,NO
30,technical science,FEMALE,NO
33,environmental protection,FEMALE,NO
46,technical science,FEMALE,NO
46,production and processing,FEMALE,YES
36,technical science,FEMALE,NO
50,social sciences,MALE,NO
25,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
51,production and processing,MALE,NO
38,environmental protection,MALE,YES
27,computer science,FEMALE,NO
37,technical science,FEMALE,NO
61,technical science,MALE,NO
42,healthcare,FEMALE,NO
23,production and processing,FEMALE,NO
54,technical science,FEMALE,NO
54,production and processing,FEMALE,NO
54,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
75,mathematics and statistics,MALE,YES
62,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,YES
59,production and processing,FEMALE,YES
64,technical science,FEMALE,NO
23,no specialisation,MALE,YES
50,environmental protection,MALE,NO
37,no specialisation,MALE,YES
16,no specialisation,MALE,NO
29,physical sciences,FEMALE,YES
26,no specialisation,MALE,YES
62,technical science,MALE,NO
16,no specialisation,FEMALE,NO
49,technical science,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
89,production and processing,MALE,NO
59,services for the population and transport services,FEMALE,NO
41,production and processing,FEMALE,NO
58,veterinary medicine,FEMALE,NO
43,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
79,no specialisation,MALE,YES
49,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
42,technical science,FEMALE,NO
37,biological sciences,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
39,not applicable,FEMALE,NO
27,production and processing,MALE,NO
37,technical science,MALE,YES
56,public health,MALE,NO
51,services for the population and transport services,FEMALE,NO
67,technical science,FEMALE,NO
49,economy and administration,MALE,NO
19,no specialisation,FEMALE,NO
47,technical science,MALE,NO
45,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
94,services for the population and transport services,FEMALE,NO
46,liberal arts,FEMALE,NO
63,no specialisation,FEMALE,NO
48,technical science,FEMALE,YES
23,production and processing,MALE,NO
53,liberal arts,FEMALE,NO
55,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
45,pedagogics,MALE,YES
38,no specialisation,MALE,NO
53,no specialisation,MALE,NO
49,production and processing,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
70,social sciences,FEMALE,NO
16,technical science,FEMALE,YES
38,architecture and construction,MALE,NO
25,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
21,services for the population and transport services,MALE,YES
56,no specialisation,MALE,NO
67,pedagogics,MALE,NO
50,technical science,MALE,NO
35,services for the population and transport services,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
33,pedagogics,FEMALE,NO
56,no specialisation,MALE,YES
77,technical science,MALE,YES
16,no specialisation,FEMALE,NO
41,no specialisation,MALE,YES
22,not applicable,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
67,technical science,FEMALE,NO
37,services for the population and transport services,FEMALE,YES
40,not applicable,FEMALE,YES
30,services for the population and transport services,FEMALE,NO
36,healthcare,MALE,NO
66,computer science,MALE,YES
46,public health,MALE,NO
31,liberal arts,FEMALE,NO
72,no specialisation,MALE,YES
74,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
57,physical sciences,FEMALE,YES
17,technical science,MALE,NO
32,services for the population and transport services,FEMALE,NO
57,not applicable,MALE,NO
29,technical science,MALE,NO
70,not applicable,FEMALE,YES
27,pedagogics,FEMALE,NO
32,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
22,production and processing,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
22,economy and administration,MALE,NO
65,technical science,FEMALE,NO
65,technical science,FEMALE,NO
22,veterinary medicine,FEMALE,NO
58,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
29,biological sciences,FEMALE,YES
54,no specialisation,MALE,YES
67,architecture and construction,FEMALE,NO
55,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,NO
42,not applicable,MALE,NO
54,no specialisation,FEMALE,NO
88,no specialisation,MALE,YES
80,no specialisation,MALE,NO
70,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
25,social sciences,MALE,NO
47,production and processing,FEMALE,NO
66,physical sciences,MALE,NO
27,liberal arts,FEMALE,YES
73,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
25,liberal arts,MALE,NO
21,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
27,economy and administration,MALE,NO
39,liberal arts,FEMALE,NO
38,architecture and construction,FEMALE,NO
78,production and processing,MALE,NO
21,services for the population and transport services,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
17,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
43,healthcare,MALE,YES
59,technical science,MALE,NO
16,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
44,no specialisation,FEMALE,YES
21,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
26,liberal arts,MALE,NO
67,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,FEMALE,NO
48,protection and safety,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
32,biological sciences,FEMALE,NO
29,architecture and construction,MALE,NO
59,lack of data,MALE,NO
87,no specialisation,FEMALE,NO
61,architecture and construction,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
66,social sciences,FEMALE,NO
33,healthcare,MALE,NO
51,no specialisation,MALE,NO
33,technical science,MALE,NO
45,physical sciences,MALE,NO
44,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
19,pedagogics,MALE,NO
35,technical science,MALE,YES
48,physical sciences,MALE,NO
28,economy and administration,MALE,NO
26,services for the population and transport services,MALE,NO
81,technical science,MALE,NO
50,technical science,MALE,NO
52,pedagogics,MALE,NO
19,public health,FEMALE,NO
55,no specialisation,FEMALE,NO
30,production and processing,MALE,YES
54,veterinary medicine,MALE,YES
72,no specialisation,MALE,NO
56,art,MALE,YES
33,art,FEMALE,YES
20,architecture and construction,FEMALE,NO
35,technical science,FEMALE,YES
16,services for the population and transport services,MALE,NO
72,production and processing,FEMALE,NO
54,no specialisation,FEMALE,YES
59,no specialisation,FEMALE,NO
16,technical science,MALE,NO
68,social sciences,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
35,public health,MALE,NO
16,public health,MALE,YES
32,physical sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
23,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
50,economy and administration,FEMALE,YES
16,technical science,FEMALE,NO
47,no specialisation,MALE,NO
29,technical science,FEMALE,NO
39,no specialisation,MALE,YES
29,protection and safety,MALE,YES
16,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
37,liberal arts,MALE,NO
41,no specialisation,FEMALE,NO
53,computer science,MALE,NO
72,no specialisation,MALE,NO
48,production and processing,FEMALE,NO
18,physical sciences,FEMALE,NO
47,architecture and construction,MALE,NO
26,healthcare,MALE,NO
25,physical sciences,MALE,NO
48,technical science,FEMALE,NO
72,liberal arts,MALE,NO
63,production and processing,MALE,NO
75,no specialisation,MALE,NO
74,no specialisation,MALE,NO
26,services for the population and transport services,MALE,NO
60,no specialisation,MALE,NO
38,no specialisation,FEMALE,YES
48,computer science,MALE,YES
36,services for the population and transport services,FEMALE,NO
16,architecture and construction,MALE,NO
49,services for the population and transport services,FEMALE,NO
45,environmental protection,MALE,YES
35,no specialisation,FEMALE,YES
44,healthcare,MALE,NO
47,social sciences,MALE,YES
81,mathematics and statistics,FEMALE,NO
52,technical science,FEMALE,NO
24,computer science,FEMALE,YES
38,technical science,MALE,NO
60,technical science,MALE,YES
20,economy and administration,FEMALE,NO
61,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
24,production and processing,FEMALE,YES
65,healthcare,MALE,NO
39,environmental protection,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
64,public health,MALE,YES
78,social sciences,FEMALE,NO
68,technical science,MALE,NO
73,liberal arts,MALE,YES
20,biological sciences,MALE,YES
78,technical science,MALE,NO
45,computer science,FEMALE,NO
47,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
44,technical science,MALE,YES
19,technical science,MALE,YES
46,mathematics and statistics,MALE,NO
60,services for the population and transport services,FEMALE,NO
49,lack of data,FEMALE,YES
21,no specialisation,MALE,NO
17,healthcare,FEMALE,NO
34,economy and administration,FEMALE,NO
22,no specialisation,MALE,YES
21,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,NO
84,not applicable,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,MALE,NO
21,journalism and information,MALE,NO
61,protection and safety,MALE,NO
24,services for the population and transport services,FEMALE,NO
16,economy and administration,MALE,YES
55,technical science,FEMALE,NO
42,no specialisation,MALE,NO
46,production and processing,MALE,NO
23,technical science,MALE,NO
27,technical science,FEMALE,YES
59,no specialisation,FEMALE,NO
50,technical science,MALE,NO
43,no specialisation,MALE,YES
35,liberal arts,FEMALE,NO
59,technical science,MALE,NO
28,no specialisation,MALE,NO
23,protection and safety,FEMALE,NO
17,services for the population and transport services,MALE,NO
40,technical science,FEMALE,NO
27,production and processing,FEMALE,NO
46,physical sciences,MALE,NO
50,technical science,MALE,NO
33,computer science,FEMALE,NO
20,services for the population and transport services,MALE,NO
20,no specialisation,MALE,NO
24,pedagogics,FEMALE,NO
96,liberal arts,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
21,production and processing,MALE,YES
22,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
16,computer science,FEMALE,YES
39,technical science,MALE,NO
41,technical science,MALE,YES
91,no specialisation,MALE,NO
39,pedagogics,MALE,NO
47,technical science,MALE,NO
22,no specialisation,MALE,NO
35,no specialisation,MALE,NO
53,economy and administration,MALE,NO
42,production and processing,MALE,NO
28,no specialisation,MALE,YES
38,technical science,MALE,YES
61,no specialisation,MALE,YES
87,technical science,FEMALE,NO
21,services for the population and transport services,MALE,YES
55,production and processing,FEMALE,YES
77,architecture and construction,MALE,YES
36,technical science,MALE,YES
26,art,FEMALE,NO
25,technical science,FEMALE,YES
65,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
76,technical science,FEMALE,NO
23,no specialisation,MALE,NO
35,healthcare,FEMALE,YES
42,technical science,MALE,NO
57,technical science,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
41,services for the population and transport services,FEMALE,YES
49,liberal arts,MALE,NO
70,services for the population and transport services,MALE,NO
50,physical sciences,MALE,NO
16,protection and safety,FEMALE,NO
35,architecture and construction,MALE,NO
16,pedagogics,FEMALE,YES
49,no specialisation,FEMALE,NO
16,healthcare,FEMALE,NO
42,technical science,FEMALE,NO
56,technical science,FEMALE,NO
83,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
49,technical science,MALE,NO
49,no specialisation,MALE,NO
41,architecture and construction,FEMALE,NO
23,technical science,MALE,NO
20,healthcare,MALE,NO
16,technical science,FEMALE,YES
42,no specialisation,MALE,YES
40,physical sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
23,not applicable,MALE,YES
16,no specialisation,MALE,NO
38,technical science,FEMALE,NO
39,protection and safety,MALE,NO
59,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
51,computer science,FEMALE,NO
32,no specialisation,FEMALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,MALE,NO
72,architecture and construction,FEMALE,NO
29,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
67,technical science,MALE,NO
70,social welfare,FEMALE,NO
22,environmental protection,MALE,NO
54,production and processing,MALE,NO
35,services for the population and transport services,MALE,NO
60,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
92,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
49,not applicable,FEMALE,NO
23,economy and administration,MALE,NO
50,not applicable,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
51,law,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,YES
16,no specialisation,MALE,YES
70,not applicable,FEMALE,NO
62,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
58,technical science,MALE,NO
35,healthcare,MALE,NO
17,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
48,not applicable,FEMALE,NO
51,healthcare,FEMALE,NO
28,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
40,technical science,FEMALE,NO
33,art,FEMALE,NO
85,other,FEMALE,NO
27,liberal arts,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
34,production and processing,MALE,NO
66,technical science,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
43,not applicable,MALE,YES
42,architecture and construction,FEMALE,NO
16,healthcare,MALE,YES
63,no specialisation,MALE,NO
58,computer science,FEMALE,NO
31,no specialisation,FEMALE,NO
25,technical science,MALE,YES
54,social welfare,FEMALE,NO
55,technical science,MALE,NO
18,technical science,MALE,NO
29,no specialisation,MALE,NO
28,other,FEMALE,NO
17,technical science,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
29,technical science,MALE,NO
75,no specialisation,FEMALE,NO
69,physical sciences,MALE,NO
35,mathematics and statistics,MALE,NO
39,mathematics and statistics,FEMALE,YES
48,law,FEMALE,NO
79,technical science,MALE,NO
34,no specialisation,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,YES
45,public health,FEMALE,YES
53,social sciences,MALE,NO
23,technical science,FEMALE,YES
67,architecture and construction,FEMALE,YES
25,social welfare,MALE,NO
57,no specialisation,FEMALE,YES
49,computer science,FEMALE,NO
39,no specialisation,FEMALE,YES
21,production and processing,MALE,NO
23,no specialisation,MALE,YES
49,economy and administration,FEMALE,YES
35,services for the population and transport services,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
67,technical science,FEMALE,NO
16,production and processing,FEMALE,NO
30,no specialisation,FEMALE,NO
37,social sciences,MALE,YES
54,social welfare,FEMALE,NO
37,no specialisation,MALE,NO
27,technical science,FEMALE,NO
50,no specialisation,FEMALE,YES
40,economy and administration,MALE,NO
25,armed forces and country protection,FEMALE,NO
87,law,FEMALE,NO
60,technical science,FEMALE,YES
25,no specialisation,MALE,NO
53,not applicable,MALE,NO
41,production and processing,FEMALE,NO
74,social sciences,MALE,NO
17,technical science,FEMALE,NO
16,liberal arts,FEMALE,NO
21,computer science,FEMALE,NO
83,no specialisation,FEMALE,NO
37,other,MALE,YES
18,technical science,FEMALE,NO
20,other,MALE,NO
61,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
36,liberal arts,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,MALE,NO
55,services for the population and transport services,FEMALE,NO
37,services for the population and transport services,MALE,YES
96,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
21,no specialisation,MALE,NO
27,technical science,MALE,NO
19,healthcare,FEMALE,NO
37,physical sciences,MALE,NO
24,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
46,social welfare,MALE,NO
54,no specialisation,MALE,NO
61,healthcare,MALE,NO
25,healthcare,FEMALE,NO
59,no specialisation,MALE,NO
47,no specialisation,MALE,NO
68,physical sciences,MALE,NO
49,mathematics and statistics,MALE,NO
21,technical science,MALE,NO
27,not applicable,MALE,YES
45,technical science,FEMALE,YES
40,architecture and construction,MALE,YES
26,no specialisation,MALE,NO
75,no specialisation,MALE,NO
46,no specialisation,MALE,NO
26,public health,FEMALE,NO
50,not applicable,MALE,NO
16,biological sciences,MALE,NO
72,technical science,MALE,NO
42,production and processing,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
38,production and processing,FEMALE,NO
24,art,MALE,NO
47,no specialisation,FEMALE,NO
40,social sciences,MALE,NO
40,technical science,MALE,NO
16,no specialisation,MALE,NO
39,services for the population and transport services,MALE,NO
36,no specialisation,FEMALE,NO
62,law,FEMALE,YES
49,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
29,technical science,MALE,YES
19,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
40,production and processing,FEMALE,NO
62,economy and administration,FEMALE,NO
38,social sciences,MALE,NO
26,production and processing,MALE,NO
16,public health,MALE,YES
20,biological sciences,FEMALE,NO
38,pedagogics,MALE,NO
61,no specialisation,MALE,NO
