age,eduspec,sex,alcabuse
53,services for the population and transport services,MALE,YES
91,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
60,economy and administration,MALE,NO
30,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
50,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
91,social sciences,MALE,YES
27,technical science,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,FEMALE,NO
21,veterinary medicine,MALE,YES
16,social sciences,FEMALE,NO
35,computer science,FEMALE,NO
46,law,FEMALE,NO
24,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
33,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
24,technical science,MALE,NO
39,services for the population and transport services,MALE,NO
66,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,NO
71,no specialisation,MALE,NO
19,art,FEMALE,NO
67,no specialisation,FEMALE,NO
40,architecture and construction,FEMALE,NO
43,law,MALE,NO
26,environmental protection,FEMALE,NO
65,healthcare,FEMALE,NO
73,social sciences,FEMALE,NO
59,mathematics and statistics,FEMALE,NO
21,no specialisation,MALE,NO
43,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
48,computer science,FEMALE,NO
43,economy and administration,FEMALE,NO
59,no specialisation,MALE,NO
37,law,FEMALE,NO
82,no specialisation,FEMALE,NO
37,technical science,MALE,NO
58,pedagogics,MALE,NO
27,social sciences,FEMALE,NO
16,pedagogics,MALE,NO
45,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
55,production and processing,MALE,NO
78,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
23,no specialisation,MALE,NO
26,technical science,MALE,NO
30,architecture and construction,MALE,NO
31,no specialisation,FEMALE,NO
27,protection and safety,MALE,NO
69,no specialisation,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
35,pedagogics,MALE,YES
34,production and processing,FEMALE,NO
57,no specialisation,MALE,NO
84,social sciences,FEMALE,NO
69,computer science,FEMALE,NO
18,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
17,liberal arts,MALE,YES
89,computer science,FEMALE,NO
62,not applicable,FEMALE,YES
61,mathematics and statistics,FEMALE,NO
39,social sciences,FEMALE,NO
89,no specialisation,MALE,YES
39,law,MALE,YES
66,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
37,no specialisation,MALE,NO
44,healthcare,MALE,NO
52,not applicable,MALE,NO
53,services for the population and transport services,MALE,NO
59,mathematics and statistics,MALE,NO
58,services for the population and transport services,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
73,armed forces and country protection,MALE,YES
52,technical science,FEMALE,NO
85,social sciences,FEMALE,NO
59,no specialisation,MALE,NO
47,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,NO
27,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
46,economy and administration,MALE,NO
25,healthcare,MALE,YES
84,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,YES
16,no specialisation,FEMALE,NO
77,technical science,FEMALE,NO
42,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
25,technical science,MALE,YES
51,economy and administration,MALE,NO
30,technical science,MALE,YES
19,liberal arts,MALE,YES
61,no specialisation,FEMALE,NO
25,art,MALE,YES
34,law,FEMALE,NO
21,technical science,MALE,YES
62,technical science,MALE,YES
64,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
68,economy and administration,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
40,art,FEMALE,NO
27,no specialisation,MALE,NO
33,no specialisation,MALE,YES
32,technical science,MALE,YES
81,no specialisation,FEMALE,NO
24,social sciences,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
84,technical science,MALE,NO
69,architecture and construction,FEMALE,NO
42,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
69,pedagogics,MALE,YES
61,technical science,MALE,YES
25,no specialisation,MALE,YES
37,no specialisation,MALE,NO
35,architecture and construction,FEMALE,NO
62,no specialisation,MALE,NO
16,technical science,MALE,YES
52,no specialisation,MALE,NO
64,economy and administration,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,MALE,YES
16,pedagogics,FEMALE,NO
16,economy and administration,MALE,NO
39,production and processing,MALE,NO
64,technical science,FEMALE,YES
52,pedagogics,FEMALE,NO
67,technical science,MALE,NO
90,technical science,MALE,YES
40,art,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
55,services for the population and transport services,MALE,NO
46,services for the population and transport services,FEMALE,NO
64,no specialisation,MALE,NO
70,no specialisation,MALE,NO
37,social sciences,FEMALE,NO
70,mathematics and statistics,FEMALE,NO
23,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
29,pedagogics,FEMALE,NO
25,economy and administration,MALE,NO
69,no specialisation,MALE,YES
64,technical science,MALE,YES
30,law,FEMALE,NO
70,pedagogics,MALE,NO
37,no specialisation,MALE,NO
30,computer science,FEMALE,NO
50,pedagogics,FEMALE,NO
40,economy and administration,FEMALE,NO
60,technical science,FEMALE,NO
54,technical science,MALE,NO
32,no specialisation,FEMALE,NO
58,not applicable,MALE,NO
54,pedagogics,MALE,NO
57,healthcare,MALE,NO
26,no specialisation,FEMALE,NO
19,pedagogics,MALE,NO
16,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
47,mathematics and statistics,FEMALE,NO
45,technical science,MALE,YES
42,technical science,MALE,YES
35,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
60,services for the population and transport services,MALE,YES
19,social sciences,FEMALE,NO
35,liberal arts,MALE,YES
30,technical science,FEMALE,YES
60,technical science,FEMALE,NO
22,law,FEMALE,NO
48,not applicable,MALE,NO
42,pedagogics,MALE,NO
97,no specialisation,FEMALE,NO
79,technical science,MALE,NO
26,no specialisation,FEMALE,NO
38,social sciences,MALE,YES
26,services for the population and transport services,FEMALE,NO
53,art,FEMALE,NO
54,computer science,FEMALE,NO
37,art,FEMALE,NO
19,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
34,liberal arts,FEMALE,NO
70,no specialisation,MALE,NO
66,services for the population and transport services,MALE,NO
29,technical science,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
20,services for the population and transport services,MALE,NO
31,pedagogics,MALE,NO
90,social sciences,MALE,NO
64,economy and administration,MALE,NO
45,services for the population and transport services,FEMALE,NO
40,technical science,MALE,NO
54,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
36,law,FEMALE,NO
48,architecture and construction,FEMALE,NO
18,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
63,services for the population and transport services,MALE,YES
22,healthcare,MALE,YES
69,technical science,MALE,YES
58,no specialisation,MALE,NO
47,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,YES
20,no specialisation,FEMALE,NO
17,computer science,FEMALE,NO
24,economy and administration,FEMALE,NO
67,technical science,MALE,YES
22,technical science,FEMALE,NO
57,mathematics and statistics,MALE,NO
64,law,MALE,NO
63,no specialisation,FEMALE,NO
61,healthcare,MALE,YES
52,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,MALE,NO
40,economy and administration,MALE,NO
44,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
82,no specialisation,MALE,YES
39,economy and administration,FEMALE,NO
19,no specialisation,MALE,NO
28,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
43,technical science,MALE,NO
28,pedagogics,MALE,NO
17,pedagogics,FEMALE,NO
78,computer science,MALE,NO
55,pedagogics,MALE,NO
83,art,FEMALE,NO
23,liberal arts,FEMALE,NO
39,production and processing,FEMALE,NO
70,technical science,MALE,NO
44,technical science,FEMALE,YES
45,no specialisation,FEMALE,NO
29,computer science,FEMALE,NO
64,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
77,production and processing,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
56,technical science,MALE,NO
19,technical science,MALE,YES
25,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
62,technical science,MALE,NO
31,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
32,economy and administration,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
38,art,FEMALE,NO
67,pedagogics,FEMALE,NO
70,no specialisation,FEMALE,NO
23,computer science,FEMALE,NO
49,no specialisation,MALE,YES
77,no specialisation,MALE,NO
87,no specialisation,FEMALE,NO
33,production and processing,MALE,NO
41,technical science,MALE,NO
64,services for the population and transport services,MALE,YES
65,liberal arts,FEMALE,NO
70,production and processing,MALE,NO
26,social sciences,MALE,NO
26,technical science,MALE,YES
50,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
57,no specialisation,MALE,NO
72,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
38,economy and administration,MALE,YES
23,no specialisation,MALE,YES
61,technical science,MALE,YES
16,architecture and construction,MALE,NO
67,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,MALE,YES
29,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
65,healthcare,FEMALE,NO
80,economy and administration,FEMALE,NO
53,technical science,MALE,YES
22,no specialisation,FEMALE,YES
23,no specialisation,MALE,YES
23,mathematics and statistics,FEMALE,NO
63,no specialisation,MALE,NO
44,architecture and construction,MALE,NO
22,healthcare,FEMALE,NO
67,technical science,MALE,YES
32,no specialisation,FEMALE,NO
24,architecture and construction,MALE,NO
26,no specialisation,FEMALE,NO
26,law,MALE,NO
26,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,YES
77,liberal arts,MALE,NO
35,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,NO
69,pedagogics,MALE,YES
68,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
34,economy and administration,FEMALE,NO
86,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
47,technical science,MALE,YES
28,no specialisation,FEMALE,NO
26,pedagogics,MALE,NO
23,social sciences,FEMALE,NO
65,no specialisation,MALE,NO
70,production and processing,MALE,NO
42,technical science,MALE,YES
33,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
54,pedagogics,MALE,NO
53,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
64,production and processing,FEMALE,NO
54,art,FEMALE,NO
56,no specialisation,MALE,NO
52,technical science,MALE,YES
88,liberal arts,MALE,YES
48,technical science,MALE,NO
19,social sciences,FEMALE,NO
44,no specialisation,MALE,YES
40,mathematics and statistics,FEMALE,NO
39,technical science,FEMALE,NO
80,no specialisation,MALE,YES
62,environmental protection,MALE,NO
57,technical science,MALE,YES
21,no specialisation,MALE,NO
33,technical science,MALE,YES
38,technical science,MALE,YES
66,technical science,MALE,YES
68,social sciences,FEMALE,NO
18,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
59,production and processing,FEMALE,NO
54,pedagogics,FEMALE,NO
44,services for the population and transport services,MALE,NO
26,mathematics and statistics,FEMALE,NO
91,art,FEMALE,NO
23,pedagogics,FEMALE,NO
32,no specialisation,FEMALE,NO
44,computer science,FEMALE,NO
60,technical science,MALE,YES
74,technical science,MALE,YES
20,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
16,production and processing,MALE,NO
52,technical science,MALE,YES
37,pedagogics,MALE,NO
79,social sciences,FEMALE,NO
56,technical science,FEMALE,NO
80,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
34,law,MALE,NO
61,technical science,FEMALE,NO
27,law,FEMALE,NO
32,no specialisation,MALE,NO
73,pedagogics,FEMALE,NO
38,liberal arts,FEMALE,NO
33,pedagogics,FEMALE,NO
42,technical science,MALE,YES
32,production and processing,FEMALE,NO
75,liberal arts,MALE,YES
58,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
31,production and processing,FEMALE,NO
19,no specialisation,FEMALE,NO
47,pedagogics,MALE,YES
39,economy and administration,FEMALE,NO
50,no specialisation,MALE,NO
96,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
62,art,FEMALE,NO
27,technical science,FEMALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
62,technical science,MALE,NO
43,no specialisation,FEMALE,NO
53,technical science,MALE,NO
44,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,NO
19,technical science,MALE,YES
70,technical science,FEMALE,YES
22,no specialisation,FEMALE,NO
24,technical science,MALE,YES
60,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
55,law,MALE,NO
57,services for the population and transport services,MALE,YES
61,architecture and construction,MALE,YES
41,services for the population and transport services,FEMALE,NO
28,healthcare,MALE,NO
67,technical science,MALE,YES
19,technical science,MALE,NO
43,liberal arts,FEMALE,NO
89,technical science,MALE,YES
58,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
38,production and processing,MALE,YES
26,"agriculture, forestry, fishing",MALE,NO
82,services for the population and transport services,FEMALE,NO
24,not applicable,MALE,NO
17,technical science,MALE,NO
72,technical science,MALE,YES
27,healthcare,FEMALE,YES
44,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
31,pedagogics,MALE,NO
36,economy and administration,MALE,YES
32,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
26,biological sciences,MALE,YES
56,technical science,MALE,YES
44,architecture and construction,FEMALE,NO
57,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
62,mathematics and statistics,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,YES
72,no specialisation,MALE,NO
89,technical science,MALE,YES
85,no specialisation,FEMALE,NO
84,social sciences,FEMALE,NO
32,architecture and construction,FEMALE,NO
43,social sciences,MALE,NO
45,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
35,liberal arts,MALE,YES
81,social sciences,FEMALE,NO
29,pedagogics,FEMALE,NO
45,computer science,FEMALE,NO
31,computer science,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
25,economy and administration,FEMALE,NO
93,mathematics and statistics,FEMALE,NO
76,no specialisation,FEMALE,NO
67,production and processing,MALE,NO
25,services for the population and transport services,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
86,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
88,services for the population and transport services,MALE,NO
64,liberal arts,MALE,YES
59,pedagogics,FEMALE,NO
37,law,FEMALE,NO
44,art,FEMALE,NO
41,technical science,FEMALE,NO
53,art,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,NO
46,lack of data,MALE,NO
61,art,FEMALE,NO
45,economy and administration,MALE,NO
34,no specialisation,FEMALE,NO
59,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
16,technical science,MALE,NO
53,technical science,FEMALE,NO
62,services for the population and transport services,MALE,YES
69,mathematics and statistics,FEMALE,NO
19,pedagogics,MALE,NO
38,technical science,MALE,YES
55,technical science,MALE,NO
19,economy and administration,MALE,NO
56,services for the population and transport services,FEMALE,NO
55,technical science,MALE,NO
16,computer science,FEMALE,NO
27,technical science,MALE,NO
16,technical science,FEMALE,NO
72,no specialisation,MALE,YES
49,production and processing,MALE,YES
77,technical science,MALE,YES
73,no specialisation,MALE,NO
60,technical science,MALE,YES
25,pedagogics,FEMALE,NO
17,architecture and construction,FEMALE,NO
41,technical science,MALE,YES
21,technical science,MALE,NO
65,production and processing,FEMALE,NO
63,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
82,art,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
37,services for the population and transport services,FEMALE,NO
38,public health,MALE,YES
25,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
29,economy and administration,FEMALE,NO
30,production and processing,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
51,art,FEMALE,NO
71,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
74,healthcare,MALE,YES
23,technical science,MALE,YES
21,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
80,social sciences,MALE,NO
25,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
59,no specialisation,MALE,NO
55,liberal arts,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
39,mathematics and statistics,FEMALE,NO
43,physical sciences,MALE,NO
74,services for the population and transport services,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,FEMALE,NO
52,economy and administration,MALE,NO
57,no specialisation,FEMALE,NO
25,services for the population and transport services,MALE,NO
41,art,MALE,NO
17,technical science,MALE,YES
62,technical science,MALE,YES
63,law,FEMALE,NO
48,technical science,MALE,NO
55,services for the population and transport services,FEMALE,NO
89,production and processing,MALE,YES
70,technical science,MALE,YES
78,economy and administration,MALE,YES
22,technical science,MALE,YES
65,technical science,MALE,NO
27,no specialisation,FEMALE,NO
16,technical science,MALE,YES
90,technical science,MALE,NO
74,architecture and construction,MALE,YES
32,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
43,no specialisation,MALE,NO
63,law,FEMALE,NO
43,law,MALE,NO
69,services for the population and transport services,FEMALE,NO
28,production and processing,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
37,production and processing,FEMALE,NO
29,technical science,MALE,YES
51,production and processing,MALE,NO
55,pedagogics,MALE,NO
53,liberal arts,MALE,YES
19,law,FEMALE,NO
62,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
67,liberal arts,FEMALE,NO
50,economy and administration,FEMALE,NO
57,technical science,MALE,YES
22,technical science,MALE,YES
81,mathematics and statistics,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
53,lack of data,FEMALE,YES
80,not applicable,FEMALE,NO
28,liberal arts,FEMALE,NO
19,economy and administration,FEMALE,NO
29,technical science,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
69,art,FEMALE,NO
34,pedagogics,FEMALE,NO
18,technical science,MALE,YES
41,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
64,social sciences,FEMALE,NO
48,no specialisation,MALE,YES
35,services for the population and transport services,MALE,NO
27,no specialisation,MALE,NO
29,technical science,FEMALE,YES
75,no specialisation,FEMALE,NO
57,technical science,MALE,YES
50,economy and administration,MALE,YES
31,liberal arts,FEMALE,NO
66,technical science,MALE,NO
29,pedagogics,MALE,NO
31,social sciences,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
31,law,MALE,NO
66,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
19,law,MALE,NO
19,computer science,FEMALE,NO
21,services for the population and transport services,MALE,NO
50,no specialisation,MALE,NO
47,pedagogics,FEMALE,NO
37,liberal arts,FEMALE,NO
55,liberal arts,MALE,YES
37,pedagogics,MALE,NO
29,social sciences,MALE,YES
22,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,NO
18,economy and administration,FEMALE,NO
44,economy and administration,FEMALE,NO
77,technical science,MALE,YES
78,no specialisation,MALE,NO
75,art,FEMALE,NO
32,technical science,FEMALE,NO
25,production and processing,MALE,NO
39,pedagogics,MALE,NO
56,economy and administration,FEMALE,NO
30,production and processing,MALE,NO
31,no specialisation,MALE,YES
59,technical science,MALE,YES
71,liberal arts,MALE,YES
90,technical science,FEMALE,NO
57,economy and administration,MALE,YES
44,art,FEMALE,NO
57,technical science,MALE,YES
53,technical science,MALE,YES
40,pedagogics,FEMALE,NO
20,technical science,MALE,YES
77,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
62,architecture and construction,FEMALE,NO
50,no specialisation,MALE,NO
79,technical science,MALE,YES
34,technical science,MALE,NO
31,technical science,MALE,NO
64,no specialisation,FEMALE,NO
50,technical science,MALE,YES
37,law,FEMALE,NO
64,no specialisation,MALE,NO
60,technical science,MALE,NO
55,no specialisation,FEMALE,NO
29,architecture and construction,MALE,NO
16,liberal arts,MALE,YES
47,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
70,architecture and construction,FEMALE,NO
62,services for the population and transport services,MALE,YES
18,no specialisation,FEMALE,NO
47,technical science,MALE,YES
50,no specialisation,MALE,YES
62,architecture and construction,FEMALE,NO
41,law,MALE,NO
36,economy and administration,MALE,NO
19,pedagogics,FEMALE,NO
38,economy and administration,MALE,YES
71,art,FEMALE,NO
24,architecture and construction,FEMALE,NO
62,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
17,architecture and construction,MALE,YES
35,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,MALE,YES
41,law,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
76,architecture and construction,FEMALE,NO
33,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
36,law,FEMALE,NO
63,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
73,art,MALE,NO
38,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
45,technical science,MALE,NO
87,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
38,economy and administration,MALE,NO
39,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
87,mathematics and statistics,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
34,technical science,FEMALE,YES
27,services for the population and transport services,MALE,YES
69,not applicable,FEMALE,NO
30,pedagogics,FEMALE,NO
39,no specialisation,MALE,NO
53,no specialisation,MALE,NO
41,healthcare,MALE,NO
31,no specialisation,FEMALE,NO
46,economy and administration,FEMALE,NO
38,social sciences,FEMALE,NO
48,not applicable,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
42,technical science,MALE,YES
38,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
46,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
40,social sciences,FEMALE,NO
78,social sciences,FEMALE,NO
36,technical science,MALE,NO
88,no specialisation,FEMALE,NO
71,art,FEMALE,NO
45,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
66,not applicable,MALE,YES
25,architecture and construction,FEMALE,NO
28,economy and administration,MALE,YES
46,no specialisation,MALE,NO
56,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
30,technical science,MALE,YES
34,social sciences,FEMALE,NO
58,technical science,MALE,NO
22,technical science,MALE,NO
25,technical science,MALE,NO
38,other,FEMALE,NO
17,pedagogics,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
44,technical science,MALE,NO
58,no specialisation,FEMALE,NO
71,no specialisation,MALE,YES
26,no specialisation,FEMALE,NO
59,technical science,MALE,YES
43,law,FEMALE,NO
58,art,FEMALE,NO
33,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
88,no specialisation,MALE,YES
70,public health,FEMALE,YES
62,social sciences,FEMALE,NO
76,technical science,MALE,YES
42,architecture and construction,MALE,YES
20,economy and administration,MALE,NO
52,technical science,MALE,YES
33,no specialisation,FEMALE,NO
50,technical science,MALE,YES
17,production and processing,MALE,NO
37,no specialisation,MALE,YES
56,technical science,MALE,YES
34,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
77,mathematics and statistics,FEMALE,NO
16,production and processing,FEMALE,YES
16,no specialisation,FEMALE,NO
39,social sciences,MALE,YES
38,social welfare,MALE,NO
28,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
31,economy and administration,FEMALE,NO
83,no specialisation,FEMALE,NO
52,pedagogics,MALE,NO
70,services for the population and transport services,MALE,YES
31,no specialisation,MALE,NO
66,other,MALE,NO
56,no specialisation,FEMALE,NO
92,social sciences,FEMALE,NO
28,technical science,FEMALE,NO
17,pedagogics,FEMALE,NO
29,technical science,FEMALE,NO
65,architecture and construction,FEMALE,NO
29,technical science,MALE,YES
28,technical science,FEMALE,NO
17,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
40,technical science,FEMALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
50,computer science,FEMALE,NO
53,no specialisation,MALE,NO
67,technical science,MALE,YES
94,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
23,healthcare,MALE,NO
16,pedagogics,FEMALE,NO
19,pedagogics,MALE,NO
39,no specialisation,FEMALE,NO
54,law,FEMALE,NO
48,technical science,MALE,NO
84,pedagogics,FEMALE,NO
67,healthcare,MALE,NO
20,social sciences,FEMALE,NO
56,no specialisation,MALE,NO
33,law,FEMALE,NO
42,economy and administration,MALE,NO
78,services for the population and transport services,MALE,NO
26,technical science,MALE,YES
87,technical science,MALE,YES
76,technical science,MALE,YES
34,liberal arts,MALE,YES
50,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
76,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
97,not applicable,MALE,NO
32,no specialisation,MALE,NO
57,social sciences,MALE,NO
52,social sciences,FEMALE,NO
45,social sciences,MALE,YES
27,liberal arts,FEMALE,NO
20,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,YES
29,no specialisation,FEMALE,NO
82,social sciences,MALE,NO
55,no specialisation,FEMALE,NO
67,technical science,MALE,YES
18,technical science,FEMALE,NO
65,technical science,FEMALE,YES
56,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
66,law,MALE,NO
16,technical science,MALE,YES
18,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
