age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Local-gov,109294,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,49,United-States,<=50K
34,Private,196249,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,158815,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,23,0,47,United-States,<=50K
52,Private,182907,HS-grad,9,Married-spouse-absent,Transport-moving,Husband,White,Male,0,1,40,United-States,<=50K
30,Federal-gov,185018,Some-college,13,Never-married,Exec-managerial,Own-child,White,Male,20,0,44,United-States,<=50K
28,Local-gov,179966,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,11,0,40,United-States,<=50K
47,Private,154653,Assoc-voc,11,Divorced,Adm-clerical,Husband,White,Female,11,1,40,United-States,<=50K
43,Private,263794,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,Philippines,<=50K
42,State-gov,48310,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,33,0,40,United-States,<=50K
42,State-gov,153946,HS-grad,9,Widowed,?,Wife,White,Female,39,0,35,United-States,<=50K
62,Private,152924,1st-4th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3,0,40,?,<=50K
62,Private,91637,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,40,?,<=50K
43,Private,341532,5th-6th,7,Married-civ-spouse,Other-service,Other-relative,White,Male,11,0,44,England,<=50K
48,Private,315858,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7,1,51,United-States,>50K
56,Private,225660,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,6,0,40,United-States,<=50K
44,Never-worked,163998,Assoc-acdm,12,Married-AF-spouse,Exec-managerial,Unmarried,White,Male,20,1,49,United-States,<=50K
55,Self-emp-not-inc,238937,Assoc-acdm,14,Separated,Exec-managerial,Unmarried,White,Female,38,0,40,United-States,>50K
44,?,25091,11th,12,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,6,0,18,United-States,<=50K
29,Self-emp-not-inc,318509,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,15,1,40,United-States,<=50K
40,Private,211119,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1,35,England,<=50K
19,Self-emp-not-inc,177629,1st-4th,3,Never-married,Protective-serv,Not-in-family,White,Male,0,0,36,United-States,<=50K
37,Federal-gov,130834,5th-6th,6,Never-married,Machine-op-inspct,Other-relative,White,Female,9,1,35,Mexico,<=50K
45,Federal-gov,169275,9th,10,Married-civ-spouse,Craft-repair,Wife,Black,Male,0,0,40,United-States,<=50K
45,Private,307551,1st-4th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,Germany,<=50K
31,?,169783,HS-grad,9,Never-married,?,Not-in-family,White,Male,9,1,29,United-States,<=50K
29,Private,188021,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,55,1,49,United-States,<=50K
35,Self-emp-inc,312102,Some-college,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,7,0,51,Canada,<=50K
30,Private,135295,HS-grad,9,Never-married,Sales,Own-child,Black,Male,36,0,35,United-States,>50K
44,Private,207503,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,14,2,21,United-States,<=50K
58,Private,191443,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,4561,1,30,United-States,<=50K
24,Private,231652,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,13,1,52,United-States,<=50K
34,?,166725,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,8,0,11,United-States,<=50K
66,Private,108376,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,0,0,40,Philippines,<=50K
37,Self-emp-not-inc,175045,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,1,52,United-States,>50K
33,Private,175056,Masters,14,Married-civ-spouse,Other-service,Wife,White,Female,41,0,44,?,<=50K
19,Private,239708,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,31,1,30,United-States,<=50K
47,Self-emp-not-inc,209529,HS-grad,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,30,2108,50,United-States,>50K
29,Federal-gov,324685,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,78,United-States,>50K
39,Private,72452,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,26,0,21,United-States,<=50K
31,Local-gov,150939,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,31,0,48,United-States,>50K
53,?,147105,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,Mexico,<=50K
39,Private,40682,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,52,0,40,United-States,<=50K
17,Private,207913,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,1,36,United-States,<=50K
28,Private,223568,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,22,0,19,United-States,<=50K
49,Private,162599,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,28,2,40,El-Salvador,<=50K
50,Private,163085,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1,40,China,>50K
61,Private,165445,Doctorate,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
41,Private,127223,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,19,1,40,United-States,<=50K
19,?,90972,10th,9,Never-married,?,Own-child,White,Female,8,1,30,United-States,<=50K
46,Self-emp-inc,252872,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,>50K
57,Self-emp-not-inc,239776,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,21,0,40,United-States,<=50K
17,Private,283160,12th,10,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,30,United-States,<=50K
61,Local-gov,165467,9th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,40,Germany,<=50K
19,State-gov,106578,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,34,2,30,United-States,<=50K
38,Self-emp-not-inc,78010,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,40,United-States,<=50K
29,Private,152452,HS-grad,9,Never-married,Sales,Own-child,White,Male,18,0,44,United-States,<=50K
42,Private,160896,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,60,United-States,>50K
51,State-gov,252727,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,29,1,50,United-States,>50K
34,Private,171301,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,32,2,40,United-States,<=50K
58,?,320362,Some-college,10,Divorced,?,Not-in-family,White,Male,22,0,40,United-States,<=50K
53,Private,182160,9th,12,Married-AF-spouse,Sales,Husband,White,Female,30,1,60,India,>50K
19,Private,175768,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,28,1,31,United-States,<=50K
29,Private,103911,Some-college,10,Divorced,Sales,Wife,White,Female,2,1,30,United-States,<=50K
56,?,85832,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,24,1,40,United-States,<=50K
47,State-gov,151863,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,11,0,49,Mexico,>50K
49,Local-gov,85286,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,31,0,35,United-States,<=50K
66,?,266426,10th,6,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Male,13,0,36,United-States,<=50K
62,State-gov,190361,Some-college,10,Widowed,Protective-serv,Unmarried,White,Female,2,0,40,United-States,<=50K
33,Private,155857,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,>50K
24,Federal-gov,207846,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,25,0,49,United-States,<=50K
68,Local-gov,66016,Doctorate,16,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,24,1,40,United-States,>50K
30,Private,231937,Masters,14,Never-married,Sales,Not-in-family,White,Male,31,0,45,United-States,<=50K
27,Private,92204,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,36,0,40,United-States,<=50K
44,Self-emp-not-inc,29394,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,23,0,40,United-States,<=50K
31,Private,228101,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,10,0,40,United-States,<=50K
18,Private,30375,HS-grad,14,Never-married,Sales,Not-in-family,White,Male,17,0,40,United-States,<=50K
58,Private,168385,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,England,<=50K
47,Self-emp-not-inc,121387,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,17,0,36,United-States,<=50K
50,Local-gov,182633,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,60,United-States,>50K
59,?,47149,7th-8th,4,Married-AF-spouse,Other-service,Unmarried,White,Female,30,1,30,Iran,<=50K
19,Private,186164,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,29,United-States,<=50K
57,Private,209191,Assoc-voc,7,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,19,1,40,Nicaragua,>50K
41,Federal-gov,354565,5th-6th,2,Married-civ-spouse,Other-service,Not-in-family,Black,Male,0,0,40,Mexico,<=50K
39,Self-emp-not-inc,218875,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,11,1,49,Mexico,>50K
44,State-gov,109304,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,39,0,40,United-States,>50K
29,Private,178015,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,26,0,76,United-States,<=50K
55,Self-emp-not-inc,236048,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,1,44,United-States,>50K
38,Private,103560,Some-college,10,Divorced,Protective-serv,Own-child,White,Male,0,0,13,United-States,<=50K
52,Private,355970,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,36,Cuba,<=50K
27,Private,181574,HS-grad,6,Never-married,Farming-fishing,Not-in-family,White,Female,7,0,40,United-States,<=50K
18,Private,292263,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4,0,23,United-States,<=50K
39,Local-gov,311764,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,>50K
50,Federal-gov,210277,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,49,United-States,<=50K
36,?,123954,Assoc-acdm,5,Married-civ-spouse,Protective-serv,Husband,White,Male,23,0,40,United-States,>50K
37,Private,155660,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,22,1,40,United-States,<=50K
44,?,179603,HS-grad,9,Widowed,?,Unmarried,Black,Female,25,1,22,United-States,<=50K
44,Private,145150,1st-4th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Germany,<=50K
49,Federal-gov,177214,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,46,United-States,>50K
46,Local-gov,128281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,>50K
28,Never-worked,308009,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Female,18,0,34,United-States,>50K
62,Local-gov,175052,Assoc-acdm,15,Married-civ-spouse,Farming-fishing,Husband,White,Female,26,1,35,United-States,>50K
23,Private,183820,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,14,1,40,United-States,<=50K
44,Private,153723,Assoc-voc,11,Married-civ-spouse,Protective-serv,Wife,White,Female,9,1,77,United-States,<=50K
36,Self-emp-not-inc,334269,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,9,1,34,India,>50K
19,Private,353067,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3587,0,49,United-States,<=50K
31,Private,239097,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
57,Private,92134,Some-college,10,Separated,Transport-moving,Unmarried,White,Male,1,0,21,United-States,<=50K
20,Private,354179,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,30,United-States,<=50K
37,State-gov,250446,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,40,0,40,United-States,<=50K
20,?,98158,Some-college,10,Never-married,?,Own-child,White,Male,0,2,35,United-States,<=50K
42,Self-emp-not-inc,108441,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15,0,50,United-States,<=50K
37,Private,141411,HS-grad,9,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,10,0,20,United-States,<=50K
32,State-gov,168397,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,13,0,40,United-States,<=50K
60,Without-pay,42341,HS-grad,9,Widowed,?,Unmarried,White,Female,26,1,12,United-States,<=50K
30,Local-gov,168071,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,14721,1,30,Canada,<=50K
17,Private,205512,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,8,2,34,United-States,<=50K
31,Private,98208,Some-college,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,Black,Male,17,0,35,United-States,<=50K
52,Private,329199,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,<=50K
30,Self-emp-inc,159021,7th-8th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,35,0,59,United-States,<=50K
29,Private,186120,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,8,0,35,United-States,<=50K
40,Federal-gov,183380,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,14805,0,36,?,>50K
61,Private,263433,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7874,0,40,United-States,>50K
50,Federal-gov,184728,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,9,0,51,United-States,<=50K
60,Private,300978,Assoc-voc,9,Never-married,Craft-repair,Not-in-family,White,Female,18,1,40,United-States,<=50K
46,Local-gov,290414,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,1,35,United-States,<=50K
49,Self-emp-inc,124127,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,21,0,51,United-States,>50K
43,Local-gov,134827,Bachelors,13,Divorced,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,19,0,30,China,<=50K
25,Local-gov,109371,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,0,1,40,United-States,<=50K
19,?,104498,11th,7,Never-married,?,Own-child,White,Female,16,1,8,United-States,<=50K
47,Federal-gov,189533,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,18,1,40,United-States,<=50K
29,Private,119986,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,25,0,36,United-States,<=50K
31,Private,100897,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,1833,40,United-States,>50K
29,Private,201489,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,28,1798,45,United-States,>50K
59,Private,189815,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,27,1,35,Mexico,>50K
27,Private,242934,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,1,49,United-States,<=50K
19,Without-pay,216299,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,4,0,59,United-States,<=50K
62,Private,280996,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,52,United-States,<=50K
18,Private,95605,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,6,1,30,United-States,<=50K
40,Private,316608,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,0,59,United-States,>50K
26,Private,170584,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,20,0,66,United-States,<=50K
40,Private,198800,HS-grad,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
24,Private,145726,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,14,0,60,England,<=50K
20,?,93382,HS-grad,9,Never-married,?,Own-child,White,Female,28,2,20,United-States,<=50K
62,Private,200811,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,32,0,40,United-States,<=50K
46,Without-pay,65655,Some-college,16,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,49,United-States,>50K
20,Private,101275,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Female,15,1,20,United-States,<=50K
35,Private,225322,12th,13,Married-civ-spouse,Other-service,Husband,White,Male,13,2,37,Germany,<=50K
38,State-gov,177658,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,2,21,United-States,<=50K
35,Private,182197,HS-grad,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,1,49,United-States,<=50K
20,?,284997,11th,7,Never-married,?,Own-child,White,Female,3,0,11,United-States,<=50K
31,Without-pay,282749,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,15,1,30,United-States,<=50K
57,Self-emp-not-inc,234855,7th-8th,10,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,6,0,31,United-States,<=50K
43,State-gov,92127,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1,48,United-States,<=50K
23,Private,269125,HS-grad,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,21,0,40,Mexico,<=50K
19,Private,192790,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,18,0,49,United-States,>50K
33,Local-gov,173340,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,54,United-States,>50K
55,Local-gov,128178,HS-grad,9,Never-married,Other-service,Wife,White,Female,20,0,40,United-States,<=50K
58,Local-gov,215897,5th-6th,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,2,36,United-States,<=50K
30,Private,202676,Some-college,10,Never-married,Sales,Husband,White,Male,14,1,40,United-States,<=50K
43,Self-emp-not-inc,415868,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,37,0,51,United-States,>50K
38,Private,350075,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,44,United-States,>50K
36,Self-emp-not-inc,151462,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,20,1,35,United-States,<=50K
43,Private,144324,11th,7,Separated,Handlers-cleaners,Not-in-family,White,Male,12,1,30,France,<=50K
58,State-gov,450297,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,1,1,44,United-States,<=50K
28,Private,422752,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,8,0,40,United-States,<=50K
29,Private,434658,HS-grad,9,Never-married,Sales,Own-child,White,Male,41,0,40,United-States,<=50K
29,Private,182496,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,19,1,48,United-States,>50K
38,Private,22742,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,24,0,40,United-States,<=50K
45,?,76805,Some-college,10,Widowed,Sales,Not-in-family,White,Female,33,1,30,United-States,<=50K
20,Private,191439,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,34,1,21,United-States,<=50K
63,Local-gov,179806,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1,40,United-States,<=50K
67,Private,92412,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Male,7947,0,65,United-States,>50K
44,Private,72700,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,7,0,49,United-States,<=50K
31,Local-gov,41870,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1,40,United-States,<=50K
24,Private,180674,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
64,Self-emp-inc,164419,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,44,0,47,United-States,>50K
40,Private,289849,7th-8th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2,40,United-States,<=50K
39,Private,191617,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,23,1,40,United-States,<=50K
33,Private,154354,Prof-school,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,9,0,49,United-States,<=50K
57,Without-pay,23512,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,28,1,40,United-States,<=50K
43,Private,303125,Bachelors,12,Never-married,Transport-moving,Unmarried,White,Female,35,1,40,England,<=50K
31,Private,49198,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,18,1,40,United-States,<=50K
57,?,203276,5th-6th,2,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,37,Mexico,<=50K
66,Without-pay,254873,Some-college,10,Married-civ-spouse,?,Wife,White,Male,5,1,31,United-States,<=50K
57,Local-gov,73214,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,0,44,Taiwan,>50K
32,Private,239821,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,12,0,40,United-States,<=50K
19,Private,215552,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,12,0,50,United-States,<=50K
67,?,271505,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,Peru,<=50K
42,Private,354039,11th,7,Never-married,Exec-managerial,Own-child,White,Male,16,0,49,United-States,<=50K
20,Private,170771,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,4,0,20,United-States,<=50K
64,?,157284,Assoc-acdm,4,Widowed,?,Unmarried,White,Female,25,0,5,United-States,<=50K
21,Federal-gov,117997,Bachelors,13,Divorced,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,24,0,35,United-States,>50K
45,State-gov,507227,Some-college,10,Separated,?,Not-in-family,White,Female,4,0,18,United-States,<=50K
58,Private,147409,Some-college,6,Never-married,Craft-repair,Other-relative,White,Male,0,1,31,Peru,<=50K
35,Self-emp-not-inc,36643,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,>50K
66,Private,101677,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,18,1,74,United-States,<=50K
29,Private,212411,HS-grad,9,Never-married,Sales,Own-child,White,Female,60,1,51,United-States,>50K
23,Self-emp-not-inc,304023,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,9,1,48,United-States,<=50K
44,Private,279155,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,1,1,30,France,<=50K
49,Private,114578,5th-6th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,Germany,<=50K
43,Private,203013,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,36,0,44,United-States,>50K
20,Private,339206,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,19,0,40,United-States,<=50K
47,Private,166338,12th,5,Never-married,Protective-serv,Wife,White,Female,15,0,40,United-States,<=50K
46,?,179336,Some-college,10,Divorced,?,Unmarried,White,Female,2,0,34,United-States,<=50K
23,Private,212559,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,29,?,<=50K
31,Self-emp-not-inc,183351,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,32,0,35,United-States,<=50K
18,Private,179039,Some-college,10,Divorced,Transport-moving,Own-child,White,Female,0,1,11,United-States,<=50K
36,Private,24868,9th,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,2,0,40,England,<=50K
33,Private,289845,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,14993,0,40,United-States,<=50K
31,Private,133385,9th,13,Widowed,Protective-serv,Unmarried,White,Female,10,0,8,United-States,<=50K
47,Local-gov,60241,Masters,14,Married-civ-spouse,?,Wife,White,Female,15,0,60,United-States,<=50K
58,Federal-gov,45166,Some-college,10,Widowed,Exec-managerial,Husband,White,Male,12,0,36,United-States,<=50K
34,Private,121139,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,21,0,40,United-States,<=50K
26,Self-emp-not-inc,168700,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6,1,49,United-States,>50K
44,Private,309714,5th-6th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,10,2,40,Germany,<=50K
33,Private,175728,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,United-States,<=50K
36,Private,379438,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,19,1,35,United-States,<=50K
39,Self-emp-not-inc,300997,Some-college,7,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,45,United-States,<=50K
55,Private,118154,Assoc-voc,12,Never-married,Other-service,Not-in-family,White,Female,0,1,13,Philippines,<=50K
40,Private,208761,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,8,1,35,China,>50K
56,Private,200018,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,15214,0,45,United-States,>50K
69,Private,189983,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,26,1,8,England,<=50K
51,Self-emp-not-inc,178803,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,41,1,60,United-States,>50K
31,Private,199182,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,48,Mexico,<=50K
31,Private,94841,11th,13,Divorced,?,Not-in-family,White,Male,3696,0,40,United-States,<=50K
35,Private,299404,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,48,United-States,<=50K
44,Local-gov,106690,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,16,1,49,United-States,<=50K
53,Self-emp-not-inc,30889,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,40,United-States,>50K
26,Private,177047,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,13,1,48,United-States,>50K
53,Private,157543,Some-college,16,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,39,0,62,United-States,>50K
24,Self-emp-inc,111589,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,17,1,50,United-States,<=50K
24,Self-emp-inc,168510,Bachelors,13,Separated,Adm-clerical,Not-in-family,White,Male,0,1,40,United-States,<=50K
41,Without-pay,181629,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
27,Private,357854,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,40,0,47,United-States,<=50K
25,Private,162323,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,21,0,40,United-States,<=50K
43,Self-emp-inc,194822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,15554,0,48,United-States,<=50K
33,Private,206155,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,199507,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,40,Germany,>50K
27,Self-emp-not-inc,198034,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,48,United-States,>50K
42,Federal-gov,164019,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,22,1,40,United-States,<=50K
44,Private,190758,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1,44,United-States,<=50K
18,Private,418916,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,17,1818,40,United-States,<=50K
60,Self-emp-not-inc,161652,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,8,1,10,United-States,<=50K
