sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,78,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,9.0,1981.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,56.0,16.9202118077597
FEMALE,33,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1619.0,MARRIED,7.0,1958.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,164.0,82.0,17.5269791098579
MALE,75,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,23.0,1706.0,MARRIED,,2002.0,,1998.0,MIXED,3.0,,YES,YES,,17.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,95.0,20.7689622643443
MALE,53,25-34,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,22.0,3653.0,MARRIED,8.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,58.0,27.4238365846988
FEMALE,71,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,9.0,2004.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,78.0,31.6531814800037
FEMALE,71,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,FARMER,23.0,,MARRIED,,1984.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,173.0,67.0,16.7190812973061
MALE,56,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,,MARRIED,7.0,1988.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,76.0,20.6010939880095
MALE,51,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,computer science,PUPIL OR STUDENT,,3289.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,169.0,59.0,26.4857055519646
MALE,24,16-24,RURAL AREAS,Malopolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,82.0,22.5777499570952
FEMALE,21,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,,1630.0,MARRIED,,,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,,,NO,,,PASSIVE,146.0,79.0,21.212757357355
FEMALE,62,45-59,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,,1707.0,SINGLE,,1981.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,,NO,,NO,,GERMANY,ACTIVE,170.0,117.0,19.557684893037
MALE,59,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1640.0,SINGLE,6.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,YES,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,165.0,102.0,36.0330749584597
MALE,32,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,,1719.0,WIDOWED,6.0,1961.0,7.0,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,NO,,NO,YES,NO,14.0,NO,,GERMANY,ACTIVE,186.0,90.0,16.8799392484728
MALE,93,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,,MARRIED,4.0,1966.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,96.0,23.1388048060425
MALE,29,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,2.0,1955.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,178.0,49.0,20.210933266698
FEMALE,70,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,7.0,1669.0,MARRIED,7.0,1981.0,7.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,102.0,30.5673807979087
FEMALE,75,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1725.0,MARRIED,12.0,1968.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,12.0,NO,NO,NO,,NO,,,NONE,159.0,79.0,18.4729923406807
MALE,72,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,FARMER,24.0,1971.0,SINGLE,,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,187.0,82.0,21.2173092440194
FEMALE,69,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,6.0,3741.0,MARRIED,8.0,1996.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,76.0,18.5879724029821
MALE,44,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,FARMER,6.0,1750.0,MARRIED,8.0,1989.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,12.0,NO,YES,NO,,NO,,,ACTIVE,181.0,,28.714093915598
FEMALE,61,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1740.0,SINGLE,,1974.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,YES,NO,,NO,,,NONE,166.0,106.0,16.9601002068408
FEMALE,60,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,1325.0,WIDOWED,6.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,75.0,19.6796560770339
FEMALE,58,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,,1998.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,160.0,79.0,31.1266629570919
FEMALE,68,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,,1964.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,YES,NO,,NO,,GERMANY,PASSIVE,174.0,37.0,24.5946283521562
FEMALE,71,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1685.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,YES,NO,,NO,,,NONE,170.0,67.0,21.9878530653151
FEMALE,72,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,,1608.0,MARRIED,7.0,1974.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,55.0,19.1833443114877
MALE,23,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,1.0,1980.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,,NO,,NO,,,NONE,164.0,95.0,26.0524135861968
MALE,64,60-64,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,25.0,2114.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,182.0,60.0,18.1838577900567
FEMALE,66,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,,1761.0,MARRIED,7.0,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,89.0,16.6733006552635
MALE,27,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1692.0,DE FACTO SEPARATED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,NO,,NO,,NO,,NO,,,NONE,168.0,82.0,19.6096557577832
FEMALE,71,25-34,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,RETIRED,,1341.0,MARRIED,8.0,2005.0,,1998.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,164.0,150.0,24.5142186828319
MALE,68,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,1650.0,MARRIED,10.0,1982.0,,1998.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,89.0,15.5092367851921
MALE,67,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,RETIRED,6.0,1579.0,MARRIED,10.0,1973.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,177.0,92.0,21.4886397552062
MALE,68,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,1674.0,MARRIED,7.0,1972.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,20.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,91.0,23.3064228591263
MALE,38,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,social sciences,SELF-EMPLOYED,23.0,1353.0,MARRIED,7.0,1965.0,7.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,23.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,159.0,80.0,23.2698212089115
FEMALE,81,35-44,RURAL AREAS,Opolskie,SECONDARY,technical science,RETIRED,6.0,1753.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,149.0,81.0,21.5887074784802
MALE,81,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,2008.0,MARRIED,11.0,1982.0,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,77.0,19.1285633257175
MALE,84,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1614.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6.0,NO,,NO,YES,NO,,NO,,,NONE,162.0,56.0,25.162773475625
FEMALE,31,45-59,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,healthcare,RETIRED,6.0,,DIVORCED,,1981.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,164.0,74.0,22.028791006541
MALE,28,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,25.0,1689.0,SINGLE,7.0,1985.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,,,NO,,,NONE,164.0,76.0,29.5128612409927
FEMALE,70,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,,SINGLE,7.0,,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,96.0,30.1865618778026
FEMALE,63,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,23.0,2249.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,82.0,23.4141569184735
FEMALE,74,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,24.0,1825.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,65.0,25.7383189722949
FEMALE,71,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,1037.0,SINGLE,,,7.0,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,89.0,20.208850723382
FEMALE,64,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,6.0,,DIVORCED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,156.0,66.0,24.0158507378526
FEMALE,97,35-44,RURAL AREAS,Lubuskie,SECONDARY,technical science,RETIRED,25.0,1651.0,MARRIED,6.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,12.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,157.0,73.0,16.3003001148695
FEMALE,75,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,6.0,,WIDOWED,7.0,1973.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,66.0,21.526185055962
FEMALE,60,25-34,RURAL AREAS,Malopolskie,,physical sciences,RETIRED,6.0,1728.0,SINGLE,4.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,182.0,87.0,20.5592294871454
FEMALE,74,16-24,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,6.0,1798.0,MARRIED,,1997.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,NO,16.0,,YES,NO,,NO,,,NONE,152.0,71.0,28.0499082386857
MALE,34,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,23.0,1674.0,MARRIED,,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,81.0,21.9691114041482
FEMALE,97,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1727.0,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,112.0,17.9465599379575
MALE,28,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,,1975.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,83.0,22.5004994972088
FEMALE,24,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,physical sciences,PUPIL OR STUDENT,,3052.0,MARRIED,,1945.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,,,,NONE,163.0,73.0,23.3229782605114
MALE,91,25-34,"URBAN 100,000-200,000",Podlaskie,SECONDARY,social sciences,RETIRED,25.0,2074.0,SINGLE,8.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,,,NO,,,NONE,148.0,76.0,22.1895900017799
MALE,29,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,0.0,2220.0,SINGLE,4.0,2004.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,11.0,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,165.0,92.0,26.8136743912166
MALE,68,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,10.0,,SINGLE,7.0,1962.0,,1977.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,,,NO,,,ACTIVE,184.0,62.0,28.5100257618169
FEMALE,53,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,79.0,23.7120759259594
MALE,49,35-44,RURAL AREAS,Mazowieckie,,services for the population and transport services,RETIRED,,,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,49.0,24.834341500523
MALE,60,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,7399.0,SINGLE,7.0,1987.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,193.0,82.0,22.7637073757173
FEMALE,97,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,social sciences,RETIRED,7.0,1887.0,MARRIED,,1975.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1.0,NO,16.0,NO,NO,,,NO,,,NONE,161.0,76.0,26.8932529235627
FEMALE,88,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,,1653.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,YES,NO,,NO,,GERMANY,NONE,177.0,43.0,23.9017379919687
MALE,29,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,26.0,12384.0,SINGLE,,1970.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,81.0,
FEMALE,71,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,0.0,,WIDOWED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,,NO,,NO,,,NONE,165.0,74.0,18.512584452187
MALE,41,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,25.0,1683.0,SINGLE,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,78.0,24.408774056232
FEMALE,51,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1748.0,MARRIED,6.0,1981.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,172.0,96.0,36.6642117481576
MALE,72,65+,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1706.0,MARRIED,7.0,,7.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,,NO,,NO,IT DEPENDS,NETHERLANDS,NONE,157.0,75.0,
MALE,62,25-34,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,,SINGLE,7.0,2008.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,81.0,22.5355023639632
MALE,75,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1566.0,MARRIED,,1994.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,SPAIN,ACTIVE,180.0,42.0,22.288594529508
MALE,25,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,607.0,MARRIED,10.0,1986.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,16.0,NO,,NO,,NO,,,NONE,193.0,59.0,23.1845172389513
FEMALE,49,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,0.0,1486.0,MARRIED,7.0,1963.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,58.0,25.7152367155223
MALE,74,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,142.0,56.0,19.3809773229236
MALE,73,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,7.0,1988.0,,,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,NO,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,,FRANCE,ACTIVE,174.0,68.0,25.3420556860744
MALE,70,25-34,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,1721.0,DIVORCED,6.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,,YES,,NO,,NO,,,NONE,180.0,82.0,21.4052708907543
FEMALE,68,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,11.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,28.0,NO,NO,NO,,NO,,,NONE,164.0,80.0,19.9353788259831
FEMALE,34,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,,,SINGLE,7.0,2005.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,IRELAND,ACTIVE,157.0,84.0,25.2091394284838
FEMALE,35,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,RETIRED,,640.0,MARRIED,2.0,1954.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,50.0,32.0555231424765
FEMALE,59,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,FARMER,0.0,,MARRIED,7.0,1981.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,176.0,65.0,15.4330680139479
