age,eduspec,sex,alcabuse
43,technical science,MALE,NO
56,technical science,FEMALE,NO
29,protection and safety,MALE,NO
66,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
77,no specialisation,MALE,YES
72,production and processing,FEMALE,NO
72,no specialisation,MALE,NO
68,social sciences,FEMALE,NO
68,liberal arts,FEMALE,NO
37,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
55,liberal arts,MALE,YES
96,computer science,MALE,NO
41,technical science,MALE,YES
79,mathematics and statistics,MALE,NO
44,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
43,law,MALE,YES
65,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
60,mathematics and statistics,MALE,NO
46,healthcare,MALE,NO
79,not applicable,MALE,NO
47,technical science,MALE,NO
28,mathematics and statistics,MALE,NO
51,no specialisation,MALE,NO
77,mathematics and statistics,MALE,NO
72,technical science,MALE,YES
16,technical science,MALE,NO
57,social sciences,FEMALE,NO
43,no specialisation,MALE,NO
18,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
16,technical science,MALE,NO
92,no specialisation,FEMALE,NO
72,economy and administration,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,YES
33,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
30,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
42,economy and administration,MALE,YES
39,economy and administration,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
26,services for the population and transport services,FEMALE,YES
46,no specialisation,FEMALE,NO
64,art,MALE,YES
50,economy and administration,FEMALE,NO
66,technical science,MALE,YES
47,technical science,MALE,YES
53,social sciences,FEMALE,NO
82,no specialisation,MALE,NO
37,social sciences,FEMALE,NO
71,economy and administration,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
39,art,MALE,NO
27,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
18,technical science,MALE,YES
97,no specialisation,MALE,NO
60,social sciences,MALE,NO
63,architecture and construction,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
30,production and processing,MALE,NO
66,social sciences,FEMALE,NO
46,no specialisation,MALE,NO
75,no specialisation,MALE,NO
72,pedagogics,MALE,YES
51,architecture and construction,MALE,YES
29,architecture and construction,MALE,YES
44,technical science,MALE,NO
27,technical science,MALE,NO
63,architecture and construction,MALE,NO
25,technical science,MALE,YES
35,services for the population and transport services,MALE,NO
97,economy and administration,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,MALE,NO
57,technical science,FEMALE,NO
20,technical science,FEMALE,NO
20,services for the population and transport services,MALE,YES
42,pedagogics,MALE,NO
35,economy and administration,MALE,NO
16,production and processing,MALE,NO
64,economy and administration,MALE,YES
28,pedagogics,FEMALE,NO
25,technical science,MALE,NO
97,"agriculture, forestry, fishing",MALE,YES
44,art,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
56,services for the population and transport services,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,NO
88,no specialisation,MALE,NO
55,social sciences,MALE,NO
40,art,MALE,NO
45,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
43,pedagogics,FEMALE,NO
43,economy and administration,MALE,NO
62,economy and administration,FEMALE,YES
72,technical science,MALE,YES
38,law,FEMALE,NO
76,pedagogics,MALE,NO
61,healthcare,FEMALE,NO
52,computer science,MALE,NO
38,pedagogics,FEMALE,NO
60,economy and administration,MALE,NO
41,technical science,MALE,NO
48,technical science,MALE,NO
54,liberal arts,FEMALE,NO
42,economy and administration,MALE,NO
65,pedagogics,FEMALE,NO
59,economy and administration,MALE,NO
50,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
67,social sciences,MALE,NO
24,economy and administration,MALE,NO
86,mathematics and statistics,MALE,NO
59,technical science,MALE,YES
18,armed forces and country protection,MALE,YES
46,"agriculture, forestry, fishing",MALE,YES
61,no specialisation,MALE,NO
49,services for the population and transport services,MALE,YES
33,social sciences,FEMALE,NO
48,technical science,MALE,YES
43,veterinary medicine,MALE,YES
36,technical science,MALE,NO
81,law,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
41,pedagogics,FEMALE,NO
79,liberal arts,FEMALE,NO
64,technical science,MALE,NO
66,technical science,MALE,NO
47,social sciences,FEMALE,NO
58,services for the population and transport services,MALE,NO
84,art,FEMALE,NO
42,computer science,MALE,NO
70,art,FEMALE,NO
18,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
55,no specialisation,FEMALE,NO
71,technical science,MALE,NO
60,technical science,MALE,NO
45,technical science,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
55,pedagogics,FEMALE,NO
70,social sciences,FEMALE,NO
73,economy and administration,MALE,NO
64,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
45,law,FEMALE,NO
65,architecture and construction,FEMALE,NO
32,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
36,technical science,MALE,YES
84,technical science,MALE,YES
20,economy and administration,MALE,YES
46,technical science,MALE,YES
97,technical science,MALE,YES
26,technical science,MALE,NO
55,journalism and information,FEMALE,NO
49,technical science,MALE,YES
97,no specialisation,FEMALE,NO
78,technical science,FEMALE,NO
57,economy and administration,FEMALE,YES
33,technical science,MALE,YES
30,technical science,MALE,NO
75,mathematics and statistics,MALE,NO
57,law,FEMALE,YES
97,protection and safety,FEMALE,NO
48,environmental protection,MALE,YES
47,social sciences,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
64,services for the population and transport services,MALE,NO
53,economy and administration,FEMALE,NO
51,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
92,economy and administration,FEMALE,YES
51,economy and administration,MALE,NO
16,no specialisation,MALE,NO
38,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
32,technical science,MALE,NO
16,technical science,MALE,NO
27,pedagogics,MALE,NO
93,computer science,MALE,NO
47,pedagogics,MALE,NO
48,art,FEMALE,NO
16,liberal arts,FEMALE,NO
56,production and processing,FEMALE,NO
79,technical science,MALE,NO
48,technical science,MALE,YES
49,no specialisation,FEMALE,NO
38,computer science,MALE,YES
59,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
53,mathematics and statistics,MALE,NO
25,economy and administration,FEMALE,YES
68,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
36,pedagogics,MALE,NO
67,technical science,MALE,YES
42,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
21,economy and administration,MALE,NO
72,services for the population and transport services,MALE,NO
60,economy and administration,MALE,NO
34,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
62,no specialisation,MALE,YES
46,no specialisation,MALE,NO
63,pedagogics,MALE,NO
97,services for the population and transport services,MALE,NO
54,technical science,MALE,NO
66,services for the population and transport services,MALE,YES
18,no specialisation,MALE,NO
55,technical science,MALE,NO
89,social sciences,FEMALE,NO
16,technical science,MALE,YES
42,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
83,no specialisation,MALE,NO
25,no specialisation,MALE,NO
17,no specialisation,MALE,NO
16,production and processing,MALE,YES
34,no specialisation,MALE,NO
46,technical science,FEMALE,YES
19,technical science,MALE,NO
94,no specialisation,MALE,NO
33,technical science,MALE,YES
63,pedagogics,MALE,NO
32,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
90,economy and administration,FEMALE,NO
36,technical science,MALE,YES
18,no specialisation,MALE,YES
31,technical science,MALE,YES
46,mathematics and statistics,MALE,NO
62,no specialisation,MALE,NO
90,"agriculture, forestry, fishing",MALE,NO
20,healthcare,FEMALE,NO
41,technical science,MALE,YES
56,no specialisation,FEMALE,NO
39,technical science,MALE,NO
85,no specialisation,MALE,NO
16,law,MALE,NO
60,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,YES
83,"agriculture, forestry, fishing",MALE,NO
38,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
25,production and processing,MALE,YES
30,social sciences,FEMALE,NO
92,pedagogics,MALE,NO
50,not applicable,FEMALE,NO
33,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
42,environmental protection,FEMALE,NO
64,no specialisation,FEMALE,NO
59,production and processing,MALE,YES
50,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
90,social sciences,FEMALE,NO
35,no specialisation,MALE,NO
64,services for the population and transport services,MALE,YES
72,economy and administration,MALE,YES
56,liberal arts,FEMALE,NO
70,economy and administration,MALE,NO
46,technical science,MALE,NO
92,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
49,social welfare,MALE,NO
35,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
52,architecture and construction,MALE,YES
37,technical science,MALE,NO
30,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
58,mathematics and statistics,MALE,NO
19,technical science,MALE,NO
62,technical science,MALE,YES
59,environmental protection,MALE,NO
61,"agriculture, forestry, fishing",MALE,YES
74,no specialisation,MALE,NO
54,technical science,MALE,YES
72,technical science,MALE,YES
52,technical science,MALE,NO
30,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,MALE,NO
53,services for the population and transport services,FEMALE,NO
55,production and processing,FEMALE,NO
73,pedagogics,FEMALE,NO
32,not applicable,MALE,NO
69,mathematics and statistics,FEMALE,NO
33,art,MALE,YES
48,pedagogics,MALE,NO
25,no specialisation,FEMALE,NO
62,computer science,MALE,NO
71,technical science,MALE,YES
39,biological sciences,MALE,YES
26,no specialisation,FEMALE,NO
56,pedagogics,MALE,NO
16,technical science,MALE,NO
54,technical science,MALE,YES
67,pedagogics,MALE,NO
44,social sciences,FEMALE,NO
58,technical science,MALE,NO
23,economy and administration,MALE,NO
21,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
32,law,MALE,NO
82,technical science,MALE,NO
27,law,FEMALE,YES
40,technical science,MALE,NO
59,pedagogics,FEMALE,NO
16,liberal arts,FEMALE,NO
49,pedagogics,FEMALE,NO
40,technical science,MALE,YES
29,no specialisation,MALE,NO
63,economy and administration,MALE,YES
39,technical science,MALE,NO
16,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
68,production and processing,MALE,YES
75,economy and administration,MALE,NO
18,no specialisation,MALE,NO
88,production and processing,FEMALE,NO
73,no specialisation,FEMALE,NO
89,art,FEMALE,NO
79,technical science,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
25,technical science,MALE,NO
47,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,YES
73,technical science,MALE,NO
77,no specialisation,MALE,NO
53,technical science,MALE,NO
39,technical science,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
56,technical science,MALE,YES
54,economy and administration,MALE,YES
37,no specialisation,FEMALE,NO
67,production and processing,MALE,YES
76,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,FEMALE,NO
61,law,MALE,NO
71,services for the population and transport services,MALE,YES
38,law,MALE,YES
64,services for the population and transport services,FEMALE,NO
16,healthcare,MALE,NO
91,computer science,MALE,YES
22,technical science,MALE,NO
63,liberal arts,FEMALE,NO
46,technical science,MALE,YES
58,no specialisation,MALE,NO
91,economy and administration,MALE,NO
74,production and processing,MALE,YES
21,technical science,MALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,NO
27,technical science,MALE,NO
61,not applicable,MALE,YES
88,economy and administration,MALE,YES
96,no specialisation,FEMALE,NO
51,pedagogics,MALE,NO
23,production and processing,FEMALE,NO
53,pedagogics,MALE,NO
53,economy and administration,MALE,YES
40,technical science,FEMALE,NO
90,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
53,technical science,MALE,NO
16,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
16,technical science,MALE,YES
39,technical science,MALE,YES
75,architecture and construction,FEMALE,NO
46,no specialisation,MALE,NO
26,no specialisation,MALE,NO
62,mathematics and statistics,MALE,NO
39,no specialisation,FEMALE,NO
69,economy and administration,MALE,YES
66,no specialisation,MALE,NO
68,technical science,MALE,YES
80,no specialisation,FEMALE,NO
77,social sciences,FEMALE,NO
61,no specialisation,MALE,NO
56,economy and administration,MALE,NO
71,production and processing,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
44,liberal arts,FEMALE,YES
64,social sciences,FEMALE,NO
39,pedagogics,MALE,NO
34,computer science,MALE,YES
25,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
68,economy and administration,MALE,NO
90,mathematics and statistics,MALE,NO
74,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
23,technical science,MALE,NO
26,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
56,production and processing,MALE,NO
67,healthcare,MALE,YES
68,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
80,services for the population and transport services,MALE,NO
74,technical science,MALE,YES
47,production and processing,FEMALE,NO
63,law,FEMALE,NO
67,art,MALE,NO
22,protection and safety,FEMALE,NO
72,art,MALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
23,lack of data,MALE,NO
85,art,MALE,NO
69,economy and administration,MALE,NO
30,no specialisation,FEMALE,NO
87,social sciences,FEMALE,NO
75,economy and administration,MALE,NO
48,no specialisation,MALE,NO
43,technical science,MALE,NO
17,technical science,MALE,NO
67,environmental protection,MALE,YES
62,mathematics and statistics,FEMALE,NO
25,pedagogics,MALE,NO
41,technical science,MALE,YES
56,lack of data,MALE,NO
68,economy and administration,MALE,NO
29,services for the population and transport services,MALE,NO
77,technical science,MALE,NO
16,technical science,MALE,NO
57,technical science,MALE,NO
47,technical science,MALE,NO
51,production and processing,MALE,YES
34,production and processing,MALE,YES
44,veterinary medicine,MALE,YES
66,technical science,MALE,NO
66,technical science,MALE,YES
62,pedagogics,FEMALE,NO
23,architecture and construction,FEMALE,NO
55,technical science,MALE,YES
83,technical science,MALE,NO
47,production and processing,FEMALE,NO
60,technical science,MALE,YES
76,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
71,art,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
85,production and processing,FEMALE,NO
38,public health,MALE,YES
16,no specialisation,MALE,NO
39,no specialisation,MALE,NO
57,economy and administration,MALE,NO
28,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
86,no specialisation,FEMALE,NO
47,art,FEMALE,NO
16,production and processing,FEMALE,NO
58,no specialisation,MALE,NO
56,technical science,FEMALE,NO
50,services for the population and transport services,MALE,YES
31,services for the population and transport services,MALE,YES
29,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
57,services for the population and transport services,FEMALE,NO
70,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
53,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,NO
60,no specialisation,MALE,NO
55,mathematics and statistics,MALE,NO
77,physical sciences,MALE,NO
85,social sciences,FEMALE,NO
28,liberal arts,MALE,NO
64,no specialisation,MALE,NO
58,no specialisation,MALE,NO
78,no specialisation,MALE,NO
39,technical science,MALE,NO
67,art,MALE,NO
69,architecture and construction,MALE,YES
54,technical science,MALE,YES
53,law,FEMALE,NO
22,technical science,MALE,NO
58,no specialisation,FEMALE,NO
25,environmental protection,MALE,YES
35,technical science,FEMALE,YES
80,economy and administration,MALE,YES
54,technical science,MALE,YES
69,technical science,MALE,NO
70,no specialisation,FEMALE,NO
27,technical science,MALE,YES
79,technical science,MALE,NO
49,technical science,MALE,YES
38,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
52,technical science,MALE,NO
65,law,FEMALE,NO
43,law,MALE,YES
16,no specialisation,FEMALE,NO
23,production and processing,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
51,healthcare,FEMALE,NO
36,production and processing,FEMALE,NO
16,production and processing,MALE,YES
62,technical science,MALE,NO
97,pedagogics,MALE,NO
73,services for the population and transport services,MALE,YES
28,law,MALE,NO
74,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
94,no specialisation,FEMALE,NO
64,economy and administration,MALE,NO
55,technical science,MALE,YES
33,technical science,MALE,YES
46,mathematics and statistics,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
43,lack of data,MALE,YES
90,no specialisation,FEMALE,NO
36,liberal arts,FEMALE,NO
66,economy and administration,FEMALE,NO
31,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
49,social sciences,FEMALE,NO
40,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
64,art,MALE,NO
62,pedagogics,MALE,NO
56,technical science,MALE,NO
31,no specialisation,FEMALE,NO
60,economy and administration,MALE,YES
49,technical science,FEMALE,NO
68,technical science,MALE,YES
73,architecture and construction,MALE,NO
37,technical science,MALE,NO
53,technical science,MALE,YES
87,no specialisation,FEMALE,NO
51,technical science,MALE,NO
16,technical science,MALE,YES
49,liberal arts,FEMALE,NO
49,technical science,MALE,NO
16,technical science,MALE,NO
62,protection and safety,FEMALE,NO
20,services for the population and transport services,MALE,NO
60,law,MALE,NO
76,production and processing,FEMALE,NO
92,technical science,MALE,NO
32,technical science,MALE,NO
65,computer science,FEMALE,NO
49,services for the population and transport services,MALE,NO
35,no specialisation,MALE,NO
78,pedagogics,MALE,NO
53,liberal arts,FEMALE,NO
96,"agriculture, forestry, fishing",MALE,NO
54,pedagogics,FEMALE,NO
32,production and processing,MALE,YES
31,no specialisation,FEMALE,NO
23,economy and administration,FEMALE,NO
64,economy and administration,MALE,NO
77,economy and administration,MALE,NO
57,services for the population and transport services,MALE,YES
66,no specialisation,MALE,NO
77,art,MALE,NO
50,technical science,MALE,NO
78,no specialisation,MALE,NO
26,pedagogics,MALE,NO
80,economy and administration,FEMALE,NO
38,no specialisation,MALE,NO
35,no specialisation,MALE,YES
23,technical science,MALE,YES
85,no specialisation,MALE,YES
72,technical science,FEMALE,NO
76,services for the population and transport services,MALE,YES
76,art,FEMALE,NO
52,technical science,MALE,YES
60,technical science,MALE,YES
36,pedagogics,FEMALE,NO
25,technical science,FEMALE,YES
94,no specialisation,MALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
79,technical science,FEMALE,NO
52,no specialisation,MALE,NO
90,technical science,MALE,YES
51,technical science,MALE,NO
48,technical science,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,FEMALE,YES
67,law,MALE,NO
80,no specialisation,MALE,NO
65,technical science,MALE,NO
16,protection and safety,FEMALE,NO
36,architecture and construction,MALE,NO
32,production and processing,MALE,YES
89,no specialisation,FEMALE,NO
28,healthcare,FEMALE,NO
60,mathematics and statistics,MALE,NO
78,technical science,FEMALE,NO
77,services for the population and transport services,MALE,YES
28,no specialisation,FEMALE,NO
78,technical science,MALE,YES
51,technical science,MALE,YES
42,no specialisation,FEMALE,NO
17,law,MALE,NO
22,economy and administration,MALE,NO
34,pedagogics,FEMALE,NO
40,economy and administration,MALE,YES
16,physical sciences,MALE,NO
93,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
16,architecture and construction,MALE,YES
22,services for the population and transport services,MALE,YES
29,no specialisation,FEMALE,NO
79,social sciences,FEMALE,NO
41,services for the population and transport services,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,YES
57,law,FEMALE,NO
58,no specialisation,FEMALE,NO
85,architecture and construction,FEMALE,NO
97,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
60,law,FEMALE,NO
63,mathematics and statistics,FEMALE,NO
23,no specialisation,MALE,NO
86,production and processing,MALE,NO
31,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
65,technical science,MALE,NO
46,pedagogics,MALE,NO
43,no specialisation,MALE,NO
72,economy and administration,MALE,NO
31,economy and administration,MALE,NO
45,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
36,journalism and information,MALE,YES
16,services for the population and transport services,MALE,YES
84,social sciences,FEMALE,NO
54,pedagogics,FEMALE,NO
35,no specialisation,MALE,NO
44,technical science,MALE,NO
16,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
66,economy and administration,MALE,NO
55,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
79,mathematics and statistics,MALE,NO
18,technical science,MALE,YES
55,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
29,no specialisation,MALE,NO
68,social sciences,FEMALE,NO
40,social sciences,FEMALE,NO
86,social sciences,FEMALE,NO
28,technical science,MALE,NO
79,no specialisation,FEMALE,NO
18,art,MALE,NO
21,pedagogics,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,YES
49,not applicable,MALE,YES
55,no specialisation,MALE,NO
16,services for the population and transport services,MALE,YES
74,no specialisation,MALE,NO
59,economy and administration,FEMALE,NO
18,no specialisation,FEMALE,NO
22,technical science,MALE,YES
29,social welfare,FEMALE,NO
71,technical science,MALE,NO
16,technical science,MALE,NO
16,technical science,MALE,NO
19,social sciences,FEMALE,NO
16,pedagogics,MALE,NO
36,"agriculture, forestry, fishing",MALE,YES
28,technical science,MALE,NO
47,no specialisation,FEMALE,NO
82,technical science,MALE,YES
25,no specialisation,MALE,NO
72,technical science,MALE,YES
68,law,FEMALE,NO
77,art,MALE,NO
49,no specialisation,FEMALE,NO
85,social sciences,FEMALE,NO
72,technical science,MALE,YES
95,public health,MALE,YES
67,social sciences,FEMALE,NO
20,technical science,MALE,YES
48,architecture and construction,MALE,YES
27,economy and administration,MALE,NO
57,technical science,MALE,YES
31,architecture and construction,FEMALE,NO
37,production and processing,MALE,YES
31,technical science,MALE,NO
46,no specialisation,MALE,YES
64,economy and administration,MALE,YES
17,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
78,mathematics and statistics,FEMALE,NO
19,production and processing,FEMALE,YES
18,no specialisation,FEMALE,NO
20,technical science,MALE,YES
16,social welfare,MALE,NO
71,no specialisation,MALE,NO
79,no specialisation,FEMALE,NO
58,social sciences,FEMALE,YES
46,economy and administration,MALE,NO
64,social sciences,FEMALE,NO
58,pedagogics,MALE,NO
60,services for the population and transport services,FEMALE,YES
27,technical science,MALE,NO
93,economy and administration,MALE,NO
57,no specialisation,FEMALE,NO
65,social sciences,FEMALE,NO
77,technical science,FEMALE,NO
85,pedagogics,FEMALE,NO
53,technical science,MALE,NO
75,social sciences,FEMALE,NO
61,services for the population and transport services,MALE,YES
19,technical science,MALE,NO
49,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
29,technical science,MALE,YES
61,"agriculture, forestry, fishing",MALE,NO
51,computer science,MALE,NO
35,no specialisation,FEMALE,NO
64,technical science,MALE,YES
82,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,MALE,YES
58,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,NO
19,pedagogics,FEMALE,NO
59,pedagogics,MALE,NO
47,no specialisation,FEMALE,NO
31,law,MALE,YES
55,technical science,MALE,NO
50,pedagogics,MALE,NO
27,healthcare,MALE,NO
60,social sciences,MALE,NO
20,no specialisation,MALE,NO
52,law,MALE,NO
44,economy and administration,MALE,NO
85,no specialisation,MALE,NO
29,architecture and construction,MALE,NO
45,technical science,MALE,YES
61,technical science,MALE,YES
24,architecture and construction,MALE,YES
35,no specialisation,FEMALE,NO
90,technical science,MALE,NO
76,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
23,not applicable,MALE,NO
52,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
66,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
67,production and processing,FEMALE,NO
43,economy and administration,MALE,NO
68,no specialisation,MALE,YES
53,no specialisation,MALE,NO
52,social sciences,MALE,NO
83,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,YES
48,technical science,FEMALE,NO
42,technical science,FEMALE,NO
66,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
97,law,FEMALE,NO
58,production and processing,MALE,YES
17,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
16,technical science,MALE,NO
48,technical science,MALE,YES
16,law,FEMALE,NO
40,no specialisation,MALE,NO
49,technical science,MALE,YES
39,no specialisation,FEMALE,YES
47,no specialisation,FEMALE,NO
35,economy and administration,MALE,YES
26,computer science,MALE,NO
38,technical science,MALE,YES
92,economy and administration,MALE,YES
27,art,MALE,NO
55,economy and administration,FEMALE,NO
53,public health,MALE,NO
41,technical science,MALE,NO
50,mathematics and statistics,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
76,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
66,economy and administration,FEMALE,NO
59,economy and administration,MALE,YES
63,no specialisation,MALE,NO
16,other,MALE,NO
44,computer science,MALE,NO
61,economy and administration,MALE,NO
76,"agriculture, forestry, fishing",MALE,NO
36,art,MALE,NO
22,technical science,MALE,YES
60,technical science,MALE,NO
21,economy and administration,MALE,YES
74,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
88,economy and administration,MALE,YES
42,production and processing,MALE,NO
24,pedagogics,FEMALE,NO
32,no specialisation,MALE,NO
52,economy and administration,MALE,NO
85,technical science,MALE,YES
82,mathematics and statistics,FEMALE,NO
47,law,MALE,YES
82,no specialisation,FEMALE,NO
42,technical science,MALE,NO
16,technical science,MALE,NO
55,technical science,MALE,YES
39,law,MALE,NO
21,social sciences,FEMALE,NO
62,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
56,mathematics and statistics,MALE,NO
16,law,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
37,social sciences,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
27,healthcare,FEMALE,NO
90,technical science,FEMALE,NO
63,technical science,FEMALE,YES
58,technical science,MALE,NO
65,pedagogics,FEMALE,NO
70,no specialisation,FEMALE,NO
62,technical science,MALE,NO
46,economy and administration,MALE,YES
75,economy and administration,MALE,NO
48,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
97,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
66,no specialisation,FEMALE,NO
71,technical science,MALE,YES
49,production and processing,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,FEMALE,NO
