eduspec,emcc,region
services for the population and transport services,,Lubuskie
no specialisation,USA,Pomorskie
no specialisation,,Lubuskie
economy and administration,,Pomorskie
pedagogics,GREAT BRITAIN,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Podkarpackie
no specialisation,USA,Dolnoslaskie
no specialisation,,Dolnoslaskie
social sciences,GERMANY,Malopolskie
services for the population and transport services,,Mazowieckie
no specialisation,,Malopolskie
no specialisation,NETHERLANDS,Podkarpackie
no specialisation,,Mazowieckie
healthcare,,Wielkopolskie
no specialisation,SWEDEN,Lubelskie
no specialisation,,Podlaskie
architecture and construction,,Malopolskie
no specialisation,BELGIUM,Dolnoslaskie
economy and administration,,Podlaskie
no specialisation,,Podkarpackie
technical science,,Podkarpackie
healthcare,,Wielkopolskie
technical science,,Lubelskie
no specialisation,GREAT BRITAIN,Slaskie
economy and administration,,Malopolskie
no specialisation,,Wielkopolskie
veterinary medicine,GREAT BRITAIN,Podkarpackie
production and processing,GREAT BRITAIN,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
production and processing,,Podlaskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
technical science,,Pomorskie
pedagogics,,Wielkopolskie
no specialisation,,Opolskie
no specialisation,,Pomorskie
pedagogics,GERMANY,Podkarpackie
no specialisation,,Mazowieckie
services for the population and transport services,,Podlaskie
economy and administration,,Lubelskie
production and processing,,Dolnoslaskie
no specialisation,,Podlaskie
economy and administration,,Zachodnio-pomorskie
no specialisation,,Zachodnio-pomorskie
pedagogics,,Podlaskie
no specialisation,,Lubelskie
no specialisation,,Dolnoslaskie
no specialisation,,Podlaskie
production and processing,,Slaskie
no specialisation,,Opolskie
services for the population and transport services,,Lodzkie
social sciences,,Lodzkie
services for the population and transport services,,Wielkopolskie
no specialisation,GREAT BRITAIN,Podlaskie
no specialisation,,Slaskie
no specialisation,,Slaskie
no specialisation,AUSTRALIA,Wielkopolskie
architecture and construction,,Slaskie
pedagogics,,Mazowieckie
healthcare,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
no specialisation,,Wielkopolskie
no specialisation,ITALY,Pomorskie
no specialisation,BELGIUM,Lodzkie
no specialisation,GREAT BRITAIN,Lubuskie
other,,Slaskie
environmental protection,,Lodzkie
"agriculture, forestry, fishing",,Pomorskie
computer science,GREAT BRITAIN,Malopolskie
art,,Lubuskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
production and processing,,Lubuskie
technical science,USA,Malopolskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,,Wielkopolskie
technical science,,Dolnoslaskie
services for the population and transport services,,Mazowieckie
no specialisation,,Malopolskie
economy and administration,,Wielkopolskie
no specialisation,NORWAY,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,ITALY,Opolskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Slaskie
services for the population and transport services,,Dolnoslaskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Opolskie
architecture and construction,GERMANY,Zachodnio-pomorskie
technical science,USA,Wielkopolskie
technical science,,Lubuskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Warminsko-mazurskie
no specialisation,GERMANY,Podlaskie
"agriculture, forestry, fishing",,Lodzkie
other,,Podlaskie
technical science,,Swietokrzyskie
services for the population and transport services,,Lubelskie
public health,,Wielkopolskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,GERMANY,Wielkopolskie
healthcare,,Pomorskie
no specialisation,,Lubuskie
no specialisation,GREAT BRITAIN,Lubuskie
"agriculture, forestry, fishing",,Wielkopolskie
production and processing,,Lubuskie
no specialisation,,Malopolskie
no specialisation,GREAT BRITAIN,Wielkopolskie
services for the population and transport services,,Podlaskie
production and processing,USA,Podkarpackie
no specialisation,,Dolnoslaskie
not applicable,,Podkarpackie
no specialisation,GREAT BRITAIN,Wielkopolskie
technical science,,Swietokrzyskie
production and processing,,Pomorskie
no specialisation,,Swietokrzyskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
social sciences,,Lubelskie
no specialisation,,Wielkopolskie
production and processing,USA,Swietokrzyskie
technical science,,Malopolskie
services for the population and transport services,,Podlaskie
no specialisation,GREAT BRITAIN,Podlaskie
production and processing,AUSTRALIA,Mazowieckie
healthcare,,Slaskie
computer science,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Warminsko-mazurskie
technical science,USA,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
technical science,,Pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
social sciences,DENMARK,Slaskie
technical science,OTHER COUNTRIES,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Lubelskie
production and processing,,Podlaskie
no specialisation,,Wielkopolskie
technical science,,Malopolskie
pedagogics,,Podkarpackie
architecture and construction,,Podlaskie
no specialisation,BELGIUM,Mazowieckie
production and processing,,Wielkopolskie
production and processing,,Slaskie
pedagogics,,Podlaskie
technical science,,Lubuskie
services for the population and transport services,,Mazowieckie
social sciences,,Podkarpackie
services for the population and transport services,,Wielkopolskie
no specialisation,GREAT BRITAIN,Lodzkie
no specialisation,,Slaskie
social sciences,GERMANY,Pomorskie
no specialisation,,Mazowieckie
no specialisation,USA,Swietokrzyskie
no specialisation,,Pomorskie
technical science,,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
production and processing,USA,Kujawsko-pomorskie
technical science,AUSTRIA,Mazowieckie
healthcare,,Podkarpackie
no specialisation,,Mazowieckie
social welfare,,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,USA,Warminsko-mazurskie
production and processing,,Lubelskie
no specialisation,,Kujawsko-pomorskie
no specialisation,SPAIN,Podlaskie
social sciences,,Dolnoslaskie
not applicable,,Lubelskie
pedagogics,,Slaskie
technical science,,Podlaskie
economy and administration,,Pomorskie
no specialisation,,Slaskie
no specialisation,,Podkarpackie
no specialisation,ITALY,Lodzkie
production and processing,,Lubelskie
no specialisation,GERMANY,Dolnoslaskie
no specialisation,,Lubuskie
no specialisation,GREAT BRITAIN,Podkarpackie
technical science,USA,Podkarpackie
economy and administration,,Podlaskie
"agriculture, forestry, fishing",,Dolnoslaskie
economy and administration,,Podkarpackie
no specialisation,,Mazowieckie
computer science,,Wielkopolskie
services for the population and transport services,,Lubuskie
economy and administration,,Podkarpackie
social sciences,,Lubelskie
no specialisation,,Malopolskie
no specialisation,,Slaskie
no specialisation,GERMANY,Dolnoslaskie
production and processing,,Malopolskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
services for the population and transport services,,Dolnoslaskie
social sciences,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Swietokrzyskie
economy and administration,NETHERLANDS,Pomorskie
social welfare,,Slaskie
production and processing,,Wielkopolskie
no specialisation,USA,Slaskie
technical science,,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
technical science,,Mazowieckie
pedagogics,,Swietokrzyskie
healthcare,BELGIUM,Slaskie
production and processing,GREAT BRITAIN,Lubelskie
no specialisation,,Opolskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
services for the population and transport services,,Wielkopolskie
technical science,,Pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,USA,Lodzkie
social sciences,,Podlaskie
no specialisation,,Mazowieckie
social sciences,,Dolnoslaskie
technical science,,Malopolskie
pedagogics,,Podlaskie
no specialisation,USA,Kujawsko-pomorskie
computer science,,Swietokrzyskie
production and processing,,Mazowieckie
pedagogics,,Wielkopolskie
no specialisation,,Malopolskie
healthcare,,Podkarpackie
no specialisation,USA,Kujawsko-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Lodzkie
technical science,,Wielkopolskie
technical science,,Lodzkie
services for the population and transport services,GREAT BRITAIN,Wielkopolskie
no specialisation,AUSTRALIA,Podlaskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
technical science,,Lodzkie
services for the population and transport services,,Mazowieckie
technical science,,Mazowieckie
no specialisation,,Malopolskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
no specialisation,GREAT BRITAIN,Lubuskie
computer science,GREAT BRITAIN,Malopolskie
economy and administration,,Dolnoslaskie
technical science,,Malopolskie
veterinary medicine,,Podlaskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Slaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
art,AUSTRALIA,Mazowieckie
no specialisation,,Slaskie
"agriculture, forestry, fishing",SWEDEN,Pomorskie
computer science,OTHER COUNTRIES,Slaskie
no specialisation,,Lubuskie
technical science,NORWAY,Warminsko-mazurskie
technical science,SWEDEN,Lubelskie
no specialisation,BELGIUM,Lodzkie
technical science,,Wielkopolskie
computer science,,Dolnoslaskie
biological sciences,,Slaskie
no specialisation,,Mazowieckie
no specialisation,GERMANY,Slaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,USA,Slaskie
no specialisation,,Slaskie
public health,,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Podkarpackie
pedagogics,BELGIUM,Pomorskie
no specialisation,NORWAY,Malopolskie
social sciences,GERMANY,Lubelskie
economy and administration,NORWAY,Pomorskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
services for the population and transport services,,Lubuskie
social sciences,USA,Slaskie
no specialisation,GERMANY,Lubuskie
production and processing,,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Wielkopolskie
technical science,NETHERLANDS,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,SWEDEN,Zachodnio-pomorskie
technical science,USA,Wielkopolskie
healthcare,,Lubelskie
production and processing,,Wielkopolskie
social sciences,,Malopolskie
production and processing,,Podlaskie
social sciences,GREAT BRITAIN,Pomorskie
architecture and construction,BELGIUM,Wielkopolskie
"agriculture, forestry, fishing",,Dolnoslaskie
no specialisation,NETHERLANDS,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
production and processing,,Slaskie
technical science,GREAT BRITAIN,Lubuskie
social sciences,AUSTRALIA,Wielkopolskie
services for the population and transport services,GREAT BRITAIN,Malopolskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Slaskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
other,,Mazowieckie
social sciences,,Malopolskie
"agriculture, forestry, fishing",USA,Kujawsko-pomorskie
no specialisation,,Opolskie
technical science,USA,Zachodnio-pomorskie
no specialisation,USA,Malopolskie
no specialisation,,Slaskie
economy and administration,,Slaskie
no specialisation,GERMANY,Lubuskie
no specialisation,GERMANY,Slaskie
production and processing,,Slaskie
no specialisation,,Dolnoslaskie
social welfare,GREAT BRITAIN,Swietokrzyskie
technical science,,Slaskie
architecture and construction,,Malopolskie
social sciences,SWEDEN,Lubelskie
technical science,,Wielkopolskie
architecture and construction,,Wielkopolskie
,,Mazowieckie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Slaskie
social sciences,,Lubuskie
pedagogics,,Dolnoslaskie
no specialisation,,Pomorskie
services for the population and transport services,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,,Lodzkie
art,,Wielkopolskie
production and processing,,Lubelskie
healthcare,,Lubuskie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Swietokrzyskie
"agriculture, forestry, fishing",,Podlaskie
architecture and construction,,Warminsko-mazurskie
economy and administration,,Opolskie
technical science,,Podlaskie
no specialisation,,Zachodnio-pomorskie
law,GERMANY,Podkarpackie
computer science,,Mazowieckie
services for the population and transport services,,Podlaskie
technical science,GERMANY,Podkarpackie
"agriculture, forestry, fishing",,Lodzkie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Pomorskie
technical science,,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
no specialisation,,Slaskie
not applicable,USA,Pomorskie
pedagogics,,Podlaskie
technical science,OTHER EU COUNTRIES,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Swietokrzyskie
no specialisation,,Podlaskie
environmental protection,,Swietokrzyskie
no specialisation,,Dolnoslaskie
no specialisation,BELGIUM,Lodzkie
services for the population and transport services,,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
production and processing,,Wielkopolskie
economy and administration,,Mazowieckie
services for the population and transport services,,Podlaskie
economy and administration,,Pomorskie
architecture and construction,,Wielkopolskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Lubelskie
no specialisation,NORWAY,Mazowieckie
social sciences,GREAT BRITAIN,Mazowieckie
economy and administration,,Malopolskie
not applicable,USA,Malopolskie
healthcare,,Lubuskie
computer science,,Lubelskie
liberal arts,,Mazowieckie
healthcare,GREAT BRITAIN,Swietokrzyskie
technical science,,Podlaskie
services for the population and transport services,,Podlaskie
no specialisation,NETHERLANDS,Lubuskie
social sciences,,Zachodnio-pomorskie
social sciences,,Pomorskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
technical science,,Slaskie
production and processing,,Slaskie
architecture and construction,AUSTRIA,Lodzkie
no specialisation,USA,Malopolskie
technical science,,Wielkopolskie
production and processing,GERMANY,Wielkopolskie
no specialisation,,Mazowieckie
technical science,,Warminsko-mazurskie
journalism and information,BELGIUM,Mazowieckie
economy and administration,,Lubelskie
economy and administration,,Podlaskie
services for the population and transport services,,Lubuskie
no specialisation,,Lodzkie
no specialisation,,Slaskie
technical science,,Lodzkie
economy and administration,GREAT BRITAIN,Malopolskie
no specialisation,USA,Lubelskie
no specialisation,,Wielkopolskie
no specialisation,,Dolnoslaskie
architecture and construction,,Malopolskie
technical science,GREAT BRITAIN,Slaskie
social sciences,USA,Warminsko-mazurskie
mathematics and statistics,USA,Wielkopolskie
architecture and construction,GREAT BRITAIN,Lubelskie
services for the population and transport services,,Lubuskie
no specialisation,GREAT BRITAIN,Wielkopolskie
pedagogics,,Pomorskie
services for the population and transport services,BELGIUM,Warminsko-mazurskie
no specialisation,,Dolnoslaskie
architecture and construction,,Podlaskie
healthcare,,Pomorskie
no specialisation,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
production and processing,,Warminsko-mazurskie
no specialisation,,Podlaskie
no specialisation,,Swietokrzyskie
no specialisation,,Mazowieckie
no specialisation,,Wielkopolskie
healthcare,GERMANY,Lodzkie
"agriculture, forestry, fishing",,Lodzkie
"agriculture, forestry, fishing",,Mazowieckie
economy and administration,,Wielkopolskie
"agriculture, forestry, fishing",,Podkarpackie
"agriculture, forestry, fishing",GERMANY,Podlaskie
pedagogics,GERMANY,Pomorskie
no specialisation,,Zachodnio-pomorskie
other,,Wielkopolskie
"agriculture, forestry, fishing",,Warminsko-mazurskie
services for the population and transport services,,Podlaskie
no specialisation,GERMANY,Podkarpackie
technical science,SWEDEN,Dolnoslaskie
social sciences,,Zachodnio-pomorskie
production and processing,,Podlaskie
technical science,,Malopolskie
no specialisation,SWEDEN,Slaskie
technical science,,Dolnoslaskie
,USA,Lubuskie
social sciences,ITALY,Swietokrzyskie
technical science,,Wielkopolskie
healthcare,,Podlaskie
healthcare,,Opolskie
"agriculture, forestry, fishing",,Malopolskie
social sciences,,Lubelskie
technical science,GERMANY,Opolskie
economy and administration,,Slaskie
no specialisation,,Wielkopolskie
production and processing,USA,Lubelskie
no specialisation,,Zachodnio-pomorskie
"agriculture, forestry, fishing",GERMANY,Podlaskie
technical science,,Slaskie
technical science,SWEDEN,Podkarpackie
no specialisation,,Slaskie
technical science,,Malopolskie
pedagogics,,Warminsko-mazurskie
technical science,,Kujawsko-pomorskie
no specialisation,,Wielkopolskie
services for the population and transport services,,Wielkopolskie
technical science,,Lubuskie
social sciences,,Malopolskie
healthcare,,Podlaskie
no specialisation,IRELAND,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
technical science,,Pomorskie
no specialisation,,Malopolskie
not applicable,CANADA,Dolnoslaskie
no specialisation,,Podlaskie
pedagogics,,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
no specialisation,,Mazowieckie
services for the population and transport services,,Lubuskie
no specialisation,,Lubuskie
production and processing,,Lubelskie
technical science,NORWAY,Mazowieckie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,,Kujawsko-pomorskie
no specialisation,BELGIUM,Mazowieckie
healthcare,,Podlaskie
production and processing,,Wielkopolskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
production and processing,GERMANY,Opolskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,NETHERLANDS,Wielkopolskie
services for the population and transport services,,Podlaskie
technical science,,Dolnoslaskie
technical science,,Lodzkie
no specialisation,SWEDEN,Lubelskie
healthcare,GERMANY,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Pomorskie
architecture and construction,GREAT BRITAIN,Lubuskie
no specialisation,,Podlaskie
no specialisation,BELGIUM,Zachodnio-pomorskie
services for the population and transport services,,Lubuskie
economy and administration,,Dolnoslaskie
production and processing,,Slaskie
no specialisation,,Podkarpackie
liberal arts,,Mazowieckie
no specialisation,,Wielkopolskie
technical science,,Pomorskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,NORWAY,Malopolskie
no specialisation,GREAT BRITAIN,Lubelskie
social sciences,GREAT BRITAIN,Podlaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Wielkopolskie
healthcare,,Podlaskie
technical science,,Slaskie
no specialisation,,Opolskie
computer science,USA,Kujawsko-pomorskie
no specialisation,,Podlaskie
no specialisation,BELGIUM,Podlaskie
technical science,,Wielkopolskie
production and processing,USA,Warminsko-mazurskie
technical science,,Lubelskie
healthcare,,Lubelskie
no specialisation,GERMANY,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,FRANCE,Dolnoslaskie
no specialisation,,Pomorskie
production and processing,,Mazowieckie
healthcare,,Podkarpackie
economy and administration,,Slaskie
no specialisation,,Pomorskie
social sciences,,Lubuskie
production and processing,USA,Malopolskie
economy and administration,,Pomorskie
"agriculture, forestry, fishing",,Dolnoslaskie
"agriculture, forestry, fishing",,Wielkopolskie
economy and administration,USA,Malopolskie
technical science,,Kujawsko-pomorskie
social sciences,SWEDEN,Lubelskie
production and processing,NETHERLANDS,Lubelskie
technical science,,Swietokrzyskie
social sciences,,Slaskie
no specialisation,,Malopolskie
no specialisation,USA,Podkarpackie
"agriculture, forestry, fishing",,Pomorskie
services for the population and transport services,,Lodzkie
no specialisation,GREAT BRITAIN,Malopolskie
technical science,SWEDEN,Pomorskie
technical science,NETHERLANDS,Malopolskie
no specialisation,AUSTRALIA,Kujawsko-pomorskie
social sciences,ITALY,Mazowieckie
services for the population and transport services,,Swietokrzyskie
no specialisation,USA,Wielkopolskie
no specialisation,,Podlaskie
no specialisation,,Malopolskie
no specialisation,,Malopolskie
no specialisation,USA,Wielkopolskie
technical science,,Pomorskie
"agriculture, forestry, fishing",,Malopolskie
no specialisation,GREAT BRITAIN,Malopolskie
production and processing,,Malopolskie
no specialisation,,Slaskie
no specialisation,,Pomorskie
technical science,,Lubuskie
social sciences,GREAT BRITAIN,Podkarpackie
"agriculture, forestry, fishing",NETHERLANDS,Wielkopolskie
no specialisation,,Malopolskie
no specialisation,,Dolnoslaskie
social sciences,,Swietokrzyskie
services for the population and transport services,,Dolnoslaskie
technical science,,Malopolskie
pedagogics,,Wielkopolskie
services for the population and transport services,,Podlaskie
technical science,,Zachodnio-pomorskie
not applicable,,Pomorskie
no specialisation,,Podlaskie
no specialisation,,Dolnoslaskie
pedagogics,,Opolskie
no specialisation,,Opolskie
no specialisation,,Lubuskie
technical science,,Lodzkie
"agriculture, forestry, fishing",,Swietokrzyskie
journalism and information,BELGIUM,Lubelskie
pedagogics,,Lubuskie
no specialisation,,Wielkopolskie
no specialisation,USA,Lodzkie
no specialisation,,Malopolskie
no specialisation,,Malopolskie
technical science,GREAT BRITAIN,Lubelskie
services for the population and transport services,GREAT BRITAIN,Lubuskie
production and processing,USA,Slaskie
social sciences,,Slaskie
healthcare,GREAT BRITAIN,Mazowieckie
no specialisation,,Slaskie
biological sciences,,Wielkopolskie
social sciences,,Dolnoslaskie
services for the population and transport services,NORWAY,Lubelskie
not applicable,,Podlaskie
no specialisation,,Mazowieckie
economy and administration,NETHERLANDS,Lubuskie
no specialisation,,Lubuskie
production and processing,,Lubelskie
economy and administration,GREAT BRITAIN,Dolnoslaskie
no specialisation,ITALY,Pomorskie
architecture and construction,GERMANY,Warminsko-mazurskie
social sciences,OTHER COUNTRIES,Lodzkie
no specialisation,GREAT BRITAIN,Wielkopolskie
services for the population and transport services,,Wielkopolskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
production and processing,NETHERLANDS,Wielkopolskie
no specialisation,,Swietokrzyskie
social sciences,,Podlaskie
services for the population and transport services,SWEDEN,Swietokrzyskie
veterinary medicine,SWEDEN,Kujawsko-pomorskie
services for the population and transport services,NORWAY,Pomorskie
"agriculture, forestry, fishing",,Swietokrzyskie
technical science,USA,Dolnoslaskie
pedagogics,,Swietokrzyskie
no specialisation,SWEDEN,Zachodnio-pomorskie
economy and administration,NETHERLANDS,Opolskie
technical science,,Wielkopolskie
services for the population and transport services,,Warminsko-mazurskie
technical science,,Zachodnio-pomorskie
other,,Podlaskie
economy and administration,AUSTRALIA,Wielkopolskie
no specialisation,,Lodzkie
services for the population and transport services,GREAT BRITAIN,Podlaskie
social welfare,,Podlaskie
no specialisation,GERMANY,Wielkopolskie
"agriculture, forestry, fishing",,Dolnoslaskie
no specialisation,,Lodzkie
social sciences,,Slaskie
no specialisation,,Pomorskie
economy and administration,,Zachodnio-pomorskie
services for the population and transport services,SWEDEN,Mazowieckie
technical science,,Dolnoslaskie
pedagogics,,Swietokrzyskie
mathematics and statistics,,Lodzkie
services for the population and transport services,,Malopolskie
no specialisation,,Podlaskie
services for the population and transport services,NETHERLANDS,Lubelskie
production and processing,,Pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
production and processing,,Lubuskie
social sciences,,Lubuskie
no specialisation,,Warminsko-mazurskie
economy and administration,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Mazowieckie
services for the population and transport services,,Podkarpackie
social sciences,GERMANY,Warminsko-mazurskie
production and processing,GREAT BRITAIN,Podlaskie
no specialisation,,Wielkopolskie
pedagogics,,Warminsko-mazurskie
technical science,,Opolskie
computer science,,Swietokrzyskie
no specialisation,,Podlaskie
law,,Mazowieckie
computer science,,Slaskie
technical science,USA,Dolnoslaskie
production and processing,,Podlaskie
no specialisation,,Slaskie
technical science,,Warminsko-mazurskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Slaskie
technical science,,Mazowieckie
economy and administration,GREAT BRITAIN,Opolskie
healthcare,SWEDEN,Lubuskie
production and processing,,Lubelskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
technical science,,Zachodnio-pomorskie
computer science,,Dolnoslaskie
pedagogics,,Slaskie
no specialisation,USA,Wielkopolskie
social sciences,,Dolnoslaskie
mathematics and statistics,,Opolskie
liberal arts,,Lubuskie
pedagogics,,Podlaskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Mazowieckie
law,,Mazowieckie
economy and administration,GERMANY,Malopolskie
"agriculture, forestry, fishing",,Wielkopolskie
services for the population and transport services,CANADA,Mazowieckie
social sciences,GERMANY,Dolnoslaskie
computer science,,Lubelskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
healthcare,,Podlaskie
no specialisation,,Malopolskie
social sciences,,Zachodnio-pomorskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
healthcare,,Podkarpackie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,,Wielkopolskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,USA,Pomorskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Mazowieckie
economy and administration,GREAT BRITAIN,Lubelskie
"agriculture, forestry, fishing",,Lubelskie
pedagogics,,Lodzkie
environmental protection,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
not applicable,,Zachodnio-pomorskie
no specialisation,BELGIUM,Pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,USA,Lubelskie
social sciences,,Lubuskie
"agriculture, forestry, fishing",,Lubelskie
social sciences,,Lubelskie
production and processing,,Mazowieckie
architecture and construction,OTHER COUNTRIES,Podkarpackie
technical science,,Lubuskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
no specialisation,,Pomorskie
economy and administration,,Lubelskie
technical science,,Podkarpackie
no specialisation,,Podlaskie
technical science,,Wielkopolskie
technical science,,Wielkopolskie
no specialisation,SWEDEN,Pomorskie
healthcare,,Podlaskie
economy and administration,BELGIUM,Dolnoslaskie
economy and administration,,Mazowieckie
"agriculture, forestry, fishing",,Podlaskie
services for the population and transport services,,Lodzkie
lack of data,,Podlaskie
production and processing,,Podlaskie
technical science,,Podkarpackie
production and processing,,Wielkopolskie
economy and administration,,Podlaskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Swietokrzyskie
services for the population and transport services,,Malopolskie
economy and administration,,Podlaskie
technical science,,Wielkopolskie
economy and administration,GREAT BRITAIN,Mazowieckie
no specialisation,ITALY,Malopolskie
services for the population and transport services,USA,Mazowieckie
production and processing,SWEDEN,Slaskie
,,Slaskie
production and processing,SWEDEN,Wielkopolskie
production and processing,NORWAY,Lubuskie
no specialisation,GERMANY,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
physical sciences,,Lodzkie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,,Pomorskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,,Lubuskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
social sciences,,Zachodnio-pomorskie
social sciences,NETHERLANDS,Lodzkie
production and processing,USA,Warminsko-mazurskie
services for the population and transport services,,Lubuskie
no specialisation,GERMANY,Swietokrzyskie
economy and administration,AUSTRALIA,Mazowieckie
no specialisation,GERMANY,Podlaskie
public health,,Slaskie
healthcare,NETHERLANDS,Podkarpackie
technical science,BELGIUM,Wielkopolskie
healthcare,ITALY,Podkarpackie
economy and administration,SWEDEN,Dolnoslaskie
,,Slaskie
pedagogics,BELGIUM,Wielkopolskie
"agriculture, forestry, fishing",,Slaskie
economy and administration,,Lubelskie
production and processing,,Dolnoslaskie
no specialisation,SWEDEN,Podlaskie
no specialisation,GREAT BRITAIN,Wielkopolskie
no specialisation,GERMANY,Kujawsko-pomorskie
technical science,OTHER EU COUNTRIES,Podlaskie
pedagogics,,Lodzkie
no specialisation,GERMANY,Podlaskie
technical science,,Slaskie
production and processing,NETHERLANDS,Podkarpackie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Dolnoslaskie
economy and administration,NETHERLANDS,Zachodnio-pomorskie
no specialisation,USA,Malopolskie
production and processing,,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
social sciences,USA,Zachodnio-pomorskie
