sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,62,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,MARRIED,,1972.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,145.0,79.0,31.5716759266207
MALE,28,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1183.0,MARRIED,9.0,1982.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,66.0,28.8373837239098
MALE,68,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,RETIRED,0.0,714.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,64.0,
MALE,38,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,FARMER,6.0,,MARRIED,5.0,,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,198.0,59.0,24.8874243027826
FEMALE,70,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,,MARRIED,,2000.0,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,73.0,29.0886890417296
FEMALE,87,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1554.0,WIDOWED,9.0,,7.0,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,1.0,NO,,,NONE,143.0,96.0,25.7372758479183
MALE,35,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,22.0,910.0,MARRIED,6.0,1983.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,YES,NO,,NO,,,NONE,164.0,78.0,38.7195685010846
MALE,23,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1255.0,MARRIED,9.0,,,,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,18.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,76.0,45.982388978395
FEMALE,19,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,2415.0,SINGLE,7.0,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,OTHER COUNTRIES,,160.0,60.0,24.4814012357978
FEMALE,69,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,1750.0,MARRIED,,1994.0,7.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,174.0,79.0,31.3174484949873
MALE,86,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,,1086.0,MARRIED,,1982.0,,2007.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,,NO,NO,,"YES, TO EU COUNTRY",,,NONE,151.0,55.0,29.7642681967605
MALE,38,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1601.0,MARRIED,7.0,,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,65.0,30.0189315120403
MALE,44,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,6.0,1647.0,WIDOWED,8.0,2011.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,68.0,29.900028881818
MALE,86,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,DIVORCED,,1982.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,16.0,NO,NO,NO,,NO,,GERMANY,NONE,176.0,72.0,31.7408345844263
MALE,29,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,2855.0,MARRIED,7.0,1985.0,,1998.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,YES,19.0,NO,YES,,,NO,,,NONE,176.0,73.0,30.1147158165783
MALE,84,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24.0,,MARRIED,7.0,,,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,YES,,NO,NO,,,NO,,,NONE,174.0,88.0,33.7409753633732
MALE,30,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PUBLIC SECTOR,,665.0,WIDOWED,6.0,,,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,48.0,29.018457370002
FEMALE,56,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,1617.0,MARRIED,7.0,1994.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,54.0,NO,NO,NO,,NO,,,NONE,172.0,64.0,36.9204626183368
MALE,29,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,6.0,,WIDOWED,9.0,2011.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,PASSIVE,157.0,69.0,30.2549198825085
MALE,26,45-59,RURAL AREAS,Mazowieckie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,6.0,,WIDOWED,9.0,1981.0,,,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,104.0,30.6376120242254
FEMALE,31,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,699.0,MARRIED,10.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,171.0,68.0,39.0035938777141
FEMALE,56,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,2011.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,167.0,94.0,32.2250436120805
MALE,47,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,726.0,SINGLE,6.0,2008.0,,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,,NO,,,IT DEPENDS,,NONE,170.0,75.0,32.1585908619484
FEMALE,67,16-24,"URBAN BELOW 20,000",Lubelskie,SECONDARY,social sciences,RETIRED,6.0,1495.0,MARRIED,10.0,1976.0,,1998.0,MIXED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,155.0,68.0,30.4061302716572
FEMALE,72,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,23.0,,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,167.0,59.0,37.1628153798711
MALE,71,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,144.0,MARRIED,8.0,1982.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,148.0,65.0,31.3694252574171
FEMALE,96,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,22.0,100.0,WIDOWED,9.0,1981.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,0.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,78.0,32.2594953183797
MALE,24,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lack of data,OTHER ECONOMICALLY INACTIVE,6.0,621.0,SINGLE,7.0,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,175.0,76.0,29.2380542139121
MALE,44,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,6.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,77.0,31.3490033196571
FEMALE,54,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,1804.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,20.0,NO,NO,NO,,NO,,AUSTRIA,ACTIVE,156.0,58.0,38.8608312080329
MALE,33,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,,2318.0,MARRIED,7.0,1985.0,,,MIXED,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,NONE,156.0,61.0,32.2225688224387
MALE,34,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1581.0,SINGLE,,1981.0,7.0,1998.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,59.0,27.8579972888786
MALE,26,35-44,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,0.0,,MARRIED,,2008.0,,1998.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,165.0,82.0,31.0876674440038
MALE,24,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,FARMER,0.0,1554.0,MARRIED,,2001.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,YES,,NO,,,NONE,162.0,73.0,31.5776620784221
MALE,33,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,10.0,1538.0,MARRIED,12.0,,,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,,,,NONE,164.0,76.0,25.7009528287775
FEMALE,72,45-59,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,749.0,SINGLE,6.0,2006.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,75.0,28.1796237427503
MALE,45,35-44,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,962.0,MARRIED,10.0,,,1998.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,145.0,63.0,30.6685194262524
FEMALE,50,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,378.0,MARRIED,10.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,11.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,176.0,,26.3657891231364
MALE,95,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,computer science,OTHER ECONOMICALLY INACTIVE,24.0,1543.0,DIVORCED,10.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,164.0,76.0,26.767873516658
FEMALE,54,45-59,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,RETIRED,,1718.0,MARRIED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,58.0,31.1039485051493
MALE,26,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,0.0,1566.0,MARRIED,,1991.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,90.0,29.014677146125
MALE,50,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,3.0,1647.0,SINGLE,4.0,,,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,162.0,83.0,33.9399567724655
MALE,24,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,22.0,,MARRIED,7.0,1964.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,68.0,27.4254150110924
MALE,37,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,,1757.0,SINGLE,4.0,1981.0,,,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,73.0,32.5619856874505
MALE,48,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,,SINGLE,3.0,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,157.0,56.0,31.009607744576
MALE,54,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,1548.0,MARRIED,7.0,2002.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,YES,,NO,,,NONE,170.0,67.0,19.7642702195598
FEMALE,85,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,22.0,951.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,,,NO,,,ACTIVE,169.0,57.0,35.1065454973915
FEMALE,97,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,719.0,MARRIED,,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,114.0,29.134724401075
MALE,69,25-34,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,448.0,MARRIED,6.0,1982.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,YES,NO,NO,14.0,NO,,,NONE,163.0,139.0,36.9336917461474
FEMALE,58,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,445.0,DE FACTO SEPARATED,10.0,1982.0,,2011.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,160.0,55.0,27.5120662962029
MALE,24,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,430.0,MARRIED,7.0,,,,UNHAPPY,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,73.0,22.3170901568994
MALE,65,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,17.0,,SINGLE,8.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,YES,NO,,NO,,,NONE,175.0,103.0,28.6667172346071
FEMALE,68,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,0.0,1766.0,MARRIED,,2007.0,,,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,,NO,,NO,,,NONE,162.0,75.0,23.5686619998179
MALE,52,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,349.0,MARRIED,7.0,,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,,,,NONE,171.0,79.0,30.0919077371394
MALE,19,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0.0,1534.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,58.0,29.7934062280799
MALE,35,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,1505.0,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,159.0,73.0,30.2454840157787
FEMALE,27,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1589.0,MARRIED,,1998.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,155.0,74.0,28.3255267047918
MALE,53,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0.0,1563.0,MARRIED,5.0,,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,YES,NO,,,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,165.0,101.0,30.9036569731792
FEMALE,50,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,,1803.0,MARRIED,8.0,1970.0,,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,,,,,NONE,183.0,74.0,32.1378978958222
FEMALE,25,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,,1634.0,SINGLE,10.0,,7.0,1998.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,21.0,NO,NO,NO,,NO,,,ACTIVE,168.0,68.0,36.2939664049032
MALE,80,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1873.0,MARRIED,,1981.0,,2007.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,174.0,139.0,43.8313757840333
MALE,52,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1545.0,MARRIED,8.0,,,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,73.0,32.0849674457776
MALE,59,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,539.0,SINGLE,5.0,1982.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,167.0,72.0,33.7697758443238
MALE,41,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,836.0,SINGLE,5.0,1986.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,56.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,163.0,72.0,40.6271842338471
MALE,85,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,other,RETIRED,0.0,100.0,MARRIED,,,7.0,1998.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,68.0,26.9582572209831
FEMALE,51,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,0.0,1713.0,MARRIED,8.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,YES,NO,,,NO,,,NONE,176.0,62.0,19.9404868427336
FEMALE,51,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1552.0,MARRIED,5.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,YES,16.0,NO,NO,,,NO,,,NONE,171.0,84.0,31.8419349198489
FEMALE,47,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,,2541.0,MARRIED,9.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,77.0,31.6249752234783
FEMALE,30,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,100.0,SINGLE,10.0,,7.0,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,1.0,YES,,NO,NO,NO,,NO,,,ACTIVE,168.0,43.0,32.2162682795145
FEMALE,54,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,,100.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,,NO,,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,147.0,72.0,23.2829266217544
FEMALE,65,35-44,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,22.0,,MARRIED,6.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,148.0,76.0,39.7051231481128
MALE,35,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,599.0,WIDOWED,9.0,,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,2.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,164.0,86.0,23.8180691526324
MALE,66,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,997.0,MARRIED,5.0,1983.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,58.0,18.0529672180446
FEMALE,47,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,1702.0,MARRIED,8.0,,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,156.0,73.0,35.383979559901
MALE,47,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,,1640.0,MARRIED,6.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,167.0,71.0,30.0306235574683
MALE,53,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,,100.0,MARRIED,6.0,1982.0,,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,77.0,36.8302647014404
FEMALE,50,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,22.0,,SINGLE,7.0,,,1998.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,16.0,NO,NO,YES,,NO,,,PASSIVE,169.0,90.0,28.5401978674235
