"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
-1.13292864757665,0.457118761641518,0.950504114461866,"HI","b","a"
0.495370274325852,-1.17706210422801,-0.0674006585514715,"FJ","a","b"
0.317599006136156,-1.04898469892929,0.532541132730436,"BX","a","a"
0.965941694293931,0.531004033601383,-2.31581644123991,"MV","c","b"
-1.24458131070569,0.930381821763619,0.297775983405669,"BR","a","a"
1.16573172876963,1.84264899102215,0.00476982691022532,"DG","a","b"
-0.444540442219857,0.794909555661083,0.120658191089925,"CS","b","a"
-1.90040660737456,1.21222674541287,0.622589958736698,"DG","b","b"
0.0080602586337788,-0.0798094751105641,0.494803925041123,"EG","b","b"
0.572669754696212,-1.4722592228952,-0.503678239012668,"MO","a","a"
1.31448980047577,1.20048303507116,-1.23822247020147,"KZ","b","a"
-0.368039883227044,-1.97566415555467,0.311337510197065,"QY","b","a"
0.622695730400283,1.97515308457168,1.18986581875105,"BX","a","a"
0.529502165105825,0.497601965697728,-1.74466694485023,"VW","c","a"
-0.0123087438706668,-0.837380004063989,1.31710238769832,"VW","a","b"
2.2142676098588,1.29921471942534,-1.50711029722235,"FJ","b","a"
-0.0830630614315056,0.0486997924336428,-0.702782708734627,"VW","c","b"
-0.383459590044111,-0.0736333246408104,-1.54861362974684,"LO","a","a"
-0.721239923344714,0.833746373065884,0.64351085653748,"QY","c","a"
0.0177432457609955,0.653028020341406,-0.574155953177069,"LY","b","a"
-0.161864188219423,-2.48122651825342,0.723432859509331,"XZ","a","a"
-0.935200772938874,-0.337637374105419,0.0190493084652904,"LO","c","a"
-0.805880813175124,2.31018290519625,-0.620548257520976,"EG","b","b"
1.09475751356408,-0.0545368099304659,0.943645212998628,"MO","a","b"
0.493630113497056,-0.670366338210936,-0.190133454651775,"VW","c","a"
-0.695541825279191,0.565427256915825,-0.367259669374813,"LO","a","b"
0.140727699309355,0.473983506791153,0.528306176294978,"DG","c","a"
-0.234399165796128,0.549003834545306,0.0583753183237307,"QY","c","b"
-0.343168338422389,-0.240225139372306,-0.221174721830941,"PT","a","a"
-0.25060331094474,-0.130365841273647,0.938869619803752,"XZ","c","a"
-0.415931776234474,2.49555899116837,-1.12981177137974,"XZ","b","b"
0.521664471446905,-0.468624948457011,-0.207409717857885,"FJ","a","a"
-1.38361726886267,0.312591064789182,0.03363817821878,"BX","b","b"
0.236808314124112,0.000812363113857489,1.78639785262719,"CZ","a","a"
1.1128040026631,-0.111055809304472,1.15270274375453,"BR","b","a"
-0.13289843857965,1.33573099471541,-0.104118548866739,"KZ","c","a"
0.010849358175846,1.29739297276872,0.0828297068778874,"HX","c","a"
-1.14783518761466,0.308699072636174,0.359412473588557,"HI","a","a"
1.27859540086923,0.104472657426052,-0.215071242874464,"QY","a","a"
0.489243768586796,-2.2831292563015,0.442157529638487,"FJ","b","a"
-0.88160896776817,0.606874589509751,-1.92697616113119,"LO","c","b"
0.761043969241647,1.10229850923746,-0.592599176220905,"EG","a","b"
-0.599361345060166,2.38807170336619,-0.741015971724193,"LO","c","a"
1.2727696005998,0.39189943301943,-0.408188302838439,"CS","b","a"
1.40752211078352,1.39719590609365,0.0111630728064294,"KZ","a","a"
1.13212845627391,0.741214502048715,0.155993646691752,"CS","a","a"
1.13760350670324,1.71199412889618,1.00491412110495,"EX","a","a"
1.07631096407089,0.264343059938353,-0.215952571373784,"FJ","b","a"
0.0185831011014288,0.56917669506384,1.94708008970709,"HI","c","a"
-1.81896374613654,-0.485233654961325,0.356959661005908,"PQ","a","a"
-0.734063125357893,-0.778969603633333,1.76801547402548,"EG","c","b"
1.05099707912007,-0.0308427174627353,0.496628388353597,"EG","a","a"
-0.836977073243742,-0.199137691767022,0.184766191396755,"PT","c","a"
-0.658698588370109,1.18857371928816,-0.319250621765918,"FJ","b","a"
1.55362114750652,0.227586790741621,2.91741715338761,"XZ","b","b"
-0.742169944894067,0.87253015076324,1.48630298399566,"CZ","c","a"
0.703289239257146,2.11887098215883,-0.379198558551224,"FJ","a","b"
1.73247893960239,0.207343008152844,-0.763096588712126,"QW","a","b"
0.382863555805719,0.393538426063368,-1.11047125303897,"MO","b","b"
0.994739004674108,0.029158303107615,-0.438668401274108,"CZ","c","a"
0.108510532372789,-1.05623071634919,-1.55804573544257,"PQ","c","b"
0.227699254365373,0.556817836927962,-0.435634504388225,"CS","b","b"
2.59277726196975,-1.32779780637072,1.36860274864313,"XZ","b","a"
-1.44705095957237,-0.267044722415095,0.0150695135351663,"PT","c","b"
0.343358062986246,-0.43040975076189,0.420171464117192,"PQ","a","a"
-1.3629965927688,0.388580925297317,-0.240967665316256,"BR","a","b"
1.52063894431682,1.01950602296997,-1.28370749731104,"MO","c","b"
-0.0404993807899172,1.15804918837858,-0.841761599043049,"XZ","c","b"
-0.353211870878164,1.56077938791648,-0.306422604021851,"AB","b","b"
0.719675286051509,0.334660181949071,-0.914686927637386,"CZ","c","b"
2.05859353088747,-0.130004023927403,0.98223097360076,"QY","b","a"
-1.80512759804245,-0.967870885006401,-2.23505972992726,"KZ","b","b"
-2.84520826742071,-1.42392457497049,-0.693893119371976,"MO","c","b"
-0.118542652213693,-0.146413728763909,-0.219343244710761,"BX","a","b"
-2.33561394605579,-0.959179191952944,-0.734390483255643,"CZ","c","a"
0.81412701517953,0.065737789629912,1.02217699128164,"AN","b","b"
-0.15759001124508,0.100153238496551,-0.743609595749514,"HI","b","b"
-1.27959808045498,-1.94364987856956,0.300231700941289,"AN","b","a"
-0.368241605655777,0.158514103291783,0.910234658378198,"AN","b","b"
1.03410503634162,1.88659125820899,1.02100966326934,"EX","a","a"
-0.478059946893352,-0.848994210037217,0.827300920282371,"DG","a","a"
0.389072878693497,0.556054677587277,-0.204318864658381,"DG","a","b"
1.2438155595732,0.459939075245379,0.196423337053953,"BR","a","b"
0.116104203964638,0.835079082604621,0.815155481510641,"IJ","a","b"
2.22954950810941,-0.225157734678039,-1.46947231180391,"FJ","a","b"
0.361772739183953,-0.0442098656965943,-0.93932083112997,"VW","b","a"
-0.63109008650694,0.870401093581998,-0.387373297648572,"BR","b","b"
1.6467781891876,0.456864624697333,0.588881707998587,"IJ","a","b"
0.373786490804675,-0.52341405552876,0.336830449046794,"MO","a","a"
-1.54388992456,-0.649602619699697,0.879739190622785,"AB","a","b"
-0.510904308698956,-0.476567364065955,0.326353007200939,"MV","b","b"
1.14870093595012,0.372505273909721,-0.187396641840253,"EX","c","a"
-0.718869720667227,0.551880812838048,0.072176228843094,"AB","b","a"
1.7378226082064,-1.97567096182838,-1.63923145279388,"LO","c","a"
0.267475750107545,-1.46189259005558,0.704797219462412,"DG","a","a"
-0.550524203305469,0.246675745413161,1.10119880458919,"EG","c","a"
0.391629853781272,0.908798242241051,0.165267631949349,"BR","b","a"
1.32923582506416,-0.209994845190012,-0.109456908533713,"BX","c","b"
-0.80160294770982,0.192951781561129,0.750163447474545,"AB","b","b"
0.667314523667813,0.564117981947242,-0.016450343730715,"CS","c","b"
0.591688789537777,-0.133288983058034,-0.230240993904769,"IJ","a","b"
0.123586982982799,-0.735181518098379,-0.519448441187273,"LO","a","a"
-0.462237562002588,-0.233021344400674,-0.898392281271156,"VW","c","b"
-0.688925532781386,1.26045703850436,1.83844977779635,"CS","a","a"
-0.0535212677736979,0.930391775800581,2.20630115880697,"CS","c","a"
-0.572706502414098,0.116028468228494,1.37936433002616,"EG","c","b"
0.21375633645251,-0.469517447890306,-0.282432223627677,"AB","a","a"
0.359803188599339,-0.431156232041835,-0.00849431741422196,"DG","b","b"
2.27695732166317,0.0692874457644155,1.70291358190703,"MV","a","a"
-0.44029141175306,-1.33888108100262,-1.65276368461642,"MO","a","a"
-0.318971349212263,1.1966660024966,-1.26261082107468,"QY","b","b"
-0.15261217570315,-0.0643150320457981,-0.490435387999639,"DG","c","a"
-0.131889299757686,0.803716985083338,-1.01806098226185,"FJ","b","b"
0.446197218612174,0.188785285068931,0.631192152456217,"BX","a","a"
2.24976919884358,-0.0317247731406294,0.432353922798354,"MO","c","b"
0.181818520118387,0.0274102790013159,-0.391891268106932,"EG","c","a"
-0.270863415704329,0.11785443292711,-1.08741932453202,"KZ","b","b"
-0.037073218575801,-0.111350441691226,-0.958234179350675,"AB","c","b"
1.40637562902228,-0.265290850854669,-1.10336149101052,"QY","a","a"
-0.266690213501999,-0.811485305421856,-0.191987098220847,"PT","c","a"
-1.29619552537285,0.866743382506979,0.228030611495139,"DG","b","b"
-0.249005464442341,-1.18981358815856,-1.223263434987,"XZ","b","a"
-1.18874052663649,-0.223235986629339,0.228825545217256,"VW","a","a"
-0.309260543638855,-0.974505913816703,0.0246281462655916,"EX","a","b"
0.589199536628837,1.35646409618443,-1.2563296407819,"IJ","b","b"
-1.68359211475623,-0.403747893023969,-1.40494229864274,"CS","c","a"
-0.530653818657169,-2.7335663892573,0.722795898209663,"XZ","b","b"
-0.0166840920859275,0.488532306413528,-0.812060590908928,"AN","c","b"
0.189736857901506,-1.56628017333756,3.21102694273121,"QY","c","b"
1.34757691898234,-0.276026560153965,-1.65172820857931,"DG","a","b"
1.19532024763734,0.480091200462151,-1.61369596139683,"BR","b","a"
-0.620171719988641,-0.79559431094893,-0.0222639543491575,"BX","c","a"
-0.175189000933116,-1.13321985868378,-0.467078427199688,"KZ","a","b"
-1.64714780166645,0.612119122857729,2.16087883482803,"CS","c","a"
-1.3320729000756,-1.06356068291652,2.02662607358479,"PT","c","a"
-1.00968055555978,-0.0168217573282759,0.650049752679201,"AB","a","b"
0.227512840423866,1.06185458426219,1.42011621383272,"QW","c","b"
-0.789891569760385,-0.566866458575381,-1.36106761305855,"FJ","b","b"
0.943648066445016,-0.0964809128483318,1.3744511675734,"XZ","a","b"
0.346260971880386,0.185243931612161,-1.27742805002149,"VW","c","a"
1.3637663943923,1.58796605171024,0.840560809825239,"CS","a","a"
1.10482445945345,0.322820333951491,1.85086823664482,"AB","a","a"
0.10188234898138,-0.260250328545642,0.864250340494556,"KZ","c","b"
-0.301585633083307,0.98246136609669,0.252770700078153,"DG","c","a"
-1.51063939131438,-1.34711330204024,-0.0414764306713503,"XZ","b","a"
0.529007075806006,0.16763555458324,-0.655106056772947,"ES","b","a"
-0.129745906677617,-0.68407327935529,-0.278110228397759,"EG","c","b"
0.325945377059653,1.16805254221998,1.76029559652887,"CZ","c","b"
-0.215780727869325,-0.530664233267383,0.339015565421457,"BR","a","a"
1.51600368457984,-0.599878734152435,-0.635568553294466,"LO","a","a"
0.691256197053224,0.34137581292614,-0.675039692538404,"ES","c","a"
0.656187161645506,-0.0334339361672373,2.40786723742084,"DG","b","a"
-0.855226548741805,1.81604461140686,-0.00427538629702133,"ES","a","a"
-0.279060276153948,1.63769328641672,0.439988369502115,"KZ","a","a"
-0.742372375227027,0.714932280708384,0.408383597434075,"LO","c","b"
0.777492837430792,-0.196425250277121,-0.112001963313629,"ES","a","b"
-0.289240352525919,0.407479899384827,2.35688142846455,"EG","b","a"
0.666245990233836,-0.156682088412619,2.15475047529097,"KZ","c","a"
-1.9264631392104,-0.440888605267484,0.493347843281472,"BR","a","a"
0.176749020379374,-2.12773657998822,1.37921865950931,"DG","c","a"
-1.09468471677104,1.06817070344725,0.676614178283619,"HX","c","b"
0.13939769112346,1.39616549357622,-0.456184501562678,"IJ","a","a"
0.707865641700464,1.94488563182971,0.554279448472473,"LO","c","a"
-0.56074604752531,-0.470905004123396,-0.904435497578806,"CS","c","a"
-0.00518705947728593,-0.772096122171307,-0.720066479530235,"CZ","b","a"
-1.25973317328134,0.224635684745318,1.04651007391797,"IJ","a","b"
-0.699440510273066,-0.547807520178771,0.707167809277932,"IJ","c","b"
-1.87625722455871,-0.200355037252055,-0.0841841875721827,"MV","c","b"
-0.152968849695331,-0.269377247165983,1.27170763325483,"FJ","c","b"
-0.334822262418323,0.990233221125093,2.40410813797734,"CZ","b","b"
0.986650708606245,0.562170095265281,1.11967840707785,"BR","a","b"
0.455944722358052,-0.0926679342630543,-1.98228443496522,"LO","c","a"
-0.0192355444580243,0.838679475363393,0.0340645345893505,"EG","c","b"
0.529381440271203,1.08058280696507,1.7501111007533,"CZ","b","b"
-0.780230182566805,-1.55681001446567,-0.0555882865871245,"DG","b","a"
0.171797365839054,0.250134016250946,-1.35834546705076,"AB","c","a"
-1.60905679167636,-1.16831826908837,-0.45015292098326,"LY","b","b"
-1.6751510908634,2.2822382215371,-0.193113477213617,"AN","c","b"
0.942514927592197,-0.707920186913841,0.475935288539391,"CZ","c","a"
0.0795745542571885,-1.31138148504539,1.50543694878078,"QW","a","b"
1.41140206718487,-0.122162424956224,-0.16970226259214,"XZ","c","b"
-0.170360912244337,0.210785376524975,0.995972595507993,"AB","a","a"
-1.37681034516758,0.567308171557517,-3.0129670455802,"HX","c","b"
-0.899420361203481,-1.17933615773372,-0.665466463054514,"QY","a","b"
1.54358338788558,0.177316502667376,1.02317798759005,"CS","a","b"
-1.81914236035552,0.0938662090777522,-1.45973685645999,"ES","b","a"
-0.834698956166578,0.377799170450095,-0.430255415250864,"PQ","c","a"
1.2821658455835,0.674166311326094,-0.693051675278284,"AN","a","b"
-0.155315871583421,1.12678688072577,-0.52285896127743,"AB","a","b"
-1.78837946522822,-0.995439538349582,0.114830325067442,"LY","b","b"
-0.299097216479544,0.0682189985393308,0.0141515840484166,"QW","b","b"
0.446961511361309,-1.40214991581857,0.538110256315203,"BR","a","a"
1.067308412976,0.217903993326646,0.0725804820369934,"LY","a","a"
-0.986960123284403,0.547341174346044,-0.107047661217784,"AB","a","b"
1.85707765802524,-0.18538162028872,-0.465301114374315,"MO","b","b"
-0.0138826606861277,-0.89076020662568,-0.500017579988257,"QY","a","a"
0.565559334823796,-0.616373814300808,1.54375341270681,"IJ","b","b"
-0.602297404440719,2.51856614882027,-1.6299665515484,"HI","c","b"
1.28512367047536,-0.493226297925743,-2.16493083830382,"QW","c","b"
1.33601685013132,1.4748292265511,0.0496267474130368,"KZ","a","a"
-0.556389298983822,-0.13293549193267,-0.0499271787673829,"MO","b","b"
-0.716651176935715,1.55870716770407,0.265106566580154,"MO","c","a"
-0.759021685044223,-1.60251125874204,0.841771773231065,"EG","c","b"
1.56851089568209,-0.221473604826199,-1.17744684102674,"EX","c","a"
0.535463570505942,-0.0560115737521926,1.19550630259662,"CS","c","a"
0.209412200921675,0.417882174959009,0.840491434971487,"HI","c","b"
0.992473242702389,0.647899471732487,0.0635561751697328,"EG","b","a"
-0.53725012215092,-0.0165324325906613,0.208460380606166,"HX","a","a"
-0.268172819727498,-1.01052005114616,1.73650904622233,"MV","c","a"
0.929007556651931,-1.13123299880311,0.807364766086963,"MV","c","a"
-1.55826690472119,-0.372148457154887,0.356936064252612,"KZ","c","a"
0.64991826547118,-0.196331057262189,1.89833057687184,"IJ","c","b"
-1.51152614736535,0.331402067898748,0.861747745916617,"EG","a","b"
-0.865319866372719,-1.85799915531222,-0.236982352239924,"KZ","a","b"
0.347684637661273,-0.544312709939533,0.295434769412944,"EX","c","a"
-0.186095036517136,-0.00670370828650527,-1.3328040399426,"MV","c","a"
0.595346298736087,0.235882834063916,-0.545637552084629,"LY","a","b"
-1.08826919443383,-1.32223487080877,-0.243763716218805,"BX","b","b"
-0.379360773245381,-0.096209085927787,0.225078155556329,"LY","b","b"
-0.133805150064513,-0.768901078091605,0.262317162432951,"IJ","a","a"
0.293893744779534,-0.25684816914206,0.824795969327653,"VW","c","a"
-0.801214309674805,-0.548985921849338,-1.08087336341441,"PQ","a","b"
2.30573365422277,1.69131929395145,-0.969265934935801,"PT","a","a"
-1.01508205682307,-0.944970974261236,0.976161404208922,"MO","a","b"
-0.942518263570327,-0.183442997523166,-0.470294343658552,"ES","a","b"
-0.107134274345954,-0.820355565376936,-0.735565915000504,"DG","a","b"
-1.13134071861089,0.0871779885196216,-2.18582560170972,"LY","b","a"
-0.51857369605202,-0.575112543945028,-0.343527150632247,"MO","a","a"
0.319354057090191,0.85366372828429,-1.23792776971823,"XZ","b","b"
0.599169972037201,0.165328606375904,0.557660385167525,NA,"c","b"
0.56608886040822,1.21437081360237,-2.20249488877755,"DG","c","b"
-0.814755450314007,0.0137877324923263,-0.546280378262615,"FJ","b","a"
0.393385013408062,0.311515689170104,-1.69923083768207,"EG","c","a"
-0.161707331153351,0.637387119085288,0.221611678834599,"KZ","a","b"
-0.870589063755767,-2.2230602299141,-0.618803888741665,"QW","b","a"
-1.36678640380301,-2.34138420650629,0.0149230399245479,"AN","b","a"
0.400568533158509,0.136914241041132,-0.118584276746808,"BR","c","a"
-1.36484949210307,-1.71480982868816,0.508423092232676,"QY","a","b"
2.49552373193942,0.521694701790485,-0.0537255911441839,"XZ","b","b"
-0.839692875155713,0.417850835211479,1.86224150733854,"XZ","c","a"
0.954222182420512,1.61304937341768,-1.28430830927524,"DG","b","a"
1.25069343500921,-0.923381285435428,-1.74694072966941,"FJ","b","a"
1.06574895295509,0.544667748003087,0.311124640575968,"AB","a","a"
1.15944236767692,-0.093198974012762,-0.234086398983959,"CS","a","b"
1.27198726757385,0.747551642166696,0.406253682247166,"LY","a","b"
0.927341416264284,0.655987565638608,-1.22416368899934,"EX","c","b"
0.101609421110908,1.36018693991071,-0.857774320527577,"AB","b","b"
0.55776883720937,-0.535261449137674,0.203983172482416,"CS","a","b"
0.463414412674698,0.743704288659529,-0.473503058617098,"CZ","b","b"
-0.660694489533208,-0.545586236014032,0.96071652126434,"BX","b","a"
0.398961252222583,1.95294605119135,0.0163365852066351,"HX","b","b"
-1.30582701702516,1.06253169668939,-1.55631865168129,"PT","b","b"
-0.443201083998582,0.794566892634799,-0.132011329296749,"QY","c","a"
-1.21740052305349,1.02106334956095,-0.49533643307592,"QY","a","a"
-0.83982983727178,-1.26165648804169,-0.112691601275155,"KZ","c","a"
-0.677318403999919,1.41645495010699,0.800167211925515,"DG","a","b"
2.19605464828752,0.475658967777371,-1.16075422096797,"LO","b","a"
-1.15467197745111,-1.44972522405086,-0.238105941654623,"BX","c","b"
-0.233399703728512,0.405332025682379,-0.566805828595043,"ES","b","a"
-0.389744443583323,0.741972500294632,-0.386676211396063,"PQ","c","b"
0.0287354454515505,-0.479751158483859,-0.548955701198763,"CS","b","b"
-1.70836970797038,-0.290829028611305,-2.10627776582218,"CZ","b","a"
-0.561405110125317,0.695912139867122,1.12336180935243,"AB","b","b"
-1.139342962383,-0.0936847296098689,-0.472037126400747,"MO","b","a"
1.09505700857317,-1.56949576178024,0.599126959753907,"EX","b","a"
0.166786940665951,-0.513141741461191,-1.33207404036832,"CS","a","a"
1.17248789106492,-0.488180033209939,0.944234713962211,"MV","b","a"
0.688176022899368,1.60409011275762,-0.0277993678543159,"HI","c","b"
1.51547424437832,-0.229272571931764,-1.02057768675578,"HI","a","b"
-0.636050707196628,-1.56258147023916,0.300936331164686,"BX","a","a"
-1.16362571218479,0.636746836162714,-0.280249042322055,"EX","b","a"
-0.427164795592366,-0.396648578156044,0.247279210684307,"CZ","b","b"
0.196091333321825,0.92743756044288,-1.74714862808796,"BR","a","a"
-0.997047804364754,0.944313557996228,-0.202494081845019,"PQ","a","b"
0.517466397560559,-0.327995025008298,-0.363838889477663,"EG","c","b"
-0.671756980072126,-1.06254826960062,0.291837964055891,"HI","c","b"
0.375318025739388,-0.485022426159008,-0.867917285674899,"ES","c","a"
-0.415601683558189,1.32481627413688,0.833705450222326,"EG","c","a"
1.15966859915141,0.870559834541076,1.01516129716316,"LY","a","b"
-0.856041968843027,-2.06248934505639,-1.32190256418082,"LY","a","b"
-0.13875389573912,-0.302790339854694,0.42676822381738,"HI","a","b"
-0.617461910983908,-1.91192919710032,0.594308357165498,"BX","b","a"
0.264669172152278,1.02653952953255,0.470444994852243,"FJ","a","a"
0.812430386935776,-0.493426792949084,-0.577506837300187,"CZ","b","b"
0.573408898080292,-0.399201154255079,1.75466255890749,"DG","c","a"
-0.611756195058755,-0.164838759809763,-0.230749166268345,"AN","a","a"
0.927582036106653,-0.102855184675808,0.648647953539899,"BX","c","b"
0.459632168468754,1.09801546367845,-0.153562799838968,"AB","c","b"
0.0777094202079709,-0.975082359824767,-0.851565348152854,"QW","a","a"
-0.794012677255858,-0.0408547361018938,-1.01520537621696,"VW","b","a"
0.755647696808639,1.13350177911286,-0.477471777652358,"BR","c","b"
-1.49004740974421,-1.08629054646805,0.0550515392365017,"QY","a","a"
-1.95210194506861,-0.744651513143883,1.42702378056636,"QY","b","b"
-0.452398750065752,0.35154134216798,-0.105973373734659,"HX","b","b"
-1.36862613526372,-1.42074089756078,0.888060457614876,"EX","b","a"
0.295810885487959,-1.69594784206537,-1.22812692319662,"MV","a","a"
1.62348352547161,1.79557862625125,-0.679993446477022,"LO","a","b"
-0.52968985535574,-0.216722427111671,-1.51181157659412,"QW","c","a"
-0.257188260480086,-0.314691233681093,1.24113382367949,"PQ","a","a"
0.750955500249836,-0.0538428552778568,0.501363059382526,"BX","a","a"
-1.63589691767136,0.631731282731589,-1.20389207125809,"PT","b","b"
-1.53165443855064,1.81291574190931,0.0152730593976823,"QW","a","a"
1.83455634245432,-0.697038730063811,-0.0840122808450094,"CZ","c","b"
-0.527524602007166,-0.245493201735681,-0.128083551244526,"FJ","c","b"
-0.223240229593461,-0.300132275565099,-0.107847707342639,"LY","b","a"
1.30636084938437,-0.518531927899573,0.439049225766742,"CZ","b","a"
0.772907132748949,0.468444667766359,-0.498215295690495,"CS","a","a"
-1.85157391464842,1.25143465010813,1.54679006465772,"FJ","c","b"
1.16872326218352,-0.465449214801555,-1.89544989021942,"BR","c","a"
-0.471723098985895,0.309031406168738,0.530435567014737,"QY","b","b"
-0.788011402128258,-1.18979077521162,0.78336327292344,"HI","b","a"
-1.67479075787562,0.377823956447913,-0.125710579601886,"EX","c","b"
-1.96975711534648,-1.51739279823064,0.611350210425575,"MO","a","a"
0.0873659274372556,-2.51534139535219,0.59528130118297,"LO","c","a"
0.844907183544593,-0.900957413756325,-0.690266563544163,"FJ","b","a"
-1.71285342452175,-1.31457911935664,1.03831724210159,"ES","a","a"
-1.5756685439766,0.433401226754806,1.2755287656705,"CS","b","b"
0.858715130088106,-0.268864998693624,-0.399218422164387,"DG","b","a"
0.327499502368055,1.10193223150125,-0.0879022950545757,"ES","b","b"
0.482599276074397,-0.400549907699205,0.942873363676947,"BX","b","a"
-0.861239506548091,0.194681599707828,-0.416117464083229,"VW","a","b"
-0.465507726476707,-2.19083631485815,0.665034160341232,"KZ","b","b"
-1.38840970257199,-0.415318362026022,0.769507059340653,"CZ","a","b"
0.494310883699177,0.0322615505176463,-0.913546053937651,"ES","c","b"
-0.447774737710839,-0.0876402469313569,-0.612479601385711,"AB","c","b"
-0.845243025822087,-1.36102886777984,0.557837688318647,"AN","c","b"
0.692127259774552,-0.979300078102913,-0.0689944113725162,"PQ","a","a"
-0.554400351447954,-1.84599626386561,-0.0516444316645089,"MV","b","a"
0.805144115271628,-0.0469925775491584,0.786823772147083,"CS","a","b"
-0.343846725138525,1.96640735060755,0.345042941079739,"BX","c","a"
0.169318041646852,0.942308394628625,0.521757140242885,"EX","c","b"
0.280421965396122,-0.649093277901044,-1.62357949108499,"QY","b","a"
0.717654589428342,1.64896822084301,-0.152785094942975,"QW","c","b"
-0.398660716202873,0.876442968353305,-0.0973616718838833,"HI","a","a"
1.0280059648229,-0.32880296186724,0.586243425390634,"HX","a","a"
0.53352921437778,0.526135743095456,-0.566414160939374,"DG","b","a"
1.98337843440331,-3.07805086922202,0.253508214419748,"XZ","c","a"
-1.20073705622921,0.531800130197596,-0.0547536754499864,"AB","c","a"
-0.414474090581805,-0.643100219789146,-1.46677681443028,"HI","a","a"
0.451136490702432,-1.20663489291812,0.507280312561309,"BR","b","b"
-0.262450560666971,-0.46130888165022,0.309552806870035,"ES","b","b"
1.02042672061091,-0.546894008194289,-0.318394823815299,"BR","c","a"
-0.43403248030227,-0.178617992698957,2.73678784775495,"QY","b","a"
-0.335940938967553,-1.71146367963077,0.0783598325629796,"MO","a","b"
-0.218092381570754,-0.698022568445854,1.39998402522469,"AN","a","b"
-0.114706806432635,0.568172960587095,-0.74821940745534,"LY","a","a"
0.090373957608694,0.321414211154331,0.2352412316384,"LY","a","a"
-1.29027186439312,-0.599780033329605,-0.248013947919495,"FJ","c","b"
-0.445302431780947,0.369183921431077,-0.186010149470969,"VW","c","a"
1.05959611849342,-0.0939547191452137,0.320946923382783,"ES","c","a"
1.60176387946255,1.23344531858769,-1.04827978360358,"AN","b","a"
0.290704963562124,-0.0890628978881192,0.395780643732651,"DG","c","a"
-1.5398402644936,1.46490676766283,-1.45611537212562,"FJ","b","a"
1.43152193223662,-1.95128597676661,-1.42776333766354,"PT","b","a"
1.1475890314884,0.192340547082194,1.61595739703345,"LY","a","b"
-0.0369320076461112,-0.565481143603192,0.176092830156218,"PQ","b","b"
0.390688747616043,-0.291401029487771,-1.68312102318587,"AN","b","b"
1.11208742842588,0.677969200790168,0.0497047177692158,"AB","b","b"
0.852353197942567,0.378402951063752,0.244277245697239,"HX","c","a"
1.14932956130465,-0.235798938671397,-0.343833587640614,"DG","b","b"
-1.37341062252185,-0.466825377270411,0.654590115907254,"CZ","c","b"
-1.33478426311924,-0.0132949539039407,-1.11595477274056,"VW","b","b"
-0.324747858050283,0.359937035393026,-0.0256194888884137,"CS","b","b"
-0.922288234919009,0.170792603202854,-0.571508589033687,"DG","a","a"
0.92873970287116,0.428319519248932,0.684864001878146,"PT","c","b"
0.705086309642083,-1.7112030841662,-0.863536516076063,"AB","b","a"
-0.0590209227685563,0.23641627777339,0.635581991309091,"KZ","b","a"
-0.740775868739709,-0.747807831531476,1.99483946845739,"DG","c","b"
-1.67173099749737,0.825975237868248,0.0990957547033289,"QW","c","b"
-0.612541215827006,-0.712407291127691,-0.892720028808992,"PQ","b","b"
-1.48286853528974,-0.846679738824115,0.708068469508222,"KZ","c","b"
-0.71213118391869,0.918480396263808,-0.406282051219484,"AN","c","a"
-0.277137445806187,0.406255130948646,-0.824215676138675,"FJ","a","a"
-0.00722792989139269,-1.79412014429036,-0.732369077182562,"MV","a","b"
0.505992335498047,0.381567067521409,-0.694702934191332,"ES","a","b"
1.23163275222356,-0.949731282817543,-0.334529349780971,"MO","a","a"
0.276685312887525,-0.299983442245465,0.0916602915039201,"EG","c","a"
-2.09970117138004,1.27818753188631,-0.301258787642496,"ES","a","a"
-0.803775430626082,0.802343202764704,-2.08577159467584,"PT","c","a"
0.804082706755595,-1.92816665347419,0.823921307721591,"PQ","b","a"
-0.177674868331488,-1.18648405171687,0.643583379441625,"BR","c","a"
-0.494156769663437,0.422887342835497,0.676870662672795,"FJ","c","a"
0.980121542524162,0.528680458786672,-0.186377824532119,"VW","c","a"
-0.10056813602669,0.201044727674912,1.42145641400139,"IJ","b","b"
0.970848486101545,0.401967041802729,0.73168363373028,"QW","c","a"
-0.310366879864164,-0.154293253665816,-0.187309641733883,"XZ","a","a"
0.654996309218518,-0.210585087790717,-1.35000508704784,"CZ","b","a"
-0.376913155880549,-0.594869233123092,1.13061007291554,"HI","b","b"
0.510511530249471,-0.380238949036872,-1.19023509391624,"ES","a","b"
0.43622840726424,-0.988094342553013,1.4452880269355,"VW","c","b"
-0.113637816241966,-0.656572376257006,-0.279859415656822,"VW","a","b"
1.33940885629495,0.00775787844412832,-0.96455270006489,"KZ","a","b"
-0.0218513586569336,-0.510809736153307,0.303234110208648,"AB","c","a"
0.373164528251115,-0.165395952451371,-0.14989587503627,"CZ","b","b"
0.975058565890974,-0.973708442590146,0.285635855025192,"ES","a","b"
0.428690951318362,0.273429539670128,-1.63693190479269,"AB","b","b"
-0.271214166419369,0.934165808650693,-0.422036693494874,"MV","c","b"
-1.46472965857938,-1.35540880489983,0.0797488148795561,"MO","b","a"
