"sex","age","edu","marital","income","ls","wkabint"
"FEMALE",38,"POST-SECONDARY OR HIGHER","MARRIED",2300,"PLEASED","NO"
"FEMALE",53,"SECONDARY","WIDOWED",1800,"MOSTLY SATISFIED","NO"
"MALE",81,"PRIMARY/NO EDUCATION","MARRIED",830,"MIXED","NO"
"FEMALE",23,"SECONDARY","SINGLE",1000,"MOSTLY SATISFIED","NO"
"MALE",49,"VOCATIONAL/GRAMMAR","LEGALLY SEPARATED",580,"MOSTLY SATISFIED","NO"
"FEMALE",76,"PRIMARY/NO EDUCATION","WIDOWED",2000,"MIXED","NO"
"MALE",47,"SECONDARY","DIVORCED",2400,"MIXED","NO"
"MALE",32,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"FEMALE",29,"POST-SECONDARY OR HIGHER","MARRIED",3500,"PLEASED","NO"
"MALE",31,"VOCATIONAL/GRAMMAR","MARRIED",1300,"MIXED","NO"
"FEMALE",57,"POST-SECONDARY OR HIGHER","MARRIED",2000,"MIXED","NO"
"FEMALE",42,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",74,"PRIMARY/NO EDUCATION","WIDOWED",850,"MOSTLY SATISFIED","NO"
"MALE",29,"SECONDARY","MARRIED",3700,"PLEASED","NO"
"FEMALE",20,"SECONDARY","SINGLE",500,"MOSTLY SATISFIED","NO"
"FEMALE",57,"POST-SECONDARY OR HIGHER","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",26,"POST-SECONDARY OR HIGHER","SINGLE",2500,"PLEASED","NO"
"FEMALE",32,"SECONDARY","SINGLE",1200,"DELIGHTED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","SINGLE",1300,"PLEASED","NO"
"FEMALE",48,"POST-SECONDARY OR HIGHER","MARRIED",2500,"PLEASED","NO"
"MALE",37,"VOCATIONAL/GRAMMAR","MARRIED",1350,"PLEASED","NO"
"FEMALE",53,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",1000,"PLEASED","NO"
"MALE",36,"POST-SECONDARY OR HIGHER","SINGLE",2850,"PLEASED","NO"
"MALE",21,"SECONDARY","SINGLE",1500,"MOSTLY SATISFIED","NO"
"MALE",74,"PRIMARY/NO EDUCATION","MARRIED",650,"PLEASED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"MALE",22,"VOCATIONAL/GRAMMAR","SINGLE",2400,"MOSTLY SATISFIED","NO"
"MALE",58,"VOCATIONAL/GRAMMAR","SINGLE",1000,"MOSTLY SATISFIED","NO"
"FEMALE",33,"POST-SECONDARY OR HIGHER","MARRIED",1000,"PLEASED","NO"
"FEMALE",23,"POST-SECONDARY OR HIGHER","SINGLE",NA,"PLEASED","NO"
"MALE",47,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",73,"POST-SECONDARY OR HIGHER","MARRIED",-8,"DELIGHTED","NO"
"FEMALE",67,"PRIMARY/NO EDUCATION","MARRIED",500,"MOSTLY DISSATISFIED","NO"
"MALE",30,"SECONDARY","MARRIED",2500,"PLEASED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY DISSATISFIED","NO"
"MALE",25,"POST-SECONDARY OR HIGHER","SINGLE",2300,"PLEASED","NO"
"FEMALE",49,"PRIMARY/NO EDUCATION","MARRIED",350,"MOSTLY SATISFIED","NO"
"FEMALE",81,"PRIMARY/NO EDUCATION","WIDOWED",1500,"MIXED","NO"
"MALE",26,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",66,"PRIMARY/NO EDUCATION","WIDOWED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",40,"POST-SECONDARY OR HIGHER","MARRIED",9000,"PLEASED","NO"
"MALE",32,"SECONDARY","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",36,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",31,"SECONDARY","MARRIED",1000,"MIXED","NO"
"MALE",54,"PRIMARY/NO EDUCATION","MARRIED",1250,"MOSTLY DISSATISFIED","NO"
"FEMALE",68,"PRIMARY/NO EDUCATION","MARRIED",830,"MOSTLY DISSATISFIED","NO"
"MALE",28,"SECONDARY","SINGLE",12000,"PLEASED","NO"
"MALE",48,"POST-SECONDARY OR HIGHER","MARRIED",4000,"PLEASED","NO"
"FEMALE",78,"SECONDARY","WIDOWED",1700,"MIXED","NO"
"MALE",50,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"FEMALE",82,"SECONDARY","WIDOWED",1900,"MOSTLY DISSATISFIED","NO"
"MALE",74,"POST-SECONDARY OR HIGHER","SINGLE",1800,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",33,"POST-SECONDARY OR HIGHER","MARRIED",1300,"MIXED","NO"
"FEMALE",63,"SECONDARY","MARRIED",1700,"MOSTLY DISSATISFIED","NO"
"FEMALE",41,"PRIMARY/NO EDUCATION","MARRIED",-8,"DELIGHTED","NO"
"FEMALE",61,"PRIMARY/NO EDUCATION","MARRIED",2500,"MOSTLY SATISFIED","NO"
"MALE",69,"PRIMARY/NO EDUCATION","MARRIED",1200,"MIXED","NO"
"MALE",24,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"MALE",31,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",34,"VOCATIONAL/GRAMMAR","MARRIED",1480,"PLEASED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","NO"
"FEMALE",59,"PRIMARY/NO EDUCATION","MARRIED",-8,"DELIGHTED","NO"
"FEMALE",70,"SECONDARY","WIDOWED",2300,"MIXED","NO"
"FEMALE",60,"SECONDARY","MARRIED",700,"MOSTLY SATISFIED","NO"
"MALE",75,"PRIMARY/NO EDUCATION","MARRIED",2550,"MOSTLY SATISFIED","NO"
"MALE",27,"VOCATIONAL/GRAMMAR","SINGLE",1200,"PLEASED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",62,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",61,"PRIMARY/NO EDUCATION","WIDOWED",1080,"TERRIBLE","NO"
"MALE",56,"VOCATIONAL/GRAMMAR","MARRIED",1300,NA,"NO"
"FEMALE",23,"POST-SECONDARY OR HIGHER","SINGLE",1200,"PLEASED","NO"
"MALE",78,"PRIMARY/NO EDUCATION","MARRIED",900,"PLEASED","NO"
"MALE",54,"VOCATIONAL/GRAMMAR","DIVORCED",1200,"MIXED","YES, TO EU COUNTRY"
"MALE",21,"SECONDARY","SINGLE",1500,"PLEASED","NO"
"MALE",24,"SECONDARY","SINGLE",1800,"MOSTLY SATISFIED","NO"
"FEMALE",66,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"FEMALE",33,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"MALE",78,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"FEMALE",81,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","NO"
"FEMALE",27,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",26,"POST-SECONDARY OR HIGHER","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",65,"PRIMARY/NO EDUCATION","WIDOWED",500,"MIXED","NO"
"MALE",44,"VOCATIONAL/GRAMMAR","MARRIED",1600,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",22,"SECONDARY","SINGLE",900,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",56,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"MALE",23,"VOCATIONAL/GRAMMAR","SINGLE",1200,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",63,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",30,"POST-SECONDARY OR HIGHER","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",57,"VOCATIONAL/GRAMMAR","MARRIED",1200,"PLEASED","NO"
"FEMALE",53,"SECONDARY","MARRIED",485,"PLEASED","NO"
"FEMALE",72,"PRIMARY/NO EDUCATION","WIDOWED",1150,"MOSTLY SATISFIED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","SINGLE",NA,"PLEASED","NO"
"MALE",46,"SECONDARY","MARRIED",2800,"MOSTLY SATISFIED",NA
"FEMALE",41,"SECONDARY","MARRIED",1500,"MIXED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",26,"SECONDARY","MARRIED",1400,"MOSTLY SATISFIED","NO"
"FEMALE",39,"SECONDARY","SINGLE",870,"MOSTLY SATISFIED","NO"
"MALE",70,"PRIMARY/NO EDUCATION","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",36,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"FEMALE",47,"SECONDARY","MARRIED",500,"PLEASED","NO"
"FEMALE",64,"SECONDARY","MARRIED",1682,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",2000,"PLEASED","NO"
"MALE",65,"PRIMARY/NO EDUCATION","MARRIED",1300,"UNHAPPY","NO"
"FEMALE",48,"VOCATIONAL/GRAMMAR","WIDOWED",930,"PLEASED","NO"
"FEMALE",71,"PRIMARY/NO EDUCATION","MARRIED",736,"MOSTLY SATISFIED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",44,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"MALE",75,"PRIMARY/NO EDUCATION","MARRIED",1000,"PLEASED","NO"
"FEMALE",27,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"FEMALE",20,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",25,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",49,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",30,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","DIVORCED",-8,"MIXED","NO"
"MALE",56,"VOCATIONAL/GRAMMAR","MARRIED",2750,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",51,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",57,"POST-SECONDARY OR HIGHER","MARRIED",5000,"PLEASED","NO"
"FEMALE",26,"VOCATIONAL/GRAMMAR","SINGLE",800,"MIXED","NO"
"MALE",40,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",84,"PRIMARY/NO EDUCATION","MARRIED",158,"PLEASED","NO"
"FEMALE",48,"VOCATIONAL/GRAMMAR","MARRIED",300,"MIXED","NO"
"FEMALE",68,"SECONDARY","DIVORCED",1256,"MOSTLY DISSATISFIED","NO"
"MALE",58,"POST-SECONDARY OR HIGHER","MARRIED",-8,"DELIGHTED","NO"
"MALE",21,"SECONDARY","SINGLE",1000,"PLEASED","NO"
"FEMALE",75,"VOCATIONAL/GRAMMAR","WIDOWED",1500,"MIXED","NO"
"FEMALE",68,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",50,"POST-SECONDARY OR HIGHER","DIVORCED",980,"MIXED","YES, TO EU COUNTRY"
"FEMALE",47,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY DISSATISFIED","NO"
"MALE",50,"VOCATIONAL/GRAMMAR","DIVORCED",1800,"MOSTLY DISSATISFIED","NO"
"MALE",26,"PRIMARY/NO EDUCATION","MARRIED",-8,"PLEASED",NA
"MALE",28,"SECONDARY","SINGLE",1200,"PLEASED","NO"
"MALE",58,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",73,"PRIMARY/NO EDUCATION","WIDOWED",1200,"MIXED","NO"
"FEMALE",36,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",50,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MIXED","NO"
"FEMALE",29,"POST-SECONDARY OR HIGHER","SINGLE",2600,"PLEASED","NO"
"MALE",30,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",54,"SECONDARY","MARRIED",NA,"MIXED","NO"
"FEMALE",42,"PRIMARY/NO EDUCATION","SINGLE",500,"MOSTLY DISSATISFIED","NO"
"MALE",50,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"MALE",58,"PRIMARY/NO EDUCATION","MARRIED",1000,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",89,"PRIMARY/NO EDUCATION","WIDOWED",1200,"MIXED","NO"
"FEMALE",30,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",45,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",21,"SECONDARY","SINGLE",NA,"DELIGHTED","NO"
"FEMALE",78,"PRIMARY/NO EDUCATION","MARRIED",1500,"MIXED","NO"
"FEMALE",62,"VOCATIONAL/GRAMMAR","WIDOWED",1200,"MIXED","NO"
"FEMALE",47,"VOCATIONAL/GRAMMAR","WIDOWED",1800,"MOSTLY DISSATISFIED","NO"
"FEMALE",25,"VOCATIONAL/GRAMMAR","MARRIED",-8,"DELIGHTED","NO"
"FEMALE",48,"SECONDARY","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",37,"VOCATIONAL/GRAMMAR","MARRIED",1100,"PLEASED","YES, TO EU COUNTRY"
"MALE",35,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MOSTLY SATISFIED","NO"
"MALE",82,"PRIMARY/NO EDUCATION","MARRIED",800,"MOSTLY DISSATISFIED","NO"
"FEMALE",61,"POST-SECONDARY OR HIGHER","MARRIED",2000,"DELIGHTED","NO"
"FEMALE",44,"SECONDARY","SINGLE",2500,"MOSTLY SATISFIED","NO"
"MALE",58,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MIXED","NO"
"FEMALE",47,"POST-SECONDARY OR HIGHER","DIVORCED",1500,"MOSTLY DISSATISFIED","NO"
"MALE",29,"SECONDARY","SINGLE",2300,"MOSTLY SATISFIED","NO"
"FEMALE",75,"PRIMARY/NO EDUCATION","MARRIED",700,"MIXED","NO"
"MALE",76,"SECONDARY","MARRIED",1300,"PLEASED","NO"
"FEMALE",33,"POST-SECONDARY OR HIGHER","MARRIED",2000,"DELIGHTED","NO"
"FEMALE",21,"SECONDARY","SINGLE",1300,"PLEASED","NO"
"MALE",72,"PRIMARY/NO EDUCATION","MARRIED",700,"MOSTLY SATISFIED","NO"
"MALE",66,"PRIMARY/NO EDUCATION","MARRIED",750,"DELIGHTED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",53,"POST-SECONDARY OR HIGHER","MARRIED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",80,"POST-SECONDARY OR HIGHER","MARRIED",1670,"PLEASED","NO"
"FEMALE",22,"SECONDARY","SINGLE",1000,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",54,"VOCATIONAL/GRAMMAR","MARRIED",1400,"MIXED","NO"
"MALE",20,"VOCATIONAL/GRAMMAR","SINGLE",2000,"PLEASED","YES, TO EU COUNTRY"
"MALE",64,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MIXED","NO"
"MALE",64,"PRIMARY/NO EDUCATION","MARRIED",940,"PLEASED","NO"
"MALE",59,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",34,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"FEMALE",54,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",76,"PRIMARY/NO EDUCATION","WIDOWED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",22,"SECONDARY","SINGLE",700,"PLEASED","NO"
"MALE",45,"SECONDARY","MARRIED",3000,"DELIGHTED","NO"
"FEMALE",34,"POST-SECONDARY OR HIGHER","MARRIED",1400,"PLEASED","NO"
"MALE",42,"VOCATIONAL/GRAMMAR","MARRIED",2500,"MOSTLY SATISFIED","NO"
"MALE",64,"SECONDARY","MARRIED",2900,"MOSTLY SATISFIED","NO"
"FEMALE",27,"POST-SECONDARY OR HIGHER","SINGLE",-8,"MOSTLY SATISFIED","NO"
"MALE",24,"SECONDARY","MARRIED",2700,"PLEASED","NO"
"MALE",39,"SECONDARY","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",62,"PRIMARY/NO EDUCATION","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",26,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"MALE",62,"PRIMARY/NO EDUCATION","SINGLE",NA,"MIXED","NO"
"MALE",63,"VOCATIONAL/GRAMMAR","MARRIED",1900,"MOSTLY SATISFIED","NO"
"FEMALE",88,"PRIMARY/NO EDUCATION","WIDOWED",900,"MIXED","NO"
"MALE",82,"POST-SECONDARY OR HIGHER","WIDOWED",800,"MIXED","NO"
"FEMALE",69,"SECONDARY","MARRIED",1050,"MOSTLY SATISFIED","NO"
"FEMALE",75,"PRIMARY/NO EDUCATION","WIDOWED",1180,"MOSTLY SATISFIED","NO"
"FEMALE",35,"SECONDARY","SINGLE",2000,"MOSTLY SATISFIED","NO"
"MALE",49,"SECONDARY","MARRIED",-8,NA,"NO"
"MALE",29,"POST-SECONDARY OR HIGHER","SINGLE",3500,"PLEASED","NO"
"FEMALE",47,"SECONDARY","MARRIED",2200,"PLEASED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","SINGLE",900,"MOSTLY SATISFIED","NO"
"FEMALE",47,"SECONDARY","DIVORCED",3000,"MIXED","NO"
"FEMALE",65,"PRIMARY/NO EDUCATION","MARRIED",750,"PLEASED","NO"
"FEMALE",30,"POST-SECONDARY OR HIGHER","MARRIED",1700,"PLEASED","NO"
"FEMALE",74,"PRIMARY/NO EDUCATION","MARRIED",690,"DELIGHTED","NO"
"FEMALE",46,"VOCATIONAL/GRAMMAR","WIDOWED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",52,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",23,"SECONDARY","SINGLE",1200,"PLEASED","NO"
"FEMALE",28,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"FEMALE",80,"PRIMARY/NO EDUCATION","WIDOWED",1600,"MIXED","NO"
"FEMALE",81,"PRIMARY/NO EDUCATION","WIDOWED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",57,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",51,"SECONDARY","MARRIED",2500,"MOSTLY SATISFIED","NO"
"MALE",39,"PRIMARY/NO EDUCATION","SINGLE",1400,"MOSTLY SATISFIED","YES, TO NON-EU COUNTRY"
"FEMALE",64,"PRIMARY/NO EDUCATION","WIDOWED",670,"MIXED","NO"
"FEMALE",26,"POST-SECONDARY OR HIGHER","SINGLE",1600,"MOSTLY SATISFIED","NO"
"FEMALE",61,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","NO"
"FEMALE",20,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",62,"SECONDARY","MARRIED",1400,"MOSTLY SATISFIED","NO"
"MALE",56,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",24,"POST-SECONDARY OR HIGHER","SINGLE",1100,"PLEASED","NO"
"FEMALE",83,"SECONDARY","WIDOWED",1600,"PLEASED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","MARRIED",1700,"MIXED","NO"
"MALE",53,"SECONDARY","MARRIED",2100,"PLEASED","NO"
"MALE",44,"VOCATIONAL/GRAMMAR","MARRIED",890,"MIXED","NO"
"FEMALE",20,"SECONDARY","SINGLE",NA,"DELIGHTED","NO"
"MALE",55,"POST-SECONDARY OR HIGHER","MARRIED",7700,"PLEASED","NO"
"MALE",54,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",52,"VOCATIONAL/GRAMMAR","MARRIED",1200,"PLEASED","YES, TO EU COUNTRY"
"MALE",56,"POST-SECONDARY OR HIGHER","MARRIED",1300,"MOSTLY SATISFIED","NO"
"FEMALE",40,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"MALE",22,"SECONDARY","SINGLE",1500,"MOSTLY SATISFIED","NO"
"FEMALE",70,"PRIMARY/NO EDUCATION","WIDOWED",1450,"PLEASED","NO"
"MALE",58,"SECONDARY","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",33,"SECONDARY","MARRIED",1200,"PLEASED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MIXED","YES, TO EU COUNTRY"
"FEMALE",71,"PRIMARY/NO EDUCATION","MARRIED",800,"MOSTLY SATISFIED","NO"
"MALE",26,"PRIMARY/NO EDUCATION","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",60,"PRIMARY/NO EDUCATION","WIDOWED",810,"PLEASED","NO"
"FEMALE",86,"PRIMARY/NO EDUCATION","WIDOWED",-8,"PLEASED","NO"
"FEMALE",55,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",56,"VOCATIONAL/GRAMMAR","MARRIED",920,"MOSTLY DISSATISFIED","NO"
"FEMALE",65,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",58,"PRIMARY/NO EDUCATION","MARRIED",NA,"MOSTLY DISSATISFIED","NO"
"FEMALE",41,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","SINGLE",1500,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",43,"SECONDARY","MARRIED",800,"PLEASED","NO"
"FEMALE",57,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"MALE",48,"SECONDARY","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",20,"SECONDARY","SINGLE",1100,"MOSTLY SATISFIED","NO"
"FEMALE",81,"PRIMARY/NO EDUCATION","WIDOWED",900,"MIXED","NO"
"FEMALE",61,"PRIMARY/NO EDUCATION","MARRIED",700,"MOSTLY SATISFIED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"FEMALE",74,"SECONDARY","MARRIED",1281,"PLEASED","NO"
"FEMALE",76,"SECONDARY","SINGLE",1700,"MOSTLY DISSATISFIED","NO"
"FEMALE",40,"PRIMARY/NO EDUCATION","MARRIED",1700,"MOSTLY SATISFIED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","SINGLE",-8,"PLEASED","NO"
"FEMALE",44,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",59,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",53,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",32,"VOCATIONAL/GRAMMAR","MARRIED",1400,"PLEASED","NO"
"FEMALE",45,"VOCATIONAL/GRAMMAR","MARRIED",1200,"PLEASED","NO"
"FEMALE",40,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",68,"PRIMARY/NO EDUCATION","MARRIED",760,"MIXED","NO"
"MALE",78,"PRIMARY/NO EDUCATION","MARRIED",1600,"PLEASED","NO"
"MALE",47,"PRIMARY/NO EDUCATION","MARRIED",NA,"MIXED","YES, TO EU COUNTRY"
"MALE",49,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY DISSATISFIED","NO"
"FEMALE",33,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",47,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MIXED","NO"
"FEMALE",50,"VOCATIONAL/GRAMMAR","MARRIED",1300,"MOSTLY SATISFIED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",68,"POST-SECONDARY OR HIGHER","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",34,"SECONDARY","DIVORCED",1400,"MOSTLY DISSATISFIED","NO"
"FEMALE",87,"PRIMARY/NO EDUCATION","WIDOWED",1300,"PLEASED","NO"
"FEMALE",64,"VOCATIONAL/GRAMMAR","MARRIED",580,"MIXED","NO"
"FEMALE",60,"PRIMARY/NO EDUCATION","MARRIED",NA,"MIXED","NO"
"FEMALE",60,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",73,"SECONDARY","WIDOWED",1030,"PLEASED","NO"
"MALE",62,"VOCATIONAL/GRAMMAR","MARRIED",2200,"MOSTLY SATISFIED","NO"
"MALE",22,"SECONDARY","SINGLE",-8,"DELIGHTED","NO"
"FEMALE",75,"POST-SECONDARY OR HIGHER","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",74,"VOCATIONAL/GRAMMAR","SINGLE",1000,"MIXED","NO"
"FEMALE",51,"SECONDARY","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MOSTLY SATISFIED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",37,"VOCATIONAL/GRAMMAR","MARRIED",2200,"PLEASED","NO"
"MALE",60,"VOCATIONAL/GRAMMAR","SINGLE",440,"UNHAPPY","NO"
"FEMALE",38,"SECONDARY","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",77,"PRIMARY/NO EDUCATION","WIDOWED",500,"MIXED","NO"
"FEMALE",69,"PRIMARY/NO EDUCATION","WIDOWED",1300,"PLEASED","NO"
"MALE",66,"POST-SECONDARY OR HIGHER","MARRIED",2800,"MOSTLY SATISFIED","NO"
"MALE",82,"SECONDARY","MARRIED",2300,"PLEASED","NO"
"MALE",55,"PRIMARY/NO EDUCATION","MARRIED",1600,"PLEASED","NO"
"MALE",63,"VOCATIONAL/GRAMMAR","MARRIED",1600,"PLEASED","NO"
"FEMALE",67,"SECONDARY","WIDOWED",1300,"PLEASED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","MARRIED",700,"PLEASED","NO"
"MALE",48,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",62,"VOCATIONAL/GRAMMAR","MARRIED",800,"PLEASED","NO"
"FEMALE",35,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY DISSATISFIED","NO"
"MALE",48,"VOCATIONAL/GRAMMAR","MARRIED",955,"MIXED","NO"
