"eduspec","emcc","region","socprof","ls","agegr","placesize","marital","wkabintdur","edu","trust","trustfam","trustneigh","wkabint","englang","sex","sport","smoke","alcabuse","alcsol","workab","age","unempdur","income","mmarr","ymarr","msepdiv","ysepdiv","depress","nofriend","nociga","wkabdur","height","weight","bmi"
"technical science",NA,"Malopolskie","OTHER ECONOMICALLY INACTIVE","UNHAPPY","60-64","URBAN 500,000 AND OVER","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",60,-8,440,NA,NA,NA,NA,3,10,10,-8,182,91,27.4725274725275
"no specialisation",NA,"Malopolskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",38,0,1200,12,1992,NA,NA,0,3,-8,-8,170,75,25.9515570934256
"no specialisation",NA,"Pomorskie","LONG-TERM SICK/DISABLED","MIXED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO",NA,77,0,500,8,1977,4,2008,13,6,-8,-8,150,64,28.4444444444444
"not applicable",NA,"Pomorskie","RETIRED","PLEASED","65+","URBAN BELOW 20,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","NO","NO","NO","NO","NO",69,-8,1300,NA,NA,NA,NA,11,15,-8,-8,164,74,27.5133848899465
"law",NA,"Pomorskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 20,000-100,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",66,0,2800,7,1969,NA,NA,4,4,-8,-8,180,78,24.0740740740741
"technical science",NA,"Wielkopolskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",82,0,2300,6,1956,NA,NA,12,5,-8,-8,170,80,27.681660899654
"no specialisation",NA,"Lodzkie","FARMER","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","YES","YES","NO","NO",55,0,1600,2,1978,NA,NA,4,10,25,-8,173,86,28.734672057202
"technical science",NA,"Dolnoslaskie","RETIRED","PLEASED","60-64","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",63,24,1600,12,1970,NA,NA,4,14,-8,-8,180,79,24.3827160493827
"no specialisation",NA,"Malopolskie","RETIRED","PLEASED","65+","URBAN 100,000-200,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO",NA,"NO",67,-8,1300,2,1963,NA,2009,16,5,-8,-8,164,76,28.256989886972
"technical science",NA,"Podkarpackie","RETIRED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",58,-8,700,5,1973,NA,NA,1,2,-8,-8,160,95,37.109375
"technical science",NA,"Podkarpackie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",48,0,-8,3,1990,NA,NA,0,10,-8,-8,182,95,28.6801110976935
"agriculture, forestry, fishing",NA,"Lubelskie","RETIRED","PLEASED","60-64","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",62,-8,800,12,1968,NA,NA,12,10,-8,-8,158,74,29.6426854670726
"services for the population and transport services",NA,"Swietokrzyskie","OTHER ECONOMICALLY INACTIVE","MOSTLY DISSATISFIED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","NO","NO","NO","NO","NO",35,0,-8,4,1999,NA,NA,1,2,-8,-8,164,60,22.3081499107674
"technical science",NA,"Malopolskie","EMPLOYED IN PUBLIC SECTOR","MIXED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","NO","YES","YES","YES","NO",48,0,955,10,1990,NA,NA,4,5,10,-8,180,90,27.7777777777778
"no specialisation","GREAT BRITAIN","Malopolskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 200,000-500,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","NO","YES, TO EU COUNTRY","ACTIVE","FEMALE","NO","NO","NO","NO",NA,17,-8,NA,NA,NA,NA,NA,0,13,-8,-8,163,48,18.066167337875
"social sciences",NA,"Wielkopolskie","UNEMPLOYED","PLEASED","45-59","URBAN BELOW 20,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",50,15,-8,11,1988,NA,NA,1,8,20,-8,165,48,17.6308539944904
"services for the population and transport services",NA,"Malopolskie","PUPIL OR STUDENT","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","NO","NO","NO","NO","NO",39,0,4500,8,1990,NA,NA,0,10,-8,-8,172,67,22.6473769605192
"production and processing",NA,"Kujawsko-pomorskie","SELF-EMPLOYED","MOSTLY SATISFIED","60-64","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",63,-8,3000,4,1978,NA,NA,6,4,-8,-8,164,88,32.7186198691255
"production and processing",NA,"Dolnoslaskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO","NO",50,-8,2200,12,1981,NA,NA,2,4,15,-8,178,89,28.0898876404494
"social sciences",NA,"Mazowieckie",NA,"PLEASED","35-44","RURAL AREAS","DIVORCED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",37,6,2400,8,2000,7,2005,1,3,-8,-8,165,55,20.2020202020202
"no specialisation",NA,"Zachodnio-pomorskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",60,-8,853,1,1972,NA,NA,7,4,-8,-8,165,85,31.2213039485767
"architecture and construction",NA,"Swietokrzyskie","RETIRED","PLEASED","65+","URBAN 20,000-100,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",77,24,1500,2,1952,NA,NA,5,5,-8,-8,170,78,26.9896193771626
"social sciences",NA,"Podkarpackie","RETIRED","MOSTLY SATISFIED","60-64","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",64,-8,1200,1,1968,NA,NA,13,2,-8,-8,160,80,31.25
"no specialisation",NA,"Slaskie","LONG-TERM SICK/DISABLED","PLEASED","65+","URBAN 100,000-200,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",78,24,2000,10,1953,12,1998,9,20,-8,-8,154,70,29.5159386068477
"physical sciences",NA,"Pomorskie","RETIRED","PLEASED","60-64","URBAN 20,000-100,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","IT`S DIFFICULT TO TELL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",62,0,1297,6,1972,NA,NA,3,10,-8,-8,155,68,28.3038501560874
"no specialisation",NA,"Podkarpackie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",64,0,766,1,1977,NA,NA,5,8,15,-8,172,72,24.3374797187669
"not applicable",NA,"Slaskie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",76,24,1000,10,1959,2,1968,3,1,-8,-8,160,80,31.25
"no specialisation",NA,"Podkarpackie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","65+","URBAN 100,000-200,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",79,-8,730,12,1952,6,1997,14,10,12,-8,158,50,20.0288415318058
"pedagogics",NA,"Slaskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","35-44","URBAN 200,000-500,000","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",40,0,3000,NA,NA,NA,NA,0,12,-8,-8,164,57,21.192742415229
"no specialisation",NA,"Wielkopolskie","OTHER ECONOMICALLY INACTIVE","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","FEMALE","NO","NO","NO","NO",NA,21,-8,520,NA,NA,NA,NA,2,5,-8,-8,150,60,26.6666666666667
"no specialisation",NA,"Podlaskie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",73,-8,750,2,1956,10,1994,9,4,-8,-8,168,75,26.5731292517007
"economy and administration",NA,"Lubelskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","45-59","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",58,-8,1300,4,1982,NA,NA,1,2,-8,-8,149,NA,449.979730642764
"no specialisation",NA,"Podkarpackie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",16,-8,NA,NA,NA,NA,NA,3,3,-8,-8,170,55,19.0311418685121
"technical science",NA,"Podkarpackie","FARMER","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",51,0,500,7,1987,NA,NA,9,20,-8,-8,166,81,29.3946871824648
"technical science",NA,"Lubuskie","EMPLOYED IN PRIVATE SECTOR","DELIGHTED","35-44","RURAL AREAS","SINGLE",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","NO","NO","PASSIVE","MALE","YES","YES","NO","NO","NO",36,0,3000,NA,NA,NA,NA,0,5,20,-8,186,85,24.5693143716036
"public health",NA,"Warminsko-mazurskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","URBAN 200,000-500,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",40,-8,1500,9,2001,NA,NA,5,5,-8,-8,158,56,22.4323025156225
"technical science",NA,"Lodzkie","SELF-EMPLOYED","MOSTLY SATISFIED","35-44","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","YES",35,6,4000,12,2006,NA,NA,0,10,-8,-8,167,85,30.4779662232421
"pedagogics",NA,"Mazowieckie","OTHER ECONOMICALLY INACTIVE","DELIGHTED","25-34","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",33,9,NA,9,2004,NA,NA,0,5,-8,-8,162,61,23.2434080170706
"no specialisation",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","MIXED","25-34","URBAN 100,000-200,000","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","YES","YES","NO","NO",30,10,1700,NA,NA,NA,NA,0,10,20,-8,170,80,27.681660899654
"not applicable",NA,"Podkarpackie","RETIRED","PLEASED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",62,-8,1000,8,1965,NA,NA,7,2,-8,-8,180,100,30.8641975308642
"no specialisation",NA,"Malopolskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 500,000 AND OVER","SINGLE",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","ACTIVE","FEMALE","NO","NO","NO","NO",NA,16,-8,NA,NA,NA,NA,NA,0,3,-8,-8,163,51,19.1953027964922
"pedagogics","GREAT BRITAIN","Pomorskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE","IT DEPENDS","POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","YES, TO EU COUNTRY","NONE","FEMALE","YES","NO","NO","NO",NA,23,-8,400,NA,NA,NA,NA,4,4,-8,-8,157,67,27.1816300864132
"no specialisation",NA,"Warminsko-mazurskie","RETIRED","MIXED","65+","RURAL AREAS","DE FACTO SEPARATED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","MALE","YES","YES","NO","YES","NO",76,0,1000,4,1958,6,1994,13,0,20,-8,175,83,27.1020408163265
"technical science",NA,"Dolnoslaskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",53,-8,1500,1,1981,NA,NA,8,2,20,-8,176,84,27.1177685950413
"production and processing",NA,"Opolskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 100,000-200,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","NO","NO","NO","NO","NO",69,14,2600,4,1963,11,2002,7,4,-8,-8,164,80,29.7441998810232
"public health",NA,"Mazowieckie","RETIRED","MOSTLY SATISFIED","65+","URBAN 500,000 AND OVER","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO","NO",74,0,1000,NA,NA,NA,NA,8,15,10,-8,160,50,19.53125
"economy and administration",NA,"Dolnoslaskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","25-34","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",31,-8,NA,8,2004,NA,NA,5,8,-8,-8,157,58,23.5303663434622
"economy and administration",NA,"Slaskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","16-24","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",22,0,1100,7,2010,NA,NA,3,20,-8,-8,165,64,23.5078053259871
"no specialisation",NA,"Lubelskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","PASSIVE","MALE","YES","NO","NO","NO","NO",17,-8,-8,NA,NA,NA,NA,0,2,-8,-8,172,64,21.6333153055706
"no specialisation",NA,"Kujawsko-pomorskie","SELF-EMPLOYED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","FEMALE","YES","YES","NO","NO","NO",47,0,-8,10,1983,NA,NA,3,10,20,-8,158,52,20.829995193078
"architecture and construction",NA,"Lodzkie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",55,0,3000,10,1979,NA,NA,3,12,-8,-8,164,69,25.6543723973825
"pedagogics",NA,"Lodzkie","OTHER ECONOMICALLY INACTIVE","MIXED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",43,0,1500,10,1998,NA,NA,3,10,-8,-8,162,65,24.7675659198293
"no specialisation",NA,"Warminsko-mazurskie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","45-59","URBAN 100,000-200,000","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",50,-8,710,NA,NA,NA,NA,10,2,-8,-8,162,89,33.9125133363816
"economy and administration",NA,"Dolnoslaskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","35-44","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","NO","NO","NO","NO","NO",37,0,1600,6,2001,NA,NA,3,2,-8,-8,169,64,22.4081789853296
"computer science",NA,"Slaskie","UNEMPLOYED","PLEASED","25-34","RURAL AREAS","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",25,4,NA,NA,NA,NA,NA,0,4,-8,-8,170,57,19.7231833910035
"no specialisation",NA,"Swietokrzyskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",77,24,1100,4,1958,NA,NA,15,4,-8,-8,167,65,23.3066800530675
"technical science",NA,"Dolnoslaskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",43,0,5000,4,1988,NA,NA,1,50,7,-8,168,86,30.4705215419501
"no specialisation",NA,"Dolnoslaskie","UNEMPLOYED","MOSTLY SATISFIED","35-44","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","YES","NO","NO","NO",35,12,800,NA,NA,NA,NA,0,20,20,-8,180,97,29.9382716049383
"no specialisation",NA,"Mazowieckie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","45-59","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",53,-8,800,2,1983,NA,NA,10,4,40,-8,170,90,31.1418685121107
"technical science",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",46,0,2000,4,1992,NA,NA,6,10,-8,-8,176,110,35.5113636363636
"social sciences",NA,"Opolskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","60-64","URBAN BELOW 20,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",64,0,1500,3,1967,3,2007,5,4,-8,-8,164,89,33.0904223676383
"services for the population and transport services",NA,"Warminsko-mazurskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN BELOW 20,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",29,-8,1385,NA,NA,NA,NA,0,3,-8,-8,164,61,22.6799524092802
"technical science",NA,"Lodzkie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","60-64","URBAN 500,000 AND OVER","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO",NA,"NO",60,24,1200,6,1974,NA,NA,4,2,50,-8,168,80,28.3446712018141
"healthcare",NA,"Dolnoslaskie","EMPLOYED IN PUBLIC SECTOR","MIXED","35-44","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","NO","YES","NO","NO","NO",35,0,1800,6,2002,NA,NA,7,5,7,-8,164,60,22.3081499107674
"no specialisation",NA,"Slaskie","LONG-TERM SICK/DISABLED","MIXED","45-59","URBAN BELOW 20,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","YES","NO","NO",55,24,2500,10,1974,9,2009,5,4,30,-8,170,70,24.2214532871972
"services for the population and transport services",NA,"Swietokrzyskie","UNEMPLOYED","MOSTLY SATISFIED","25-34","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",33,12,-8,4,1998,NA,NA,0,0,-8,-8,162,53,20.1950922115531
"production and processing",NA,"Dolnoslaskie","EMPLOYED IN PRIVATE SECTOR","MIXED","45-59","URBAN BELOW 20,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",53,0,1461,NA,NA,NA,NA,4,1,20,-8,164,68,25.2825698988697
"services for the population and transport services",NA,"Malopolskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","25-34","URBAN 200,000-500,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",32,0,1500,10,2003,NA,NA,1,2,-8,-8,160,51,19.921875
"social sciences",NA,"Slaskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 100,000-200,000","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","FEMALE","NO","NO","NO","NO",NA,19,-8,-8,NA,NA,NA,NA,0,5,-8,-8,162,50,19.0519737844841
"services for the population and transport services",NA,"Lubuskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",58,24,680,4,1972,NA,NA,12,10,15,-8,155,65,27.0551508844953
"law",NA,"Dolnoslaskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","PASSIVE","MALE","YES","NO","NO","NO","NO",37,0,11000,8,1999,NA,NA,3,10,-8,-8,180,92,28.3950617283951
"architecture and construction","BELGIUM","Podlaskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","URBAN BELOW 20,000","MARRIED","LESS THAN 1 YEAR","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","YES, TO EU COUNTRY","NONE","MALE","YES","YES","NO","NO","YES",37,-8,3000,4,1995,NA,NA,1,5,30,10,175,80,26.1224489795918
"no specialisation","GERMANY","Dolnoslaskie","OTHER ECONOMICALLY INACTIVE","PLEASED","35-44","RURAL AREAS","MARRIED","LESS THAN 1 YEAR","PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","YES, TO EU COUNTRY","NONE","FEMALE","YES","YES","NO","NO","YES",38,0,NA,4,1992,NA,NA,1,20,10,12,173,63,21.0498179023689
"social sciences",NA,"Dolnoslaskie","PUPIL OR STUDENT","PLEASED","25-34","URBAN 100,000-200,000","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","FEMALE","NO","YES","NO","NO",NA,26,-8,NA,NA,NA,NA,NA,0,4,10,-8,176,55,17.7556818181818
"no specialisation",NA,"Lubelskie","FARMER","MIXED","45-59","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",56,-8,2000,NA,NA,NA,NA,4,10,-8,-8,176,79,25.5036157024793
"agriculture, forestry, fishing",NA,"Slaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",38,0,2100,NA,NA,NA,NA,1,2,-8,-8,176,63,20.338326446281
"no specialisation",NA,"Podlaskie","RETIRED","MOSTLY SATISFIED","60-64","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","YES","NO","NO",63,24,1300,3,1968,NA,NA,3,6,-8,-8,163,68,25.5937370619895
