"age","eduspec","sex","alcabuse"
60,"no specialisation","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
58,"no specialisation","MALE","NO"
41,"services for the population and transport services","FEMALE","NO"
28,"biological sciences","FEMALE","NO"
43,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
74,"healthcare","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
44,"pedagogics","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","FEMALE","NO"
32,"production and processing","MALE","YES"
45,"services for the population and transport services","FEMALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
68,"no specialisation","MALE","NO"
78,"no specialisation","MALE","NO"
47,"no specialisation","MALE","NO"
49,"services for the population and transport services","MALE","NO"
33,"social sciences","FEMALE","NO"
47,"technical science","MALE","NO"
50,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
68,"technical science","MALE","NO"
34,"social sciences","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
60,"technical science","FEMALE","NO"
73,"social sciences","FEMALE","NO"
62,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
75,"technical science","FEMALE","NO"
74,"agriculture, forestry, fishing","MALE","NO"
51,"technical science","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
37,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
38,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
69,"not applicable","FEMALE","NO"
66,"law","MALE","NO"
82,"technical science","MALE","NO"
55,"no specialisation","MALE","YES"
63,"technical science","MALE","NO"
67,"no specialisation","FEMALE","NO"
58,"technical science","FEMALE","NO"
48,"technical science","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
48,"technical science","MALE","YES"
17,"no specialisation","FEMALE","NO"
50,"social sciences","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
63,"production and processing","MALE","NO"
50,"production and processing","FEMALE","NO"
37,"social sciences","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
77,"architecture and construction","MALE","NO"
64,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
62,"physical sciences","FEMALE","NO"
64,"no specialisation","MALE","NO"
76,"not applicable","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
58,"economy and administration","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
36,"technical science","MALE","NO"
40,"public health","FEMALE","NO"
35,"technical science","FEMALE","NO"
33,"pedagogics","FEMALE","NO"
30,"no specialisation","MALE","YES"
62,"not applicable","MALE","NO"
16,"no specialisation","FEMALE","NO"
23,"pedagogics","FEMALE","NO"
76,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
69,"production and processing","FEMALE","NO"
74,"public health","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
22,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
47,"no specialisation","FEMALE","NO"
55,"architecture and construction","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
25,"computer science","MALE","NO"
77,"no specialisation","MALE","NO"
43,"technical science","MALE","NO"
35,"no specialisation","MALE","NO"
53,"no specialisation","MALE","NO"
46,"technical science","MALE","NO"
64,"social sciences","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
35,"healthcare","FEMALE","NO"
55,"no specialisation","FEMALE","YES"
33,"services for the population and transport services","FEMALE","NO"
53,"production and processing","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
19,"social sciences","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
37,"law","MALE","NO"
37,"architecture and construction","MALE","NO"
38,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
56,"no specialisation","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
63,"no specialisation","FEMALE","YES"
19,"no specialisation","MALE","NO"
44,"technical science","MALE","NO"
44,"healthcare","FEMALE","NO"
67,"physical sciences","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
40,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
31,"architecture and construction","MALE","NO"
74,"economy and administration","FEMALE","NO"
63,"liberal arts","FEMALE","NO"
46,"technical science","FEMALE","NO"
18,"no specialisation","MALE","NO"
65,"no specialisation","MALE","NO"
29,"protection and safety","FEMALE","NO"
73,"physical sciences","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
23,"technical science","MALE","NO"
41,"production and processing","MALE","NO"
32,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
38,"technical science","MALE","NO"
45,"no specialisation","FEMALE","NO"
29,"pedagogics","FEMALE","NO"
39,"no specialisation","MALE","YES"
52,"services for the population and transport services","FEMALE","NO"
47,"production and processing","MALE","YES"
35,"computer science","MALE","NO"
35,"technical science","MALE","NO"
45,"liberal arts","FEMALE","NO"
75,"services for the population and transport services","FEMALE","NO"
75,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
32,"production and processing","MALE","NO"
65,"no specialisation","FEMALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
74,"agriculture, forestry, fishing","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
25,"biological sciences","FEMALE","YES"
43,"no specialisation","MALE","NO"
41,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","MALE","NO"
74,"no specialisation","MALE","NO"
88,"not applicable","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
61,"technical science","MALE","YES"
47,"technical science","MALE","NO"
27,"economy and administration","FEMALE","NO"
40,"production and processing","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
33,"technical science","MALE","NO"
41,"services for the population and transport services","FEMALE","NO"
24,"no specialisation","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
45,"technical science","MALE","YES"
34,"technical science","MALE","YES"
42,"social sciences","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
38,"production and processing","MALE","NO"
28,"liberal arts","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
42,"technical science","FEMALE","NO"
50,"pedagogics","FEMALE","NO"
22,"technical science","MALE","YES"
45,"other","FEMALE","NO"
21,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
45,"architecture and construction","MALE","NO"
18,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
60,"mathematics and statistics","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
32,"economy and administration","MALE","NO"
56,"healthcare","FEMALE","NO"
85,"technical science","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
50,"production and processing","FEMALE","NO"
27,"no specialisation","MALE","NO"
54,"healthcare","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
71,"technical science","FEMALE","NO"
58,"technical science","MALE","NO"
29,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
52,"production and processing","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
23,"services for the population and transport services","FEMALE","YES"
47,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
76,"no specialisation","MALE","NO"
71,"no specialisation","MALE","NO"
28,"technical science","MALE","YES"
18,"no specialisation","MALE","NO"
21,"technical science","MALE","NO"
26,"environmental protection","FEMALE","NO"
53,"healthcare","FEMALE","NO"
17,"no specialisation","MALE","NO"
80,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
36,"no specialisation","MALE","NO"
24,"environmental protection","FEMALE","NO"
57,"architecture and construction","MALE","YES"
40,"architecture and construction","MALE","NO"
50,"production and processing","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
23,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
60,"production and processing","MALE","NO"
62,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
83,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
16,"no specialisation","FEMALE","NO"
85,"no specialisation","MALE","NO"
39,"technical science","MALE","NO"
56,"technical science","MALE","NO"
42,"architecture and construction","MALE","NO"
74,"technical science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
83,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
39,"technical science","MALE","NO"
53,"technical science","FEMALE","NO"
34,"technical science","MALE","YES"
53,"production and processing","MALE","NO"
22,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
21,"services for the population and transport services","MALE","YES"
50,"pedagogics","FEMALE","NO"
61,"no specialisation","MALE","NO"
32,"services for the population and transport services","FEMALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
30,"social sciences","FEMALE","NO"
23,"technical science","MALE","NO"
70,"agriculture, forestry, fishing","MALE","NO"
21,"no specialisation","MALE","NO"
29,"social sciences","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
47,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
16,"no specialisation","MALE","NO"
69,"not applicable","FEMALE","NO"
24,"no specialisation","MALE","NO"
44,"no specialisation","MALE","NO"
66,"pedagogics","FEMALE","NO"
59,"technical science","MALE","NO"
23,"agriculture, forestry, fishing","MALE","NO"
22,"services for the population and transport services","MALE","NO"
43,"no specialisation","MALE","YES"
51,"services for the population and transport services","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
44,"economy and administration","MALE","NO"
35,"physical sciences","FEMALE","NO"
51,"technical science","FEMALE","NO"
61,"architecture and construction","MALE","NO"
31,"production and processing","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
70,"technical science","FEMALE","NO"
34,"agriculture, forestry, fishing","FEMALE","NO"
65,"social sciences","FEMALE","NO"
46,"technical science","MALE","NO"
67,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
74,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
39,"production and processing","FEMALE","NO"
54,"technical science","MALE","NO"
28,"services for the population and transport services","MALE","NO"
22,"no specialisation","FEMALE","NO"
55,"architecture and construction","MALE","NO"
38,"no specialisation","MALE","NO"
39,"no specialisation","MALE","YES"
50,"healthcare","FEMALE","NO"
62,"technical science","MALE","NO"
34,"economy and administration","MALE","NO"
47,"services for the population and transport services","MALE","NO"
65,"no specialisation","FEMALE","NO"
19,"other","MALE","YES"
53,"healthcare","FEMALE","NO"
18,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
56,"services for the population and transport services","MALE","NO"
30,"computer science","MALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
31,"technical science","MALE","NO"
40,"biological sciences","FEMALE","NO"
62,"liberal arts","FEMALE","NO"
29,"services for the population and transport services","MALE","NO"
39,"agriculture, forestry, fishing","FEMALE","NO"
64,"liberal arts","FEMALE","NO"
33,"technical science","MALE","NO"
78,"economy and administration","FEMALE","NO"
63,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
40,"production and processing","FEMALE","NO"
38,"technical science","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
51,"production and processing","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
61,"architecture and construction","MALE","NO"
63,"social sciences","FEMALE","NO"
58,"healthcare","FEMALE","NO"
24,"social sciences","FEMALE","NO"
60,"production and processing","MALE","NO"
80,"no specialisation","MALE","NO"
68,"no specialisation","MALE","NO"
53,"social sciences","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
38,"technical science","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
36,"healthcare","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
33,"architecture and construction","MALE","NO"
20,"technical science","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
51,"no specialisation","FEMALE","NO"
21,"production and processing","MALE","NO"
41,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
26,"social sciences","MALE","NO"
32,"pedagogics","FEMALE","NO"
76,"social sciences","FEMALE","NO"
57,"production and processing","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
17,"not applicable","FEMALE","NO"
25,"technical science","MALE","NO"
63,"protection and safety","MALE","NO"
27,"technical science","MALE","NO"
23,"computer science","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
31,"technical science","MALE","NO"
32,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
55,"no specialisation","MALE","YES"
58,"economy and administration","MALE","NO"
32,"services for the population and transport services","MALE","NO"
45,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
63,"production and processing","FEMALE","NO"
40,"no specialisation","MALE","NO"
51,"technical science","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
60,"technical science","MALE","NO"
58,"biological sciences","FEMALE","NO"
66,"no specialisation","MALE","NO"
78,"biological sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
68,"social sciences","MALE","NO"
28,"liberal arts","FEMALE","YES"
58,"social sciences","FEMALE","NO"
75,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
27,"production and processing","FEMALE","NO"
42,"social welfare","FEMALE","NO"
81,"services for the population and transport services","FEMALE","NO"
68,"healthcare","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
33,"architecture and construction","MALE","NO"
36,"economy and administration","FEMALE","NO"
37,"production and processing","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","MALE","YES"
40,"services for the population and transport services","MALE","NO"
51,"technical science","MALE","NO"
53,"production and processing","MALE","NO"
51,"services for the population and transport services","MALE","NO"
60,"no specialisation","FEMALE","NO"
76,"technical science","MALE","NO"
76,"no specialisation","MALE","NO"
49,"technical science","MALE","NO"
23,"production and processing","MALE","NO"
19,"no specialisation","MALE","NO"
75,"pedagogics","FEMALE","NO"
24,"social sciences","MALE","NO"
71,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
83,"pedagogics","FEMALE","NO"
30,"protection and safety","MALE","NO"
46,"public health","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
80,"production and processing","MALE","NO"
37,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
43,"healthcare","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
36,"technical science","MALE","YES"
44,"no specialisation","MALE","NO"
52,"technical science","MALE","YES"
63,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
44,"other","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","YES"
74,"services for the population and transport services","MALE","NO"
19,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
58,"architecture and construction","MALE","NO"
32,"no specialisation","MALE","NO"
83,"no specialisation","FEMALE","NO"
70,"mathematics and statistics","FEMALE","NO"
64,"pedagogics","FEMALE","NO"
84,"not applicable","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
75,"technical science","MALE","YES"
76,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
62,"social sciences","FEMALE","NO"
64,"healthcare","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
65,"pedagogics","MALE","NO"
37,"production and processing","MALE","NO"
73,"pedagogics","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
62,"pedagogics","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
56,"social sciences","FEMALE","NO"
27,"no specialisation","MALE","NO"
83,"no specialisation","MALE","NO"
20,"no specialisation","MALE","NO"
60,"technical science","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
62,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
66,"pedagogics","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","YES"
30,"no specialisation","MALE","NO"
46,"services for the population and transport services","FEMALE","YES"
38,"technical science","MALE","NO"
40,"healthcare","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
27,"computer science","MALE","NO"
24,"economy and administration","FEMALE","NO"
57,"technical science","FEMALE","NO"
60,"social sciences","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
51,"technical science","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
48,"no specialisation","MALE","NO"
35,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
82,"not applicable","MALE","NO"
72,"no specialisation","FEMALE","NO"
54,"liberal arts","FEMALE","NO"
64,"technical science","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
26,"no specialisation","MALE","NO"
45,"production and processing","MALE","NO"
35,"computer science","MALE","NO"
43,"production and processing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
79,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
37,"pedagogics","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","YES"
62,"services for the population and transport services","FEMALE","NO"
22,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
26,"healthcare","FEMALE","NO"
49,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
77,"social sciences","FEMALE","NO"
44,"technical science","MALE","NO"
69,"no specialisation","MALE","YES"
63,"technical science","MALE","NO"
41,"technical science","MALE","NO"
50,"services for the population and transport services","FEMALE","YES"
24,"production and processing","FEMALE","NO"
47,"no specialisation","MALE","YES"
27,"technical science","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
39,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
23,"production and processing","MALE","NO"
22,"no specialisation","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
61,"production and processing","FEMALE","NO"
65,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
54,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
79,"agriculture, forestry, fishing","MALE","NO"
85,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
62,"production and processing","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","MALE","NO"
44,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
58,"no specialisation","MALE","NO"
36,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
18,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
28,"computer science","MALE","NO"
17,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
63,"services for the population and transport services","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
64,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
73,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
36,"healthcare","FEMALE","NO"
17,"no specialisation","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
30,"production and processing","FEMALE","NO"
65,"technical science","MALE","NO"
28,"no specialisation","FEMALE","NO"
35,"production and processing","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","YES"
27,"services for the population and transport services","MALE","NO"
72,"technical science","MALE","NO"
78,"not applicable","MALE","NO"
54,"production and processing","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
75,"technical science","MALE","NO"
35,"social welfare","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
63,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
33,"no specialisation","MALE","NO"
67,"biological sciences","FEMALE","NO"
63,"technical science","MALE","NO"
59,"no specialisation","MALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
51,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
80,"agriculture, forestry, fishing","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
42,"art","MALE","NO"
33,"no specialisation","FEMALE","NO"
71,"technical science","MALE","NO"
63,"architecture and construction","MALE","NO"
77,"no specialisation","MALE","NO"
51,"social welfare","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
55,"technical science","MALE","YES"
24,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
37,"technical science","MALE","NO"
31,"no specialisation","FEMALE","NO"
51,"protection and safety","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
76,"services for the population and transport services","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
62,"no specialisation","FEMALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
19,"lack of data","MALE","NO"
54,"production and processing","FEMALE","NO"
56,"technical science","MALE","NO"
65,"no specialisation","MALE","YES"
64,"architecture and construction","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
52,"technical science","FEMALE","NO"
26,"social sciences","FEMALE","NO"
36,"technical science","MALE","YES"
74,"no specialisation","FEMALE","NO"
40,"technical science","FEMALE","NO"
54,"production and processing","MALE","NO"
19,"no specialisation","MALE","NO"
46,"no specialisation","MALE","YES"
53,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
40,"architecture and construction","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
52,"services for the population and transport services","MALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
31,"no specialisation","MALE","YES"
65,"social sciences","FEMALE","NO"
31,"technical science","MALE","NO"
57,"pedagogics","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
40,"no specialisation","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
42,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
23,"healthcare","MALE","NO"
72,"not applicable","FEMALE","NO"
30,"environmental protection","MALE","NO"
63,"technical science","MALE","NO"
57,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
36,"liberal arts","MALE","NO"
54,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
80,"production and processing","MALE","NO"
35,"production and processing","FEMALE","NO"
44,"services for the population and transport services","MALE","NO"
21,"technical science","MALE","NO"
63,"economy and administration","FEMALE","YES"
53,"other","FEMALE","NO"
26,"no specialisation","MALE","YES"
22,"no specialisation","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
18,"no specialisation","MALE","NO"
63,"no specialisation","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
46,"healthcare","FEMALE","NO"
69,"no specialisation","MALE","NO"
54,"pedagogics","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
51,"technical science","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
79,"technical science","MALE","NO"
68,"services for the population and transport services","MALE","NO"
78,"not applicable","FEMALE","NO"
44,"veterinary medicine","FEMALE","NO"
54,"technical science","MALE","YES"
36,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
54,"production and processing","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
53,"social sciences","FEMALE","NO"
68,"services for the population and transport services","FEMALE","NO"
39,"no specialisation","FEMALE","YES"
17,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
20,"no specialisation","MALE","NO"
31,"social sciences","FEMALE","NO"
28,"economy and administration","MALE","NO"
21,"social sciences","FEMALE","NO"
56,"architecture and construction","FEMALE","NO"
62,"pedagogics","MALE","NO"
23,"agriculture, forestry, fishing","FEMALE","NO"
33,"no specialisation","MALE","NO"
16,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
23,"technical science","MALE","NO"
39,"technical science","FEMALE","NO"
76,"technical science","MALE","NO"
45,"production and processing","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
70,"social sciences","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
26,"technical science","MALE","YES"
54,"economy and administration","FEMALE","NO"
36,"social sciences","MALE","NO"
69,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
34,"computer science","FEMALE","NO"
37,"technical science","MALE","NO"
29,"economy and administration","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
59,"no specialisation","MALE","NO"
62,"no specialisation","MALE","NO"
65,"liberal arts","FEMALE","NO"
24,"social sciences","MALE","NO"
19,"no specialisation","MALE","NO"
60,"mathematics and statistics","FEMALE","NO"
37,"technical science","MALE","NO"
69,"art","MALE","NO"
58,"technical science","MALE","NO"
47,"technical science","MALE","NO"
61,"technical science","MALE","YES"
52,"technical science","MALE","NO"
59,"social sciences","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
61,"technical science","FEMALE","NO"
43,"production and processing","MALE","NO"
