"sex","age","height","weight"
"MALE",28,185,87
"FEMALE",25,168,59
"FEMALE",32,165,68
"FEMALE",82,160,85
"MALE",51,190,90
"FEMALE",51,156,85
"MALE",63,169,82
"FEMALE",57,168,58
"FEMALE",88,165,60
"FEMALE",70,169,63
"FEMALE",37,170,90
"FEMALE",31,164,59
"MALE",22,182,70
"FEMALE",48,175,60
"MALE",37,173,60
"FEMALE",47,165,55
"FEMALE",51,160,70
"MALE",33,180,100
"FEMALE",76,164,72
"MALE",29,182,90
"FEMALE",89,155,60
"FEMALE",73,150,73
"FEMALE",46,161,75
"FEMALE",64,165,48
"FEMALE",67,164,68
"MALE",36,175,65
"MALE",18,175,70
"FEMALE",80,165,82
"FEMALE",46,160,68
"MALE",30,172,71
"FEMALE",55,170,95
"FEMALE",27,163,58
"FEMALE",41,164,60
"MALE",58,176,70
"MALE",19,184,86
"FEMALE",48,164,60
"FEMALE",34,161,63
"FEMALE",60,167,74
"MALE",58,176,77
"FEMALE",39,156,60
"MALE",55,176,100
"MALE",30,180,90
"MALE",22,178,82
"FEMALE",73,160,68
"FEMALE",62,164,90
"FEMALE",65,160,67
"FEMALE",40,157,90
"MALE",25,186,118
"MALE",27,185,90
"MALE",40,186,86
"FEMALE",33,164,57
"MALE",64,170,70
"MALE",54,190,112
"FEMALE",20,165,51
"MALE",55,182,70
"FEMALE",78,164,50
"MALE",29,180,80
"FEMALE",59,152,68
"FEMALE",45,165,70
"MALE",68,170,85
"MALE",36,172,78
"MALE",55,175,70
"FEMALE",75,162,67
"FEMALE",43,168,85
"FEMALE",49,182,87
"FEMALE",59,158,69
"FEMALE",58,153,50
"FEMALE",40,167,80
"FEMALE",81,160,85
"MALE",74,170,90
"MALE",17,162,64
"MALE",72,172,80
"FEMALE",23,170,65
"MALE",52,172,51
"FEMALE",54,158,80
"FEMALE",71,164,90
"FEMALE",55,170,95
"FEMALE",59,166,70
"MALE",72,160,67
"MALE",81,165,68
"FEMALE",25,160,67
"MALE",61,165,95
"FEMALE",72,164,74
"MALE",66,170,75
"MALE",52,174,69
"MALE",18,170,69
"MALE",33,172,98
"MALE",78,NA,NA
"FEMALE",43,174,74
"FEMALE",58,162,71
"FEMALE",51,164,65
"FEMALE",61,155,65
"MALE",56,172,68
"MALE",28,183,107
"FEMALE",40,176,90
"MALE",55,178,92
"FEMALE",39,165,63
"FEMALE",57,170,85
"FEMALE",55,160,50
"FEMALE",65,164,89
"MALE",64,NA,NA
"MALE",82,160,70
"MALE",27,185,95
"FEMALE",48,159,63
"FEMALE",25,165,50
"MALE",89,170,80
"FEMALE",63,170,90
"MALE",42,183,100
"FEMALE",53,150,72
"MALE",56,164,85
"FEMALE",50,170,80
"FEMALE",70,160,72
"FEMALE",69,158,52
"MALE",55,164,90
"FEMALE",55,160,50
"MALE",73,176,74
"FEMALE",88,156,58
"MALE",21,178,92
"MALE",27,184,84
"FEMALE",35,162,55
"FEMALE",79,158,58
"MALE",55,176,83
"FEMALE",89,155,65
"FEMALE",40,169,70
"FEMALE",24,157,48
"FEMALE",66,174,87
"FEMALE",53,160,58
"FEMALE",41,169,61
"MALE",66,170,90
"MALE",55,182,89
"FEMALE",38,171,54
"MALE",23,182,NA
"MALE",30,191,129
"MALE",64,178,110
"FEMALE",27,163,68
"FEMALE",29,167,63
"MALE",74,180,103
"FEMALE",33,166,64
"FEMALE",28,164,59
"FEMALE",45,160,60
"FEMALE",27,166,65
"FEMALE",44,167,74
"FEMALE",23,156,52
"FEMALE",34,160,40
"FEMALE",63,164,62
"FEMALE",37,172,62
"FEMALE",67,164,80
"MALE",72,170,85
"FEMALE",64,164,60
"FEMALE",35,170,74
"MALE",55,176,93
"FEMALE",67,158,70
"FEMALE",29,164,55
"MALE",51,174,86
"MALE",51,176,90
"FEMALE",68,161,62
"FEMALE",21,168,53
"FEMALE",53,162,105
"FEMALE",32,170,60
"FEMALE",41,168,80
"MALE",62,176,85
"FEMALE",24,165,56
"MALE",78,170,80
"FEMALE",60,156,89
"FEMALE",42,167,90
"MALE",56,170,85
"FEMALE",43,170,60
"FEMALE",18,161,50
"MALE",45,178,82
"FEMALE",70,161,77
"FEMALE",36,163,57
"MALE",75,160,62
"FEMALE",25,172,68
"FEMALE",48,160,65
"FEMALE",57,156,56
"MALE",31,188,86
"FEMALE",82,158,60
"FEMALE",39,169,80
"FEMALE",54,159,61
"FEMALE",38,160,71
"FEMALE",53,158,55
"MALE",81,172,82
"FEMALE",23,173,75
"MALE",49,178,76
"FEMALE",76,160,64
"MALE",47,175,70
"MALE",32,154,83
"FEMALE",29,176,80
"MALE",31,170,78
"FEMALE",57,166,90
"FEMALE",42,160,82
"FEMALE",74,154,72
"MALE",29,183,87
"FEMALE",20,160,50
"FEMALE",57,164,90
"FEMALE",26,176,75
"FEMALE",32,158,60
"FEMALE",25,164,55
"FEMALE",48,169,60
"MALE",37,168,89
"FEMALE",53,170,84
"FEMALE",17,174,73
"MALE",36,175,80
"MALE",21,188,73
"MALE",74,160,83
"MALE",17,184,68
"MALE",22,192,92
"MALE",58,170,79
"FEMALE",33,150,52
"FEMALE",23,168,58
"MALE",47,176,92
"FEMALE",73,162,65
"FEMALE",67,155,65
"MALE",30,180,85
"MALE",57,185,110
"MALE",25,187,84
"FEMALE",49,167,70
"FEMALE",81,158,80
"MALE",26,182,80
"FEMALE",66,168,84
"FEMALE",40,172,67
"MALE",32,173,76
"FEMALE",36,157,52
"FEMALE",31,164,58
"MALE",54,175,70
"FEMALE",68,167,59
"MALE",28,185,80
"MALE",48,181,89
"FEMALE",78,158,70
"MALE",50,176,78
"FEMALE",82,170,56
"MALE",74,170,60
"FEMALE",18,162,62
"FEMALE",33,156,52
"FEMALE",63,164,95
"FEMALE",41,164,50
"FEMALE",61,160,70
"MALE",69,175,87
"MALE",24,173,65
"MALE",31,176,98
"FEMALE",34,159,50
"MALE",51,170,95
"FEMALE",59,158,80
"FEMALE",70,167,56
"FEMALE",60,152,59
"MALE",75,180,42
"MALE",27,178,85
"FEMALE",17,164,53
"MALE",62,172,80
"FEMALE",61,158,87
"MALE",56,182,80
"FEMALE",23,170,53
"MALE",78,176,93
"MALE",54,182,85
"MALE",21,170,74
"MALE",24,182,84
"FEMALE",66,158,76
"FEMALE",33,160,64
"MALE",78,178,70
"FEMALE",81,160,70
"FEMALE",27,156,56
"MALE",26,192,90
"FEMALE",65,160,67
"MALE",44,187,92
"MALE",22,180,62
"MALE",56,185,80
"MALE",23,199,90
"MALE",63,181,95
"MALE",30,185,83
"FEMALE",57,167,65
"FEMALE",53,163,85
"FEMALE",72,168,77
"FEMALE",25,170,100
"MALE",46,176,80
"FEMALE",41,162,58
"MALE",51,170,70
"MALE",26,178,80
"FEMALE",39,170,73
"MALE",70,165,73
"FEMALE",36,164,70
"FEMALE",47,165,70
"FEMALE",64,170,81
"MALE",19,186,83
"MALE",65,170,68
"FEMALE",48,164,62
"FEMALE",71,155,60
"FEMALE",19,168,55
"FEMALE",44,162,68
"MALE",75,170,70
"FEMALE",27,176,65
"FEMALE",20,156,56
"FEMALE",25,170,52
"FEMALE",49,159,51
"FEMALE",30,163,59
"FEMALE",36,176,50
"MALE",56,180,70
"FEMALE",51,158,66
"MALE",57,170,90
"FEMALE",26,160,60
"MALE",40,166,82
"FEMALE",84,160,60
"FEMALE",48,166,74
"FEMALE",68,164,76
"MALE",58,182,82
"MALE",21,185,100
"FEMALE",75,165,70
"FEMALE",68,162,67
"FEMALE",50,165,75
"FEMALE",47,164,80
"MALE",50,180,85
"MALE",26,167,70
"MALE",28,176,80
"MALE",58,168,64
"FEMALE",73,168,68
"FEMALE",36,165,55
"MALE",50,176,96
"FEMALE",29,172,73
"MALE",30,175,78
"FEMALE",54,152,54
"FEMALE",42,163,58
"MALE",50,185,90
"MALE",58,176,70
"FEMALE",89,160,58
"FEMALE",30,170,76
"FEMALE",45,159,55
"MALE",21,177,70
"FEMALE",78,155,80
"FEMALE",62,164,90
"FEMALE",47,152,48
"FEMALE",25,170,65
"FEMALE",48,167,65
"MALE",37,174,84
"MALE",35,172,74
"MALE",82,165,92
"FEMALE",61,164,65
"FEMALE",44,158,80
"MALE",58,176,70
"FEMALE",47,165,68
"MALE",29,184,79
"FEMALE",75,175,84
"MALE",76,168,75
"FEMALE",33,170,60
"FEMALE",21,166,69
"MALE",72,176,86
"MALE",66,168,90
"FEMALE",35,164,56
"FEMALE",53,158,54
"FEMALE",80,158,88
"FEMALE",22,175,76
"MALE",54,177,80
"MALE",20,175,65
"MALE",64,170,90
"MALE",64,176,120
"MALE",59,167,67
"FEMALE",34,163,79
"FEMALE",54,161,73
"FEMALE",76,165,58
"FEMALE",22,168,54
"MALE",45,176,104
"FEMALE",34,170,70
"MALE",42,190,83
"MALE",64,172,80
"FEMALE",27,169,63
"MALE",24,182,78
"MALE",39,186,95
"MALE",18,186,65
"FEMALE",62,170,93
"FEMALE",26,163,66
"MALE",62,175,65
"MALE",63,170,100
"FEMALE",88,160,62
"MALE",82,176,97
"FEMALE",69,160,60
"FEMALE",75,164,80
"FEMALE",35,160,57
"MALE",49,178,80
"MALE",29,180,64
"FEMALE",47,170,70
"MALE",57,165,85
"FEMALE",47,178,72
"FEMALE",65,162,80
"FEMALE",30,164,63
"FEMALE",74,150,60
"FEMALE",46,164,63
"FEMALE",52,168,82
"FEMALE",23,165,50
"FEMALE",28,160,50
"FEMALE",80,160,52
"FEMALE",81,163,80
"FEMALE",20,164,56
"FEMALE",57,160,60
"FEMALE",51,160,70
"MALE",39,178,90
"FEMALE",64,160,93
"FEMALE",26,160,55
"FEMALE",61,160,56
"FEMALE",20,160,50
"FEMALE",62,166,79
"MALE",56,175,88
"FEMALE",24,174,NA
"FEMALE",83,158,67
"MALE",52,182,115
"MALE",53,176,95
"MALE",44,174,83
"FEMALE",20,167,52
"MALE",55,169,76
"MALE",54,184,88
"FEMALE",20,166,56
"FEMALE",52,164,100
"MALE",56,172,93
"FEMALE",40,170,63
"MALE",22,187,85
"FEMALE",70,158,50
"MALE",58,187,98
"FEMALE",33,170,59
"MALE",52,174,85
"FEMALE",71,160,70
"MALE",26,160,70
"FEMALE",60,167,95
"FEMALE",86,160,55
"FEMALE",55,165,68
"FEMALE",56,160,50
"FEMALE",65,158,76
"MALE",58,172,82
"FEMALE",41,165,60
"FEMALE",28,165,59
"MALE",43,181,100
"FEMALE",57,164,72
"MALE",48,180,75
"MALE",20,175,65
"FEMALE",81,160,70
"FEMALE",61,165,65
"MALE",18,180,93
"FEMALE",74,156,60
"FEMALE",76,168,53
"FEMALE",40,160,84
"FEMALE",25,166,75
"FEMALE",44,159,58
"FEMALE",59,155,60
"FEMALE",53,170,64
"MALE",32,176,95
"FEMALE",45,157,58
"FEMALE",40,160,58
"MALE",68,174,105
"MALE",78,175,68
"MALE",47,180,85
"MALE",49,181,74
"FEMALE",33,152,50
"MALE",47,166,95
"FEMALE",50,158,62
"MALE",17,183,84
"MALE",68,173,75
"FEMALE",34,160,60
"FEMALE",87,158,62
"FEMALE",64,165,60
"FEMALE",60,162,81
"FEMALE",60,162,71
"FEMALE",73,164,68
"MALE",62,173,78
"MALE",22,176,80
"FEMALE",75,158,70
"MALE",74,168,80
"FEMALE",51,165,62
"FEMALE",38,164,68
"MALE",57,172,91
"FEMALE",37,160,50
"MALE",60,182,91
"FEMALE",38,170,75
"FEMALE",77,150,64
"FEMALE",69,164,74
"MALE",66,180,78
"MALE",82,170,80
"MALE",55,173,86
"MALE",63,180,79
"FEMALE",67,164,76
"FEMALE",58,160,95
"MALE",48,182,95
"FEMALE",62,158,74
"FEMALE",35,164,60
"MALE",48,180,90
"FEMALE",17,163,48
"FEMALE",50,165,48
"FEMALE",39,172,67
"MALE",63,164,88
"FEMALE",50,178,89
"FEMALE",37,165,55
"FEMALE",60,165,85
"MALE",77,170,78
"FEMALE",64,160,80
"FEMALE",78,154,70
"FEMALE",62,155,68
"MALE",64,172,72
"FEMALE",76,160,80
"FEMALE",79,158,50
"FEMALE",40,164,57
"FEMALE",21,150,60
"FEMALE",73,168,75
"FEMALE",58,149,NA
"FEMALE",16,170,55
"MALE",51,166,81
"MALE",36,186,85
"FEMALE",40,158,56
"FEMALE",35,167,85
"FEMALE",33,162,61
"MALE",30,170,80
"MALE",62,180,100
"FEMALE",16,163,51
"FEMALE",23,157,67
"MALE",76,175,83
"MALE",53,176,84
"FEMALE",69,164,80
"FEMALE",74,160,50
"FEMALE",31,157,58
"FEMALE",22,165,64
"MALE",17,172,64
"FEMALE",47,158,52
"FEMALE",55,164,69
"FEMALE",43,162,65
"FEMALE",50,162,89
"FEMALE",37,169,64
"MALE",25,170,57
"MALE",77,167,65
"MALE",43,168,86
"MALE",35,180,97
"MALE",53,170,90
"MALE",46,176,110
"FEMALE",64,164,89
"FEMALE",29,164,61
"MALE",60,168,80
"FEMALE",35,164,60
"FEMALE",55,170,70
"FEMALE",33,162,53
"FEMALE",53,164,68
"FEMALE",32,160,51
"FEMALE",19,162,50
"FEMALE",58,155,65
"MALE",37,180,92
"MALE",37,175,80
"FEMALE",38,173,63
"FEMALE",26,176,55
"MALE",56,176,79
"MALE",38,176,63
"FEMALE",63,163,68
"MALE",19,184,105
"MALE",44,180,100
"FEMALE",44,167,98
"FEMALE",67,171,86
"FEMALE",52,158,62
"MALE",40,178,90
"FEMALE",61,167,55
"MALE",31,185,90
"FEMALE",74,160,54
"FEMALE",63,157,60
"FEMALE",46,164,92
"MALE",18,174,78
"MALE",65,176,89
"FEMALE",29,170,63
"MALE",73,178,98
"FEMALE",27,158,60
"MALE",23,180,76
"MALE",41,170,75
"FEMALE",32,160,67
"FEMALE",17,165,50
"FEMALE",49,167,74
"MALE",38,180,90
"FEMALE",45,170,65
"FEMALE",29,162,54
"MALE",39,170,75
"FEMALE",52,165,55
"MALE",47,174,85
"MALE",35,176,94
"MALE",35,176,120
"FEMALE",45,164,54
"FEMALE",75,156,70
"FEMALE",75,160,68
"MALE",17,172,85
"MALE",21,188,70
"MALE",32,192,90
"FEMALE",65,158,69
"FEMALE",37,166,59
"FEMALE",74,158,55
"FEMALE",48,162,87
"FEMALE",25,172,68
"MALE",43,168,81
"FEMALE",41,168,78
"FEMALE",75,162,74
"MALE",63,170,75
"MALE",74,175,80
"FEMALE",88,158,75
"MALE",58,170,84
"MALE",37,176,92
"MALE",61,165,75
"MALE",47,170,85
"FEMALE",27,172,62
"FEMALE",40,168,69
"FEMALE",56,162,68
"MALE",33,181,85
"FEMALE",41,158,53
"MALE",24,187,83
"FEMALE",61,164,70
"FEMALE",20,155,57
"MALE",45,162,70
"MALE",34,175,85
"FEMALE",42,166,75
"FEMALE",66,164,78
"FEMALE",70,170,100
"FEMALE",50,163,67
"MALE",38,178,98
"FEMALE",28,164,68
"FEMALE",18,160,50
"FEMALE",43,160,65
"FEMALE",42,164,70
"FEMALE",50,164,58
"MALE",22,180,80
"FEMALE",45,160,75
"MALE",21,179,66
"MALE",19,180,80
"MALE",45,179,90
"MALE",18,155,45
"MALE",63,168,65
"FEMALE",60,158,76
"FEMALE",73,152,58
"FEMALE",66,164,72
"FEMALE",47,164,52
"MALE",32,180,90
"FEMALE",56,163,56
"MALE",85,175,71
"FEMALE",58,167,72
"FEMALE",50,168,72
"MALE",27,170,70
"FEMALE",54,158,87
"FEMALE",81,156,66
"FEMALE",71,164,80
"MALE",58,186,86
"MALE",29,179,79
"FEMALE",60,158,68
"FEMALE",52,162,55
"FEMALE",61,165,52
"FEMALE",24,163,56
"FEMALE",44,160,60
"MALE",46,179,96
"FEMALE",23,152,75
"FEMALE",47,164,57
"FEMALE",62,150,62
"MALE",76,160,74
"MALE",71,176,100
"MALE",28,162,85
"MALE",18,180,60
"MALE",21,187,78
"FEMALE",26,168,55
"FEMALE",53,164,98
"MALE",17,179,61
"FEMALE",80,165,85
"MALE",58,166,78
"MALE",36,176,67
"FEMALE",24,165,65
"MALE",57,184,86
"MALE",40,175,75
"FEMALE",50,164,106
"FEMALE",56,152,56
"FEMALE",49,167,91
"FEMALE",19,162,48
"MALE",21,174,75
"FEMALE",23,164,54
"FEMALE",31,158,73
"MALE",60,183,90
"MALE",62,182,122
"FEMALE",62,174,72
"MALE",17,175,80
"MALE",17,173,85
"MALE",83,170,60
"FEMALE",21,166,98
"FEMALE",75,158,62
"FEMALE",68,167,90
"MALE",39,170,70
"FEMALE",18,165,68
"MALE",23,176,100
"MALE",17,175,65
"FEMALE",16,160,61
"MALE",85,176,80
"MALE",39,180,82
"MALE",56,176,96
"MALE",42,175,80
"FEMALE",74,158,60
"FEMALE",17,164,48
"MALE",83,182,70
"MALE",54,179,80
"MALE",60,168,87
"MALE",39,178,90
"FEMALE",53,168,68
"MALE",34,176,83
"MALE",53,180,80
"FEMALE",22,168,58
"MALE",56,176,96
"MALE",21,171,70
"FEMALE",50,164,71
"MALE",61,171,70
"FEMALE",32,159,58
"FEMALE",52,158,64
"FEMALE",30,168,59
"MALE",23,180,78
"MALE",70,NA,NA
"MALE",21,180,80
"FEMALE",29,158,48
"FEMALE",86,160,86
"FEMALE",47,165,72
"FEMALE",57,167,87
"MALE",59,174,56
"MALE",16,172,60
"FEMALE",69,165,70
"MALE",24,178,81
"MALE",44,175,125
"FEMALE",66,152,70
"MALE",59,165,70
"MALE",23,180,70
"MALE",22,172,75
"MALE",43,180,86
"FEMALE",51,167,60
"FEMALE",16,176,63
"FEMALE",38,164,69
"MALE",44,174,78
"FEMALE",35,169,88
"FEMALE",51,164,62
"MALE",61,167,72
"FEMALE",31,116,65
"FEMALE",59,162,62
"FEMALE",70,158,85
"FEMALE",34,160,55
"FEMALE",65,164,62
"MALE",46,180,86
"MALE",67,176,96
"FEMALE",58,160,61
"FEMALE",74,168,46
"MALE",58,164,98
"FEMALE",60,158,60
"FEMALE",39,162,54
"MALE",54,182,100
"MALE",28,190,95
"FEMALE",22,163,56
"MALE",55,167,70
"MALE",38,184,95
"MALE",39,180,96
"FEMALE",50,164,98
"MALE",62,178,98
"MALE",34,174,88
"MALE",47,182,100
"FEMALE",65,178,80
"MALE",19,180,75
"FEMALE",53,165,57
"MALE",18,180,98
"FEMALE",71,150,80
"FEMALE",44,164,64
"MALE",56,170,85
"MALE",30,178,94
"FEMALE",65,170,76
"MALE",31,185,81
"FEMALE",40,158,62
"FEMALE",62,155,54
"MALE",29,180,107
"FEMALE",39,158,80
"FEMALE",64,157,64
"MALE",33,178,73
"FEMALE",78,153,59
"MALE",63,168,85
"FEMALE",22,170,60
"FEMALE",41,168,70
"FEMALE",40,164,85
"FEMALE",38,158,60
"FEMALE",75,150,93
"MALE",52,186,75
"FEMALE",51,165,80
"FEMALE",55,176,80
"MALE",61,170,85
"MALE",61,170,82
"FEMALE",63,158,58
"FEMALE",58,164,59
"FEMALE",24,170,60
"MALE",60,170,100
"MALE",80,170,85
"MALE",68,162,65
"FEMALE",53,164,86
"FEMALE",47,169,80
"FEMALE",90,155,85
"FEMALE",38,180,80
"FEMALE",44,158,54
"FEMALE",89,158,56
"FEMALE",69,168,78
"FEMALE",36,168,60
"FEMALE",36,170,60
"FEMALE",61,155,75
"FEMALE",28,166,58
"MALE",33,198,112
"MALE",20,194,79
"FEMALE",25,163,51
"MALE",20,170,73
"FEMALE",51,166,80
"MALE",21,180,70
"MALE",41,182,64
"FEMALE",65,160,80
"MALE",26,178,80
"FEMALE",32,164,75
"FEMALE",76,156,89
"FEMALE",57,158,70
"FEMALE",86,165,80
"FEMALE",88,165,60
"FEMALE",17,176,52
"MALE",25,186,86
"MALE",63,180,88
"MALE",27,174,70
"MALE",23,178,59
"FEMALE",47,154,63
"MALE",31,170,90
"FEMALE",32,160,56
"FEMALE",51,164,90
"FEMALE",53,154,80
"MALE",55,164,52
"MALE",58,170,90
"MALE",32,178,79
"FEMALE",45,164,85
"FEMALE",19,175,76
"FEMALE",73,158,60
"FEMALE",63,162,88
"MALE",40,176,63
"FEMALE",51,166,55
"FEMALE",46,162,60
"MALE",60,176,82
"FEMALE",58,156,47
"MALE",66,170,85
"FEMALE",78,158,58
"MALE",17,171,65
"MALE",68,163,72
"FEMALE",28,160,53
"FEMALE",58,158,100
"FEMALE",75,164,70
"FEMALE",19,156,75
"FEMALE",27,170,50
"FEMALE",42,167,75
"FEMALE",81,162,60
"FEMALE",68,150,56
"MALE",44,185,80
"MALE",33,170,60
"FEMALE",36,165,58
"FEMALE",37,166,62
"FEMALE",37,171,76
"FEMALE",20,163,56
"MALE",32,180,90
"MALE",40,166,60
"MALE",51,170,90
"MALE",53,175,81
"MALE",51,184,85
"FEMALE",60,174,82
"MALE",76,160,75
"MALE",76,176,88
"MALE",49,163,54
"MALE",23,NA,NA
"MALE",19,186,77
"FEMALE",75,164,62
"MALE",24,198,80
"FEMALE",71,167,70
"FEMALE",68,167,58
"FEMALE",83,160,58
"MALE",30,180,90
"FEMALE",46,169,60
"FEMALE",40,170,57
"MALE",80,165,70
"FEMALE",37,172,50
"MALE",20,165,63
"FEMALE",43,154,49
"FEMALE",17,170,80
"MALE",36,175,82
"MALE",44,170,85
"MALE",52,185,98
"FEMALE",63,160,60
"FEMALE",22,160,48
"FEMALE",44,174,78
"MALE",48,178,67
"MALE",74,180,85
"FEMALE",19,170,65
"FEMALE",64,165,79
"MALE",58,175,75
"MALE",32,182,100
"FEMALE",83,180,80
"FEMALE",70,150,75
"FEMALE",64,164,98
"FEMALE",84,158,72
"FEMALE",32,161,50
"MALE",75,176,78
"MALE",76,NA,NA
"MALE",17,172,78
"FEMALE",62,160,65
"FEMALE",64,159,68
"FEMALE",48,176,68
"MALE",65,170,89
"MALE",37,174,54
"FEMALE",73,150,60
"FEMALE",53,161,78
"FEMALE",62,168,63
"FEMALE",18,164,58
"FEMALE",56,170,80
"MALE",27,172,65
"MALE",83,170,76
"MALE",20,182,75
"FEMALE",60,170,90
"MALE",27,174,80
"FEMALE",62,168,90
"FEMALE",77,165,60
"FEMALE",66,164,93
"FEMALE",33,152,69
"FEMALE",48,162,56
"MALE",55,175,60
"MALE",30,180,65
"FEMALE",46,164,48
"MALE",38,175,76
"FEMALE",40,160,64
"FEMALE",45,156,60
"FEMALE",26,160,48
"MALE",27,194,100
"FEMALE",24,165,55
"FEMALE",57,165,80
"FEMALE",60,162,75
"FEMALE",53,156,50
"FEMALE",51,162,76
"FEMALE",61,164,68
"MALE",48,174,82
"MALE",35,186,80
"FEMALE",72,163,NA
"MALE",46,183,98
"MALE",82,160,63
"FEMALE",72,160,60
"FEMALE",54,152,54
"MALE",64,165,95
"FEMALE",34,162,90
"MALE",26,175,75
"MALE",45,186,100
"MALE",35,178,83
"FEMALE",43,170,78
"FEMALE",64,156,60
"MALE",47,175,83
"FEMALE",79,166,65
"FEMALE",88,165,85
"MALE",68,170,108
"FEMALE",37,167,65
"FEMALE",20,165,50
"FEMALE",21,175,52
"FEMALE",62,165,90
"MALE",22,180,65
"FEMALE",57,158,59
"FEMALE",26,165,53
"MALE",49,176,89
"MALE",17,184,70
"FEMALE",77,167,71
"MALE",44,164,83
"MALE",69,165,70
"MALE",63,164,72
"MALE",41,170,78
"FEMALE",50,158,65
"FEMALE",24,172,72
"MALE",47,172,82
"FEMALE",27,160,55
"FEMALE",42,160,80
"MALE",39,176,85
"MALE",61,176,76
"FEMALE",32,165,60
"FEMALE",62,166,73
"FEMALE",46,165,62
"MALE",23,176,80
"MALE",22,175,73
"FEMALE",53,160,75
"FEMALE",61,161,109
"FEMALE",65,164,80
"FEMALE",19,154,40
"FEMALE",54,164,90
"FEMALE",76,158,58
"MALE",79,171,71
"FEMALE",85,150,60
"FEMALE",71,150,70
"FEMALE",62,170,86
"FEMALE",27,168,82
"FEMALE",22,170,98
"FEMALE",45,150,58
"MALE",23,173,68
"FEMALE",44,160,70
"FEMALE",61,156,70
"FEMALE",35,168,70
"MALE",58,170,78
"FEMALE",36,168,53
"FEMALE",25,163,62
"MALE",45,171,75
"FEMALE",17,168,68
"FEMALE",26,168,52
"MALE",53,164,83
"FEMALE",18,168,48
"FEMALE",21,172,63
"FEMALE",33,158,49
"MALE",19,172,60
"MALE",28,178,85
"FEMALE",17,158,49
"MALE",69,178,75
"MALE",18,175,100
"MALE",63,165,70
"FEMALE",53,164,74
"MALE",20,170,80
"MALE",64,172,71
"FEMALE",56,163,100
"MALE",73,178,94
"FEMALE",68,168,87
"FEMALE",36,164,70
"MALE",17,170,65
"FEMALE",37,160,65
"FEMALE",30,165,70
"MALE",65,167,85
"FEMALE",28,165,67
"FEMALE",35,178,62
"FEMALE",32,160,80
"MALE",27,180,85
"MALE",72,170,70
"MALE",78,170,90
"FEMALE",54,164,58
"FEMALE",64,158,78
"MALE",75,161,66
"FEMALE",35,155,52
"MALE",59,180,67
"FEMALE",63,150,70
"FEMALE",57,165,90
"FEMALE",81,158,65
"MALE",33,182,86
"FEMALE",67,150,61
"MALE",63,182,112
"MALE",59,176,102
"FEMALE",65,154,72
"MALE",51,117,84
"FEMALE",76,155,59
"MALE",50,169,98
"MALE",80,179,80
"FEMALE",58,162,110
"FEMALE",51,165,60
"FEMALE",48,166,63
"FEMALE",79,170,74
"MALE",42,180,95
"FEMALE",33,168,62
"MALE",71,170,74
"MALE",63,165,80
"MALE",77,170,90
"FEMALE",51,158,62
"FEMALE",61,160,65
"MALE",55,171,90
"FEMALE",24,160,49
"FEMALE",20,167,65
"MALE",22,181,78
"MALE",37,176,76
"FEMALE",31,158,62
"FEMALE",51,160,60
"FEMALE",68,160,75
"MALE",76,180,80
"FEMALE",51,165,50
"MALE",21,172,89
"FEMALE",62,162,73
"MALE",33,186,90
"MALE",19,172,90
"FEMALE",54,164,88
"MALE",56,176,76
"MALE",65,172,67
"FEMALE",64,156,56
"FEMALE",25,162,80
"FEMALE",52,164,80
"FEMALE",26,174,70
"MALE",36,186,93
"FEMALE",74,165,75
"FEMALE",40,185,90
"MALE",54,180,90
"MALE",19,175,72
"MALE",46,177,69
"FEMALE",53,165,NA
"FEMALE",25,164,54
"MALE",20,178,70
"FEMALE",40,168,84
"FEMALE",56,163,90
"MALE",52,190,85
"MALE",52,184,87
"MALE",54,168,96
"MALE",31,173,80
"FEMALE",65,152,70
"MALE",31,176,80
"FEMALE",57,159,53
"FEMALE",18,160,50
"FEMALE",65,165,85
"MALE",60,164,65
"FEMALE",40,170,70
"FEMALE",47,162,79
"MALE",42,188,105
"FEMALE",57,160,62
"MALE",23,182,87
"FEMALE",72,170,75
"MALE",30,169,82
"MALE",63,168,92
"MALE",57,180,85
"MALE",22,202,100
"MALE",36,190,82
"FEMALE",54,164,62
"FEMALE",53,164,94
"FEMALE",61,161,78
"MALE",80,173,92
"FEMALE",35,174,81
"MALE",44,170,82
"MALE",21,186,76
"FEMALE",63,160,90
"FEMALE",53,164,71
"MALE",26,183,96
"FEMALE",22,168,65
"FEMALE",34,170,70
"MALE",18,172,70
"MALE",63,165,70
"FEMALE",50,161,52
"FEMALE",46,161,80
"MALE",69,165,74
"FEMALE",54,170,72
"FEMALE",23,174,53
"FEMALE",51,160,80
"FEMALE",65,162,86
"MALE",79,163,70
"MALE",68,164,64
"FEMALE",78,160,72
"FEMALE",44,167,71
"MALE",54,173,103
"FEMALE",36,160,54
"FEMALE",53,168,58
"FEMALE",54,165,80
"FEMALE",78,154,48
"FEMALE",78,160,70
"FEMALE",51,164,51
"FEMALE",53,156,63
"FEMALE",68,164,62
"FEMALE",39,169,88
"FEMALE",17,166,65
"FEMALE",55,170,82
"MALE",20,186,80
"FEMALE",31,160,63
"MALE",28,156,67
"FEMALE",21,176,74
"FEMALE",56,164,70
"MALE",62,175,70
"FEMALE",23,184,73
"MALE",33,160,95
"FEMALE",16,160,59
"FEMALE",40,165,60
"FEMALE",16,170,73
"FEMALE",88,156,53
