"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight"
"MALE",52,"45-59","RURAL AREAS","Pomorskie","SECONDARY","services for the population and transport services","FARMER",0,500,"MARRIED",10,1980,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",20,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",184,87
"MALE",54,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,NA,"MARRIED",8,1980,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,96
"MALE",31,"25-34","URBAN 20,000-100,000","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1200,"MARRIED",7,2004,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"ACTIVE",173,80
"FEMALE",65,"65+","URBAN BELOW 20,000","Opolskie","SECONDARY","social sciences","RETIRED",24,1300,"MARRIED",12,1969,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,70
"MALE",31,"25-34","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",8,4500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80
"FEMALE",57,"45-59","URBAN 100,000-200,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",0,1450,"SINGLE",NA,NA,NA,NA,"MIXED",2,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,53
"FEMALE",18,"16-24","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,700,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",160,50
"FEMALE",65,"65+","URBAN 20,000-100,000","Podlaskie","SECONDARY","services for the population and transport services","RETIRED",NA,1300,"MARRIED",1,1995,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"YES",13,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,85
"MALE",60,"60-64","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,900,"MARRIED",9,1977,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","ITALY","NONE",164,65
"FEMALE",40,"35-44","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,1000,"MARRIED",5,1998,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,70
"FEMALE",47,"45-59","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",12,1990,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,79
"MALE",42,"35-44","URBAN 100,000-200,000","Mazowieckie","SECONDARY","technical science","SELF-EMPLOYED",0,3000,"MARRIED",6,1993,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,105
"FEMALE",57,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,250,"MARRIED",4,1977,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",15,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",160,62
"MALE",23,"16-24","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PRIVATE SECTOR",0,1600,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",9,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",182,87
"FEMALE",72,"65+","URBAN BELOW 20,000","Lodzkie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,1200,"MARRIED",11,1960,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",170,75
"MALE",30,"25-34","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","environmental protection","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",5,2008,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",169,82
"MALE",63,"60-64","URBAN 500,000 AND OVER","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,NA,"MARRIED",9,1973,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,92
"MALE",57,"45-59","URBAN 100,000-200,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","SELF-EMPLOYED",NA,1200,"MARRIED",6,1980,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,85
"MALE",22,"16-24","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",202,100
"MALE",36,"35-44","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",NA,2000,"MARRIED",9,2002,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",190,82
"FEMALE",54,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",NA,1400,"WIDOWED",6,1981,2,2001,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,62
"FEMALE",53,"45-59","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",4,1978,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,94
"FEMALE",61,"60-64","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation",NA,24,400,"MARRIED",9,1967,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,78
"MALE",80,"65+","URBAN 200,000-500,000","Slaskie","SECONDARY","production and processing","RETIRED",24,1350,"MARRIED",5,1956,NA,NA,"UNHAPPY",7,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,92
"FEMALE",35,"35-44","URBAN BELOW 20,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","production and processing","OTHER ECONOMICALLY INACTIVE",NA,2000,"MARRIED",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",174,81
"MALE",44,"35-44","URBAN 20,000-100,000","Lubelskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",NA,4500,"MARRIED",11,2007,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,82
"MALE",21,"16-24","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",186,76
"FEMALE",63,"60-64","URBAN 200,000-500,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","RETIRED",24,1150,"DIVORCED",5,1976,9,1982,"MIXED",13,"IT`S DIFFICULT TO TELL","YES","NO","YES",30,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,90
"FEMALE",53,"45-59","URBAN 100,000-200,000","Malopolskie","SECONDARY","other","EMPLOYED IN PRIVATE SECTOR",NA,1100,"MARRIED",7,1981,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,71
"MALE",26,"25-34","URBAN 100,000-200,000","Lodzkie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,3900,"MARRIED",7,2010,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",183,96
"FEMALE",22,"16-24","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1380,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,65
"FEMALE",34,"25-34","RURAL AREAS","Dolnoslaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,3000,"MARRIED",9,1997,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,70
"MALE",18,"16-24","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,70
"MALE",63,"60-64","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",12,300,"DIVORCED",3,1967,7,1980,"UNHAPPY",3,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70
"FEMALE",50,"45-59","URBAN 100,000-200,000","Pomorskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1800,"WIDOWED",4,1983,10,1998,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,52
"FEMALE",46,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","healthcare","SELF-EMPLOYED",NA,5000,"DIVORCED",7,1994,7,2005,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,80
"MALE",69,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1500,"MARRIED",9,1965,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,74
"FEMALE",54,"45-59","URBAN 100,000-200,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","pedagogics","SELF-EMPLOYED",0,3000,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,72
"FEMALE",23,"16-24","RURAL AREAS","Lubelskie","POST-SECONDARY OR HIGHER","services for the population and transport services","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,53
"FEMALE",51,"45-59","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1000,"DIVORCED",12,1982,6,2010,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80
"FEMALE",65,"65+","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",NA,5000,"WIDOWED",5,1974,5,1995,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,86
"MALE",79,"65+","URBAN 20,000-100,000","Pomorskie","SECONDARY","technical science","RETIRED",0,1800,"WIDOWED",7,1962,6,1982,"MIXED",16,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,70
"MALE",68,"65+","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",0,980,"MARRIED",12,1964,NA,NA,"MOSTLY SATISFIED",14,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,64
"FEMALE",78,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,640,"MARRIED",12,1954,NA,NA,"MOSTLY SATISFIED",15,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,72
"FEMALE",44,"35-44","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","veterinary medicine","SELF-EMPLOYED",NA,1500,"MARRIED",8,1991,NA,NA,"DELIGHTED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,71
"MALE",54,"45-59","URBAN 500,000 AND OVER","Lodzkie","VOCATIONAL/GRAMMAR","technical science","PUPIL OR STUDENT",0,1750,"DIVORCED",12,1980,3,2010,"MOSTLY DISSATISFIED",1,"IT`S DIFFICULT TO TELL","NO","YES","YES",10,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"PASSIVE",173,103
"FEMALE",36,"35-44","URBAN 100,000-200,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",6,1996,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,54
"FEMALE",53,"45-59","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1000,"WIDOWED",6,1978,6,2001,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,58
"FEMALE",54,"45-59","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1031,"MARRIED",6,1979,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,80
"FEMALE",78,"65+","URBAN 100,000-200,000","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1065,"WIDOWED",9,1973,5,1950,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,48
"FEMALE",78,"65+","URBAN 500,000 AND OVER","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1300,"MARRIED",6,1954,9,2010,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70
"FEMALE",51,"45-59","URBAN 20,000-100,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",6,1200,"DIVORCED",NA,NA,NA,NA,"UNHAPPY",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",1,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,51
"FEMALE",53,"45-59","URBAN 200,000-500,000","Podkarpackie","SECONDARY","social sciences","RETIRED",0,700,"MARRIED",7,1979,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,63
"FEMALE",68,"65+","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",0,700,"MARRIED",2,1964,NA,NA,"PLEASED",11,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,62
"FEMALE",39,"35-44","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,560,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",25,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",169,88
"FEMALE",17,"16-24","URBAN 100,000-200,000","Lubelskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,65
"FEMALE",55,"45-59","URBAN 20,000-100,000","Podlaskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1450,"MARRIED",11,1975,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,82
"MALE",20,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",30,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","FOREVER","FRANCE","PASSIVE",186,80
"FEMALE",31,"25-34","RURAL AREAS","Dolnoslaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,2700,"DIVORCED",9,2004,8,2010,"TERRIBLE",3,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,63
"MALE",28,"25-34","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","economy and administration","SELF-EMPLOYED",NA,1800,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",NA,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",15,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",156,67
"FEMALE",21,"16-24","RURAL AREAS","Wielkopolskie","SECONDARY","social sciences","UNEMPLOYED",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,74
"FEMALE",56,"45-59","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,3500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL",NA,"YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,70
"MALE",62,"60-64","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",24,1500,"MARRIED",8,1973,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,70
"FEMALE",23,"16-24","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","PUPIL OR STUDENT",8,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",7,"NO",NA,"NO","NO","YES","8","NO",NA,NA,"ACTIVE",184,73
"MALE",33,"25-34","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,95
"FEMALE",16,"16-24","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",160,59
"FEMALE",40,"35-44","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,450,"MARRIED",12,1990,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,60
"FEMALE",16,"16-24","URBAN BELOW 20,000","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",170,73
"FEMALE",88,"65+","URBAN BELOW 20,000","Lubuskie",NA,"no specialisation","RETIRED",24,950,"WIDOWED",10,1970,3,2008,"MOSTLY SATISFIED",16,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,53
"MALE",17,"16-24","URBAN 100,000-200,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",182,70
"MALE",23,"16-24","RURAL AREAS","Slaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1300,"SINGLE",NA,NA,NA,NA,"MIXED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,58
"FEMALE",39,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",6,1990,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",172,96
"MALE",76,"65+","RURAL AREAS","Slaskie","SECONDARY","technical science","RETIRED",24,2400,"MARRIED",5,1991,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,82
"FEMALE",45,"45-59","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1400,"SINGLE",NA,NA,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,73
"FEMALE",52,"45-59","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","FARMER",0,NA,"MARRIED",4,1982,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA
"FEMALE",70,"65+","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","social sciences","RETIRED",0,1400,"DIVORCED",NA,NA,6,1969,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,85
"FEMALE",57,"45-59","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",0,2000,"MARRIED",10,1973,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","ITALY","NONE",160,64
"MALE",26,"25-34","RURAL AREAS","Podkarpackie","SECONDARY","technical science","UNEMPLOYED",1,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,90
