"X1","X2","val","copies","epochs","data"
"28.wkabint","25.alcsol",83.1010137321719,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","25.alcsol",57.5044788392463,5,600,"sd2011_clean_small_categorical"
"30.emcc","25.alcsol",23.6934417040312,5,600,"sd2011_clean_small_categorical"
"31.englang","25.alcsol",58.3523313977454,5,600,"sd2011_clean_small_categorical"
"32.height","25.alcsol",45.8562511873702,5,600,"sd2011_clean_small_categorical"
"33.weight","25.alcsol",31.7853513529297,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","26.workab",178.606400580075,5,600,"sd2011_clean_small_categorical"
"28.wkabint","26.workab",85.0622172312957,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","26.workab",57.3914374970587,5,600,"sd2011_clean_small_categorical"
"30.emcc","26.workab",19.0533349671781,5,600,"sd2011_clean_small_categorical"
"31.englang","26.workab",84.7316080133874,5,600,"sd2011_clean_small_categorical"
"32.height","26.workab",60.5449633703365,5,600,"sd2011_clean_small_categorical"
"33.weight","26.workab",52.7105204396324,5,600,"sd2011_clean_small_categorical"
"28.wkabint","27.wkabdur",111.999575148152,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","27.wkabdur",72.7532326814459,5,600,"sd2011_clean_small_categorical"
"30.emcc","27.wkabdur",29.8261427460429,5,600,"sd2011_clean_small_categorical"
"31.englang","27.wkabdur",77.5114653951265,5,600,"sd2011_clean_small_categorical"
"32.height","27.wkabdur",55.9640531736921,5,600,"sd2011_clean_small_categorical"
"33.weight","27.wkabdur",39.6057159733224,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","28.wkabint",67.7221687671272,5,600,"sd2011_clean_small_categorical"
"30.emcc","28.wkabint",28.3906905397256,5,600,"sd2011_clean_small_categorical"
"31.englang","28.wkabint",89.0843128000665,5,600,"sd2011_clean_small_categorical"
"32.height","28.wkabint",64.2712596257723,5,600,"sd2011_clean_small_categorical"
"33.weight","28.wkabint",53.2810104731878,5,600,"sd2011_clean_small_categorical"
"30.emcc","29.wkabintdur",17.8199443653789,5,600,"sd2011_clean_small_categorical"
"31.englang","29.wkabintdur",60.564912225186,5,600,"sd2011_clean_small_categorical"
"32.height","29.wkabintdur",43.3763600418904,5,600,"sd2011_clean_small_categorical"
"33.weight","29.wkabintdur",40.0808640966099,5,600,"sd2011_clean_small_categorical"
"31.englang","30.emcc",22.070106114894,5,600,"sd2011_clean_small_categorical"
"32.height","30.emcc",17.4266852161878,5,600,"sd2011_clean_small_categorical"
"33.weight","30.emcc",14.6206637029211,5,600,"sd2011_clean_small_categorical"
"32.height","31.englang",55.1938406105176,5,600,"sd2011_clean_small_categorical"
"33.weight","31.englang",42.6508217795426,5,600,"sd2011_clean_small_categorical"
"33.weight","32.height",49.5346879149282,5,600,"sd2011_clean_small_categorical"
