"sex","age","income","edu"
"FEMALE",72,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",86,1200,"PRIMARY/NO EDUCATION"
"MALE",49,604,"SECONDARY"
"MALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,660,"SECONDARY"
"MALE",55,600,"PRIMARY/NO EDUCATION"
"MALE",62,1000,"SECONDARY"
"FEMALE",28,900,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"VOCATIONAL/GRAMMAR"
"MALE",22,380,"VOCATIONAL/GRAMMAR"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",48,612,"VOCATIONAL/GRAMMAR"
"MALE",50,2000,"SECONDARY"
"MALE",42,3000,"SECONDARY"
"FEMALE",47,NA,"PRIMARY/NO EDUCATION"
"MALE",18,360,"VOCATIONAL/GRAMMAR"
"MALE",39,2000,"SECONDARY"
"FEMALE",46,2400,"POST-SECONDARY OR HIGHER"
"MALE",55,1100,"SECONDARY"
"FEMALE",39,NA,"SECONDARY"
"MALE",48,600,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",24,616,"SECONDARY"
"FEMALE",90,NA,"PRIMARY/NO EDUCATION"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",57,900,"PRIMARY/NO EDUCATION"
"FEMALE",31,500,"SECONDARY"
"FEMALE",56,3500,"VOCATIONAL/GRAMMAR"
"FEMALE",40,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",48,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,600,"PRIMARY/NO EDUCATION"
"FEMALE",30,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",55,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",57,-8,"PRIMARY/NO EDUCATION"
"MALE",29,2200,"SECONDARY"
"MALE",27,-8,"SECONDARY"
"MALE",36,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1229,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,2500,"POST-SECONDARY OR HIGHER"
"MALE",74,-8,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"MALE",55,3000,"SECONDARY"
"MALE",22,1500,"SECONDARY"
"MALE",32,3200,"POST-SECONDARY OR HIGHER"
"MALE",33,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2000,"SECONDARY"
"FEMALE",31,2700,"POST-SECONDARY OR HIGHER"
"MALE",57,1200,"VOCATIONAL/GRAMMAR"
"MALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",85,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,2000,"POST-SECONDARY OR HIGHER"
"MALE",77,3200,"SECONDARY"
"FEMALE",79,700,"PRIMARY/NO EDUCATION"
"MALE",31,4000,"SECONDARY"
"MALE",28,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",80,1200,"POST-SECONDARY OR HIGHER"
"MALE",24,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",73,980,"PRIMARY/NO EDUCATION"
"FEMALE",55,NA,"PRIMARY/NO EDUCATION"
"MALE",34,4000,"SECONDARY"
"MALE",39,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1700,"SECONDARY"
"MALE",30,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,6000,"SECONDARY"
"FEMALE",44,1400,"SECONDARY"
"FEMALE",66,1400,"SECONDARY"
"MALE",48,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",45,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",36,2400,"SECONDARY"
"MALE",73,1100,"SECONDARY"
"MALE",52,200,"POST-SECONDARY OR HIGHER"
"MALE",48,1000,"POST-SECONDARY OR HIGHER"
"MALE",48,600,"VOCATIONAL/GRAMMAR"
"MALE",67,600,"PRIMARY/NO EDUCATION"
"FEMALE",29,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",36,400,"VOCATIONAL/GRAMMAR"
"FEMALE",44,NA,"VOCATIONAL/GRAMMAR"
"MALE",38,4771,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1500,"SECONDARY"
"MALE",46,-8,"SECONDARY"
"MALE",43,-8,"VOCATIONAL/GRAMMAR"
"MALE",37,540,"PRIMARY/NO EDUCATION"
"FEMALE",57,450,"POST-SECONDARY OR HIGHER"
"MALE",64,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,2000,"SECONDARY"
"MALE",65,1500,"SECONDARY"
"FEMALE",44,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1600,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",40,-8,"VOCATIONAL/GRAMMAR"
"MALE",33,-8,"POST-SECONDARY OR HIGHER"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"MALE",28,3650,"SECONDARY"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",70,3600,"PRIMARY/NO EDUCATION"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,200,"SECONDARY"
"MALE",52,4200,"VOCATIONAL/GRAMMAR"
"MALE",52,3000,"VOCATIONAL/GRAMMAR"
"MALE",53,2600,"VOCATIONAL/GRAMMAR"
"FEMALE",51,520,"VOCATIONAL/GRAMMAR"
"MALE",66,1800,"SECONDARY"
"FEMALE",52,1200,"PRIMARY/NO EDUCATION"
"MALE",44,-8,"SECONDARY"
"FEMALE",25,-8,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2000,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"MALE",22,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",22,-8,"SECONDARY"
"MALE",78,1300,"VOCATIONAL/GRAMMAR"
"MALE",82,NA,"POST-SECONDARY OR HIGHER"
"MALE",38,3000,"VOCATIONAL/GRAMMAR"
"MALE",82,850,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1270,"PRIMARY/NO EDUCATION"
"MALE",24,1500,"POST-SECONDARY OR HIGHER"
"MALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"MALE",50,500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",55,600,"VOCATIONAL/GRAMMAR"
"MALE",85,3450,"SECONDARY"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2000,"SECONDARY"
"FEMALE",23,1000,"SECONDARY"
"MALE",61,1100,"PRIMARY/NO EDUCATION"
"FEMALE",61,400,"VOCATIONAL/GRAMMAR"
"MALE",58,1800,"SECONDARY"
"MALE",48,470,"VOCATIONAL/GRAMMAR"
"MALE",18,139,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",32,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1280,"SECONDARY"
"FEMALE",70,1100,"SECONDARY"
"MALE",74,600,"PRIMARY/NO EDUCATION"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",54,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1300,"POST-SECONDARY OR HIGHER"
"MALE",51,2000,"VOCATIONAL/GRAMMAR"
"MALE",25,NA,"SECONDARY"
"MALE",50,1000,"PRIMARY/NO EDUCATION"
"MALE",37,1000,"SECONDARY"
"FEMALE",60,1900,"VOCATIONAL/GRAMMAR"
"MALE",78,2400,"POST-SECONDARY OR HIGHER"
"MALE",35,1700,"VOCATIONAL/GRAMMAR"
"MALE",58,2000,"PRIMARY/NO EDUCATION"
"MALE",21,1600,"SECONDARY"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",48,1500,"VOCATIONAL/GRAMMAR"
"MALE",57,3000,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",73,NA,"PRIMARY/NO EDUCATION"
"MALE",46,1500,"VOCATIONAL/GRAMMAR"
"MALE",23,1600,"SECONDARY"
"FEMALE",58,700,"VOCATIONAL/GRAMMAR"
"MALE",39,2500,"VOCATIONAL/GRAMMAR"
"MALE",48,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",36,2000,"SECONDARY"
"FEMALE",91,1500,"PRIMARY/NO EDUCATION"
"MALE",48,2000,"SECONDARY"
"MALE",58,1200,"SECONDARY"
"FEMALE",52,1100,"SECONDARY"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",52,1500,"VOCATIONAL/GRAMMAR"
"MALE",63,-8,"PRIMARY/NO EDUCATION"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"MALE",80,1100,"PRIMARY/NO EDUCATION"
"FEMALE",31,1800,"POST-SECONDARY OR HIGHER"
"MALE",35,3000,"POST-SECONDARY OR HIGHER"
"MALE",43,1700,"SECONDARY"
"MALE",37,1900,"SECONDARY"
"FEMALE",57,1200,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,1400,"SECONDARY"
"MALE",72,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1180,"SECONDARY"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",33,5000,"POST-SECONDARY OR HIGHER"
"MALE",22,2400,"SECONDARY"
"MALE",32,3500,"POST-SECONDARY OR HIGHER"
"MALE",76,1700,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",37,1050,"SECONDARY"
"FEMALE",32,1800,"POST-SECONDARY OR HIGHER"
"MALE",59,760,"VOCATIONAL/GRAMMAR"
"MALE",22,1000,"SECONDARY"
"MALE",66,900,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1250,"PRIMARY/NO EDUCATION"
"MALE",35,1500,"SECONDARY"
"FEMALE",34,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",46,2990,"POST-SECONDARY OR HIGHER"
"FEMALE",31,182,"VOCATIONAL/GRAMMAR"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",60,700,"VOCATIONAL/GRAMMAR"
"FEMALE",24,NA,"POST-SECONDARY OR HIGHER"
"MALE",64,-8,"PRIMARY/NO EDUCATION"
"MALE",76,1000,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"SECONDARY"
"FEMALE",70,2300,"SECONDARY"
"MALE",42,1500,"PRIMARY/NO EDUCATION"
"FEMALE",64,3000,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"MALE",25,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,900,"SECONDARY"
"MALE",56,1500,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",44,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1060,"PRIMARY/NO EDUCATION"
"FEMALE",36,400,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"MALE",74,2100,"SECONDARY"
"MALE",35,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",65,700,"PRIMARY/NO EDUCATION"
"FEMALE",67,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",48,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",37,150,"SECONDARY"
"FEMALE",64,1290,"VOCATIONAL/GRAMMAR"
"FEMALE",81,NA,"PRIMARY/NO EDUCATION"
"MALE",73,NA,"PRIMARY/NO EDUCATION"
"FEMALE",68,700,"PRIMARY/NO EDUCATION"
"MALE",50,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2200,"SECONDARY"
"MALE",39,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1031,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1110,"SECONDARY"
"MALE",41,3300,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"MALE",53,2000,"PRIMARY/NO EDUCATION"
"MALE",27,800,"VOCATIONAL/GRAMMAR"
"MALE",57,NA,"POST-SECONDARY OR HIGHER"
"MALE",27,1000,"SECONDARY"
"FEMALE",21,-8,"SECONDARY"
"MALE",61,3000,"SECONDARY"
"FEMALE",49,620,"VOCATIONAL/GRAMMAR"
"MALE",77,1500,"PRIMARY/NO EDUCATION"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"MALE",22,1800,"SECONDARY"
"MALE",50,1500,"PRIMARY/NO EDUCATION"
"MALE",82,920,"PRIMARY/NO EDUCATION"
"MALE",57,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1500,"VOCATIONAL/GRAMMAR"
"MALE",25,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",71,860,"PRIMARY/NO EDUCATION"
"FEMALE",52,740,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1200,"VOCATIONAL/GRAMMAR"
"MALE",64,1000,"PRIMARY/NO EDUCATION"
"MALE",22,1000,"SECONDARY"
"MALE",57,1300,"SECONDARY"
"MALE",65,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1000,"SECONDARY"
"FEMALE",62,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",61,400,"PRIMARY/NO EDUCATION"
"MALE",20,800,"VOCATIONAL/GRAMMAR"
"MALE",57,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1157,"SECONDARY"
"MALE",34,NA,"PRIMARY/NO EDUCATION"
"MALE",66,NA,"PRIMARY/NO EDUCATION"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",32,-8,"SECONDARY"
"FEMALE",36,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",28,500,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"FEMALE",37,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1204,"PRIMARY/NO EDUCATION"
"FEMALE",77,820,"PRIMARY/NO EDUCATION"
"MALE",48,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"SECONDARY"
"MALE",79,2300,"SECONDARY"
"FEMALE",33,400,"VOCATIONAL/GRAMMAR"
"MALE",35,590,"VOCATIONAL/GRAMMAR"
"FEMALE",26,2000,"POST-SECONDARY OR HIGHER"
"MALE",61,1857,"PRIMARY/NO EDUCATION"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",67,1230,"PRIMARY/NO EDUCATION"
"FEMALE",49,1800,"SECONDARY"
"MALE",58,1500,"PRIMARY/NO EDUCATION"
"FEMALE",54,-8,"SECONDARY"
"MALE",48,1500,"VOCATIONAL/GRAMMAR"
"MALE",52,4500,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1000,"SECONDARY"
"FEMALE",69,1050,"VOCATIONAL/GRAMMAR"
"MALE",19,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1670,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",57,2000,"SECONDARY"
"FEMALE",54,1800,"SECONDARY"
"FEMALE",79,950,"PRIMARY/NO EDUCATION"
"MALE",28,NA,"SECONDARY"
"FEMALE",27,1600,"POST-SECONDARY OR HIGHER"
"MALE",68,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1250,"PRIMARY/NO EDUCATION"
"MALE",62,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",43,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,NA,"SECONDARY"
"FEMALE",65,500,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2500,"POST-SECONDARY OR HIGHER"
"MALE",38,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,400,"PRIMARY/NO EDUCATION"
"FEMALE",71,600,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",37,4200,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1127,"SECONDARY"
"MALE",60,NA,"SECONDARY"
"MALE",61,1600,"POST-SECONDARY OR HIGHER"
"MALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1000,"SECONDARY"
"FEMALE",60,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1000,"SECONDARY"
"FEMALE",50,1096,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1600,"POST-SECONDARY OR HIGHER"
"MALE",81,2617,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2000,"SECONDARY"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",63,2400,"VOCATIONAL/GRAMMAR"
"MALE",38,2500,"VOCATIONAL/GRAMMAR"
"MALE",61,700,"VOCATIONAL/GRAMMAR"
"MALE",55,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",17,330,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3000,"POST-SECONDARY OR HIGHER"
"MALE",47,316,"VOCATIONAL/GRAMMAR"
"FEMALE",51,520,"SECONDARY"
"MALE",35,2000,"VOCATIONAL/GRAMMAR"
"MALE",73,1100,"PRIMARY/NO EDUCATION"
"FEMALE",48,520,"VOCATIONAL/GRAMMAR"
"MALE",36,2900,"POST-SECONDARY OR HIGHER"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",32,204,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",40,NA,"SECONDARY"
"MALE",62,1400,"SECONDARY"
"MALE",18,NA,"SECONDARY"
"MALE",27,1200,"POST-SECONDARY OR HIGHER"
"MALE",26,1260,"SECONDARY"
"FEMALE",57,850,"VOCATIONAL/GRAMMAR"
"MALE",36,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1300,"PRIMARY/NO EDUCATION"
"MALE",58,1000,"SECONDARY"
"FEMALE",22,150,"SECONDARY"
"MALE",59,2500,"VOCATIONAL/GRAMMAR"
"MALE",21,600,"VOCATIONAL/GRAMMAR"
"MALE",46,9000,"POST-SECONDARY OR HIGHER"
"MALE",61,800,"PRIMARY/NO EDUCATION"
"MALE",31,1800,"POST-SECONDARY OR HIGHER"
"MALE",84,1700,"PRIMARY/NO EDUCATION"
"FEMALE",44,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",60,700,"VOCATIONAL/GRAMMAR"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",39,5100,"VOCATIONAL/GRAMMAR"
"MALE",35,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",20,-8,"SECONDARY"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1000,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"POST-SECONDARY OR HIGHER"
"MALE",60,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1100,"VOCATIONAL/GRAMMAR"
"MALE",82,910,"PRIMARY/NO EDUCATION"
"FEMALE",34,-8,"SECONDARY"
"MALE",55,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3900,"VOCATIONAL/GRAMMAR"
"MALE",36,2000,"SECONDARY"
"MALE",21,1200,"SECONDARY"
"FEMALE",31,1500,"SECONDARY"
"MALE",64,-8,"PRIMARY/NO EDUCATION"
"FEMALE",38,2800,"POST-SECONDARY OR HIGHER"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",74,830,"PRIMARY/NO EDUCATION"
"MALE",59,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1450,"PRIMARY/NO EDUCATION"
"MALE",48,-8,"PRIMARY/NO EDUCATION"
"FEMALE",26,2400,"POST-SECONDARY OR HIGHER"
"MALE",32,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",66,-8,"VOCATIONAL/GRAMMAR"
"MALE",68,1890,"VOCATIONAL/GRAMMAR"
"FEMALE",48,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",38,-8,"SECONDARY"
"MALE",40,-8,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1000,"PRIMARY/NO EDUCATION"
"MALE",23,1800,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",35,15000,"POST-SECONDARY OR HIGHER"
"MALE",22,1300,"SECONDARY"
"FEMALE",64,850,"PRIMARY/NO EDUCATION"
"FEMALE",74,NA,"SECONDARY"
"MALE",40,-8,"VOCATIONAL/GRAMMAR"
"MALE",46,1500,"SECONDARY"
"FEMALE",62,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",22,900,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1500,"POST-SECONDARY OR HIGHER"
"MALE",39,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,-8,"POST-SECONDARY OR HIGHER"
"MALE",33,NA,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1000,"SECONDARY"
"FEMALE",55,640,"VOCATIONAL/GRAMMAR"
"MALE",38,1200,"PRIMARY/NO EDUCATION"
"FEMALE",54,1000,"PRIMARY/NO EDUCATION"
"FEMALE",33,4500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,2000,"POST-SECONDARY OR HIGHER"
"MALE",61,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1900,"POST-SECONDARY OR HIGHER"
"MALE",23,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1600,"SECONDARY"
"MALE",64,3400,"SECONDARY"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"MALE",21,1200,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",72,940,"PRIMARY/NO EDUCATION"
"MALE",56,510,"PRIMARY/NO EDUCATION"
"FEMALE",49,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",29,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",24,600,"VOCATIONAL/GRAMMAR"
"MALE",52,1760,"SECONDARY"
"FEMALE",60,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",24,NA,"SECONDARY"
"MALE",75,-8,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",73,600,"PRIMARY/NO EDUCATION"
"FEMALE",29,1100,"SECONDARY"
"MALE",85,1500,"PRIMARY/NO EDUCATION"
"MALE",62,616,"SECONDARY"
"FEMALE",89,1000,"PRIMARY/NO EDUCATION"
"FEMALE",34,8255,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1600,"SECONDARY"
"MALE",26,3500,"POST-SECONDARY OR HIGHER"
"MALE",34,1500,"POST-SECONDARY OR HIGHER"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",33,-8,NA
"FEMALE",52,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1320,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,NA,"SECONDARY"
"FEMALE",34,-8,"SECONDARY"
"MALE",59,737,"VOCATIONAL/GRAMMAR"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",45,5000,"VOCATIONAL/GRAMMAR"
"MALE",30,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,800,"PRIMARY/NO EDUCATION"
"MALE",52,3000,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"PRIMARY/NO EDUCATION"
"MALE",41,1500,"PRIMARY/NO EDUCATION"
"FEMALE",40,-8,"SECONDARY"
"MALE",45,303,"PRIMARY/NO EDUCATION"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"FEMALE",64,1200,"SECONDARY"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"MALE",57,2000,"VOCATIONAL/GRAMMAR"
"MALE",50,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1950,"POST-SECONDARY OR HIGHER"
"MALE",44,300,"VOCATIONAL/GRAMMAR"
"FEMALE",20,500,"VOCATIONAL/GRAMMAR"
"MALE",47,-8,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"SECONDARY"
"FEMALE",65,826,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,800,"VOCATIONAL/GRAMMAR"
"MALE",65,1500,"SECONDARY"
"MALE",26,3500,"POST-SECONDARY OR HIGHER"
"MALE",40,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",50,495,"PRIMARY/NO EDUCATION"
"FEMALE",57,2100,"POST-SECONDARY OR HIGHER"
"MALE",23,1000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1200,"PRIMARY/NO EDUCATION"
"FEMALE",78,900,"POST-SECONDARY OR HIGHER"
"MALE",58,NA,"SECONDARY"
"FEMALE",36,1100,"SECONDARY"
"MALE",27,1300,"SECONDARY"
"FEMALE",55,600,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2500,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",21,1300,"SECONDARY"
"FEMALE",25,950,"POST-SECONDARY OR HIGHER"
"MALE",75,1700,"SECONDARY"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",73,2920,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1100,"SECONDARY"
"FEMALE",81,1200,"PRIMARY/NO EDUCATION"
"FEMALE",79,670,"PRIMARY/NO EDUCATION"
"FEMALE",65,660,"SECONDARY"
