"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
33,"Self-emp-not-inc",202729,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"?",">50K"
36,"Private",311255,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"Mexico","<=50K"
18,"Private",39222,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,24,"United-States","<=50K"
52,"Federal-gov",31838,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,37,"United-States","<=50K"
39,"Private",146091,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,72,"United-States",">50K"
17,"Private",197850,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
51,"Private",210736,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
68,"Self-emp-inc",182451,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1825,55,"United-States",">50K"
36,"Private",169469,"10th",6,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
66,"?",115513,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",5556,0,15,"United-States",">50K"
41,"Private",252986,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K"
37,"Self-emp-not-inc",58343,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
52,"Private",174421,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,29,"United-States","<=50K"
45,"Self-emp-not-inc",420986,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
32,"Private",36467,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
17,"Self-emp-not-inc",413557,"10th",6,"Never-married","Farming-fishing","Own-child","White","Male",0,0,30,"United-States","<=50K"
44,"?",191982,"Some-college",10,"Divorced","?","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
85,"Private",153602,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
39,"Private",74194,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,37,"United-States","<=50K"
62,"Local-gov",208266,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",192506,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Other","Male",0,0,40,"United-States","<=50K"
19,"Private",445728,"10th",6,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
49,"Federal-gov",195949,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
26,"Private",306225,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",2407,0,40,"United-States","<=50K"
28,"Private",138283,"Masters",14,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
29,"Self-emp-not-inc",241431,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,40,"United-States","<=50K"
40,"Private",20109,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K"
18,"Private",116528,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",2176,0,50,"United-States","<=50K"
70,"?",26990,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,99,"United-States","<=50K"
26,"Private",162302,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
51,"Local-gov",155118,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",4064,0,25,"United-States","<=50K"
27,"Private",144133,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
38,"State-gov",200289,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,38,"United-States","<=50K"
25,"Private",306513,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"Philippines",">50K"
22,"Private",437994,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Puerto-Rico","<=50K"
31,"Private",211880,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
46,"Self-emp-not-inc",275625,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",0,2339,40,"United-States","<=50K"
66,"State-gov",41506,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
21,"Private",113163,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
69,"Local-gov",197288,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,35,"United-States","<=50K"
19,"Private",220819,"Some-college",10,"Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
39,"Private",85319,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,70,"United-States",">50K"
49,"Self-emp-inc",362795,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
43,"Private",166740,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K"
25,"Private",199472,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
64,"Private",379062,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,24,"United-States",">50K"
42,"Private",185764,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
60,"Private",146674,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K"
32,"Local-gov",223267,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
71,"Self-emp-not-inc",163293,"Masters",14,"Widowed","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K"
28,"Private",288598,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
43,"Private",397280,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K"
42,"Private",34278,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",175800,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
30,"State-gov",199539,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,25,"United-States","<=50K"
60,"Private",159049,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,40,"United-States","<=50K"
43,"Private",105119,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
62,"?",235521,"Prof-school",15,"Married-civ-spouse","?","Husband","Black","Male",0,0,40,"United-States","<=50K"
53,"Local-gov",260106,"Some-college",10,"Widowed","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
41,"Private",185057,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
29,"Private",79481,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
40,"Federal-gov",189610,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K"
24,"Private",29810,"11th",7,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"Federal-gov",207342,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Female",1055,0,40,"United-States","<=50K"
31,"Private",169589,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
42,"Local-gov",318046,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",214738,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"Private",280728,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
26,"State-gov",28366,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
30,"Private",219318,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"?",134746,"7th-8th",4,"Never-married","?","Not-in-family","Asian-Pac-Islander","Male",99999,0,40,"Taiwan",">50K"
40,"Private",272240,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,38,"United-States","<=50K"
19,"Private",175081,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Self-emp-not-inc",202950,"Bachelors",13,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,60,"United-States","<=50K"
56,"Private",182273,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","Black","Female",0,0,40,"?","<=50K"
41,"Private",196344,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
26,"Private",98155,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
58,"Federal-gov",298643,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K"
27,"?",253873,"Some-college",10,"Separated","?","Not-in-family","White","Female",0,0,30,"Mexico","<=50K"
19,"Private",116562,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
38,"Private",102350,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1887,45,"United-States",">50K"
27,"Private",183523,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
40,"Private",116103,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,22,"United-States",">50K"
33,"Private",99309,"11th",7,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,35,"United-States","<=50K"
28,"Private",214385,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","<=50K"
24,"Private",301199,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",256755,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","<=50K"
63,"Private",346975,"5th-6th",3,"Divorced","Priv-house-serv","Unmarried","White","Male",0,0,40,"United-States","<=50K"
52,"Private",256916,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"Private",163787,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
21,"State-gov",173324,"Some-college",10,"Never-married","Other-service","Other-relative","White","Male",0,0,12,"United-States","<=50K"
29,"Private",128509,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,45,"United-States",">50K"
37,"Private",323155,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States","<=50K"
49,"Private",32212,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,58,"United-States",">50K"
24,"Private",182504,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,45,"United-States","<=50K"
26,"?",370727,"Bachelors",13,"Never-married","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Self-emp-not-inc",363405,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,60,"Portugal","<=50K"
46,"Private",173613,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"?","<=50K"
38,"Federal-gov",99527,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,38,"United-States","<=50K"
30,"Private",149118,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",15024,0,35,"United-States",">50K"
36,"Private",102945,"Assoc-voc",11,"Never-married","Prof-specialty","Other-relative","Asian-Pac-Islander","Male",0,0,40,"Japan",">50K"
18,"Local-gov",159032,"12th",8,"Never-married","Adm-clerical","Not-in-family","White","Female",0,2339,40,"United-States","<=50K"
35,"Private",187119,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,50,"United-States","<=50K"
36,"?",98776,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,20,"United-States","<=50K"
46,"Private",182533,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"?",126797,"Bachelors",13,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
19,"Private",299050,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,16,"United-States","<=50K"
26,"Private",276967,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,35,"Haiti","<=50K"
39,"Private",179731,"Assoc-voc",11,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,45,"United-States",">50K"
23,"Private",150463,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K"
59,"Private",214865,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
44,"Private",162108,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
19,"?",242001,"HS-grad",9,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
25,"Private",184698,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",120046,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,27,"United-States","<=50K"
33,"Private",163110,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K"
48,"Private",39986,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States","<=50K"
36,"Private",116608,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
51,"Local-gov",136823,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",99893,"10th",6,"Never-married","Other-service","Not-in-family","Black","Female",0,0,10,"United-States","<=50K"
20,"Private",270517,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,24,"United-States","<=50K"
31,"Private",356689,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"?",172582,"11th",7,"Never-married","?","Own-child","White","Female",0,0,20,"United-States","<=50K"
28,"Private",87239,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
27,"Private",178778,"Assoc-voc",11,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
35,"Private",36270,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
54,"Private",88278,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Private",286406,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,32,"United-States","<=50K"
40,"Private",151408,"Bachelors",13,"Divorced","Sales","Unmarried","White","Male",0,0,55,"United-States","<=50K"
44,"State-gov",296326,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Male",0,0,10,"United-States",">50K"
66,"Self-emp-not-inc",298834,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
73,"Self-emp-not-inc",46514,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",9386,0,35,"United-States",">50K"
59,"Local-gov",62020,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,43,"United-States","<=50K"
51,"Private",313146,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
41,"Private",252986,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Female",0,0,56,"United-States","<=50K"
31,"Private",87891,"HS-grad",9,"Separated","Handlers-cleaners","Own-child","White","Male",0,0,55,"United-States","<=50K"
42,"Private",154076,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"Italy","<=50K"
56,"Private",230039,"9th",5,"Married-civ-spouse","Sales","Other-relative","White","Male",0,0,40,"Mexico","<=50K"
49,"Private",154451,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K"
42,"Private",156580,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",185385,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
53,"Private",166386,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,35,"United-States",">50K"
32,"Private",311524,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K"
45,"Private",246392,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Private",131584,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
39,"Private",158956,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,52,"United-States","<=50K"
23,"Self-emp-not-inc",258298,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
43,"Self-emp-inc",150533,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
26,"Private",188626,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K"
44,"Private",273435,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
63,"Private",108097,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"Canada","<=50K"
33,"Private",80058,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"State-gov",243986,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"Mexico","<=50K"
48,"Self-emp-not-inc",373606,"Masters",14,"Divorced","Sales","Own-child","White","Male",0,0,25,"United-States","<=50K"
22,"State-gov",477505,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",109165,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Private",122066,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",222835,"9th",5,"Never-married","Machine-op-inspct","Unmarried","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
27,"Private",230959,"5th-6th",3,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,36,"Mexico","<=50K"
53,"Private",97005,"HS-grad",9,"Widowed","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
59,"Private",284834,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",287908,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Germany",">50K"
21,"Private",331611,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
43,"Private",158528,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States",">50K"
38,"Private",240467,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,50,"United-States",">50K"
53,"Private",223660,"Assoc-acdm",12,"Widowed","Sales","Unmarried","White","Female",0,0,32,"United-States","<=50K"
49,"Federal-gov",203505,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"State-gov",201513,"11th",7,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
58,"Local-gov",259216,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Cuba","<=50K"
61,"Private",137554,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
54,"Private",215990,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K"
30,"Private",78980,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,42,"United-States","<=50K"
26,"Self-emp-inc",266639,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2179,44,"United-States","<=50K"
33,"State-gov",73296,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
29,"Private",289991,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
28,"Private",410216,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
54,"Private",202415,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
27,"Private",389713,"Some-college",10,"Never-married","Other-service","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
24,"Private",200593,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
43,"Private",135606,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K"
25,"Private",124111,"Some-college",10,"Never-married","Tech-support","Not-in-family","Other","Male",0,0,54,"United-States","<=50K"
41,"State-gov",132551,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,2415,50,"Hong",">50K"
60,"Self-emp-inc",189098,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
65,"Private",190568,"10th",6,"Widowed","Farming-fishing","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
23,"Private",522881,"5th-6th",3,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"Mexico","<=50K"
72,"?",177226,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
30,"Private",190040,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"?",163085,"11th",7,"Never-married","?","Other-relative","White","Male",0,0,6,"United-States","<=50K"
18,"Private",215110,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K"
29,"Private",153805,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,25,"United-States","<=50K"
45,"?",215943,"Masters",14,"Married-civ-spouse","?","Wife","White","Female",0,0,8,"United-States",">50K"
35,"Private",202397,"Masters",14,"Separated","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Private",121718,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
29,"Private",137618,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
58,"Private",322013,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K"
47,"Self-emp-not-inc",102583,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K"
46,"Private",358886,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,45,"United-States",">50K"
19,"Private",243373,"11th",7,"Never-married","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K"
52,"?",105428,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
21,"?",356772,"9th",5,"Never-married","?","Other-relative","White","Female",0,0,40,"Mexico","<=50K"
63,"Private",183608,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",385591,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States",">50K"
74,"Self-emp-not-inc",199136,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
21,"Private",32950,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K"
69,"State-gov",50468,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",20051,0,72,"United-States",">50K"
55,"Private",276229,"Some-college",10,"Separated","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
40,"Federal-gov",171231,"10th",6,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7298,0,50,"United-States",">50K"
30,"Private",111415,"Masters",14,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Male",0,0,11,"India","<=50K"
30,"?",355571,"HS-grad",9,"Divorced","?","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
71,"Private",138145,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",2414,0,40,"Italy",">50K"
55,"Self-emp-not-inc",193374,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,15,"United-States","<=50K"
36,"Local-gov",348728,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Yugoslavia","<=50K"
18,"Private",214617,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,30,"United-States","<=50K"
58,"Private",150560,"7th-8th",4,"Divorced","Other-service","Own-child","White","Male",0,0,52,"United-States","<=50K"
41,"Private",142717,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K"
48,"Private",155659,"1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"?","<=50K"
23,"Private",53513,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
73,"?",180603,"HS-grad",9,"Divorced","?","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
25,"Private",60485,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,43,"United-States","<=50K"
20,"Private",250630,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Local-gov",251396,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,35,"United-States","<=50K"
61,"State-gov",199495,"Assoc-acdm",12,"Never-married","Prof-specialty","Own-child","White","Female",0,0,48,"United-States","<=50K"
51,"Private",147200,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1672,60,"United-States","<=50K"
76,"Private",278938,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,20,"United-States","<=50K"
25,"Local-gov",90730,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1092,40,"United-States","<=50K"
47,"Private",34248,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,43,"United-States","<=50K"
41,"Private",93793,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",2597,0,10,"United-States","<=50K"
22,"?",216563,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
