"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
26,"Private",212793,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,32,"?","<=50K"
29,"Private",250679,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
30,"Local-gov",73796,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,70,"United-States","<=50K"
23,"State-gov",305498,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
42,"Federal-gov",115932,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,66,"United-States",">50K"
26,"Local-gov",288781,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K"
47,"Private",274883,"Assoc-acdm",12,"Widowed","Other-service","Unmarried","Black","Male",10520,3004,40,"United-States",">50K"
90,"Federal-gov",181508,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"?","<=50K"
43,"Local-gov",198096,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K"
39,"Federal-gov",255407,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
23,"Self-emp-not-inc",174714,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,36,"United-States","<=50K"
32,"Private",229051,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
52,"Private",198863,"11th",7,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
23,"Private",133061,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
30,"Private",53285,"Masters",14,"Never-married","Tech-support","Not-in-family","White","Male",0,0,37,"United-States","<=50K"
42,"Private",129684,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States",">50K"
47,"Private",183522,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
81,"?",42435,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",9386,0,14,"United-States",">50K"
24,"Private",182812,"Some-college",10,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
49,"Private",137192,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
47,"Private",104521,"Some-college",10,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
71,"Private",99894,"Masters",14,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,15,"United-States","<=50K"
46,"Self-emp-inc",125892,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K"
41,"Self-emp-inc",32016,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,50,"United-States",">50K"
26,"Private",37202,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,50,"United-States","<=50K"
35,"Private",153790,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States","<=50K"
25,"Private",141706,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
47,"Local-gov",186009,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",2009,0,50,"United-States","<=50K"
44,"Private",228124,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
38,"Private",220585,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
43,"Self-emp-inc",244945,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
38,"Private",33983,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",594,0,60,"United-States","<=50K"
55,"Private",165881,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
48,"Private",173243,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
33,"Private",176992,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",226943,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
54,"Private",159755,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,48,"United-States","<=50K"
44,"Private",171615,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K"
50,"Private",178530,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",325658,"Assoc-acdm",12,"Divorced","Machine-op-inspct","Unmarried","Black","Female",10520,0,40,"United-States",">50K"
25,"Private",237065,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
17,"Private",195262,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",594,0,20,"United-States","<=50K"
60,"Private",143932,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"?",">50K"
32,"Private",158438,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",295127,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,43,"United-States","<=50K"
31,"Private",111883,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
65,"Self-emp-inc",208452,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
53,"Private",226135,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,50,"United-States",">50K"
37,"Private",151771,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
32,"Private",303942,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,33,"United-States","<=50K"
21,"Private",304949,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
39,"State-gov",152307,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,60,"United-States","<=50K"
74,"Self-emp-not-inc",199136,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,2377,40,"United-States",">50K"
62,"Self-emp-not-inc",136684,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
30,"Private",208043,"Preschool",1,"Married-civ-spouse","Other-service","Husband","White","Male",4508,0,40,"Nicaragua","<=50K"
38,"Private",154410,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
24,"Self-emp-not-inc",174391,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
56,"Private",444089,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,62,"United-States",">50K"
56,"Private",413373,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
24,"Local-gov",289886,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"State-gov",50748,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
32,"Private",96016,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
49,"Private",192323,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States","<=50K"
43,"Federal-gov",192712,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
45,"?",260953,"HS-grad",9,"Never-married","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Private",174626,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
43,"Private",174196,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",265954,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,1902,40,"United-States",">50K"
20,"Private",206681,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,30,"Mexico","<=50K"
19,"Private",184710,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",594,0,35,"United-States","<=50K"
56,"Private",92215,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,37,"United-States","<=50K"
39,"Private",135020,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,40,"United-States",">50K"
37,"Private",64922,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
48,"Private",175925,"9th",5,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
62,"Private",218009,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K"
33,"Private",122612,"11th",7,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"Mexico","<=50K"
41,"State-gov",144928,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
23,"Private",238092,"Preschool",1,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,25,"Mexico","<=50K"
43,"Self-emp-inc",286750,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
38,"State-gov",346766,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,75,"United-States","<=50K"
55,"Local-gov",171328,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K"
40,"Private",163434,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"Puerto-Rico","<=50K"
39,"Private",80680,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1902,50,"United-States",">50K"
34,"Private",100669,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"?","<=50K"
36,"Private",226918,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
24,"Private",184839,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","<=50K"
70,"Local-gov",163057,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",2009,0,40,"United-States","<=50K"
57,"Federal-gov",278763,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K"
20,"Private",369677,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,20,"Mexico","<=50K"
52,"Self-emp-inc",254211,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
52,"Private",42924,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",148948,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States","<=50K"
49,"Private",193047,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
61,"Federal-gov",178312,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
69,"Private",370888,"7th-8th",4,"Widowed","Other-service","Unmarried","Black","Female",991,0,30,"United-States","<=50K"
55,"Private",179534,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
21,"Private",115420,"Some-college",10,"Never-married","Sales","Other-relative","White","Female",0,0,20,"United-States","<=50K"
73,"Private",139978,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Male",15831,0,15,"United-States",">50K"
39,"?",193815,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,15,"United-States",">50K"
38,"Private",216845,"HS-grad",9,"Separated","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
49,"Private",53893,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",191571,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
30,"Private",77266,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","Asian-Pac-Islander","Male",0,0,48,"United-States","<=50K"
43,"Self-emp-not-inc",198096,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,15,"United-States","<=50K"
45,"Private",190482,"HS-grad",9,"Married-spouse-absent","Machine-op-inspct","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
43,"State-gov",218542,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K"
27,"Private",298871,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
20,"?",203992,"Some-college",10,"Never-married","?","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
37,"?",319685,"HS-grad",9,"Divorced","?","Unmarried","Black","Female",0,0,35,"United-States","<=50K"
39,"Private",91711,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
51,"?",203015,"HS-grad",9,"Divorced","?","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
48,"Self-emp-not-inc",309895,"Bachelors",13,"Married-spouse-absent","Sales","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
53,"Private",29658,"HS-grad",9,"Separated","Sales","Not-in-family","White","Female",0,0,14,"United-States","<=50K"
57,"Private",168625,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
35,"State-gov",483530,"Some-college",10,"Never-married","Exec-managerial","Unmarried","Black","Male",0,2258,80,"United-States","<=50K"
43,"Federal-gov",369468,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Private",421837,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",347321,"HS-grad",9,"Never-married","Craft-repair","Unmarried","Black","Female",0,0,45,"United-States","<=50K"
23,"?",184699,"HS-grad",9,"Never-married","?","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
47,"Local-gov",154033,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
32,"Private",317219,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
24,"Private",330571,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,40,"United-States","<=50K"
47,"Private",277545,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3137,0,40,"El-Salvador","<=50K"
54,"Private",22743,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States",">50K"
19,"Private",393712,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",2176,0,40,"United-States","<=50K"
23,"Private",192812,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
20,"Private",132053,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,1590,20,"United-States","<=50K"
28,"?",291374,"1st-4th",2,"Never-married","?","Own-child","Black","Male",0,0,40,"El-Salvador","<=50K"
39,"Private",382802,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Self-emp-not-inc",259299,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
56,"Private",117148,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
60,"Self-emp-inc",160062,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
62,"Private",88579,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Local-gov",40641,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,52,"United-States","<=50K"
31,"Private",341672,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,42,"United-States","<=50K"
19,"Private",206599,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
30,"Private",115963,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States",">50K"
40,"Private",141245,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
23,"State-gov",502316,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"Private",187033,"Masters",14,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,60,"United-States",">50K"
61,"Self-emp-not-inc",181033,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
69,"Private",361561,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,10,"United-States","<=50K"
19,"Private",318822,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
48,"Self-emp-not-inc",101233,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",99999,0,60,"Germany",">50K"
44,"Self-emp-not-inc",274562,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Unmarried","White","Female",0,1564,40,"United-States","<=50K"
33,"Private",594187,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,1887,40,"United-States",">50K"
43,"Private",557349,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
58,"Private",314092,"Assoc-acdm",12,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
25,"Private",117827,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",472580,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"State-gov",109762,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1672,40,"United-States","<=50K"
34,"Private",324654,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
35,"State-gov",248374,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,13,"Mexico",">50K"
25,"Private",191271,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K"
37,"Self-emp-not-inc",137314,"Some-college",10,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,20,"United-States","<=50K"
23,"Private",216672,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,37,"United-States","<=50K"
23,"Private",250630,"Masters",14,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K"
51,"Private",306790,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,15,"United-States","<=50K"
46,"Self-emp-inc",216414,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K"
37,"Local-gov",180342,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,60,"United-States","<=50K"
51,"Private",312477,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
42,"Private",188693,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
39,"Private",83893,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
32,"Private",205528,"Assoc-acdm",12,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
48,"Local-gov",144122,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Private",101290,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,50,"United-States","<=50K"
41,"Private",138975,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,60,"United-States",">50K"
32,"Private",231263,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
46,"Private",155654,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,56,"United-States",">50K"
60,"Local-gov",124987,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K"
41,"Self-emp-inc",145441,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
54,"Federal-gov",21698,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"Local-gov",155905,"HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",0,0,48,"United-States","<=50K"
36,"Self-emp-inc",102729,"Some-college",10,"Married-civ-spouse","Sales","Husband","Amer-Indian-Eskimo","Male",0,0,50,"United-States",">50K"
32,"Private",208291,"Preschool",1,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"Mexico","<=50K"
41,"Private",187881,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
53,"Private",103931,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K"
42,"Private",355728,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
71,"Private",193530,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
27,"Private",187981,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
55,"Federal-gov",113398,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
26,"Private",114483,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
64,"Private",218490,"Some-college",10,"Widowed","Protective-serv","Not-in-family","Black","Male",0,0,20,"United-States","<=50K"
44,"Private",191703,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
31,"Private",66278,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
18,"Private",164441,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
51,"State-gov",77905,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States",">50K"
53,"Private",113176,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
19,"Private",196857,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",34095,0,40,"United-States","<=50K"
49,"Self-emp-not-inc",105614,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,2051,60,"United-States","<=50K"
33,"Private",118551,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Private",193626,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Self-emp-not-inc",86646,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
18,"Private",151386,"10th",6,"Never-married","Farming-fishing","Own-child","White","Male",0,0,30,"United-States","<=50K"
45,"State-gov",264052,"Doctorate",16,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,65,"United-States","<=50K"
20,"Private",47541,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,46,"United-States","<=50K"
51,"Private",257337,"12th",8,"Divorced","Other-service","Not-in-family","White","Male",0,0,32,"United-States","<=50K"
20,"Private",59948,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,28,"United-States","<=50K"
35,"Local-gov",226311,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",30457,"12th",8,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,84,"United-States",">50K"
32,"Private",387270,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",125933,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Private",151910,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
58,"Private",182123,"1st-4th",2,"Never-married","Farming-fishing","Not-in-family","Amer-Indian-Eskimo","Male",0,0,72,"Dominican-Republic","<=50K"
34,"Self-emp-inc",80249,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
26,"Private",366900,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K"
64,"State-gov",216160,"9th",5,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
32,"Private",351869,"Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Male",0,1408,40,"United-States","<=50K"
24,"Private",220993,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
51,"Private",41474,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"Local-gov",166461,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","Amer-Indian-Eskimo","Female",0,1977,40,"United-States",">50K"
26,"Self-emp-not-inc",151626,"HS-grad",9,"Never-married","Prof-specialty","Own-child","White","Female",0,0,35,"United-States","<=50K"
27,"State-gov",280618,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,8,"United-States","<=50K"
33,"Private",119913,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
31,"Local-gov",192565,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
70,"?",88638,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,2,"United-States","<=50K"
36,"Private",348022,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
55,"Private",120970,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"?",">50K"
68,"Private",213720,"Assoc-voc",11,"Divorced","Priv-house-serv","Unmarried","Black","Female",3273,0,20,"United-States","<=50K"
40,"Private",222756,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
41,"Private",69333,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Other","Female",0,0,30,"?","<=50K"
24,"Private",110371,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
29,"Private",240738,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
29,"Private",175738,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
60,"Private",54800,"Some-college",10,"Married-spouse-absent","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
21,"Private",350001,"7th-8th",4,"Never-married","Craft-repair","Own-child","White","Male",0,0,38,"United-States","<=50K"
