"sex","age","income","edu"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",56,900,"PRIMARY/NO EDUCATION"
"FEMALE",51,800,"SECONDARY"
"MALE",44,2380,"SECONDARY"
"FEMALE",83,1000,"PRIMARY/NO EDUCATION"
"FEMALE",64,1500,"SECONDARY"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"MALE",64,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",31,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1400,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"SECONDARY"
"FEMALE",75,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"SECONDARY"
"MALE",62,760,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1500,"SECONDARY"
"FEMALE",63,1204,"PRIMARY/NO EDUCATION"
"MALE",42,3000,"SECONDARY"
"MALE",61,1420,"SECONDARY"
"FEMALE",58,1600,"PRIMARY/NO EDUCATION"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,900,"SECONDARY"
"MALE",72,1760,"POST-SECONDARY OR HIGHER"
"MALE",56,NA,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",74,815,"PRIMARY/NO EDUCATION"
"MALE",82,850,"PRIMARY/NO EDUCATION"
"MALE",43,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1150,"PRIMARY/NO EDUCATION"
"MALE",61,1500,"SECONDARY"
"FEMALE",55,-8,"PRIMARY/NO EDUCATION"
"FEMALE",29,-8,"POST-SECONDARY OR HIGHER"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"MALE",74,1800,"SECONDARY"
"FEMALE",76,1200,"SECONDARY"
"MALE",54,1000,"SECONDARY"
"MALE",32,600,"PRIMARY/NO EDUCATION"
"MALE",69,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2000,"SECONDARY"
"MALE",53,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",42,800,"VOCATIONAL/GRAMMAR"
"FEMALE",23,2500,"POST-SECONDARY OR HIGHER"
"MALE",75,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1000,"SECONDARY"
"MALE",63,-8,"POST-SECONDARY OR HIGHER"
"MALE",52,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",40,-8,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"SECONDARY"
"FEMALE",64,-8,"PRIMARY/NO EDUCATION"
"FEMALE",33,-8,"PRIMARY/NO EDUCATION"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",54,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1300,"SECONDARY"
"FEMALE",75,670,"PRIMARY/NO EDUCATION"
"MALE",57,3000,"VOCATIONAL/GRAMMAR"
"MALE",38,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",40,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"SECONDARY"
"FEMALE",59,952,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"FEMALE",45,600,"PRIMARY/NO EDUCATION"
"FEMALE",55,750,"VOCATIONAL/GRAMMAR"
"MALE",35,-8,"PRIMARY/NO EDUCATION"
"MALE",85,2180,"SECONDARY"
"FEMALE",64,1260,"SECONDARY"
"FEMALE",73,1030,"PRIMARY/NO EDUCATION"
"MALE",28,3650,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",67,820,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1000,"PRIMARY/NO EDUCATION"
"MALE",48,6500,"VOCATIONAL/GRAMMAR"
"MALE",29,500,"PRIMARY/NO EDUCATION"
"FEMALE",69,NA,"PRIMARY/NO EDUCATION"
"MALE",83,1600,"SECONDARY"
"FEMALE",60,640,"PRIMARY/NO EDUCATION"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,300,"POST-SECONDARY OR HIGHER"
"MALE",30,760,"POST-SECONDARY OR HIGHER"
"FEMALE",38,720,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"PRIMARY/NO EDUCATION"
"FEMALE",31,1000,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"SECONDARY"
"FEMALE",35,-8,"SECONDARY"
"FEMALE",43,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",47,500,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"SECONDARY"
"MALE",59,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,1000,"PRIMARY/NO EDUCATION"
"MALE",54,-8,"SECONDARY"
"FEMALE",28,600,"POST-SECONDARY OR HIGHER"
"FEMALE",33,400,"SECONDARY"
"MALE",53,300,"PRIMARY/NO EDUCATION"
"FEMALE",61,1000,"VOCATIONAL/GRAMMAR"
"MALE",70,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",66,800,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1800,"PRIMARY/NO EDUCATION"
"FEMALE",58,-8,"SECONDARY"
"FEMALE",52,270,"PRIMARY/NO EDUCATION"
"MALE",50,1800,"SECONDARY"
"FEMALE",64,920,"VOCATIONAL/GRAMMAR"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",71,800,"PRIMARY/NO EDUCATION"
"MALE",62,500,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1900,"POST-SECONDARY OR HIGHER"
"MALE",37,3500,"VOCATIONAL/GRAMMAR"
"FEMALE",38,-8,"SECONDARY"
"MALE",68,NA,"PRIMARY/NO EDUCATION"
"MALE",25,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",51,-8,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",23,1550,"POST-SECONDARY OR HIGHER"
"MALE",43,1600,"VOCATIONAL/GRAMMAR"
"MALE",63,-8,"PRIMARY/NO EDUCATION"
"MALE",68,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",57,660,"VOCATIONAL/GRAMMAR"
"MALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1150,"PRIMARY/NO EDUCATION"
"MALE",67,2010,"SECONDARY"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",84,NA,"PRIMARY/NO EDUCATION"
"MALE",61,1700,"POST-SECONDARY OR HIGHER"
"MALE",55,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1500,"SECONDARY"
"FEMALE",59,540,"SECONDARY"
"MALE",30,1300,"SECONDARY"
"FEMALE",69,1200,"PRIMARY/NO EDUCATION"
"FEMALE",73,1730,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1100,"VOCATIONAL/GRAMMAR"
"MALE",28,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",52,250,"PRIMARY/NO EDUCATION"
"FEMALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"MALE",80,1350,"SECONDARY"
"FEMALE",66,5000,"POST-SECONDARY OR HIGHER"
"MALE",61,-8,"PRIMARY/NO EDUCATION"
"FEMALE",39,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1000,"VOCATIONAL/GRAMMAR"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,1400,"SECONDARY"
"FEMALE",74,-8,"PRIMARY/NO EDUCATION"
"FEMALE",25,1200,"SECONDARY"
"FEMALE",38,500,"PRIMARY/NO EDUCATION"
"MALE",82,900,"PRIMARY/NO EDUCATION"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1450,"POST-SECONDARY OR HIGHER"
"MALE",35,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,200,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",27,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",62,2500,"SECONDARY"
"MALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1180,"PRIMARY/NO EDUCATION"
"FEMALE",89,1000,"PRIMARY/NO EDUCATION"
"MALE",24,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",37,700,"VOCATIONAL/GRAMMAR"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"FEMALE",61,909,"VOCATIONAL/GRAMMAR"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",69,708,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",30,2200,"SECONDARY"
"MALE",66,2000,"SECONDARY"
"FEMALE",76,900,"PRIMARY/NO EDUCATION"
"FEMALE",61,690,"PRIMARY/NO EDUCATION"
"FEMALE",90,1400,"PRIMARY/NO EDUCATION"
"FEMALE",36,2400,"POST-SECONDARY OR HIGHER"
"MALE",53,1000,"PRIMARY/NO EDUCATION"
"MALE",59,1050,"SECONDARY"
"MALE",41,-8,"POST-SECONDARY OR HIGHER"
"MALE",49,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,520,"VOCATIONAL/GRAMMAR"
"FEMALE",56,240,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"SECONDARY"
"FEMALE",53,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1300,"POST-SECONDARY OR HIGHER"
"MALE",45,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"POST-SECONDARY OR HIGHER"
"MALE",20,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1140,"PRIMARY/NO EDUCATION"
"MALE",36,1900,"SECONDARY"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1500,"SECONDARY"
"MALE",47,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1300,"SECONDARY"
"FEMALE",37,1000,"SECONDARY"
"MALE",22,-8,"SECONDARY"
"MALE",41,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2100,"SECONDARY"
"FEMALE",69,890,"VOCATIONAL/GRAMMAR"
"MALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",78,-8,"PRIMARY/NO EDUCATION"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",32,520,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1600,"POST-SECONDARY OR HIGHER"
"MALE",22,NA,"SECONDARY"
"MALE",39,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",60,756,"PRIMARY/NO EDUCATION"
"FEMALE",47,NA,"VOCATIONAL/GRAMMAR"
"MALE",45,2500,"SECONDARY"
"MALE",48,955,"VOCATIONAL/GRAMMAR"
"MALE",66,1000,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1600,"POST-SECONDARY OR HIGHER"
"MALE",33,3000,"VOCATIONAL/GRAMMAR"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",48,2200,"SECONDARY"
"FEMALE",62,1000,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,800,"PRIMARY/NO EDUCATION"
"MALE",50,1200,"SECONDARY"
"MALE",62,1000,"SECONDARY"
"MALE",68,700,"PRIMARY/NO EDUCATION"
"MALE",37,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",43,1900,"POST-SECONDARY OR HIGHER"
"MALE",38,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,1500,"POST-SECONDARY OR HIGHER"
"MALE",38,1200,"SECONDARY"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",49,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",68,NA,"PRIMARY/NO EDUCATION"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1500,"PRIMARY/NO EDUCATION"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",66,680,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",86,600,"PRIMARY/NO EDUCATION"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1650,"PRIMARY/NO EDUCATION"
"FEMALE",61,790,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1500,"PRIMARY/NO EDUCATION"
"MALE",40,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"PRIMARY/NO EDUCATION"
"MALE",27,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",86,NA,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,800,"VOCATIONAL/GRAMMAR"
"FEMALE",78,995,"SECONDARY"
"MALE",54,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"POST-SECONDARY OR HIGHER"
"MALE",75,2900,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",68,2300,"SECONDARY"
"MALE",84,840,"PRIMARY/NO EDUCATION"
"FEMALE",60,1300,"SECONDARY"
"FEMALE",40,600,"PRIMARY/NO EDUCATION"
"FEMALE",81,1020,"PRIMARY/NO EDUCATION"
"MALE",56,1000,"SECONDARY"
"MALE",65,1800,"PRIMARY/NO EDUCATION"
"MALE",77,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,1050,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1118,"SECONDARY"
"MALE",39,5100,"POST-SECONDARY OR HIGHER"
"MALE",63,852,"VOCATIONAL/GRAMMAR"
"MALE",63,5000,"SECONDARY"
"FEMALE",29,1400,"SECONDARY"
"FEMALE",29,1300,"VOCATIONAL/GRAMMAR"
"MALE",33,1000,"PRIMARY/NO EDUCATION"
"MALE",42,10000,"POST-SECONDARY OR HIGHER"
"FEMALE",71,NA,"PRIMARY/NO EDUCATION"
"MALE",64,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1900,"SECONDARY"
"MALE",66,2800,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"SECONDARY"
"MALE",32,1500,"VOCATIONAL/GRAMMAR"
"MALE",68,-8,"VOCATIONAL/GRAMMAR"
"MALE",47,1000,"VOCATIONAL/GRAMMAR"
"MALE",52,750,"VOCATIONAL/GRAMMAR"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"FEMALE",68,950,"PRIMARY/NO EDUCATION"
"FEMALE",27,1100,"PRIMARY/NO EDUCATION"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"MALE",28,-8,"SECONDARY"
"MALE",22,1000,"SECONDARY"
"FEMALE",29,1200,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",49,2400,"VOCATIONAL/GRAMMAR"
"MALE",37,500,"PRIMARY/NO EDUCATION"
"FEMALE",51,610,"VOCATIONAL/GRAMMAR"
"FEMALE",61,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",52,NA,"SECONDARY"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",48,4000,"POST-SECONDARY OR HIGHER"
"MALE",59,3000,"SECONDARY"
"MALE",44,1600,"VOCATIONAL/GRAMMAR"
"MALE",22,1300,"SECONDARY"
"FEMALE",55,3100,"POST-SECONDARY OR HIGHER"
"MALE",66,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",46,-8,"SECONDARY"
"MALE",43,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1000,"SECONDARY"
"MALE",54,500,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,700,"SECONDARY"
"FEMALE",52,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",57,800,"VOCATIONAL/GRAMMAR"
"FEMALE",23,2500,"SECONDARY"
"FEMALE",52,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1600,"SECONDARY"
"FEMALE",52,4800,"POST-SECONDARY OR HIGHER"
"FEMALE",37,3000,"POST-SECONDARY OR HIGHER"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",38,803,"VOCATIONAL/GRAMMAR"
"MALE",35,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",43,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",39,600,"PRIMARY/NO EDUCATION"
"FEMALE",35,1350,"SECONDARY"
"MALE",41,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",30,-8,"POST-SECONDARY OR HIGHER"
"MALE",35,3500,"VOCATIONAL/GRAMMAR"
"MALE",50,NA,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",80,-8,"PRIMARY/NO EDUCATION"
"MALE",33,1500,"SECONDARY"
"MALE",60,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1000,"PRIMARY/NO EDUCATION"
"FEMALE",90,2200,"PRIMARY/NO EDUCATION"
"MALE",64,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",21,NA,"PRIMARY/NO EDUCATION"
"FEMALE",37,NA,"SECONDARY"
"MALE",55,NA,"SECONDARY"
"FEMALE",30,1000,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1500,"SECONDARY"
"FEMALE",85,1400,"PRIMARY/NO EDUCATION"
"FEMALE",20,300,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1300,"SECONDARY"
"MALE",63,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",51,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",37,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",40,582,"PRIMARY/NO EDUCATION"
"FEMALE",25,NA,"SECONDARY"
"FEMALE",43,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",86,NA,"PRIMARY/NO EDUCATION"
"MALE",60,1050,"VOCATIONAL/GRAMMAR"
"FEMALE",17,-8,"SECONDARY"
"FEMALE",74,548,"PRIMARY/NO EDUCATION"
"FEMALE",61,790,"VOCATIONAL/GRAMMAR"
"MALE",42,3000,"VOCATIONAL/GRAMMAR"
"MALE",37,3000,"POST-SECONDARY OR HIGHER"
"MALE",53,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"MALE",47,6000,"SECONDARY"
"FEMALE",51,1300,"VOCATIONAL/GRAMMAR"
"MALE",70,740,"VOCATIONAL/GRAMMAR"
"MALE",62,1400,"POST-SECONDARY OR HIGHER"
"MALE",58,3000,"SECONDARY"
"FEMALE",60,1325,"POST-SECONDARY OR HIGHER"
"MALE",55,3500,"SECONDARY"
"FEMALE",34,1400,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",43,400,"PRIMARY/NO EDUCATION"
"FEMALE",35,1300,"SECONDARY"
"FEMALE",59,1500,"SECONDARY"
"FEMALE",39,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",30,3000,"VOCATIONAL/GRAMMAR"
"MALE",22,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1600,"SECONDARY"
"FEMALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1080,"SECONDARY"
"FEMALE",66,800,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2000,"SECONDARY"
"FEMALE",63,440,"SECONDARY"
"FEMALE",50,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",23,460,"SECONDARY"
"MALE",40,-8,"SECONDARY"
"FEMALE",40,1700,"SECONDARY"
"FEMALE",56,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2000,"SECONDARY"
"FEMALE",24,NA,"SECONDARY"
"MALE",56,1700,"SECONDARY"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"FEMALE",74,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",64,620,"PRIMARY/NO EDUCATION"
"FEMALE",78,1065,"PRIMARY/NO EDUCATION"
"FEMALE",43,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,NA,"SECONDARY"
"FEMALE",36,2000,"POST-SECONDARY OR HIGHER"
"MALE",42,5000,"SECONDARY"
"MALE",45,350,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2100,"SECONDARY"
"FEMALE",46,2400,"POST-SECONDARY OR HIGHER"
"MALE",58,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1150,"PRIMARY/NO EDUCATION"
"MALE",84,1358,"PRIMARY/NO EDUCATION"
"FEMALE",30,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",69,1300,"SECONDARY"
"FEMALE",40,-8,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,850,"POST-SECONDARY OR HIGHER"
"MALE",64,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,300,"VOCATIONAL/GRAMMAR"
"FEMALE",57,900,"PRIMARY/NO EDUCATION"
"FEMALE",52,1200,"SECONDARY"
"MALE",63,3600,"SECONDARY"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"MALE",58,450,"VOCATIONAL/GRAMMAR"
"FEMALE",53,700,"PRIMARY/NO EDUCATION"
"MALE",35,-8,"PRIMARY/NO EDUCATION"
"MALE",52,500,"VOCATIONAL/GRAMMAR"
"MALE",49,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",46,720,"SECONDARY"
"MALE",28,4500,"POST-SECONDARY OR HIGHER"
"MALE",42,497,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1600,"SECONDARY"
"MALE",43,2300,"SECONDARY"
"MALE",33,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",77,1400,"PRIMARY/NO EDUCATION"
"FEMALE",21,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1230,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1000,"SECONDARY"
"FEMALE",59,600,"PRIMARY/NO EDUCATION"
"MALE",59,3000,"SECONDARY"
"FEMALE",61,1600,"SECONDARY"
"MALE",31,1800,"POST-SECONDARY OR HIGHER"
"MALE",76,1580,"PRIMARY/NO EDUCATION"
"FEMALE",76,-8,"SECONDARY"
"MALE",68,NA,"PRIMARY/NO EDUCATION"
"MALE",68,980,"PRIMARY/NO EDUCATION"
"FEMALE",22,1400,"POST-SECONDARY OR HIGHER"
"MALE",53,300,"PRIMARY/NO EDUCATION"
"MALE",23,1500,"VOCATIONAL/GRAMMAR"
"MALE",24,1300,"SECONDARY"
"FEMALE",60,NA,"VOCATIONAL/GRAMMAR"
"MALE",42,1850,"VOCATIONAL/GRAMMAR"
"FEMALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",65,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1337,"SECONDARY"
"MALE",22,780,"VOCATIONAL/GRAMMAR"
"MALE",62,1800,"SECONDARY"
"MALE",37,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1200,"VOCATIONAL/GRAMMAR"
"MALE",61,1700,"POST-SECONDARY OR HIGHER"
"MALE",73,NA,"PRIMARY/NO EDUCATION"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"MALE",40,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1420,"PRIMARY/NO EDUCATION"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",55,740,"VOCATIONAL/GRAMMAR"
"FEMALE",71,1150,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1500,"SECONDARY"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",64,920,"PRIMARY/NO EDUCATION"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",33,NA,"VOCATIONAL/GRAMMAR"
"MALE",43,2250,"SECONDARY"
"FEMALE",37,NA,"VOCATIONAL/GRAMMAR"
"MALE",69,1500,"VOCATIONAL/GRAMMAR"
"MALE",50,485,"VOCATIONAL/GRAMMAR"
"MALE",83,1600,"PRIMARY/NO EDUCATION"
"MALE",16,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",39,560,"VOCATIONAL/GRAMMAR"
"MALE",67,1300,"PRIMARY/NO EDUCATION"
"FEMALE",88,950,"SECONDARY"
"MALE",23,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",87,1300,"PRIMARY/NO EDUCATION"
"MALE",36,1800,"POST-SECONDARY OR HIGHER"
"MALE",24,2700,"VOCATIONAL/GRAMMAR"
"MALE",21,1000,"SECONDARY"
"MALE",37,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,1500,"SECONDARY"
"FEMALE",40,1400,"SECONDARY"
"FEMALE",54,NA,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"MALE",57,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",74,700,"PRIMARY/NO EDUCATION"
"FEMALE",42,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",71,2400,"POST-SECONDARY OR HIGHER"
"MALE",85,2000,"PRIMARY/NO EDUCATION"
"MALE",69,-8,"PRIMARY/NO EDUCATION"
"FEMALE",31,1300,"SECONDARY"
"FEMALE",68,750,"VOCATIONAL/GRAMMAR"
"FEMALE",65,-8,"POST-SECONDARY OR HIGHER"
"MALE",24,800,"POST-SECONDARY OR HIGHER"
"MALE",52,3300,"POST-SECONDARY OR HIGHER"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"SECONDARY"
