"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
56,"Private",127779,"11th",7,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Federal-gov",283037,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
36,"Federal-gov",112847,"HS-grad",9,"Separated","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
46,"Private",235646,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
28,"Private",282398,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,99,"United-States","<=50K"
51,"Private",74275,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",117963,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
35,"Private",222868,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",281751,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
52,"Private",123780,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"?","<=50K"
60,"Private",120067,"Prof-school",15,"Divorced","Craft-repair","Other-relative","Asian-Pac-Islander","Female",99999,0,39,"Philippines",">50K"
30,"Local-gov",172822,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"?",115745,"9th",5,"Married-civ-spouse","?","Wife","White","Female",0,0,50,"United-States","<=50K"
19,"Local-gov",202184,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Female",0,0,20,"United-States","<=50K"
29,"Self-emp-not-inc",58744,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","Asian-Pac-Islander","Female",0,0,35,"United-States","<=50K"
29,"Private",241431,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"Puerto-Rico","<=50K"
23,"Private",162945,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
31,"Private",176711,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K"
34,"Private",260560,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
33,"Local-gov",169652,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",0,0,50,"United-States","<=50K"
37,"Private",241998,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K"
38,"Private",136081,"10th",6,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"?","<=50K"
41,"Private",169104,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
48,"Self-emp-inc",185041,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
40,"Private",341835,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
39,"Private",365739,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",180985,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States",">50K"
39,"Private",238415,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,33,"United-States",">50K"
33,"Self-emp-not-inc",249249,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"?",">50K"
50,"Self-emp-not-inc",64667,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,60,"United-States","<=50K"
30,"Private",247156,"HS-grad",9,"Divorced","Other-service","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
24,"Self-emp-inc",493034,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,70,"United-States","<=50K"
50,"Local-gov",124963,"HS-grad",9,"Separated","Other-service","Not-in-family","Black","Male",0,0,38,"United-States","<=50K"
39,"Private",300760,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K"
59,"State-gov",163047,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",187560,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States","<=50K"
17,"?",202521,"10th",6,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
39,"Private",294183,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","Other","Male",0,0,55,"United-States","<=50K"
29,"?",256211,"HS-grad",9,"Never-married","?","Own-child","Black","Female",0,0,34,"United-States","<=50K"
46,"Private",52291,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,89,"United-States",">50K"
38,"Self-emp-not-inc",282461,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",163594,"Assoc-voc",11,"Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
29,"Private",215504,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,42,"United-States",">50K"
50,"Federal-gov",20179,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"Italy","<=50K"
51,"Self-emp-inc",129525,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"United-States","<=50K"
23,"Private",265356,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",2174,0,43,"United-States","<=50K"
49,"Private",133669,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,50,"United-States",">50K"
27,"Private",57052,"HS-grad",9,"Widowed","Adm-clerical","Other-relative","White","Female",0,0,48,"United-States","<=50K"
53,"Local-gov",202733,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",181382,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",231638,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
42,"Private",156580,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Federal-gov",115066,"Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States","<=50K"
30,"Self-emp-not-inc",31510,"Masters",14,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
28,"Private",60288,"HS-grad",9,"Married-civ-spouse","Other-service","Own-child","Black","Female",0,0,35,"United-States","<=50K"
43,"Private",143583,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",192835,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
54,"State-gov",119565,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States",">50K"
38,"Self-emp-inc",189679,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
31,"Private",323069,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"England","<=50K"
55,"Private",306164,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
56,"Self-emp-inc",70720,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
63,"Private",134699,"Some-college",10,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,12,"?","<=50K"
62,"?",337721,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",1797,0,2,"United-States",">50K"
31,"Private",37546,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,65,"United-States",">50K"
26,"Private",391349,"Some-college",10,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
52,"Private",94391,"Some-college",10,"Divorced","Handlers-cleaners","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
30,"Private",229772,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
57,"Local-gov",148509,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K"
52,"Private",25826,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
23,"Private",440456,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,38,"United-States","<=50K"
46,"State-gov",20534,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,1977,40,"United-States",">50K"
21,"Private",44793,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,65,"United-States","<=50K"
38,"Local-gov",216129,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",144169,"7th-8th",4,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States",">50K"
51,"State-gov",237141,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K"
26,"State-gov",272986,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,12,"United-States","<=50K"
59,"Private",109015,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Self-emp-not-inc",160786,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K"
48,"Private",97863,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",26490,"Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
37,"Private",51264,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"?","<=50K"
67,"Self-emp-inc",182581,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",5556,0,40,"United-States",">50K"
25,"Private",273876,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
30,"Local-gov",226443,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
31,"Private",149507,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
37,"?",172256,"Bachelors",13,"Married-civ-spouse","?","Wife","White","Female",0,0,20,"United-States",">50K"
33,"Private",34848,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
49,"?",171411,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,50,"United-States","<=50K"
39,"Private",337898,"HS-grad",9,"Widowed","Transport-moving","Not-in-family","White","Female",0,0,37,"United-States","<=50K"
39,"Private",202950,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,44,"United-States",">50K"
28,"Local-gov",86615,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K"
41,"Private",180572,"11th",7,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,46,"United-States","<=50K"
38,"Private",215419,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
38,"Private",195686,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K"
26,"Private",360252,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States",">50K"
39,"Private",365739,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"?","<=50K"
49,"Private",101320,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",15024,0,60,"United-States",">50K"
55,"Private",86505,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
56,"Private",170244,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",4865,0,48,"United-States",">50K"
25,"Private",169124,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Self-emp-not-inc",36012,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,35,"United-States","<=50K"
27,"Private",47907,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
24,"Private",182342,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,53,"United-States","<=50K"
20,"Private",102607,"Some-college",10,"Never-married","Prof-specialty","Other-relative","Other","Male",0,0,20,"United-States","<=50K"
36,"Private",183739,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,"United-States","<=50K"
25,"Private",57635,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","White","Female",2635,0,19,"United-States","<=50K"
52,"Private",131631,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Male",0,0,45,"United-States","<=50K"
51,"Federal-gov",198186,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,40,"United-States","<=50K"
56,"?",188166,"Bachelors",13,"Widowed","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
40,"Private",119493,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
19,"Private",35865,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K"
28,"Private",47907,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",99357,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
46,"Private",117849,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Female",0,0,40,"United-States","<=50K"
46,"Self-emp-inc",161386,"9th",5,"Married-civ-spouse","Sales","Husband","White","Male",0,0,99,"United-States","<=50K"
31,"Private",33117,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
18,"Private",203301,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,42,"United-States","<=50K"
46,"Private",97883,"Bachelors",13,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,25,"United-States",">50K"
72,"Private",497280,"9th",5,"Widowed","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
17,"Private",205726,"9th",5,"Never-married","Other-service","Own-child","White","Male",0,0,28,"United-States","<=50K"
80,"Self-emp-not-inc",34340,"7th-8th",4,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
39,"Private",138192,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
23,"Private",117583,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"?",202366,"Bachelors",13,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
47,"Self-emp-not-inc",121124,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
28,"Private",191355,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"South","<=50K"
79,"Local-gov",20101,"HS-grad",9,"Widowed","Protective-serv","Not-in-family","White","Male",0,0,9,"United-States","<=50K"
24,"Private",300584,"Some-college",10,"Separated","Tech-support","Unmarried","White","Female",0,0,23,"United-States","<=50K"
19,"Private",52372,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"?","<=50K"
57,"Private",182677,"9th",5,"Divorced","Sales","Not-in-family","Black","Female",0,0,26,"United-States","<=50K"
40,"Private",213019,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
24,"Private",438839,"1st-4th",2,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico","<=50K"
24,"Private",198148,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,35,"United-States","<=50K"
28,"Self-emp-not-inc",278073,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K"
54,"Private",181132,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
43,"Private",484861,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",229009,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
40,"Federal-gov",280167,"Masters",14,"Separated","Exec-managerial","Not-in-family","Black","Male",14084,0,40,"United-States",">50K"
22,"Private",409230,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,36,"United-States","<=50K"
36,"Local-gov",109766,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
40,"Local-gov",108765,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",5178,0,40,"United-States",">50K"
51,"Private",82566,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
20,"Private",360457,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"Honduras","<=50K"
32,"Private",420895,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K"
42,"Private",179557,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
39,"Private",498785,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"Mexico","<=50K"
50,"Private",165050,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Other-relative","Asian-Pac-Islander","Male",0,0,40,"?","<=50K"
50,"Local-gov",124963,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States","<=50K"
74,"Private",129879,"HS-grad",9,"Widowed","Sales","Unmarried","White","Male",0,0,48,"England","<=50K"
41,"Self-emp-not-inc",142725,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,38,"United-States",">50K"
20,"Private",305874,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K"
60,"Federal-gov",27466,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
47,"Local-gov",183486,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",">50K"
34,"Private",306215,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
52,"Self-emp-not-inc",289436,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K"
29,"State-gov",198493,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",263746,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,12,"United-States","<=50K"
22,"Private",297380,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Local-gov",238831,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Male",0,0,12,"United-States","<=50K"
70,"Self-emp-not-inc",280639,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","Asian-Pac-Islander","Male",0,0,30,"Philippines","<=50K"
60,"Private",166330,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Local-gov",190027,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K"
45,"Private",343591,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K"
29,"Private",131088,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,38,"United-States",">50K"
39,"?",287031,"HS-grad",9,"Divorced","?","Not-in-family","Black","Female",0,0,50,"United-States","<=50K"
51,"Self-emp-not-inc",95435,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,25,"United-States",">50K"
41,"Self-emp-inc",177905,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
43,"Private",156403,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,1590,40,"United-States","<=50K"
31,"Private",66815,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",10520,0,40,"United-States",">50K"
39,"Private",80004,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",105138,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,45,"United-States","<=50K"
42,"Private",178134,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
26,"Private",236068,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Federal-gov",357029,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
52,"Private",226084,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
58,"Private",570562,"7th-8th",4,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
37,"Private",180342,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"State-gov",184678,"Some-college",10,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,40,"United-States","<=50K"
61,"Private",179743,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,34,"United-States","<=50K"
17,"Private",100828,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
64,"Private",180624,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,25,"United-States","<=50K"
28,"Private",212563,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"State-gov",136996,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
42,"Private",350387,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
40,"Private",188465,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K"
38,"Private",189623,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",4787,0,48,"Hong","<=50K"
17,"Private",160029,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K"
41,"Private",90021,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
20,"Private",164219,"5th-6th",3,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"El-Salvador","<=50K"
43,"Private",193490,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
53,"Private",132304,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
61,"Private",132972,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
38,"Federal-gov",161463,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1628,40,"United-States","<=50K"
22,"Private",162667,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,17,"United-States","<=50K"
23,"Private",41721,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,50,"United-States","<=50K"
53,"Private",290688,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
47,"Private",284871,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",10566,0,40,"United-States",">50K"
33,"Local-gov",119829,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States",">50K"
31,"Private",397467,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Self-emp-inc",187450,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Federal-gov",404599,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
48,"Self-emp-inc",103713,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",14084,0,40,"United-States",">50K"
20,"Private",219266,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
33,"Private",102821,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
55,"Self-emp-inc",227856,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,25,"United-States",">50K"
19,"Private",374262,"12th",8,"Never-married","Adm-clerical","Unmarried","Other","Male",0,0,35,"Puerto-Rico","<=50K"
50,"Self-emp-not-inc",391016,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",137225,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K"
33,"Federal-gov",101345,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
37,"Private",175390,"Assoc-voc",11,"Divorced","Other-service","Unmarried","Black","Female",0,0,28,"Haiti","<=50K"
53,"Local-gov",188772,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4787,0,60,"United-States","<=50K"
52,"Private",169182,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Private",298161,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States",">50K"
40,"?",161285,"Bachelors",13,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
40,"Private",124747,"Bachelors",13,"Married-spouse-absent","Tech-support","Own-child","White","Female",0,0,20,"United-States",">50K"
50,"Private",158680,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
22,"Private",191342,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
28,"Private",110164,"12th",8,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",405577,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
36,"Private",49626,"HS-grad",9,"Married-civ-spouse","Transport-moving","Wife","White","Female",0,0,50,"United-States","<=50K"
17,"Federal-gov",33138,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,9,"United-States","<=50K"
51,"Private",159755,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States",">50K"
23,"Private",139187,"Assoc-voc",11,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"?","<=50K"
44,"Private",114459,"HS-grad",9,"Divorced","Machine-op-inspct","Other-relative","Black","Female",0,0,20,"United-States","<=50K"
