"sex","age","income","edu"
"FEMALE",36,500,"VOCATIONAL/GRAMMAR"
"MALE",59,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",51,2540,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1000,"PRIMARY/NO EDUCATION"
"MALE",33,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1400,"SECONDARY"
"MALE",50,2000,"SECONDARY"
"MALE",61,2600,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"MALE",56,1500,"SECONDARY"
"FEMALE",78,1300,"SECONDARY"
"FEMALE",36,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1700,"SECONDARY"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"VOCATIONAL/GRAMMAR"
"MALE",67,840,"PRIMARY/NO EDUCATION"
"FEMALE",48,612,"VOCATIONAL/GRAMMAR"
"FEMALE",39,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1000,"SECONDARY"
"FEMALE",74,698,"SECONDARY"
"MALE",28,1300,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",29,3700,"SECONDARY"
"FEMALE",27,1000,"VOCATIONAL/GRAMMAR"
"MALE",62,3500,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"SECONDARY"
"MALE",23,1000,"SECONDARY"
"MALE",37,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",51,4500,"POST-SECONDARY OR HIGHER"
"MALE",48,600,"SECONDARY"
"MALE",74,600,"SECONDARY"
"FEMALE",34,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",38,-8,"SECONDARY"
"FEMALE",73,1200,"VOCATIONAL/GRAMMAR"
"MALE",43,2000,"VOCATIONAL/GRAMMAR"
"MALE",43,5000,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"SECONDARY"
"MALE",58,830,"VOCATIONAL/GRAMMAR"
"MALE",48,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1000,"SECONDARY"
"FEMALE",70,1050,"VOCATIONAL/GRAMMAR"
"FEMALE",86,2700,"PRIMARY/NO EDUCATION"
"MALE",68,1500,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"MALE",75,1560,"PRIMARY/NO EDUCATION"
"MALE",67,840,"PRIMARY/NO EDUCATION"
"FEMALE",35,2000,"SECONDARY"
"MALE",71,1400,"SECONDARY"
"MALE",49,500,"SECONDARY"
"MALE",48,1200,"PRIMARY/NO EDUCATION"
"FEMALE",52,1000,"SECONDARY"
"FEMALE",37,1016,"POST-SECONDARY OR HIGHER"
"FEMALE",39,-8,"SECONDARY"
"MALE",25,2700,"POST-SECONDARY OR HIGHER"
"MALE",58,850,"PRIMARY/NO EDUCATION"
"MALE",30,1400,"SECONDARY"
"FEMALE",46,1540,"VOCATIONAL/GRAMMAR"
"MALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1750,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1392,"POST-SECONDARY OR HIGHER"
"FEMALE",68,1200,"PRIMARY/NO EDUCATION"
"FEMALE",69,700,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"SECONDARY"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"FEMALE",31,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",39,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",77,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"MALE",51,NA,"PRIMARY/NO EDUCATION"
"MALE",36,2300,"SECONDARY"
"FEMALE",32,204,"VOCATIONAL/GRAMMAR"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,490,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",60,2000,"PRIMARY/NO EDUCATION"
"MALE",45,2200,"SECONDARY"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"MALE",54,7000,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"PRIMARY/NO EDUCATION"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"MALE",49,1600,"VOCATIONAL/GRAMMAR"
"MALE",45,3300,"VOCATIONAL/GRAMMAR"
"MALE",45,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1000,"SECONDARY"
"FEMALE",72,-8,"SECONDARY"
"MALE",41,6000,"POST-SECONDARY OR HIGHER"
"MALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",22,1000,"VOCATIONAL/GRAMMAR"
"MALE",62,1500,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",67,1920,"POST-SECONDARY OR HIGHER"
"MALE",63,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",44,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",24,300,"SECONDARY"
"MALE",58,-8,"SECONDARY"
"FEMALE",22,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1300,"SECONDARY"
"MALE",41,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",55,1200,"POST-SECONDARY OR HIGHER"
"MALE",20,NA,"SECONDARY"
"FEMALE",58,1600,"PRIMARY/NO EDUCATION"
"FEMALE",46,1000,"VOCATIONAL/GRAMMAR"
"MALE",25,2000,"SECONDARY"
"FEMALE",62,450,"PRIMARY/NO EDUCATION"
"FEMALE",26,950,"SECONDARY"
"MALE",52,200,"POST-SECONDARY OR HIGHER"
"FEMALE",66,1450,"POST-SECONDARY OR HIGHER"
"FEMALE",59,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,1500,"SECONDARY"
"MALE",66,860,"PRIMARY/NO EDUCATION"
"MALE",37,-8,"SECONDARY"
"MALE",34,3100,"POST-SECONDARY OR HIGHER"
"MALE",74,970,"PRIMARY/NO EDUCATION"
"MALE",38,900,"VOCATIONAL/GRAMMAR"
"FEMALE",57,3000,"SECONDARY"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"MALE",52,400,"VOCATIONAL/GRAMMAR"
"MALE",34,2600,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1600,"SECONDARY"
"FEMALE",45,NA,"SECONDARY"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1500,"SECONDARY"
"FEMALE",61,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",77,500,"PRIMARY/NO EDUCATION"
"FEMALE",42,4000,"POST-SECONDARY OR HIGHER"
"MALE",51,550,"POST-SECONDARY OR HIGHER"
"FEMALE",85,850,"PRIMARY/NO EDUCATION"
"FEMALE",65,1200,"SECONDARY"
"FEMALE",52,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1036,"VOCATIONAL/GRAMMAR"
"FEMALE",29,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,500,"VOCATIONAL/GRAMMAR"
"MALE",45,3500,"VOCATIONAL/GRAMMAR"
"MALE",67,1800,"POST-SECONDARY OR HIGHER"
"MALE",21,972,"SECONDARY"
"FEMALE",38,1200,"VOCATIONAL/GRAMMAR"
"MALE",26,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,600,"POST-SECONDARY OR HIGHER"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"MALE",59,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1000,"PRIMARY/NO EDUCATION"
"MALE",23,500,"SECONDARY"
"MALE",20,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",86,-8,"PRIMARY/NO EDUCATION"
"MALE",32,2200,"SECONDARY"
"MALE",39,1500,"VOCATIONAL/GRAMMAR"
"MALE",74,NA,"PRIMARY/NO EDUCATION"
"FEMALE",42,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1000,"SECONDARY"
"FEMALE",62,1280,"SECONDARY"
"FEMALE",56,3000,"SECONDARY"
"MALE",43,-8,"VOCATIONAL/GRAMMAR"
"MALE",32,2500,"SECONDARY"
"FEMALE",63,900,"SECONDARY"
"MALE",39,6000,"VOCATIONAL/GRAMMAR"
"MALE",76,1500,"PRIMARY/NO EDUCATION"
"MALE",49,-8,"PRIMARY/NO EDUCATION"
"MALE",70,1100,"PRIMARY/NO EDUCATION"
"MALE",25,500,"SECONDARY"
"MALE",75,NA,"PRIMARY/NO EDUCATION"
"MALE",33,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",55,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",68,1300,"SECONDARY"
"FEMALE",29,550,"SECONDARY"
"FEMALE",48,300,"PRIMARY/NO EDUCATION"
"FEMALE",42,NA,"PRIMARY/NO EDUCATION"
"MALE",23,-8,"SECONDARY"
"FEMALE",36,-8,"POST-SECONDARY OR HIGHER"
"MALE",33,1500,"SECONDARY"
"MALE",43,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1500,"SECONDARY"
"FEMALE",60,720,"PRIMARY/NO EDUCATION"
"MALE",51,1000,"PRIMARY/NO EDUCATION"
"MALE",60,1400,"PRIMARY/NO EDUCATION"
"FEMALE",79,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1500,"SECONDARY"
"FEMALE",65,1200,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,2200,"POST-SECONDARY OR HIGHER"
"MALE",74,2833,"POST-SECONDARY OR HIGHER"
"FEMALE",26,3700,"VOCATIONAL/GRAMMAR"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"MALE",66,750,"PRIMARY/NO EDUCATION"
"FEMALE",53,1800,"POST-SECONDARY OR HIGHER"
"MALE",38,7000,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",21,1300,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,1170,"VOCATIONAL/GRAMMAR"
"MALE",34,2000,"VOCATIONAL/GRAMMAR"
"MALE",75,1700,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,3000,"SECONDARY"
"FEMALE",26,NA,"PRIMARY/NO EDUCATION"
"MALE",70,1400,"SECONDARY"
"FEMALE",35,NA,"PRIMARY/NO EDUCATION"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",43,1800,"PRIMARY/NO EDUCATION"
"MALE",27,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1150,"POST-SECONDARY OR HIGHER"
"FEMALE",21,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,2000,"VOCATIONAL/GRAMMAR"
"MALE",64,1200,"PRIMARY/NO EDUCATION"
"MALE",38,1800,"SECONDARY"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",75,900,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"POST-SECONDARY OR HIGHER"
"MALE",62,616,"POST-SECONDARY OR HIGHER"
"MALE",63,600,"VOCATIONAL/GRAMMAR"
"FEMALE",69,2600,"VOCATIONAL/GRAMMAR"
"MALE",23,1000,"SECONDARY"
"FEMALE",16,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1000,"SECONDARY"
"FEMALE",46,2500,"SECONDARY"
"FEMALE",78,1043,"PRIMARY/NO EDUCATION"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",59,1000,"SECONDARY"
"FEMALE",19,-8,"SECONDARY"
"FEMALE",30,2000,"SECONDARY"
"MALE",56,2000,"SECONDARY"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",97,2450,"PRIMARY/NO EDUCATION"
"MALE",67,NA,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",55,800,"VOCATIONAL/GRAMMAR"
"FEMALE",60,600,"PRIMARY/NO EDUCATION"
"FEMALE",77,1170,"PRIMARY/NO EDUCATION"
"FEMALE",32,1400,"POST-SECONDARY OR HIGHER"
"MALE",22,4800,"POST-SECONDARY OR HIGHER"
"MALE",43,2000,"SECONDARY"
"MALE",52,1250,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",46,7500,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1054,"SECONDARY"
"FEMALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",44,2500,"SECONDARY"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",74,2100,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",76,NA,"PRIMARY/NO EDUCATION"
"MALE",55,1500,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1100,"SECONDARY"
"FEMALE",63,1400,"SECONDARY"
"MALE",35,1400,"VOCATIONAL/GRAMMAR"
"MALE",47,2400,"SECONDARY"
"MALE",70,2200,"SECONDARY"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",58,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",43,3500,"POST-SECONDARY OR HIGHER"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"FEMALE",76,800,"SECONDARY"
"FEMALE",45,1500,"SECONDARY"
"FEMALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1200,"SECONDARY"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"MALE",31,1180,"VOCATIONAL/GRAMMAR"
"MALE",74,2500,"PRIMARY/NO EDUCATION"
"FEMALE",57,900,"POST-SECONDARY OR HIGHER"
"FEMALE",68,896,"PRIMARY/NO EDUCATION"
"MALE",64,766,"PRIMARY/NO EDUCATION"
"MALE",55,2000,"VOCATIONAL/GRAMMAR"
"MALE",39,6000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1700,"POST-SECONDARY OR HIGHER"
"MALE",31,1300,"SECONDARY"
"MALE",42,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1240,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"SECONDARY"
"FEMALE",29,1300,"SECONDARY"
"MALE",57,1300,"SECONDARY"
"MALE",62,1000,"SECONDARY"
"FEMALE",62,1000,"SECONDARY"
"FEMALE",48,182,"SECONDARY"
"FEMALE",47,1500,"VOCATIONAL/GRAMMAR"
"MALE",64,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",51,-8,"SECONDARY"
"MALE",61,1150,"VOCATIONAL/GRAMMAR"
"FEMALE",24,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",22,1100,"VOCATIONAL/GRAMMAR"
"MALE",59,1500,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1500,"SECONDARY"
"FEMALE",74,NA,"PRIMARY/NO EDUCATION"
"MALE",61,2600,"SECONDARY"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"MALE",64,1900,"PRIMARY/NO EDUCATION"
"MALE",59,1400,"PRIMARY/NO EDUCATION"
"MALE",63,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",26,NA,"SECONDARY"
"FEMALE",74,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",42,800,"VOCATIONAL/GRAMMAR"
"FEMALE",83,800,"PRIMARY/NO EDUCATION"
"FEMALE",55,610,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"PRIMARY/NO EDUCATION"
"MALE",59,2500,"SECONDARY"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",42,NA,"PRIMARY/NO EDUCATION"
"FEMALE",65,500,"PRIMARY/NO EDUCATION"
"MALE",78,1450,"PRIMARY/NO EDUCATION"
"MALE",64,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",33,4500,"POST-SECONDARY OR HIGHER"
"MALE",39,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1680,"POST-SECONDARY OR HIGHER"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",32,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1400,"VOCATIONAL/GRAMMAR"
"MALE",30,NA,"PRIMARY/NO EDUCATION"
"MALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,1500,"SECONDARY"
"FEMALE",61,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",66,1500,"SECONDARY"
"FEMALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",25,950,"POST-SECONDARY OR HIGHER"
"MALE",59,460,"SECONDARY"
"MALE",46,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"VOCATIONAL/GRAMMAR"
"MALE",81,3000,"VOCATIONAL/GRAMMAR"
"MALE",39,6000,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1000,"SECONDARY"
"MALE",53,1200,"VOCATIONAL/GRAMMAR"
"MALE",26,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,450,"PRIMARY/NO EDUCATION"
"FEMALE",58,700,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1600,"SECONDARY"
"FEMALE",54,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",42,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",78,NA,"SECONDARY"
"MALE",73,800,"PRIMARY/NO EDUCATION"
"MALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",57,1200,"POST-SECONDARY OR HIGHER"
"MALE",66,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",21,500,"SECONDARY"
"MALE",68,-8,"SECONDARY"
"FEMALE",51,1500,"SECONDARY"
"FEMALE",87,1050,"PRIMARY/NO EDUCATION"
"FEMALE",86,850,"PRIMARY/NO EDUCATION"
"FEMALE",41,2000,"SECONDARY"
"FEMALE",21,520,"VOCATIONAL/GRAMMAR"
"FEMALE",48,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",68,700,"PRIMARY/NO EDUCATION"
"FEMALE",34,600,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"POST-SECONDARY OR HIGHER"
"MALE",49,2400,"VOCATIONAL/GRAMMAR"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",37,4000,"POST-SECONDARY OR HIGHER"
"MALE",18,NA,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",63,1200,"PRIMARY/NO EDUCATION"
"MALE",35,-8,"SECONDARY"
"FEMALE",24,468,"SECONDARY"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"MALE",54,1800,"SECONDARY"
"FEMALE",31,1200,"SECONDARY"
"MALE",25,1800,"SECONDARY"
"FEMALE",82,1080,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,820,"PRIMARY/NO EDUCATION"
"MALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,2572,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1500,"POST-SECONDARY OR HIGHER"
"MALE",50,1200,"VOCATIONAL/GRAMMAR"
"MALE",29,-8,"POST-SECONDARY OR HIGHER"
"MALE",43,11000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,800,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,600,"VOCATIONAL/GRAMMAR"
"MALE",26,3900,"VOCATIONAL/GRAMMAR"
"MALE",64,950,"PRIMARY/NO EDUCATION"
"FEMALE",62,1100,"PRIMARY/NO EDUCATION"
"FEMALE",62,1297,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"FEMALE",86,950,"PRIMARY/NO EDUCATION"
"FEMALE",47,1000,"VOCATIONAL/GRAMMAR"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,4200,"POST-SECONDARY OR HIGHER"
"MALE",82,850,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"PRIMARY/NO EDUCATION"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1000,"VOCATIONAL/GRAMMAR"
"MALE",33,1500,"SECONDARY"
"MALE",32,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",29,1500,"SECONDARY"
"FEMALE",55,1000,"VOCATIONAL/GRAMMAR"
"MALE",50,2000,"SECONDARY"
"FEMALE",54,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",69,NA,"PRIMARY/NO EDUCATION"
"FEMALE",29,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",50,-8,"PRIMARY/NO EDUCATION"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",35,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,NA,"PRIMARY/NO EDUCATION"
"MALE",18,120,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"VOCATIONAL/GRAMMAR"
"MALE",38,1100,"SECONDARY"
"FEMALE",40,NA,"SECONDARY"
"FEMALE",35,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",54,700,"VOCATIONAL/GRAMMAR"
"MALE",36,1500,"SECONDARY"
"FEMALE",33,1000,"PRIMARY/NO EDUCATION"
"FEMALE",60,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",35,400,"POST-SECONDARY OR HIGHER"
"FEMALE",77,NA,"VOCATIONAL/GRAMMAR"
"MALE",36,4300,"SECONDARY"
"MALE",54,NA,"VOCATIONAL/GRAMMAR"
"MALE",57,2500,"SECONDARY"
"FEMALE",30,1000,"PRIMARY/NO EDUCATION"
"MALE",69,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,400,"SECONDARY"
"MALE",27,1100,"VOCATIONAL/GRAMMAR"
"MALE",39,-8,"SECONDARY"
"FEMALE",71,860,"PRIMARY/NO EDUCATION"
"FEMALE",20,-8,"SECONDARY"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",51,3600,"POST-SECONDARY OR HIGHER"
"MALE",25,2700,"POST-SECONDARY OR HIGHER"
"MALE",49,-8,"POST-SECONDARY OR HIGHER"
"MALE",74,1100,"PRIMARY/NO EDUCATION"
"FEMALE",56,3000,"SECONDARY"
"FEMALE",75,NA,"PRIMARY/NO EDUCATION"
"FEMALE",51,1950,"SECONDARY"
"FEMALE",54,700,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"MALE",74,-8,"PRIMARY/NO EDUCATION"
"FEMALE",64,1900,"SECONDARY"
"MALE",63,NA,"VOCATIONAL/GRAMMAR"
"MALE",38,800,"VOCATIONAL/GRAMMAR"
"FEMALE",68,800,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,700,"SECONDARY"
"FEMALE",29,1300,"SECONDARY"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"MALE",61,1400,"PRIMARY/NO EDUCATION"
"MALE",56,700,"VOCATIONAL/GRAMMAR"
"FEMALE",54,900,"VOCATIONAL/GRAMMAR"
"MALE",60,1670,"VOCATIONAL/GRAMMAR"
"MALE",54,-8,"SECONDARY"
"MALE",35,600,"POST-SECONDARY OR HIGHER"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",57,2000,"VOCATIONAL/GRAMMAR"
"MALE",42,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",43,2000,"PRIMARY/NO EDUCATION"
"MALE",65,2700,"POST-SECONDARY OR HIGHER"
"MALE",51,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"MALE",23,1500,"SECONDARY"
"FEMALE",48,-8,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,NA,"SECONDARY"
"FEMALE",85,1500,"PRIMARY/NO EDUCATION"
"FEMALE",52,740,"SECONDARY"
"MALE",58,5000,"PRIMARY/NO EDUCATION"
"MALE",51,500,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",62,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,-8,"PRIMARY/NO EDUCATION"
"FEMALE",30,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",67,650,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",57,1450,"SECONDARY"
"MALE",70,1300,"PRIMARY/NO EDUCATION"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",68,750,"PRIMARY/NO EDUCATION"
"MALE",37,3500,"VOCATIONAL/GRAMMAR"
"MALE",40,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1150,"VOCATIONAL/GRAMMAR"
"FEMALE",75,-8,"SECONDARY"
"FEMALE",60,1466,"POST-SECONDARY OR HIGHER"
"FEMALE",63,950,"VOCATIONAL/GRAMMAR"
"FEMALE",66,978,"SECONDARY"
"FEMALE",35,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1000,"SECONDARY"
"FEMALE",38,1200,"VOCATIONAL/GRAMMAR"
"MALE",59,2000,"VOCATIONAL/GRAMMAR"
"MALE",46,1500,"VOCATIONAL/GRAMMAR"
"MALE",68,1800,"SECONDARY"
"FEMALE",43,NA,"PRIMARY/NO EDUCATION"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",58,1600,"PRIMARY/NO EDUCATION"
"FEMALE",51,1500,"PRIMARY/NO EDUCATION"
"FEMALE",30,2200,"SECONDARY"
"FEMALE",24,1000,"PRIMARY/NO EDUCATION"
"MALE",26,1400,"SECONDARY"
"FEMALE",40,NA,"PRIMARY/NO EDUCATION"
"FEMALE",78,1150,"PRIMARY/NO EDUCATION"
"FEMALE",73,1115,"PRIMARY/NO EDUCATION"
"FEMALE",64,1800,"SECONDARY"
"FEMALE",74,850,"PRIMARY/NO EDUCATION"
"FEMALE",49,2000,"SECONDARY"
"MALE",79,1800,"PRIMARY/NO EDUCATION"
"FEMALE",36,1800,"SECONDARY"
"MALE",22,1500,"SECONDARY"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",81,5400,"SECONDARY"
"FEMALE",41,2000,"SECONDARY"
"FEMALE",55,1500,"SECONDARY"
